id, time (s), size (bits)
778,1456014500.79373574256896972656,62808
779,1456014500.84401869773864746094,63488
780,1456014500.894134521484375,64176
781,1456014500.94418954849243164062,64864
782,1456014500.99452900886535644531,65552
783,1456014501.04350996017456054688,66224
784,1456014501.09399867057800292969,66920
785,1456014501.14421749114990234375,67600
786,1456014501.19442796707153320312,68288
787,1456014501.24447989463806152344,68968
788,1456014501.29361605644226074219,69632
789,1456014501.34367203712463378906,70296
790,1456014501.39387822151184082031,70968
791,1456014501.44418263435363769531,71624
792,1456014501.49421906471252441406,72280
793,1456014501.54355883598327636719,72912
794,1456014501.59464621543884277344,73560
795,1456014501.64390993118286132812,74168
796,1456014501.69389081001281738281,74784
797,1456014501.74413609504699707031,75384
798,1456014501.79435515403747558594,75984
799,1456014501.84433984756469726562,76560
800,1456014501.89347481727600097656,77112
801,1456014501.94444751739501953125,77672
802,1456014501.993686676025390625,78200
803,1456014502.04361486434936523438,78720
804,1456014502.09366273880004882812,79224
805,1456014502.14352083206176757812,79712
806,1456014502.19468212127685546875,80192
807,1456014502.24369502067565917969,80632
808,1456014502.2937183380126953125,81064
809,1456014502.34396195411682128906,81488
810,1456014502.3939228057861328125,81880
811,1456014502.44404578208923339844,82256
812,1456014502.49412441253662109375,82616
813,1456014502.5439395904541015625,82944
814,1456014502.59449100494384765625,83264
815,1456014502.64419603347778320312,83560
816,1456014502.69378113746643066406,83824
817,1456014502.74411463737487792969,84072
818,1456014502.79392981529235839844,84304
819,1456014502.84425806999206542969,84504
820,1456014502.89369416236877441406,84680
821,1456014502.94409418106079101562,84840
822,1456014502.99453115463256835938,84976
823,1456014503.04385161399841308594,85088
824,1456014503.0943851470947265625,85176
825,1456014503.14373946189880371094,85232
826,1456014503.19418692588806152344,85272
827,1456014503.24382877349853515625,85288
828,1456014503.29420614242553710938,85280
829,1456014503.34354710578918457031,85248
830,1456014503.39395976066589355469,85192
831,1456014503.4445209503173828125,85104
832,1456014503.49384093284606933594,85008
833,1456014503.54439783096313476562,84872
834,1456014503.59349513053894042969,84728
835,1456014503.64387440681457519531,84552
836,1456014503.69448399543762207031,84352
837,1456014503.74373006820678710938,84136
838,1456014503.79432702064514160156,83888
839,1456014503.84355711936950683594,83624
840,1456014503.89417672157287597656,83336
841,1456014503.94450736045837402344,83024
842,1456014503.99394106864929199219,82696
843,1456014504.04449105262756347656,82344
844,1456014504.09381866455078125,81976
845,1456014504.14431166648864746094,81584
846,1456014504.19458842277526855469,81168
847,1456014504.24404120445251464844,80744
848,1456014504.29445290565490722656,80288
849,1456014504.34403872489929199219,79832
850,1456014504.39427351951599121094,79344
851,1456014504.44381785392761230469,78848
852,1456014504.4942417144775390625,78328
853,1456014504.54352092742919921875,77800
854,1456014504.59409689903259277344,77248
855,1456014504.64442658424377441406,76688
856,1456014504.69395875930786132812,76120
857,1456014504.74434685707092285156,75528
858,1456014504.79359793663024902344,74936
859,1456014504.84391665458679199219,74320
860,1456014504.89446592330932617188,73696
861,1456014504.94385504722595214844,73072
862,1456014504.99418902397155761719,72432
863,1456014505.04351401329040527344,71792
864,1456014505.09387755393981933594,71128
865,1456014505.14434719085693359375,70464
866,1456014505.19461941719055175781,69792
867,1456014505.24414420127868652344,69120
868,1456014505.29450702667236328125,68440
869,1456014505.34405255317687988281,67768
870,1456014505.3943614959716796875,67080
871,1456014505.44358468055725097656,66400
872,1456014505.49414110183715820312,65712
873,1456014505.54442620277404785156,65016
874,1456014505.59400534629821777344,64336
875,1456014505.64436221122741699219,63648
876,1456014505.6937999725341796875,62976
877,1456014505.744113922119140625,62296
878,1456014505.79443478584289550781,61616
879,1456014505.84375333786010742188,60952
880,1456014505.89413309097290039062,60288
881,1456014505.94346261024475097656,59640
882,1456014505.99378919601440429688,58984
883,1456014506.04424786567687988281,58336
884,1456014506.09463572502136230469,57696
885,1456014506.14424800872802734375,57080
886,1456014506.19446873664855957031,56464
887,1456014506.24396753311157226562,55872
888,1456014506.29431128501892089844,55280
889,1456014506.34350347518920898438,54712
890,1456014506.39406466484069824219,54136
891,1456014506.44433999061584472656,53584
892,1456014506.49386262893676757812,53056
893,1456014506.5442295074462890625,52536
894,1456014506.59468817710876464844,52024
895,1456014506.64401507377624511719,51544
896,1456014506.69447493553161621094,51072
897,1456014506.74387645721435546875,50624
898,1456014506.79422235488891601562,50184
899,1456014506.8435344696044921875,49776
900,1456014506.89387965202331542969,49376
901,1456014506.94431805610656738281,49000
902,1456014506.99356436729431152344,48648
903,1456014507.0443096160888671875,48304
904,1456014507.09349846839904785156,48000
905,1456014507.14401221275329589844,47704
906,1456014507.1942157745361328125,47432
907,1456014507.24454855918884277344,47176
908,1456014507.29400277137756347656,46952
909,1456014507.34428620338439941406,46752
910,1456014507.39368653297424316406,46576
911,1456014507.44405817985534667969,46416
912,1456014507.49464321136474609375,46280
913,1456014507.54416561126708984375,46168
914,1456014507.5941925048828125,46080
915,1456014507.64420723915100097656,46024
916,1456014507.69412469863891601562,45984
917,1456014507.74415850639343261719,45968
918,1456014507.7940521240234375,45976
919,1456014507.84424853324890136719,46008
920,1456014507.89428257942199707031,46064
921,1456014507.94457840919494628906,46152
922,1456014507.99345135688781738281,46248
923,1456014508.04464936256408691406,46384
924,1456014508.09367418289184570312,46528
925,1456014508.14368486404418945312,46704
926,1456014508.1939716339111328125,46904
927,1456014508.24396800994873046875,47128
928,1456014508.294281005859375,47368
929,1456014508.34429883956909179688,47632
930,1456014508.39461588859558105469,47928
931,1456014508.44358730316162109375,48224
932,1456014508.49367880821228027344,48560
933,1456014508.54377841949462890625,48912
934,1456014508.59389281272888183594,49280
935,1456014508.64421200752258300781,49672
936,1456014508.69432425498962402344,50088
937,1456014508.74348282814025878906,50512
938,1456014508.79463934898376464844,50968
939,1456014508.84394335746765136719,51424
940,1456014508.89395904541015625,51912
941,1456014508.94414806365966796875,52416
942,1456014508.99420213699340820312,52928
943,1456014509.04433917999267578125,53464
944,1456014509.09345269203186035156,54000
945,1456014509.14438319206237792969,54568
946,1456014509.19352698326110839844,55136
947,1456014509.24344372749328613281,55720
948,1456014509.29473924636840820312,56336
949,1456014509.34384417533874511719,56936
950,1456014509.39398241043090820312,57552
951,1456014509.44403243064880371094,58184
952,1456014509.49410963058471679688,58824
953,1456014509.54445195198059082031,59480
954,1456014509.59343862533569335938,60120
955,1456014509.64373445510864257812,60784
956,1456014509.69388484954833984375,61456
957,1456014509.7441844940185546875,62136
958,1456014509.79419708251953125,62808
959,1456014509.84448599815368652344,63496
960,1456014509.89343333244323730469,64168
961,1456014509.94455838203430175781,64864
962,1456014509.99395918846130371094,65544
963,1456014510.04393815994262695312,66232
964,1456014510.09419274330139160156,66920
965,1456014510.14425230026245117188,67600
966,1456014510.19456624984741210938,68288
967,1456014510.24359083175659179688,68952
968,1456014510.29374170303344726562,69632
969,1456014510.34382390975952148438,70304
970,1456014510.39387631416320800781,70968
971,1456014510.44429445266723632812,71632
972,1456014510.49444675445556640625,72280
973,1456014510.54354572296142578125,72912
974,1456014510.593555450439453125,73544
975,1456014510.64371061325073242188,74168
976,1456014510.69368577003479003906,74784
977,1456014510.74402451515197753906,75384
978,1456014510.79417705535888671875,75976
979,1456014510.84411573410034179688,76552
980,1456014510.89441776275634765625,77120
981,1456014510.94434356689453125,77672
982,1456014510.99448704719543457031,78208
983,1456014511.04446768760681152344,78728
984,1456014511.09468007087707519531,79232
985,1456014511.14353871345520019531,79712
986,1456014511.19463682174682617188,80192
987,1456014511.24452996253967285156,80640
988,1456014511.29448580741882324219,81072
989,1456014511.34358906745910644531,81480
990,1456014511.39347767829895019531,81880
991,1456014511.44348907470703125,82256
992,1456014511.49460101127624511719,82616
993,1456014511.54433178901672363281,82952
994,1456014511.593841552734375,83264
995,1456014511.64460706710815429688,83560
996,1456014511.69409513473510742188,83824
997,1456014511.74450087547302246094,84080
998,1456014511.79432773590087890625,84304
999,1456014511.84364533424377441406,84504
1000,1456014511.89421486854553222656,84688
