id, time (s), size (bits)
779,1456014500.91136074066162109375,64408
780,1456014500.96152973175048828125,65096
781,1456014501.01170635223388671875,65784
782,1456014501.06206822395324707031,66480
783,1456014501.11217093467712402344,67168
784,1456014501.1615581512451171875,67840
785,1456014501.21164226531982421875,68520
786,1456014501.26201367378234863281,69200
787,1456014501.31220507621765136719,69880
788,1456014501.36135125160217285156,70536
789,1456014501.41152596473693847656,71200
790,1456014501.46165060997009277344,71856
791,1456014501.51198935508728027344,72504
792,1456014501.56219720840454101562,73144
793,1456014501.61152410507202148438,73768
794,1456014501.6614990234375,74384
795,1456014501.71170806884765625,75000
796,1456014501.76178479194641113281,75600
797,1456014501.8119907379150390625,76184
798,1456014501.86201786994934082031,76760
799,1456014501.91203904151916503906,77320
800,1456014501.96110033988952636719,77848
801,1456014502.01213479042053222656,78392
802,1456014502.06125998497009277344,78896
803,1456014502.11132359504699707031,79400
804,1456014502.16143536567687988281,79880
805,1456014502.21149134635925292969,80344
806,1456014502.261669158935546875,80792
807,1456014502.31170535087585449219,81216
808,1456014502.36170339584350585938,81624
809,1456014502.41200423240661621094,82016
810,1456014502.46204447746276855469,82384
811,1456014502.51103258132934570312,82728
812,1456014502.56161999702453613281,83064
813,1456014502.61234569549560546875,83376
814,1456014502.661830902099609375,83656
815,1456014502.71145153045654296875,83912
816,1456014502.7620105743408203125,84160
817,1456014502.81154537200927734375,84376
818,1456014502.86110615730285644531,84568
819,1456014502.91162729263305664062,84744
820,1456014502.96215319633483886719,84896
821,1456014503.01147007942199707031,85016
822,1456014503.06212925910949707031,85120
823,1456014503.11149430274963378906,85200
824,1456014503.16207265853881835938,85248
825,1456014503.21129250526428222656,85280
826,1456014503.26163244247436523438,85288
827,1456014503.31114935874938964844,85272
828,1456014503.36155271530151367188,85232
829,1456014503.41199517250061035156,85160
830,1456014503.4612274169921875,85072
831,1456014503.51178646087646484375,84960
832,1456014503.56219458580017089844,84824
833,1456014503.6116924285888671875,84664
834,1456014503.6620502471923828125,84480
835,1456014503.7113494873046875,84280
836,1456014503.76206421852111816406,84048
837,1456014503.81115674972534179688,83800
838,1456014503.86171388626098632812,83520
839,1456014503.91219425201416015625,83224
840,1456014503.96183848381042480469,82912
841,1456014504.01109337806701660156,82576
842,1456014504.06188178062438964844,82216
843,1456014504.11114788055419921875,81840
844,1456014504.16149616241455078125,81440
845,1456014504.21207833290100097656,81016
846,1456014504.2614116668701171875,80592
847,1456014504.31195735931396484375,80128
848,1456014504.3611469268798828125,79664
849,1456014504.41162586212158203125,79168
850,1456014504.46217989921569824219,78656
851,1456014504.51176404953002929688,78144
852,1456014504.56213617324829101562,77600
853,1456014504.61147332191467285156,77056
854,1456014504.66213130950927734375,76488
855,1456014504.71148467063903808594,75912
856,1456014504.76203036308288574219,75312
857,1456014504.81111216545104980469,74728
858,1456014504.86169648170471191406,74104
859,1456014504.91206336021423339844,73472
860,1456014504.96155571937561035156,72848
861,1456014505.01191639900207519531,72200
862,1456014505.06107616424560546875,71560
863,1456014505.1117267608642578125,70896
864,1456014505.1621150970458984375,70224
865,1456014505.2114963531494140625,69560
866,1456014505.26184153556823730469,68880
867,1456014505.31238031387329101562,68200
868,1456014505.36179757118225097656,67520
869,1456014505.41244578361511230469,66832
870,1456014505.46174144744873046875,66152
871,1456014505.51211619377136230469,65464
872,1456014505.56157255172729492188,64784
873,1456014505.61186981201171875,64096
874,1456014505.66122508049011230469,63424
875,1456014505.7115840911865234375,62736
876,1456014505.76229405403137207031,62048
877,1456014505.81153798103332519531,61384
878,1456014505.86199021339416503906,60712
879,1456014505.91122889518737792969,60064
880,1456014505.96159982681274414062,59400
881,1456014506.01213335990905761719,58752
882,1456014506.06146383285522460938,58120
883,1456014506.11204218864440917969,57480
884,1456014506.16122221946716308594,56872
885,1456014506.21176457405090332031,56256
886,1456014506.26218271255493164062,55656
887,1456014506.311695098876953125,55072
888,1456014506.36206507682800292969,54496
889,1456014506.4112091064453125,53952
890,1456014506.46170568466186523438,53400
891,1456014506.51199007034301757812,52864
892,1456014506.5614757537841796875,52360
893,1456014506.61171722412109375,51856
894,1456014506.66235470771789550781,51368
895,1456014506.7116298675537109375,50912
896,1456014506.76210618019104003906,50464
897,1456014506.81136417388916015625,50040
898,1456014506.86169505119323730469,49632
899,1456014506.91219997406005859375,49232
900,1456014506.96150469779968261719,48872
901,1456014507.01192402839660644531,48520
902,1456014507.06111121177673339844,48200
903,1456014507.11177182197570800781,47888
904,1456014507.16220831871032714844,47600
905,1456014507.21167874336242675781,47336
906,1456014507.26201081275939941406,47096
907,1456014507.31115818023681640625,46880
908,1456014507.36167383193969726562,46688
909,1456014507.41223216056823730469,46512
910,1456014507.46171212196350097656,46368
911,1456014507.51114821434020996094,46240
912,1456014507.56205606460571289062,46136
913,1456014507.61190247535705566406,46056
914,1456014507.66190004348754882812,46008
915,1456014507.7118396759033203125,45976
916,1456014507.76170063018798828125,45968
917,1456014507.81182408332824707031,45984
918,1456014507.86181497573852539062,46024
919,1456014507.91118288040161132812,46088
920,1456014507.961246490478515625,46184
921,1456014508.01138281822204589844,46296
922,1456014508.06159758567810058594,46432
923,1456014508.11190390586853027344,46592
924,1456014508.16196918487548828125,46776
925,1456014508.21196699142456054688,46984
926,1456014508.26113486289978027344,47208
927,1456014508.31224894523620605469,47464
928,1456014508.36161875724792480469,47736
929,1456014508.41166329383850097656,48024
930,1456014508.46194767951965332031,48344
931,1456014508.51201081275939941406,48680
932,1456014508.56235527992248535156,49048
933,1456014508.61151266098022460938,49416
934,1456014508.66153120994567871094,49816
935,1456014508.71184968948364257812,50232
936,1456014508.76189208030700683594,50672
937,1456014508.81219553947448730469,51128
938,1456014508.86116719245910644531,51592
939,1456014508.91139483451843261719,52080
940,1456014508.96163058280944824219,52592
941,1456014509.01187229156494140625,53112
942,1456014509.06188178062438964844,53648
943,1456014509.11196088790893554688,54208
944,1456014509.16105937957763671875,54760
945,1456014509.2121429443359375,55352
946,1456014509.26154470443725585938,55936
947,1456014509.311553955078125,56536
948,1456014509.36178374290466308594,57152
949,1456014509.41181492805480957031,57776
950,1456014509.46218943595886230469,58416
951,1456014509.51139783859252929688,59048
952,1456014509.56143021583557128906,59704
953,1456014509.61171746253967285156,60360
954,1456014509.66179227828979492188,61024
955,1456014509.71213197708129882812,61704
956,1456014509.76116013526916503906,62360
957,1456014509.81124520301818847656,63040
958,1456014509.8613033294677734375,63728
959,1456014509.91167902946472167969,64416
960,1456014509.96187424659729003906,65104
961,1456014510.0119457244873046875,65792
962,1456014510.0613117218017578125,66472
963,1456014510.11143994331359863281,67152
964,1456014510.161746978759765625,67840
965,1456014510.21182870864868164062,68528
966,1456014510.26209139823913574219,69208
967,1456014510.31123876571655273438,69864
968,1456014510.36152100563049316406,70536
969,1456014510.41181659698486328125,71200
970,1456014510.46188712120056152344,71856
971,1456014510.51123213768005371094,72496
972,1456014510.56132912635803222656,73136
973,1456014510.61151528358459472656,73768
974,1456014510.66158962249755859375,74392
975,1456014510.71185040473937988281,75000
976,1456014510.76202321052551269531,75600
977,1456014510.81222009658813476562,76184
978,1456014510.86104822158813476562,76744
979,1456014510.91211724281311035156,77320
980,1456014510.96142411231994628906,77856
981,1456014511.01148653030395507812,78384
982,1456014511.06168484687805175781,78904
983,1456014511.11171412467956542969,79400
984,1456014511.16190218925476074219,79880
985,1456014511.21187257766723632812,80344
986,1456014511.26211833953857421875,80792
987,1456014511.31217885017395019531,81224
988,1456014511.3621349334716796875,81632
989,1456014511.41144514083862304688,82016
990,1456014511.46142220497131347656,82384
991,1456014511.51158952713012695312,82736
992,1456014511.56220269203186035156,83064
993,1456014511.61191225051879882812,83368
994,1456014511.66153049468994140625,83656
995,1456014511.71228766441345214844,83920
996,1456014511.76175808906555175781,84160
997,1456014511.81116580963134765625,84376
998,1456014511.86182737350463867188,84568
999,1456014511.91221332550048828125,84744
1000,1456014511.96174120903015136719,84888
