id, time (s), size (bits)
779,1456014500.01831340789794921875,53184
780,1456014500.06846261024475097656,53720
781,1456014500.11868190765380859375,54280
782,1456014500.16795325279235839844,54840
783,1456014500.21900177001953125,55432
784,1456014500.26848745346069335938,56016
785,1456014500.31871366500854492188,56624
786,1456014500.36915040016174316406,57248
787,1456014500.41836857795715332031,57864
788,1456014500.46878552436828613281,58504
789,1456014500.51910924911499023438,59152
790,1456014500.56834173202514648438,59792
791,1456014500.61873507499694824219,60456
792,1456014500.66897106170654296875,61120
793,1456014500.71853876113891601562,61792
794,1456014500.76865029335021972656,62464
795,1456014500.81911945343017578125,63152
796,1456014500.86834836006164550781,63824
797,1456014500.91870379447937011719,64512
798,1456014500.96906304359436035156,65200
799,1456014501.01834321022033691406,65880
800,1456014501.06869983673095703125,66568
801,1456014501.1190814971923828125,67256
802,1456014501.16861319541931152344,67936
803,1456014501.21871709823608398438,68616
804,1456014501.26912713050842285156,69296
805,1456014501.31839728355407714844,69960
806,1456014501.36878991127014160156,70632
807,1456014501.41912794113159179688,71296
808,1456014501.46830654144287109375,71944
809,1456014501.51882529258728027344,72592
810,1456014501.56899714469909667969,73232
811,1456014501.61804509162902832031,73848
812,1456014501.66919660568237304688,74480
813,1456014501.71863865852355957031,75080
814,1456014501.76888394355773925781,75680
815,1456014501.81910061836242675781,76264
816,1456014501.86805009841918945312,76824
817,1456014501.91904115676879882812,77392
818,1456014501.96842026710510253906,77928
819,1456014502.01856470108032226562,78456
820,1456014502.06884622573852539062,78976
821,1456014502.11898517608642578125,79472
822,1456014502.16925740242004394531,79952
823,1456014502.21807694435119628906,80400
824,1456014502.26838159561157226562,80848
825,1456014502.31847262382507324219,81272
826,1456014502.36850261688232421875,81680
827,1456014502.41900658607482910156,82072
828,1456014502.46901559829711914062,82440
829,1456014502.5186405181884765625,82784
830,1456014502.56913590431213378906,83112
831,1456014502.61882305145263671875,83408
832,1456014502.66816210746765136719,83688
833,1456014502.71894717216491699219,83952
834,1456014502.76837635040283203125,84184
835,1456014502.81849718093872070312,84400
836,1456014502.86903142929077148438,84600
837,1456014502.91798424720764160156,84760
838,1456014502.96898818016052246094,84912
839,1456014503.01801943778991699219,85032
840,1456014503.06819319725036621094,85128
841,1456014503.11826968193054199219,85208
842,1456014503.16900944709777832031,85256
843,1456014503.21905970573425292969,85288
844,1456014503.26812219619750976562,85288
845,1456014503.31847214698791503906,85264
846,1456014503.36863923072814941406,85224
847,1456014503.41923260688781738281,85152
848,1456014503.4681262969970703125,85064
849,1456014503.51824975013732910156,84944
850,1456014503.56827712059020996094,84808
851,1456014503.61874127388000488281,84640
852,1456014503.66901421546936035156,84456
853,1456014503.71802830696105957031,84248
854,1456014503.76837110519409179688,84016
855,1456014503.81851983070373535156,83760
856,1456014503.86906504631042480469,83480
857,1456014503.91803765296936035156,83192
858,1456014503.96837902069091796875,82872
859,1456014504.01851558685302734375,82528
860,1456014504.0690174102783203125,82160
861,1456014504.11808943748474121094,81792
862,1456014504.16887402534484863281,81384
863,1456014504.21795821189880371094,80968
864,1456014504.26815557479858398438,80528
865,1456014504.31849455833435058594,80072
866,1456014504.36841607093811035156,79592
867,1456014504.41888737678527832031,79096
868,1456014504.46900725364685058594,78592
869,1456014504.51954245567321777344,78064
870,1456014504.5686244964599609375,77528
871,1456014504.61873626708984375,76976
872,1456014504.66911149024963378906,76408
873,1456014504.71821045875549316406,75832
874,1456014504.76853108406066894531,75240
875,1456014504.81859302520751953125,74632
876,1456014504.86882948875427246094,74016
877,1456014504.91894674301147460938,73384
878,1456014504.96946454048156738281,72744
879,1456014505.01853156089782714844,72112
880,1456014505.06861591339111328125,71464
881,1456014505.11911654472351074219,70792
882,1456014505.16816282272338867188,70144
883,1456014505.21832799911499023438,69472
884,1456014505.26848387718200683594,68792
885,1456014505.31904292106628417969,68104
886,1456014505.36910915374755859375,67424
887,1456014505.41845107078552246094,66752
888,1456014505.46865224838256835938,66056
889,1456014505.51866436004638671875,65376
890,1456014505.56901192665100097656,64680
891,1456014505.61801028251647949219,64008
892,1456014505.66815638542175292969,63328
893,1456014505.71817636489868164062,62648
894,1456014505.76871824264526367188,61960
895,1456014505.81868481636047363281,61288
896,1456014505.868988037109375,60624
897,1456014505.91905999183654785156,59960
898,1456014505.96911287307739257812,59304
899,1456014506.01847529411315917969,58664
900,1456014506.06855082511901855469,58032
901,1456014506.11888384819030761719,57400
902,1456014506.16900229454040527344,56776
903,1456014506.21953296661376953125,56160
904,1456014506.26859593391418457031,55576
905,1456014506.3190975189208984375,54992
906,1456014506.3691082000732421875,54416
907,1456014506.41816496849060058594,53872
908,1456014506.4685306549072265625,53328
909,1456014506.51856589317321777344,52800
910,1456014506.56891965866088867188,52280
911,1456014506.61904621124267578125,51784
912,1456014506.66960406303405761719,51304
913,1456014506.7186450958251953125,50848
914,1456014506.76906704902648925781,50400
915,1456014506.81899523735046386719,49976
916,1456014506.86955308914184570312,49568
917,1456014506.91877985000610351562,49184
918,1456014506.96875691413879394531,48824
919,1456014507.018321990966796875,48480
920,1456014507.06859087944030761719,48152
921,1456014507.11894989013671875,47848
922,1456014507.16919183731079101562,47560
923,1456014507.21823096275329589844,47304
924,1456014507.26844668388366699219,47072
925,1456014507.31870055198669433594,46856
926,1456014507.36901807785034179688,46656
927,1456014507.41820073127746582031,46496
928,1456014507.46848201751708984375,46344
929,1456014507.51854801177978515625,46224
930,1456014507.56943225860595703125,46120
931,1456014507.61816930770874023438,46048
932,1456014507.66921377182006835938,46000
933,1456014507.71807336807250976562,45976
934,1456014507.76908230781555175781,45968
935,1456014507.81804966926574707031,45992
936,1456014507.86904215812683105469,46032
937,1456014507.91855669021606445312,46104
938,1456014507.9686450958251953125,46192
939,1456014508.01914501190185546875,46312
940,1456014508.06835389137268066406,46448
941,1456014508.11861729621887207031,46616
942,1456014508.16885280609130859375,46800
943,1456014508.21904420852661132812,47008
944,1456014508.26834583282470703125,47240
945,1456014508.31851148605346679688,47496
946,1456014508.36907243728637695312,47776
947,1456014508.41817259788513183594,48064
948,1456014508.46904397010803222656,48392
949,1456014508.51801633834838867188,48728
950,1456014508.56947851181030273438,49096
951,1456014508.61859846115112304688,49472
952,1456014508.66868567466735839844,49872
953,1456014508.71914839744567871094,50296
954,1456014508.76835083961486816406,50728
955,1456014508.81879138946533203125,51192
956,1456014508.8680629730224609375,51656
957,1456014508.91841936111450195312,52152
958,1456014508.96852970123291015625,52664
959,1456014509.0189380645751953125,53192
960,1456014509.06810712814331054688,53720
961,1456014509.11803531646728515625,54272
962,1456014509.16854071617126464844,54848
963,1456014509.21868181228637695312,55424
964,1456014509.26905727386474609375,56024
965,1456014509.31810450553894042969,56616
966,1456014509.3685169219970703125,57240
967,1456014509.41881775856018066406,57864
968,1456014509.469516754150390625,58512
969,1456014509.5185394287109375,59144
970,1456014509.56885981559753417969,59800
971,1456014509.61859416961669921875,60456
972,1456014509.66870093345642089844,61120
973,1456014509.71919155120849609375,61800
974,1456014509.76843094825744628906,62464
975,1456014509.81873655319213867188,63144
976,1456014509.8690090179443359375,63832
977,1456014509.91829729080200195312,64504
978,1456014509.96846890449523925781,65192
979,1456014510.01869368553161621094,65880
980,1456014510.06830620765686035156,66568
981,1456014510.11837697029113769531,67248
982,1456014510.16880440711975097656,67936
983,1456014510.21909928321838378906,68624
984,1456014510.26837849617004394531,69288
985,1456014510.31857562065124511719,69960
986,1456014510.36900854110717773438,70632
987,1456014510.41813111305236816406,71288
988,1456014510.46820235252380371094,71936
989,1456014510.51874399185180664062,72592
990,1456014510.56887340545654296875,73232
991,1456014510.61811494827270507812,73848
992,1456014510.66804003715515136719,74464
993,1456014510.7183437347412109375,75080
994,1456014510.76879954338073730469,75680
995,1456014510.81892371177673339844,76264
996,1456014510.86908483505249023438,76840
997,1456014510.91911959648132324219,77392
998,1456014510.96846055984497070312,77928
999,1456014511.01858377456665039062,78456
1000,1456014511.06888556480407714844,78976
