id, time (s), size (bits)
780,1456014500.90330362319946289062,64304
781,1456014500.95439481735229492188,65000
782,1456014501.00370740890502929688,65680
783,1456014501.05379891395568847656,66368
784,1456014501.10420560836791992188,67056
785,1456014501.15426421165466308594,67744
786,1456014501.20452713966369628906,68424
787,1456014501.25344252586364746094,69088
788,1456014501.30357980728149414062,69760
789,1456014501.35360431671142578125,70432
790,1456014501.40363836288452148438,71096
791,1456014501.45401072502136230469,71752
792,1456014501.50403356552124023438,72400
793,1456014501.55335116386413574219,73032
794,1456014501.60432553291320800781,73680
795,1456014501.65437650680541992188,74296
796,1456014501.70439624786376953125,74912
797,1456014501.75348138809204101562,75496
798,1456014501.80339145660400390625,76088
799,1456014501.85437107086181640625,76672
800,1456014501.9032611846923828125,77216
801,1456014501.95427250862121582031,77776
802,1456014502.00338530540466308594,78304
803,1456014502.05430459976196289062,78824
804,1456014502.10442900657653808594,79328
805,1456014502.15435457229614257812,79808
806,1456014502.20446491241455078125,80280
807,1456014502.2533779144287109375,80720
808,1456014502.30432176589965820312,81160
809,1456014502.35354089736938476562,81560
810,1456014502.40334177017211914062,81952
811,1456014502.45334863662719726562,82328
812,1456014502.50419926643371582031,82680
813,1456014502.55438566207885742188,83016
814,1456014502.60427522659301757812,83328
815,1456014502.65436267852783203125,83616
816,1456014502.70431661605834960938,83880
817,1456014502.75365972518920898438,84120
818,1456014502.80328536033630371094,84344
819,1456014502.85371661186218261719,84544
820,1456014502.9042301177978515625,84720
821,1456014502.9534168243408203125,84872
822,1456014503.00403189659118652344,85000
823,1456014503.05400323867797851562,85104
824,1456014503.10425639152526855469,85184
825,1456014503.15424585342407226562,85248
826,1456014503.20429730415344238281,85280
827,1456014503.25371694564819335938,85288
828,1456014503.30374836921691894531,85272
829,1456014503.35394740104675292969,85240
830,1456014503.40392374992370605469,85176
831,1456014503.45427012443542480469,85088
832,1456014503.50414896011352539062,84984
833,1456014503.55442929267883300781,84848
834,1456014503.60336446762084960938,84696
835,1456014503.65424346923828125,84512
836,1456014503.70356225967407226562,84312
837,1456014503.75359249114990234375,84088
838,1456014503.80382394790649414062,83840
839,1456014503.85386228561401367188,83568
840,1456014503.90411448478698730469,83272
841,1456014503.95397853851318359375,82960
842,1456014504.00433349609375,82624
843,1456014504.05429673194885253906,82272
844,1456014504.10431838035583496094,81896
845,1456014504.15343236923217773438,81504
846,1456014504.20327210426330566406,81096
847,1456014504.25352835655212402344,80656
848,1456014504.30342578887939453125,80208
849,1456014504.35352325439453125,79736
850,1456014504.40344905853271484375,79256
851,1456014504.45374369621276855469,78744
852,1456014504.50363779067993164062,78232
853,1456014504.55368113517761230469,77696
854,1456014504.60400342941284179688,77144
855,1456014504.65403699874877929688,76576
856,1456014504.70428419113159179688,76000
857,1456014504.75431108474731445312,75408
858,1456014504.80463504791259765625,74800
859,1456014504.85366082191467285156,74200
860,1456014504.90395593643188476562,73576
861,1456014504.95390796661376953125,72944
862,1456014505.00391936302185058594,72304
863,1456014505.05412125587463378906,71648
864,1456014505.10408139228820800781,70992
865,1456014505.15428590774536132812,70328
866,1456014505.2043018341064453125,69656
867,1456014505.25462174415588378906,68984
868,1456014505.30358624458312988281,68320
869,1456014505.35397171974182128906,67632
870,1456014505.40394544601440429688,66944
871,1456014505.45396757125854492188,66264
872,1456014505.50415134429931640625,65576
873,1456014505.55420327186584472656,64888
874,1456014505.60339069366455078125,64208
875,1456014505.65431857109069824219,63512
876,1456014505.70458483695983886719,62832
877,1456014505.75336384773254394531,62168
878,1456014505.80362772941589355469,61496
879,1456014505.85368943214416503906,60824
880,1456014505.90364480018615722656,60160
881,1456014505.95385479927062988281,59504
882,1456014506.00386166572570800781,58856
883,1456014506.05402159690856933594,58216
884,1456014506.10400867462158203125,57584
885,1456014506.15441298484802246094,56952
886,1456014506.20321226119995117188,56360
887,1456014506.25456666946411132812,55744
888,1456014506.30340242385864257812,55168
889,1456014506.35326075553894042969,54600
890,1456014506.40336108207702636719,54032
891,1456014506.45330023765563964844,53488
892,1456014506.50324845314025878906,52960
893,1456014506.55429172515869140625,52432
894,1456014506.60468244552612304688,51928
895,1456014506.65350127220153808594,51456
896,1456014506.70365500450134277344,50984
897,1456014506.75363993644714355469,50536
898,1456014506.80369353294372558594,50104
899,1456014506.85394525527954101562,49688
900,1456014506.90382361412048339844,49296
901,1456014506.95405626296997070312,48928
902,1456014507.00409412384033203125,48576
903,1456014507.05450510978698730469,48240
904,1456014507.10330247879028320312,47936
905,1456014507.15452814102172851562,47640
906,1456014507.20330190658569335938,47384
907,1456014507.25439596176147460938,47136
908,1456014507.30361008644104003906,46912
909,1456014507.35391092300415039062,46712
910,1456014507.40436959266662597656,46536
911,1456014507.45370411872863769531,46384
912,1456014507.50373888015747070312,46256
913,1456014507.55349302291870117188,46152
914,1456014507.6046047210693359375,46072
915,1456014507.65429854393005371094,46008
916,1456014507.70409226417541503906,45976
917,1456014507.75414943695068359375,45968
918,1456014507.80402255058288574219,45984
919,1456014507.85414075851440429688,46016
920,1456014507.90399956703186035156,46080
921,1456014507.95429277420043945312,46168
922,1456014508.00432372093200683594,46280
923,1456014508.0545482635498046875,46408
924,1456014508.10342288017272949219,46560
925,1456014508.15330767631530761719,46744
926,1456014508.20365643501281738281,46944
927,1456014508.2538089752197265625,47168
928,1456014508.30427098274230957031,47424
929,1456014508.35420703887939453125,47688
930,1456014508.40445542335510253906,47984
931,1456014508.45333719253540039062,48288
932,1456014508.50451254844665527344,48632
933,1456014508.55347108840942382812,48976
934,1456014508.60338282585144042969,49352
935,1456014508.65356993675231933594,49752
936,1456014508.70343923568725585938,50160
937,1456014508.75381493568420410156,50600
938,1456014508.8038730621337890625,51048
939,1456014508.85420060157775878906,51528
940,1456014508.90421295166015625,52008
941,1456014508.954471588134765625,52520
942,1456014509.00344038009643554688,53024
943,1456014509.05328679084777832031,53560
944,1456014509.10338687896728515625,54112
945,1456014509.15334844589233398438,54672
946,1456014509.20368480682373046875,55248
947,1456014509.25376367568969726562,55840
948,1456014509.30406737327575683594,56448
949,1456014509.35401034355163574219,57056
950,1456014509.40419888496398925781,57680
951,1456014509.45432400703430175781,58320
952,1456014509.50430607795715332031,58960
953,1456014509.55351853370666503906,59600
954,1456014509.60358786582946777344,60256
955,1456014509.65386700630187988281,60920
956,1456014509.70392465591430664062,61592
957,1456014509.75422549247741699219,62272
958,1456014509.80431056022644042969,62952
959,1456014509.85357928276062011719,63624
960,1456014509.90362858772277832031,64304
961,1456014509.95364832878112792969,64992
962,1456014510.00396084785461425781,65680
963,1456014510.05400872230529785156,66368
964,1456014510.1044063568115234375,67056
965,1456014510.15333461761474609375,67728
966,1456014510.20342493057250976562,68408
967,1456014510.253459930419921875,69088
968,1456014510.30366301536560058594,69760
969,1456014510.35371470451354980469,70432
970,1456014510.40376305580139160156,71096
971,1456014510.45423603057861328125,71760
972,1456014510.50424122810363769531,72408
973,1456014510.55346226692199707031,73040
974,1456014510.6033153533935546875,73664
975,1456014510.65449619293212890625,74304
976,1456014510.70333456993103027344,74896
977,1456014510.75359439849853515625,75504
978,1456014510.80372548103332519531,76088
979,1456014510.85362458229064941406,76664
980,1456014510.90384054183959960938,77224
981,1456014510.95382165908813476562,77776
982,1456014511.00393724441528320312,78304
983,1456014511.05384922027587890625,78824
984,1456014511.10398721694946289062,79320
985,1456014511.15390801429748535156,79808
986,1456014511.20400476455688476562,80272
987,1456014511.25393939018249511719,80720
988,1456014511.30385756492614746094,81152
989,1456014511.35411119461059570312,81568
990,1456014511.40402841567993164062,81960
991,1456014511.45419454574584960938,82328
992,1456014511.504055023193359375,82680
993,1456014511.55420517921447753906,83016
994,1456014511.60411524772644042969,83320
995,1456014511.65419530868530273438,83608
996,1456014511.70416164398193359375,83880
997,1456014511.75338649749755859375,84120
998,1456014511.80413413047790527344,84344
999,1456014511.85352087020874023438,84544
1000,1456014511.9040622711181640625,84720
