id, time (s), size (bits)
779,1456014500.84386968612670898438,63488
780,1456014500.8927745819091796875,64160
781,1456014500.94376826286315917969,64856
782,1456014500.99280238151550292969,65528
783,1456014501.04378366470336914062,66224
784,1456014501.0930538177490234375,66904
785,1456014501.14298963546752929688,67584
786,1456014501.19296050071716308594,68264
787,1456014501.24276876449584960938,68944
788,1456014501.29395461082458496094,69632
789,1456014501.34296894073486328125,70288
790,1456014501.39286208152770996094,70952
791,1456014501.443042755126953125,71608
792,1456014501.49295306205749511719,72264
793,1456014501.54315638542175292969,72904
794,1456014501.59298872947692871094,73536
795,1456014501.64298915863037109375,74160
796,1456014501.69278287887573242188,74768
797,1456014501.74384331703186035156,75384
798,1456014501.79277706146240234375,75960
799,1456014501.84358048439025878906,76552
800,1456014501.89363169670104980469,77112
801,1456014501.94345068931579589844,77664
802,1456014501.99363470077514648438,78200
803,1456014502.04360604286193847656,78720
804,1456014502.09372186660766601562,79224
805,1456014502.14357662200927734375,79712
806,1456014502.19355988502502441406,80176
807,1456014502.24344563484191894531,80632
808,1456014502.29329919815063476562,81064
809,1456014502.3434600830078125,81480
810,1456014502.39325261116027832031,81872
811,1456014502.44323945045471191406,82248
812,1456014502.49301862716674804688,82608
813,1456014502.54400563240051269531,82952
814,1456014502.59342694282531738281,83256
815,1456014502.64298558235168457031,83552
816,1456014502.69346165657043457031,83824
817,1456014502.74276971817016601562,84072
818,1456014502.793544769287109375,84296
819,1456014502.84277439117431640625,84496
820,1456014502.89311861991882324219,84680
821,1456014502.94330620765686035156,84840
822,1456014502.99377942085266113281,84976
823,1456014503.04298424720764160156,85080
824,1456014503.09345388412475585938,85168
825,1456014503.14368700981140136719,85232
826,1456014503.19288206100463867188,85272
827,1456014503.24339962005615234375,85288
828,1456014503.29362177848815917969,85280
829,1456014503.34294557571411132812,85248
830,1456014503.39321041107177734375,85192
831,1456014503.44356298446655273438,85112
832,1456014503.49375462532043457031,85008
833,1456014503.54296708106994628906,84880
834,1456014503.59325480461120605469,84728
835,1456014503.64338850975036621094,84552
836,1456014503.69275808334350585938,84360
837,1456014503.74292755126953125,84136
838,1456014503.79331064224243164062,83888
839,1456014503.84351682662963867188,83624
840,1456014503.89396357536315917969,83336
841,1456014503.94318699836730957031,83032
842,1456014503.99369597434997558594,82696
843,1456014504.04290747642517089844,82352
844,1456014504.09314417839050292969,81984
845,1456014504.14354705810546875,81584
846,1456014504.19377279281616210938,81176
847,1456014504.24305367469787597656,80752
848,1456014504.29329442977905273438,80304
849,1456014504.34369611740112304688,79832
850,1456014504.39282107353210449219,79360
851,1456014504.44320511817932128906,78856
852,1456014504.49342060089111328125,78336
853,1456014504.54360699653625488281,77800
854,1456014504.59301066398620605469,77264
855,1456014504.64332175254821777344,76696
856,1456014504.69373536109924316406,76120
857,1456014504.742839813232421875,75544
858,1456014504.79324293136596679688,74944
859,1456014504.8433380126953125,74328
860,1456014504.8937511444091796875,73704
861,1456014504.94291663169860839844,73080
862,1456014504.99314093589782714844,72440
863,1456014505.043453216552734375,71792
864,1456014505.09362339973449707031,71136
865,1456014505.14292597770690917969,70480
866,1456014505.19313812255859375,69808
867,1456014505.24351954460144042969,69128
868,1456014505.29384589195251464844,68448
869,1456014505.34328103065490722656,67776
870,1456014505.39360857009887695312,67088
871,1456014505.44377660751342773438,66400
872,1456014505.49309110641479492188,65720
873,1456014505.54331684112548828125,65032
874,1456014505.59374570846557617188,64344
875,1456014505.64290761947631835938,63672
876,1456014505.69345879554748535156,62984
877,1456014505.74367046356201171875,62304
878,1456014505.79295015335083007812,61632
879,1456014505.84316039085388183594,60960
880,1456014505.8934650421142578125,60296
881,1456014505.94277715682983398438,59648
882,1456014505.99301791191101074219,58992
883,1456014506.04340314865112304688,58344
884,1456014506.093708038330078125,57712
885,1456014506.14309978485107421875,57096
886,1456014506.19334363937377929688,56480
887,1456014506.24374437332153320312,55872
888,1456014506.29292464256286621094,55296
889,1456014506.343196868896484375,54712
890,1456014506.39362668991088867188,54144
891,1456014506.44377589225769042969,53592
892,1456014506.49303388595581054688,53064
893,1456014506.54324960708618164062,52544
894,1456014506.59377193450927734375,52032
895,1456014506.64281296730041503906,51552
896,1456014506.69312453269958496094,51080
897,1456014506.74333262443542480469,50624
898,1456014506.79350972175598144531,50192
899,1456014506.84277176856994628906,49784
900,1456014506.89297199249267578125,49384
901,1456014506.94331049919128417969,49008
902,1456014506.9935512542724609375,48648
903,1456014507.0440387725830078125,48304
904,1456014507.09326100349426269531,48000
905,1456014507.14367032051086425781,47704
906,1456014507.19281649589538574219,47440
907,1456014507.24293565750122070312,47184
908,1456014507.29328036308288574219,46960
909,1456014507.34347176551818847656,46752
910,1456014507.39276146888732910156,46576
911,1456014507.44314551353454589844,46416
912,1456014507.49378418922424316406,46280
913,1456014507.54314446449279785156,46168
914,1456014507.59302115440368652344,46088
915,1456014507.64269924163818359375,46024
916,1456014507.69346737861633300781,45984
917,1456014507.74337673187255859375,45968
918,1456014507.79306459426879882812,45976
919,1456014507.84305834770202636719,46008
920,1456014507.89276576042175292969,46064
921,1456014507.94381308555603027344,46144
922,1456014507.99376320838928222656,46248
923,1456014508.04386878013610839844,46376
924,1456014508.09270620346069335938,46528
925,1456014508.14356756210327148438,46704
926,1456014508.1937236785888671875,46904
927,1456014508.24370646476745605469,47120
928,1456014508.29284644126892089844,47360
929,1456014508.34375810623168945312,47632
930,1456014508.39383459091186523438,47920
931,1456014508.44368433952331542969,48224
932,1456014508.49370718002319335938,48560
933,1456014508.54360914230346679688,48904
934,1456014508.59346055984497070312,49280
935,1456014508.64358544349670410156,49672
936,1456014508.69343686103820800781,50080
937,1456014508.7435855865478515625,50512
938,1456014508.79346299171447753906,50960
939,1456014508.84356379508972167969,51424
940,1456014508.89354729652404785156,51904
941,1456014508.943675994873046875,52408
942,1456014508.99363851547241210938,52920
943,1456014509.04357743263244628906,53456
944,1456014509.09367656707763671875,54000
945,1456014509.14356875419616699219,54560
946,1456014509.19374299049377441406,55136
947,1456014509.24364042282104492188,55720
948,1456014509.29377198219299316406,56320
949,1456014509.34371018409729003906,56928
950,1456014509.39376521110534667969,57552
951,1456014509.443737030029296875,58184
952,1456014509.49362397193908691406,58824
953,1456014509.543731689453125,59472
954,1456014509.5936489105224609375,60128
955,1456014509.64278197288513183594,60776
956,1456014509.69374060630798339844,61456
957,1456014509.743896484375,62128
958,1456014509.79274201393127441406,62792
959,1456014509.84382224082946777344,63488
960,1456014509.89374065399169921875,64168
961,1456014509.94365048408508300781,64856
962,1456014509.99280238151550292969,65528
963,1456014510.04375147819519042969,66224
964,1456014510.09275555610656738281,66896
965,1456014510.14366221427917480469,67592
966,1456014510.19375300407409667969,68280
967,1456014510.24373984336853027344,68960
968,1456014510.29396486282348632812,69632
969,1456014510.34296655654907226562,70288
970,1456014510.39281558990478515625,70952
971,1456014510.44306612014770507812,71616
972,1456014510.49295496940612792969,72264
973,1456014510.54304075241088867188,72904
974,1456014510.59283709526062011719,73536
975,1456014510.64394092559814453125,74168
976,1456014510.69280862808227539062,74768
977,1456014510.7439098358154296875,75384
978,1456014510.79289913177490234375,75960
979,1456014510.84367609024047851562,76552
980,1456014510.89379453659057617188,77112
981,1456014510.9436359405517578125,77664
982,1456014510.99360322952270507812,78200
983,1456014511.04350113868713378906,78720
984,1456014511.09359121322631835938,79224
985,1456014511.14346957206726074219,79704
986,1456014511.19341969490051269531,80176
987,1456014511.24326324462890625,80632
988,1456014511.29311585426330566406,81064
989,1456014511.34334659576416015625,81480
990,1456014511.39327692985534667969,81872
991,1456014511.44279885292053222656,82248
992,1456014511.49282813072204589844,82608
993,1456014511.54301357269287109375,82944
994,1456014511.59303450584411621094,83256
995,1456014511.64335703849792480469,83552
996,1456014511.69378256797790527344,83824
997,1456014511.74297738075256347656,84072
998,1456014511.79372191429138183594,84296
999,1456014511.84288454055786132812,84496
1000,1456014511.89352297782897949219,84680
