id, time (s), size (bits)
779,1456014501.65801382064819335938,74344
780,1456014501.70796632766723632812,74952
781,1456014501.75793790817260742188,75552
782,1456014501.80800676345825195312,76136
783,1456014501.85792636871337890625,76712
784,1456014501.90810704231262207031,77272
785,1456014501.95797419548034667969,77816
786,1456014502.00804853439331054688,78352
787,1456014502.05804038047790527344,78864
788,1456014502.10820746421813964844,79368
789,1456014502.15810918807983398438,79848
790,1456014502.20800685882568359375,80312
791,1456014502.25807905197143554688,80760
792,1456014502.30799651145935058594,81184
793,1456014502.35808300971984863281,81600
794,1456014502.40794587135314941406,81984
795,1456014502.45801949501037597656,82360
796,1456014502.5078983306884765625,82712
797,1456014502.55792140960693359375,83040
798,1456014502.60784196853637695312,83344
799,1456014502.65774393081665039062,83632
800,1456014502.70779633522033691406,83896
801,1456014502.75711131095886230469,84136
802,1456014502.80792474746704101562,84360
803,1456014502.85722446441650390625,84552
804,1456014502.9080295562744140625,84728
805,1456014502.95748972892761230469,84880
806,1456014503.00812029838562011719,85008
807,1456014503.05753326416015625,85112
808,1456014503.10789084434509277344,85192
809,1456014503.1574497222900390625,85248
810,1456014503.2078151702880859375,85280
811,1456014503.25711464881896972656,85288
812,1456014503.30750346183776855469,85272
813,1456014503.35797619819641113281,85232
814,1456014503.40810513496398925781,85168
815,1456014503.45739650726318359375,85080
816,1456014503.50770640373229980469,84968
817,1456014503.55795025825500488281,84840
818,1456014503.60752010345458984375,84680
819,1456014503.65770125389099121094,84496
820,1456014503.7080631256103515625,84296
821,1456014503.75705623626708984375,84072
822,1456014503.80763316154479980469,83816
823,1456014503.85815834999084472656,83544
824,1456014503.90764641761779785156,83256
825,1456014503.95801663398742675781,82936
826,1456014504.007061004638671875,82608
827,1456014504.05795931816101074219,82240
828,1456014504.10710906982421875,81872
829,1456014504.15764379501342773438,81472
830,1456014504.20788598060607910156,81056
831,1456014504.25824689865112304688,80616
832,1456014504.30746769905090332031,80168
833,1456014504.35793042182922363281,79696
834,1456014504.4080829620361328125,79208
835,1456014504.45714068412780761719,78712
836,1456014504.50780653953552246094,78184
837,1456014504.55804300308227539062,77648
838,1456014504.60752797126770019531,77104
839,1456014504.6578388214111328125,76536
840,1456014504.70828866958618164062,75952
841,1456014504.75752782821655273438,75368
842,1456014504.80806636810302734375,74760
843,1456014504.85720467567443847656,74160
844,1456014504.90767526626586914062,73528
845,1456014504.95822119712829589844,72888
846,1456014505.00764226913452148438,72256
847,1456014505.05810594558715820312,71600
848,1456014505.10721564292907714844,70952
849,1456014505.15771198272705078125,70280
850,1456014505.20793938636779785156,69608
851,1456014505.2583255767822265625,68928
852,1456014505.30769419670104980469,68264
853,1456014505.35804057121276855469,67576
854,1456014505.40745878219604492188,66896
855,1456014505.45776605606079101562,66208
856,1456014505.50815606117248535156,65520
857,1456014505.55720686912536621094,64840
858,1456014505.60783338546752929688,64152
859,1456014505.658023834228515625,63464
860,1456014505.70845699310302734375,62776
861,1456014505.75771212577819824219,62112
862,1456014505.80794405937194824219,61432
863,1456014505.85722899436950683594,60776
864,1456014505.90758466720581054688,60112
865,1456014505.95801949501037597656,59448
866,1456014506.00816202163696289062,58800
867,1456014506.05748486518859863281,58168
868,1456014506.10782527923583984375,57536
869,1456014506.15825653076171875,56912
870,1456014506.20755767822265625,56304
871,1456014506.25776505470275878906,55704
872,1456014506.30811214447021484375,55112
873,1456014506.357242584228515625,54552
874,1456014506.40776681900024414062,53984
875,1456014506.45801067352294921875,53440
876,1456014506.50832486152648925781,52904
877,1456014506.5575618743896484375,52400
878,1456014506.60811090469360351562,51888
879,1456014506.65715575218200683594,51416
880,1456014506.7074756622314453125,50952
881,1456014506.75782799720764160156,50496
882,1456014506.80800628662109375,50072
883,1456014506.85739874839782714844,49664
884,1456014506.90764331817626953125,49272
885,1456014506.95816349983215332031,48896
886,1456014507.00723052024841308594,48552
887,1456014507.05785369873046875,48216
888,1456014507.10812139511108398438,47912
889,1456014507.15717792510986328125,47624
890,1456014507.20774698257446289062,47360
891,1456014507.25801563262939453125,47112
892,1456014507.30718207359313964844,46896
893,1456014507.35775136947631835938,46704
894,1456014507.40837335586547851562,46520
895,1456014507.45782375335693359375,46376
896,1456014507.50778412818908691406,46248
897,1456014507.55761241912841796875,46144
898,1456014507.60721755027770996094,46064
899,1456014507.65710186958312988281,46008
900,1456014507.70796442031860351562,45976
901,1456014507.75785064697265625,45968
902,1456014507.80762243270874023438,45984
903,1456014507.85771441459655761719,46024
904,1456014507.90767693519592285156,46088
905,1456014507.95773220062255859375,46176
906,1456014508.00776767730712890625,46288
907,1456014508.05773711204528808594,46416
908,1456014508.10786128044128417969,46576
909,1456014508.15786457061767578125,46760
910,1456014508.20798087120056152344,46960
911,1456014508.25791239738464355469,47192
912,1456014508.30811333656311035156,47440
913,1456014508.35802912712097167969,47712
914,1456014508.40812325477600097656,48008
915,1456014508.45800995826721191406,48320
916,1456014508.50794076919555664062,48656
917,1456014508.55801749229431152344,49016
918,1456014508.60796141624450683594,49392
919,1456014508.65805268287658691406,49784
920,1456014508.70795798301696777344,50200
921,1456014508.75815439224243164062,50640
922,1456014508.80804562568664550781,51088
923,1456014508.85819458961486816406,51560
924,1456014508.90710616111755371094,52040
925,1456014508.95706605911254882812,52544
926,1456014509.0071430206298828125,53064
927,1456014509.05810999870300292969,53608
928,1456014509.10721302032470703125,54152
929,1456014509.15713167190551757812,54712
930,1456014509.20831060409545898438,55304
931,1456014509.25708103179931640625,55880
932,1456014509.30819916725158691406,56496
933,1456014509.35808444023132324219,57112
934,1456014509.40801882743835449219,57728
935,1456014509.45810461044311523438,58368
936,1456014509.50805234909057617188,59008
937,1456014509.55712008476257324219,59648
938,1456014509.60804295539855957031,60312
939,1456014509.65816330909729003906,60976
940,1456014509.70807385444641113281,61648
941,1456014509.75820517539978027344,62320
942,1456014509.80815029144287109375,63000
943,1456014509.85804057121276855469,63680
944,1456014509.90809535980224609375,64368
945,1456014509.95800662040710449219,65048
946,1456014510.00706815719604492188,65728
947,1456014510.05802989006042480469,66424
948,1456014510.108112335205078125,67112
949,1456014510.15804505348205566406,67792
950,1456014510.20811152458190917969,68472
951,1456014510.25809645652770996094,69152
952,1456014510.30809879302978515625,69824
953,1456014510.35714030265808105469,70480
954,1456014510.40810441970825195312,71152
955,1456014510.45740652084350585938,71800
956,1456014510.50714087486267089844,72440
957,1456014510.55822992324829101562,73096
958,1456014510.6080684661865234375,73728
959,1456014510.65813875198364257812,74344
960,1456014510.70810484886169433594,74952
961,1456014510.75810861587524414062,75552
962,1456014510.8072071075439453125,76128
963,1456014510.85803294181823730469,76712
964,1456014510.90812802314758300781,77272
965,1456014510.95799207687377929688,77816
966,1456014511.00810384750366210938,78352
967,1456014511.05802416801452636719,78864
968,1456014511.10824275016784667969,79368
969,1456014511.15810418128967285156,79848
970,1456014511.20809078216552734375,80312
971,1456014511.25709962844848632812,80752
972,1456014511.30812835693359375,81192
973,1456014511.35711145401000976562,81592
974,1456014511.40810322761535644531,81992
975,1456014511.45822191238403320312,82360
976,1456014511.50805616378784179688,82712
977,1456014511.55811715126037597656,83040
978,1456014511.60801339149475097656,83344
979,1456014511.65786814689636230469,83632
980,1456014511.70805144309997558594,83896
981,1456014511.75792407989501953125,84136
982,1456014511.80757021903991699219,84360
983,1456014511.85813403129577636719,84560
984,1456014511.90780758857727050781,84728
985,1456014511.95717000961303710938,84880
986,1456014512.00792646408081054688,85008
987,1456014512.05818891525268554688,85112
988,1456014512.10752177238464355469,85192
989,1456014512.15805315971374511719,85248
990,1456014512.20710468292236328125,85280
991,1456014512.25754332542419433594,85288
992,1456014512.30767130851745605469,85272
993,1456014512.35807490348815917969,85232
994,1456014512.40725207328796386719,85168
995,1456014512.4576320648193359375,85080
996,1456014512.50805115699768066406,84968
997,1456014512.55713677406311035156,84840
998,1456014512.60772657394409179688,84680
999,1456014512.65798807144165039062,84496
1000,1456014512.70725131034851074219,84296
