id, time (s), size (bits)
780,1456014501.82779932022094726562,76368
781,1456014501.87791204452514648438,76936
782,1456014501.92687296867370605469,77480
783,1456014501.97797369956970214844,78032
784,1456014502.02730822563171386719,78552
785,1456014502.07726359367370605469,79056
786,1456014502.12746572494506835938,79552
787,1456014502.17742824554443359375,80032
788,1456014502.22764849662780761719,80488
789,1456014502.27775430679321289062,80928
790,1456014502.32768774032592773438,81352
791,1456014502.37792682647705078125,81752
792,1456014502.42789101600646972656,82136
793,1456014502.47703576087951660156,82496
794,1456014502.52692103385925292969,82840
795,1456014502.57759714126586914062,83160
796,1456014502.62702822685241699219,83456
797,1456014502.67747664451599121094,83736
798,1456014502.72680687904357910156,83992
799,1456014502.77736115455627441406,84224
800,1456014502.82682514190673828125,84440
801,1456014502.8771457672119140625,84624
802,1456014502.92773914337158203125,84792
803,1456014502.97686314582824707031,84936
804,1456014503.02732300758361816406,85048
805,1456014503.07762360572814941406,85144
806,1456014503.12817096710205078125,85216
807,1456014503.17751455307006835938,85264
808,1456014503.22776722908020019531,85288
809,1456014503.27741003036499023438,85288
810,1456014503.32773685455322265625,85256
811,1456014503.37733340263366699219,85208
812,1456014503.42769503593444824219,85136
813,1456014503.47701096534729003906,85040
814,1456014503.52735209465026855469,84920
815,1456014503.57782840728759765625,84776
816,1456014503.62700486183166503906,84608
817,1456014503.67735171318054199219,84424
818,1456014503.72679781913757324219,84208
819,1456014503.77709484100341796875,83976
820,1456014503.82760953903198242188,83712
821,1456014503.87682676315307617188,83440
822,1456014503.92741918563842773438,83128
823,1456014503.9777660369873046875,82808
824,1456014504.02718186378479003906,82464
825,1456014504.07758784294128417969,82096
826,1456014504.127857208251953125,81712
827,1456014504.17750239372253417969,81312
828,1456014504.22787785530090332031,80880
829,1456014504.27734875679016113281,80448
830,1456014504.32767415046691894531,79984
831,1456014504.3770122528076171875,79512
832,1456014504.4274120330810546875,79016
833,1456014504.47787833213806152344,78496
834,1456014504.52717137336730957031,77976
835,1456014504.57743334770202636719,77432
836,1456014504.62684082984924316406,76888
837,1456014504.677410125732421875,76312
838,1456014504.72788286209106445312,75720
839,1456014504.77722930908203125,75136
840,1456014504.82764458656311035156,74520
841,1456014504.87792634963989257812,73904
842,1456014504.92760396003723144531,73280
843,1456014504.97687888145446777344,72648
844,1456014505.0271587371826171875,72000
845,1456014505.07763814926147460938,71344
846,1456014505.12679743766784667969,70696
847,1456014505.17745709419250488281,70016
848,1456014505.22772693634033203125,69344
849,1456014505.27711176872253417969,68672
850,1456014505.32748103141784667969,67992
851,1456014505.37802076339721679688,67304
852,1456014505.42719292640686035156,66624
853,1456014505.47751855850219726562,65936
854,1456014505.52683782577514648438,65264
855,1456014505.57716584205627441406,64568
856,1456014505.62765908241271972656,63880
857,1456014505.67793560028076171875,63192
858,1456014505.727382659912109375,62520
859,1456014505.7776966094970703125,61840
860,1456014505.82820200920104980469,61160
861,1456014505.87750387191772460938,60504
862,1456014505.92781424522399902344,59840
863,1456014505.97741365432739257812,59200
864,1456014506.02771639823913574219,58552
865,1456014506.07728981971740722656,57920
866,1456014506.12770128250122070312,57288
867,1456014506.17704415321350097656,56680
868,1456014506.2275180816650390625,56064
869,1456014506.27808690071105957031,55464
870,1456014506.32742047309875488281,54896
871,1456014506.37787199020385742188,54320
872,1456014506.427219390869140625,53776
873,1456014506.47764611244201660156,53224
874,1456014506.52717423439025878906,52704
875,1456014506.57742381095886230469,52192
876,1456014506.62792158126831054688,51696
877,1456014506.67720937728881835938,51232
878,1456014506.72777986526489257812,50768
879,1456014506.77700018882751464844,50336
880,1456014506.82720160484313964844,49912
881,1456014506.87772870063781738281,49504
882,1456014506.92686152458190917969,49128
883,1456014506.97744607925415039062,48760
884,1456014507.02783560752868652344,48416
885,1456014507.07748246192932128906,48096
886,1456014507.12783098220825195312,47792
887,1456014507.17719388008117675781,47520
888,1456014507.22759914398193359375,47264
889,1456014507.27790570259094238281,47024
890,1456014507.32729887962341308594,46816
891,1456014507.37768864631652832031,46624
892,1456014507.427341461181640625,46464
893,1456014507.47762346267700195312,46320
894,1456014507.52748394012451171875,46208
895,1456014507.57686662673950195312,46112
896,1456014507.62793064117431640625,46040
897,1456014507.67785048484802246094,45992
898,1456014507.7276935577392578125,45968
899,1456014507.77776288986206054688,45968
900,1456014507.82762479782104492188,46000
901,1456014507.87790012359619140625,46048
902,1456014507.9268798828125,46120
903,1456014507.97715878486633300781,46216
904,1456014508.02726912498474121094,46336
905,1456014508.07742810249328613281,46480
906,1456014508.12753558158874511719,46648
907,1456014508.17758107185363769531,46840
908,1456014508.22777962684631347656,47048
909,1456014508.2778778076171875,47288
910,1456014508.32718396186828613281,47544
911,1456014508.3771839141845703125,47824
912,1456014508.42754697799682617188,48128
913,1456014508.47756361961364746094,48448
914,1456014508.52776169776916503906,48792
915,1456014508.57787084579467773438,49160
916,1456014508.62678933143615722656,49536
917,1456014508.67697834968566894531,49944
918,1456014508.72705078125,50368
919,1456014508.77746796607971191406,50808
920,1456014508.82759356498718261719,51272
921,1456014508.87786197662353515625,51752
922,1456014508.92792606353759765625,52248
923,1456014508.97697663307189941406,52752
924,1456014509.02696514129638671875,53272
925,1456014509.07695460319519042969,53816
926,1456014509.12722373008728027344,54376
927,1456014509.17749762535095214844,54944
928,1456014509.22789764404296875,55536
929,1456014509.27678012847900390625,56120
930,1456014509.3279552459716796875,56736
931,1456014509.37685918807983398438,57344
932,1456014509.42810225486755371094,57984
933,1456014509.47728466987609863281,58608
934,1456014509.5272731781005859375,59256
935,1456014509.57755136489868164062,59912
936,1456014509.62764906883239746094,60576
937,1456014509.676959991455078125,61232
938,1456014509.72716641426086425781,61904
939,1456014509.7774372100830078125,62584
940,1456014509.82745814323425292969,63264
941,1456014509.87763738632202148438,63952
942,1456014509.92775702476501464844,64632
943,1456014509.97786855697631835938,65320
944,1456014510.02714991569519042969,66000
945,1456014510.07741284370422363281,66688
946,1456014510.12761592864990234375,67376
947,1456014510.17770290374755859375,68056
948,1456014510.22800588607788085938,68744
949,1456014510.27716207504272460938,69408
950,1456014510.32758283615112304688,70088
951,1456014510.37780451774597167969,70752
952,1456014510.427860260009765625,71416
953,1456014510.47708487510681152344,72056
954,1456014510.52714562416076660156,72704
955,1456014510.57745409011840820312,73344
956,1456014510.62751102447509765625,73968
957,1456014510.67767548561096191406,74584
958,1456014510.72771620750427246094,75192
959,1456014510.77800965309143066406,75792
960,1456014510.826934814453125,76360
961,1456014510.87792229652404785156,76936
962,1456014510.92718362808227539062,77480
963,1456014510.977367401123046875,78024
964,1456014511.02747893333435058594,78552
965,1456014511.07741093635559082031,79064
966,1456014511.12752175331115722656,79552
967,1456014511.17746901512145996094,80032
968,1456014511.22763228416442871094,80488
969,1456014511.277660369873046875,80928
970,1456014511.32764339447021484375,81352
971,1456014511.377960205078125,81752
972,1456014511.4268131256103515625,82128
973,1456014511.47692966461181640625,82496
974,1456014511.52683973312377929688,82832
975,1456014511.577571868896484375,83160
976,1456014511.62700009346008300781,83456
977,1456014511.67746567726135253906,83736
978,1456014511.72694468498229980469,83992
979,1456014511.77752208709716796875,84232
980,1456014511.82722735404968261719,84440
981,1456014511.87766551971435546875,84632
982,1456014511.92719888687133789062,84792
983,1456014511.97750639915466308594,84936
984,1456014512.02792954444885253906,85056
985,1456014512.07732319831848144531,85144
986,1456014512.12791657447814941406,85216
987,1456014512.17731738090515136719,85264
988,1456014512.22755026817321777344,85288
989,1456014512.27707362174987792969,85288
990,1456014512.32738661766052246094,85264
991,1456014512.37794423103332519531,85208
992,1456014512.42726087570190429688,85136
993,1456014512.47766470909118652344,85040
994,1456014512.52687311172485351562,84920
995,1456014512.57730078697204589844,84776
996,1456014512.62767696380615234375,84608
997,1456014512.67712640762329101562,84424
998,1456014512.72769618034362792969,84208
999,1456014512.77703452110290527344,83976
1000,1456014512.82755446434020996094,83712
