id, time (s), size (bits)
779,1456014546.23327422142028808594,68816
780,1456014546.282070159912109375,69472
781,1456014546.33303093910217285156,70160
782,1456014546.38208484649658203125,70808
783,1456014546.43302011489868164062,71480
784,1456014546.48210072517395019531,72120
785,1456014546.53297495841979980469,72776
786,1456014546.5830364227294921875,73408
787,1456014546.63288402557373046875,74032
788,1456014546.6828250885009765625,74648
789,1456014546.73273110389709472656,75248
790,1456014546.78267526626586914062,75840
791,1456014546.83270168304443359375,76424
792,1456014546.88246989250183105469,76992
793,1456014546.93250226974487304688,77544
794,1456014546.98214745521545410156,78080
795,1456014547.03319454193115234375,78608
796,1456014547.08303809165954589844,79120
797,1456014547.13304090499877929688,79608
798,1456014547.18288707733154296875,80080
799,1456014547.23272585868835449219,80536
800,1456014547.28270983695983886719,80976
801,1456014547.33255314826965332031,81392
802,1456014547.38271808624267578125,81792
803,1456014547.43254137039184570312,82176
804,1456014547.48252606391906738281,82536
805,1456014547.53236937522888183594,82872
806,1456014547.58222103118896484375,83192
807,1456014547.6331005096435546875,83496
808,1456014547.6828861236572265625,83768
809,1456014547.73303818702697753906,84024
810,1456014547.78284478187561035156,84256
811,1456014547.83283352851867675781,84464
812,1456014547.88263440132141113281,84648
813,1456014547.93263554573059082031,84808
814,1456014547.98249769210815429688,84944
815,1456014548.03235936164855957031,85064
816,1456014548.08209323883056640625,85152
817,1456014548.13294959068298339844,85224
818,1456014548.18304562568664550781,85264
819,1456014548.23247551918029785156,85288
820,1456014548.28310537338256835938,85280
821,1456014548.33251667022705078125,85256
822,1456014548.38313627243041992188,85208
823,1456014548.43248796463012695312,85128
824,1456014548.48288321495056152344,85032
825,1456014548.53223752975463867188,84912
826,1456014548.58250665664672851562,84760
827,1456014548.63214802742004394531,84592
828,1456014548.68242716789245605469,84400
829,1456014548.732936859130859375,84184
830,1456014548.78307628631591796875,83944
831,1456014548.83230113983154296875,83688
832,1456014548.88250422477722167969,83400
833,1456014548.93278837203979492188,83096
834,1456014548.98298501968383789062,82768
835,1456014549.0332012176513671875,82424
836,1456014549.08273386955261230469,82056
837,1456014549.13293671607971191406,81672
838,1456014549.18211054801940917969,81272
839,1456014549.23224759101867675781,80848
840,1456014549.28257083892822265625,80400
841,1456014549.33269381523132324219,79936
842,1456014549.38310098648071289062,79456
843,1456014549.43216085433959960938,78968
844,1456014549.48243355751037597656,78448
845,1456014549.53278326988220214844,77920
846,1456014549.58302927017211914062,77376
847,1456014549.63241600990295410156,76824
848,1456014549.68266654014587402344,76248
849,1456014549.73296332359313964844,75664
850,1456014549.78314280509948730469,75064
851,1456014549.83238554000854492188,74464
852,1456014549.88266229629516601562,73840
853,1456014549.93277192115783691406,73216
854,1456014549.98305940628051757812,72568
855,1456014550.03211069107055664062,71936
856,1456014550.08246302604675292969,71280
857,1456014550.13261365890502929688,70616
858,1456014550.18296527862548828125,69944
859,1456014550.23310971260070800781,69272
860,1456014550.28242731094360351562,68600
861,1456014550.33264636993408203125,67920
862,1456014550.38277983665466308594,67240
863,1456014550.43317079544067382812,66544
864,1456014550.4821605682373046875,65872
865,1456014550.53251934051513671875,65184
866,1456014550.58284115791320800781,64496
867,1456014550.63325214385986328125,63800
868,1456014550.682464599609375,63128
869,1456014550.73286175727844238281,62448
870,1456014550.78303980827331542969,61768
871,1456014550.83209347724914550781,61112
872,1456014550.88246273994445800781,60440
873,1456014550.93256902694702148438,59784
874,1456014550.98289847373962402344,59128
875,1456014551.03302979469299316406,58480
876,1456014551.08241128921508789062,57856
877,1456014551.13258123397827148438,57224
878,1456014551.18287801742553710938,56608
879,1456014551.23315310478210449219,56000
880,1456014551.28225421905517578125,55416
881,1456014551.33268904685974121094,54832
882,1456014551.38288164138793945312,54264
883,1456014551.43208289146423339844,53720
884,1456014551.48216962814331054688,53176
885,1456014551.53248572349548339844,52656
886,1456014551.58264708518981933594,52144
887,1456014551.63300204277038574219,51648
888,1456014551.68318247795104980469,51176
889,1456014551.73214244842529296875,50728
890,1456014551.78250980377197265625,50288
891,1456014551.8328952789306640625,49864
892,1456014551.88207387924194335938,49464
893,1456014551.93243074417114257812,49088
894,1456014551.98286175727844238281,48720
895,1456014552.03220653533935546875,48384
896,1456014552.08277416229248046875,48064
897,1456014552.13318657875061035156,47760
898,1456014552.18291378021240234375,47488
899,1456014552.23293948173522949219,47232
900,1456014552.2827816009521484375,47008
901,1456014552.33276844024658203125,46792
902,1456014552.38254451751708984375,46608
903,1456014552.43244266510009765625,46448
904,1456014552.48213911056518554688,46312
905,1456014552.53308224678039550781,46192
906,1456014552.582813262939453125,46104
907,1456014552.63253688812255859375,46032
908,1456014552.68243575096130371094,45992
909,1456014552.73204922676086425781,45968
910,1456014552.78297567367553710938,45976
911,1456014552.83274793624877929688,46000
912,1456014552.88277029991149902344,46048
913,1456014552.93264555931091308594,46128
914,1456014552.98262429237365722656,46224
915,1456014553.03249764442443847656,46352
916,1456014553.08233714103698730469,46496
917,1456014553.1324138641357421875,46664
918,1456014553.18217515945434570312,46856
919,1456014553.232334136962890625,47072
920,1456014553.28211259841918945312,47304
921,1456014553.33318614959716796875,47576
922,1456014553.38308048248291015625,47856
923,1456014553.43309521675109863281,48160
924,1456014553.48298311233520507812,48488
925,1456014553.53285956382751464844,48832
926,1456014553.58293414115905761719,49200
927,1456014553.63282942771911621094,49584
928,1456014553.68310379981994628906,49992
929,1456014553.73305225372314453125,50416
930,1456014553.78321886062622070312,50864
931,1456014553.83229613304138183594,51320
932,1456014553.88261055946350097656,51800
933,1456014553.932659149169921875,52296
934,1456014553.9825496673583984375,52808
935,1456014554.03265357017517089844,53336
936,1456014554.08261013031005859375,53880
937,1456014554.13286447525024414062,54440
938,1456014554.18278598785400390625,55008
939,1456014554.23287224769592285156,55592
940,1456014554.28279232978820800781,56192
941,1456014554.33280181884765625,56800
942,1456014554.38271927833557128906,57416
943,1456014554.43261098861694335938,58040
944,1456014554.48270273208618164062,58680
945,1456014554.53261899948120117188,59328
946,1456014554.58282136917114257812,59984
947,1456014554.63277077674865722656,60640
948,1456014554.68291878700256347656,61312
949,1456014554.73281836509704589844,61984
950,1456014554.78284358978271484375,62656
951,1456014554.83280539512634277344,63336
952,1456014554.88270068168640136719,64016
953,1456014554.93279409408569335938,64704
954,1456014554.98262691497802734375,65392
955,1456014555.03284358978271484375,66080
956,1456014555.08274865150451660156,66760
957,1456014555.13285899162292480469,67448
958,1456014555.18281197547912597656,68128
959,1456014555.23289990425109863281,68808
960,1456014555.28292417526245117188,69488
961,1456014555.3329448699951171875,70160
962,1456014555.38210225105285644531,70808
963,1456014555.43304991722106933594,71480
964,1456014555.48214745521545410156,72120
965,1456014555.53300833702087402344,72776
966,1456014555.58301424980163574219,73408
967,1456014555.63292551040649414062,74032
968,1456014555.68301272392272949219,74648
969,1456014555.73291182518005371094,75256
970,1456014555.78296041488647460938,75848
971,1456014555.83314728736877441406,76432
972,1456014555.88300490379333496094,76992
973,1456014555.93293356895446777344,77544
974,1456014555.98271679878234863281,78080
975,1456014556.03280878067016601562,78608
976,1456014556.08263874053955078125,79112
977,1456014556.1326446533203125,79600
978,1456014556.18250942230224609375,80080
979,1456014556.23241925239562988281,80536
980,1456014556.28262972831726074219,80976
981,1456014556.33250641822814941406,81392
982,1456014556.38249611854553222656,81792
983,1456014556.43221116065979003906,82168
984,1456014556.4832248687744140625,82536
985,1456014556.53301930427551269531,82880
986,1456014556.58300018310546875,83192
987,1456014556.6328525543212890625,83488
988,1456014556.68267560005187988281,83768
989,1456014556.73278403282165527344,84024
990,1456014556.78262257575988769531,84248
991,1456014556.83268022537231445312,84464
992,1456014556.88250303268432617188,84648
993,1456014556.93252611160278320312,84808
994,1456014556.98237538337707519531,84944
995,1456014557.03231954574584960938,85064
996,1456014557.082118988037109375,85152
997,1456014557.13300538063049316406,85224
998,1456014557.18311977386474609375,85264
999,1456014557.23266005516052246094,85288
1000,1456014557.28221821784973144531,85280
