id, time (s), size (bits)
1091,1456014476.77555537223815917969,1456014476.77607822418212890625,85168
1092,1456014476.77779483795166015625,1456014476.77855253219604492188,85152
1093,1456014476.81210303306579589844,1456014476.81260991096496582031,85080
1094,1456014476.81911230087280273438,1456014476.81963586807250976562,85088
1095,1456014476.83450841903686523438,1456014476.83504796028137207031,85064
1096,1456014476.84149575233459472656,1456014476.842014312744140625,85080
1097,1456014476.87748670578002929688,1456014476.87820458412170410156,84984
1098,1456014476.87995696067810058594,1456014476.88045167922973632812,84976
1099,1456014476.90093779563903808594,1456014476.90165877342224121094,84944
1100,1456014476.90349602699279785156,1456014476.90400409698486328125,84968
1101,1456014476.93627882003784179688,1456014476.93680787086486816406,84840
1102,1456014476.94552779197692871094,1456014476.94605374336242675781,84848
1103,1456014476.96006560325622558594,1456014476.96057415008544921875,84832
1104,1456014476.96227240562438964844,1456014476.96295571327209472656,84808
1105,1456014476.99326014518737792969,1456014476.99378418922424316406,84680
1106,1456014477.00334811210632324219,1456014477.00405097007751464844,84688
1107,1456014477.01790404319763183594,1456014477.01842045783996582031,84640
1108,1456014477.02621936798095703125,1456014477.02673840522766113281,84672
1109,1456014477.06180596351623535156,1456014477.06235432624816894531,84512
1110,1456014477.06409740447998046875,1456014477.06472277641296386719,84496
1111,1456014477.07641243934631347656,1456014477.07712531089782714844,84456
1112,1456014477.08505296707153320312,1456014477.08558344841003417969,84488
1113,1456014477.1201457977294921875,1456014477.12084150314331054688,84296
1114,1456014477.12774348258972167969,1456014477.1282482147216796875,84312
1115,1456014477.14240622520446777344,1456014477.14292073249816894531,84288
1116,1456014477.14491724967956542969,1456014477.14542555809020996094,84248
1117,1456014477.17768025398254394531,1456014477.17820620536804199219,84064
1118,1456014477.18574070930480957031,1456014477.1865863800048828125,84088
1119,1456014477.20077466964721679688,1456014477.20132136344909667969,84016
1120,1456014477.20314645767211914062,1456014477.20381999015808105469,84064
1121,1456014477.23629260063171386719,1456014477.2368221282958984375,83816
1122,1456014477.24489068984985351562,1456014477.24540019035339355469,83840
1123,1456014477.26003003120422363281,1456014477.26055502891540527344,83760
1124,1456014477.26761150360107421875,1456014477.26815247535705566406,83816
1125,1456014477.30286359786987304688,1456014477.30361509323120117188,83568
1126,1456014477.30559492111206054688,1456014477.30610442161560058594,83544
1127,1456014477.31854248046875,1456014477.31933879852294921875,83480
1128,1456014477.326839447021484375,1456014477.327365875244140625,83536
1129,1456014477.36102008819580078125,1456014477.36155652999877929688,83272
1130,1456014477.3634548187255859375,1456014477.36395907402038574219,83248
1131,1456014477.38381552696228027344,1456014477.384433746337890625,83184
1132,1456014477.38629269599914550781,1456014477.38699483871459960938,83248
1133,1456014477.4194660186767578125,1456014477.41999006271362304688,82944
1134,1456014477.42701077461242675781,1456014477.42768907546997070312,82960
1135,1456014477.44178009033203125,1456014477.44229578971862792969,82928
1136,1456014477.443973541259765625,1456014477.44455575942993164062,82864
1137,1456014477.47806453704833984375,1456014477.47859311103820800781,82600
1138,1456014477.48562145233154296875,1456014477.48614454269409179688,82624
1139,1456014477.49989366531372070312,1456014477.50063490867614746094,82592
1140,1456014477.50247836112976074219,1456014477.50298047065734863281,82528
1141,1456014477.53604459762573242188,1456014477.53674650192260742188,82248
1142,1456014477.54534006118774414062,1456014477.54585433006286621094,82272
1143,1456014477.55961489677429199219,1456014477.56013321876525878906,82232
1144,1456014477.56202077865600585938,1456014477.56251668930053710938,82168
1145,1456014477.59468984603881835938,1456014477.59520626068115234375,81864
1146,1456014477.60378718376159667969,1456014477.60472321510314941406,81896
1147,1456014477.61806058883666992188,1456014477.61868238449096679688,81784
1148,1456014477.626190185546875,1456014477.62687277793884277344,81856
1149,1456014477.65381002426147460938,1456014477.6544361114501953125,81472
1150,1456014477.66062569618225097656,1456014477.66112995147705078125,81504
1151,1456014477.67651057243347167969,1456014477.67704153060913085938,81384
1152,1456014477.68404674530029296875,1456014477.68466806411743164062,81456
1153,1456014477.71204066276550292969,1456014477.71287322044372558594,81056
1154,1456014477.719024658203125,1456014477.71955513954162597656,81088
1155,1456014477.73472833633422851562,1456014477.73543095588684082031,80960
1156,1456014477.74198102951049804688,1456014477.74249744415283203125,81040
1157,1456014477.76957082748413085938,1456014477.77011060714721679688,80624
1158,1456014477.77696013450622558594,1456014477.77747106552124023438,80656
1159,1456014477.79226589202880859375,1456014477.79281568527221679688,80528
1160,1456014477.80075955390930175781,1456014477.801486968994140625,80616
1161,1456014477.82795667648315429688,1456014477.828479766845703125,80168
1162,1456014477.83544254302978515625,1456014477.83624148368835449219,80208
1163,1456014477.85055994987487792969,1456014477.85121393203735351562,80064
1164,1456014477.8530406951904296875,1456014477.85355043411254882812,80152
1165,1456014477.88649892807006835938,1456014477.88703989982604980469,79696
1166,1456014477.89500832557678222656,1456014477.89552569389343261719,79736
1167,1456014477.90998578071594238281,1456014477.91069269180297851562,79600
1168,1456014477.91242647171020507812,1456014477.91296648979187011719,79688
1169,1456014477.94366550445556640625,1456014477.94448113441467285156,79216
1170,1456014477.95304036140441894531,1456014477.9535655975341796875,79248
1171,1456014477.96781992912292480469,1456014477.96834301948547363281,79200
1172,1456014477.9704799652099609375,1456014477.97100973129272460938,79104
1173,1456014478.00330090522766113281,1456014478.00382709503173828125,78744
1174,1456014478.00573849678039550781,1456014478.00645518302917480469,78704
1175,1456014478.0180816650390625,1456014478.01860213279724121094,78592
1176,1456014478.02543735504150390625,1456014478.02611303329467773438,78696
1177,1456014478.06137347221374511719,1456014478.06189894676208496094,78224
1178,1456014478.06361365318298339844,1456014478.06410288810729980469,78184
1179,1456014478.07683992385864257812,1456014478.07738161087036132812,78072
1180,1456014478.08527302742004394531,1456014478.08580183982849121094,78176
1181,1456014478.111968994140625,1456014478.11278605461120605469,77648
1182,1456014478.119831085205078125,1456014478.12045049667358398438,77688
1183,1456014478.13384103775024414062,1456014478.13463354110717773438,77640
1184,1456014478.13650274276733398438,1456014478.13700699806213378906,77528
1185,1456014478.16953635215759277344,1456014478.17005372047424316406,77104
1186,1456014478.17671728134155273438,1456014478.17723155021667480469,77136
1187,1456014478.19191241264343261719,1456014478.19242739677429199219,77088
1188,1456014478.19410800933837890625,1456014478.19502615928649902344,76984
1189,1456014478.2278079986572265625,1456014478.22833943367004394531,76536
1190,1456014478.23000645637512207031,1456014478.23066186904907226562,76584
1191,1456014478.2429904937744140625,1456014478.24351763725280761719,76408
1192,1456014478.25040173530578613281,1456014478.25092220306396484375,76520
1193,1456014478.27859663963317871094,1456014478.27913117408752441406,75952
1194,1456014478.28506207466125488281,1456014478.28558564186096191406,76008
1195,1456014478.30016183853149414062,1456014478.300872802734375,75944
1196,1456014478.30270028114318847656,1456014478.30319523811340332031,75824
1197,1456014478.33542871475219726562,1456014478.33622193336486816406,75416
1198,1456014478.33809161186218261719,1456014478.33858966827392578125,75368
1199,1456014478.35088825225830078125,1456014478.35142254829406738281,75240
1200,1456014478.36042737960815429688,1456014478.36093783378601074219,75352
1201,1456014478.38612246513366699219,1456014478.38664031028747558594,74760
1202,1456014478.39443755149841308594,1456014478.39513754844665527344,74816
1203,1456014478.41015100479125976562,1456014478.41065907478332519531,74744
1204,1456014478.41274166107177734375,1456014478.41339468955993652344,74632
1205,1456014478.43577885627746582031,1456014478.43629026412963867188,74144
1206,1456014478.44573569297790527344,1456014478.44625377655029296875,74200
1207,1456014478.46011757850646972656,1456014478.46063947677612304688,74008
1208,1456014478.46838545799255371094,1456014478.4690074920654296875,74128
1209,1456014478.49373149871826171875,1456014478.49455904960632324219,73536
1210,1456014478.49630188941955566406,1456014478.49678325653076171875,73576
1211,1456014478.51013278961181640625,1456014478.51081037521362304688,73392
1212,1456014478.51863384246826171875,1456014478.51916146278381347656,73504
1213,1456014478.54392266273498535156,1456014478.54452180862426757812,72896
1214,1456014478.552978515625,1456014478.55366468429565429688,72944
1215,1456014478.56767487525939941406,1456014478.56820607185363769531,72888
1216,1456014478.570178985595703125,1456014478.57102131843566894531,72752
1217,1456014478.59414315223693847656,1456014478.59475803375244140625,72248
1218,1456014478.60285210609436035156,1456014478.60354661941528320312,72304
1219,1456014478.617969512939453125,1456014478.61850070953369140625,72120
1220,1456014478.62555599212646484375,1456014478.62606048583984375,72248
1221,1456014478.65305924415588378906,1456014478.65357661247253417969,71648
1222,1456014478.65562891960144042969,1456014478.65612745285034179688,71608
1223,1456014478.66838145256042480469,1456014478.66908979415893554688,71456
1224,1456014478.67594003677368164062,1456014478.67645263671875,71584
1225,1456014478.70296430587768554688,1456014478.70376896858215332031,70992
1226,1456014478.70573472976684570312,1456014478.7062397003173828125,70944
1227,1456014478.71780896186828613281,1456014478.71831345558166503906,70808
1228,1456014478.72624611854553222656,1456014478.72675800323486328125,70936
1229,1456014478.75297498703002929688,1456014478.75350499153137207031,70344
1230,1456014478.75563120841979980469,1456014478.75632739067077636719,70288
1231,1456014478.76850652694702148438,1456014478.76903605461120605469,70136
1232,1456014478.77671122550964355469,1456014478.77751255035400390625,70272
1233,1456014478.80355548858642578125,1456014478.80409002304077148438,69656
1234,1456014478.80606794357299804688,1456014478.80656409263610839844,69608
1235,1456014478.81931734085083007812,1456014478.81986594200134277344,69456
1236,1456014478.8262538909912109375,1456014478.82677507400512695312,69600
1237,1456014478.85342073440551757812,1456014478.85419130325317382812,68992
1238,1456014478.85630965232849121094,1456014478.856815338134765625,68928
1239,1456014478.86941123008728027344,1456014478.87011742591857910156,68792
1240,1456014478.87653827667236328125,1456014478.87708067893981933594,68920
1241,1456014478.90401768684387207031,1456014478.90470957756042480469,68320
1242,1456014478.90691161155700683594,1456014478.90741991996765136719,68264
1243,1456014478.91845202445983886719,1456014478.91899132728576660156,68104
1244,1456014478.92684459686279296875,1456014478.92756557464599609375,68240
1245,1456014478.94454407691955566406,1456014478.94508075714111328125,67576
1246,1456014478.95248079299926757812,1456014478.95317816734313964844,67640
1247,1456014478.96950602531433105469,1456014478.97002673149108886719,67432
1248,1456014478.97700953483581542969,1456014478.97751832008361816406,67560
1249,1456014478.99371600151062011719,1456014478.99438190460205078125,66904
1250,1456014479.0034580230712890625,1456014479.00398850440979003906,66960
1251,1456014479.01761889457702636719,1456014479.01842761039733886719,66880
1252,1456014479.02027153968811035156,1456014479.02076172828674316406,66744
1253,1456014479.04370808601379394531,1456014479.04441976547241210938,66216
1254,1456014479.05273604393005371094,1456014479.05326294898986816406,66256
1255,1456014479.06045699119567871094,1456014479.06097102165222167969,66064
1256,1456014479.06786060333251953125,1456014479.06837797164916992188,66184
1257,1456014479.094219207763671875,1456014479.09483504295349121094,65584
1258,1456014479.09651088714599609375,1456014479.09718656539916992188,65520
1259,1456014479.10997414588928222656,1456014479.11048913002014160156,65376
1260,1456014479.11768102645874023438,1456014479.11847138404846191406,65504
1261,1456014479.13561296463012695312,1456014479.13614535331726074219,64832
1262,1456014479.14533853530883789062,1456014479.145847320556640625,64896
1263,1456014479.15966010093688964844,1456014479.16016459465026855469,64824
1264,1456014479.16184401512145996094,1456014479.16231989860534667969,64680
1265,1456014479.18579959869384765625,1456014479.18651223182678222656,64208
1266,1456014479.18833041191101074219,1456014479.18882441520690917969,64160
1267,1456014479.20056962966918945312,1456014479.20136213302612304688,64008
1268,1456014479.20972371101379394531,1456014479.21024227142333984375,64144
1269,1456014479.22809195518493652344,1456014479.22862291336059570312,63472
1270,1456014479.23620462417602539062,1456014479.23672366142272949219,63520
1271,1456014479.25031232833862304688,1456014479.25081396102905273438,63456
1272,1456014479.252628326416015625,1456014479.25330996513366699219,63312
1273,1456014479.27674961090087890625,1456014479.27726149559020996094,62840
1274,1456014479.27899599075317382812,1456014479.27966332435607910156,62784
1275,1456014479.29218626022338867188,1456014479.29270195960998535156,62648
1276,1456014479.2999858856201171875,1456014479.30049014091491699219,62776
1277,1456014479.3199367523193359375,1456014479.32046151161193847656,62104
1278,1456014479.32664823532104492188,1456014479.32723593711853027344,62160
1279,1456014479.33517122268676757812,1456014479.33592557907104492188,61968
1280,1456014479.34197831153869628906,1456014479.34248113632202148438,62096
1281,1456014479.362010955810546875,1456014479.36269640922546386719,61448
1282,1456014479.36980915069580078125,1456014479.37033319473266601562,61488
1283,1456014479.38408255577087402344,1456014479.38470029830932617188,61416
1284,1456014479.38670587539672851562,1456014479.3872089385986328125,61288
1285,1456014479.41078686714172363281,1456014479.41130280494689941406,60816
1286,1456014479.41296339035034179688,1456014479.41374540328979492188,60768
1287,1456014479.42660307884216308594,1456014479.42720246315002441406,60616
1288,1456014479.43442368507385253906,1456014479.43510127067565917969,60752
1289,1456014479.45285677909851074219,1456014479.45339417457580566406,60152
1290,1456014479.45532441139221191406,1456014479.4559078216552734375,60104
1291,1456014479.46800303459167480469,1456014479.46851658821105957031,59960
1292,1456014479.47616410255432128906,1456014479.47667074203491210938,60088
1293,1456014479.49330830574035644531,1456014479.49399924278259277344,59456
1294,1456014479.50277662277221679688,1456014479.50337934494018554688,59512
1295,1456014479.50998711585998535156,1456014479.5107669830322265625,59304
1296,1456014479.51845455169677734375,1456014479.51897430419921875,59432
1297,1456014479.53590178489685058594,1456014479.53642368316650390625,58808
1298,1456014479.54483532905578613281,1456014479.54534316062927246094,58848
1299,1456014479.55035710334777832031,1456014479.55086874961853027344,58664
1300,1456014479.56071138381958007812,1456014479.5614166259765625,58792
1301,1456014479.57786083221435546875,1456014479.578369140625,58160
1302,1456014479.58555650711059570312,1456014479.58624243736267089844,58224
1303,1456014479.59248900413513183594,1456014479.59298801422119140625,58024
1304,1456014479.60114693641662597656,1456014479.60165858268737792969,58152
1305,1456014479.62102794647216796875,1456014479.62155914306640625,57536
1306,1456014479.62741184234619140625,1456014479.62796497344970703125,57592
1307,1456014479.63385510444641113281,1456014479.63468980789184570312,57400
1308,1456014479.64258718490600585938,1456014479.64310741424560546875,57520
1309,1456014479.66142487525939941406,1456014479.66211795806884765625,56912
1310,1456014479.66907358169555664062,1456014479.66959309577941894531,56952
1311,1456014479.67608475685119628906,1456014479.67658591270446777344,56776
1312,1456014479.68408846855163574219,1456014479.68472528457641601562,56904
1313,1456014479.70307850837707519531,1456014479.70359635353088378906,56344
1314,1456014479.70557618141174316406,1456014479.70627307891845703125,56304
1315,1456014479.71854114532470703125,1456014479.7190494537353515625,56168
1316,1456014479.72539830207824707031,1456014479.72606873512268066406,56288
1317,1456014479.7441463470458984375,1456014479.74474549293518066406,55712
1318,1456014479.74641823768615722656,1456014479.7469024658203125,55760
1319,1456014479.76011490821838378906,1456014479.76064276695251464844,55576
1320,1456014479.76863336563110351562,1456014479.76914072036743164062,55696
1321,1456014479.77712965011596679688,1456014479.777942657470703125,55120
1322,1456014479.78576803207397460938,1456014479.78629207611083984375,55168
1323,1456014479.800243377685546875,1456014479.80091786384582519531,54992
1324,1456014479.80273652076721191406,1456014479.80323815345764160156,55112
1325,1456014479.819492340087890625,1456014479.82001233100891113281,54544
1326,1456014479.82795786857604980469,1456014479.82847452163696289062,54584
1327,1456014479.83436822891235351562,1456014479.83489298820495605469,54424
1328,1456014479.84157681465148925781,1456014479.8422718048095703125,54536
1329,1456014479.86037850379943847656,1456014479.86091089248657226562,54032
1330,1456014479.86321663856506347656,1456014479.86398029327392578125,53992
1331,1456014479.87695002555847167969,1456014479.87748074531555175781,53864
1332,1456014479.88383817672729492188,1456014479.88444852828979492188,53976
1333,1456014479.89447689056396484375,1456014479.89500331878662109375,53448
1334,1456014479.90363383293151855469,1456014479.90415596961975097656,53488
1335,1456014479.90996623039245605469,1456014479.91067290306091308594,53328
1336,1456014479.91771006584167480469,1456014479.91822957992553710938,53424
1337,1456014479.93635416030883789062,1456014479.93705630302429199219,52912
1338,1456014479.94454050064086914062,1456014479.9450435638427734375,52952
1339,1456014479.95045375823974609375,1456014479.95097780227661132812,52800
1340,1456014479.95981574058532714844,1456014479.96033382415771484375,52896
1341,1456014479.96979928016662597656,1456014479.97032141685485839844,52392
1342,1456014479.97679305076599121094,1456014479.97750163078308105469,52432
1343,1456014479.99259662628173828125,1456014479.99312853813171386719,52280
1344,1456014479.99974298477172851562,1456014480.00042462348937988281,52376
1345,1456014480.01184821128845214844,1456014480.01234769821166992188,51888
1346,1456014480.0194606781005859375,1456014480.01997613906860351562,51936
1347,1456014480.02634525299072265625,1456014480.02685308456420898438,51792
1348,1456014480.03377699851989746094,1456014480.03437161445617675781,51880
1349,1456014480.04372811317443847656,1456014480.0445423126220703125,51416
1350,1456014480.05368566513061523438,1456014480.05420088768005371094,51448
1351,1456014480.059848785400390625,1456014480.060520172119140625,51312
1352,1456014480.06764698028564453125,1456014480.06816339492797851562,51400
1353,1456014480.08597230911254882812,1456014480.08648705482482910156,50984
1354,1456014480.08844614028930664062,1456014480.08894300460815429688,50944
1355,1456014480.10039925575256347656,1456014480.10089445114135742188,50848
1356,1456014480.10953974723815917969,1456014480.11034822463989257812,50944
1357,1456014480.12002134323120117188,1456014480.12053632736206054688,50504
1358,1456014480.12694311141967773438,1456014480.12762498855590820312,50528
1359,1456014480.13487553596496582031,1456014480.13539576530456542969,50408
1360,1456014480.14167308807373046875,1456014480.14216876029968261719,50488
1361,1456014480.15356779098510742188,1456014480.15408921241760253906,50072
1362,1456014480.16071462631225585938,1456014480.16121363639831542969,50104
1363,1456014480.1758518218994140625,1456014480.17655658721923828125,49976
1364,1456014480.18351078033447265625,1456014480.18402600288391113281,50064
1365,1456014480.19357180595397949219,1456014480.19443774223327636719,49656
1366,1456014480.19620442390441894531,1456014480.1966915130615234375,49696
1367,1456014480.2102565765380859375,1456014480.21076178550720214844,49568
1368,1456014480.2189426422119140625,1456014480.21951580047607421875,49656
1369,1456014480.22770404815673828125,1456014480.22824859619140625,49264
1370,1456014480.23555588722229003906,1456014480.23626494407653808594,49296
1371,1456014480.24240374565124511719,1456014480.24290776252746582031,49184
1372,1456014480.25109696388244628906,1456014480.25177812576293945312,49264
1373,1456014480.26189541816711425781,1456014480.26240801811218261719,48904
1374,1456014480.26927804946899414062,1456014480.26980042457580566406,48928
1375,1456014480.27685713768005371094,1456014480.27741694450378417969,48816
1376,1456014480.28388643264770507812,1456014480.28449797630310058594,48896
1377,1456014480.29420208930969238281,1456014480.29501366615295410156,48552
1378,1456014480.30345892906188964844,1456014480.30398058891296386719,48568
1379,1456014480.31015944480895996094,1456014480.31084156036376953125,48480
1380,1456014480.31785655021667480469,1456014480.3183727264404296875,48544
1381,1456014480.33543491363525390625,1456014480.33595108985900878906,48216
1382,1456014480.33792042732238769531,1456014480.3384246826171875,48240
1383,1456014480.35066843032836914062,1456014480.35117697715759277344,48152
1384,1456014480.359737396240234375,1456014480.36054754257202148438,48216
1385,1456014480.36937999725341796875,1456014480.36990833282470703125,47912
1386,1456014480.37167906761169433594,1456014480.37233877182006835938,47936
1387,1456014480.38483762741088867188,1456014480.38534855842590332031,47840
1388,1456014480.39195942878723144531,1456014480.39246964454650878906,47904
1389,1456014480.40447258949279785156,1456014480.40500140190124511719,47624
1390,1456014480.41111874580383300781,1456014480.41161513328552246094,47648
1391,1456014480.41837811470031738281,1456014480.41920709609985351562,47568
1392,1456014480.42592358589172363281,1456014480.42643404006958007812,47624
1393,1456014480.43615555763244628906,1456014480.43684172630310058594,47360
1394,1456014480.44529175758361816406,1456014480.44580483436584472656,47384
1395,1456014480.45036458969116210938,1456014480.4508647918701171875,47304
1396,1456014480.46041941642761230469,1456014480.46092438697814941406,47352
1397,1456014480.46977639198303222656,1456014480.47030711174011230469,47120
1398,1456014480.47739243507385253906,1456014480.47809267044067382812,47136
1399,1456014480.4850559234619140625,1456014480.48558640480041503906,47064
1400,1456014480.49239563941955566406,1456014480.49317598342895507812,47112
1401,1456014480.50415205955505371094,1456014480.50478196144104003906,46896
1402,1456014480.51170015335083007812,1456014480.51219606399536132812,46912
1403,1456014480.51846790313720703125,1456014480.51898336410522460938,46856
1404,1456014480.5264892578125,1456014480.52698969841003417969,46896
1405,1456014480.53636336326599121094,1456014480.53707170486450195312,46704
1406,1456014480.5454349517822265625,1456014480.54595136642456054688,46712
1407,1456014480.55052781105041503906,1456014480.55121445655822753906,46656
1408,1456014480.56041312217712402344,1456014480.56091403961181640625,46696
1409,1456014480.56990456581115722656,1456014480.57045102119445800781,46528
1410,1456014480.5778255462646484375,1456014480.57833695411682128906,46536
1411,1456014480.58538651466369628906,1456014480.58590078353881835938,46488
1412,1456014480.59262776374816894531,1456014480.59333777427673339844,46520
1413,1456014480.60518789291381835938,1456014480.60569739341735839844,46376
1414,1456014480.61230063438415527344,1456014480.61297702789306640625,46384
1415,1456014480.61979722976684570312,1456014480.62031054496765136719,46344
1416,1456014480.62720394134521484375,1456014480.62771320343017578125,46368
1417,1456014480.63718867301940917969,1456014480.63771843910217285156,46248
1418,1456014480.64548063278198242188,1456014480.64599013328552246094,46256
1419,1456014480.6520519256591796875,1456014480.65287327766418457031,46224
1420,1456014480.66138720512390136719,1456014480.66189670562744140625,46248
1421,1456014480.67068839073181152344,1456014480.6713733673095703125,46144
1422,1456014480.67775130271911621094,1456014480.67826175689697265625,46152
1423,1456014480.68463230133056640625,1456014480.68514513969421386719,46120
1424,1456014480.69371962547302246094,1456014480.69423222541809082031,46144
1425,1456014480.70462894439697265625,1456014480.70514392852783203125,46064
1426,1456014480.71136164665222167969,1456014480.71214795112609863281,46072
1427,1456014480.7181854248046875,1456014480.7186985015869140625,46048
1428,1456014480.72710657119750976562,1456014480.72779083251953125,46064
1429,1456014480.73678421974182128906,1456014480.73731279373168945312,46008
1430,1456014480.74616789817810058594,1456014480.74666810035705566406,46008
1431,1456014480.75063061714172363281,1456014480.75113773345947265625,46000
1432,1456014480.7609710693359375,1456014480.76147532463073730469,46008
1433,1456014480.77042412757873535156,1456014480.77113056182861328125,45976
1434,1456014480.77869868278503417969,1456014480.77920246124267578125,45976
1435,1456014480.78588509559631347656,1456014480.78666734695434570312,45976
1436,1456014480.79318404197692871094,1456014480.79368257522583007812,45976
1437,1456014480.79809856414794921875,1456014480.79862093925476074219,45968
1438,1456014480.81264400482177734375,1456014480.81316280364990234375,45968
1439,1456014480.81561040878295898438,1456014480.81612539291381835938,45968
1440,1456014480.82694315910339355469,1456014480.82765245437622070312,45968
1441,1456014480.83028459548950195312,1456014480.830791473388671875,45984
1442,1456014480.83846235275268554688,1456014480.8391551971435546875,45984
1443,1456014480.84683060646057128906,1456014480.84734630584716796875,45992
1444,1456014480.85547327995300292969,1456014480.85599851608276367188,45984
1445,1456014480.87104082107543945312,1456014480.87156438827514648438,46016
1446,1456014480.87747812271118164062,1456014480.87799596786499023438,46024
1447,1456014480.88444662094116210938,1456014480.885150909423828125,46032
1448,1456014480.88796091079711914062,1456014480.88845705986022949219,46024
1449,1456014480.91933488845825195312,1456014480.92005205154418945312,46080
1450,1456014480.92740941047668457031,1456014480.92793011665344238281,46088
1451,1456014480.93421697616577148438,1456014480.93491005897521972656,46088
1452,1456014480.93685483932495117188,1456014480.93735957145690917969,46104
1453,1456014480.96958374977111816406,1456014480.97009801864624023438,46168
1454,1456014480.97771525382995605469,1456014480.97852349281311035156,46176
1455,1456014480.98400187492370605469,1456014480.9846210479736328125,46192
1456,1456014480.98636102676391601562,1456014480.98701786994934082031,46176
1457,1456014481.01919269561767578125,1456014481.01970744132995605469,46272
1458,1456014481.02781319618225097656,1456014481.02834486961364746094,46288
1459,1456014481.03465414047241210938,1456014481.03530049324035644531,46288
1460,1456014481.03755903244018554688,1456014481.03806066513061523438,46312
1461,1456014481.07088232040405273438,1456014481.071598052978515625,46408
1462,1456014481.07840323448181152344,1456014481.07892394065856933594,46416
1463,1456014481.08551907539367675781,1456014481.08631920814514160156,46448
1464,1456014481.08812046051025390625,1456014481.08862352371215820312,46424
1465,1456014481.11953306198120117188,1456014481.12005376815795898438,46560
1466,1456014481.12859749794006347656,1456014481.1291255950927734375,46576
1467,1456014481.135986328125,1456014481.13659644126892089844,46616
1468,1456014481.13830995559692382812,1456014481.13899707794189453125,46584
1469,1456014481.1693267822265625,1456014481.16985917091369628906,46744
1470,1456014481.17850899696350097656,1456014481.17932081222534179688,46760
1471,1456014481.18438005447387695312,1456014481.18490958213806152344,46760
1472,1456014481.18710660934448242188,1456014481.18760251998901367188,46800
1473,1456014481.22004437446594238281,1456014481.22056746482849121094,46944
1474,1456014481.22850251197814941406,1456014481.22902464866638183594,46960
1475,1456014481.23477435111999511719,1456014481.23548984527587890625,47008
1476,1456014481.23746585845947265625,1456014481.23807072639465332031,46968
1477,1456014481.27023363113403320312,1456014481.27090930938720703125,47168
1478,1456014481.27864789962768554688,1456014481.2791614532470703125,47192
1479,1456014481.28486084938049316406,1456014481.285396575927734375,47240
1480,1456014481.287445068359375,1456014481.28795146942138671875,47192
1481,1456014481.32029318809509277344,1456014481.32080960273742675781,47416
1482,1456014481.32895326614379882812,1456014481.3296718597412109375,47440
1483,1456014481.33484578132629394531,1456014481.33536219596862792969,47448
1484,1456014481.3371410369873046875,1456014481.33789515495300292969,47496
1485,1456014481.3702983856201171875,1456014481.37080025672912597656,47688
1486,1456014481.37897205352783203125,1456014481.37948250770568847656,47712
1487,1456014481.38533544540405273438,1456014481.38585591316223144531,47768
1488,1456014481.38760256767272949219,1456014481.38813996315002441406,47720
1489,1456014481.42061185836791992188,1456014481.42144608497619628906,47984
1490,1456014481.42943334579467773438,1456014481.42994713783264160156,48008
1491,1456014481.43532681465148925781,1456014481.43601679801940917969,48008
1492,1456014481.43778681755065917969,1456014481.43833637237548828125,48072
1493,1456014481.47096920013427734375,1456014481.47148561477661132812,48296
1494,1456014481.47971248626708984375,1456014481.48022961616516113281,48320
1495,1456014481.48586392402648925781,1456014481.48637843132019042969,48392
1496,1456014481.48809409141540527344,1456014481.48878145217895507812,48328
1497,1456014481.52061319351196289062,1456014481.5211181640625,48624
1498,1456014481.52987933158874511719,1456014481.53066205978393554688,48656
1499,1456014481.53624010086059570312,1456014481.53677392005920410156,48728
1500,1456014481.538494110107421875,1456014481.53902840614318847656,48664
1501,1456014481.57074069976806640625,1456014481.57127547264099121094,48976
1502,1456014481.57999491691589355469,1456014481.58052492141723632812,49016
1503,1456014481.58568453788757324219,1456014481.58640217781066894531,49016
1504,1456014481.5881633758544921875,1456014481.58865880966186523438,49096
1505,1456014481.62110757827758789062,1456014481.62189507484436035156,49352
1506,1456014481.63030195236206054688,1456014481.63081765174865722656,49392
1507,1456014481.63576364517211914062,1456014481.63628888130187988281,49392
1508,1456014481.6382427215576171875,1456014481.63874173164367675781,49480
1509,1456014481.67141461372375488281,1456014481.67193651199340820312,49752
1510,1456014481.68041563034057617188,1456014481.68112087249755859375,49784
1511,1456014481.68639135360717773438,1456014481.6868991851806640625,49872
1512,1456014481.68862295150756835938,1456014481.6892852783203125,49800
1513,1456014481.72171854972839355469,1456014481.72223019599914550781,50168
1514,1456014481.73081636428833007812,1456014481.73134636878967285156,50200
1515,1456014481.73674345016479492188,1456014481.73727560043334960938,50208
1516,1456014481.73903369903564453125,1456014481.73952174186706542969,50288
1517,1456014481.77216410636901855469,1456014481.772884368896484375,50600
1518,1456014481.7811336517333984375,1456014481.78165674209594726562,50640
1519,1456014481.78664612770080566406,1456014481.78734254837036132812,50640
1520,1456014481.78912782669067382812,1456014481.78961682319641113281,50728
1521,1456014481.82262086868286132812,1456014481.82321214675903320312,51056
1522,1456014481.83152151107788085938,1456014481.83204507827758789062,51088
1523,1456014481.8370952606201171875,1456014481.83761715888977050781,51096
1524,1456014481.83936858177185058594,1456014481.84021615982055664062,51192
1525,1456014481.87337660789489746094,1456014481.8738861083984375,51528
1526,1456014481.881938934326171875,1456014481.8826351165771484375,51560
1527,1456014481.88743352890014648438,1456014481.8879566192626953125,51568
1528,1456014481.88970994949340820312,1456014481.8901996612548828125,51664
1529,1456014481.92289185523986816406,1456014481.92343449592590332031,52000
