id, time (s), size (bits)
779,1456014502.66830682754516601562,83688
780,1456014502.71823263168334960938,83952
781,1456014502.76761651039123535156,84184
782,1456014502.81826066970825195312,84400
783,1456014502.867519378662109375,84592
784,1456014502.91808271408081054688,84760
785,1456014502.9682788848876953125,84912
786,1456014503.01853275299072265625,85032
787,1456014503.06741404533386230469,85128
788,1456014503.11735296249389648438,85208
789,1456014503.16843962669372558594,85256
790,1456014503.21728467941284179688,85280
791,1456014503.26766157150268554688,85288
792,1456014503.31764864921569824219,85264
793,1456014503.36787104606628417969,85224
794,1456014503.41805624961853027344,85152
795,1456014503.46828436851501464844,85064
796,1456014503.51824831962585449219,84944
797,1456014503.56863188743591308594,84808
798,1456014503.61767101287841796875,84648
799,1456014503.66769242286682128906,84456
800,1456014503.7181529998779296875,84248
801,1456014503.76810050010681152344,84016
802,1456014503.81826949119567871094,83760
803,1456014503.868259429931640625,83488
804,1456014503.91852712631225585938,83184
805,1456014503.96724486351013183594,82872
806,1456014504.01763558387756347656,82536
807,1456014504.06789183616638183594,82168
808,1456014504.11783051490783691406,81792
809,1456014504.16809439659118652344,81384
810,1456014504.21802806854248046875,80968
811,1456014504.26822781562805175781,80528
812,1456014504.31823706626892089844,80072
813,1456014504.36843419075012207031,79592
814,1456014504.41734027862548828125,79112
815,1456014504.46872949600219726562,78592
816,1456014504.51777100563049316406,78080
817,1456014504.56801319122314453125,77536
818,1456014504.61820101737976074219,76984
819,1456014504.66816020011901855469,76416
820,1456014504.71840500831604003906,75832
821,1456014504.76730227470397949219,75256
822,1456014504.81855082511901855469,74632
823,1456014504.86742448806762695312,74032
824,1456014504.917694091796875,73408
825,1456014504.96761059761047363281,72768
826,1456014505.01796412467956542969,72120
827,1456014505.06814265251159667969,71464
828,1456014505.11796331405639648438,70808
829,1456014505.16814970970153808594,70144
830,1456014505.21808671951293945312,69472
831,1456014505.26854419708251953125,68792
832,1456014505.31744098663330078125,68128
833,1456014505.36743259429931640625,67448
834,1456014505.41731429100036621094,66760
835,1456014505.46833014488220214844,66064
836,1456014505.51732897758483886719,65392
837,1456014505.56837582588195800781,64688
838,1456014505.61741590499877929688,64016
839,1456014505.66728949546813964844,63336
840,1456014505.71868133544921875,62640
841,1456014505.76767969131469726562,61976
842,1456014505.81792736053466796875,61304
843,1456014505.86806201934814453125,60632
844,1456014505.91800189018249511719,59976
845,1456014505.96807408332824707031,59320
846,1456014506.01807045936584472656,58672
847,1456014506.06732034683227539062,58048
848,1456014506.11811804771423339844,57408
849,1456014506.16855669021606445312,56784
850,1456014506.21739983558654785156,56192
851,1456014506.26748967170715332031,55592
852,1456014506.31742596626281738281,55008
853,1456014506.36725139617919921875,54440
854,1456014506.41732811927795410156,53880
855,1456014506.46838879585266113281,53328
856,1456014506.51753950119018554688,52808
857,1456014506.5674037933349609375,52296
858,1456014506.61876726150512695312,51784
859,1456014506.66769266128540039062,51320
860,1456014506.71790289878845214844,50856
861,1456014506.76795363426208496094,50408
862,1456014506.81792950630187988281,49984
863,1456014506.86823511123657226562,49576
864,1456014506.91814899444580078125,49192
865,1456014506.96826720237731933594,48824
866,1456014507.01825451850891113281,48480
867,1456014507.06872057914733886719,48152
868,1456014507.11758375167846679688,47856
869,1456014507.16773438453674316406,47568
870,1456014507.21772861480712890625,47312
871,1456014507.267719268798828125,47072
872,1456014507.31812763214111328125,46856
873,1456014507.36726260185241699219,46664
874,1456014507.4179248809814453125,46496
875,1456014507.46829271316528320312,46344
876,1456014507.51829981803894042969,46224
877,1456014507.56801509857177734375,46128
878,1456014507.61813807487487792969,46048
879,1456014507.66793179512023925781,46000
880,1456014507.71771693229675292969,45976
881,1456014507.76784491539001464844,45968
882,1456014507.81761074066162109375,45992
883,1456014507.86791729927062988281,46032
884,1456014507.9179325103759765625,46104
885,1456014507.96825170516967773438,46192
886,1456014508.01831126213073730469,46312
887,1456014508.06857132911682128906,46448
888,1456014508.11756753921508789062,46608
889,1456014508.16743493080139160156,46792
890,1456014508.21771478652954101562,47008
891,1456014508.26763892173767089844,47240
892,1456014508.31808304786682128906,47496
893,1456014508.36806058883666992188,47768
894,1456014508.41818022727966308594,48064
895,1456014508.4681873321533203125,48384
896,1456014508.51834654808044433594,48728
897,1456014508.56830549240112304688,49088
898,1456014508.61828374862670898438,49472
899,1456014508.6673221588134765625,49864
900,1456014508.71828603744506835938,50288
901,1456014508.76764059066772460938,50720
902,1456014508.81762385368347167969,51176
903,1456014508.86795711517333984375,51656
904,1456014508.91804337501525878906,52152
905,1456014508.96813321113586425781,52656
906,1456014509.018169403076171875,53184
907,1456014509.06815052032470703125,53720
908,1456014509.11718654632568359375,54264
909,1456014509.16819095611572265625,54840
910,1456014509.21760988235473632812,55416
911,1456014509.26758694648742675781,56008
912,1456014509.3176898956298828125,56608
913,1456014509.36782908439636230469,57232
914,1456014509.4180393218994140625,57856
915,1456014509.46809339523315429688,58496
916,1456014509.51805925369262695312,59136
917,1456014509.56732988357543945312,59776
918,1456014509.61724805831909179688,60432
919,1456014509.66736102104187011719,61104
920,1456014509.718387603759765625,61784
921,1456014509.76752161979675292969,62448
922,1456014509.81759738922119140625,63128
923,1456014509.86772084236145019531,63816
924,1456014509.91786694526672363281,64504
925,1456014509.96784353256225585938,65184
926,1456014510.01825284957885742188,65880
927,1456014510.0682888031005859375,66560
928,1456014510.11750841140747070312,67240
929,1456014510.167407989501953125,67920
930,1456014510.21757459640502929688,68600
931,1456014510.26758742332458496094,69280
932,1456014510.31786441802978515625,69952
933,1456014510.36794233322143554688,70624
934,1456014510.41788315773010253906,71280
935,1456014510.46830034255981445312,71944
936,1456014510.51719784736633300781,72576
937,1456014510.56834125518798828125,73224
938,1456014510.6182956695556640625,73856
939,1456014510.6684360504150390625,74472
940,1456014510.71837306022644042969,75080
941,1456014510.76762175559997558594,75664
942,1456014510.81731939315795898438,76248
943,1456014510.86823797225952148438,76824
944,1456014510.91735792160034179688,77376
945,1456014510.96814870834350585938,77928
946,1456014511.01822900772094726562,78456
947,1456014511.06815671920776367188,78968
948,1456014511.11819529533386230469,79464
949,1456014511.16804409027099609375,79944
950,1456014511.21826505661010742188,80408
951,1456014511.26814723014831542969,80848
952,1456014511.31800985336303710938,81272
953,1456014511.36810350418090820312,81680
954,1456014511.417911529541015625,82064
955,1456014511.46810483932495117188,82432
956,1456014511.51797032356262207031,82776
957,1456014511.56806445121765136719,83104
958,1456014511.61806845664978027344,83408
959,1456014511.6682567596435546875,83688
960,1456014511.7181987762451171875,83952
961,1456014511.76740360260009765625,84184
962,1456014511.81793355941772460938,84400
963,1456014511.86825251579284667969,84592
964,1456014511.91793274879455566406,84760
965,1456014511.96808600425720214844,84912
966,1456014512.01830339431762695312,85032
967,1456014512.06839704513549804688,85128
968,1456014512.11780977249145507812,85208
969,1456014512.16802835464477539062,85256
970,1456014512.21813988685607910156,85280
971,1456014512.267147064208984375,85288
972,1456014512.31826686859130859375,85264
973,1456014512.36762738227844238281,85224
974,1456014512.41767978668212890625,85152
975,1456014512.46829581260681152344,85064
976,1456014512.51718926429748535156,84944
977,1456014512.56846308708190917969,84808
978,1456014512.61735224723815917969,84648
979,1456014512.66722965240478515625,84464
980,1456014512.71732449531555175781,84256
981,1456014512.76833462715148925781,84016
982,1456014512.81722664833068847656,83768
983,1456014512.86827039718627929688,83488
984,1456014512.91846442222595214844,83184
985,1456014512.96730184555053710938,82872
986,1456014513.01863956451416015625,82528
987,1456014513.06765723228454589844,82176
988,1456014513.11754298210144042969,81792
989,1456014513.16774463653564453125,81392
990,1456014513.21785855293273925781,80968
991,1456014513.26809668540954589844,80528
992,1456014513.31811547279357910156,80072
993,1456014513.36862492561340332031,79592
994,1456014513.41751646995544433594,79112
995,1456014513.46750164031982421875,78608
996,1456014513.51735520362854003906,78080
997,1456014513.56837534904479980469,77536
998,1456014513.61742424964904785156,76992
