id, time (s), size (bits)
779,1456014502.78262782096862792969,84248
780,1456014502.83302044868469238281,84464
781,1456014502.8822040557861328125,84640
782,1456014502.93262410163879394531,84808
783,1456014502.982913970947265625,84944
784,1456014503.03235578536987304688,85064
785,1456014503.0826854705810546875,85152
786,1456014503.13310098648071289062,85224
787,1456014503.18229985237121582031,85264
788,1456014503.23270010948181152344,85288
789,1456014503.28294205665588378906,85280
790,1456014503.33200120925903320312,85256
791,1456014503.38245987892150878906,85208
792,1456014503.43261027336120605469,85128
793,1456014503.48193001747131347656,85032
794,1456014503.53205132484436035156,84912
795,1456014503.58243536949157714844,84760
796,1456014503.63258218765258789062,84592
797,1456014503.68293714523315429688,84400
798,1456014503.73202371597290039062,84184
799,1456014503.78227281570434570312,83944
800,1456014503.83269476890563964844,83688
801,1456014503.88294744491577148438,83400
802,1456014503.93242979049682617188,83096
803,1456014503.98270964622497558594,82776
804,1456014504.03303003311157226562,82424
805,1456014504.08223772048950195312,82064
806,1456014504.13266086578369140625,81672
807,1456014504.18291115760803222656,81264
808,1456014504.231983184814453125,80848
809,1456014504.28260588645935058594,80400
810,1456014504.33281874656677246094,79936
811,1456014504.38206815719604492188,79464
812,1456014504.4322338104248046875,78968
813,1456014504.48258352279663085938,78448
814,1456014504.53277659416198730469,77920
815,1456014504.58316469192504882812,77368
816,1456014504.63237142562866210938,76824
817,1456014504.68263030052185058594,76248
818,1456014504.73201417922973632812,75672
819,1456014504.78227138519287109375,75072
820,1456014504.83264565467834472656,74464
821,1456014504.88284778594970703125,73840
822,1456014504.9321079254150390625,73224
823,1456014504.98237442970275878906,72584
824,1456014505.03269696235656738281,71928
825,1456014505.08294010162353515625,71272
826,1456014505.13202667236328125,70624
827,1456014505.18263888359069824219,69952
828,1456014505.23291087150573730469,69272
829,1456014505.28233218193054199219,68608
830,1456014505.33260035514831542969,67920
831,1456014505.38303661346435546875,67232
832,1456014505.43215632438659667969,66560
833,1456014505.48252749443054199219,65872
834,1456014505.5327281951904296875,65176
835,1456014505.58289361000061035156,64488
836,1456014505.63232421875,63816
837,1456014505.68255376815795898438,63128
838,1456014505.73292469978332519531,62448
839,1456014505.78203415870666503906,61784
840,1456014505.83240365982055664062,61104
841,1456014505.88263106346130371094,60440
842,1456014505.93309736251831054688,59776
843,1456014505.98230719566345214844,59136
844,1456014506.03257441520690917969,58488
845,1456014506.08300423622131347656,57848
846,1456014506.132205963134765625,57232
847,1456014506.18263363838195800781,56608
848,1456014506.23277974128723144531,56000
849,1456014506.28317236900329589844,55408
850,1456014506.33241248130798339844,54832
851,1456014506.38294768333435058594,54264
852,1456014506.4320201873779296875,53720
853,1456014506.48223543167114257812,53176
854,1456014506.53258109092712402344,52648
855,1456014506.58280301094055175781,52144
856,1456014506.63195586204528808594,51656
857,1456014506.682025909423828125,51184
858,1456014506.73224568367004394531,50728
859,1456014506.78242588043212890625,50288
860,1456014506.83286285400390625,49864
861,1456014506.88198089599609375,49472
862,1456014506.93221688270568847656,49088
863,1456014506.98270440101623535156,48720
864,1456014507.03289747238159179688,48384
865,1456014507.0822734832763671875,48064
866,1456014507.13253021240234375,47768
867,1456014507.182918548583984375,47488
868,1456014507.23191499710083007812,47240
869,1456014507.28227090835571289062,47008
870,1456014507.33250379562377929688,46800
871,1456014507.38269519805908203125,46608
872,1456014507.432224273681640625,46448
873,1456014507.48259139060974121094,46312
874,1456014507.53198337554931640625,46192
875,1456014507.5827274322509765625,46104
876,1456014507.63270282745361328125,46032
877,1456014507.68248391151428222656,45992
878,1456014507.73238277435302734375,45968
879,1456014507.78202962875366210938,45976
880,1456014507.83276200294494628906,46000
881,1456014507.88280415534973144531,46048
882,1456014507.93267798423767089844,46128
883,1456014507.98277902603149414062,46224
884,1456014508.03269410133361816406,46352
885,1456014508.08286261558532714844,46496
886,1456014508.13277888298034667969,46664
887,1456014508.18287563323974609375,46856
888,1456014508.23279643058776855469,47072
889,1456014508.28265118598937988281,47312
890,1456014508.33271646499633789062,47568
891,1456014508.38256525993347167969,47856
892,1456014508.43259429931640625,48160
893,1456014508.48243498802185058594,48480
894,1456014508.53266859054565429688,48832
895,1456014508.58257913589477539062,49192
896,1456014508.632595062255859375,49584
897,1456014508.68250823020935058594,49984
898,1456014508.73235416412353515625,50408
899,1456014508.7823886871337890625,50856
900,1456014508.83232021331787109375,51320
901,1456014508.88249611854553222656,51800
902,1456014508.93244719505310058594,52296
903,1456014508.98265695571899414062,52808
904,1456014509.03253793716430664062,53336
905,1456014509.08259272575378417969,53880
906,1456014509.13249611854553222656,54432
907,1456014509.18236994743347167969,55008
908,1456014509.23259711265563964844,55592
909,1456014509.28279519081115722656,56192
910,1456014509.33304715156555175781,56800
911,1456014509.38194131851196289062,57408
912,1456014509.43313670158386230469,58048
913,1456014509.481914520263671875,58672
914,1456014509.53294849395751953125,59328
915,1456014509.5828762054443359375,59984
916,1456014509.63277912139892578125,60640
917,1456014509.68288707733154296875,61312
918,1456014509.73283433914184570312,61984
919,1456014509.78195095062255859375,62648
920,1456014509.832881927490234375,63336
921,1456014509.88300013542175292969,64024
922,1456014509.93290972709655761719,64704
923,1456014509.98297977447509765625,65392
924,1456014510.03289437294006347656,66080
925,1456014510.08276581764221191406,66760
926,1456014510.13283300399780273438,67448
927,1456014510.18275594711303710938,68128
928,1456014510.23198914527893066406,68800
929,1456014510.28308057785034179688,69488
930,1456014510.33220028877258300781,70144
931,1456014510.38220500946044921875,70808
932,1456014510.43218994140625,71472
933,1456014510.48202013969421386719,72120
934,1456014510.53289651870727539062,72776
935,1456014510.5819301605224609375,73400
936,1456014510.63276028633117675781,74032
937,1456014510.68288159370422363281,74648
938,1456014510.73280787467956542969,75256
939,1456014510.78299093246459960938,75848
940,1456014510.8328952789306640625,76424
941,1456014510.88288784027099609375,76992
942,1456014510.93274021148681640625,77544
943,1456014510.98257899284362792969,78080
944,1456014511.03256702423095703125,78608
945,1456014511.08244013786315917969,79112
946,1456014511.13259768486022949219,79600
947,1456014511.18242955207824707031,80072
948,1456014511.23244762420654296875,80536
949,1456014511.28228902816772460938,80968
950,1456014511.33224415779113769531,81392
951,1456014511.38206458091735839844,81792
952,1456014511.43294525146484375,82176
953,1456014511.48295450210571289062,82536
954,1456014511.53275823593139648438,82872
955,1456014511.58246660232543945312,83192
956,1456014511.63293361663818359375,83496
957,1456014511.68218159675598144531,83760
958,1456014511.73262524604797363281,84016
959,1456014511.78319478034973144531,84256
960,1456014511.83264303207397460938,84456
961,1456014511.88292527198791503906,84648
962,1456014511.93243455886840820312,84808
963,1456014511.98275399208068847656,84944
964,1456014512.03200387954711914062,85064
965,1456014512.0823230743408203125,85152
966,1456014512.13276839256286621094,85224
967,1456014512.18300771713256835938,85264
968,1456014512.23215532302856445312,85288
969,1456014512.2823352813720703125,85280
970,1456014512.33256030082702636719,85256
971,1456014512.38201570510864257812,85208
972,1456014512.43209099769592285156,85128
973,1456014512.482433319091796875,85032
974,1456014512.53263998031616210938,84904
975,1456014512.58298826217651367188,84760
976,1456014512.63198757171630859375,84592
977,1456014512.68238544464111328125,84400
978,1456014512.73259449005126953125,84184
979,1456014512.78276562690734863281,83944
980,1456014512.83222532272338867188,83688
981,1456014512.88244557380676269531,83400
982,1456014512.93279123306274414062,83096
983,1456014512.98304462432861328125,82768
984,1456014513.03238797187805175781,82432
985,1456014513.08261609077453613281,82064
986,1456014513.13291049003601074219,81672
987,1456014513.18195939064025878906,81272
988,1456014513.2320766448974609375,80848
989,1456014513.28255605697631835938,80400
990,1456014513.33274507522583007812,79936
991,1456014513.38192987442016601562,79464
992,1456014513.43199181556701660156,78968
993,1456014513.48225617408752441406,78456
994,1456014513.53240656852722167969,77920
995,1456014513.58270907402038574219,77376
996,1456014513.63288211822509765625,76816
997,1456014513.68186712265014648438,76256
998,1456014513.73236894607543945312,75672
999,1456014513.78251957893371582031,75072
1000,1456014513.83285617828369140625,74456
