id, time (s), size (bits)
1104,1456014477.15598654747009277344,1456014477.15671181678771972656,84264
1105,1456014477.16449403762817382812,1456014477.16502523422241210938,84208
1106,1456014477.17674422264099121094,1456014477.1774234771728515625,84176
1107,1456014477.18604993820190429688,1456014477.18658375740051269531,84120
1108,1456014477.21439814567565917969,1456014477.21494698524475097656,84032
1109,1456014477.22334408760070800781,1456014477.22389554977416992188,83968
1110,1456014477.23500275611877441406,1456014477.23553681373596191406,83928
1111,1456014477.24569630622863769531,1456014477.24642419815063476562,83872
1112,1456014477.2745532989501953125,1456014477.27507638931274414062,83776
1113,1456014477.28302526473999023438,1456014477.28376460075378417969,83712
1114,1456014477.29383683204650878906,1456014477.29436206817626953125,83664
1115,1456014477.30312204360961914062,1456014477.30365228652954101562,83608
1116,1456014477.33212924003601074219,1456014477.33266353607177734375,83496
1117,1456014477.34849834442138671875,1456014477.3490200042724609375,83432
1118,1456014477.3600711822509765625,1456014477.36099791526794433594,83384
1119,1456014477.36276960372924804688,1456014477.36327719688415527344,83320
1120,1456014477.39821648597717285156,1456014477.39892029762268066406,83200
1121,1456014477.40673851966857910156,1456014477.40726971626281738281,83128
1122,1456014477.41854023933410644531,1456014477.41917467117309570312,83080
1123,1456014477.42849183082580566406,1456014477.42902088165283203125,83008
1124,1456014477.45635294914245605469,1456014477.4568767547607421875,82888
1125,1456014477.46367549896240234375,1456014477.46438837051391601562,82808
1126,1456014477.47690415382385253906,1456014477.47742176055908203125,82752
1127,1456014477.48558211326599121094,1456014477.48638367652893066406,82680
1128,1456014477.51503825187683105469,1456014477.51557588577270507812,82544
1129,1456014477.52237653732299804688,1456014477.52292466163635253906,82464
1130,1456014477.534885406494140625,1456014477.53541254997253417969,82408
1131,1456014477.5452632904052734375,1456014477.54579448699951171875,82328
1132,1456014477.57424163818359375,1456014477.57496142387390136719,82184
1133,1456014477.58190178871154785156,1456014477.58242154121398925781,82104
1134,1456014477.59466981887817382812,1456014477.59534692764282226562,82040
1135,1456014477.60384583473205566406,1456014477.60438084602355957031,81952
1136,1456014477.63252353668212890625,1456014477.63306069374084472656,81808
1137,1456014477.64030218124389648438,1456014477.6409397125244140625,81712
1138,1456014477.65251445770263671875,1456014477.65303373336791992188,81648
1139,1456014477.66139292716979980469,1456014477.66214108467102050781,81560
1140,1456014477.69118523597717285156,1456014477.69171905517578125,81408
1141,1456014477.69861102104187011719,1456014477.69928669929504394531,81304
1142,1456014477.71093869209289550781,1456014477.71145415306091308594,81248
1143,1456014477.71970033645629882812,1456014477.72027468681335449219,81152
1144,1456014477.74864864349365234375,1456014477.749286651611328125,80984
1145,1456014477.75686907768249511719,1456014477.75745511054992675781,80888
1146,1456014477.76830148696899414062,1456014477.76914334297180175781,80816
1147,1456014477.77832722663879394531,1456014477.77885603904724121094,80720
1148,1456014477.80686235427856445312,1456014477.80756831169128417969,80544
1149,1456014477.81444692611694335938,1456014477.81498241424560546875,80440
1150,1456014477.82660937309265136719,1456014477.8271160125732421875,80376
1151,1456014477.83593535423278808594,1456014477.83648967742919921875,80272
1152,1456014477.86408114433288574219,1456014477.864612579345703125,80096
1153,1456014477.87301301956176757812,1456014477.873844146728515625,79984
1154,1456014477.88505721092224121094,1456014477.88559222221374511719,79912
1155,1456014477.89534544944763183594,1456014477.89604854583740234375,79800
1156,1456014477.92451930046081542969,1456014477.92504167556762695312,79616
1157,1456014477.93293642997741699219,1456014477.93346476554870605469,79504
1158,1456014477.94453167915344238281,1456014477.94506430625915527344,79424
1159,1456014477.95400238037109375,1456014477.95453786849975585938,79312
1160,1456014477.98257756233215332031,1456014477.983306884765625,79128
1161,1456014477.98989892005920410156,1456014477.99042797088623046875,79016
1162,1456014478.00279498100280761719,1456014478.003589630126953125,78928
1163,1456014478.0054836273193359375,1456014478.00603508949279785156,78816
1164,1456014478.0320377349853515625,1456014478.03256678581237792969,78616
1165,1456014478.04064464569091796875,1456014478.04117703437805175781,78504
1166,1456014478.06003141403198242188,1456014478.06068348884582519531,78424
1167,1456014478.06259083747863769531,1456014478.06328916549682617188,78296
1168,1456014478.09022450447082519531,1456014478.09084630012512207031,78104
1169,1456014478.09769225120544433594,1456014478.09839797019958496094,77976
1170,1456014478.11084818840026855469,1456014478.111358642578125,77888
1171,1456014478.11930084228515625,1456014478.11982631683349609375,77768
1172,1456014478.14901566505432128906,1456014478.14956116676330566406,77560
1173,1456014478.15635466575622558594,1456014478.15688061714172363281,77440
1174,1456014478.16799807548522949219,1456014478.16872668266296386719,77336
1175,1456014478.17787241935729980469,1456014478.17839741706848144531,77224
1176,1456014478.20589137077331542969,1456014478.20663142204284667969,77008
1177,1456014478.21484303474426269531,1456014478.21535921096801757812,76880
1178,1456014478.22698187828063964844,1456014478.22749400138854980469,76792
1179,1456014478.2293720245361328125,1456014478.2298908233642578125,76664
1180,1456014478.25660395622253417969,1456014478.25714135169982910156,76432
1181,1456014478.26409578323364257812,1456014478.26491475105285644531,76304
1182,1456014478.27729034423828125,1456014478.27780365943908691406,76208
1183,1456014478.28583741188049316406,1456014478.28654527664184570312,76088
1184,1456014478.3149814605712890625,1456014478.31550312042236328125,75864
1185,1456014478.3227081298828125,1456014478.32334637641906738281,75728
1186,1456014478.33439230918884277344,1456014478.33491826057434082031,75640
1187,1456014478.33672833442687988281,1456014478.33721184730529785156,75488
1188,1456014478.36488056182861328125,1456014478.3657131195068359375,75264
1189,1456014478.37206864356994628906,1456014478.37259936332702636719,75128
1190,1456014478.38453459739685058594,1456014478.38522887229919433594,75032
1191,1456014478.39599514007568359375,1456014478.39651751518249511719,74904
1192,1456014478.42414784431457519531,1456014478.42483162879943847656,74672
1193,1456014478.43271327018737792969,1456014478.43325161933898925781,74520
1194,1456014478.44371652603149414062,1456014478.44422483444213867188,74424
1195,1456014478.44591498374938964844,1456014478.44659209251403808594,74280
1196,1456014478.474414825439453125,1456014478.47494196891784667969,74056
1197,1456014478.48184061050415039062,1456014478.48262071609497070312,73912
1198,1456014478.49423193931579589844,1456014478.49472928047180175781,73808
1199,1456014478.49647760391235351562,1456014478.49696946144104003906,73672
1200,1456014478.52505588531494140625,1456014478.5255947113037109375,73424
1201,1456014478.5319805145263671875,1456014478.53248906135559082031,73272
1202,1456014478.54452276229858398438,1456014478.54522347450256347656,73176
1203,1456014478.55327868461608886719,1456014478.55378794670104980469,73032
1204,1456014478.58194088935852050781,1456014478.58262729644775390625,72784
1205,1456014478.59076046943664550781,1456014478.591281890869140625,72648
1206,1456014478.60183453559875488281,1456014478.60235953330993652344,72536
1207,1456014478.60448002815246582031,1456014478.60498261451721191406,72400
1208,1456014478.63240361213684082031,1456014478.63292741775512695312,72152
1209,1456014478.63988614082336425781,1456014478.64072585105895996094,72000
1210,1456014478.65250253677368164062,1456014478.65301513671875,71896
1211,1456014478.65482497215270996094,1456014478.65548992156982421875,71744
1212,1456014478.68257784843444824219,1456014478.68310284614562988281,71496
1213,1456014478.69013285636901855469,1456014478.69074678421020507812,71352
1214,1456014478.70262289047241210938,1456014478.70313143730163574219,71240
1215,1456014478.70496439933776855469,1456014478.70547628402709960938,71096
1216,1456014478.732692718505859375,1456014478.73353123664855957031,70832
1217,1456014478.74074888229370117188,1456014478.7412624359130859375,70688
1218,1456014478.75281667709350585938,1456014478.75350451469421386719,70584
1219,1456014478.75533699989318847656,1456014478.75585460662841796875,70424
1220,1456014478.78179788589477539062,1456014478.78231287002563476562,70176
1221,1456014478.79037809371948242188,1456014478.79100966453552246094,70008
1222,1456014478.80195450782775878906,1456014478.80247068405151367188,69912
1223,1456014478.80428385734558105469,1456014478.80497026443481445312,69768
1224,1456014478.83217906951904296875,1456014478.83269834518432617188,69504
1225,1456014478.84046864509582519531,1456014478.84135770797729492188,69352
1226,1456014478.85232377052307128906,1456014478.85282206535339355469,69232
1227,1456014478.85464072227478027344,1456014478.85512876510620117188,69088
1228,1456014478.88245630264282226562,1456014478.88298726081848144531,68824
1229,1456014478.88982248306274414062,1456014478.89034628868103027344,68664
1230,1456014478.90241718292236328125,1456014478.90311980247497558594,68568
1231,1456014478.90495038032531738281,1456014478.90543866157531738281,68416
1232,1456014478.93276858329772949219,1456014478.93356657028198242188,68144
1233,1456014478.94031000137329101562,1456014478.94092583656311035156,68000
1234,1456014478.95290899276733398438,1456014478.9533977508544921875,67880
1235,1456014478.95540165901184082031,1456014478.95590496063232421875,67728
1236,1456014478.98171710968017578125,1456014478.98223233222961425781,67472
1237,1456014478.98957538604736328125,1456014478.9902801513671875,67304
1238,1456014479.00215005874633789062,1456014479.00266003608703613281,67192
1239,1456014479.00448966026306152344,1456014479.00517106056213378906,67040
1240,1456014479.03210139274597167969,1456014479.03262734413146972656,66784
1241,1456014479.03433680534362792969,1456014479.03481984138488769531,66624
1242,1456014479.04455590248107910156,1456014479.04507350921630859375,66520
1243,1456014479.05360364913940429688,1456014479.05409002304077148438,66360
1244,1456014479.0741176605224609375,1456014479.0748500823974609375,66096
1245,1456014479.08259487152099609375,1456014479.08310770988464355469,65944
1246,1456014479.09482502937316894531,1456014479.09549260139465332031,65832
1247,1456014479.09721589088439941406,1456014479.09768915176391601562,65672
1248,1456014479.12464213371276855469,1456014479.12515425682067871094,65400
1249,1456014479.13174915313720703125,1456014479.13227868080139160156,65256
1250,1456014479.14394283294677734375,1456014479.14443683624267578125,65136
1251,1456014479.1460933685302734375,1456014479.14686870574951171875,64992
1252,1456014479.17189574241638183594,1456014479.17242217063903808594,64560
1253,1456014479.17414236068725585938,1456014479.17481160163879394531,64728
1254,1456014479.18423938751220703125,1456014479.18476414680480957031,64464
1255,1456014479.19577503204345703125,1456014479.19629192352294921875,64304
1256,1456014479.21430063247680664062,1456014479.21483683586120605469,64040
1257,1456014479.22247028350830078125,1456014479.22299098968505859375,63880
1258,1456014479.23468518257141113281,1456014479.23538541793823242188,63776
1259,1456014479.237209320068359375,1456014479.23772168159484863281,63608
1260,1456014479.26424360275268554688,1456014479.26503419876098632812,63352
1261,1456014479.26682591438293457031,1456014479.26731276512145996094,63200
1262,1456014479.27664852142333984375,1456014479.27716946601867675781,63088
1263,1456014479.28541827201843261719,1456014479.28593921661376953125,62944
1264,1456014479.30638647079467773438,1456014479.30691051483154296875,62672
1265,1456014479.31408524513244628906,1456014479.31477904319763183594,62512
1266,1456014479.32581925392150878906,1456014479.32633948326110839844,62408
1267,1456014479.32807421684265136719,1456014479.3289661407470703125,62256
1268,1456014479.34865140914916992188,1456014479.34916329383850097656,62008
1269,1456014479.35644268989562988281,1456014479.35696363449096679688,61848
1270,1456014479.3687305450439453125,1456014479.36924767494201660156,61744
1271,1456014479.37120532989501953125,1456014479.37171244621276855469,61592
1272,1456014479.39872455596923828125,1456014479.39942455291748046875,61168
1273,1456014479.40140318870544433594,1456014479.40190100669860839844,61328
1274,1456014479.410411834716796875,1456014479.41118526458740234375,61064
1275,1456014479.41291403770446777344,1456014479.4133968353271484375,60912
1276,1456014479.44028806686401367188,1456014479.4409160614013671875,60656
1277,1456014479.44822549819946289062,1456014479.44874072074890136719,60512
1278,1456014479.45278668403625488281,1456014479.45330524444580078125,60400
1279,1456014479.46178030967712402344,1456014479.46251058578491210938,60256
1280,1456014479.48220348358154296875,1456014479.48272061347961425781,59992
1281,1456014479.49069690704345703125,1456014479.49139070510864257812,59848
1282,1456014479.50213217735290527344,1456014479.50265002250671386719,59736
1283,1456014479.50446748733520507812,1456014479.5049571990966796875,59592
1284,1456014479.52462744712829589844,1456014479.52516102790832519531,59352
1285,1456014479.53185415267944335938,1456014479.53235960006713867188,59200
1286,1456014479.54431819915771484375,1456014479.54512548446655273438,59096
1287,1456014479.54688191413879394531,1456014479.54736042022705078125,58952
1288,1456014479.5646953582763671875,1456014479.5653896331787109375,58704
1289,1456014479.57216382026672363281,1456014479.57270002365112304688,58552
1290,1456014479.58465075492858886719,1456014479.5851535797119140625,58448
1291,1456014479.58712029457092285156,1456014479.58761501312255859375,58304
1292,1456014479.60687494277954101562,1456014479.60739278793334960938,58064
1293,1456014479.61469888687133789062,1456014479.61540842056274414062,57912
1294,1456014479.6270427703857421875,1456014479.62754940986633300781,57808
1295,1456014479.62928032875061035156,1456014479.63013887405395507812,57672
1296,1456014479.64825391769409179688,1456014479.64877629280090332031,57432
1297,1456014479.65668725967407226562,1456014479.65719437599182128906,57296
1298,1456014479.66827416419982910156,1456014479.66879725456237792969,57192
1299,1456014479.67069745063781738281,1456014479.67121529579162597656,57056
1300,1456014479.69028925895690917969,1456014479.69110894203186035156,56816
1301,1456014479.69769048690795898438,1456014479.69819355010986328125,56672
1302,1456014479.71043300628662109375,1456014479.71120190620422363281,56576
1303,1456014479.71295475959777832031,1456014479.7134456634521484375,56432
1304,1456014479.7328014373779296875,1456014479.73332118988037109375,56208
1305,1456014479.74077868461608886719,1456014479.74130296707153320312,56064
1306,1456014479.74447131156921386719,1456014479.74496531486511230469,55968
1307,1456014479.7533969879150390625,1456014479.75416326522827148438,55840
1308,1456014479.772602081298828125,1456014479.77312994003295898438,55472
1309,1456014479.77481126785278320312,1456014479.77549290657043457031,55608
1310,1456014479.78477644920349121094,1456014479.7852993011474609375,55384
1311,1456014479.78708004951477050781,1456014479.78756999969482421875,55248
1312,1456014479.81401705741882324219,1456014479.81453418731689453125,54888
1313,1456014479.816387176513671875,1456014479.81687831878662109375,55024
1314,1456014479.82614874839782714844,1456014479.82687067985534667969,54800
1315,1456014479.828563690185546875,1456014479.82905030250549316406,54680
1316,1456014479.84799909591674804688,1456014479.84868884086608886719,54448
1317,1456014479.85663318634033203125,1456014479.85714364051818847656,54320
1318,1456014479.86831331253051757812,1456014479.86882233619689941406,54232
1319,1456014479.87095236778259277344,1456014479.87150979042053222656,54112
1320,1456014479.89108920097351074219,1456014479.89162778854370117188,53896
1321,1456014479.89840650558471679688,1456014479.89920806884765625,53768
1322,1456014479.9028377532958984375,1456014479.90335106849670410156,53680
1323,1456014479.90512490272521972656,1456014479.90578413009643554688,53560
1324,1456014479.93179440498352050781,1456014479.93241071701049804688,53224
1325,1456014479.93423867225646972656,1456014479.93473410606384277344,53352
1326,1456014479.94417858123779296875,1456014479.94469738006591796875,53144
1327,1456014479.94640898704528808594,1456014479.94688105583190917969,53032
1328,1456014479.96496820449829101562,1456014479.96569275856018066406,52824
1329,1456014479.97207999229431152344,1456014479.97260880470275878906,52704
1330,1456014479.97616505622863769531,1456014479.9769306182861328125,52624
1331,1456014479.97872829437255859375,1456014479.97921895980834960938,52504
1332,1456014480.00578594207763671875,1456014480.00629568099975585938,52304
1333,1456014480.00833439826965332031,1456014480.00883412361145019531,52192
1334,1456014480.01859402656555175781,1456014480.01911711692810058594,52112
1335,1456014480.0210399627685546875,1456014480.02175045013427734375,52000
1336,1456014480.03988146781921386719,1456014480.04039120674133300781,51816
1337,1456014480.04846048355102539062,1456014480.04914402961730957031,51696
1338,1456014480.05274415016174316406,1456014480.05324554443359375,51632
1339,1456014480.05507540702819824219,1456014480.05566453933715820312,51520
1340,1456014480.08219289779663085938,1456014480.08271551132202148438,51232
1341,1456014480.08455204963684082031,1456014480.085048675537109375,51336
1342,1456014480.0936222076416015625,1456014480.09433603286743164062,51152
1343,1456014480.09607958793640136719,1456014480.09658956527709960938,51048
1344,1456014480.11407113075256347656,1456014480.11474728584289550781,50768
1345,1456014480.11662077903747558594,1456014480.11711406707763671875,50864
1346,1456014480.12589573860168457031,1456014480.12640786170959472656,50696
1347,1456014480.12838435173034667969,1456014480.12888264656066894531,50600
1348,1456014480.14833116531372070312,1456014480.14885067939758300781,50432
1349,1456014480.15687966346740722656,1456014480.15758514404296875,50336
1350,1456014480.16023135185241699219,1456014480.16081643104553222656,50264
1351,1456014480.16958093643188476562,1456014480.17026782035827636719,50160
1352,1456014480.18955898284912109375,1456014480.19007587432861328125,49912
1353,1456014480.19189810752868652344,1456014480.19239139556884765625,50008
1354,1456014480.20262765884399414062,1456014480.20316004753112792969,49840
1355,1456014480.20500278472900390625,1456014480.20549845695495605469,49744
1356,1456014480.22193074226379394531,1456014480.22274851799011230469,49504
1357,1456014480.22476601600646972656,1456014480.22525811195373535156,49592
1358,1456014480.23504590988159179688,1456014480.23574185371398925781,49440
1359,1456014480.23759365081787109375,1456014480.23810172080993652344,49352
1360,1456014480.25689220428466796875,1456014480.25749182701110839844,49208
1361,1456014480.26424884796142578125,1456014480.26476240158081054688,49128
1362,1456014480.26910543441772460938,1456014480.26960706710815429688,49064
1363,1456014480.27152085304260253906,1456014480.2722110748291015625,48976
1364,1456014480.29001832008361816406,1456014480.29062557220458984375,48840
1365,1456014480.2984333038330078125,1456014480.299224853515625,48760
1366,1456014480.30236697196960449219,1456014480.30287337303161621094,48704
1367,1456014480.31185793876647949219,1456014480.31236886978149414062,48624
1368,1456014480.33198785781860351562,1456014480.33255267143249511719,48416
1369,1456014480.33453035354614257812,1456014480.33515858650207519531,48496
1370,1456014480.34455633163452148438,1456014480.34525918960571289062,48360
1371,1456014480.3469371795654296875,1456014480.34742593765258789062,48288
1372,1456014480.36387419700622558594,1456014480.36454486846923828125,48096
1373,1456014480.36641669273376464844,1456014480.36691117286682128906,48168
1374,1456014480.37671041488647460938,1456014480.37721705436706542969,48048
1375,1456014480.3792247772216796875,1456014480.3797149658203125,47976
1376,1456014480.3985424041748046875,1456014480.39905500411987304688,47792
1377,1456014480.40097498893737792969,1456014480.40167522430419921875,47864
1378,1456014480.41000485420227050781,1456014480.41068172454833984375,47752
1379,1456014480.41244482994079589844,1456014480.4131183624267578125,47688
1380,1456014480.43198680877685546875,1456014480.43250322341918945312,47520
1381,1456014480.43437504768371582031,1456014480.4349517822265625,47576
1382,1456014480.44487428665161132812,1456014480.44538927078247070312,47472
1383,1456014480.4470729827880859375,1456014480.44761013984680175781,47416
1384,1456014480.46409487724304199219,1456014480.46493840217590332031,47264
1385,1456014480.46685647964477539062,1456014480.46735668182373046875,47312
1386,1456014480.47685337066650390625,1456014480.477542877197265625,47216
1387,1456014480.47924494743347167969,1456014480.47973394393920898438,47168
1388,1456014480.49874925613403320312,1456014480.49927210807800292969,47080
1389,1456014480.50667071342468261719,1456014480.50720548629760742188,47024
1390,1456014480.51006579399108886719,1456014480.51067519187927246094,46992
1391,1456014480.5124912261962890625,1456014480.51327466964721679688,46944
1392,1456014480.53209757804870605469,1456014480.53262639045715332031,46864
1393,1456014480.53994989395141601562,1456014480.54073810577392578125,46816
1394,1456014480.54473567008972167969,1456014480.54522991180419921875,46784
1395,1456014480.54690909385681152344,1456014480.54737734794616699219,46744
1396,1456014480.56465315818786621094,1456014480.56517457962036132812,46672
1397,1456014480.57220029830932617188,1456014480.57271099090576171875,46632
1398,1456014480.57689166069030761719,1456014480.57757973670959472656,46600
1399,1456014480.57928895950317382812,1456014480.57978677749633789062,46560
1400,1456014480.59902596473693847656,1456014480.59982371330261230469,46496
1401,1456014480.60692310333251953125,1456014480.60745406150817871094,46464
1402,1456014480.6111354827880859375,1456014480.61173725128173828125,46440
1403,1456014480.61381840705871582031,1456014480.61431622505187988281,46408
1404,1456014480.63293504714965820312,1456014480.6334629058837890625,46352
1405,1456014480.64141917228698730469,1456014480.64212560653686523438,46320
1406,1456014480.64493489265441894531,1456014480.6454296112060546875,46304
1407,1456014480.64712238311767578125,1456014480.64777970314025878906,46272
1408,1456014480.66507005691528320312,1456014480.66559290885925292969,46232
1409,1456014480.67318439483642578125,1456014480.67372584342956542969,46208
1410,1456014480.67730069160461425781,1456014480.67781090736389160156,46184
1411,1456014480.67946338653564453125,1456014480.67994785308837890625,46168
1412,1456014480.69866967201232910156,1456014480.69938135147094726562,46128
1413,1456014480.70708155632019042969,1456014480.70760273933410644531,46112
1414,1456014480.71117448806762695312,1456014480.71187448501586914062,46096
1415,1456014480.71375417709350585938,1456014480.714244842529296875,46080
1416,1456014480.73354792594909667969,1456014480.73407125473022460938,46056
1417,1456014480.74120163917541503906,1456014480.74172139167785644531,46040
1418,1456014480.74471116065979003906,1456014480.74520659446716308594,46032
1419,1456014480.74685239791870117188,1456014480.74764394760131835938,46016
1420,1456014480.76580214500427246094,1456014480.76632332801818847656,46000
1421,1456014480.773143768310546875,1456014480.77383875846862792969,45992
1422,1456014480.77694749832153320312,1456014480.777446746826171875,45984
1423,1456014480.77912592887878417969,1456014480.77960062026977539062,45984
1424,1456014480.79941534996032714844,1456014480.79993748664855957031,45976
1425,1456014480.80701589584350585938,1456014480.80752730369567871094,45968
1426,1456014480.810894012451171875,1456014480.81170535087585449219,45968
1427,1456014480.81360697746276855469,1456014480.81409215927124023438,45968
1428,1456014480.83018541336059570312,1456014480.8309726715087890625,45968
1429,1456014480.83279085159301757812,1456014480.83329916000366210938,45968
1430,1456014480.83981871604919433594,1456014480.84032320976257324219,45976
1431,1456014480.84291315078735351562,1456014480.84342455863952636719,45976
1432,1456014480.86230874061584472656,1456014480.86281847953796386719,45992
1433,1456014480.86496806144714355469,1456014480.86565279960632324219,45992
1434,1456014480.87208271026611328125,1456014480.87258815765380859375,46000
1435,1456014480.87430262565612792969,1456014480.87505269050598144531,46016
1436,1456014480.89841103553771972656,1456014480.89892101287841796875,46032
1437,1456014480.90648221969604492188,1456014480.90698695182800292969,46048
1438,1456014480.91804814338684082031,1456014480.91856050491333007812,46056
1439,1456014480.92034983634948730469,1456014480.92097711563110351562,46072
1440,1456014480.94849109649658203125,1456014480.94920253753662109375,46096
1441,1456014480.95642495155334472656,1456014480.95693540573120117188,46120
1442,1456014480.96774744987487792969,1456014480.96843481063842773438,46128
1443,1456014480.97019696235656738281,1456014480.97065997123718261719,46152
1444,1456014480.99837446212768554688,1456014480.99888324737548828125,46192
1445,1456014481.00700640678405761719,1456014481.00752687454223632812,46216
1446,1456014481.01912713050842285156,1456014481.01963901519775390625,46232
1447,1456014481.0215435028076171875,1456014481.02224969863891601562,46256
1448,1456014481.048549652099609375,1456014481.04907441139221191406,46304
1449,1456014481.0560855865478515625,1456014481.05680155754089355469,46336
1450,1456014481.06951379776000976562,1456014481.07002615928649902344,46360
1451,1456014481.07240772247314453125,1456014481.07290697097778320312,46384
1452,1456014481.09934949874877929688,1456014481.09988641738891601562,46448
1453,1456014481.10641193389892578125,1456014481.10692644119262695312,46480
1454,1456014481.118762969970703125,1456014481.11957669258117675781,46504
1455,1456014481.12198352813720703125,1456014481.12249422073364257812,46536
1456,1456014481.14891457557678222656,1456014481.14961338043212890625,46608
1457,1456014481.15647745132446289062,1456014481.15698695182800292969,46648
1458,1456014481.16884160041809082031,1456014481.16934323310852050781,46672
1459,1456014481.17185616493225097656,1456014481.17237973213195800781,46720
1460,1456014481.19889140129089355469,1456014481.19941186904907226562,46792
1461,1456014481.20665311813354492188,1456014481.20736265182495117188,46832
1462,1456014481.21904969215393066406,1456014481.21956348419189453125,46872
1463,1456014481.22197628021240234375,1456014481.22279906272888183594,46920
1464,1456014481.24901485443115234375,1456014481.24954247474670410156,47000
1465,1456014481.25671672821044921875,1456014481.25722932815551757812,47048
1466,1456014481.2696533203125,1456014481.27016568183898925781,47088
1467,1456014481.272029876708984375,1456014481.27252483367919921875,47136
1468,1456014481.29937100410461425781,1456014481.30008006095886230469,47232
1469,1456014481.30736255645751953125,1456014481.30788898468017578125,47288
1470,1456014481.31973361968994140625,1456014481.3206024169921875,47328
1471,1456014481.32243132591247558594,1456014481.32294392585754394531,47376
1472,1456014481.34944915771484375,1456014481.349964141845703125,47480
1473,1456014481.3567104339599609375,1456014481.35723257064819335938,47536
1474,1456014481.36983275413513183594,1456014481.37033581733703613281,47584
1475,1456014481.372196197509765625,1456014481.37288331985473632812,47648
1476,1456014481.39964509010314941406,1456014481.40015816688537597656,47760
1477,1456014481.40647220611572265625,1456014481.40715861320495605469,47816
1478,1456014481.42005753517150878906,1456014481.42065143585205078125,47872
1479,1456014481.42243456840515136719,1456014481.42294359207153320312,47936
1480,1456014481.45000147819519042969,1456014481.45061588287353515625,48056
1481,1456014481.4580078125,1456014481.45851373672485351562,48128
1482,1456014481.4703369140625,1456014481.47113966941833496094,48176
1483,1456014481.47290468215942382812,1456014481.47339844703674316406,48248
1484,1456014481.49976634979248046875,1456014481.50045037269592285156,48376
1485,1456014481.50709319114685058594,1456014481.507602691650390625,48448
1486,1456014481.52039742469787597656,1456014481.52101635932922363281,48504
1487,1456014481.52301144599914550781,1456014481.52351641654968261719,48584
1488,1456014481.55009174346923828125,1456014481.55069804191589355469,48712
1489,1456014481.55878567695617675781,1456014481.55967187881469726562,48800
1490,1456014481.57040452957153320312,1456014481.57102704048156738281,48856
1491,1456014481.57278323173522949219,1456014481.57345938682556152344,48928
1492,1456014481.60022687911987304688,1456014481.6008453369140625,49072
1493,1456014481.60813498497009277344,1456014481.60864901542663574219,49160
1494,1456014481.62107443809509277344,1456014481.6215972900390625,49224
1495,1456014481.62339353561401367188,1456014481.62388586997985839844,49296
1496,1456014481.65063905715942382812,1456014481.65134859085083007812,49448
1497,1456014481.65853571891784667969,1456014481.65904450416564941406,49544
1498,1456014481.671051025390625,1456014481.67184543609619140625,49608
1499,1456014481.67368245124816894531,1456014481.67419862747192382812,49688
1500,1456014481.70079159736633300781,1456014481.70130038261413574219,49848
1501,1456014481.709136962890625,1456014481.70964932441711425781,49944
1502,1456014481.72155022621154785156,1456014481.72206854820251464844,50016
1503,1456014481.72382640838623046875,1456014481.7245159149169921875,50104
1504,1456014481.75131678581237792969,1456014481.751842498779296875,50272
1505,1456014481.7593555450439453125,1456014481.76020026206970214844,50368
1506,1456014481.77195763587951660156,1456014481.77246642112731933594,50448
1507,1456014481.77419519424438476562,1456014481.77468800544738769531,50536
1508,1456014481.80179762840270996094,1456014481.80232000350952148438,50712
1509,1456014481.810222625732421875,1456014481.81084227561950683594,50816
1510,1456014481.82132387161254882812,1456014481.82208609580993652344,50880
1511,1456014481.82390046119689941406,1456014481.8243923187255859375,50992
1512,1456014481.85237288475036621094,1456014481.85309290885925292969,51168
1513,1456014481.85917568206787109375,1456014481.85969185829162597656,51264
1514,1456014481.87168097496032714844,1456014481.87219262123107910156,51344
1515,1456014481.874248504638671875,1456014481.87474679946899414062,51448
1516,1456014481.90237975120544433594,1456014481.90290713310241699219,51640
1517,1456014481.90965962409973144531,1456014481.91037678718566894531,51744
1518,1456014481.92210245132446289062,1456014481.92262125015258789062,51824
1519,1456014481.92435932159423828125,1456014481.92503285408020019531,51936
1520,1456014481.952556610107421875,1456014481.95307612419128417969,52128
1521,1456014481.96063089370727539062,1456014481.9612598419189453125,52240
1522,1456014481.97297215461730957031,1456014481.97348284721374511719,52328
1523,1456014481.97527813911437988281,1456014481.97576475143432617188,52440
1524,1456014482.00302934646606445312,1456014482.00386691093444824219,52640
1525,1456014482.01093935966491699219,1456014482.01145315170288085938,52752
1526,1456014482.02308583259582519531,1456014482.02377653121948242188,52840
1527,1456014482.02610826492309570312,1456014482.02660417556762695312,52960
1528,1456014482.05352163314819335938,1456014482.05403542518615722656,53160
1529,1456014482.06181454658508300781,1456014482.06244993209838867188,53280
1530,1456014482.07403826713562011719,1456014482.07454752922058105469,53480
1531,1456014482.07626700401306152344,1456014482.07694244384765625,53376
1532,1456014482.10429215431213378906,1456014482.10481357574462890625,53704
1533,1456014482.11236500740051269531,1456014482.11317467689514160156,53824
1534,1456014482.12339043617248535156,1456014482.12392020225524902344,53904
1535,1456014482.12623357772827148438,1456014482.12675070762634277344,54040
1536,1456014482.1543064117431640625,1456014482.15482378005981445312,54256
1537,1456014482.1615810394287109375,1456014482.16209912300109863281,54368
1538,1456014482.17386865615844726562,1456014482.17457413673400878906,54464
1539,1456014482.1768856048583984375,1456014482.17740035057067871094,54592
1540,1456014482.20462584495544433594,1456014482.20532512664794921875,54816
1541,1456014482.21311092376708984375,1456014482.21363663673400878906,54952
1542,1456014482.22440481185913085938,1456014482.22491669654846191406,55040
