id, time (s), size (bits)
736,1456014475.11666226387023925781,1456014475.11718678474426269531,78608
737,1456014475.1321620941162109375,1456014475.1326847076416015625,78720
738,1456014475.15673851966857910156,1456014475.15726804733276367188,78952
739,1456014475.17424941062927246094,1456014475.17479419708251953125,79112
740,1456014475.19220137596130371094,1456014475.19303178787231445312,79232
741,1456014475.21682906150817871094,1456014475.217350006103515625,79448
742,1456014475.23382282257080078125,1456014475.23452496528625488281,79600
743,1456014475.24964284896850585938,1456014475.25018572807312011719,79712
744,1456014475.27370381355285644531,1456014475.27422595024108886719,79920
745,1456014475.2919864654541015625,1456014475.29251432418823242188,80080
746,1456014475.30820012092590332031,1456014475.3088169097900390625,80184
747,1456014475.33195567131042480469,1456014475.33267712593078613281,80392
748,1456014475.35050439834594726562,1456014475.3510456085205078125,80536
749,1456014475.36651492118835449219,1456014475.36733865737915039062,80632
750,1456014475.39030218124389648438,1456014475.3908214569091796875,80832
751,1456014475.40778946876525878906,1456014475.40830183029174804688,80968
752,1456014475.4248485565185546875,1456014475.42538857460021972656,81072
753,1456014475.44848608970642089844,1456014475.44911050796508789062,81256
754,1456014475.46591806411743164062,1456014475.46663689613342285156,81392
755,1456014475.48139619827270507812,1456014475.48192167282104492188,81488
756,1456014475.50550746917724609375,1456014475.50631999969482421875,81664
757,1456014475.52379512786865234375,1456014475.52433443069458007812,81792
758,1456014475.54127240180969238281,1456014475.54186034202575683594,81888
759,1456014475.5660800933837890625,1456014475.56662511825561523438,82056
760,1456014475.58353662490844726562,1456014475.58406567573547363281,82168
761,1456014475.59931969642639160156,1456014475.60005068778991699219,82256
762,1456014475.623737335205078125,1456014475.62425875663757324219,82416
763,1456014475.64177036285400390625,1456014475.64246153831481933594,82528
764,1456014475.65680456161499023438,1456014475.65732526779174804688,82616
765,1456014475.68153023719787597656,1456014475.68204832077026367188,82760
766,1456014475.69976925849914550781,1456014475.70029544830322265625,82880
767,1456014475.71525979042053222656,1456014475.71579718589782714844,82952
768,1456014475.73989796638488769531,1456014475.74061894416809082031,83096
769,1456014475.76588749885559082031,1456014475.76643657684326171875,83192
770,1456014475.7728786468505859375,1456014475.77355718612670898438,83264
771,1456014475.80579590797424316406,1456014475.80632162094116210938,83392
772,1456014475.82373166084289550781,1456014475.82425379753112792969,83496
773,1456014475.84157633781433105469,1456014475.84210085868835449219,83552
774,1456014475.86537933349609375,1456014475.86589217185974121094,83680
775,1456014475.88300871849060058594,1456014475.88383364677429199219,83768
776,1456014475.89873504638671875,1456014475.89929699897766113281,83824
777,1456014475.92270445823669433594,1456014475.92340803146362304688,83944
778,1456014475.94121646881103515625,1456014475.94175195693969726562,84024
779,1456014475.95689177513122558594,1456014475.95743203163146972656,84072
780,1456014475.98183178901672363281,1456014475.98236179351806640625,84176
781,1456014476.00785779953002929688,1456014476.00837159156799316406,84248
782,1456014476.01583600044250488281,1456014476.0165538787841796875,84304
783,1456014476.04818415641784667969,1456014476.04890751838684082031,84392
784,1456014476.06588602066040039062,1456014476.06666851043701171875,84464
785,1456014476.08149409294128417969,1456014476.08201670646667480469,84504
786,1456014476.10526752471923828125,1456014476.10579085350036621094,84592
787,1456014476.12352085113525390625,1456014476.12404489517211914062,84640
788,1456014476.14065575599670410156,1456014476.14117598533630371094,84688
789,1456014476.16529369354248046875,1456014476.16603326797485351562,84760
790,1456014476.19071459770202636719,1456014476.19123888015747070312,84808
791,1456014476.19918870925903320312,1456014476.199977874755859375,84840
792,1456014476.23227596282958984375,1456014476.23280668258666992188,84904
793,1456014476.24946856498718261719,1456014476.25000596046447753906,84944
794,1456014476.26468062400817871094,1456014476.26520228385925292969,84976
795,1456014476.28920412063598632812,1456014476.28976559638977050781,85032
796,1456014476.30743694305419921875,1456014476.30816555023193359375,85064
797,1456014476.32303643226623535156,1456014476.32354903221130371094,85088
798,1456014476.34770178794860839844,1456014476.34840154647827148438,85128
799,1456014476.37422490119934082031,1456014476.37476038932800292969,85152
800,1456014476.38171362876892089844,1456014476.38223695755004882812,85176
801,1456014476.41577196121215820312,1456014476.41630387306213378906,85208
802,1456014476.43341565132141113281,1456014476.43393993377685546875,85224
803,1456014476.44918489456176757812,1456014476.4499607086181640625,85232
804,1456014476.47244334220886230469,1456014476.47295808792114257812,85256
805,1456014476.49151873588562011719,1456014476.49222207069396972656,85264
806,1456014476.50641345977783203125,1456014476.50693035125732421875,85272
807,1456014476.53121542930603027344,1456014476.53185749053955078125,85280
808,1456014476.55801606178283691406,1456014476.55865383148193359375,85288
809,1456014476.56519174575805664062,1456014476.56572937965393066406,85288
810,1456014476.59773969650268554688,1456014476.59864497184753417969,85288
811,1456014476.61558079719543457031,1456014476.61610674858093261719,85280
812,1456014476.6313018798828125,1456014476.63198804855346679688,85280
813,1456014476.65520811080932617188,1456014476.65573787689208984375,85264
814,1456014476.67458486557006835938,1456014476.67510294914245605469,85256
815,1456014476.69101047515869140625,1456014476.69154119491577148438,85248
816,1456014476.71436452865600585938,1456014476.71487474441528320312,85224
817,1456014476.74110960960388183594,1456014476.74183726310729980469,85208
818,1456014476.74981570243835449219,1456014476.75035595893859863281,85192
819,1456014476.78158926963806152344,1456014476.78241395950317382812,85160
820,1456014476.79936122894287109375,1456014476.79988932609558105469,85128
821,1456014476.81505107879638671875,1456014476.81557750701904296875,85112
822,1456014476.83921909332275390625,1456014476.83975934982299804688,85064
823,1456014476.85780501365661621094,1456014476.85833811759948730469,85032
824,1456014476.87364339828491210938,1456014476.87436223030090332031,85008
825,1456014476.90555667877197265625,1456014476.90608620643615722656,84952
826,1456014476.92472434043884277344,1456014476.92543292045593261719,84904
827,1456014476.94106912612915039062,1456014476.94159770011901855469,84872
828,1456014476.96471118927001953125,1456014476.96523046493530273438,84808
829,1456014476.9837665557861328125,1456014476.98432302474975585938,84760
830,1456014476.99873566627502441406,1456014476.99925446510314941406,84720
831,1456014477.0236568450927734375,1456014477.024402618408203125,84648
832,1456014477.04204440116882324219,1456014477.0425891876220703125,84592
833,1456014477.057109832763671875,1456014477.05782175064086914062,84552
834,1456014477.08092975616455078125,1456014477.08149313926696777344,84464
835,1456014477.10727357864379882812,1456014477.10779905319213867188,84400
836,1456014477.11637854576110839844,1456014477.11691164970397949219,84352
837,1456014477.14762163162231445312,1456014477.14815115928649902344,84256
838,1456014477.16567754745483398438,1456014477.16640233993530273438,84184
839,1456014477.18133115768432617188,1456014477.18191194534301757812,84128
840,1456014477.20533895492553710938,1456014477.20604109764099121094,84024
841,1456014477.22427964210510253906,1456014477.22480988502502441406,83944
842,1456014477.24058508872985839844,1456014477.24110698699951171875,83888
843,1456014477.26541543006896972656,1456014477.26595282554626464844,83776
844,1456014477.2835102081298828125,1456014477.2840423583984375,83680
845,1456014477.298938751220703125,1456014477.29977059364318847656,83616
846,1456014477.32351517677307128906,1456014477.32404828071594238281,83496
847,1456014477.34988236427307128906,1456014477.350734710693359375,83400
848,1456014477.35739684104919433594,1456014477.3579158782958984375,83336
849,1456014477.38910746574401855469,1456014477.38964176177978515625,83200
850,1456014477.40751528739929199219,1456014477.40803933143615722656,83096
851,1456014477.42302632331848144531,1456014477.42354464530944824219,83024
852,1456014477.44757699966430664062,1456014477.44829392433166503906,82880
853,1456014477.46537351608276367188,1456014477.46589422225952148438,82776
854,1456014477.48167777061462402344,1456014477.48247432708740234375,82696
855,1456014477.50492167472839355469,1456014477.50543498992919921875,82536
856,1456014477.52384471893310546875,1456014477.524364471435546875,82424
857,1456014477.5414714813232421875,1456014477.54200005531311035156,82344
858,1456014477.56584048271179199219,1456014477.56636905670166015625,82184
859,1456014477.58310580253601074219,1456014477.58388638496398925781,82064
860,1456014477.59863519668579101562,1456014477.59915876388549804688,81968
861,1456014477.62319898605346679688,1456014477.62389302253723144531,81800
862,1456014477.64165639877319335938,1456014477.64218640327453613281,81672
863,1456014477.65741991996765136719,1456014477.65793299674987792969,81584
864,1456014477.68246054649353027344,1456014477.68300747871398925781,81400
865,1456014477.69976782798767089844,1456014477.70028924942016601562,81264
866,1456014477.71474194526672363281,1456014477.71546173095703125,81168
867,1456014477.73918509483337402344,1456014477.73971986770629882812,80984
868,1456014477.75762844085693359375,1456014477.75832319259643554688,80848
869,1456014477.77309727668762207031,1456014477.77362918853759765625,80744
870,1456014477.79774355888366699219,1456014477.79825758934020996094,80544
871,1456014477.815837860107421875,1456014477.81636357307434082031,80400
872,1456014477.83186244964599609375,1456014477.83239221572875976562,80296
873,1456014477.85531663894653320312,1456014477.85615086555480957031,80088
874,1456014477.87402868270874023438,1456014477.87455224990844726562,79936
875,1456014477.89142608642578125,1456014477.89212369918823242188,79824
876,1456014477.91471195220947265625,1456014477.91530394554138183594,79616
877,1456014477.93331170082092285156,1456014477.93382549285888671875,79456
878,1456014477.94899153709411621094,1456014477.9495220184326171875,79344
879,1456014477.97336506843566894531,1456014477.97391462326049804688,79120
880,1456014477.99163866043090820312,1456014477.99247193336486816406,78960
881,1456014477.99934172630310058594,1456014477.99987483024597167969,78840
882,1456014478.0242481231689453125,1456014478.02494287490844726562,78616
883,1456014478.04096722602844238281,1456014478.04149746894836425781,78448
884,1456014478.05687403678894042969,1456014478.05742931365966796875,78328
885,1456014478.08155512809753417969,1456014478.08208703994750976562,78096
886,1456014478.09945583343505859375,1456014478.09998536109924316406,77928
887,1456014478.11510825157165527344,1456014478.11582851409912109375,77792
888,1456014478.13893938064575195312,1456014478.13946485519409179688,77552
889,1456014478.15791869163513183594,1456014478.15884256362915039062,77376
890,1456014478.17252302169799804688,1456014478.17303967475891113281,77256
891,1456014478.19762349128723144531,1456014478.19814896583557128906,77000
892,1456014478.216064453125,1456014478.21659088134765625,76816
893,1456014478.22347211837768554688,1456014478.22400164604187011719,76688
894,1456014478.24705600738525390625,1456014478.24777197837829589844,76432
895,1456014478.26624965667724609375,1456014478.26680302619934082031,76248
896,1456014478.28170323371887207031,1456014478.28240299224853515625,76120
897,1456014478.30554056167602539062,1456014478.3060626983642578125,75856
898,1456014478.32395625114440917969,1456014478.32448339462280273438,75672
899,1456014478.33141422271728515625,1456014478.33195662498474121094,75528
900,1456014478.35607147216796875,1456014478.35660457611083984375,75264
901,1456014478.37377882003784179688,1456014478.37451100349426269531,75072
902,1456014478.39032840728759765625,1456014478.39093446731567382812,74920
903,1456014478.41552138328552246094,1456014478.41620612144470214844,74664
904,1456014478.4327945709228515625,1456014478.43332004547119140625,74456
905,1456014478.44125652313232421875,1456014478.44178867340087890625,74320
906,1456014478.46627354621887207031,1456014478.46681308746337890625,74040
907,1456014478.48326587677001953125,1456014478.48377442359924316406,73848
908,1456014478.49126172065734863281,1456014478.49217963218688964844,73696
909,1456014478.51530981063842773438,1456014478.51583909988403320312,73424
910,1456014478.53352141380310058594,1456014478.53422474861145019531,73216
911,1456014478.54900312423706054688,1456014478.5495281219482421875,73072
912,1456014478.57310009002685546875,1456014478.57364416122436523438,72784
913,1456014478.59110307693481445312,1456014478.59164357185363769531,72576
914,1456014478.59933185577392578125,1456014478.599857330322265625,72432
915,1456014478.62354063987731933594,1456014478.62435650825500488281,72136
916,1456014478.64102959632873535156,1456014478.64154696464538574219,71936
917,1456014478.64843463897705078125,1456014478.64923334121704101562,71784
918,1456014478.67322206497192382812,1456014478.67374873161315917969,71488
919,1456014478.69153332710266113281,1456014478.6920909881591796875,71280
920,1456014478.6992626190185546875,1456014478.69978308677673339844,71128
921,1456014478.72352242469787597656,1456014478.72405743598937988281,70840
922,1456014478.7417316436767578125,1456014478.742458343505859375,70616
923,1456014478.74929833412170410156,1456014478.74983072280883789062,70472
924,1456014478.77390909194946289062,1456014478.77471208572387695312,70160
925,1456014478.79127264022827148438,1456014478.79181241989135742188,69944
926,1456014478.80687379837036132812,1456014478.80738091468811035156,69800
927,1456014478.82320475578308105469,1456014478.82373452186584472656,69504
928,1456014478.84151387214660644531,1456014478.84204649925231933594,69288
929,1456014478.84916281700134277344,1456014478.85002636909484863281,69120
930,1456014478.87336206436157226562,1456014478.8738842010498046875,68816
931,1456014478.89152002334594726562,1456014478.89223361015319824219,68600
932,1456014478.89882516860961914062,1456014478.89934110641479492188,68448
933,1456014478.92282843589782714844,1456014478.92334866523742675781,68136
934,1456014478.94211030006408691406,1456014478.94264340400695800781,67920
935,1456014478.94909262657165527344,1456014478.94962024688720703125,67760
936,1456014478.97327089309692382812,1456014478.97399353981018066406,67456
937,1456014478.99131083488464355469,1456014478.99184417724609375,67248
938,1456014478.99971413612365722656,1456014479.00040698051452636719,67088
939,1456014479.02422595024108886719,1456014479.02476334571838378906,66768
940,1456014479.03375840187072753906,1456014479.03428411483764648438,66560
941,1456014479.04910016059875488281,1456014479.04963064193725585938,66400
942,1456014479.06471514701843261719,1456014479.06523156166076660156,66088
943,1456014479.08311104774475097656,1456014479.08393120765686035156,65864
944,1456014479.09099721908569335938,1456014479.09152626991271972656,65704
945,1456014479.114864349365234375,1456014479.11559605598449707031,65400
946,1456014479.13356614112854003906,1456014479.13408112525939941406,65176
947,1456014479.1401958465576171875,1456014479.14070439338684082031,65024
948,1456014479.1658000946044921875,1456014479.166332244873046875,64720
949,1456014479.17411541938781738281,1456014479.17465448379516601562,64504
950,1456014479.1912384033203125,1456014479.19208979606628417969,64336
951,1456014479.20617508888244628906,1456014479.20671939849853515625,64032
952,1456014479.2237339019775390625,1456014479.22445774078369140625,63816
953,1456014479.2317180633544921875,1456014479.23225760459899902344,63656
954,1456014479.25538730621337890625,1456014479.25592803955078125,63352
955,1456014479.26555013656616210938,1456014479.26609015464782714844,63128
956,1456014479.28188347816467285156,1456014479.28243398666381835938,62968
957,1456014479.29788374900817871094,1456014479.2987384796142578125,62664
958,1456014479.31574511528015136719,1456014479.31629180908203125,62448
959,1456014479.32299280166625976562,1456014479.32382678985595703125,62288
960,1456014479.33934855461120605469,1456014479.33988738059997558594,61984
961,1456014479.35768866539001464844,1456014479.35830283164978027344,61776
962,1456014479.36570835113525390625,1456014479.3662471771240234375,61624
963,1456014479.38964557647705078125,1456014479.3901767730712890625,61320
964,1456014479.39998149871826171875,1456014479.40069985389709472656,61104
965,1456014479.41436147689819335938,1456014479.41488170623779296875,60944
966,1456014479.43084573745727539062,1456014479.43154120445251464844,60648
967,1456014479.44112634658813476562,1456014479.44165134429931640625,60440
968,1456014479.45671868324279785156,1456014479.45724153518676757812,60296
969,1456014479.47426748275756835938,1456014479.47482728958129882812,60000
970,1456014479.49141788482666015625,1456014479.49195170402526855469,59776
971,1456014479.49913954734802246094,1456014479.49984812736511230469,59624
972,1456014479.51444530487060546875,1456014479.51496267318725585938,59336
973,1456014479.5335693359375,1456014479.5342769622802734375,59128
974,1456014479.54013752937316894531,1456014479.54064083099365234375,58976
975,1456014479.5547695159912109375,1456014479.55528116226196289062,58688
976,1456014479.57408046722412109375,1456014479.57463049888610839844,58480
977,1456014479.58057332038879394531,1456014479.58107781410217285156,58336
978,1456014479.59701371192932128906,1456014479.59781432151794433594,58064
979,1456014479.61537718772888183594,1456014479.61591553688049316406,57856
980,1456014479.62279152870178222656,1456014479.62347078323364257812,57704
981,1456014479.63959288597106933594,1456014479.64013051986694335938,57432
982,1456014479.65729260444641113281,1456014479.65782260894775390625,57224
983,1456014479.66586613655090332031,1456014479.6663970947265625,57088
984,1456014479.68075156211853027344,1456014479.68126392364501953125,56800
985,1456014479.69944643974304199219,1456014479.70015811920166015625,56616
986,1456014479.70780920982360839844,1456014479.70832514762878417969,56472
987,1456014479.72319579124450683594,1456014479.72398519515991210938,56200
988,1456014479.73365426063537597656,1456014479.73417425155639648438,56008
989,1456014479.74884629249572753906,1456014479.74937605857849121094,55864
990,1456014479.76607251167297363281,1456014479.76658678054809570312,55600
991,1456014479.77401471138000488281,1456014479.77454352378845214844,55416
992,1456014479.78115749359130859375,1456014479.7818584442138671875,55280
993,1456014479.8056583404541015625,1456014479.8061771392822265625,55024
994,1456014479.81512403488159179688,1456014479.81596875190734863281,54832
995,1456014479.82420372962951660156,1456014479.824737548828125,54704
996,1456014479.83916544914245605469,1456014479.83993887901306152344,54448
997,1456014479.85758543014526367188,1456014479.85810971260070800781,54256
998,1456014479.86500334739685058594,1456014479.86564707756042480469,54144
999,1456014479.88136386871337890625,1456014479.88209772109985351562,53896
1000,1456014479.89213776588439941406,1456014479.89268398284912109375,53720
1001,1456014479.89913845062255859375,1456014479.8998203277587890625,53592
1002,1456014479.92302155494689941406,1456014479.92354106903076171875,53352
1003,1456014479.93309783935546875,1456014479.93362951278686523438,53176
1004,1456014479.94054460525512695312,1456014479.94106054306030273438,53048
1005,1456014479.95513391494750976562,1456014479.95565128326416015625,52824
1006,1456014479.96523904800415039062,1456014479.96609449386596679688,52648
1007,1456014479.98070740699768066406,1456014479.98123025894165039062,52536
1008,1456014479.99753570556640625,1456014479.99821615219116210938,52312
1009,1456014480.00734925270080566406,1456014480.00788164138793945312,52152
1010,1456014480.01486182212829589844,1456014480.01540398597717285156,52032
1011,1456014480.03155493736267089844,1456014480.03208947181701660156,51808
1012,1456014480.04155039787292480469,1456014480.04208087921142578125,51656
1013,1456014480.05705189704895019531,1456014480.05786204338073730469,51544
1014,1456014480.07395792007446289062,1456014480.07449197769165039062,51336
1015,1456014480.08257961273193359375,1456014480.08326935768127441406,51176
1016,1456014480.09049892425537109375,1456014480.09101629257202148438,51064
1017,1456014480.1056308746337890625,1456014480.10614562034606933594,50864
1018,1456014480.11544370651245117188,1456014480.11597323417663574219,50720
1019,1456014480.12311816215515136719,1456014480.12363386154174804688,50616
1020,1456014480.13880181312561035156,1456014480.13951015472412109375,50424
1021,1456014480.15679883956909179688,1456014480.15731835365295410156,50288
1022,1456014480.16548466682434082031,1456014480.16637277603149414062,50184
1023,1456014480.1817646026611328125,1456014480.18230700492858886719,50000
1024,1456014480.19104743003845214844,1456014480.19156694412231445312,49864
1025,1456014480.19915008544921875,1456014480.1997089385986328125,49776
1026,1456014480.21549463272094726562,1456014480.21600937843322753906,49592
1027,1456014480.22340226173400878906,1456014480.22412323951721191406,49464
1028,1456014480.23048734664916992188,1456014480.23102664947509765625,49376
1029,1456014480.24759912490844726562,1456014480.24839496612548828125,49208
1030,1456014480.2573490142822265625,1456014480.25787806510925292969,49088
1031,1456014480.26477122306823730469,1456014480.26529026031494140625,49000
1032,1456014480.28151106834411621094,1456014480.28205347061157226562,48832
1033,1456014480.29963350296020507812,1456014480.30015277862548828125,48720
1034,1456014480.30660295486450195312,1456014480.30731606483459472656,48640
1035,1456014480.32368135452270507812,1456014480.32420754432678222656,48496
1036,1456014480.33247351646423339844,1456014480.33316946029663085938,48384
1037,1456014480.34120583534240722656,1456014480.341732025146484375,48304
1038,1456014480.35585045814514160156,1456014480.35637450218200683594,48160
1039,1456014480.36514925956726074219,1456014480.36568999290466308594,48064
1040,1456014480.37395191192626953125,1456014480.37449526786804199219,47992
1041,1456014480.389705657958984375,1456014480.39043879508972167969,47864
1042,1456014480.39918661117553710938,1456014480.39970159530639648438,47768
1043,1456014480.40654635429382324219,1456014480.40723681449890136719,47696
1044,1456014480.42247939109802246094,1456014480.42300438880920410156,47576
1045,1456014480.43334269523620605469,1456014480.43386387825012207031,47488
1046,1456014480.44086337089538574219,1456014480.44138312339782714844,47432
1047,1456014480.45501661300659179688,1456014480.45554709434509277344,47312
1048,1456014480.46569180488586425781,1456014480.46652650833129882812,47240
1049,1456014480.47314953804016113281,1456014480.47370767593383789062,47184
1050,1456014480.4895648956298828125,1456014480.49025821685791015625,47080
1051,1456014480.50006413459777832031,1456014480.50058579444885253906,47000
1052,1456014480.50745916366577148438,1456014480.50797319412231445312,46952
1053,1456014480.52381968498229980469,1456014480.52435326576232910156,46856
1054,1456014480.53371834754943847656,1456014480.53428506851196289062,46800
1055,1456014480.54129266738891601562,1456014480.54201412200927734375,46752
1056,1456014480.55589246749877929688,1456014480.55641388893127441406,46672
1057,1456014480.56622791290283203125,1456014480.56702566146850585938,46616
1058,1456014480.57363963127136230469,1456014480.57416534423828125,46576
1059,1456014480.59008574485778808594,1456014480.59062218666076660156,46504
1060,1456014480.60049915313720703125,1456014480.60103821754455566406,46448
1061,1456014480.60766172409057617188,1456014480.60818505287170410156,46416
1062,1456014480.62461209297180175781,1456014480.62532567977905273438,46352
1063,1456014480.63445997238159179688,1456014480.63505411148071289062,46304
1064,1456014480.64145803451538085938,1456014480.64215588569641113281,46280
1065,1456014480.65634369850158691406,1456014480.65686845779418945312,46224
1066,1456014480.66661953926086425781,1456014480.66714739799499511719,46192
1067,1456014480.67418575286865234375,1456014480.67471265792846679688,46168
1068,1456014480.69019365310668945312,1456014480.69071865081787109375,46128
1069,1456014480.70026612281799316406,1456014480.70099234580993652344,46104
1070,1456014480.707553863525390625,1456014480.70806574821472167969,46080
1071,1456014480.72415304183959960938,1456014480.7248439788818359375,46056
1072,1456014480.73405098915100097656,1456014480.73458051681518554688,46032
1073,1456014480.7413730621337890625,1456014480.74189257621765136719,46024
1074,1456014480.75676560401916503906,1456014480.75730586051940917969,46000
1075,1456014480.76629281044006347656,1456014480.76682019233703613281,45992
1076,1456014480.77358317375183105469,1456014480.77432918548583984375,45984
1077,1456014480.78914308547973632812,1456014480.78977060317993164062,45976
1078,1456014480.79989480972290039062,1456014480.80057477951049804688,45968
1079,1456014480.80740427970886230469,1456014480.80794382095336914062,45968
1080,1456014480.82097744941711425781,1456014480.82150340080261230469,45968
1081,1456014480.83022809028625488281,1456014480.8307628631591796875,45976
1082,1456014480.83756136894226074219,1456014480.83808422088623046875,45976
1083,1456014480.85302615165710449219,1456014480.85384988784790039062,45992
1084,1456014480.86218428611755371094,1456014480.86282110214233398438,46000
1085,1456014480.87010622024536132812,1456014480.87081384658813476562,46008
1086,1456014480.88833451271057128906,1456014480.88897871971130371094,46032
1087,1456014480.90727257728576660156,1456014480.90782594680786132812,46048
1088,1456014480.91527199745178222656,1456014480.9158000946044921875,46064
1089,1456014480.93840479850769042969,1456014480.93904757499694824219,46096
1090,1456014480.95730876922607421875,1456014480.95802545547485351562,46128
1091,1456014480.96525025367736816406,1456014480.96577358245849609375,46144
1092,1456014480.98869490623474121094,1456014480.98950791358947753906,46192
1093,1456014481.00722217559814453125,1456014481.00775218009948730469,46224
1094,1456014481.01542162895202636719,1456014481.01596188545227050781,46256
1095,1456014481.03924989700317382812,1456014481.03982234001159667969,46304
1096,1456014481.05754137039184570312,1456014481.05807161331176757812,46344
1097,1456014481.06655430793762207031,1456014481.06727719306945800781,46384
1098,1456014481.09040760993957519531,1456014481.09103989601135253906,46448
1099,1456014481.10749697685241699219,1456014481.10821628570556640625,46496
1100,1456014481.11551880836486816406,1456014481.11605477333068847656,46528
1101,1456014481.13903284072875976562,1456014481.13955998420715332031,46608
1102,1456014481.15780401229858398438,1456014481.1583404541015625,46664
1103,1456014481.16589379310607910156,1456014481.16641712188720703125,46704
1104,1456014481.18953490257263183594,1456014481.19027686119079589844,46792
1105,1456014481.20838499069213867188,1456014481.20905900001525878906,46856
1106,1456014481.21587347984313964844,1456014481.21656870841979980469,46904
1107,1456014481.23985934257507324219,1456014481.24039793014526367188,47000
1108,1456014481.25746965408325195312,1456014481.25800323486328125,47072
1109,1456014481.26648712158203125,1456014481.26703524589538574219,47128
1110,1456014481.29014372825622558594,1456014481.29067564010620117188,47232
1111,1456014481.30881619453430175781,1456014481.30955624580383300781,47312
1112,1456014481.31591057777404785156,1456014481.31644296646118164062,47368
1113,1456014481.33942580223083496094,1456014481.34011888504028320312,47480
1114,1456014481.35740184783935546875,1456014481.3579196929931640625,47568
1115,1456014481.36588525772094726562,1456014481.36640644073486328125,47632
1116,1456014481.39030718803405761719,1456014481.39084362983703613281,47760
1117,1456014481.40895366668701171875,1456014481.4094944000244140625,47856
1118,1456014481.41638970375061035156,1456014481.41722226142883300781,47920
1119,1456014481.4402446746826171875,1456014481.44078230857849121094,48056
1120,1456014481.45894408226013183594,1456014481.45964455604553222656,48160
1121,1456014481.46663331985473632812,1456014481.46716070175170898438,48232
1122,1456014481.49094128608703613281,1456014481.49147844314575195312,48376
1123,1456014481.50930690765380859375,1456014481.509853363037109375,48480
1124,1456014481.51724767684936523438,1456014481.51776790618896484375,48568
1125,1456014481.54161715507507324219,1456014481.54234957695007324219,48720
1126,1456014481.55938005447387695312,1456014481.55990910530090332031,48832
1127,1456014481.56664609909057617188,1456014481.56745076179504394531,48912
1128,1456014481.59122753143310546875,1456014481.59175848960876464844,49072
1129,1456014481.60952806472778320312,1456014481.61008310317993164062,49192
1130,1456014481.61717104911804199219,1456014481.61769843101501464844,49280
1131,1456014481.64125657081604003906,1456014481.64177632331848144531,49456
1132,1456014481.65972995758056640625,1456014481.66045165061950683594,49584
1133,1456014481.66732358932495117188,1456014481.66785573959350585938,49672
1134,1456014481.69196248054504394531,1456014481.69271039962768554688,49856
1135,1456014481.70993113517761230469,1456014481.71046757698059082031,49984
1136,1456014481.71780467033386230469,1456014481.71832776069641113281,50088
1137,1456014481.74255299568176269531,1456014481.7431583404541015625,50272
1138,1456014481.76027631759643554688,1456014481.76080250740051269531,50408
1139,1456014481.76829457283020019531,1456014481.76915311813354492188,50520
1140,1456014481.79169297218322753906,1456014481.79222321510314941406,50704
1141,1456014481.81061983108520507812,1456014481.81131768226623535156,50856
1142,1456014481.81774067878723144531,1456014481.81827592849731445312,50960
1143,1456014481.8419628143310546875,1456014481.84249091148376464844,51160
1144,1456014481.86111855506896972656,1456014481.8616542816162109375,51320
1145,1456014481.86806154251098632812,1456014481.86868143081665039062,51424
1146,1456014481.89252114295959472656,1456014481.89340519905090332031,51640
1147,1456014481.91143083572387695312,1456014481.91196918487548828125,51800
1148,1456014481.91867804527282714844,1456014481.91939520835876464844,51912
1149,1456014481.94297695159912109375,1456014481.94351720809936523438,52128
1150,1456014481.96151614189147949219,1456014481.96204495429992675781,52296
1151,1456014481.9694423675537109375,1456014481.97006440162658691406,52408
1152,1456014481.99425244331359863281,1456014481.99487900733947753906,52648
1153,1456014482.01209807395935058594,1456014482.01294708251953125,52808
1154,1456014482.01968789100646972656,1456014482.02021884918212890625,52928
1155,1456014482.04361605644226074219,1456014482.04439139366149902344,53160
1156,1456014482.06217980384826660156,1456014482.06270360946655273438,53336
1157,1456014482.07013988494873046875,1456014482.07074284553527832031,53456
1158,1456014482.09460997581481933594,1456014482.09518527984619140625,53704
1159,1456014482.11285042762756347656,1456014482.11341166496276855469,53880
1160,1456014482.12074542045593261719,1456014482.12147235870361328125,54008
1161,1456014482.14523601531982421875,1456014482.145763397216796875,54256
1162,1456014482.1629180908203125,1456014482.16369915008544921875,54432
1163,1456014482.17134571075439453125,1456014482.171916961669921875,54568
1164,1456014482.19497752189636230469,1456014482.19554471969604492188,54816
1165,1456014482.21390509605407714844,1456014482.21445536613464355469,55008
1166,1456014482.22077274322509765625,1456014482.22130465507507324219,55136
1167,1456014482.24539518356323242188,1456014482.24611496925354003906,55400
1168,1456014482.26392722129821777344,1456014482.26445436477661132812,55592
1169,1456014482.27116060256958007812,1456014482.27186679840087890625,55720
1170,1456014482.29636931419372558594,1456014482.29699182510375976562,55992
1171,1456014482.31491756439208984375,1456014482.31552767753601074219,56184
1172,1456014482.32237219810485839844,1456014482.32290744781494140625,56328
1173,1456014482.34558200836181640625,1456014482.34610486030578613281,56592
1174,1456014482.36497235298156738281,1456014482.36569952964782714844,56792
1175,1456014482.37242460250854492188,1456014482.37295603752136230469,56936
1176,1456014482.39632153511047363281,1456014482.39705920219421386719,57208
1177,1456014482.41514134407043457031,1456014482.41567182540893554688,57408
1178,1456014482.42350244522094726562,1456014482.42402124404907226562,57560
1179,1456014482.44747209548950195312,1456014482.44801974296569824219,57840
1180,1456014482.46604871749877929688,1456014482.46658062934875488281,58040
1181,1456014482.47322964668273925781,1456014482.47404432296752929688,58184
