id, time (s), size (bits)
779,1456014502.76661252975463867188,84176
780,1456014502.81604051589965820312,84392
781,1456014502.86623930931091308594,84584
782,1456014502.91554331779479980469,84752
783,1456014502.96584057807922363281,84904
784,1456014503.01629495620727539062,85024
785,1456014503.06650781631469726562,85128
786,1456014503.11592316627502441406,85200
787,1456014503.16624593734741210938,85256
788,1456014503.21655678749084472656,85280
789,1456014503.26579523086547851562,85288
790,1456014503.31599307060241699219,85264
791,1456014503.36636400222778320312,85224
792,1456014503.41653108596801757812,85160
793,1456014503.46596956253051757812,85064
794,1456014503.51625299453735351562,84952
795,1456014503.56662201881408691406,84808
796,1456014503.61579370498657226562,84648
797,1456014503.66622829437255859375,84464
798,1456014503.71642804145812988281,84256
799,1456014503.76578760147094726562,84032
800,1456014503.81620097160339355469,83776
801,1456014503.86643552780151367188,83496
802,1456014503.91592907905578613281,83200
803,1456014503.96624541282653808594,82880
804,1456014504.01651334762573242188,82544
805,1456014504.06589508056640625,82184
806,1456014504.11635184288024902344,81800
807,1456014504.16656804084777832031,81400
808,1456014504.21569776535034179688,80984
809,1456014504.26623058319091796875,80544
810,1456014504.316379547119140625,80088
811,1456014504.36575579643249511719,79624
812,1456014504.41591477394104003906,79128
813,1456014504.46625351905822753906,78616
814,1456014504.5164394378662109375,78096
815,1456014504.56568551063537597656,77560
816,1456014504.6159648895263671875,77008
817,1456014504.66624116897583007812,76440
818,1456014504.71578645706176757812,75864
819,1456014504.76608443260192871094,75264
820,1456014504.81638026237487792969,74656
821,1456014504.86543679237365722656,74056
822,1456014504.91572785377502441406,73424
823,1456014504.9659862518310546875,72792
824,1456014505.01631522178649902344,72144
825,1456014505.06651020050048828125,71488
826,1456014505.1157379150390625,70840
827,1456014505.16629457473754882812,70168
828,1456014505.21639132499694824219,69496
829,1456014505.26574230194091796875,68832
830,1456014505.31604695320129394531,68144
831,1456014505.36649942398071289062,67456
832,1456014505.41549897193908691406,66792
833,1456014505.4657344818115234375,66096
834,1456014505.51593565940856933594,65408
835,1456014505.56616973876953125,64720
836,1456014505.61550450325012207031,64048
837,1456014505.66579270362854003906,63360
838,1456014505.71620702743530273438,62672
839,1456014505.76641368865966796875,61992
840,1456014505.81671237945556640625,61320
841,1456014505.86588716506958007812,60664
842,1456014505.91643452644348144531,59992
843,1456014505.9655609130859375,59352
844,1456014506.01573443412780761719,58704
845,1456014506.06624460220336914062,58056
846,1456014506.11644411087036132812,57424
847,1456014506.16594195365905761719,56816
848,1456014506.21612596511840820312,56200
849,1456014506.26642465591430664062,55600
850,1456014506.31555032730102539062,55032
851,1456014506.3660640716552734375,54456
852,1456014506.41624903678894042969,53896
853,1456014506.466403961181640625,53344
854,1456014506.51576638221740722656,52824
855,1456014506.56605410575866699219,52312
856,1456014506.61630415916442871094,51808
857,1456014506.66642522811889648438,51328
858,1456014506.71563673019409179688,50872
859,1456014506.76589107513427734375,50432
860,1456014506.81626582145690917969,50000
861,1456014506.86647439002990722656,49592
862,1456014506.91551232337951660156,49208
863,1456014506.96597647666931152344,48840
864,1456014507.01625418663024902344,48488
865,1456014507.06550121307373046875,48168
866,1456014507.11580586433410644531,47864
867,1456014507.16619896888732910156,47576
868,1456014507.21627068519592285156,47320
869,1456014507.26664400100708007812,47080
870,1456014507.31584000587463378906,46864
871,1456014507.36608004570007324219,46672
872,1456014507.41546297073364257812,46504
873,1456014507.46554136276245117188,46352
874,1456014507.51607966423034667969,46232
875,1456014507.56642889976501464844,46128
876,1456014507.61644148826599121094,46056
877,1456014507.66621899604797363281,46000
878,1456014507.71610975265502929688,45976
879,1456014507.76592326164245605469,45968
880,1456014507.81570291519165039062,45984
881,1456014507.86552762985229492188,46032
882,1456014507.91633272171020507812,46096
883,1456014507.96633601188659667969,46192
884,1456014508.01623821258544921875,46304
885,1456014508.06648492813110351562,46448
886,1456014508.11638855934143066406,46608
887,1456014508.16643071174621582031,46792
888,1456014508.21631073951721191406,47000
889,1456014508.26617693901062011719,47232
890,1456014508.31617021560668945312,47480
891,1456014508.3660373687744140625,47760
892,1456014508.41611599922180175781,48056
893,1456014508.46600008010864257812,48376
894,1456014508.51616430282592773438,48712
895,1456014508.56614065170288085938,49072
896,1456014508.61618876457214355469,49456
897,1456014508.6661529541015625,49856
898,1456014508.71604394912719726562,50272
899,1456014508.76615691184997558594,50712
900,1456014508.81605839729309082031,51168
901,1456014508.86623883247375488281,51640
902,1456014508.91621065139770507812,52128
903,1456014508.966487884521484375,52640
904,1456014509.01636862754821777344,53160
905,1456014509.06636476516723632812,53704
906,1456014509.11624860763549804688,54256
907,1456014509.166179656982421875,54816
908,1456014509.2162017822265625,55400
909,1456014509.26614046096801757812,55992
910,1456014509.31614708900451660156,56592
911,1456014509.3661098480224609375,57208
912,1456014509.41632366180419921875,57832
913,1456014509.46621155738830566406,58472
914,1456014509.51630949974060058594,59112
915,1456014509.56619787216186523438,59760
916,1456014509.61612868309020996094,60424
917,1456014509.66621065139770507812,61088
918,1456014509.71620202064514160156,61760
919,1456014509.76647710800170898438,62432
920,1456014509.81638002395629882812,63112
921,1456014509.86646986007690429688,63800
922,1456014509.91635274887084960938,64480
923,1456014509.96636366844177246094,65168
924,1456014510.01626491546630859375,65848
925,1456014510.066192626953125,66536
926,1456014510.11626887321472167969,67224
927,1456014510.16621112823486328125,67904
928,1456014510.21642398834228515625,68584
929,1456014510.26643061637878417969,69264
930,1456014510.31662631034851074219,69936
931,1456014510.36554861068725585938,70592
932,1456014510.41658115386962890625,71264
933,1456014510.46551918983459472656,71904
934,1456014510.51634287834167480469,72560
935,1456014510.56644654273986816406,73200
936,1456014510.61628460884094238281,73824
937,1456014510.66644906997680664062,74448
938,1456014510.71636247634887695312,75056
939,1456014510.76656365394592285156,75656
940,1456014510.81646132469177246094,76240
941,1456014510.86641597747802734375,76808
942,1456014510.91623091697692871094,77360
943,1456014510.9661712646484375,77904
944,1456014511.01619124412536621094,78432
945,1456014511.06602048873901367188,78944
946,1456014511.11623263359069824219,79448
947,1456014511.16615438461303710938,79920
948,1456014511.216159820556640625,80384
949,1456014511.26604294776916503906,80832
950,1456014511.31610894203186035156,81256
951,1456014511.3661098480224609375,81664
952,1456014511.41600179672241210938,82048
953,1456014511.46609210968017578125,82416
954,1456014511.51591897010803222656,82760
955,1456014511.5655670166015625,83088
956,1456014511.61603379249572753906,83392
957,1456014511.66661024093627929688,83680
958,1456014511.71617531776428222656,83936
959,1456014511.76566338539123535156,84176
960,1456014511.81616973876953125,84392
961,1456014511.86635279655456542969,84584
962,1456014511.91584086418151855469,84760
963,1456014511.96614336967468261719,84904
964,1456014512.016483306884765625,85024
965,1456014512.06576299667358398438,85128
966,1456014512.11622714996337890625,85200
967,1456014512.16642117500305175781,85256
968,1456014512.21555233001708984375,85280
969,1456014512.26593661308288574219,85288
970,1456014512.31616854667663574219,85264
971,1456014512.36545538902282714844,85224
972,1456014512.41549062728881835938,85160
973,1456014512.46586656570434570312,85064
974,1456014512.51604485511779785156,84952
975,1456014512.56626558303833007812,84808
976,1456014512.61644959449768066406,84648
977,1456014512.66575956344604492188,84464
978,1456014512.716007232666015625,84256
979,1456014512.76622080802917480469,84024
980,1456014512.81552600860595703125,83776
981,1456014512.86576676368713378906,83504
982,1456014512.9161968231201171875,83200
983,1456014512.96637511253356933594,82880
984,1456014513.01670527458190917969,82536
985,1456014513.06586217880249023438,82184
986,1456014513.11619067192077636719,81800
987,1456014513.16636061668395996094,81400
988,1456014513.2165050506591796875,80984
989,1456014513.26593089103698730469,80552
990,1456014513.31617021560668945312,80088
991,1456014513.366489410400390625,79616
992,1456014513.41550588607788085938,79136
993,1456014513.46572399139404296875,78624
994,1456014513.51588678359985351562,78096
995,1456014513.56625151634216308594,77560
996,1456014513.61640644073486328125,77000
997,1456014513.66541457176208496094,76448
998,1456014513.71594500541687011719,75864
999,1456014513.76614546775817871094,75264
1000,1456014513.8164615631103515625,74656
