id, time (s), size (bits)
779,1456014500.96591734886169433594,65160
780,1456014501.01616954803466796875,65848
781,1456014501.06644701957702636719,66536
782,1456014501.1157379150390625,67216
783,1456014501.16582512855529785156,67896
784,1456014501.21630358695983886719,68584
785,1456014501.26658391952514648438,69264
786,1456014501.31614589691162109375,69928
787,1456014501.36636257171630859375,70600
788,1456014501.41682457923889160156,71264
789,1456014501.46613216400146484375,71912
790,1456014501.51625180244445800781,72560
791,1456014501.56659293174743652344,73200
792,1456014501.61669826507568359375,73832
793,1456014501.66615223884582519531,74448
794,1456014501.71633434295654296875,75056
795,1456014501.76662206649780273438,75656
796,1456014501.81589484214782714844,76232
797,1456014501.86598300933837890625,76800
798,1456014501.9160938262939453125,77360
799,1456014501.96624851226806640625,77904
800,1456014502.01658225059509277344,78440
801,1456014502.06672930717468261719,78952
802,1456014502.11605501174926757812,79440
803,1456014502.16626334190368652344,79928
804,1456014502.21657299995422363281,80392
805,1456014502.26662516593933105469,80832
806,1456014502.31695699691772460938,81264
807,1456014502.36581587791442871094,81664
808,1456014502.41687774658203125,82056
809,1456014502.46621489524841308594,82416
810,1456014502.51627445220947265625,82768
811,1456014502.56617569923400878906,83088
812,1456014502.61677694320678710938,83400
813,1456014502.66659855842590332031,83680
814,1456014502.71632122993469238281,83936
815,1456014502.76699161529541015625,84184
816,1456014502.81670856475830078125,84392
817,1456014502.866168975830078125,84584
818,1456014502.916782379150390625,84760
819,1456014502.96590161323547363281,84904
820,1456014503.01648283004760742188,85024
821,1456014503.06586813926696777344,85128
822,1456014503.11647748947143554688,85200
823,1456014503.16675662994384765625,85256
824,1456014503.21624231338500976562,85280
825,1456014503.26658272743225097656,85288
826,1456014503.31591939926147460938,85272
827,1456014503.36660885810852050781,85224
828,1456014503.41574501991271972656,85160
829,1456014503.46624851226806640625,85064
830,1456014503.51655483245849609375,84952
831,1456014503.56620287895202636719,84808
832,1456014503.61660671234130859375,84648
833,1456014503.66601085662841796875,84464
834,1456014503.71647500991821289062,84256
835,1456014503.76680207252502441406,84024
836,1456014503.816516876220703125,83768
837,1456014503.86583399772644042969,83496
838,1456014503.91638064384460449219,83200
839,1456014503.966793060302734375,82880
840,1456014504.01636791229248046875,82544
841,1456014504.06677508354187011719,82176
842,1456014504.11642479896545410156,81800
843,1456014504.16679692268371582031,81400
844,1456014504.21624612808227539062,80984
845,1456014504.26681637763977050781,80544
846,1456014504.31618475914001464844,80088
847,1456014504.36671161651611328125,79608
848,1456014504.41601681709289550781,79128
849,1456014504.46670365333557128906,78616
850,1456014504.51613330841064453125,78096
851,1456014504.56669521331787109375,77552
852,1456014504.61594653129577636719,77008
853,1456014504.66626715660095214844,76440
854,1456014504.71686005592346191406,75848
855,1456014504.76634311676025390625,75264
856,1456014504.81677079200744628906,74656
857,1456014504.86613702774047851562,74048
858,1456014504.91663122177124023438,73416
859,1456014504.96601963043212890625,72792
860,1456014505.01665735244750976562,72136
861,1456014505.06605744361877441406,71496
862,1456014505.11638855934143066406,70832
863,1456014505.16588759422302246094,70176
864,1456014505.21630692481994628906,69496
865,1456014505.26680111885070800781,68816
866,1456014505.31623053550720214844,68144
867,1456014505.36677908897399902344,67456
868,1456014505.41608452796936035156,66784
869,1456014505.46681308746337890625,66088
870,1456014505.51625132560729980469,65408
871,1456014505.56654715538024902344,64712
872,1456014505.61605238914489746094,64040
873,1456014505.66635918617248535156,63352
874,1456014505.71690821647644042969,62664
875,1456014505.76588916778564453125,62000
876,1456014505.81638956069946289062,61320
877,1456014505.86666083335876464844,60648
878,1456014505.91616344451904296875,60000
879,1456014505.9666423797607421875,59336
880,1456014506.01605296134948730469,58696
881,1456014506.06661915779113769531,58056
882,1456014506.11602449417114257812,57432
883,1456014506.16658854484558105469,56808
884,1456014506.21572732925415039062,56208
885,1456014506.26619935035705566406,55608
886,1456014506.31646704673767089844,55016
887,1456014506.36707377433776855469,54440
888,1456014506.41646528244018554688,53888
889,1456014506.46672844886779785156,53344
890,1456014506.51626729965209960938,52824
891,1456014506.56658482551574707031,52304
892,1456014506.6160793304443359375,51816
893,1456014506.66643476486206054688,51328
894,1456014506.71697330474853515625,50864
895,1456014506.76635670661926269531,50424
896,1456014506.81674456596374511719,49992
897,1456014506.86621212959289550781,49592
898,1456014506.91656064987182617188,49200
899,1456014506.96606850624084472656,48840
900,1456014507.01642894744873046875,48488
901,1456014507.06587100028991699219,48168
902,1456014507.11629438400268554688,47864
903,1456014507.16694593429565429688,47576
904,1456014507.21623992919921875,47320
905,1456014507.26679182052612304688,47072
906,1456014507.31615662574768066406,46864
907,1456014507.36639404296875,46672
908,1456014507.41585969924926757812,46496
909,1456014507.46616029739379882812,46352
910,1456014507.51689434051513671875,46224
911,1456014507.56653904914855957031,46128
912,1456014507.61675000190734863281,46056
913,1456014507.66671872138977050781,46000
914,1456014507.71684718132019042969,45976
915,1456014507.76593184471130371094,45968
916,1456014507.8158626556396484375,45984
917,1456014507.866058349609375,46032
918,1456014507.91626739501953125,46096
919,1456014507.96670866012573242188,46192
920,1456014508.01689100265502929688,46304
921,1456014508.06604409217834472656,46440
922,1456014508.11621594429016113281,46608
923,1456014508.16647958755493164062,46792
924,1456014508.21665048599243164062,47000
925,1456014508.26585626602172851562,47232
926,1456014508.31632661819458007812,47480
927,1456014508.36647057533264160156,47760
928,1456014508.41589665412902832031,48056
929,1456014508.46608328819274902344,48376
930,1456014508.51645231246948242188,48712
931,1456014508.56587052345275878906,49072
932,1456014508.61614179611206054688,49456
933,1456014508.66635918617248535156,49856
934,1456014508.71654558181762695312,50272
935,1456014508.76581597328186035156,50704
936,1456014508.8159847259521484375,51168
937,1456014508.86644434928894042969,51640
938,1456014508.91672992706298828125,52136
939,1456014508.96605539321899414062,52640
940,1456014509.01634907722473144531,53160
941,1456014509.06674432754516601562,53704
942,1456014509.11580610275268554688,54248
943,1456014509.16603851318359375,54816
944,1456014509.21642708778381347656,55400
945,1456014509.26660609245300292969,55992
946,1456014509.31606650352478027344,56592
947,1456014509.36624598503112792969,57208
948,1456014509.41667318344116210938,57840
949,1456014509.46582508087158203125,58464
950,1456014509.51593995094299316406,59112
951,1456014509.56610751152038574219,59760
952,1456014509.61633086204528808594,60424
953,1456014509.66680979728698730469,61096
954,1456014509.71587252616882324219,61752
955,1456014509.76625847816467285156,62432
956,1456014509.81642103195190429688,63112
957,1456014509.86678171157836914062,63800
958,1456014509.915950775146484375,64472
959,1456014509.96643090248107910156,65168
960,1456014510.01665425300598144531,65856
961,1456014510.06577229499816894531,66528
962,1456014510.11628222465515136719,67224
963,1456014510.16659975051879882812,67912
964,1456014510.21589207649230957031,68576
965,1456014510.26608633995056152344,69256
966,1456014510.31657075881958007812,69936
967,1456014510.36683201789855957031,70608
968,1456014510.4161243438720703125,71256
969,1456014510.46636939048767089844,71912
970,1456014510.51650691032409667969,72568
971,1456014510.56585025787353515625,73192
972,1456014510.61582183837890625,73824
973,1456014510.66605329513549804688,74440
974,1456014510.71618986129760742188,75056
975,1456014510.76602673530578613281,75648
976,1456014510.81599259376525878906,76232
977,1456014510.86625766754150390625,76808
978,1456014510.91632175445556640625,77368
979,1456014510.96639990806579589844,77912
980,1456014511.01684331893920898438,78440
981,1456014511.06599473953247070312,78944
982,1456014511.11632132530212402344,79448
983,1456014511.16643261909484863281,79928
984,1456014511.21681904792785644531,80392
985,1456014511.26584625244140625,80824
986,1456014511.31591296195983886719,81256
987,1456014511.36589074134826660156,81664
988,1456014511.41586971282958984375,82048
989,1456014511.466400146484375,82416
990,1456014511.516094207763671875,82760
991,1456014511.56678485870361328125,83096
992,1456014511.61637163162231445312,83392
993,1456014511.66617441177368164062,83680
994,1456014511.71686649322509765625,83944
995,1456014511.76672077178955078125,84184
996,1456014511.81606459617614746094,84392
997,1456014511.86639428138732910156,84584
998,1456014511.91603946685791015625,84760
999,1456014511.96646952629089355469,84904
1000,1456014512.01608419418334960938,85024
