id, time (s), size (bits)
1052,1456014474.94166731834411621094,1456014474.94219374656677246094,76832
1053,1456014474.9452037811279296875,1456014474.94571638107299804688,77048
1054,1456014474.97614264488220214844,1456014474.97666978836059570312,77112
1055,1456014474.97875189781188964844,1456014474.97944378852844238281,77272
1056,1456014474.9914493560791015625,1456014474.99197030067443847656,77384
1057,1456014475.00329065322875976562,1456014475.00421357154846191406,77600
1058,1456014475.03390288352966308594,1456014475.0344257354736328125,77664
1059,1456014475.03615593910217285156,1456014475.03666400909423828125,77816
1060,1456014475.04974341392517089844,1456014475.05026531219482421875,77928
1061,1456014475.06106972694396972656,1456014475.06158804893493652344,78136
1062,1456014475.08450555801391601562,1456014475.08522129058837890625,78344
1063,1456014475.09197783470153808594,1456014475.09249234199523925781,78200
1064,1456014475.10777401924133300781,1456014475.10847020149230957031,78456
1065,1456014475.1111278533935546875,1456014475.11162662506103515625,78656
1066,1456014475.14181065559387207031,1456014475.14234995841979980469,78712
1067,1456014475.14465117454528808594,1456014475.14516329765319824219,78864
1068,1456014475.16736292839050292969,1456014475.16787266731262207031,78968
1069,1456014475.17056608200073242188,1456014475.17128705978393554688,79160
1070,1456014475.19999861717224121094,1456014475.2005329132080078125,79216
1071,1456014475.20227861404418945312,1456014475.20304632186889648438,79360
1072,1456014475.225482940673828125,1456014475.226009368896484375,79464
1073,1456014475.22861123085021972656,1456014475.22911357879638671875,79648
1074,1456014475.25961709022521972656,1456014475.2601470947265625,79704
1075,1456014475.26263952255249023438,1456014475.26315569877624511719,79848
1076,1456014475.27587294578552246094,1456014475.27659392356872558594,79944
1077,1456014475.28684592247009277344,1456014475.28737664222717285156,80120
1078,1456014475.31746768951416015625,1456014475.31816768646240234375,80176
1079,1456014475.32042694091796875,1456014475.32094550132751464844,80304
1080,1456014475.33403134346008300781,1456014475.33454132080078125,80408
1081,1456014475.34473204612731933594,1456014475.34525775909423828125,80576
1082,1456014475.37523174285888671875,1456014475.37575507164001464844,80624
1083,1456014475.37813878059387207031,1456014475.37904620170593261719,80760
1084,1456014475.39215874671936035156,1456014475.39277815818786621094,80856
1085,1456014475.40251302719116210938,1456014475.40331506729125976562,81008
1086,1456014475.43347525596618652344,1456014475.43399834632873535156,81064
1087,1456014475.43575215339660644531,1456014475.43627095222473144531,81184
1088,1456014475.44928097724914550781,1456014475.44981098175048828125,81280
1089,1456014475.46153783798217773438,1456014475.46207070350646972656,81432
1090,1456014475.49241161346435546875,1456014475.4932346343994140625,81480
1091,1456014475.49515891075134277344,1456014475.49565529823303222656,81600
1092,1456014475.50771737098693847656,1456014475.50850319862365722656,81688
1093,1456014475.51940155029296875,1456014475.5199298858642578125,81824
1094,1456014475.54938936233520507812,1456014475.54991769790649414062,81872
1095,1456014475.55222630500793457031,1456014475.5526905059814453125,81992
1096,1456014475.57413744926452636719,1456014475.57465720176696777344,82064
1097,1456014475.57818627357482910156,1456014475.57889676094055175781,82208
1098,1456014475.60928606986999511719,1456014475.60979962348937988281,82256
1099,1456014475.61163353919982910156,1456014475.61232233047485351562,82360
1100,1456014475.63300108909606933594,1456014475.63351511955261230469,82440
1101,1456014475.63656783103942871094,1456014475.63709521293640136719,82568
1102,1456014475.66723299026489257812,1456014475.66777348518371582031,82608
1103,1456014475.66955661773681640625,1456014475.67005085945129394531,82704
1104,1456014475.69036841392517089844,1456014475.69108939170837402344,82784
1105,1456014475.69412589073181152344,1456014475.69462990760803222656,82904
1106,1456014475.72604894638061523438,1456014475.72674417495727539062,83040
1107,1456014475.73357343673706054688,1456014475.73410177230834960938,82944
1108,1456014475.74912405014038085938,1456014475.74963092803955078125,83104
1109,1456014475.76111102104187011719,1456014475.76165366172790527344,83224
1110,1456014475.79114770889282226562,1456014475.79167294502258300781,83256
1111,1456014475.7936763763427734375,1456014475.79438257217407226562,83344
1112,1456014475.80635094642639160156,1456014475.80698370933532714844,83408
1113,1456014475.81864666938781738281,1456014475.8193378448486328125,83520
1114,1456014475.8496646881103515625,1456014475.85019826889038085938,83552
1115,1456014475.85198712348937988281,1456014475.85248303413391113281,83632
1116,1456014475.8665771484375,1456014475.86709904670715332031,83688
1117,1456014475.878726959228515625,1456014475.87923789024353027344,83792
1118,1456014475.90894246101379394531,1456014475.90975928306579589844,83824
1119,1456014475.91168498992919921875,1456014475.91219687461853027344,83896
1120,1456014475.9335479736328125,1456014475.93425536155700683594,83952
1121,1456014475.9365825653076171875,1456014475.9371013641357421875,84040
1122,1456014475.96700787544250488281,1456014475.96753096580505371094,84136
1123,1456014475.96965837478637695312,1456014475.97017502784729003906,84072
1124,1456014475.99035286903381347656,1456014475.99089694023132324219,84184
1125,1456014476.00274825096130371094,1456014476.00346136093139648438,84272
1126,1456014476.03337955474853515625,1456014476.03390431404113769531,84296
1127,1456014476.03567552566528320312,1456014476.036441802978515625,84360
1128,1456014476.04855251312255859375,1456014476.04906296730041503906,84400
1129,1456014476.06072878837585449219,1456014476.06126451492309570312,84480
1130,1456014476.09167385101318359375,1456014476.09222126007080078125,84504
1131,1456014476.09421038627624511719,1456014476.09472012519836425781,84552
1132,1456014476.11578607559204101562,1456014476.11650729179382324219,84600
1133,1456014476.11922550201416015625,1456014476.11973810195922851562,84664
1134,1456014476.14979243278503417969,1456014476.15049624443054199219,84680
1135,1456014476.15234088897705078125,1456014476.15296244621276855469,84728
1136,1456014476.17395329475402832031,1456014476.17448973655700683594,84768
1137,1456014476.18696355819702148438,1456014476.18749380111694335938,84824
1138,1456014476.20983958244323730469,1456014476.21036553382873535156,84880
1139,1456014476.21711874008178710938,1456014476.21786952018737792969,84840
1140,1456014476.23222565650939941406,1456014476.23293900489807128906,84912
1141,1456014476.24382066726684570312,1456014476.244525909423828125,84960
1142,1456014476.27529096603393554688,1456014476.27582025527954101562,84976
1143,1456014476.27769255638122558594,1456014476.278194427490234375,85008
1144,1456014476.2989349365234375,1456014476.2994632720947265625,85032
1145,1456014476.30217504501342773438,1456014476.30278873443603515625,85072
1146,1456014476.33299183845520019531,1456014476.33391666412353515625,85088
1147,1456014476.3357257843017578125,1456014476.33622312545776367188,85112
1148,1456014476.35673475265502929688,1456014476.35743021965026855469,85128
1149,1456014476.36869335174560546875,1456014476.36923694610595703125,85160
1150,1456014476.39921808242797851562,1456014476.39975309371948242188,85168
1151,1456014476.40219354629516601562,1456014476.40283274650573730469,85192
1152,1456014476.416149139404296875,1456014476.41665697097778320312,85208
1153,1456014476.42776966094970703125,1456014476.42863583564758300781,85224
1154,1456014476.45848989486694335938,1456014476.45902371406555175781,85232
1155,1456014476.46087336540222167969,1456014476.46157073974609375,85248
1156,1456014476.48241281509399414062,1456014476.48303651809692382812,85256
1157,1456014476.48607921600341796875,1456014476.486598968505859375,85272
1158,1456014476.51691508293151855469,1456014476.51745295524597167969,85272
1159,1456014476.51968646049499511719,1456014476.52020144462585449219,85280
1160,1456014476.54123950004577636719,1456014476.54196095466613769531,85280
1161,1456014476.552669525146484375,1456014476.55320763587951660156,85288
1162,1456014476.58329367637634277344,1456014476.58409023284912109375,85288
1163,1456014476.58592128753662109375,1456014476.58641815185546875,85288
1164,1456014476.59804630279541015625,1456014476.59855508804321289062,85288
1165,1456014476.61027431488037109375,1456014476.61089920997619628906,85280
1166,1456014476.64137387275695800781,1456014476.64190030097961425781,85272
1167,1456014476.64377522468566894531,1456014476.64447665214538574219,85280
1168,1456014476.66629838943481445312,1456014476.66681075096130371094,85264
1169,1456014476.66950464248657226562,1456014476.67020821571350097656,85256
1170,1456014476.70220851898193359375,1456014476.70280313491821289062,85232
1171,1456014476.70873212814331054688,1456014476.70923686027526855469,85248
1172,1456014476.72499752044677734375,1456014476.72552514076232910156,85224
1173,1456014476.73660612106323242188,1456014476.73713517189025878906,85200
1174,1456014476.76732993125915527344,1456014476.76804280281066894531,85168
1175,1456014476.76997494697570800781,1456014476.77048850059509277344,85192
1176,1456014476.78303837776184082031,1456014476.78372812271118164062,85152
1177,1456014476.79388332366943359375,1456014476.79441308975219726562,85120
1178,1456014476.82459712028503417969,1456014476.82512307167053222656,85112
1179,1456014476.82714819908142089844,1456014476.82767200469970703125,85080
1180,1456014476.84837412834167480469,1456014476.84889149665832519531,85064
1181,1456014476.85199522972106933594,1456014476.85292148590087890625,85016
1182,1456014476.88344621658325195312,1456014476.88398098945617675781,84968
1183,1456014476.89091753959655761719,1456014476.89161992073059082031,85008
1184,1456014476.90662050247192382812,1456014476.90714573860168457031,84944
1185,1456014476.91907739639282226562,1456014476.91960000991821289062,84896
1186,1456014476.94962644577026367188,1456014476.95015978813171386719,84880
1187,1456014476.951923370361328125,1456014476.95241856575012207031,84840
1188,1456014476.9667949676513671875,1456014476.96762609481811523438,84808
1189,1456014476.97775793075561523438,1456014476.97830176353454589844,84752
1190,1456014477.00880289077758789062,1456014477.00949072837829589844,84728
1191,1456014477.01143717765808105469,1456014477.01202344894409179688,84680
1192,1456014477.03180813789367675781,1456014477.03232216835021972656,84640
1193,1456014477.03644704818725585938,1456014477.03694105148315429688,84576
1194,1456014477.06793308258056640625,1456014477.06843829154968261719,84496
1195,1456014477.07488536834716796875,1456014477.07558727264404296875,84552
1196,1456014477.09057569503784179688,1456014477.091098785400390625,84456
1197,1456014477.10294222831726074219,1456014477.10372829437255859375,84376
1198,1456014477.13333225250244140625,1456014477.13385462760925292969,84296
1199,1456014477.13573408126831054688,1456014477.13628482818603515625,84352
1200,1456014477.14879870414733886719,1456014477.14930105209350585938,84248
1201,1456014477.16080474853515625,1456014477.16130542755126953125,84160
1202,1456014477.19073843955993652344,1456014477.1914520263671875,84136
1203,1456014477.19397830963134765625,1456014477.19448924064636230469,84072
1204,1456014477.21628355979919433594,1456014477.21695470809936523438,84016
1205,1456014477.21972990036010742188,1456014477.22022867202758789062,83928
1206,1456014477.24934816360473632812,1456014477.24986433982849121094,83896
1207,1456014477.25195598602294921875,1456014477.25244855880737304688,83816
1208,1456014477.27454972267150878906,1456014477.27506661415100097656,83760
1209,1456014477.27833509445190429688,1456014477.27905583381652832031,83664
1210,1456014477.31007146835327148438,1456014477.31060338020324707031,83552
1211,1456014477.31700968742370605469,1456014477.31768655776977539062,83624
1212,1456014477.33264398574829101562,1456014477.33315205574035644531,83488
1213,1456014477.34481668472290039062,1456014477.34532618522644042969,83376
1214,1456014477.37536859512329101562,1456014477.37589335441589355469,83336
1215,1456014477.37777757644653320312,1456014477.37829566001892089844,83256
1216,1456014477.39101815223693847656,1456014477.39183592796325683594,83184
1217,1456014477.4022388458251953125,1456014477.40285968780517578125,83064
1218,1456014477.43249440193176269531,1456014477.43329882621765136719,83032
1219,1456014477.43553638458251953125,1456014477.43604898452758789062,82936
1220,1456014477.44919729232788085938,1456014477.44971156120300292969,82864
1221,1456014477.46070551872253417969,1456014477.46122050285339355469,82744
1222,1456014477.49086809158325195312,1456014477.49138736724853515625,82704
1223,1456014477.49319863319396972656,1456014477.49418902397155761719,82608
1224,1456014477.50635027885437011719,1456014477.5068759918212890625,82528
1225,1456014477.51879429817199707031,1456014477.51957345008850097656,82392
1226,1456014477.54935598373413085938,1456014477.54987835884094238281,82352
1227,1456014477.551944732666015625,1456014477.55244040489196777344,82240
1228,1456014477.57501769065856933594,1456014477.575542449951171875,82168
1229,1456014477.57819247245788574219,1456014477.57870626449584960938,82024
1230,1456014477.60844731330871582031,1456014477.60915660858154296875,81976
1231,1456014477.61104106903076171875,1456014477.61153650283813476562,81872
1232,1456014477.63195848464965820312,1456014477.63284993171691894531,81784
1233,1456014477.63645219802856445312,1456014477.63697457313537597656,81632
1234,1456014477.66705393791198730469,1456014477.66758465766906738281,81592
1235,1456014477.66952919960021972656,1456014477.67003202438354492188,81472
1236,1456014477.69039869308471679688,1456014477.69092845916748046875,81384
1237,1456014477.69365024566650390625,1456014477.6943531036376953125,81232
1238,1456014477.7252559661865234375,1456014477.72576904296875,81176
1239,1456014477.72763991355895996094,1456014477.72832202911376953125,81056
1240,1456014477.74875307083129882812,1456014477.74927854537963867188,80968
1241,1456014477.75196528434753417969,1456014477.75246548652648925781,80800
1242,1456014477.783222198486328125,1456014477.78385019302368164062,80744
1243,1456014477.78605604171752929688,1456014477.78655743598937988281,80624
1244,1456014477.80695462226867675781,1456014477.80768537521362304688,80528
1245,1456014477.8103809356689453125,1456014477.8108806610107421875,80352
1246,1456014477.84137392044067382812,1456014477.84206676483154296875,80304
1247,1456014477.84406232833862304688,1456014477.84456610679626464844,80168
1248,1456014477.86582899093627929688,1456014477.86634469032287597656,80064
1249,1456014477.86922717094421386719,1456014477.86976194381713867188,79888
1250,1456014477.89947390556335449219,1456014477.90000200271606445312,79832
1251,1456014477.90173387527465820312,1456014477.90263128280639648438,79704
1252,1456014477.91593718528747558594,1456014477.91656231880187988281,79592
1253,1456014477.92800641059875488281,1456014477.92868781089782714844,79408
1254,1456014477.95863580703735351562,1456014477.95914793014526367188,79360
1255,1456014477.96143651008605957031,1456014477.96193361282348632812,79208
1256,1456014477.9744434356689453125,1456014477.97496533393859863281,79096
1257,1456014477.98662996292114257812,1456014477.98713254928588867188,78912
1258,1456014478.00954651832580566406,1456014478.01026391983032226562,78712
1259,1456014478.01739144325256347656,1456014478.018016815185546875,78856
1260,1456014478.03240656852722167969,1456014478.03329944610595703125,78592
1261,1456014478.04478049278259277344,1456014478.04527616500854492188,78392
1262,1456014478.06808042526245117188,1456014478.06859588623046875,78184
1263,1456014478.07533311843872070312,1456014478.07585167884826660156,78336
1264,1456014478.0916500091552734375,1456014478.09216856956481933594,78064
1265,1456014478.09458875656127929688,1456014478.09527921676635742188,77872
1266,1456014478.12511539459228515625,1456014478.12562251091003417969,77800
1267,1456014478.12744021415710449219,1456014478.12820863723754882812,77648
1268,1456014478.14039254188537597656,1456014478.14090800285339355469,77528
1269,1456014478.15252661705017089844,1456014478.1531581878662109375,77328
1270,1456014478.18372273445129394531,1456014478.18428444862365722656,77264
1271,1456014478.18620014190673828125,1456014478.18669438362121582031,77104
1272,1456014478.19872355461120605469,1456014478.19950151443481445312,76984
1273,1456014478.21054792404174804688,1456014478.21107816696166992188,76768
1274,1456014478.23427724838256835938,1456014478.23495435714721679688,76528
1275,1456014478.24065160751342773438,1456014478.24114871025085449219,76704
1276,1456014478.25707125663757324219,1456014478.257602691650390625,76416
1277,1456014478.26111698150634765625,1456014478.26163601875305175781,76200
1278,1456014478.29139661788940429688,1456014478.29191422462463378906,76120
1279,1456014478.29384160041809082031,1456014478.29460668563842773438,75968
1280,1456014478.30727529525756835938,1456014478.30779290199279785156,75832
1281,1456014478.31830906867980957031,1456014478.31910204887390136719,75616
1282,1456014478.34210228919982910156,1456014478.3427104949951171875,75368
1283,1456014478.34946513175964355469,1456014478.34998273849487304688,75544
1284,1456014478.36634802818298339844,1456014478.36685895919799804688,75232
1285,1456014478.36953854560852050781,1456014478.37004041671752929688,75008
1286,1456014478.39881563186645507812,1456014478.3996410369873046875,74936
1287,1456014478.40150904655456542969,1456014478.40209341049194335938,74760
1288,1456014478.41705369949340820312,1456014478.4177417755126953125,74624
1289,1456014478.42782878875732421875,1456014478.4283599853515625,74400
1290,1456014478.45193052291870117188,1456014478.45244526863098144531,74152
1291,1456014478.45940947532653808594,1456014478.45993185043334960938,74328
1292,1456014478.47475838661193847656,1456014478.47527337074279785156,74024
1293,1456014478.4782047271728515625,1456014478.47890043258666992188,73776
1294,1456014478.50160503387451171875,1456014478.50210523605346679688,73528
1295,1456014478.50835371017456054688,1456014478.50913715362548828125,73712
1296,1456014478.52533316612243652344,1456014478.52584671974182128906,73400
1297,1456014478.52845811843872070312,1456014478.52895259857177734375,73160
1298,1456014478.55887055397033691406,1456014478.5593929290771484375,73080
1299,1456014478.56128406524658203125,1456014478.56180024147033691406,72888
1300,1456014478.57438516616821289062,1456014478.575099945068359375,72760
1301,1456014478.5856494903564453125,1456014478.58626794815063476562,72512
1302,1456014478.60891318321228027344,1456014478.60959458351135253906,72440
1303,1456014478.61150527000427246094,1456014478.61199283599853515625,72256
1304,1456014478.62437748908996582031,1456014478.62487816810607910156,72112
1305,1456014478.63612151145935058594,1456014478.63665652275085449219,71864
1306,1456014478.65946125984191894531,1456014478.65997242927551269531,71600
1307,1456014478.66704511642456054688,1456014478.667751312255859375,71800
1308,1456014478.6827754974365234375,1456014478.68328166007995605469,71456
1309,1456014478.68602323532104492188,1456014478.68675947189331054688,71216
1310,1456014478.70988035202026367188,1456014478.71039748191833496094,70952
1311,1456014478.71640276908874511719,1456014478.71691799163818359375,71136
1312,1456014478.73324418067932128906,1456014478.73377394676208496094,70808
1313,1456014478.73642086982727050781,1456014478.73693490028381347656,70552
1314,1456014478.75902485847473144531,1456014478.75973033905029296875,70280
1315,1456014478.76652026176452636719,1456014478.76703953742980957031,70464
1316,1456014478.78306984901428222656,1456014478.78375601768493652344,70136
1317,1456014478.78662371635437011719,1456014478.78716516494750976562,69880
1318,1456014478.80948185920715332031,1456014478.81000661849975585938,69608
1319,1456014478.81715750694274902344,1456014478.81769108772277832031,69808
1320,1456014478.8320217132568359375,1456014478.83252120018005371094,69464
1321,1456014478.83558106422424316406,1456014478.83640313148498535156,69208
1322,1456014478.86012196540832519531,1456014478.86063861846923828125,68944
1323,1456014478.86706638336181640625,1456014478.86775755882263183594,69128
1324,1456014478.88232636451721191406,1456014478.88267660140991210938,68784
1325,1456014478.8861293792724609375,1456014478.88663816452026367188,68536
1326,1456014478.90942239761352539062,1456014478.90993380546569824219,68256
1327,1456014478.91756701469421386719,1456014478.91807699203491210938,68448
1328,1456014478.93232560157775878906,1456014478.93312811851501464844,68120
1329,1456014478.93632102012634277344,1456014478.93685221672058105469,67856
1330,1456014478.95975327491760253906,1456014478.96053409576416015625,67584
1331,1456014478.96685099601745605469,1456014478.96736264228820800781,67776
1332,1456014478.97515082359313964844,1456014478.975666046142578125,67432
1333,1456014478.98669099807739257812,1456014478.98721265792846679688,67168
1334,1456014479.00909376144409179688,1456014479.0095977783203125,67096
1335,1456014479.01143097877502441406,1456014479.01211047172546386719,66896
1336,1456014479.02415370941162109375,1456014479.02465939521789550781,66744
1337,1456014479.02755427360534667969,1456014479.02821254730224609375,66496
1338,1456014479.05933260917663574219,1456014479.05986547470092773438,66408
1339,1456014479.06170058250427246094,1456014479.06219935417175292969,66208
1340,1456014479.0751667022705078125,1456014479.07572793960571289062,66056
1341,1456014479.07836651802062988281,1456014479.07886672019958496094,65800
1342,1456014479.10185098648071289062,1456014479.10265207290649414062,65528
1343,1456014479.10842943191528320312,1456014479.10897088050842285156,65728
1344,1456014479.12493991851806640625,1456014479.12562155723571777344,65368
1345,1456014479.12821125984191894531,1456014479.12871313095092773438,65112
1346,1456014479.14872765541076660156,1456014479.149242401123046875,65040
1347,1456014479.15174746513366699219,1456014479.15226149559020996094,64832
1348,1456014479.16567564010620117188,1456014479.16617226600646972656,64688
1349,1456014479.168834686279296875,1456014479.16955399513244628906,64440
1350,1456014479.19151377677917480469,1456014479.19202089309692382812,64160
1351,1456014479.19912981986999511719,1456014479.19981694221496582031,64344
1352,1456014479.21590423583984375,1456014479.21640419960021972656,64008
1353,1456014479.21907639503479003906,1456014479.21958684921264648438,63752
1354,1456014479.24211525917053222656,1456014479.2427234649658203125,63472
1355,1456014479.24932551383972167969,1456014479.24983739852905273438,63656
1356,1456014479.25620031356811523438,1456014479.25701498985290527344,63320
1357,1456014479.260707855224609375,1456014479.26121616363525390625,63064
1358,1456014479.28406190872192382812,1456014479.2847499847412109375,62784
1359,1456014479.29152417182922363281,1456014479.29204440116882324219,62992
1360,1456014479.30642914772033691406,1456014479.30694913864135742188,62632
1361,1456014479.31013059616088867188,1456014479.31064486503601074219,62384
1362,1456014479.33315515518188476562,1456014479.33366227149963378906,62312
1363,1456014479.33538961410522460938,1456014479.33612513542175292969,62120
1364,1456014479.34882426261901855469,1456014479.3493289947509765625,61952
1365,1456014479.352375030517578125,1456014479.35326814651489257812,61704
1366,1456014479.37611436843872070312,1456014479.37664175033569335938,61440
1367,1456014479.38338613510131835938,1456014479.38390207290649414062,61632
1368,1456014479.39118528366088867188,1456014479.39171004295349121094,61296
1369,1456014479.39448428153991699219,1456014479.39502382278442382812,61048
1370,1456014479.41780805587768554688,1456014479.41850996017456054688,60768
1371,1456014479.42478489875793457031,1456014479.42530083656311035156,60960
1372,1456014479.43208026885986328125,1456014479.43284153938293457031,60624
1373,1456014479.43661236763000488281,1456014479.43712496757507324219,60376
1374,1456014479.45978522300720214844,1456014479.46029019355773925781,60112
1375,1456014479.46687078475952148438,1456014479.46739029884338378906,60288
1376,1456014479.47776031494140625,1456014479.478275299072265625,59712
1377,1456014479.48221278190612792969,1456014479.48302507400512695312,59960
1378,1456014479.50116276741027832031,1456014479.50166225433349609375,59456
1379,1456014479.50865840911865234375,1456014479.5093536376953125,59640
1380,1456014479.52519822120666503906,1456014479.52570700645446777344,59312
1381,1456014479.5279388427734375,1456014479.52843523025512695312,59064
1382,1456014479.54911899566650390625,1456014479.54963707923889160156,58992
1383,1456014479.55182552337646484375,1456014479.55231833457946777344,58800
1384,1456014479.56670904159545898438,1456014479.56751275062561035156,58672
1385,1456014479.57024645805358886719,1456014479.57075452804565429688,58432
1386,1456014479.59126210212707519531,1456014479.59195637702941894531,58344
1387,1456014479.59392094612121582031,1456014479.59441137313842773438,58168
1388,1456014479.6072483062744140625,1456014479.60777258872985839844,58024
1389,1456014479.61063051223754882812,1456014479.61123156547546386719,57792
1390,1456014479.63355278968811035156,1456014479.63407754898071289062,57720
1391,1456014479.63582563400268554688,1456014479.63662672042846679688,57536
1392,1456014479.6481781005859375,1456014479.64867806434631347656,57392
1393,1456014479.65286564826965332031,1456014479.65354275703430175781,57160
1394,1456014479.6671772003173828125,1456014479.66768193244934082031,56920
1395,1456014479.67467021942138671875,1456014479.67518639564514160156,57088
1396,1456014479.68626904487609863281,1456014479.68678569793701171875,56544
1397,1456014479.69056367874145507812,1456014479.69105482101440429688,56784
1398,1456014479.70937299728393554688,1456014479.71008515357971191406,56304
1399,1456014479.71696376800537109375,1456014479.71749544143676757812,56472
1400,1456014479.72820830345153808594,1456014479.72898578643798828125,55944
1401,1456014479.73251819610595703125,1456014479.73312544822692871094,56176
1402,1456014479.75208115577697753906,1456014479.75267434120178222656,55704
1403,1456014479.7590427398681640625,1456014479.759540557861328125,55872
1404,1456014479.76667881011962890625,1456014479.76717996597290039062,55584
1405,1456014479.76983809471130371094,1456014479.77053046226501464844,55360
1406,1456014479.7924480438232421875,1456014479.79309678077697753906,55120
1407,1456014479.79946851730346679688,1456014479.800167083740234375,55288
1408,1456014479.80704331398010253906,1456014479.80755329132080078125,54992
1409,1456014479.81075048446655273438,1456014479.81127166748046875,54776
1410,1456014479.83429574966430664062,1456014479.83482646942138671875,54544
1411,1456014479.84152317047119140625,1456014479.84211301803588867188,54712
1412,1456014479.84450244903564453125,1456014479.84520077705383300781,54208
1413,1456014479.84815120697021484375,1456014479.84863352775573730469,54416
1414,1456014479.86794066429138183594,1456014479.86862111091613769531,53992
1415,1456014479.87465643882751464844,1456014479.87516498565673828125,54152
1416,1456014479.88337588310241699219,1456014479.88390612602233886719,53872
1417,1456014479.88693904876708984375,1456014479.88745355606079101562,53656
1418,1456014479.90950655937194824219,1456014479.91001772880554199219,53440
1419,1456014479.91703343391418457031,1456014479.91787099838256835938,53600
1420,1456014479.92446827888488769531,1456014479.92498874664306640625,53328
1421,1456014479.92826914787292480469,1456014479.92893934249877929688,53128
1422,1456014479.9414958953857421875,1456014479.94200801849365234375,52912
1423,1456014479.94924116134643554688,1456014479.94974637031555175781,53064
1424,1456014479.96074080467224121094,1456014479.9612674713134765625,52600
1425,1456014479.96671748161315917969,1456014479.96720623970031738281,52792
1426,1456014479.98388361930847167969,1456014479.98470997810363769531,52392
1427,1456014479.99137830734252929688,1456014479.99190092086791992188,52544
1428,1456014479.99882245063781738281,1456014479.9994964599609375,52280
1429,1456014480.00270390510559082031,1456014480.00323486328125,52096
1430,1456014480.01789569854736328125,1456014480.01840567588806152344,51896
1431,1456014480.02472376823425292969,1456014480.02533388137817382812,52032
1432,1456014480.03592944145202636719,1456014480.03644800186157226562,51600
1433,1456014480.04121875762939453125,1456014480.04190564155578613281,51792
1434,1456014480.05909109115600585938,1456014480.05960202217102050781,51416
1435,1456014480.06675100326538085938,1456014480.0675373077392578125,51552
1436,1456014480.07384586334228515625,1456014480.074367523193359375,51312
1437,1456014480.07786989212036132812,1456014480.07836937904357910156,51136
1438,1456014480.09152841567993164062,1456014480.09204387664794921875,50952
1439,1456014480.09906244277954101562,1456014480.09959316253662109375,51080
1440,1456014480.106006622314453125,1456014480.10671329498291015625,50848
1441,1456014480.11005425453186035156,1456014480.11055874824523925781,50680
1442,1456014480.13385796546936035156,1456014480.13454127311706542969,50496
1443,1456014480.14105868339538574219,1456014480.14157223701477050781,50624
1444,1456014480.14452385902404785156,1456014480.1450214385986328125,50240
1445,1456014480.14865517616271972656,1456014480.14914941787719726562,50400
1446,1456014480.1678104400634765625,1456014480.16832876205444335938,50072
1447,1456014480.17538619041442871094,1456014480.1760807037353515625,50192
1448,1456014480.18213677406311035156,1456014480.18277025222778320312,49984
1449,1456014480.18646955490112304688,1456014480.1871700286865234375,49824
1450,1456014480.20131993293762207031,1456014480.20182347297668457031,49656
1451,1456014480.20849633216857910156,1456014480.20900058746337890625,49776
1452,1456014480.21729159355163574219,1456014480.217815399169921875,49576
1453,1456014480.22008633613586425781,1456014480.22058701515197753906,49424
1454,1456014480.2416667938232421875,1456014480.2424983978271484375,49272
1455,1456014480.24893093109130859375,1456014480.24944067001342773438,49376
1456,1456014480.25210738182067871094,1456014480.25289750099182128906,49048
1457,1456014480.2571563720703125,1456014480.2576656341552734375,49192
1458,1456014480.27599382400512695312,1456014480.27651119232177734375,48904
1459,1456014480.28362607955932617188,1456014480.284160614013671875,49000
1460,1456014480.28640341758728027344,1456014480.28689670562744140625,48688
1461,1456014480.29123997688293457031,1456014480.29193639755249023438,48824
1462,1456014480.30932855606079101562,1456014480.30985140800476074219,48544
1463,1456014480.31652593612670898438,1456014480.31732988357543945312,48648
1464,1456014480.32404828071594238281,1456014480.324558258056640625,48472
1465,1456014480.32841563224792480469,1456014480.32891178131103515625,48352
1466,1456014480.34179377555847167969,1456014480.34230732917785644531,48224
1467,1456014480.34859371185302734375,1456014480.34910607337951660156,48312
1468,1456014480.35624647140502929688,1456014480.35695505142211914062,48152
1469,1456014480.36054921150207519531,1456014480.36105942726135253906,48032
1470,1456014480.37561440467834472656,1456014480.37640380859375,47912
1471,1456014480.38274312019348144531,1456014480.38327503204345703125,48000
1472,1456014480.39024329185485839844,1456014480.39084863662719726562,47848
1473,1456014480.39396595954895019531,1456014480.39448213577270507812,47736
1474,1456014480.41022229194641113281,1456014480.41073703765869140625,47624
1475,1456014480.41702485084533691406,1456014480.41772389411926269531,47704
1476,1456014480.42444181442260742188,1456014480.42496204376220703125,47568
1477,1456014480.42821383476257324219,1456014480.4288692474365234375,47464
1478,1456014480.44247007369995117188,1456014480.443149566650390625,47360
1479,1456014480.45954656600952148438,1456014480.4600811004638671875,47432
1480,1456014480.46213650703430175781,1456014480.46274781227111816406,47216
1481,1456014480.46649169921875,1456014480.46698021888732910156,47304
1482,1456014480.48318314552307128906,1456014480.4841976165771484375,47112
1483,1456014480.49186301231384277344,1456014480.49238681793212890625,47184
1484,1456014480.49491810798645019531,1456014480.495574951171875,46984
1485,1456014480.49871730804443359375,1456014480.49920988082885742188,47064
1486,1456014480.51790261268615722656,1456014480.51840806007385253906,46896
1487,1456014480.52513456344604492188,1456014480.52564215660095214844,46960
1488,1456014480.52871108055114746094,1456014480.52921175956726074219,46776
1489,1456014480.53371191024780273438,1456014480.53454899787902832031,46856
1490,1456014480.55175685882568359375,1456014480.55225825309753417969,46704
