id, time (s), size (bits)
779,1456014500.03604602813720703125,53376
780,1456014500.08600354194641113281,53920
781,1456014500.1359157562255859375,54472
782,1456014500.18603277206420898438,55048
783,1456014500.23605418205261230469,55632
784,1456014500.28527665138244628906,56216
785,1456014500.33542084693908691406,56832
786,1456014500.38557887077331542969,57448
787,1456014500.43553280830383300781,58080
788,1456014500.48566389083862304688,58720
789,1456014500.53571295738220214844,59368
790,1456014500.585697174072265625,60016
791,1456014500.63597655296325683594,60688
792,1456014500.68610548973083496094,61352
793,1456014500.73545813560485839844,62016
794,1456014500.78549075126647949219,62696
795,1456014500.83565807342529296875,63376
796,1456014500.885650634765625,64056
797,1456014500.93581271171569824219,64744
798,1456014500.98587775230407714844,65432
799,1456014501.03596639633178710938,66120
800,1456014501.08503675460815429688,66792
801,1456014501.1350307464599609375,67480
802,1456014501.18541264533996582031,68168
803,1456014501.2354335784912109375,68848
804,1456014501.28571391105651855469,69520
805,1456014501.335784912109375,70192
806,1456014501.38600587844848632812,70864
807,1456014501.43607831001281738281,71520
808,1456014501.48492074012756347656,72160
809,1456014501.53508257865905761719,72800
810,1456014501.58491778373718261719,73432
811,1456014501.63606810569763183594,74072
812,1456014501.68599081039428710938,74688
813,1456014501.73607182502746582031,75288
814,1456014501.78497815132141113281,75872
815,1456014501.83611822128295898438,76464
816,1456014501.88608288764953613281,77032
817,1456014501.93597841262817382812,77576
818,1456014501.98504996299743652344,78104
819,1456014502.03500413894653320312,78632
820,1456014502.08503866195678710938,79136
821,1456014502.13606500625610351562,79640
822,1456014502.18617868423461914062,80112
823,1456014502.23496294021606445312,80552
824,1456014502.28607654571533203125,81000
825,1456014502.33591127395629882812,81416
826,1456014502.38564300537109375,81816
827,1456014502.43607020378112792969,82200
828,1456014502.48598766326904296875,82560
829,1456014502.53602814674377441406,82896
830,1456014502.585540771484375,83208
831,1456014502.63619852066040039062,83512
832,1456014502.68543553352355957031,83784
833,1456014502.73609876632690429688,84040
834,1456014502.7856235504150390625,84264
835,1456014502.83603453636169433594,84472
836,1456014502.88555550575256347656,84656
837,1456014502.93584203720092773438,84816
838,1456014502.98513340950012207031,84952
839,1456014503.03553009033203125,85072
840,1456014503.085994720458984375,85160
841,1456014503.13509058952331542969,85224
842,1456014503.18573260307312011719,85272
843,1456014503.23606944084167480469,85288
844,1456014503.28527784347534179688,85280
845,1456014503.33581495285034179688,85256
846,1456014503.3860683441162109375,85200
847,1456014503.43543148040771484375,85128
848,1456014503.48564267158508300781,85024
849,1456014503.5362110137939453125,84896
850,1456014503.58548283576965332031,84752
851,1456014503.63592934608459472656,84576
852,1456014503.68501949310302734375,84392
853,1456014503.73536515235900878906,84168
854,1456014503.78583931922912597656,83928
855,1456014503.83610320091247558594,83664
856,1456014503.88552093505859375,83384
857,1456014503.93584346771240234375,83080
858,1456014503.98513078689575195312,82760
859,1456014504.03543901443481445312,82408
860,1456014504.0859527587890625,82032
861,1456014504.13509249687194824219,81656
862,1456014504.18548846244812011719,81240
863,1456014504.23590993881225585938,80816
864,1456014504.28494048118591308594,80376
865,1456014504.33546400070190429688,79912
866,1456014504.38572931289672851562,79424
867,1456014504.43607568740844726562,78928
868,1456014504.4854297637939453125,78416
869,1456014504.53588628768920898438,77888
870,1456014504.58543992042541503906,77344
871,1456014504.63576292991638183594,76784
872,1456014504.68512582778930664062,76224
873,1456014504.73553872108459472656,75632
874,1456014504.78602671623229980469,75024
875,1456014504.83503603935241699219,74432
876,1456014504.88554286956787109375,73808
877,1456014504.93580675125122070312,73176
878,1456014504.98631191253662109375,72528
879,1456014505.03554034233093261719,71896
880,1456014505.08576464653015136719,71232
881,1456014505.13500523567199707031,70584
882,1456014505.18539285659790039062,69912
883,1456014505.23587012290954589844,69232
884,1456014505.28496885299682617188,68568
885,1456014505.33576130867004394531,67880
886,1456014505.38608121871948242188,67192
887,1456014505.43544793128967285156,66512
888,1456014505.48574185371398925781,65824
889,1456014505.53595709800720214844,65136
890,1456014505.58542203903198242188,64456
891,1456014505.63568854331970214844,63768
892,1456014505.68494582176208496094,63096
893,1456014505.73527359962463378906,62416
894,1456014505.78596258163452148438,61728
895,1456014505.83497023582458496094,61072
896,1456014505.88553380966186523438,60400
897,1456014505.9358463287353515625,59736
898,1456014505.98609709739685058594,59088
899,1456014506.03552150726318359375,58448
900,1456014506.08583950996398925781,57808
901,1456014506.13508772850036621094,57192
902,1456014506.18544912338256835938,56576
903,1456014506.23601317405700683594,55968
904,1456014506.28511118888854980469,55384
905,1456014506.335712432861328125,54800
906,1456014506.38606667518615722656,54224
907,1456014506.43522024154663085938,53688
908,1456014506.48573708534240722656,53144
909,1456014506.53595995903015136719,52616
910,1456014506.58537578582763671875,52120
911,1456014506.63559174537658691406,51624
912,1456014506.68610167503356933594,51144
913,1456014506.73526978492736816406,50696
914,1456014506.78578162193298339844,50256
915,1456014506.83606195449829101562,49832
916,1456014506.88524079322814941406,49440
917,1456014506.93574261665344238281,49056
918,1456014506.98602938652038574219,48696
919,1456014507.03561139106750488281,48360
920,1456014507.08594179153442382812,48040
921,1456014507.13526964187622070312,47752
922,1456014507.18567204475402832031,47472
923,1456014507.236003875732421875,47216
924,1456014507.28505086898803710938,46992
925,1456014507.33538866043090820312,46784
926,1456014507.38581562042236328125,46600
927,1456014507.43509531021118164062,46440
928,1456014507.48588728904724121094,46304
929,1456014507.53524637222290039062,46184
930,1456014507.58522510528564453125,46096
931,1456014507.63499188423156738281,46032
932,1456014507.68603157997131347656,45984
933,1456014507.73586010932922363281,45968
934,1456014507.78565430641174316406,45976
935,1456014507.83563065528869628906,46000
936,1456014507.88547444343566894531,46056
937,1456014507.93570661544799804688,46136
938,1456014507.98571825027465820312,46232
939,1456014508.035945892333984375,46360
940,1456014508.0858745574951171875,46504
941,1456014508.13592600822448730469,46680
942,1456014508.18591713905334472656,46872
943,1456014508.23589062690734863281,47088
944,1456014508.28597211837768554688,47328
945,1456014508.33590579032897949219,47592
946,1456014508.38491177558898925781,47864
947,1456014508.43591380119323730469,48176
948,1456014508.4860095977783203125,48504
949,1456014508.53596377372741699219,48856
950,1456014508.58602309226989746094,49224
951,1456014508.63600921630859375,49608
952,1456014508.68592858314514160156,50016
953,1456014508.73603463172912597656,50440
954,1456014508.78599238395690917969,50888
955,1456014508.83507442474365234375,51344
956,1456014508.88510465621948242188,51824
957,1456014508.93528008460998535156,52320
958,1456014508.98536205291748046875,52832
959,1456014509.03548908233642578125,53368
960,1456014509.08549213409423828125,53912
961,1456014509.135440826416015625,54464
962,1456014509.18573045730590820312,55040
963,1456014509.23569965362548828125,55624
964,1456014509.28579401969909667969,56224
965,1456014509.33574557304382324219,56832
966,1456014509.38586854934692382812,57456
967,1456014509.43583989143371582031,58080
968,1456014509.48594212532043457031,58720
969,1456014509.53594875335693359375,59368
970,1456014509.58589339256286621094,60024
971,1456014509.6350154876708984375,60672
972,1456014509.68496274948120117188,61336
973,1456014509.73525452613830566406,62016
974,1456014509.78528070449829101562,62688
975,1456014509.83556127548217773438,63376
976,1456014509.88553309440612792969,64056
977,1456014509.93565344810485839844,64744
978,1456014509.98568296432495117188,65432
979,1456014510.03566789627075195312,66120
980,1456014510.08591914176940917969,66808
981,1456014510.1359310150146484375,67488
982,1456014510.186061859130859375,68176
983,1456014510.23612666130065917969,68856
984,1456014510.28523874282836914062,69520
985,1456014510.33544087409973144531,70192
986,1456014510.38564848899841308594,70856
987,1456014510.43569183349609375,71512
988,1456014510.48566102981567382812,72168
989,1456014510.5359592437744140625,72816
990,1456014510.58590006828308105469,73448
991,1456014510.63602566719055175781,74072
992,1456014510.68593597412109375,74688
993,1456014510.73603606224060058594,75288
994,1456014510.78501439094543457031,75872
995,1456014510.8360462188720703125,76464
996,1456014510.88589954376220703125,77024
997,1456014510.93583726882934570312,77576
998,1456014510.98607397079467773438,78120
999,1456014511.03601622581481933594,78640
1000,1456014511.08610296249389648438,79144
