id, time (s), size (bits)
779,1456014499.87779355049133300781,51752
780,1456014499.92788171768188476562,52248
781,1456014499.97793292999267578125,52760
782,1456014500.02721405029296875,53280
783,1456014500.07742238044738769531,53824
784,1456014500.12774610519409179688,54384
785,1456014500.17778801918029785156,54952
786,1456014500.22801733016967773438,55536
787,1456014500.27817678451538085938,56136
788,1456014500.32733821868896484375,56728
789,1456014500.37740850448608398438,57352
790,1456014500.42754364013671875,57976
791,1456014500.4778461456298828125,58616
792,1456014500.52780747413635253906,59264
793,1456014500.57815647125244140625,59920
794,1456014500.62710666656494140625,60568
795,1456014500.67740201950073242188,61240
796,1456014500.72754645347595214844,61912
797,1456014500.77778172492980957031,62592
798,1456014500.82786822319030761719,63272
799,1456014500.8779163360595703125,63952
800,1456014500.92825031280517578125,64640
801,1456014500.97744822502136230469,65320
802,1456014501.02777147293090820312,66008
803,1456014501.07786703109741210938,66696
804,1456014501.12810206413269042969,67384
805,1456014501.17829084396362304688,68064
806,1456014501.22758722305297851562,68736
807,1456014501.27777647972106933594,69416
808,1456014501.32797336578369140625,70088
809,1456014501.37737369537353515625,70744
810,1456014501.42739152908325195312,71408
811,1456014501.47764110565185546875,72064
812,1456014501.52772021293640136719,72704
813,1456014501.57809281349182128906,73352
814,1456014501.62815237045288085938,73976
815,1456014501.67827916145324707031,74592
816,1456014501.72717428207397460938,75184
817,1456014501.77715611457824707031,75776
818,1456014501.82735800743103027344,76360
819,1456014501.87728524208068847656,76928
820,1456014501.92741894721984863281,77488
821,1456014501.97728323936462402344,78024
822,1456014502.02732157707214355469,78552
823,1456014502.07740116119384765625,79056
824,1456014502.12758922576904296875,79552
825,1456014502.17755627632141113281,80032
826,1456014502.22760891914367675781,80488
827,1456014502.27794575691223144531,80936
828,1456014502.32786011695861816406,81352
829,1456014502.3780574798583984375,81760
830,1456014502.42799997329711914062,82136
831,1456014502.47826385498046875,82504
832,1456014502.527835845947265625,82840
833,1456014502.57755017280578613281,83160
834,1456014502.62815594673156738281,83464
835,1456014502.67765522003173828125,83736
836,1456014502.72757411003112792969,83992
837,1456014502.77712559700012207031,84224
838,1456014502.8276309967041015625,84440
839,1456014502.87797999382019042969,84632
840,1456014502.927356719970703125,84792
841,1456014502.97785139083862304688,84936
842,1456014503.02847027778625488281,85056
843,1456014503.07780528068542480469,85144
844,1456014503.12828683853149414062,85216
845,1456014503.17780208587646484375,85264
846,1456014503.22813558578491210938,85288
847,1456014503.27760934829711914062,85288
848,1456014503.32794237136840820312,85256
849,1456014503.37849283218383789062,85208
850,1456014503.42781662940979003906,85136
851,1456014503.47836399078369140625,85040
852,1456014503.52765011787414550781,84920
853,1456014503.57789778709411621094,84776
854,1456014503.62738370895385742188,84608
855,1456014503.67783856391906738281,84416
856,1456014503.72714734077453613281,84208
857,1456014503.77748250961303710938,83968
858,1456014503.82795572280883789062,83712
859,1456014503.87723517417907714844,83432
860,1456014503.92788600921630859375,83128
861,1456014503.97813749313354492188,82800
862,1456014504.02764916419982910156,82464
863,1456014504.07710742950439453125,82104
864,1456014504.12739634513854980469,81712
865,1456014504.17781376838684082031,81304
866,1456014504.22810721397399902344,80880
867,1456014504.27759623527526855469,80440
868,1456014504.3279933929443359375,79976
869,1456014504.377315521240234375,79512
870,1456014504.42775869369506835938,79008
871,1456014504.47805953025817871094,78496
872,1456014504.52760434150695800781,77976
873,1456014504.57799673080444335938,77432
874,1456014504.62756609916687011719,76880
875,1456014504.6779632568359375,76304
876,1456014504.7273426055908203125,75728
877,1456014504.77777886390686035156,75128
878,1456014504.82837057113647460938,74512
879,1456014504.87770056724548339844,73904
880,1456014504.92814898490905761719,73272
881,1456014504.97762274742126464844,72640
882,1456014505.02791619300842285156,71992
883,1456014505.07726001739501953125,71344
884,1456014505.12761902809143066406,70680
885,1456014505.17824840545654296875,70008
886,1456014505.22755026817321777344,69344
887,1456014505.27812337875366210938,68664
888,1456014505.32746386528015136719,67992
889,1456014505.37769389152526855469,67304
890,1456014505.42826628684997558594,66616
891,1456014505.47759270668029785156,65936
892,1456014505.52803564071655273438,65248
893,1456014505.57717537879943847656,64568
894,1456014505.62780737876892089844,63880
895,1456014505.67822718620300292969,63192
896,1456014505.72769689559936523438,62520
897,1456014505.77799081802368164062,61840
898,1456014505.82713580131530761719,61176
899,1456014505.87766790390014648438,60504
900,1456014505.92803525924682617188,59840
901,1456014505.97747921943664550781,59192
902,1456014506.02778410911560058594,58544
903,1456014506.07850003242492675781,57904
904,1456014506.1277637481689453125,57288
905,1456014506.17830348014831542969,56664
906,1456014506.22763109207153320312,56064
907,1456014506.27802991867065429688,55464
908,1456014506.3276004791259765625,54888
909,1456014506.37798309326171875,54320
910,1456014506.42741513252258300781,53768
911,1456014506.47777628898620605469,53224
912,1456014506.528362274169921875,52696
913,1456014506.57766485214233398438,52192
914,1456014506.62819623947143554688,51696
915,1456014506.67746496200561523438,51224
916,1456014506.72778058052062988281,50768
917,1456014506.77702569961547851562,50328
918,1456014506.82733678817749023438,49904
919,1456014506.877941131591796875,49504
920,1456014506.92816948890686035156,49112
921,1456014506.97750329971313476562,48760
922,1456014507.02782559394836425781,48416
923,1456014507.07837176322937011719,48088
924,1456014507.127696990966796875,47792
925,1456014507.17790079116821289062,47512
926,1456014507.22751021385192871094,47264
927,1456014507.27790355682373046875,47024
928,1456014507.32737374305725097656,46816
929,1456014507.37764978408813476562,46632
930,1456014507.42812418937683105469,46464
931,1456014507.4773693084716796875,46320
932,1456014507.5281352996826171875,46200
933,1456014507.57758545875549316406,46112
934,1456014507.62742185592651367188,46040
935,1456014507.67750120162963867188,45992
936,1456014507.72745633125305175781,45968
937,1456014507.77762818336486816406,45968
938,1456014507.8274898529052734375,45992
939,1456014507.87744569778442382812,46048
940,1456014507.92747449874877929688,46120
941,1456014507.97774553298950195312,46216
942,1456014508.027858734130859375,46336
943,1456014508.07790851593017578125,46480
944,1456014508.12823510169982910156,46648
945,1456014508.17730641365051269531,46832
946,1456014508.2275295257568359375,47048
947,1456014508.27749371528625488281,47288
948,1456014508.3277263641357421875,47544
949,1456014508.37786912918090820312,47824
950,1456014508.4280948638916015625,48128
951,1456014508.47823596000671386719,48456
952,1456014508.5271930694580078125,48792
953,1456014508.57742547988891601562,49160
954,1456014508.62758755683898925781,49544
955,1456014508.67798924446105957031,49952
956,1456014508.72807216644287109375,50376
957,1456014508.77828073501586914062,50816
958,1456014508.82731699943542480469,51272
959,1456014508.87751722335815429688,51752
960,1456014508.927642822265625,52248
961,1456014508.97767210006713867188,52760
962,1456014509.02801108360290527344,53288
963,1456014509.07811260223388671875,53832
964,1456014509.12734365463256835938,54376
965,1456014509.17746472358703613281,54944
966,1456014509.2276859283447265625,55536
967,1456014509.27780938148498535156,56128
968,1456014509.32802915573120117188,56736
969,1456014509.37820148468017578125,57360
970,1456014509.42720174789428710938,57976
971,1456014509.47754240036010742188,58616
972,1456014509.52764081954956054688,59264
973,1456014509.57792425155639648438,59920
974,1456014509.62789273262023925781,60576
975,1456014509.67809915542602539062,61248
976,1456014509.72705793380737304688,61904
977,1456014509.77841925621032714844,62600
978,1456014509.82752323150634765625,63264
979,1456014509.87756299972534179688,63952
980,1456014509.92797446250915527344,64640
981,1456014509.97806715965270996094,65328
982,1456014510.02732872962951660156,66000
983,1456014510.07752299308776855469,66688
984,1456014510.12777090072631835938,67376
985,1456014510.17782187461853027344,68064
986,1456014510.22805261611938476562,68744
987,1456014510.27823209762573242188,69424
988,1456014510.32741522789001464844,70080
989,1456014510.37779474258422851562,70752
990,1456014510.42787861824035644531,71416
991,1456014510.47820901870727539062,72072
992,1456014510.52727103233337402344,72704
993,1456014510.57741832733154296875,73336
994,1456014510.62743043899536132812,73968
995,1456014510.67763090133666992188,74584
996,1456014510.72765755653381347656,75192
997,1456014510.77790474891662597656,75784
998,1456014510.82716703414916992188,76360
999,1456014510.87809872627258300781,76936
1000,1456014510.92825841903686523438,77496
