%index, %time, %length (bits)
779,1442770932.67775130271911621094,8096
780,1442770932.69064188003540039062,8096
781,1442770932.70351314544677734375,8096
782,1442770932.70659971237182617188,8096
783,1442770932.7163295745849609375,8096
784,1442770932.72926306724548339844,8096
785,1442770932.73234581947326660156,8096
786,1442770932.74213361740112304688,8096
787,1442770932.75509047508239746094,8096
788,1442770932.75818204879760742188,8096
789,1442770932.76791071891784667969,8096
790,1442770932.78078675270080566406,8096
791,1442770932.79378175735473632812,8096
792,1442770932.79686975479125976562,8096
793,1442770932.80653500556945800781,8096
794,1442770932.81943917274475097656,8096
795,1442770932.82249927520751953125,8096
796,1442770932.832279205322265625,8096
797,1442770932.84526324272155761719,8096
798,1442770932.84834909439086914062,8096
799,1442770932.85801982879638671875,8096
800,1442770932.87083292007446289062,8096
801,1442770932.88380122184753417969,8096
802,1442770932.88686990737915039062,8096
803,1442770932.89666652679443359375,8096
804,1442770932.90960669517517089844,8096
805,1442770932.91271328926086425781,8096
806,1442770932.92241907119750976562,8096
807,1442770932.93518757820129394531,8096
808,1442770932.94812989234924316406,8096
809,1442770932.95125246047973632812,8096
810,1442770932.96113705635070800781,8096
811,1442770932.97390770912170410156,8096
812,1442770932.97700357437133789062,8096
813,1442770932.98677754402160644531,8096
814,1442770932.99964618682861328125,8096
815,1442770933.00251030921936035156,8096
816,1442770933.01248049736022949219,8096
817,1442770933.02531981468200683594,8096
818,1442770933.03825712203979492188,8096
819,1442770933.04108452796936035156,8096
820,1442770933.05094432830810546875,8096
821,1442770933.06403994560241699219,8096
822,1442770933.06683325767517089844,8096
823,1442770933.07688045501708984375,8096
824,1442770933.08989119529724121094,8096
825,1442770933.09272670745849609375,8096
826,1442770933.10261011123657226562,8096
827,1442770933.11547064781188964844,8096
828,1442770933.12868905067443847656,8096
829,1442770933.13152408599853515625,8096
830,1442770933.13434553146362304688,8096
831,1442770933.13717007637023925781,8096
832,1442770933.14000296592712402344,8096
833,1442770933.14283514022827148438,8096
834,1442770933.14566946029663085938,8096
835,1442770933.14851808547973632812,8096
836,1442770933.15141415596008300781,8096
837,1442770933.15427064895629882812,8096
838,1442770933.16711974143981933594,8096
839,1442770933.16996240615844726562,8096
840,1442770933.17997264862060546875,8096
841,1442770933.18722319602966308594,8096
842,1442770933.19006586074829101562,8096
843,1442770933.19928693771362304688,8096
844,1442770933.21136879920959472656,8096
845,1442770933.21421098709106445312,8096
846,1442770933.22356319427490234375,8096
847,1442770933.23549604415893554688,8096
848,1442770933.24757528305053710938,8096
849,1442770933.25041604042053222656,8096
850,1442770933.25964665412902832031,8096
851,1442770933.27172446250915527344,8096
852,1442770933.274562835693359375,8096
853,1442770933.28390574455261230469,8096
854,1442770933.29597306251525878906,8096
855,1442770933.29881429672241210938,8096
856,1442770933.30812287330627441406,8096
857,1442770933.32007884979248046875,8096
858,1442770933.33226537704467773438,8096
859,1442770933.33509969711303710938,8096
860,1442770933.34433889389038085938,8096
861,1442770933.35643625259399414062,8096
862,1442770933.3592681884765625,8096
863,1442770933.36854219436645507812,8096
864,1442770933.38072180747985839844,8096
865,1442770933.39289045333862304688,8096
866,1442770933.39572215080261230469,8096
867,1442770933.40493059158325195312,8096
868,1442770933.41694426536560058594,8096
869,1442770933.41978216171264648438,8096
870,1442770933.42926049232482910156,8096
871,1442770933.44119739532470703125,8096
872,1442770933.44403624534606933594,8096
873,1442770933.45338177680969238281,8096
874,1442770933.46535086631774902344,8096
875,1442770933.47759652137756347656,8096
876,1442770933.48043942451477050781,8096
877,1442770933.48954677581787109375,8096
878,1442770933.50170087814331054688,8096
879,1442770933.50454187393188476562,8096
880,1442770933.5137176513671875,8096
881,1442770933.52592563629150390625,8096
882,1442770933.5287494659423828125,8096
883,1442770933.53807878494262695312,8096
884,1442770933.55017352104187011719,8096
885,1442770933.56225872039794921875,8096
886,1442770933.56509184837341308594,8096
887,1442770933.57434868812561035156,8096
888,1442770933.58644056320190429688,8096
889,1442770933.5892734527587890625,8096
890,1442770933.59845900535583496094,8096
891,1442770933.61051917076110839844,8096
892,1442770933.61335325241088867188,8096
893,1442770933.62275338172912597656,8096
894,1442770933.63484621047973632812,8096
895,1442770933.64691686630249023438,8096
896,1442770933.64975261688232421875,8096
897,1442770933.65908145904541015625,8096
898,1442770933.67107939720153808594,8096
899,1442770933.67394971847534179688,8096
900,1442770933.68008899688720703125,8096
901,1442770933.69214534759521484375,8096
902,1442770933.69495558738708496094,8096
903,1442770933.70422697067260742188,8096
904,1442770933.7163791656494140625,8096
905,1442770933.72849416732788085938,8096
906,1442770933.73133158683776855469,8096
907,1442770933.74056887626647949219,8096
908,1442770933.75276064872741699219,8096
909,1442770933.75560665130615234375,8096
910,1442770933.76480531692504882812,8096
911,1442770933.77701830863952636719,8096
912,1442770933.77987837791442871094,8096
913,1442770933.7890262603759765625,8096
914,1442770933.80118918418884277344,8096
915,1442770933.81325411796569824219,8096
916,1442770933.81608462333679199219,8096
917,1442770933.82544040679931640625,8096
918,1442770933.8374538421630859375,8096
919,1442770933.84029412269592285156,8096
920,1442770933.84957814216613769531,8096
921,1442770933.86161398887634277344,8096
922,1442770933.86444711685180664062,8096
923,1442770933.87374520301818847656,8096
924,1442770933.88578343391418457031,8096
925,1442770933.89789128303527832031,8096
926,1442770933.90071249008178710938,8096
927,1442770933.91001677513122558594,8096
928,1442770933.92214202880859375,8096
929,1442770933.92497801780700683594,8096
930,1442770933.93420314788818359375,8096
931,1442770933.94629430770874023438,8096
932,1442770933.95836043357849121094,8096
933,1442770933.96120929718017578125,8096
934,1442770933.97047853469848632812,8096
935,1442770933.98259663581848144531,8096
936,1442770933.98543405532836914062,8096
937,1442770933.99471592903137207031,8096
938,1442770934.00676274299621582031,8096
939,1442770934.00958847999572753906,8096
940,1442770934.01895356178283691406,8096
941,1442770934.03103017807006835938,8096
942,1442770934.04304170608520507812,8096
943,1442770934.04586458206176757812,8096
944,1442770934.05512666702270507812,8096
945,1442770934.06733942031860351562,8096
946,1442770934.07016110420227050781,8096
947,1442770934.079456329345703125,8096
948,1442770934.09150600433349609375,8096
949,1442770934.09430527687072753906,8096
950,1442770934.10354208946228027344,8096
951,1442770934.11567616462707519531,8096
952,1442770934.1184749603271484375,8096
953,1442770934.121334075927734375,8096
954,1442770934.12419581413269042969,8096
955,1442770934.12700963020324707031,8096
956,1442770934.12982249259948730469,8096
957,1442770934.13264226913452148438,8096
958,1442770934.13545680046081542969,8096
959,1442770934.13821530342102050781,8096
960,1442770934.1410198211669921875,8096
961,1442770940.27192139625549316406,8096
962,1442770940.29236650466918945312,8096
963,1442770940.30257964134216308594,8096
964,1442770940.3230075836181640625,8096
965,1442770940.32651758193969726562,8096
966,1442770940.3332767486572265625,8096
967,1442770940.35424399375915527344,8096
968,1442770940.35776281356811523438,8096
969,1442770940.36447596549987792969,8096
970,1442770940.37472486495971679688,8096
971,1442770940.3956241607666015625,8096
972,1442770940.39915251731872558594,8096
973,1442770940.46796584129333496094,8096
974,1442770940.49881291389465332031,8096
975,1442770940.50234150886535644531,8096
976,1442770940.51944589614868164062,8096
977,1442770940.5229740142822265625,8096
978,1442770940.52650380134582519531,8096
979,1442770940.53005337715148925781,8096
980,1442770941.03703188896179199219,8096
981,1442770941.12257242202758789062,8096
982,1442770941.126071929931640625,8096
983,1442770941.12949061393737792969,8096
984,1442770941.13287711143493652344,8096
985,1442770941.13629198074340820312,8096
986,1442770941.13971161842346191406,8096
987,1442770941.14309740066528320312,8096
988,1442770941.22782015800476074219,8096
989,1442770941.46863484382629394531,8096
990,1442770941.69822239875793457031,8096
991,1442770941.70166468620300292969,8096
992,1442770941.97934985160827636719,8096
993,1442770942.11902189254760742188,8096
994,1442770942.12209963798522949219,8096
995,1442770942.12517619132995605469,8096
996,1442770942.12826418876647949219,8096
997,1442770942.13143515586853027344,8096
998,1442770942.13452410697937011719,8096
999,1442770942.15711665153503417969,8096
1000,1442770942.28574633598327636719,8096
1001,1442770942.28884673118591308594,8096
1002,1442770942.32033967971801757812,8096
1003,1442770944.69029974937438964844,8096
1004,1442770944.69311594963073730469,8096
1005,1442770944.69592237472534179688,8096
1006,1442770944.70113730430603027344,8096
1007,1442770944.70394086837768554688,8096
1008,1442770944.71461653709411621094,8096
1009,1442770944.72799396514892578125,8096
1010,1442770944.74142384529113769531,8096
1011,1442770944.74424529075622558594,8096
1012,1442770944.75483417510986328125,8096
1013,1442770944.7684040069580078125,8096
1014,1442770944.77127146720886230469,8096
1015,1442770944.78162670135498046875,8096
1016,1442770944.89092946052551269531,8096
1017,1442770944.893726348876953125,8096
1018,1442770944.89650654792785644531,8096
1019,1442770944.89928460121154785156,8096
1020,1442770944.90207600593566894531,8096
1021,1442770944.904857635498046875,8096
1022,1442770944.90763330459594726562,8096
1023,1442770944.9104156494140625,8096
1024,1442770944.91320371627807617188,8096
1025,1442770944.91603851318359375,8096
1026,1442770944.92898511886596679688,8096
1027,1442770944.93179678916931152344,8096
1028,1442770944.94231748580932617188,8096
1029,1442770944.95569705963134765625,8096
1030,1442770944.9696559906005859375,8096
1031,1442770944.97245931625366210938,8096
1032,1442770944.98238635063171386719,8096
1033,1442770945.09249782562255859375,8096
1034,1442770945.09513950347900390625,8096
1035,1442770945.09773206710815429688,8096
1036,1442770945.10033679008483886719,8096
1037,1442770945.10289812088012695312,8096
1038,1442770945.10548710823059082031,8096
1039,1442770945.10808014869689941406,8096
1040,1442770945.11068439483642578125,8096
1041,1442770945.11325430870056152344,8096
1042,1442770945.1163082122802734375,8096
1043,1442770945.11888813972473144531,8096
1044,1442770945.12148785591125488281,8096
1045,1442770945.12408328056335449219,8096
1046,1442770945.12668609619140625,8096
1047,1442770945.12927269935607910156,8096
1048,1442770945.13185262680053710938,8096
1049,1442770945.1431941986083984375,8096
1050,1442770945.14577078819274902344,8096
1051,1442770945.14836859703063964844,8096
1052,1442770945.17074680328369140625,8096
1053,1442770945.17334198951721191406,8096
1054,1442770945.17594146728515625,8096
1055,1442770945.17853569984436035156,8096
1056,1442770945.22214031219482421875,8096
1057,1442770945.2247467041015625,8096
1058,1442770945.22732686996459960938,8096
1059,1442770945.22992396354675292969,8096
1060,1442770945.23250269889831542969,8096
1061,1442770945.23509764671325683594,8096
1062,1442770945.29356670379638671875,8096
1063,1442770945.29615736007690429688,8096
1064,1442770945.298748016357421875,8096
1065,1442770945.30134129524230957031,8096
1066,1442770945.30393552780151367188,8096
1067,1442770945.30652546882629394531,8096
1068,1442770945.30911111831665039062,8096
1069,1442770945.311710357666015625,8096
1070,1442770945.31433415412902832031,8096
1071,1442770945.31729245185852050781,8096
1072,1442770945.34428310394287109375,8096
1073,1442770945.34688138961791992188,8096
1074,1442770945.34947466850280761719,8096
1075,1442770945.35206627845764160156,8096
1076,1442770945.37152767181396484375,8096
1077,1442770945.37413644790649414062,8096
1078,1442770945.37674927711486816406,8096
1079,1442770945.41004180908203125,8096
1080,1442770945.41261219978332519531,8096
1081,1442770945.415180206298828125,8096
1082,1442770945.41777944564819335938,8096
1083,1442770945.42037200927734375,8096
1084,1442770945.4229640960693359375,8096
1085,1442770945.42558407783508300781,8096
1086,1442770945.4941997528076171875,8096
1087,1442770945.49677729606628417969,8096
1088,1442770945.4993534088134765625,8096
1089,1442770945.50193095207214355469,8096
1090,1442770945.50453996658325195312,8096
1091,1442770945.50711894035339355469,8096
1092,1442770945.50964832305908203125,8096
1093,1442770945.51222062110900878906,8096
1094,1442770945.51482462882995605469,8096
1095,1442770945.54523181915283203125,8096
1096,1442770945.54783320426940917969,8096
1097,1442770945.55043053627014160156,8096
1098,1442770945.55299663543701171875,8096
1099,1442770945.55558562278747558594,8096
1100,1442770945.5581798553466796875,8096
1101,1442770945.57236981391906738281,8096
1102,1442770945.57497882843017578125,8096
1103,1442770945.61107969284057617188,8096
1104,1442770945.61365675926208496094,8096
1105,1442770945.61624813079833984375,8096
1106,1442770945.61885213851928710938,8096
1107,1442770945.62141132354736328125,8096
1108,1442770945.62400317192077636719,8096
1109,1442770945.69571614265441894531,8096
1110,1442770945.69830346107482910156,8096
1111,1442770945.70090198516845703125,8096
1112,1442770945.703510284423828125,8096
1113,1442770945.70611166954040527344,8096
1114,1442770945.70871138572692871094,8096
1115,1442770945.71133732795715332031,8096
1116,1442770945.71393895149230957031,8096
1117,1442770945.71654176712036132812,8096
1118,1442770945.74616456031799316406,8096
1119,1442770945.74876618385314941406,8096
1120,1442770945.75134778022766113281,8096
1121,1442770945.75391912460327148438,8096
1122,1442770945.75649285316467285156,8096
1123,1442770945.77306771278381347656,8096
1124,1442770945.77563261985778808594,8096
1125,1442770945.77819561958312988281,8096
1126,1442770945.81200385093688964844,8096
1127,1442770945.81460809707641601562,8096
1128,1442770945.81720638275146484375,8096
1129,1442770945.81980395317077636719,8096
1130,1442770945.8223667144775390625,8096
1131,1442770945.82495331764221191406,8096
1132,1442770945.896759033203125,8096
1133,1442770945.89935207366943359375,8096
1134,1442770945.90194416046142578125,8096
1135,1442770945.90452218055725097656,8096
1136,1442770945.90709686279296875,8096
1137,1442770945.90972900390625,8096
1138,1442770945.91233062744140625,8096
1139,1442770945.91491580009460449219,8096
1140,1442770945.94734477996826171875,8096
1141,1442770945.9499359130859375,8096
1142,1442770945.95254755020141601562,8096
1143,1442770945.95512557029724121094,8096
1144,1442770945.95766115188598632812,8096
1145,1442770945.96025633811950683594,8096
1146,1442770945.97395253181457519531,8096
1147,1442770945.97655701637268066406,8096
1148,1442770945.97915577888488769531,8096
1149,1442770946.01306462287902832031,8096
1150,1442770946.0154705047607421875,8096
1151,1442770946.01789498329162597656,8096
1152,1442770946.02030324935913085938,8096
1153,1442770946.02270722389221191406,8096
1154,1442770946.02511048316955566406,8096
1155,1442770946.09805011749267578125,8096
1156,1442770946.10043978691101074219,8096
1157,1442770946.10284543037414550781,8096
1158,1442770946.105251312255859375,8096
1159,1442770946.10761737823486328125,8096
1160,1442770946.11001515388488769531,8096
1161,1442770946.11241769790649414062,8096
1162,1442770946.11480450630187988281,8096
1163,1442770946.14837169647216796875,8096
1164,1442770946.15077614784240722656,8096
1165,1442770946.15318369865417480469,8096
1166,1442770946.15559124946594238281,8096
1167,1442770946.15799355506896972656,8096
1168,1442770946.16039252281188964844,8096
1169,1442770946.16280055046081542969,8096
1170,1442770946.17499756813049316406,8096
1171,1442770946.17744946479797363281,8096
1172,1442770946.17984843254089355469,8096
1173,1442770946.18224859237670898438,8096
1174,1442770946.18463253974914550781,8096
1175,1442770946.2140026092529296875,8096
1176,1442770946.21639156341552734375,8096
1177,1442770946.21884441375732421875,8096
1178,1442770946.22122740745544433594,8096
1179,1442770946.29880118370056152344,8096
1180,1442770946.30116486549377441406,8096
1181,1442770946.30354046821594238281,8096
1182,1442770946.30591106414794921875,8096
1183,1442770946.30827879905700683594,8096
1184,1442770946.31066131591796875,8096
1185,1442770946.31304907798767089844,8096
1186,1442770946.31542110443115234375,8096
1187,1442770946.34948897361755371094,8096
1188,1442770946.35186266899108886719,8096
1189,1442770946.3542766571044921875,8096
1190,1442770946.35666918754577636719,8096
1191,1442770946.35906648635864257812,8096
1192,1442770946.36152315139770507812,8096
1193,1442770946.37578368186950683594,8096
1194,1442770946.3781833648681640625,8096
1195,1442770946.38056445121765136719,8096
1196,1442770946.38297033309936523438,8096
1197,1442770946.41476321220397949219,8096
1198,1442770946.41716885566711425781,8096
1199,1442770946.41956758499145507812,8096
1200,1442770946.42198133468627929688,8096
1201,1442770946.42438268661499023438,8096
1202,1442770946.45399546623229980469,8096
1203,1442770946.45639967918395996094,8096
1204,1442770946.45880246162414550781,8096
1205,1442770946.46120619773864746094,8096
1206,1442770946.46359872817993164062,8096
1207,1442770946.50005221366882324219,8096
1208,1442770946.50245070457458496094,8096
1209,1442770946.50485301017761230469,8096
1210,1442770946.50725460052490234375,8096
1211,1442770946.50973558425903320312,8096
1212,1442770946.51211524009704589844,8096
1213,1442770946.51451849937438964844,8096
1214,1442770946.51694345474243164062,8096
1215,1442770946.51930570602416992188,8096
1216,1442770946.55072999000549316406,8096
1217,1442770946.55312609672546386719,8096
1218,1442770946.55550456047058105469,8096
1219,1442770946.55788278579711914062,8096
1220,1442770946.56027293205261230469,8096
1221,1442770946.5626621246337890625,8096
1222,1442770946.56504964828491210938,8096
1223,1442770946.56743907928466796875,8096
1224,1442770946.56982636451721191406,8096
1225,1442770946.57709479331970214844,8096
1226,1442770946.58713769912719726562,8096
1227,1442770946.59708666801452636719,8096
1228,1442770946.59952974319458007812,8096
1229,1442770946.60742402076721191406,8096
1230,1442770946.617450714111328125,8096
1231,1442770946.61985802650451660156,8096
1232,1442770946.62756872177124023438,8096
1233,1442770946.63756108283996582031,8096
1234,1442770946.63996529579162597656,8096
1235,1442770946.64769959449768066406,8096
1236,1442770946.65765047073364257812,8096
1237,1442770946.67783045768737792969,8096
1238,1442770946.68022632598876953125,8096
1239,1442770946.68264126777648925781,8096
1240,1442770946.68791699409484863281,8096
1241,1442770946.6903228759765625,8096
1242,1442770946.69805097579956054688,8096
1243,1442770946.71819710731506347656,8096
1244,1442770946.72062182426452636719,8096
1245,1442770946.72303247451782226562,8096
1246,1442770946.72832322120666503906,8096
1247,1442770946.73837161064147949219,8096
1248,1442770946.74077320098876953125,8096
1249,1442770946.75881981849670410156,8096
1250,1442770946.76123094558715820312,8096
1251,1442770946.763641357421875,8096
1252,1442770946.76874852180480957031,8096
1253,1442770946.78869557380676269531,8096
1254,1442770946.79890036582946777344,8096
1255,1442770946.80129480361938476562,8096
1256,1442770946.80367183685302734375,8096
1257,1442770946.80892419815063476562,8096
1258,1442770946.81131529808044433594,8096
1259,1442770946.82905435562133789062,8096
1260,1442770946.8314380645751953125,8096
1261,1442770946.83383464813232421875,8096
1262,1442770946.83907794952392578125,8096
1263,1442770946.8492221832275390625,8096
1264,1442770946.85925126075744628906,8096
1265,1442770946.86165976524353027344,8096
1266,1442770946.8795146942138671875,8096
1267,1442770946.88190698623657226562,8096
1268,1442770946.88431143760681152344,8096
1269,1442770946.88961243629455566406,8096
1270,1442770946.90965890884399414062,8096
1271,1442770946.91203618049621582031,8096
1272,1442770946.91441679000854492188,8096
1273,1442770946.92981982231140136719,8096
1274,1442770946.93220877647399902344,8096
1275,1442770946.93459105491638183594,8096
1276,1442770946.94000220298767089844,8096
1277,1442770946.95021820068359375,8096
1278,1442770946.95263886451721191406,8096
1279,1442770946.96013140678405761719,8096
1280,1442770946.97057890892028808594,8096
1281,1442770946.97302269935607910156,8096
1282,1442770946.99046778678894042969,8096
1283,1442770946.99285721778869628906,8096
1284,1442770947.00059866905212402344,8096
1285,1442770950.00359010696411132812,8096
1286,1442770950.00714540481567382812,8096
1287,1442770950.01070833206176757812,8096
1288,1442770950.01426792144775390625,8096
1289,1442770950.01780176162719726562,8096
1290,1442770950.021335601806640625,8096
1291,1442770950.02488112449645996094,8096
1292,1442770950.02841234207153320312,8096
1293,1442770950.03197407722473144531,8096
1294,1442770950.03550243377685546875,8096
1295,1442770950.03902149200439453125,8096
1296,1442770950.04254937171936035156,8096
1297,1442770950.04606080055236816406,8096
1298,1442770950.04958510398864746094,8096
1299,1442770950.05309939384460449219,8096
1300,1442770950.05662751197814941406,8096
1301,1442770950.06013417243957519531,8096
1302,1442770950.06364560127258300781,8096
1303,1442770950.06721162796020507812,8096
1304,1442770950.07071638107299804688,8096
1305,1442770950.07422351837158203125,8096
1306,1442770950.07772707939147949219,8096
1307,1442770950.08122992515563964844,8096
1308,1442770950.08472681045532226562,8096
1309,1442770950.08822512626647949219,8096
1310,1442770950.09172463417053222656,8096
1311,1442770950.09520673751831054688,8096
1312,1442770950.09870123863220214844,8096
1313,1442770950.10218119621276855469,8096
1314,1442770950.10567307472229003906,8096
1315,1442770950.10914921760559082031,8096
1316,1442770950.11268949508666992188,8096
1317,1442770950.116184234619140625,8096
1318,1442770950.11967563629150390625,8096
1319,1442770950.12317538261413574219,8096
1320,1442770950.1266574859619140625,8096
1321,1442770950.13012290000915527344,8096
1322,1442770950.13360834121704101562,8096
1323,1442770950.137088775634765625,8096
1324,1442770950.14060950279235839844,8096
1325,1442770950.14407849311828613281,8096
1326,1442770950.14759182929992675781,8096
1327,1442770950.15110445022583007812,8096
1328,1442770950.15461635589599609375,8096
1329,1442770950.15811800956726074219,8096
1330,1442770950.16165065765380859375,8096
1331,1442770950.1651172637939453125,8096
1332,1442770950.16864728927612304688,8096
1333,1442770950.17212414741516113281,8096
1334,1442770950.17560291290283203125,8096
1335,1442770950.17910480499267578125,8096
1336,1442770950.182598114013671875,8096
1337,1442770950.18609023094177246094,8096
1338,1442770950.18960475921630859375,8096
1339,1442770950.19310522079467773438,8096
1340,1442770950.19661355018615722656,8096
1341,1442770950.20015358924865722656,8096
1342,1442770950.20362830162048339844,8096
1343,1442770950.20711493492126464844,8096
1344,1442770950.21058535575866699219,8096
1345,1442770950.21408987045288085938,8096
1346,1442770950.21757459640502929688,8096
1347,1442770950.22105669975280761719,8096
1348,1442770950.22454094886779785156,8096
1349,1442770950.22802281379699707031,8096
1350,1442770950.23149871826171875,8096
1351,1442770950.23497867584228515625,8096
1352,1442770950.23845815658569335938,8096
1353,1442770950.24193882942199707031,8096
1354,1442770950.24544811248779296875,8096
1355,1442770950.24896574020385742188,8096
1356,1442770950.25244045257568359375,8096
1357,1442770950.25591874122619628906,8096
1358,1442770950.25939726829528808594,8096
1359,1442770950.26287531852722167969,8096
1360,1442770950.26635527610778808594,8096
1361,1442770950.26982426643371582031,8096
1362,1442770950.27336287498474121094,8096
1363,1442770950.27682852745056152344,8096
1364,1442770950.28034090995788574219,8096
1365,1442770950.28383183479309082031,8096
1366,1442770950.28732776641845703125,8096
1367,1442770950.29081940650939941406,8096
1368,1442770950.29431271553039550781,8096
1369,1442770950.29780054092407226562,8096
1370,1442770950.30130434036254882812,8096
1371,1442770950.30479335784912109375,8096
1372,1442770950.30828642845153808594,8096
1373,1442770950.31176114082336425781,8096
1374,1442770950.31523895263671875,8096
1375,1442770950.31873106956481933594,8096
1376,1442770950.32220697402954101562,8096
1377,1442770950.32569813728332519531,8096
1378,1442770950.32918834686279296875,8096
1379,1442770950.33267641067504882812,8096
1380,1442770950.33613538742065429688,8096
1381,1442770950.33959722518920898438,8096
1382,1442770950.34306645393371582031,8096
1383,1442770950.34653401374816894531,8096
1384,1442770950.350009918212890625,8096
1385,1442770950.35351800918579101562,8096
1386,1442770950.35699963569641113281,8096
1387,1442770950.3605022430419921875,8096
1388,1442770950.36402583122253417969,8096
1389,1442770950.36752080917358398438,8096
1390,1442770950.37101507186889648438,8096
1391,1442770950.37449574470520019531,8096
1392,1442770950.37799477577209472656,8096
1393,1442770950.38150835037231445312,8096
1394,1442770950.38498640060424804688,8096
1395,1442770950.38844442367553710938,8096
1396,1442770950.39191746711730957031,8096
1397,1442770950.39540004730224609375,8096
1398,1442770950.39886236190795898438,8096
1399,1442770950.40234541893005371094,8096
1400,1442770950.40580344200134277344,8096
1401,1442770950.40925812721252441406,8096
1402,1442770950.41273188591003417969,8096
1403,1442770950.41619920730590820312,8096
1404,1442770950.41966724395751953125,8096
1405,1442770950.42312312126159667969,8096
1406,1442770950.42658138275146484375,8096
1407,1442770950.43003535270690917969,8096
1408,1442770950.43349957466125488281,8096
1409,1442770950.4369564056396484375,8096
1410,1442770950.44041204452514648438,8096
1411,1442770950.44386768341064453125,8096
1412,1442770950.44732308387756347656,8096
1413,1442770950.45078778266906738281,8096
1414,1442770950.45425891876220703125,8096
1415,1442770950.45772409439086914062,8096
1416,1442770950.46119928359985351562,8096
1417,1442770950.46466612815856933594,8096
1418,1442770950.46813941001892089844,8096
1419,1442770950.47161221504211425781,8096
1420,1442770950.47513151168823242188,8096
1421,1442770950.47863841056823730469,8096
1422,1442770950.48219013214111328125,8096
1423,1442770950.4857177734375,8096
1424,1442770950.48922038078308105469,8096
1425,1442770950.49277400970458984375,8096
1426,1442770950.49629902839660644531,8096
1427,1442770950.49980449676513671875,8096
1428,1442770950.503307342529296875,8096
1429,1442770950.50681161880493164062,8096
1430,1442770950.51032328605651855469,8096
1431,1442770950.5138454437255859375,8096
1432,1442770950.51733946800231933594,8096
1433,1442770950.52083468437194824219,8096
1434,1442770950.52432751655578613281,8096
1435,1442770950.52783489227294921875,8096
1436,1442770950.53135228157043457031,8096
1437,1442770950.53485870361328125,8096
1438,1442770950.53831171989440917969,8096
1439,1442770950.54182863235473632812,8096
1440,1442770950.54531788825988769531,8096
1441,1442770950.54880094528198242188,8096
1442,1442770950.55228829383850097656,8096
1443,1442770950.5557727813720703125,8096
1444,1442770950.55925107002258300781,8096
1445,1442770950.56273698806762695312,8096
1446,1442770950.56623101234436035156,8096
1447,1442770950.56971979141235351562,8096
1448,1442770950.57321429252624511719,8096
1449,1442770950.57670569419860839844,8096
1450,1442770950.580188751220703125,8096
1451,1442770950.58367371559143066406,8096
1452,1442770950.58716344833374023438,8096
1453,1442770950.59068322181701660156,8096
1454,1442770950.59417462348937988281,8096
1455,1442770950.59776329994201660156,8096
1456,1442770950.60126137733459472656,8096
1457,1442770950.60479021072387695312,8096
1458,1442770950.60824871063232421875,8096
1459,1442770950.61170649528503417969,8096
1460,1442770950.61519265174865722656,8096
1461,1442770950.61864423751831054688,8096
1462,1442770950.62211203575134277344,8096
1463,1442770950.6255931854248046875,8096
1464,1442770950.629085540771484375,8096
1465,1442770950.63265204429626464844,8096
1466,1442770950.636112213134765625,8096
1467,1442770950.63956856727600097656,8096
1468,1442770950.64306044578552246094,8096
1469,1442770950.64655303955078125,8096
1470,1442770950.65000963211059570312,8096
1471,1442770950.65351605415344238281,8096
1472,1442770950.65697813034057617188,8096
1473,1442770950.66046929359436035156,8096
