id, time (s), size (bits)
825,1455730970.3980884552001953125,96
826,1455730970.44854664802551269531,96
827,1455730970.49832272529602050781,96
828,1455730970.54886674880981445312,96
829,1455730970.59840106964111328125,96
830,1455730970.64886426925659179688,96
831,1455730970.69845724105834960938,96
832,1455730970.74778079986572265625,96
833,1455730970.79829454421997070312,96
834,1455730970.84872961044311523438,96
835,1455730970.89818882942199707031,96
836,1455730970.94782209396362304688,96
837,1455730970.998310089111328125,96
838,1455730971.04778027534484863281,96
839,1455730971.09821796417236328125,96
840,1455730971.14879751205444335938,96
841,1455730971.19822216033935546875,96
842,1455730971.24874806404113769531,96
843,1455730971.29822087287902832031,96
844,1455730971.34857988357543945312,96
845,1455730971.3984699249267578125,96
846,1455730971.44777369499206542969,96
847,1455730971.49841451644897460938,96
848,1455730971.5488433837890625,96
849,1455730971.59832811355590820312,96
850,1455730971.64877915382385253906,96
851,1455730971.69828653335571289062,96
852,1455730971.7488079071044921875,96
853,1455730971.79826974868774414062,96
854,1455730971.84790706634521484375,96
855,1455730971.89835476875305175781,96
856,1455730971.94782304763793945312,96
857,1455730971.99830579757690429688,96
858,1455730972.04881334304809570312,96
859,1455730972.09825634956359863281,96
860,1455730972.14883136749267578125,96
861,1455730972.19826936721801757812,96
862,1455730972.248783111572265625,96
863,1455730972.29859852790832519531,96
864,1455730972.34812951087951660156,96
865,1455730972.39871859550476074219,96
866,1455730972.44797110557556152344,96
867,1455730972.49856543540954589844,96
868,1455730972.54796314239501953125,96
869,1455730972.59854578971862792969,96
870,1455730972.64803147315979003906,96
871,1455730972.6984729766845703125,96
872,1455730972.74808788299560546875,96
873,1455730972.79842591285705566406,96
874,1455730972.84791207313537597656,96
875,1455730972.89831852912902832031,96
876,1455730972.94890046119689941406,96
877,1455730972.99838662147521972656,96
878,1455730973.04898905754089355469,96
879,1455730973.0984325408935546875,96
880,1455730973.14887213706970214844,96
881,1455730973.1984462738037109375,96
882,1455730973.24874448776245117188,96
883,1455730973.29828381538391113281,96
884,1455730973.3487567901611328125,96
885,1455730973.39843034744262695312,96
886,1455730973.44881129264831542969,96
887,1455730973.49853658676147460938,96
888,1455730973.54802441596984863281,96
889,1455730973.59847736358642578125,96
890,1455730973.64795184135437011719,96
891,1455730973.69836163520812988281,96
892,1455730973.74780631065368652344,96
893,1455730973.79823994636535644531,96
894,1455730973.84878301620483398438,96
895,1455730973.89825797080993652344,96
896,1455730973.94877123832702636719,96
897,1455730973.99827814102172851562,96
898,1455730974.04860687255859375,96
899,1455730974.09815478324890136719,96
900,1455730974.14859294891357421875,96
901,1455730974.1981353759765625,96
902,1455730974.24859666824340820312,96
903,1455730974.29827451705932617188,96
904,1455730974.34877681732177734375,96
905,1455730974.398319244384765625,96
906,1455730974.44876003265380859375,96
907,1455730974.49821996688842773438,96
908,1455730974.54881072044372558594,96
909,1455730974.59814310073852539062,96
910,1455730974.6487216949462890625,96
911,1455730974.69817328453063964844,96
912,1455730974.74881529808044433594,96
913,1455730974.79826688766479492188,96
914,1455730974.84876799583435058594,96
915,1455730974.89823436737060546875,96
916,1455730974.94865441322326660156,96
917,1455730974.99827504158020019531,96
918,1455730975.04861426353454589844,96
919,1455730975.09818220138549804688,96
920,1455730975.148670196533203125,96
921,1455730975.19823026657104492188,96
922,1455730975.24868893623352050781,96
923,1455730975.29821705818176269531,96
924,1455730975.34871673583984375,96
925,1455730975.39819288253784179688,96
926,1455730975.44875788688659667969,96
927,1455730975.4982318878173828125,96
928,1455730975.54887413978576660156,96
929,1455730975.59823250770568847656,96
930,1455730975.6489162445068359375,96
931,1455730975.69844150543212890625,96
932,1455730975.74807500839233398438,96
933,1455730975.79850268363952636719,96
934,1455730975.84789013862609863281,96
935,1455730975.89852619171142578125,96
936,1455730975.94782972335815429688,96
937,1455730975.9984531402587890625,96
938,1455730976.04888248443603515625,96
939,1455730976.09843897819519042969,96
940,1455730976.14778995513916015625,96
941,1455730976.19830226898193359375,96
942,1455730976.2487468719482421875,96
943,1455730976.29819440841674804688,96
944,1455730976.3488101959228515625,96
945,1455730976.39824151992797851562,96
946,1455730976.44782185554504394531,96
947,1455730976.49829268455505371094,96
948,1455730976.54880809783935546875,96
949,1455730976.59818601608276367188,96
950,1455730976.64871478080749511719,96
951,1455730976.69820404052734375,96
952,1455730976.74861574172973632812,96
953,1455730976.79817724227905273438,96
954,1455730976.84855532646179199219,96
955,1455730976.898220062255859375,96
956,1455730976.94866895675659179688,96
957,1455730976.998260498046875,96
958,1455730977.04860353469848632812,96
959,1455730977.09817075729370117188,96
960,1455730977.14853358268737792969,96
961,1455730977.19779920578002929688,96
962,1455730977.24842381477355957031,96
963,1455730977.29888463020324707031,96
964,1455730977.34856867790222167969,96
965,1455730977.39808297157287597656,96
966,1455730977.44866442680358886719,96
967,1455730977.49815320968627929688,96
968,1455730977.54861593246459960938,96
969,1455730977.5980930328369140625,96
970,1455730977.64850211143493652344,96
971,1455730977.69799065589904785156,96
972,1455730977.74842357635498046875,96
973,1455730977.79808259010314941406,96
974,1455730977.84848952293395996094,96
975,1455730977.89802479743957519531,96
976,1455730977.94848656654357910156,96
977,1455730977.99791955947875976562,96
978,1455730978.04834580421447753906,96
979,1455730978.09872913360595703125,96
980,1455730978.14828538894653320312,96
981,1455730978.198699951171875,96
982,1455730978.24840712547302246094,96
983,1455730978.29890394210815429688,96
984,1455730978.34841489791870117188,96
985,1455730978.39776945114135742188,96
986,1455730978.44829988479614257812,96
987,1455730978.49879240989685058594,96
988,1455730978.54819273948669433594,96
989,1455730978.5977954864501953125,96
990,1455730978.64815759658813476562,96
991,1455730978.69879555702209472656,96
992,1455730978.74813318252563476562,96
993,1455730978.79860329627990722656,96
994,1455730978.84807300567626953125,96
995,1455730978.89863610267639160156,96
996,1455730978.94804430007934570312,96
997,1455730978.99840402603149414062,96
998,1455730979.04805874824523925781,96
999,1455730979.09850978851318359375,96
1000,1455730979.14810204505920410156,96
