id, time (s), size (bits)
809,1455730972.6677341461181640625,696
810,1455730972.71812796592712402344,704
811,1455730972.76858782768249511719,712
812,1455730972.81796097755432128906,712
813,1455730972.86848616600036621094,720
814,1455730972.91786837577819824219,728
815,1455730972.96840262413024902344,736
816,1455730973.01788258552551269531,744
817,1455730973.06817340850830078125,744
818,1455730973.11875319480895996094,752
819,1455730973.16821241378784179688,760
820,1455730973.21770548820495605469,768
821,1455730973.2682552337646484375,776
822,1455730973.31785345077514648438,784
823,1455730973.3683452606201171875,792
824,1455730973.41890120506286621094,800
825,1455730973.46845960617065429688,808
826,1455730973.51795434951782226562,816
827,1455730973.56862235069274902344,824
828,1455730973.61829543113708496094,832
829,1455730973.66782259941101074219,840
830,1455730973.71827530860900878906,848
831,1455730973.76878404617309570312,856
832,1455730973.81841635704040527344,864
833,1455730973.86793851852416992188,872
834,1455730973.9185352325439453125,880
835,1455730973.96798634529113769531,888
836,1455730974.01858639717102050781,896
837,1455730974.06793737411499023438,904
838,1455730974.1185245513916015625,912
839,1455730974.16777682304382324219,920
840,1455730974.21841835975646972656,928
841,1455730974.26779079437255859375,936
842,1455730974.31841063499450683594,944
843,1455730974.36776971817016601562,952
844,1455730974.41828107833862304688,960
845,1455730974.46777749061584472656,968
846,1455730974.51815962791442871094,976
847,1455730974.56880545616149902344,984
848,1455730974.61823010444641113281,992
849,1455730974.66871047019958496094,1000
850,1455730974.71817731857299804688,1008
851,1455730974.76874327659606933594,1016
852,1455730974.81828260421752929688,1024
853,1455730974.86874437332153320312,1032
854,1455730974.918376922607421875,1032
855,1455730974.96866846084594726562,1040
856,1455730975.01825785636901855469,1048
857,1455730975.06875085830688476562,1056
858,1455730975.11837744712829589844,1064
859,1455730975.16874337196350097656,1064
860,1455730975.21830868721008300781,1072
861,1455730975.2677974700927734375,1080
862,1455730975.31815505027770996094,1080
863,1455730975.36865401268005371094,1088
864,1455730975.41806650161743164062,1096
865,1455730975.46851086616516113281,1096
866,1455730975.51782965660095214844,1104
867,1455730975.56839299201965332031,1104
868,1455730975.61775183677673339844,1112
869,1455730975.66832137107849121094,1112
870,1455730975.71771717071533203125,1112
871,1455730975.76817917823791503906,1120
872,1455730975.81773138046264648438,1120
873,1455730975.86815118789672851562,1120
874,1455730975.91866946220397949219,1128
875,1455730975.96809554100036621094,1128
876,1455730976.01865696907043457031,1128
877,1455730976.06808495521545410156,1128
878,1455730976.11864924430847167969,1128
879,1455730976.16815686225891113281,1128
880,1455730976.21844553947448730469,1128
881,1455730976.26812577247619628906,1128
882,1455730976.31855821609497070312,1128
883,1455730976.36799287796020507812,1128
884,1455730976.4184741973876953125,1128
885,1455730976.46803545951843261719,1128
886,1455730976.51852273941040039062,1128
887,1455730976.56792449951171875,1128
888,1455730976.61831927299499511719,1128
889,1455730976.66865444183349609375,1120
890,1455730976.71818518638610839844,1120
891,1455730976.76851153373718261719,1120
892,1455730976.81805586814880371094,1112
893,1455730976.86843776702880859375,1112
894,1455730976.91799283027648925781,1104
895,1455730976.96833539009094238281,1104
896,1455730977.01884484291076660156,1096
897,1455730977.06823492050170898438,1096
898,1455730977.1185970306396484375,1088
899,1455730977.16824078559875488281,1088
900,1455730977.21853041648864746094,1080
901,1455730977.26827239990234375,1072
902,1455730977.3177394866943359375,1072
903,1455730977.36833262443542480469,1064
904,1455730977.418735504150390625,1056
905,1455730977.46829843521118164062,1048
906,1455730977.51878213882446289062,1040
907,1455730977.56813144683837890625,1040
908,1455730977.61865353584289550781,1032
909,1455730977.66803598403930664062,1024
910,1455730977.71855521202087402344,1016
911,1455730977.76805567741394042969,1008
912,1455730977.81868314743041992188,1000
913,1455730977.86802434921264648438,992
914,1455730977.91853809356689453125,984
915,1455730977.96803784370422363281,976
916,1455730978.01839089393615722656,968
917,1455730978.06781148910522460938,960
918,1455730978.11818528175354003906,952
919,1455730978.16880702972412109375,944
920,1455730978.21830010414123535156,936
921,1455730978.26882481575012207031,928
922,1455730978.31821942329406738281,920
923,1455730978.36866807937622070312,912
924,1455730978.41819810867309570312,904
925,1455730978.46855902671813964844,896
926,1455730978.51817369461059570312,888
927,1455730978.56866598129272460938,880
928,1455730978.61836385726928710938,872
929,1455730978.66871523857116699219,864
930,1455730978.71897363662719726562,856
931,1455730978.76844143867492675781,848
932,1455730978.81805157661437988281,840
933,1455730978.86861705780029296875,832
934,1455730978.91806507110595703125,824
935,1455730978.96852588653564453125,816
936,1455730979.01781249046325683594,808
937,1455730979.06852030754089355469,800
938,1455730979.11870265007019042969,792
939,1455730979.16816592216491699219,784
940,1455730979.2184696197509765625,776
941,1455730979.26796650886535644531,768
942,1455730979.31854152679443359375,760
943,1455730979.36786389350891113281,752
944,1455730979.41853618621826171875,752
945,1455730979.46802449226379394531,744
946,1455730979.51852321624755859375,736
947,1455730979.56786346435546875,728
948,1455730979.61836886405944824219,720
949,1455730979.66872763633728027344,720
950,1455730979.71829962730407714844,712
951,1455730979.76880979537963867188,704
952,1455730979.81828188896179199219,704
953,1455730979.86800837516784667969,696
954,1455730979.91853070259094238281,688
955,1455730979.96811509132385253906,688
956,1455730980.0185089111328125,680
957,1455730980.06796431541442871094,680
958,1455730980.11843824386596679688,672
959,1455730980.16890573501586914062,672
960,1455730980.21846508979797363281,672
961,1455730980.26792168617248535156,664
962,1455730980.318691253662109375,664
963,1455730980.36812806129455566406,664
964,1455730980.41863846778869628906,656
965,1455730980.46809315681457519531,656
966,1455730980.51860141754150390625,656
967,1455730980.56800937652587890625,656
968,1455730980.61856937408447265625,656
969,1455730980.66808390617370605469,656
970,1455730980.71847701072692871094,656
971,1455730980.76818037033081054688,656
972,1455730980.81872701644897460938,656
973,1455730980.86834597587585449219,656
974,1455730980.91870141029357910156,656
975,1455730980.96833920478820800781,656
976,1455730981.01786684989929199219,656
977,1455730981.06851339340209960938,656
978,1455730981.11779999732971191406,656
979,1455730981.16827559471130371094,664
980,1455730981.21799039840698242188,664
981,1455730981.26852750778198242188,664
982,1455730981.31809735298156738281,672
983,1455730981.36854887008666992188,672
984,1455730981.41810846328735351562,680
985,1455730981.46848654747009277344,680
986,1455730981.51809620857238769531,688
987,1455730981.56864142417907714844,688
988,1455730981.61795067787170410156,696
989,1455730981.66854763031005859375,696
990,1455730981.71804738044738769531,704
991,1455730981.76865482330322265625,712
992,1455730981.81806445121765136719,712
993,1455730981.86866521835327148438,720
994,1455730981.91807794570922851562,728
995,1455730981.96854233741760253906,736
996,1455730982.01800560951232910156,744
997,1455730982.06847429275512695312,744
998,1455730982.11794781684875488281,752
999,1455730982.16845083236694335938,760
1000,1455730982.21806597709655761719,768
