id, time (s), size (bits)
825,1455730972.92348337173461914062,96
826,1455730972.97290205955505371094,96
827,1455730973.02261209487915039062,96
828,1455730973.07317781448364257812,96
829,1455730973.12275433540344238281,96
830,1455730973.17321848869323730469,96
831,1455730973.22278666496276855469,96
832,1455730973.27313446998596191406,96
833,1455730973.32257699966430664062,96
834,1455730973.3730297088623046875,96
835,1455730973.42345643043518066406,96
836,1455730973.4731502532958984375,96
837,1455730973.52253437042236328125,96
838,1455730973.57305049896240234375,96
839,1455730973.6234836578369140625,96
840,1455730973.67315626144409179688,96
841,1455730973.72253680229187011719,96
842,1455730973.77305865287780761719,96
843,1455730973.82243013381958007812,96
844,1455730973.8727550506591796875,96
845,1455730973.92343974113464355469,96
846,1455730973.9728794097900390625,96
847,1455730974.02350473403930664062,96
848,1455730974.07284998893737792969,96
849,1455730974.12342429161071777344,96
850,1455730974.17287492752075195312,96
851,1455730974.2233371734619140625,96
852,1455730974.27281832695007324219,96
853,1455730974.32324457168579101562,96
854,1455730974.37289452552795410156,96
855,1455730974.42342019081115722656,96
856,1455730974.47304463386535644531,96
857,1455730974.5233898162841796875,96
858,1455730974.57295441627502441406,96
859,1455730974.62337446212768554688,96
860,1455730974.672946929931640625,96
861,1455730974.72336602210998535156,96
862,1455730974.77279233932495117188,96
863,1455730974.82245230674743652344,96
864,1455730974.87293219566345214844,96
865,1455730974.92340731620788574219,96
866,1455730974.97283053398132324219,96
867,1455730975.02327966690063476562,96
868,1455730975.07276487350463867188,96
869,1455730975.12335634231567382812,96
870,1455730975.17277956008911132812,96
871,1455730975.22316765785217285156,96
872,1455730975.27281308174133300781,96
873,1455730975.32326769828796386719,96
874,1455730975.37278199195861816406,96
875,1455730975.42323732376098632812,96
876,1455730975.47276353836059570312,96
877,1455730975.52313399314880371094,96
878,1455730975.57264852523803710938,96
879,1455730975.62314605712890625,96
880,1455730975.6734752655029296875,96
881,1455730975.72309350967407226562,96
882,1455730975.77343463897705078125,96
883,1455730975.82294106483459472656,96
884,1455730975.87335324287414550781,96
885,1455730975.92286610603332519531,96
886,1455730975.97323513031005859375,96
887,1455730976.02289724349975585938,96
888,1455730976.07345104217529296875,96
889,1455730976.12283730506896972656,96
890,1455730976.17342066764831542969,96
891,1455730976.22288036346435546875,96
892,1455730976.27343058586120605469,96
893,1455730976.32293963432312011719,96
894,1455730976.37349414825439453125,96
895,1455730976.42308259010314941406,96
896,1455730976.47282433509826660156,96
897,1455730976.52338123321533203125,96
898,1455730976.57280683517456054688,96
899,1455730976.62340021133422851562,96
900,1455730976.672908782958984375,96
901,1455730976.72241163253784179688,96
902,1455730976.7728424072265625,96
903,1455730976.82354450225830078125,96
904,1455730976.87305355072021484375,96
905,1455730976.92351555824279785156,96
906,1455730976.97297787666320800781,96
907,1455730977.02338051795959472656,96
908,1455730977.07284259796142578125,96
909,1455730977.12328314781188964844,96
910,1455730977.172847747802734375,96
911,1455730977.22327470779418945312,96
912,1455730977.27284479141235351562,96
913,1455730977.32332515716552734375,96
914,1455730977.37279462814331054688,96
915,1455730977.42329096794128417969,96
916,1455730977.47267937660217285156,96
917,1455730977.52325701713562011719,96
918,1455730977.57269120216369628906,96
919,1455730977.62328457832336425781,96
920,1455730977.67257356643676757812,96
921,1455730977.72324228286743164062,96
922,1455730977.77275705337524414062,96
923,1455730977.82331752777099609375,96
924,1455730977.87268829345703125,96
925,1455730977.92320585250854492188,96
926,1455730977.97277426719665527344,96
927,1455730978.02312541007995605469,96
928,1455730978.07268500328063964844,96
929,1455730978.12311220169067382812,96
930,1455730978.17362570762634277344,96
931,1455730978.22316241264343261719,96
932,1455730978.27286100387573242188,96
933,1455730978.32340240478515625,96
934,1455730978.37282085418701171875,96
935,1455730978.42347955703735351562,96
936,1455730978.47292613983154296875,96
937,1455730978.52245450019836425781,96
938,1455730978.57281136512756347656,96
939,1455730978.62342667579650878906,96
940,1455730978.67289328575134277344,96
941,1455730978.72336697578430175781,96
942,1455730978.77284002304077148438,96
943,1455730978.82329249382019042969,96
944,1455730978.87279033660888671875,96
945,1455730978.92325139045715332031,96
946,1455730978.97288298606872558594,96
947,1455730979.02328610420227050781,96
948,1455730979.07274508476257324219,96
949,1455730979.12318468093872070312,96
950,1455730979.17252469062805175781,96
951,1455730979.22300410270690917969,96
952,1455730979.27341675758361816406,96
953,1455730979.32289028167724609375,96
954,1455730979.37331485748291015625,96
955,1455730979.42303299903869628906,96
956,1455730979.47335982322692871094,96
957,1455730979.52294754981994628906,96
958,1455730979.57342004776000976562,96
959,1455730979.62282466888427734375,96
960,1455730979.67322969436645507812,96
961,1455730979.72247672080993652344,96
962,1455730979.77296471595764160156,96
963,1455730979.82334399223327636719,96
964,1455730979.87295794486999511719,96
965,1455730979.92339301109313964844,96
966,1455730979.97290015220642089844,96
967,1455730980.0232391357421875,96
968,1455730980.072757720947265625,96
969,1455730980.12325048446655273438,96
970,1455730980.17245888710021972656,96
971,1455730980.22301912307739257812,96
972,1455730980.273311614990234375,96
973,1455730980.32296419143676757812,96
974,1455730980.37339735031127929688,96
975,1455730980.42315411567687988281,96
976,1455730980.47248530387878417969,96
977,1455730980.52301239967346191406,96
978,1455730980.57351756095886230469,96
979,1455730980.62290787696838378906,96
980,1455730980.67346811294555664062,96
981,1455730980.72293114662170410156,96
982,1455730980.77252101898193359375,96
983,1455730980.82292246818542480469,96
984,1455730980.87348031997680664062,96
985,1455730980.92296266555786132812,96
986,1455730980.97353100776672363281,96
987,1455730981.02303266525268554688,96
988,1455730981.07351183891296386719,96
989,1455730981.12322282791137695312,96
990,1455730981.17245268821716308594,96
991,1455730981.22303605079650878906,96
992,1455730981.27344346046447753906,96
993,1455730981.32293367385864257812,96
994,1455730981.37334895133972167969,96
995,1455730981.42293596267700195312,96
996,1455730981.47331023216247558594,96
997,1455730981.52275919914245605469,96
998,1455730981.57346010208129882812,96
999,1455730981.62288951873779296875,96
1000,1455730981.672824859619140625,96
