id, time (s), size (bits)
825,1455730970.28596639633178710938,96
826,1455730970.33647990226745605469,96
827,1455730970.38630127906799316406,96
828,1455730970.43572545051574707031,96
829,1455730970.4863452911376953125,96
830,1455730970.53563070297241210938,96
831,1455730970.58626389503479003906,96
832,1455730970.63560461997985839844,96
833,1455730970.6860752105712890625,96
834,1455730970.73656558990478515625,96
835,1455730970.78579163551330566406,96
836,1455730970.83643484115600585938,96
837,1455730970.88583779335021972656,96
838,1455730970.93636965751647949219,96
839,1455730970.98560786247253417969,96
840,1455730971.03617382049560546875,96
841,1455730971.08662724494934082031,96
842,1455730971.1361751556396484375,96
843,1455730971.18652224540710449219,96
844,1455730971.23622536659240722656,96
845,1455730971.28565430641174316406,96
846,1455730971.33614873886108398438,96
847,1455730971.38565659523010253906,96
848,1455730971.4360790252685546875,96
849,1455730971.48666858673095703125,96
850,1455730971.53608274459838867188,96
851,1455730971.58652138710021972656,96
852,1455730971.63596963882446289062,96
853,1455730971.6862621307373046875,96
854,1455730971.73593783378601074219,96
855,1455730971.78639340400695800781,96
856,1455730971.83598399162292480469,96
857,1455730971.8862361907958984375,96
858,1455730971.9367542266845703125,96
859,1455730971.98607563972473144531,96
860,1455730972.03659677505493164062,96
861,1455730972.08601093292236328125,96
862,1455730972.13636541366577148438,96
863,1455730972.18605446815490722656,96
864,1455730972.23654699325561523438,96
865,1455730972.28607702255249023438,96
866,1455730972.33654665946960449219,96
867,1455730972.38624238967895507812,96
868,1455730972.43563628196716308594,96
869,1455730972.48622751235961914062,96
870,1455730972.535594940185546875,96
871,1455730972.58604717254638671875,96
872,1455730972.63662743568420410156,96
873,1455730972.68593335151672363281,96
874,1455730972.7365245819091796875,96
875,1455730972.78576803207397460938,96
876,1455730972.83634543418884277344,96
877,1455730972.88567471504211425781,96
878,1455730972.93626856803894042969,96
879,1455730972.9856777191162109375,96
880,1455730973.03617262840270996094,96
881,1455730973.08665108680725097656,96
882,1455730973.13598036766052246094,96
883,1455730973.18642592430114746094,96
884,1455730973.23586940765380859375,96
885,1455730973.28630018234252929688,96
886,1455730973.33567667007446289062,96
887,1455730973.38625741004943847656,96
888,1455730973.43580150604248046875,96
889,1455730973.48605012893676757812,96
890,1455730973.53659343719482421875,96
891,1455730973.58603787422180175781,96
892,1455730973.63660120964050292969,96
893,1455730973.68597483634948730469,96
894,1455730973.73658490180969238281,96
895,1455730973.78605866432189941406,96
896,1455730973.83665609359741210938,96
897,1455730973.88606739044189453125,96
898,1455730973.93647527694702148438,96
899,1455730973.98594808578491210938,96
900,1455730974.03637766838073730469,96
901,1455730974.08598089218139648438,96
902,1455730974.13634562492370605469,96
903,1455730974.18593382835388183594,96
904,1455730974.23643183708190917969,96
905,1455730974.28572058677673339844,96
906,1455730974.33628630638122558594,96
907,1455730974.38579559326171875,96
908,1455730974.43636870384216308594,96
909,1455730974.48569965362548828125,96
910,1455730974.53623604774475097656,96
911,1455730974.585590362548828125,96
912,1455730974.63612294197082519531,96
913,1455730974.6865787506103515625,96
914,1455730974.73610234260559082031,96
915,1455730974.78643727302551269531,96
916,1455730974.83589720726013183594,96
917,1455730974.8863887786865234375,96
918,1455730974.93583941459655761719,96
919,1455730974.98643183708190917969,96
920,1455730975.03572750091552734375,96
921,1455730975.08644652366638183594,96
922,1455730975.13592433929443359375,96
923,1455730975.18644547462463378906,96
924,1455730975.235912322998046875,96
925,1455730975.28628301620483398438,96
926,1455730975.3359127044677734375,96
927,1455730975.38633060455322265625,96
928,1455730975.43601942062377929688,96
929,1455730975.48661160469055175781,96
930,1455730975.53627824783325195312,96
931,1455730975.58567857742309570312,96
932,1455730975.63620138168334960938,96
933,1455730975.68664956092834472656,96
934,1455730975.73605895042419433594,96
935,1455730975.78662943840026855469,96
936,1455730975.83610749244689941406,96
937,1455730975.88668060302734375,96
938,1455730975.93605685234069824219,96
939,1455730975.98671984672546386719,96
940,1455730976.03618550300598144531,96
941,1455730976.08673739433288574219,96
942,1455730976.13619375228881835938,96
943,1455730976.18665194511413574219,96
944,1455730976.23627305030822753906,96
945,1455730976.28662180900573730469,96
946,1455730976.33636808395385742188,96
947,1455730976.38591504096984863281,96
948,1455730976.43648433685302734375,96
949,1455730976.48590183258056640625,96
950,1455730976.5364513397216796875,96
951,1455730976.58596515655517578125,96
952,1455730976.63630533218383789062,96
953,1455730976.68589138984680175781,96
954,1455730976.73633837699890136719,96
955,1455730976.78596663475036621094,96
956,1455730976.83585286140441894531,96
957,1455730976.88633823394775390625,96
958,1455730976.93580532073974609375,96
959,1455730976.98638606071472167969,96
960,1455730977.03579688072204589844,96
961,1455730977.08627295494079589844,96
962,1455730977.13585615158081054688,96
963,1455730977.18624973297119140625,96
964,1455730977.23580956459045410156,96
965,1455730977.28623104095458984375,96
966,1455730977.33575439453125,96
967,1455730977.38622379302978515625,96
968,1455730977.43571782112121582031,96
969,1455730977.48616528511047363281,96
970,1455730977.5365848541259765625,96
971,1455730977.58619284629821777344,96
972,1455730977.63557457923889160156,96
973,1455730977.68623900413513183594,96
974,1455730977.73558712005615234375,96
975,1455730977.78615999221801757812,96
976,1455730977.836612701416015625,96
977,1455730977.88615465164184570312,96
978,1455730977.93661379814147949219,96
979,1455730977.98601984977722167969,96
980,1455730978.03656911849975585938,96
981,1455730978.08606266975402832031,96
982,1455730978.13559699058532714844,96
983,1455730978.18604445457458496094,96
984,1455730978.2366466522216796875,96
985,1455730978.2860507965087890625,96
986,1455730978.33663725852966308594,96
987,1455730978.38617825508117675781,96
988,1455730978.43659758567810058594,96
989,1455730978.48628640174865722656,96
990,1455730978.53557062149047851562,96
991,1455730978.58620429039001464844,96
992,1455730978.63663697242736816406,96
993,1455730978.6861438751220703125,96
994,1455730978.73660731315612792969,96
995,1455730978.78609943389892578125,96
996,1455730978.83655643463134765625,96
997,1455730978.88594746589660644531,96
998,1455730978.93662405014038085938,96
999,1455730978.98606133460998535156,96
1000,1455730979.03662228584289550781,96
