id, time (s), size (bits)
825,1455730970.21618366241455078125,96
826,1455730970.26557636260986328125,96
827,1455730970.31615567207336425781,96
828,1455730970.36568355560302734375,96
829,1455730970.41624736785888671875,96
830,1455730970.46558976173400878906,96
831,1455730970.51612758636474609375,96
832,1455730970.56555080413818359375,96
833,1455730970.61590647697448730469,96
834,1455730970.66564130783081054688,96
835,1455730970.71603870391845703125,96
836,1455730970.76568365097045898438,96
837,1455730970.81599926948547363281,96
838,1455730970.86559009552001953125,96
839,1455730970.91602444648742675781,96
840,1455730970.96554160118103027344,96
841,1455730971.01606678962707519531,96
842,1455730971.06542849540710449219,96
843,1455730971.11603593826293945312,96
844,1455730971.1654148101806640625,96
845,1455730971.21593451499938964844,96
846,1455730971.26534438133239746094,96
847,1455730971.31592726707458496094,96
848,1455730971.36537408828735351562,96
849,1455730971.41578221321105957031,96
850,1455730971.46513962745666503906,96
851,1455730971.51545095443725585938,96
852,1455730971.56609892845153808594,96
853,1455730971.61552739143371582031,96
854,1455730971.6660518646240234375,96
855,1455730971.71542143821716308594,96
856,1455730971.76602673530578613281,96
857,1455730971.81544852256774902344,96
858,1455730971.86605691909790039062,96
859,1455730971.91550374031066894531,96
860,1455730971.96586561203002929688,96
861,1455730972.01539278030395507812,96
862,1455730972.06578493118286132812,96
863,1455730972.11534667015075683594,96
864,1455730972.16565990447998046875,96
865,1455730972.21617364883422851562,96
866,1455730972.26562237739562988281,96
867,1455730972.31608915328979492188,96
868,1455730972.36559605598449707031,96
869,1455730972.41589307785034179688,96
870,1455730972.46543025970458984375,96
871,1455730972.51587533950805664062,96
872,1455730972.56535625457763671875,96
873,1455730972.61575150489807128906,96
874,1455730972.66628742218017578125,96
875,1455730972.71558284759521484375,96
876,1455730972.76620769500732421875,96
877,1455730972.81563830375671386719,96
878,1455730972.8660526275634765625,96
879,1455730972.91560125350952148438,96
880,1455730972.965999603271484375,96
881,1455730973.01548838615417480469,96
882,1455730973.06585979461669921875,96
883,1455730973.11531519889831542969,96
884,1455730973.16564869880676269531,96
885,1455730973.21618437767028808594,96
886,1455730973.26573705673217773438,96
887,1455730973.316074371337890625,96
888,1455730973.36565876007080078125,96
889,1455730973.4160671234130859375,96
890,1455730973.465518951416015625,96
891,1455730973.51603579521179199219,96
892,1455730973.56561756134033203125,96
893,1455730973.61600780487060546875,96
894,1455730973.66549634933471679688,96
895,1455730973.71590352058410644531,96
896,1455730973.765285491943359375,96
897,1455730973.81586170196533203125,96
898,1455730973.86534142494201660156,96
899,1455730973.91579008102416992188,96
900,1455730973.96510457992553710938,96
901,1455730974.01566958427429199219,96
902,1455730974.06604075431823730469,96
903,1455730974.11559224128723144531,96
904,1455730974.16605257987976074219,96
905,1455730974.21540069580078125,96
906,1455730974.26600909233093261719,96
907,1455730974.31541156768798828125,96
908,1455730974.36594367027282714844,96
909,1455730974.41531896591186523438,96
910,1455730974.46592593193054199219,96
911,1455730974.5153789520263671875,96
912,1455730974.56590867042541503906,96
913,1455730974.61533808708190917969,96
914,1455730974.66564035415649414062,96
915,1455730974.71615839004516601562,96
916,1455730974.7655391693115234375,96
917,1455730974.81611514091491699219,96
918,1455730974.86551189422607421875,96
919,1455730974.91613340377807617188,96
920,1455730974.96550130844116210938,96
921,1455730975.01602721214294433594,96
922,1455730975.065433502197265625,96
923,1455730975.11580514907836914062,96
924,1455730975.16533637046813964844,96
925,1455730975.21572518348693847656,96
926,1455730975.26524090766906738281,96
927,1455730975.31564497947692871094,96
928,1455730975.36621999740600585938,96
929,1455730975.41561484336853027344,96
930,1455730975.46612334251403808594,96
931,1455730975.51554393768310546875,96
932,1455730975.56600832939147949219,96
933,1455730975.61566615104675292969,96
934,1455730975.66610050201416015625,96
935,1455730975.715663909912109375,96
936,1455730975.76611423492431640625,96
937,1455730975.81562447547912597656,96
938,1455730975.86606454849243164062,96
939,1455730975.91554975509643554688,96
940,1455730975.96597576141357421875,96
941,1455730976.01531958580017089844,96
942,1455730976.0658512115478515625,96
943,1455730976.11516308784484863281,96
944,1455730976.16575455665588378906,96
945,1455730976.216167449951171875,96
946,1455730976.26572680473327636719,96
947,1455730976.31611204147338867188,96
948,1455730976.36562347412109375,96
949,1455730976.41603183746337890625,96
950,1455730976.465496063232421875,96
951,1455730976.51608419418334960938,96
952,1455730976.56547427177429199219,96
953,1455730976.61605763435363769531,96
954,1455730976.6654376983642578125,96
955,1455730976.71590685844421386719,96
956,1455730976.76532673835754394531,96
957,1455730976.81584334373474121094,96
958,1455730976.86516928672790527344,96
959,1455730976.91552734375,96
960,1455730976.96607065200805664062,96
961,1455730977.01552510261535644531,96
962,1455730977.06612992286682128906,96
963,1455730977.11555767059326171875,96
964,1455730977.1660442352294921875,96
965,1455730977.21541571617126464844,96
966,1455730977.26595234870910644531,96
967,1455730977.31538939476013183594,96
968,1455730977.36578965187072753906,96
969,1455730977.41529917716979980469,96
970,1455730977.46569037437438964844,96
971,1455730977.51520180702209472656,96
972,1455730977.56558346748352050781,96
973,1455730977.61607956886291503906,96
974,1455730977.66548848152160644531,96
975,1455730977.7159786224365234375,96
976,1455730977.76538777351379394531,96
977,1455730977.81579518318176269531,96
978,1455730977.86552000045776367188,96
979,1455730977.91588425636291503906,96
980,1455730977.96540617942810058594,96
981,1455730978.01580977439880371094,96
982,1455730978.06625032424926757812,96
983,1455730978.11567449569702148438,96
984,1455730978.16618037223815917969,96
985,1455730978.21563076972961425781,96
986,1455730978.26607251167297363281,96
987,1455730978.31568980216979980469,96
988,1455730978.36606669425964355469,96
989,1455730978.41556096076965332031,96
990,1455730978.46596407890319824219,96
991,1455730978.51551747322082519531,96
992,1455730978.56592082977294921875,96
993,1455730978.61532044410705566406,96
994,1455730978.66571092605590820312,96
995,1455730978.71606540679931640625,96
996,1455730978.76572728157043457031,96
997,1455730978.81609845161437988281,96
998,1455730978.86565709114074707031,96
999,1455730978.91606950759887695312,96
1000,1455730978.96553349494934082031,96
