id, time (s), size (bits)
807,1455730968.07981586456298828125,1096
808,1455730968.12924098968505859375,1088
809,1455730968.17977237701416015625,1080
810,1455730968.22905945777893066406,1080
811,1455730968.27964067459106445312,1072
812,1455730968.32998728752136230469,1064
813,1455730968.37948870658874511719,1064
814,1455730968.42992949485778808594,1056
815,1455730968.47942972183227539062,1048
816,1455730968.52986431121826171875,1040
817,1455730968.579235076904296875,1032
818,1455730968.62984728813171386719,1032
819,1455730968.67915391921997070312,1024
820,1455730968.72982263565063476562,1016
821,1455730968.77926468849182128906,1008
822,1455730968.8297252655029296875,1000
823,1455730968.87904334068298339844,992
824,1455730968.92949748039245605469,984
825,1455730968.97989892959594726562,976
826,1455730969.029323577880859375,968
827,1455730969.07998323440551757812,960
828,1455730969.12943768501281738281,952
829,1455730969.17903256416320800781,944
830,1455730969.22955751419067382812,936
831,1455730969.28019762039184570312,928
832,1455730969.32950711250305175781,920
833,1455730969.38008856773376464844,912
834,1455730969.42953968048095703125,904
835,1455730969.47987318038940429688,896
836,1455730969.52901148796081542969,888
837,1455730969.57939100265502929688,880
838,1455730969.62999200820922851562,872
839,1455730969.67930126190185546875,864
840,1455730969.72990894317626953125,856
841,1455730969.77936911582946777344,848
842,1455730969.82981991767883300781,840
843,1455730969.8792209625244140625,832
844,1455730969.92964696884155273438,824
845,1455730969.97919154167175292969,816
846,1455730970.02962470054626464844,808
847,1455730970.079845428466796875,800
848,1455730970.12930202484130859375,792
849,1455730970.17995929718017578125,784
850,1455730970.22947788238525390625,776
851,1455730970.27996206283569335938,768
852,1455730970.32951807975769042969,760
853,1455730970.38001346588134765625,752
854,1455730970.42969536781311035156,744
855,1455730970.47906732559204101562,744
856,1455730970.52954220771789550781,736
857,1455730970.57987570762634277344,728
858,1455730970.6293354034423828125,720
859,1455730970.67976856231689453125,712
860,1455730970.72911667823791503906,712
861,1455730970.77960300445556640625,704
862,1455730970.82899403572082519531,696
863,1455730970.87972974777221679688,696
864,1455730970.92907023429870605469,688
865,1455730970.97968339920043945312,688
866,1455730971.02902078628540039062,680
867,1455730971.079586029052734375,680
868,1455730971.12896060943603515625,672
869,1455730971.17956328392028808594,672
870,1455730971.23002338409423828125,664
871,1455730971.27948784828186035156,664
872,1455730971.32904934883117675781,664
873,1455730971.37942171096801757812,656
874,1455730971.42989659309387207031,656
875,1455730971.47929716110229492188,656
876,1455730971.52984309196472167969,656
877,1455730971.57933187484741210938,656
878,1455730971.6299285888671875,656
879,1455730971.67944550514221191406,656
880,1455730971.7298297882080078125,656
881,1455730971.77943491935729980469,656
882,1455730971.82974982261657714844,656
883,1455730971.87923359870910644531,656
884,1455730971.92958474159240722656,656
885,1455730971.98007130622863769531,656
886,1455730972.02951979637145996094,656
887,1455730972.08011317253112792969,656
888,1455730972.12958860397338867188,664
889,1455730972.17907094955444335938,664
890,1455730972.2297229766845703125,664
891,1455730972.27901792526245117188,672
892,1455730972.32949471473693847656,672
893,1455730972.37989020347595214844,672
894,1455730972.42956948280334472656,680
895,1455730972.47993636131286621094,680
896,1455730972.52956557273864746094,688
897,1455730972.57904601097106933594,688
898,1455730972.62941074371337890625,696
899,1455730972.67986631393432617188,704
900,1455730972.72927188873291015625,704
901,1455730972.77978253364562988281,712
902,1455730972.82926082611083984375,720
903,1455730972.87984466552734375,720
904,1455730972.9292469024658203125,728
905,1455730972.97981190681457519531,736
906,1455730973.02929711341857910156,744
907,1455730973.0796070098876953125,752
908,1455730973.12912678718566894531,752
909,1455730973.17944478988647460938,760
910,1455730973.22994828224182128906,768
911,1455730973.27939343452453613281,776
912,1455730973.32995104789733886719,784
913,1455730973.37934899330139160156,792
914,1455730973.42987465858459472656,800
915,1455730973.47927880287170410156,808
916,1455730973.52965831756591796875,816
917,1455730973.57921099662780761719,824
918,1455730973.62965536117553710938,832
919,1455730973.67903685569763183594,840
920,1455730973.72951531410217285156,848
921,1455730973.779987335205078125,856
922,1455730973.82946920394897460938,864
923,1455730973.88007211685180664062,872
924,1455730973.92950510978698730469,880
925,1455730973.97981572151184082031,888
926,1455730974.02941536903381347656,896
927,1455730974.07976531982421875,904
928,1455730974.12931060791015625,912
929,1455730974.17963242530822753906,920
930,1455730974.23023271560668945312,928
931,1455730974.27966523170471191406,936
932,1455730974.32937145233154296875,944
933,1455730974.37990164756774902344,952
934,1455730974.42928314208984375,960
935,1455730974.47981119155883789062,968
936,1455730974.52926659584045410156,976
937,1455730974.57980012893676757812,984
938,1455730974.62970566749572753906,992
939,1455730974.67922878265380859375,1000
940,1455730974.72974348068237304688,1008
941,1455730974.77916026115417480469,1016
942,1455730974.82964062690734863281,1024
943,1455730974.87900519371032714844,1032
944,1455730974.929470062255859375,1040
945,1455730974.97980713844299316406,1040
946,1455730975.02946829795837402344,1048
947,1455730975.07977938652038574219,1056
948,1455730975.12927532196044921875,1064
949,1455730975.17972803115844726562,1072
950,1455730975.2290859222412109375,1072
951,1455730975.2795848846435546875,1080
952,1455730975.32992219924926757812,1088
953,1455730975.37938022613525390625,1088
954,1455730975.42971467971801757812,1096
955,1455730975.47930812835693359375,1096
956,1455730975.52961754798889160156,1104
957,1455730975.57914519309997558594,1104
958,1455730975.62943530082702636719,1112
959,1455730975.67989134788513183594,1112
960,1455730975.72928261756896972656,1120
961,1455730975.77953839302062988281,1120
962,1455730975.8290233612060546875,1120
963,1455730975.87939190864562988281,1128
964,1455730975.929046630859375,1128
965,1455730975.97946596145629882812,1128
966,1455730976.02987718582153320312,1128
967,1455730976.07932114601135253906,1128
968,1455730976.12995243072509765625,1128
969,1455730976.17951202392578125,1128
970,1455730976.22987866401672363281,1128
971,1455730976.2794666290283203125,1128
972,1455730976.3297882080078125,1128
973,1455730976.37937974929809570312,1128
974,1455730976.42973375320434570312,1128
975,1455730976.47919487953186035156,1128
976,1455730976.52957439422607421875,1128
977,1455730976.58003401756286621094,1128
978,1455730976.62940144538879394531,1120
979,1455730976.67973852157592773438,1120
980,1455730976.72921276092529296875,1120
981,1455730976.77959036827087402344,1112
982,1455730976.82920527458190917969,1112
983,1455730976.87951350212097167969,1112
984,1455730976.93005895614624023438,1104
985,1455730976.97944402694702148438,1104
986,1455730977.02983713150024414062,1096
987,1455730977.0792903900146484375,1096
988,1455730977.12974238395690917969,1088
989,1455730977.17927384376525878906,1080
990,1455730977.22975039482116699219,1080
991,1455730977.2793292999267578125,1072
992,1455730977.32967424392700195312,1064
993,1455730977.37914419174194335938,1064
994,1455730977.42949080467224121094,1056
995,1455730977.47994136810302734375,1048
996,1455730977.52939462661743164062,1040
997,1455730977.57970738410949707031,1032
998,1455730977.62927842140197753906,1032
999,1455730977.679645538330078125,1024
1000,1455730977.72912263870239257812,1016
