id, time (s), size (bits)
826,1455730968.76648116111755371094,96
827,1455730968.81596612930297851562,96
828,1455730968.86652469635009765625,96
829,1455730968.91591286659240722656,96
830,1455730968.96636319160461425781,96
831,1455730969.01594042778015136719,96
832,1455730969.06626176834106445312,96
833,1455730969.11586451530456542969,96
834,1455730969.1662921905517578125,96
835,1455730969.21682476997375488281,96
836,1455730969.26565027236938476562,96
837,1455730969.31618618965148925781,96
838,1455730969.36665892601013183594,96
839,1455730969.41603302955627441406,96
840,1455730969.46661448478698730469,96
841,1455730969.51614832878112792969,96
842,1455730969.56581211090087890625,96
843,1455730969.61619782447814941406,96
844,1455730969.66673350334167480469,96
845,1455730969.71624422073364257812,96
846,1455730969.76570868492126464844,96
847,1455730969.81620025634765625,96
848,1455730969.86555218696594238281,96
849,1455730969.91601514816284179688,96
850,1455730969.96646475791931152344,96
851,1455730970.01602292060852050781,96
852,1455730970.06635499000549316406,96
853,1455730970.11586332321166992188,96
854,1455730970.16630578041076660156,96
855,1455730970.21576595306396484375,96
856,1455730970.2662258148193359375,96
857,1455730970.31571650505065917969,96
858,1455730970.36626505851745605469,96
859,1455730970.41663289070129394531,96
860,1455730970.46625995635986328125,96
861,1455730970.51564669609069824219,96
862,1455730970.56635975837707519531,96
863,1455730970.61584258079528808594,96
864,1455730970.66638803482055664062,96
865,1455730970.71577429771423339844,96
866,1455730970.76620340347290039062,96
867,1455730970.81572699546813964844,96
868,1455730970.86608266830444335938,96
869,1455730970.91568732261657714844,96
870,1455730970.96611809730529785156,96
871,1455730971.0166015625,96
872,1455730971.06610107421875,96
873,1455730971.11665749549865722656,96
874,1455730971.16610479354858398438,96
875,1455730971.216533660888671875,96
876,1455730971.26609516143798828125,96
877,1455730971.31649327278137207031,96
878,1455730971.36603546142578125,96
879,1455730971.41647195816040039062,96
880,1455730971.46601223945617675781,96
881,1455730971.51648736000061035156,96
882,1455730971.56603288650512695312,96
883,1455730971.61652517318725585938,96
884,1455730971.66585302352905273438,96
885,1455730971.71645975112915039062,96
886,1455730971.76584148406982421875,96
887,1455730971.81650996208190917969,96
888,1455730971.86592769622802734375,96
889,1455730971.91646170616149902344,96
890,1455730971.96587514877319335938,96
891,1455730972.01637816429138183594,96
892,1455730972.06584429740905761719,96
893,1455730972.1161956787109375,96
894,1455730972.16567921638488769531,96
895,1455730972.21616339683532714844,96
896,1455730972.26580286026000976562,96
897,1455730972.31623530387878417969,96
898,1455730972.3657054901123046875,96
899,1455730972.41604161262512207031,96
900,1455730972.46652483940124511719,96
901,1455730972.51602697372436523438,96
902,1455730972.5663356781005859375,96
903,1455730972.61591863632202148438,96
904,1455730972.66628932952880859375,96
905,1455730972.71598768234252929688,96
906,1455730972.7663402557373046875,96
907,1455730972.81585788726806640625,96
908,1455730972.86619305610656738281,96
909,1455730972.9166927337646484375,96
910,1455730972.96618199348449707031,96
911,1455730973.01655864715576171875,96
912,1455730973.06618905067443847656,96
913,1455730973.11665272712707519531,96
914,1455730973.16617941856384277344,96
915,1455730973.21662807464599609375,96
916,1455730973.26622056961059570312,96
917,1455730973.31662726402282714844,96
918,1455730973.36606502532958984375,96
919,1455730973.41652846336364746094,96
920,1455730973.46590828895568847656,96
921,1455730973.515655517578125,96
922,1455730973.56613612174987792969,96
923,1455730973.61563229560852050781,96
924,1455730973.66593480110168457031,96
925,1455730973.71655154228210449219,96
926,1455730973.7660846710205078125,96
927,1455730973.81673502922058105469,96
928,1455730973.8661403656005859375,96
929,1455730973.91648268699645996094,96
930,1455730973.96618795394897460938,96
931,1455730974.01657319068908691406,96
932,1455730974.06609630584716796875,96
933,1455730974.11653661727905273438,96
934,1455730974.1660594940185546875,96
935,1455730974.21603560447692871094,96
936,1455730974.26649427413940429688,96
937,1455730974.31596398353576660156,96
938,1455730974.36618924140930175781,96
939,1455730974.41585135459899902344,96
940,1455730974.46630835533142089844,96
941,1455730974.51589059829711914062,96
942,1455730974.56623339653015136719,96
943,1455730974.61570644378662109375,96
944,1455730974.66602778434753417969,96
945,1455730974.71659111976623535156,96
946,1455730974.76605963706970214844,96
947,1455730974.816349029541015625,96
948,1455730974.86602520942687988281,96
949,1455730974.91642928123474121094,96
950,1455730974.96599316596984863281,96
951,1455730975.01629400253295898438,96
952,1455730975.06578779220581054688,96
953,1455730975.11613631248474121094,96
954,1455730975.16670083999633789062,96
955,1455730975.21622681617736816406,96
956,1455730975.26658296585083007812,96
957,1455730975.31614422798156738281,96
958,1455730975.36654949188232421875,96
959,1455730975.41609716415405273438,96
960,1455730975.46647524833679199219,96
961,1455730975.51611995697021484375,96
962,1455730975.56660103797912597656,96
963,1455730975.61620736122131347656,96
964,1455730975.66562724113464355469,96
965,1455730975.71607375144958496094,96
966,1455730975.76658082008361816406,96
967,1455730975.81604051589965820312,96
968,1455730975.86663222312927246094,96
969,1455730975.91604709625244140625,96
970,1455730975.96660518646240234375,96
971,1455730976.01603722572326660156,96
972,1455730976.06649494171142578125,96
973,1455730976.1160182952880859375,96
974,1455730976.16644024848937988281,96
975,1455730976.21606540679931640625,96
976,1455730976.26641917228698730469,96
977,1455730976.31601929664611816406,96
978,1455730976.36643075942993164062,96
979,1455730976.4158535003662109375,96
980,1455730976.46632432937622070312,96
981,1455730976.51580786705017089844,96
982,1455730976.56628680229187011719,96
983,1455730976.61563181877136230469,96
984,1455730976.66616725921630859375,96
985,1455730976.71664309501647949219,96
986,1455730976.76621103286743164062,96
987,1455730976.81651401519775390625,96
988,1455730976.86610078811645507812,96
989,1455730976.91650319099426269531,96
990,1455730976.96590399742126464844,96
991,1455730977.01626706123352050781,96
992,1455730977.06562042236328125,96
993,1455730977.11613416671752929688,96
994,1455730977.16657662391662597656,96
995,1455730977.21618199348449707031,96
996,1455730977.26652383804321289062,96
997,1455730977.31616950035095214844,96
998,1455730977.36664342880249023438,96
999,1455730977.41614580154418945312,96
