id, time (s), size (bits)
825,1455730968.75019216537475585938,96
826,1455730968.80061984062194824219,96
827,1455730968.85013508796691894531,96
828,1455730968.90064334869384765625,96
829,1455730968.95028424263000488281,96
830,1455730969.00067853927612304688,96
831,1455730969.05115246772766113281,96
832,1455730969.10068249702453613281,96
833,1455730969.15105152130126953125,96
834,1455730969.20047616958618164062,96
835,1455730969.25105881690979003906,96
836,1455730969.30080270767211914062,96
837,1455730969.35062837600708007812,96
838,1455730969.40007376670837402344,96
839,1455730969.45060133934020996094,96
840,1455730969.50118994712829589844,96
841,1455730969.55060434341430664062,96
842,1455730969.60109257698059082031,96
843,1455730969.65055608749389648438,96
844,1455730969.70094847679138183594,96
845,1455730969.75054287910461425781,96
846,1455730969.80087351799011230469,96
847,1455730969.85034823417663574219,96
848,1455730969.9007205963134765625,96
849,1455730969.95116448402404785156,96
850,1455730970.00054144859313964844,96
851,1455730970.05100250244140625,96
852,1455730970.10038352012634277344,96
853,1455730970.15070438385009765625,96
854,1455730970.20034289360046386719,96
855,1455730970.25077128410339355469,96
856,1455730970.30039167404174804688,96
857,1455730970.35086655616760253906,96
858,1455730970.40027379989624023438,96
859,1455730970.45073485374450683594,96
860,1455730970.50015854835510253906,96
861,1455730970.55064558982849121094,96
862,1455730970.60109233856201171875,96
863,1455730970.65081834793090820312,96
864,1455730970.70029401779174804688,96
865,1455730970.75098729133605957031,96
866,1455730970.80031847953796386719,96
867,1455730970.85098385810852050781,96
868,1455730970.90041589736938476562,96
869,1455730970.95102286338806152344,96
870,1455730971.00053286552429199219,96
871,1455730971.05095744132995605469,96
872,1455730971.10057878494262695312,96
873,1455730971.15097403526306152344,96
874,1455730971.20050954818725585938,96
875,1455730971.2509899139404296875,96
876,1455730971.30048131942749023438,96
877,1455730971.35096120834350585938,96
878,1455730971.40064311027526855469,96
879,1455730971.45006585121154785156,96
880,1455730971.50049614906311035156,96
881,1455730971.55097246170043945312,96
882,1455730971.60029172897338867188,96
883,1455730971.6508464813232421875,96
884,1455730971.70025467872619628906,96
885,1455730971.75075197219848632812,96
886,1455730971.80007410049438476562,96
887,1455730971.85069155693054199219,96
888,1455730971.900058746337890625,96
889,1455730971.95051288604736328125,96
890,1455730972.00111556053161621094,96
891,1455730972.05046343803405761719,96
892,1455730972.10106396675109863281,96
893,1455730972.15037417411804199219,96
894,1455730972.20086240768432617188,96
895,1455730972.25033211708068847656,96
896,1455730972.3009510040283203125,96
897,1455730972.35043191909790039062,96
898,1455730972.40076422691345214844,96
899,1455730972.45040607452392578125,96
900,1455730972.50067043304443359375,96
901,1455730972.550098419189453125,96
902,1455730972.60051941871643066406,96
903,1455730972.65107560157775878906,96
904,1455730972.70055913925170898438,96
905,1455730972.75122046470642089844,96
906,1455730972.80058050155639648438,96
907,1455730972.85103964805603027344,96
908,1455730972.90065217018127441406,96
909,1455730972.95098090171813964844,96
910,1455730973.00045609474182128906,96
911,1455730973.05086779594421386719,96
912,1455730973.10042047500610351562,96
913,1455730973.15089106559753417969,96
914,1455730973.20039272308349609375,96
915,1455730973.25078368186950683594,96
916,1455730973.30011749267578125,96
917,1455730973.350734710693359375,96
918,1455730973.40002298355102539062,96
919,1455730973.45068287849426269531,96
920,1455730973.50002312660217285156,96
921,1455730973.55066728591918945312,96
922,1455730973.60017657279968261719,96
923,1455730973.65071034431457519531,96
924,1455730973.70004940032958984375,96
925,1455730973.75048518180847167969,96
926,1455730973.80098509788513183594,96
927,1455730973.85031723976135253906,96
928,1455730973.90090346336364746094,96
929,1455730973.95036053657531738281,96
930,1455730974.00102472305297851562,96
931,1455730974.05046772956848144531,96
932,1455730974.10119342803955078125,96
933,1455730974.15069532394409179688,96
934,1455730974.20106363296508789062,96
935,1455730974.25061655044555664062,96
936,1455730974.30102992057800292969,96
937,1455730974.35064625740051269531,96
938,1455730974.40104770660400390625,96
939,1455730974.45073056221008300781,96
940,1455730974.50023746490478515625,96
941,1455730974.55078029632568359375,96
942,1455730974.60063385963439941406,96
943,1455730974.65109848976135253906,96
944,1455730974.70067906379699707031,96
945,1455730974.74999928474426269531,96
946,1455730974.80057477951049804688,96
947,1455730974.851032257080078125,96
948,1455730974.90065360069274902344,96
949,1455730974.95001626014709472656,96
950,1455730975.00045871734619140625,96
951,1455730975.05093145370483398438,96
952,1455730975.10036540031433105469,96
953,1455730975.1509494781494140625,96
954,1455730975.2003326416015625,96
955,1455730975.25102686882019042969,96
956,1455730975.30041933059692382812,96
957,1455730975.35102939605712890625,96
958,1455730975.40049982070922851562,96
959,1455730975.45099782943725585938,96
960,1455730975.50041413307189941406,96
961,1455730975.55073094367980957031,96
962,1455730975.60025739669799804688,96
963,1455730975.65058946609497070312,96
964,1455730975.70010781288146972656,96
965,1455730975.750530242919921875,96
966,1455730975.80110383033752441406,96
967,1455730975.85046935081481933594,96
968,1455730975.90101194381713867188,96
969,1455730975.95040249824523925781,96
970,1455730976.00076270103454589844,96
971,1455730976.05035448074340820312,96
972,1455730976.10083365440368652344,96
973,1455730976.1504497528076171875,96
974,1455730976.200885772705078125,96
975,1455730976.25047135353088378906,96
976,1455730976.30089712142944335938,96
977,1455730976.35037779808044433594,96
978,1455730976.40088605880737304688,96
979,1455730976.45025181770324707031,96
980,1455730976.50078058242797851562,96
981,1455730976.55006885528564453125,96
982,1455730976.60082364082336425781,96
983,1455730976.65015482902526855469,96
984,1455730976.70089054107666015625,96
985,1455730976.75043177604675292969,96
986,1455730976.80098676681518554688,96
987,1455730976.8504428863525390625,96
988,1455730976.90076279640197753906,96
989,1455730976.95027923583984375,96
990,1455730977.00066471099853515625,96
991,1455730977.05027627944946289062,96
992,1455730977.10073423385620117188,96
993,1455730977.15122175216674804688,96
994,1455730977.20072817802429199219,96
995,1455730977.25017809867858886719,96
996,1455730977.30069971084594726562,96
997,1455730977.35002470016479492188,96
998,1455730977.4005870819091796875,96
999,1455730977.45094370841979980469,96
1000,1455730977.50052595138549804688,96
