id, time (s), size (bits)
651,1455730938.156719207763671875,1455730938.15736269950866699219,96
652,1455730938.1747989654541015625,1455730938.175327301025390625,96
653,1455730938.19536566734313964844,1455730938.19596695899963378906,96
654,1455730938.20606756210327148438,1455730938.2074527740478515625,96
655,1455730938.20692157745361328125,1455730938.2075290679931640625,96
656,1455730938.22439718246459960938,1455730938.225131988525390625,96
657,1455730938.24561977386474609375,1455730938.24613809585571289062,96
658,1455730938.25480914115905761719,1455730938.2556056976318359375,96
659,1455730938.25705718994140625,1455730938.25758147239685058594,96
660,1455730938.27497267723083496094,1455730938.27551054954528808594,96
661,1455730938.295429229736328125,1455730938.29614973068237304688,96
662,1455730938.30612230300903320312,1455730938.30739450454711914062,96
663,1455730938.30672788619995117188,1455730938.30747008323669433594,96
664,1455730938.3243465423583984375,1455730938.32495522499084472656,96
665,1455730938.34473681449890136719,1455730938.34540271759033203125,96
666,1455730938.354705810546875,1455730938.35535264015197753906,96
667,1455730938.35695099830627441406,1455730938.35745906829833984375,96
668,1455730938.37482285499572753906,1455730938.37560868263244628906,96
669,1455730938.39530992507934570312,1455730938.39584589004516601562,96
670,1455730938.40600347518920898438,1455730938.40719294548034667969,96
671,1455730938.40673279762268066406,1455730938.40726137161254882812,96
672,1455730938.42468810081481933594,1455730938.42523169517517089844,96
673,1455730938.44573950767517089844,1455730938.44625711441040039062,96
674,1455730938.45670080184936523438,1455730938.45796656608581542969,96
675,1455730938.457378387451171875,1455730938.45803976058959960938,96
676,1455730938.47398495674133300781,1455730938.47449994087219238281,96
677,1455730938.49529933929443359375,1455730938.49595189094543457031,96
678,1455730938.50587797164916992188,1455730938.50718140602111816406,96
679,1455730938.50656986236572265625,1455730938.50726485252380371094,96
680,1455730938.52437496185302734375,1455730938.52489519119262695312,96
681,1455730938.54486989974975585938,1455730938.54545664787292480469,96
682,1455730938.55649876594543457031,1455730938.55702543258666992188,96
683,1455730938.55759644508361816406,1455730938.55803370475769042969,96
684,1455730938.57499623298645019531,1455730938.57566189765930175781,96
685,1455730938.59517431259155273438,1455730938.59568023681640625,96
686,1455730938.60531640052795410156,1455730938.60693049430847167969,96
687,1455730938.60749530792236328125,1455730938.60805487632751464844,96
688,1455730938.62467455863952636719,1455730938.6252079010009765625,96
689,1455730938.64567971229553222656,1455730938.6463489532470703125,96
690,1455730938.6563205718994140625,1455730938.65758395195007324219,96
691,1455730938.65699696540832519531,1455730938.65765452384948730469,96
692,1455730938.6749134063720703125,1455730938.67542934417724609375,96
693,1455730938.69504141807556152344,1455730938.69575333595275878906,96
694,1455730938.7055759429931640625,1455730938.7071781158447265625,96
695,1455730938.70783162117004394531,1455730938.70831441879272460938,96
696,1455730938.72445750236511230469,1455730938.72515964508056640625,96
697,1455730938.74567461013793945312,1455730938.74619913101196289062,96
698,1455730938.75592041015625,1455730938.75711965560913085938,96
699,1455730938.75665020942687988281,1455730938.75719714164733886719,96
700,1455730938.77523970603942871094,1455730938.77585124969482421875,96
701,1455730938.79510092735290527344,1455730938.79568433761596679688,96
702,1455730938.80652379989624023438,1455730938.80781197547912597656,96
703,1455730938.80721592903137207031,1455730938.80789279937744140625,96
704,1455730938.82486724853515625,1455730938.82540059089660644531,96
705,1455730938.84590291976928710938,1455730938.84662914276123046875,96
706,1455730938.85568952560424804688,1455730938.85695886611938476562,96
707,1455730938.85636591911315917969,1455730938.857028961181640625,96
708,1455730938.87517619132995605469,1455730938.87577199935913085938,96
709,1455730938.89548826217651367188,1455730938.8960361480712890625,96
710,1455730938.90620589256286621094,1455730938.90752172470092773438,96
711,1455730938.90705609321594238281,1455730938.9075908660888671875,96
712,1455730938.92478847503662109375,1455730938.92543315887451171875,96
713,1455730938.9454498291015625,1455730938.94603061676025390625,96
714,1455730938.95486760139465332031,1455730938.95571279525756835938,96
715,1455730938.95709943771362304688,1455730938.95766901969909667969,96
716,1455730938.97431230545043945312,1455730938.97482347488403320312,96
717,1455730938.99541354179382324219,1455730938.9960689544677734375,96
718,1455730939.00629544258117675781,1455730939.00751447677612304688,96
719,1455730939.006908416748046875,1455730939.00759291648864746094,96
720,1455730939.02466058731079101562,1455730939.02515244483947753906,96
721,1455730939.04483366012573242188,1455730939.04565167427062988281,96
722,1455730939.0551128387451171875,1455730939.05661797523498535156,96
723,1455730939.05726480484008789062,1455730939.05774664878845214844,96
724,1455730939.07514047622680664062,1455730939.07577037811279296875,96
725,1455730939.09526467323303222656,1455730939.09577345848083496094,96
726,1455730939.10644483566284179688,1455730939.107585906982421875,96
727,1455730939.1070842742919921875,1455730939.10765671730041503906,96
728,1455730939.12478518486022949219,1455730939.12551069259643554688,96
729,1455730939.14467930793762207031,1455730939.14529752731323242188,96
730,1455730939.15606379508972167969,1455730939.15731906890869140625,96
731,1455730939.15674829483032226562,1455730939.15739321708679199219,96
732,1455730939.17501878738403320312,1455730939.17552351951599121094,96
733,1455730939.19526624679565429688,1455730939.19600892066955566406,96
734,1455730939.20654153823852539062,1455730939.20790767669677734375,96
735,1455730939.20714616775512695312,1455730939.20798158645629882812,96
736,1455730939.22455096244812011719,1455730939.2252044677734375,96
737,1455730939.24585700035095214844,1455730939.2464466094970703125,96
738,1455730939.25516343116760253906,1455730939.25672578811645507812,96
739,1455730939.25728011131286621094,1455730939.2577686309814453125,96
740,1455730939.27508258819580078125,1455730939.27593517303466796875,96
741,1455730939.29539394378662109375,1455730939.29591917991638183594,96
742,1455730939.30636763572692871094,1455730939.30754327774047851562,96
743,1455730939.30707406997680664062,1455730939.30761027336120605469,96
744,1455730939.32463788986206054688,1455730939.32517075538635253906,96
745,1455730939.34476351737976074219,1455730939.34541082382202148438,96
746,1455730939.35639214515686035156,1455730939.35757184028625488281,96
747,1455730939.35699629783630371094,1455730939.35764312744140625,96
748,1455730939.374969482421875,1455730939.37563586235046386719,96
749,1455730939.39548921585083007812,1455730939.39625191688537597656,96
750,1455730939.40622448921203613281,1455730939.40753865242004394531,96
751,1455730939.40705966949462890625,1455730939.40760564804077148438,96
752,1455730939.42440366744995117188,1455730939.42505097389221191406,96
753,1455730939.44508576393127441406,1455730939.44566464424133300781,96
754,1455730939.45500254631042480469,1455730939.45660400390625,96
755,1455730939.45715808868408203125,1455730939.45770764350891113281,96
756,1455730939.47494339942932128906,1455730939.47568249702453613281,96
757,1455730939.49562287330627441406,1455730939.49614357948303222656,96
758,1455730939.50638341903686523438,1455730939.5075836181640625,96
759,1455730939.507007598876953125,1455730939.5076580047607421875,96
760,1455730939.52440142631530761719,1455730939.52492094039916992188,96
761,1455730939.54511809349060058594,1455730939.54588985443115234375,96
762,1455730939.55511474609375,1455730939.55653262138366699219,96
763,1455730939.55717158317565917969,1455730939.55790805816650390625,96
764,1455730939.57505011558532714844,1455730939.57556819915771484375,96
765,1455730939.59565258026123046875,1455730939.596233367919921875,96
766,1455730939.60537767410278320312,1455730939.60693717002868652344,96
767,1455730939.60749602317810058594,1455730939.60809493064880371094,96
768,1455730939.62456011772155761719,1455730939.62536311149597167969,96
769,1455730939.6452236175537109375,1455730939.64576840400695800781,96
770,1455730939.65637040138244628906,1455730939.65753388404846191406,96
771,1455730939.65707254409790039062,1455730939.6576023101806640625,96
772,1455730939.67514014244079589844,1455730939.67565774917602539062,96
773,1455730939.695545196533203125,1455730939.69625592231750488281,96
774,1455730939.7059764862060546875,1455730939.7072315216064453125,96
775,1455730939.70657181739807128906,1455730939.70736575126647949219,96
776,1455730939.72455620765686035156,1455730939.72514271736145019531,96
777,1455730939.74522757530212402344,1455730939.74589228630065917969,96
778,1455730939.75600290298461914062,1455730939.75738883018493652344,96
779,1455730939.75690340995788574219,1455730939.7574615478515625,96
780,1455730939.77516484260559082031,1455730939.77578306198120117188,96
781,1455730939.79569840431213378906,1455730939.79620718955993652344,96
782,1455730939.80604910850524902344,1455730939.80722880363464355469,96
783,1455730939.80669522285461425781,1455730939.80729961395263671875,96
784,1455730939.82480931282043457031,1455730939.82536172866821289062,96
785,1455730939.84523272514343261719,1455730939.84574723243713378906,96
786,1455730939.85619425773620605469,1455730939.85735630989074707031,96
787,1455730939.8567962646484375,1455730939.85742664337158203125,96
788,1455730939.87485957145690917969,1455730939.87544536590576171875,96
789,1455730939.89569211006164550781,1455730939.89644718170166015625,96
790,1455730939.90607953071594238281,1455730939.90737962722778320312,96
791,1455730939.90677237510681152344,1455730939.90744900703430175781,96
792,1455730939.92453098297119140625,1455730939.92506074905395507812,96
793,1455730939.94544553756713867188,1455730939.9460468292236328125,96
794,1455730939.95460057258605957031,1455730939.95540189743041992188,96
795,1455730939.95677137374877929688,1455730939.95727038383483886719,96
796,1455730939.9748382568359375,1455730939.97565054893493652344,96
797,1455730939.99473905563354492188,1455730939.99526619911193847656,96
798,1455730940.00597834587097167969,1455730940.00713586807250976562,96
799,1455730940.00667262077331542969,1455730940.00721311569213867188,96
800,1455730940.02465057373046875,1455730940.02518224716186523438,96
801,1455730940.04507493972778320312,1455730940.04578709602355957031,96
802,1455730940.056278228759765625,1455730940.05761194229125976562,96
803,1455730940.05687475204467773438,1455730940.05768299102783203125,96
804,1455730940.07498502731323242188,1455730940.07550835609436035156,96
805,1455730940.09557080268859863281,1455730940.09629940986633300781,96
806,1455730940.10564947128295898438,1455730940.1069431304931640625,96
807,1455730940.10648345947265625,1455730940.107013702392578125,96
808,1455730940.12466287612915039062,1455730940.12537240982055664062,96
809,1455730940.14510869979858398438,1455730940.14565515518188476562,96
810,1455730940.15626072883605957031,1455730940.15746164321899414062,96
811,1455730940.15699887275695800781,1455730940.15752959251403808594,96
812,1455730940.17512011528015136719,1455730940.17566251754760742188,96
813,1455730940.19572019577026367188,1455730940.19624090194702148438,96
814,1455730940.20621442794799804688,1455730940.20750117301940917969,96
815,1455730940.20680356025695800781,1455730940.20757913589477539062,96
816,1455730940.22462725639343261719,1455730940.22523188591003417969,96
817,1455730940.24510264396667480469,1455730940.24576926231384277344,96
818,1455730940.25626587867736816406,1455730940.25748419761657714844,96
819,1455730940.25687575340270996094,1455730940.25755953788757324219,96
820,1455730940.27399373054504394531,1455730940.27455973625183105469,96
821,1455730940.29592728614807128906,1455730940.29645657539367675781,96
822,1455730940.30644345283508300781,1455730940.30786561965942382812,96
823,1455730940.30739903450012207031,1455730940.30793404579162597656,96
824,1455730940.32437372207641601562,1455730940.325107574462890625,96
825,1455730940.34519815444946289062,1455730940.3457183837890625,96
826,1455730940.35613608360290527344,1455730940.35719132423400878906,96
827,1455730940.35674405097961425781,1455730940.35726165771484375,96
828,1455730940.37512350082397460938,1455730940.37572598457336425781,96
829,1455730940.39578342437744140625,1455730940.39650487899780273438,96
830,1455730940.40643405914306640625,1455730940.407749176025390625,96
831,1455730940.40712094306945800781,1455730940.40782499313354492188,96
832,1455730940.42451357841491699219,1455730940.42504334449768066406,96
833,1455730940.44530248641967773438,1455730940.44604539871215820312,96
834,1455730940.45524549484252929688,1455730940.45678877830505371094,96
835,1455730940.45742011070251464844,1455730940.45790433883666992188,96
836,1455730940.47501730918884277344,1455730940.47573828697204589844,96
837,1455730940.49564003944396972656,1455730940.49615621566772460938,96
838,1455730940.50642085075378417969,1455730940.50754809379577636719,96
839,1455730940.50708317756652832031,1455730940.50761914253234863281,96
840,1455730940.52456116676330566406,1455730940.52519869804382324219,96
841,1455730940.54538130760192871094,1455730940.54590868949890136719,96
842,1455730940.55533194541931152344,1455730940.55672144889831542969,96
843,1455730940.55733251571655273438,1455730940.55801296234130859375,96
844,1455730940.57514739036560058594,1455730940.57567930221557617188,96
845,1455730940.59563183784484863281,1455730940.59637880325317382812,96
846,1455730940.60621595382690429688,1455730940.60741877555847167969,96
847,1455730940.60682082176208496094,1455730940.6074886322021484375,96
848,1455730940.62466549873352050781,1455730940.62519335746765136719,96
849,1455730940.64546751976013183594,1455730940.64601778984069824219,96
850,1455730940.65588545799255371094,1455730940.65731072425842285156,96
851,1455730940.65683102607727050781,1455730940.65737986564636230469,96
852,1455730940.67517495155334472656,1455730940.67583966255187988281,96
853,1455730940.69580936431884765625,1455730940.69632673263549804688,96
854,1455730940.70640969276428222656,1455730940.70752048492431640625,96
855,1455730940.7070159912109375,1455730940.70758914947509765625,96
856,1455730940.72468996047973632812,1455730940.72529697418212890625,96
857,1455730940.74533414840698242188,1455730940.74605035781860351562,96
858,1455730940.75541973114013671875,1455730940.756076812744140625,96
859,1455730940.757480621337890625,1455730940.75820660591125488281,96
860,1455730940.77390408515930175781,1455730940.77443027496337890625,96
861,1455730940.79475903511047363281,1455730940.79550290107727050781,96
862,1455730940.80659317970275878906,1455730940.80798292160034179688,96
863,1455730940.80751132965087890625,1455730940.80805253982543945312,96
864,1455730940.82460498809814453125,1455730940.8252811431884765625,96
865,1455730940.84536528587341308594,1455730940.84588789939880371094,96
866,1455730940.85605549812316894531,1455730940.85714244842529296875,96
867,1455730940.85669374465942382812,1455730940.85720920562744140625,96
868,1455730940.87488651275634765625,1455730940.87538504600524902344,96
869,1455730940.89474606513977050781,1455730940.89535045623779296875,96
870,1455730940.90687131881713867188,1455730940.908046722412109375,96
871,1455730940.90748095512390136719,1455730940.90812063217163085938,96
872,1455730940.92444300651550292969,1455730940.92496252059936523438,96
873,1455730940.94523501396179199219,1455730940.94597172737121582031,96
874,1455730940.95586657524108886719,1455730940.9570789337158203125,96
875,1455730940.956478118896484375,1455730940.95714783668518066406,96
876,1455730940.97475504875183105469,1455730940.9753570556640625,96
877,1455730940.99615025520324707031,1455730940.99677586555480957031,96
878,1455730941.00643849372863769531,1455730941.00770235061645507812,96
879,1455730941.00722241401672363281,1455730941.00777578353881835938,96
880,1455730941.0244388580322265625,1455730941.02510380744934082031,96
881,1455730941.04542851448059082031,1455730941.04594516754150390625,96
882,1455730941.05598521232604980469,1455730941.0571079254150390625,96
883,1455730941.05659818649291992188,1455730941.05718064308166503906,96
884,1455730941.075115203857421875,1455730941.07565355300903320312,96
885,1455730941.09494543075561523438,1455730941.09558582305908203125,96
886,1455730941.10633182525634765625,1455730941.1075305938720703125,96
887,1455730941.10694718360900878906,1455730941.10760021209716796875,96
888,1455730941.12447905540466308594,1455730941.12500429153442382812,96
889,1455730941.14544463157653808594,1455730941.1461429595947265625,96
890,1455730941.15549993515014648438,1455730941.15714883804321289062,96
891,1455730941.15773367881774902344,1455730941.15821814537048339844,96
892,1455730941.17478203773498535156,1455730941.17543697357177734375,96
893,1455730941.19499182701110839844,1455730941.19551420211791992188,96
894,1455730941.20653843879699707031,1455730941.20772528648376464844,96
895,1455730941.20717906951904296875,1455730941.2078075408935546875,96
896,1455730941.22435522079467773438,1455730941.22497987747192382812,96
897,1455730941.24545383453369140625,1455730941.24598050117492675781,96
898,1455730941.25558209419250488281,1455730941.25706338882446289062,96
899,1455730941.2576198577880859375,1455730941.25830197334289550781,96
900,1455730941.27478194236755371094,1455730941.27530813217163085938,96
901,1455730941.295009613037109375,1455730941.29575848579406738281,96
902,1455730941.3063640594482421875,1455730941.30762958526611328125,96
903,1455730941.30702376365661621094,1455730941.3076992034912109375,96
904,1455730941.32411527633666992188,1455730941.32470154762268066406,96
905,1455730941.34578394889831542969,1455730941.34639644622802734375,96
906,1455730941.35519528388977050781,1455730941.35675692558288574219,96
907,1455730941.35732698440551757812,1455730941.35787272453308105469,96
908,1455730941.37463712692260742188,1455730941.37535858154296875,96
909,1455730941.39502882957458496094,1455730941.39557003974914550781,96
910,1455730941.40625023841857910156,1455730941.407413482666015625,96
911,1455730941.40695977210998535156,1455730941.4074802398681640625,96
912,1455730941.42433214187622070312,1455730941.42487263679504394531,96
913,1455730941.44576859474182128906,1455730941.44646620750427246094,96
914,1455730941.45583581924438476562,1455730941.45702147483825683594,96
915,1455730941.45643663406372070312,1455730941.45709228515625,96
916,1455730941.47465825080871582031,1455730941.47525811195373535156,96
917,1455730941.49513363838195800781,1455730941.49589443206787109375,96
918,1455730941.50633358955383300781,1455730941.50757455825805664062,96
919,1455730941.50709486007690429688,1455730941.50764870643615722656,96
920,1455730941.52416300773620605469,1455730941.52481913566589355469,96
921,1455730941.54580020904541015625,1455730941.54632401466369628906,96
922,1455730941.55501294136047363281,1455730941.55655002593994140625,96
923,1455730941.55721974372863769531,1455730941.55770754814147949219,96
924,1455730941.57466840744018554688,1455730941.57541942596435546875,96
925,1455730941.59507966041564941406,1455730941.59559178352355957031,96
926,1455730941.606510162353515625,1455730941.60766625404357910156,96
927,1455730941.60711717605590820312,1455730941.60780286788940429688,96
928,1455730941.62414407730102539062,1455730941.62467646598815917969,96
929,1455730941.64566874504089355469,1455730941.6463489532470703125,96
930,1455730941.65590810775756835938,1455730941.65725541114807128906,96
931,1455730941.65650057792663574219,1455730941.65732789039611816406,96
932,1455730941.67457675933837890625,1455730941.6750926971435546875,96
933,1455730941.69524669647216796875,1455730941.69583296775817871094,96
934,1455730941.706394195556640625,1455730941.70770192146301269531,96
935,1455730941.70716381072998046875,1455730941.70776867866516113281,96
936,1455730941.72416090965270996094,1455730941.72481751441955566406,96
937,1455730941.74565911293029785156,1455730941.74617791175842285156,96
938,1455730941.75594043731689453125,1455730941.75716400146484375,96
939,1455730941.75669193267822265625,1455730941.75723695755004882812,96
940,1455730941.77459168434143066406,1455730941.77512454986572265625,96
941,1455730941.7950687408447265625,1455730941.79578924179077148438,96
942,1455730941.80639600753784179688,1455730941.80765318870544433594,96
943,1455730941.807064056396484375,1455730941.80772686004638671875,96
944,1455730941.82508754730224609375,1455730941.82563185691833496094,96
945,1455730941.84553480148315429688,1455730941.846355438232421875,96
946,1455730941.85516333580017089844,1455730941.85672616958618164062,96
947,1455730941.85728597640991210938,1455730941.85781598091125488281,96
948,1455730941.87446165084838867188,1455730941.87509369850158691406,96
949,1455730941.89527583122253417969,1455730941.89581465721130371094,96
950,1455730941.90625834465026855469,1455730941.90744781494140625,96
951,1455730941.90698719024658203125,1455730941.90751791000366210938,96
952,1455730941.92528700828552246094,1455730941.92585015296936035156,96
953,1455730941.94671845436096191406,1455730941.947235107421875,96
954,1455730941.95499444007873535156,1455730941.95644092559814453125,96
955,1455730941.95698714256286621094,1455730941.95764851570129394531,96
956,1455730941.97467494010925292969,1455730941.97526073455810546875,96
957,1455730941.99534535408020019531,1455730941.99607896804809570312,96
958,1455730942.0059642791748046875,1455730942.00727891921997070312,96
959,1455730942.00665760040283203125,1455730942.00735616683959960938,96
960,1455730942.02439451217651367188,1455730942.02491879463195800781,96
961,1455730942.04486227035522460938,1455730942.04543161392211914062,96
962,1455730942.05645728111267089844,1455730942.05774283409118652344,96
963,1455730942.0572834014892578125,1455730942.05781006813049316406,96
964,1455730942.07488799095153808594,1455730942.07562565803527832031,96
965,1455730942.09525895118713378906,1455730942.09577536582946777344,96
966,1455730942.10520577430725097656,1455730942.10681056976318359375,96
967,1455730942.10736560821533203125,1455730942.10790491104125976562,96
968,1455730942.12442779541015625,1455730942.12496352195739746094,96
969,1455730942.14465880393981933594,1455730942.14539980888366699219,96
970,1455730942.15638184547424316406,1455730942.15774703025817871094,96
971,1455730942.15708136558532714844,1455730942.15781641006469726562,96
972,1455730942.17484545707702636719,1455730942.17538285255432128906,96
973,1455730942.19516730308532714844,1455730942.19590926170349121094,96
974,1455730942.20512890815734863281,1455730942.20669198036193847656,96
975,1455730942.20725488662719726562,1455730942.207805633544921875,96
976,1455730942.22429585456848144531,1455730942.22500777244567871094,96
977,1455730942.24562335014343261719,1455730942.24614477157592773438,96
978,1455730942.25633144378662109375,1455730942.25748276710510253906,96
979,1455730942.25701975822448730469,1455730942.25755429267883300781,96
980,1455730942.27503418922424316406,1455730942.2755908966064453125,96
981,1455730942.29509854316711425781,1455730942.29569172859191894531,96
982,1455730942.30596971511840820312,1455730942.30721068382263183594,96
983,1455730942.3065776824951171875,1455730942.30728030204772949219,96
984,1455730942.32420563697814941406,1455730942.32480168342590332031,96
985,1455730942.34580087661743164062,1455730942.34659790992736816406,96
986,1455730942.35623979568481445312,1455730942.35744166374206542969,96
987,1455730942.35684537887573242188,1455730942.35750937461853027344,96
988,1455730942.37467932701110839844,1455730942.37520289421081542969,96
989,1455730942.39540266990661621094,1455730942.39595246315002441406,96
990,1455730942.40593194961547851562,1455730942.40724325180053710938,96
991,1455730942.40676999092102050781,1455730942.40731215476989746094,96
992,1455730942.42436051368713378906,1455730942.42509698867797851562,96
993,1455730942.44593691825866699219,1455730942.44646382331848144531,96
994,1455730942.45601892471313476562,1455730942.45707869529724121094,96
995,1455730942.4566287994384765625,1455730942.45714616775512695312,96
996,1455730942.47504138946533203125,1455730942.47556972503662109375,96
997,1455730942.49518275260925292969,1455730942.49581694602966308594,96
998,1455730942.50587105751037597656,1455730942.50724530220031738281,96
999,1455730942.50656628608703613281,1455730942.50732493400573730469,96
1000,1455730942.5243740081787109375,1455730942.52489757537841796875,96
1001,1455730942.54579806327819824219,1455730942.54647898674011230469,96
1002,1455730942.55614113807678222656,1455730942.55743408203125,96
1003,1455730942.55689740180969238281,1455730942.5575008392333984375,96
1004,1455730942.57478189468383789062,1455730942.57550263404846191406,96
1005,1455730942.59511446952819824219,1455730942.59563469886779785156,96
1006,1455730942.60517072677612304688,1455730942.6067676544189453125,96
1007,1455730942.60732817649841308594,1455730942.60785794258117675781,96
1008,1455730942.62435221672058105469,1455730942.62503123283386230469,96
1009,1455730942.6457672119140625,1455730942.6463108062744140625,96
1010,1455730942.65650415420532226562,1455730942.65784287452697753906,96
1011,1455730942.65719461441040039062,1455730942.65791225433349609375,96
1012,1455730942.67483568191528320312,1455730942.67535829544067382812,96
1013,1455730942.69512796401977539062,1455730942.69585442543029785156,96
1014,1455730942.70600771903991699219,1455730942.70720982551574707031,96
1015,1455730942.70661067962646484375,1455730942.70728421211242675781,96
1016,1455730942.72451686859130859375,1455730942.72511553764343261719,96
1017,1455730942.74571466445922851562,1455730942.74624133110046386719,96
1018,1455730942.75539755821228027344,1455730942.75680613517761230469,96
1019,1455730942.75632023811340332031,1455730942.75688004493713378906,96
1020,1455730942.77500987052917480469,1455730942.77573323249816894531,96
1021,1455730942.79530501365661621094,1455730942.79584050178527832031,96
1022,1455730942.80617475509643554688,1455730942.80730557441711425781,96
1023,1455730942.8067798614501953125,1455730942.80738234519958496094,96
1024,1455730942.82465529441833496094,1455730942.82628035545349121094,96
1025,1455730942.84630250930786132812,1455730942.84708523750305175781,96
1026,1455730942.85480594635009765625,1455730942.85547280311584472656,96
1027,1455730942.85690045356750488281,1455730942.85755753517150878906,96
1028,1455730942.87484002113342285156,1455730942.87543225288391113281,96
1029,1455730942.89524579048156738281,1455730942.89592719078063964844,96
1030,1455730942.90578508377075195312,1455730942.9071216583251953125,96
1031,1455730942.90662646293640136719,1455730942.90719628334045410156,96
1032,1455730942.92445325851440429688,1455730942.92518663406372070312,96
1033,1455730942.94575095176696777344,1455730942.94628000259399414062,96
1034,1455730942.95632791519165039062,1455730942.95761013031005859375,96
1035,1455730942.95706152915954589844,1455730942.95767927169799804688,96
1036,1455730942.97499227523803710938,1455730942.97555947303771972656,96
1037,1455730942.99523758888244628906,1455730942.99576663970947265625,96
1038,1455730943.00600075721740722656,1455730943.00736713409423828125,96
1039,1455730943.0067081451416015625,1455730943.00744318962097167969,96
1040,1455730943.02429032325744628906,1455730943.02482771873474121094,96
1041,1455730943.04571747779846191406,1455730943.04638528823852539062,96
1042,1455730943.0563716888427734375,1455730943.05767846107482910156,96
1043,1455730943.05706071853637695312,1455730943.05774712562561035156,96
1044,1455730943.07479596138000488281,1455730943.07532382011413574219,96
1045,1455730943.09534740447998046875,1455730943.09588217735290527344,96
1046,1455730943.10518169403076171875,1455730943.10686063766479492188,96
1047,1455730943.10743379592895507812,1455730943.10799622535705566406,96
1048,1455730943.1241607666015625,1455730943.12484574317932128906,96
1049,1455730943.14575433731079101562,1455730943.14631366729736328125,96
1050,1455730943.15649318695068359375,1455730943.15766215324401855469,96
1051,1455730943.15720391273498535156,1455730943.15772986412048339844,96
1052,1455730943.17505145072937011719,1455730943.17559695243835449219,96
1053,1455730943.19510436058044433594,1455730943.1958255767822265625,96
1054,1455730943.20512819290161132812,1455730943.20657420158386230469,96
1055,1455730943.207122802734375,1455730943.20783901214599609375,96
1056,1455730943.22432661056518554688,1455730943.22486782073974609375,96
1057,1455730943.245815277099609375,1455730943.246555328369140625,96
1058,1455730943.25605416297912597656,1455730943.25626492500305175781,96
1059,1455730943.25724625587463378906,1455730943.25774073600769042969,96
1060,1455730943.2749195098876953125,1455730943.27560520172119140625,96
1061,1455730943.29537129402160644531,1455730943.2959117889404296875,96
1062,1455730943.30599808692932128906,1455730943.307178497314453125,96
1063,1455730943.30665516853332519531,1455730943.30724501609802246094,96
1064,1455730943.32427430152893066406,1455730943.32491230964660644531,96
1065,1455730943.34595704078674316406,1455730943.34656453132629394531,96
1066,1455730943.35656881332397460938,1455730943.3578586578369140625,96
1067,1455730943.35720586776733398438,1455730943.35793471336364746094,96
1068,1455730943.37469553947448730469,1455730943.37523198127746582031,96
1069,1455730943.39542126655578613281,1455730943.39610958099365234375,96
1070,1455730943.4059543609619140625,1455730943.407245635986328125,96
1071,1455730943.40662860870361328125,1455730943.40731596946716308594,96
1072,1455730943.42419457435607910156,1455730943.42473864555358886719,96
1073,1455730943.44506931304931640625,1455730943.44566440582275390625,96
1074,1455730943.45641589164733886719,1455730943.45773911476135253906,96
1075,1455730943.45718431472778320312,1455730943.45781254768371582031,96
1076,1455730943.4744663238525390625,1455730943.4752044677734375,96
1077,1455730943.4954128265380859375,1455730943.49594140052795410156,96
1078,1455730943.5061855316162109375,1455730943.50729846954345703125,96
1079,1455730943.50683498382568359375,1455730943.50737142562866210938,96
1080,1455730943.52534031867980957031,1455730943.5259571075439453125,96
1081,1455730943.54515767097473144531,1455730943.54589247703552246094,96
1082,1455730943.5560359954833984375,1455730943.55732321739196777344,96
1083,1455730943.55664563179016113281,1455730943.55739331245422363281,96
1084,1455730943.57435321807861328125,1455730943.57495975494384765625,96
1085,1455730943.59553241729736328125,1455730943.59626317024230957031,96
1086,1455730943.60589528083801269531,1455730943.60725569725036621094,96
1087,1455730943.60674977302551269531,1455730943.60732746124267578125,96
1088,1455730943.62507534027099609375,1455730943.62581300735473632812,96
1089,1455730943.64502406120300292969,1455730943.64557766914367675781,96
1090,1455730943.65643572807312011719,1455730943.65763616561889648438,96
1091,1455730943.65717387199401855469,1455730943.65770292282104492188,96
1092,1455730943.67465567588806152344,1455730943.67520642280578613281,96
1093,1455730943.69551014900207519531,1455730943.69611001014709472656,96
1094,1455730943.70615720748901367188,1455730943.70741033554077148438,96
1095,1455730943.70677661895751953125,1455730943.70748376846313476562,96
1096,1455730943.72519707679748535156,1455730943.72573256492614746094,96
1097,1455730943.74489927291870117188,1455730943.74556827545166015625,96
1098,1455730943.75646948814392089844,1455730943.75781178474426269531,96
1099,1455730943.75709486007690429688,1455730943.75789308547973632812,96
1100,1455730943.77452230453491210938,1455730943.77505016326904296875,96
1101,1455730943.79570865631103515625,1455730943.79624342918395996094,96
1102,1455730943.80583906173706054688,1455730943.80716037750244140625,96
1103,1455730943.80662631988525390625,1455730943.80722975730895996094,96
1104,1455730943.82510161399841308594,1455730943.82579469680786132812,96
1105,1455730943.84497737884521484375,1455730943.84550452232360839844,96
1106,1455730943.85669708251953125,1455730943.85784816741943359375,96
1107,1455730943.857326507568359375,1455730943.85792279243469238281,96
1108,1455730943.87461924552917480469,1455730943.87515616416931152344,96
1109,1455730943.8956203460693359375,1455730943.89629983901977539062,96
1110,1455730943.9059600830078125,1455730943.90724492073059082031,96
1111,1455730943.90664601325988769531,1455730943.90731477737426757812,96
1112,1455730943.9247913360595703125,1455730943.92532587051391601562,96
1113,1455730943.94502663612365722656,1455730943.94584369659423828125,96
1114,1455730943.95605015754699707031,1455730943.95728421211242675781,96
