id, time (s), size (bits)
806,1455730969.39538025856018066406,912
807,1455730969.44471573829650878906,904
808,1455730969.49515461921691894531,896
809,1455730969.54474496841430664062,888
810,1455730969.59517431259155273438,880
811,1455730969.64493513107299804688,864
812,1455730969.69538235664367675781,856
813,1455730969.74488973617553710938,848
814,1455730969.79517984390258789062,840
815,1455730969.84476757049560546875,832
816,1455730969.89522290229797363281,824
817,1455730969.94444537162780761719,816
818,1455730969.99505400657653808594,808
819,1455730970.044330596923828125,800
820,1455730970.09500265121459960938,792
821,1455730970.14435052871704101562,784
822,1455730970.19491744041442871094,784
823,1455730970.24542021751403808594,776
824,1455730970.29504346847534179688,768
825,1455730970.34462070465087890625,760
826,1455730970.3950138092041015625,752
827,1455730970.44489908218383789062,744
828,1455730970.49531483650207519531,736
829,1455730970.54503870010375976562,736
830,1455730970.59443140029907226562,728
831,1455730970.64494180679321289062,720
832,1455730970.695285797119140625,712
833,1455730970.74500727653503417969,712
834,1455730970.79541087150573730469,704
835,1455730970.84493207931518554688,696
836,1455730970.89460992813110351562,696
837,1455730970.94493889808654785156,688
838,1455730970.99542856216430664062,688
839,1455730971.04490756988525390625,680
840,1455730971.09536910057067871094,680
841,1455730971.1448459625244140625,672
842,1455730971.19529175758361816406,672
843,1455730971.24481081962585449219,664
844,1455730971.29520440101623535156,664
845,1455730971.34491682052612304688,664
846,1455730971.39541935920715332031,656
847,1455730971.4450130462646484375,656
848,1455730971.49436306953430175781,656
849,1455730971.54493808746337890625,656
850,1455730971.59536314010620117188,656
851,1455730971.64500522613525390625,656
852,1455730971.69538784027099609375,656
853,1455730971.74484777450561523438,656
854,1455730971.79537105560302734375,656
855,1455730971.84486365318298339844,656
856,1455730971.89434790611267089844,656
857,1455730971.9446697235107421875,656
858,1455730971.99517989158630371094,656
859,1455730972.04462552070617675781,656
860,1455730972.09507799148559570312,656
861,1455730972.14456105232238769531,664
862,1455730972.1949977874755859375,664
863,1455730972.24471759796142578125,664
864,1455730972.29516172409057617188,672
865,1455730972.34477782249450683594,672
866,1455730972.39504480361938476562,672
867,1455730972.44551730155944824219,680
868,1455730972.49499750137329101562,680
869,1455730972.54547357559204101562,688
870,1455730972.595001220703125,696
871,1455730972.64439535140991210938,696
872,1455730972.69488835334777832031,704
873,1455730972.74525237083435058594,704
874,1455730972.79487586021423339844,712
875,1455730972.84537410736083984375,720
876,1455730972.89495110511779785156,728
877,1455730972.94529318809509277344,728
878,1455730972.99494957923889160156,736
879,1455730973.045436859130859375,744
880,1455730973.09479665756225585938,752
881,1455730973.14543676376342773438,760
882,1455730973.194828033447265625,768
883,1455730973.24534678459167480469,768
884,1455730973.29479265213012695312,776
885,1455730973.34535431861877441406,784
886,1455730973.39479851722717285156,792
887,1455730973.44534921646118164062,800
888,1455730973.49480462074279785156,808
889,1455730973.54509329795837402344,816
890,1455730973.59469509124755859375,824
891,1455730973.64523220062255859375,832
892,1455730973.69468235969543457031,840
893,1455730973.74514317512512207031,848
894,1455730973.79558062553405761719,856
895,1455730973.84498667716979980469,864
896,1455730973.895610809326171875,872
897,1455730973.94510769844055175781,880
898,1455730973.99436330795288085938,888
899,1455730974.04491472244262695312,896
900,1455730974.09526753425598144531,904
901,1455730974.14476370811462402344,920
902,1455730974.19521307945251464844,928
903,1455730974.24483919143676757812,936
904,1455730974.2952728271484375,944
905,1455730974.34487271308898925781,952
906,1455730974.39536046981811523438,960
907,1455730974.444732666015625,968
908,1455730974.49523806571960449219,976
909,1455730974.54465508460998535156,984
910,1455730974.59527659416198730469,992
911,1455730974.64474368095397949219,1000
912,1455730974.69530701637268066406,1000
913,1455730974.74480915069580078125,1008
914,1455730974.79517984390258789062,1016
915,1455730974.84469056129455566406,1024
916,1455730974.89493656158447265625,1032
917,1455730974.94462895393371582031,1040
918,1455730974.99509000778198242188,1048
919,1455730975.04468560218811035156,1048
920,1455730975.09505414962768554688,1056
921,1455730975.144603729248046875,1064
922,1455730975.19497919082641601562,1072
923,1455730975.24546337127685546875,1072
924,1455730975.29493808746337890625,1080
925,1455730975.34527587890625,1088
926,1455730975.39475560188293457031,1088
927,1455730975.4451045989990234375,1096
928,1455730975.49466967582702636719,1096
929,1455730975.54516053199768066406,1104
930,1455730975.59501624107360839844,1104
931,1455730975.64455437660217285156,1112
932,1455730975.69502305984497070312,1112
933,1455730975.74432706832885742188,1120
934,1455730975.79464387893676757812,1120
935,1455730975.84517073631286621094,1120
936,1455730975.89459586143493652344,1128
937,1455730975.94505763053894042969,1128
938,1455730975.99539113044738769531,1128
939,1455730976.04507374763488769531,1128
940,1455730976.09441065788269042969,1128
941,1455730976.14479517936706542969,1128
942,1455730976.19517302513122558594,1128
943,1455730976.24454665184020996094,1128
944,1455730976.29514455795288085938,1128
945,1455730976.34443593025207519531,1128
946,1455730976.39504742622375488281,1128
947,1455730976.44538187980651855469,1128
948,1455730976.494903564453125,1128
949,1455730976.54531455039978027344,1128
950,1455730976.59484457969665527344,1128
951,1455730976.64539885520935058594,1120
952,1455730976.6946811676025390625,1120
953,1455730976.74530673027038574219,1120
954,1455730976.79471874237060546875,1112
955,1455730976.84527564048767089844,1112
956,1455730976.89461374282836914062,1112
957,1455730976.94510126113891601562,1104
958,1455730976.99438786506652832031,1104
959,1455730977.0448455810546875,1096
960,1455730977.09521818161010742188,1088
961,1455730977.14454174041748046875,1088
962,1455730977.19503712654113769531,1080
963,1455730977.24439358711242675781,1080
964,1455730977.29498457908630371094,1072
965,1455730977.34532046318054199219,1064
966,1455730977.39538979530334472656,1056
967,1455730977.44481754302978515625,1056
968,1455730977.49539470672607421875,1048
969,1455730977.54492807388305664062,1040
970,1455730977.59441256523132324219,1032
971,1455730977.64497160911560058594,1024
972,1455730977.69530582427978515625,1016
973,1455730977.74501967430114746094,1016
974,1455730977.79531192779541015625,1008
975,1455730977.84486913681030273438,1000
976,1455730977.89535975456237792969,992
977,1455730977.94473791122436523438,984
978,1455730977.99523377418518066406,976
979,1455730978.04463124275207519531,968
980,1455730978.09514713287353515625,960
981,1455730978.14458608627319335938,952
982,1455730978.19525933265686035156,944
983,1455730978.24464058876037597656,936
984,1455730978.29523921012878417969,928
985,1455730978.34473061561584472656,920
986,1455730978.39509081840515136719,912
987,1455730978.444400787353515625,904
988,1455730978.49483513832092285156,896
989,1455730978.54442167282104492188,888
990,1455730978.59494781494140625,880
991,1455730978.64455962181091308594,864
992,1455730978.69490361213684082031,856
993,1455730978.74541044235229492188,848
994,1455730978.79476714134216308594,840
995,1455730978.84529781341552734375,832
996,1455730978.89466261863708496094,824
997,1455730978.94499111175537109375,816
998,1455730978.99457526206970214844,808
999,1455730979.04493212699890136719,800
1000,1455730979.0954418182373046875,792
