id, time (s), size (bits)
806,1455730968.12257099151611328125,1088
807,1455730968.17197251319885253906,1080
808,1455730968.222339630126953125,1080
809,1455730968.27191233634948730469,1072
810,1455730968.32220005989074707031,1064
811,1455730968.37180805206298828125,1064
812,1455730968.42225885391235351562,1056
813,1455730968.47168231010437011719,1048
814,1455730968.52217960357666015625,1040
815,1455730968.57163333892822265625,1040
816,1455730968.62212514877319335938,1032
817,1455730968.67148876190185546875,1024
818,1455730968.72212314605712890625,1016
819,1455730968.77249383926391601562,1008
820,1455730968.82220435142517089844,1000
821,1455730968.87160944938659667969,992
822,1455730968.92207479476928710938,984
823,1455730968.97155141830444335938,976
824,1455730969.02221345901489257812,968
825,1455730969.07178044319152832031,960
826,1455730969.12230396270751953125,952
827,1455730969.17202234268188476562,944
828,1455730969.22248744964599609375,936
829,1455730969.27210378646850585938,928
830,1455730969.32145524024963378906,920
831,1455730969.37206721305847167969,912
832,1455730969.42146849632263183594,904
833,1455730969.47199082374572753906,896
834,1455730969.52250266075134277344,888
835,1455730969.57192182540893554688,880
836,1455730969.62156772613525390625,872
837,1455730969.6718807220458984375,864
838,1455730969.72247624397277832031,856
839,1455730969.7719879150390625,848
840,1455730969.82245922088623046875,840
841,1455730969.87195873260498046875,832
842,1455730969.9225635528564453125,824
843,1455730969.97205901145935058594,816
844,1455730970.02154469490051269531,808
845,1455730970.07224607467651367188,800
846,1455730970.1215877532958984375,792
847,1455730970.17236781120300292969,784
848,1455730970.22168207168579101562,776
849,1455730970.27230548858642578125,768
850,1455730970.32147479057312011719,760
851,1455730970.37202763557434082031,752
852,1455730970.42254161834716796875,744
853,1455730970.47194504737854003906,744
854,1455730970.52155399322509765625,736
855,1455730970.57199358940124511719,728
856,1455730970.62155890464782714844,720
857,1455730970.67185473442077636719,720
858,1455730970.72249555587768554688,712
859,1455730970.77205371856689453125,704
860,1455730970.82255649566650390625,704
861,1455730970.87198400497436523438,696
862,1455730970.92246508598327636719,688
863,1455730970.97219252586364746094,688
864,1455730971.02156782150268554688,680
865,1455730971.07214951515197753906,680
866,1455730971.121570587158203125,672
867,1455730971.17203783988952636719,672
868,1455730971.2224941253662109375,672
869,1455730971.27213191986083984375,664
870,1455730971.3215503692626953125,664
871,1455730971.37201189994812011719,664
872,1455730971.42153573036193847656,656
873,1455730971.47196674346923828125,656
874,1455730971.52146291732788085938,656
875,1455730971.57187914848327636719,656
876,1455730971.62247371673583984375,656
877,1455730971.67196631431579589844,656
878,1455730971.72258591651916503906,656
879,1455730971.77221012115478515625,656
880,1455730971.82164621353149414062,656
881,1455730971.87224531173706054688,656
882,1455730971.92159223556518554688,656
883,1455730971.97217774391174316406,656
884,1455730972.02163219451904296875,656
885,1455730972.07229328155517578125,656
886,1455730972.12173223495483398438,664
887,1455730972.172389984130859375,664
888,1455730972.22174715995788574219,664
889,1455730972.27220821380615234375,664
890,1455730972.32179760932922363281,672
891,1455730972.37222719192504882812,672
892,1455730972.42180204391479492188,680
893,1455730972.47224593162536621094,680
894,1455730972.52195668220520019531,688
895,1455730972.57229709625244140625,688
896,1455730972.62198400497436523438,696
897,1455730972.67255520820617675781,704
898,1455730972.722049713134765625,704
899,1455730972.77160906791687011719,712
900,1455730972.82210373878479003906,720
901,1455730972.87174367904663085938,720
902,1455730972.92221546173095703125,728
903,1455730972.97176194190979003906,736
904,1455730973.02228474617004394531,744
905,1455730973.0718441009521484375,744
906,1455730973.12224435806274414062,752
907,1455730973.17158102989196777344,760
908,1455730973.22208094596862792969,768
909,1455730973.27242994308471679688,776
910,1455730973.32193613052368164062,784
911,1455730973.37236881256103515625,792
912,1455730973.42194294929504394531,800
913,1455730973.47232341766357421875,808
914,1455730973.52185893058776855469,816
915,1455730973.57229495048522949219,824
916,1455730973.62171792984008789062,832
917,1455730973.67234921455383300781,840
918,1455730973.72164773941040039062,848
919,1455730973.77235507965087890625,856
920,1455730973.8218555450439453125,864
921,1455730973.87251877784729003906,872
922,1455730973.92207098007202148438,880
923,1455730973.9725341796875,888
924,1455730974.022151947021484375,896
925,1455730974.07154870033264160156,904
926,1455730974.12205934524536132812,912
927,1455730974.1725406646728515625,920
928,1455730974.22220206260681152344,928
929,1455730974.27181077003479003906,936
930,1455730974.322360992431640625,944
931,1455730974.37191057205200195312,952
932,1455730974.42250323295593261719,960
933,1455730974.47195529937744140625,968
934,1455730974.5224323272705078125,976
935,1455730974.57206416130065917969,984
936,1455730974.62244176864624023438,992
937,1455730974.67195367813110351562,1000
938,1455730974.72232007980346679688,1008
939,1455730974.77207922935485839844,1016
940,1455730974.82146906852722167969,1024
941,1455730974.87201285362243652344,1032
942,1455730974.92253541946411132812,1040
943,1455730974.97198796272277832031,1040
944,1455730975.02252817153930664062,1048
945,1455730975.07197260856628417969,1056
946,1455730975.1216278076171875,1064
947,1455730975.17191410064697265625,1064
948,1455730975.22240781784057617188,1072
949,1455730975.27179193496704101562,1080
950,1455730975.32219791412353515625,1080
951,1455730975.37156558036804199219,1088
952,1455730975.42188167572021484375,1096
953,1455730975.4724884033203125,1096
954,1455730975.5218791961669921875,1104
955,1455730975.57239437103271484375,1104
956,1455730975.62180685997009277344,1112
957,1455730975.67244100570678710938,1112
958,1455730975.72176098823547363281,1112
959,1455730975.77197933197021484375,1120
960,1455730975.82233071327209472656,1120
961,1455730975.87172102928161621094,1120
962,1455730975.92236328125,1128
963,1455730975.97171115875244140625,1128
964,1455730976.02245664596557617188,1128
965,1455730976.07191991806030273438,1128
966,1455730976.12241029739379882812,1128
967,1455730976.17189764976501464844,1128
968,1455730976.22235512733459472656,1128
969,1455730976.27180361747741699219,1128
970,1455730976.32221651077270507812,1128
971,1455730976.37176489830017089844,1128
972,1455730976.42207980155944824219,1128
973,1455730976.471652984619140625,1128
974,1455730976.52213811874389648438,1128
975,1455730976.57260942459106445312,1128
976,1455730976.62192773818969726562,1120
977,1455730976.67256188392639160156,1120
978,1455730976.72205591201782226562,1120
979,1455730976.77244877815246582031,1120
980,1455730976.82208180427551269531,1112
981,1455730976.87252640724182128906,1112
982,1455730976.92209029197692871094,1104
983,1455730976.97255444526672363281,1104
984,1455730977.02216315269470214844,1096
985,1455730977.07154321670532226562,1096
986,1455730977.12202692031860351562,1088
987,1455730977.17255735397338867188,1080
988,1455730977.22190737724304199219,1080
989,1455730977.27249574661254882812,1072
990,1455730977.32194399833679199219,1064
991,1455730977.37242197990417480469,1064
992,1455730977.42181706428527832031,1056
993,1455730977.47238469123840332031,1048
994,1455730977.52178645133972167969,1040
995,1455730977.57218456268310546875,1040
996,1455730977.6215190887451171875,1032
997,1455730977.671833038330078125,1024
998,1455730977.72151541709899902344,1016
999,1455730977.77207803726196289062,1008
1000,1455730977.82158827781677246094,1000
