id, time (s), size (bits)
785,1455730939.54118514060974121094,1455730939.54171466827392578125,1104
786,1455730939.55746746063232421875,1455730939.5581378936767578125,1104
787,1455730939.56896471977233886719,1455730939.56954813003540039062,1104
788,1455730939.57507777214050292969,1455730939.57575821876525878906,1104
789,1455730939.59147143363952636719,1455730939.59200787544250488281,1104
790,1455730939.60841989517211914062,1455730939.60895848274230957031,1104
791,1455730939.61954998970031738281,1455730939.62023520469665527344,1112
792,1455730939.62553358078002929688,1455730939.62611722946166992188,1112
793,1455730939.64106774330139160156,1455730939.64181447029113769531,1112
794,1455730939.65767741203308105469,1455730939.65821766853332519531,1112
795,1455730939.66891908645629882812,1455730939.66960310935974121094,1112
796,1455730939.67508935928344726562,1455730939.67560434341430664062,1112
797,1455730939.69161272048950195312,1455730939.69219970703125,1112
798,1455730939.70709133148193359375,1455730939.70780134201049804688,1112
799,1455730939.719417572021484375,1455730939.72002935409545898438,1112
800,1455730939.72574925422668457031,1455730939.72641086578369140625,1112
801,1455730939.740741729736328125,1455730939.74134182929992675781,1120
802,1455730939.757568359375,1455730939.75824141502380371094,1120
803,1455730939.7688999176025390625,1455730939.76942753791809082031,1120
804,1455730939.77531027793884277344,1455730939.77584600448608398438,1120
805,1455730939.79118680953979492188,1455730939.79190015792846679688,1120
806,1455730939.80808353424072265625,1455730939.80860662460327148438,1120
807,1455730939.81939411163330078125,1455730939.82014226913452148438,1120
808,1455730939.82565546035766601562,1455730939.82616829872131347656,1120
809,1455730939.8415164947509765625,1455730939.84229493141174316406,1120
810,1455730939.85750484466552734375,1455730939.85803174972534179688,1120
811,1455730939.86918997764587402344,1455730939.86972355842590332031,1120
812,1455730939.87503361701965332031,1455730939.87566494941711425781,1120
813,1455730939.89141893386840820312,1455730939.89196825027465820312,1128
814,1455730939.90717005729675292969,1455730939.9078578948974609375,1128
815,1455730939.91937255859375,1455730939.91989350318908691406,1128
816,1455730939.92553734779357910156,1455730939.92628931999206542969,1128
817,1455730939.94058680534362792969,1455730939.94112944602966308594,1128
818,1455730939.95747661590576171875,1455730939.95807766914367675781,1128
819,1455730939.96883678436279296875,1455730939.96955847740173339844,1128
820,1455730939.97490739822387695312,1455730939.97548389434814453125,1128
821,1455730939.99093461036682128906,1455730939.99166154861450195312,1128
822,1455730940.00771284103393554688,1455730940.00823760032653808594,1128
823,1455730940.01934552192687988281,1455730940.02011275291442871094,1128
824,1455730940.02548241615295410156,1455730940.02600717544555664062,1128
825,1455730940.04158902168273925781,1455730940.0422039031982421875,1128
826,1455730940.05730199813842773438,1455730940.05805063247680664062,1128
827,1455730940.06879281997680664062,1455730940.06937718391418457031,1128
828,1455730940.07507061958312988281,1455730940.07574796676635742188,1128
829,1455730940.09091067314147949219,1455730940.0914478302001953125,1128
830,1455730940.1075725555419921875,1455730940.10838103294372558594,1128
831,1455730940.11928081512451171875,1455730940.11982083320617675781,1128
832,1455730940.12553310394287109375,1455730940.126129150390625,1128
833,1455730940.14125323295593261719,1455730940.14198374748229980469,1128
834,1455730940.15745782852172851562,1455730940.15797472000122070312,1128
835,1455730940.1687412261962890625,1455730940.16942310333251953125,1128
836,1455730940.17513680458068847656,1455730940.17566704750061035156,1128
837,1455730940.19154429435729980469,1455730940.19235348701477050781,1128
838,1455730940.20779371261596679688,1455730940.20832204818725585938,1128
839,1455730940.21957111358642578125,1455730940.22012376785278320312,1128
840,1455730940.22564721107482910156,1455730940.2262935638427734375,1128
841,1455730940.24134969711303710938,1455730940.24188542366027832031,1128
842,1455730940.25738120079040527344,1455730940.2580432891845703125,1128
843,1455730940.26897025108337402344,1455730940.26950359344482421875,1128
844,1455730940.275066375732421875,1455730940.27580976486206054688,1128
845,1455730940.29064273834228515625,1455730940.29117274284362792969,1128
846,1455730940.30791974067687988281,1455730940.30845546722412109375,1128
847,1455730940.31953334808349609375,1455730940.32019257545471191406,1128
848,1455730940.32556104660034179688,1455730940.326076507568359375,1128
849,1455730940.3413600921630859375,1455730940.34206032752990722656,1128
850,1455730940.35727953910827636719,1455730940.35780024528503417969,1128
851,1455730940.36905574798583984375,1455730940.3698062896728515625,1128
852,1455730940.37500286102294921875,1455730940.3755207061767578125,1128
853,1455730940.39112758636474609375,1455730940.39172673225402832031,1128
854,1455730940.40773892402648925781,1455730940.4084300994873046875,1128
855,1455730940.41935992240905761719,1455730940.41988015174865722656,1128
856,1455730940.42537927627563476562,1455730940.42613291740417480469,1128
857,1455730940.44163942337036132812,1455730940.44222879409790039062,1128
858,1455730940.45695543289184570312,1455730940.45762777328491210938,1128
859,1455730940.46908926963806152344,1455730940.46968507766723632812,1128
860,1455730940.47478199005126953125,1455730940.475311279296875,1128
861,1455730940.49092793464660644531,1455730940.49163269996643066406,1128
862,1455730940.5077419281005859375,1455730940.50825762748718261719,1128
863,1455730940.51933813095092773438,1455730940.52008819580078125,1128
864,1455730940.5253467559814453125,1455730940.52586698532104492188,1128
865,1455730940.54159903526306152344,1455730940.54235005378723144531,1128
866,1455730940.55704593658447265625,1455730940.55762815475463867188,1128
867,1455730940.56927251815795898438,1455730940.56979775428771972656,1128
868,1455730940.57554292678833007812,1455730940.57618236541748046875,1128
869,1455730940.59090781211853027344,1455730940.59144616127014160156,1128
870,1455730940.60781598091125488281,1455730940.60863351821899414062,1128
871,1455730940.61940407752990722656,1455730940.61997723579406738281,1128
872,1455730940.62507271766662597656,1455730940.62580227851867675781,1120
873,1455730940.64131236076354980469,1455730940.64191532135009765625,1120
874,1455730940.65732073783874511719,1455730940.65786671638488769531,1120
875,1455730940.66896557807922363281,1455730940.66967272758483886719,1120
876,1455730940.67548036575317382812,1455730940.67599725723266601562,1120
877,1455730940.69076991081237792969,1455730940.69152402877807617188,1120
878,1455730940.70785427093505859375,1455730940.70836973190307617188,1120
879,1455730940.71917700767517089844,1455730940.71992087364196777344,1120
880,1455730940.724945068359375,1455730940.72552704811096191406,1120
881,1455730940.74248671531677246094,1455730940.74307799339294433594,1120
882,1455730940.75696396827697753906,1455730940.75762486457824707031,1120
883,1455730940.76975750923156738281,1455730940.77033925056457519531,1120
884,1455730940.775417327880859375,1455730940.77621555328369140625,1120
885,1455730940.79079008102416992188,1455730940.79131007194519042969,1112
886,1455730940.80745148658752441406,1455730940.80820608139038085938,1112
887,1455730940.81925296783447265625,1455730940.81978464126586914062,1112
888,1455730940.82523417472839355469,1455730940.82577347755432128906,1112
889,1455730940.84129476547241210938,1455730940.84198284149169921875,1112
890,1455730940.85791444778442382812,1455730940.85850667953491210938,1112
891,1455730940.869548797607421875,1455730940.87037420272827148438,1112
892,1455730940.87528276443481445312,1455730940.87590670585632324219,1112
893,1455730940.89085125923156738281,1455730940.89159035682678222656,1112
894,1455730940.90730381011962890625,1455730940.90782237052917480469,1112
895,1455730940.91918087005615234375,1455730940.91972827911376953125,1104
896,1455730940.92505192756652832031,1455730940.92575836181640625,1104
897,1455730940.94138765335083007812,1455730940.94191431999206542969,1104
898,1455730940.95771479606628417969,1455730940.958522796630859375,1104
899,1455730940.96952557563781738281,1455730940.97007250785827636719,1104
900,1455730940.9754543304443359375,1455730940.97612500190734863281,1104
901,1455730940.990665435791015625,1455730940.99124407768249511719,1104
902,1455730941.00728249549865722656,1455730941.00780749320983886719,1104
903,1455730941.01896643638610839844,1455730941.01968479156494140625,1096
904,1455730941.02507305145263671875,1455730941.02557921409606933594,1096
905,1455730941.0411930084228515625,1455730941.04191851615905761719,1096
906,1455730941.057861328125,1455730941.0583896636962890625,1096
907,1455730941.06951260566711425781,1455730941.07019495964050292969,1096
908,1455730941.07539653778076171875,1455730941.07592034339904785156,1096
909,1455730941.09159445762634277344,1455730941.09212899208068847656,1088
910,1455730941.10714697837829589844,1455730941.1078624725341796875,1088
911,1455730941.11909508705139160156,1455730941.11961460113525390625,1088
912,1455730941.12486028671264648438,1455730941.12554955482482910156,1088
913,1455730941.14129352569580078125,1455730941.14189291000366210938,1088
914,1455730941.15760588645935058594,1455730941.15828776359558105469,1088
915,1455730941.1694087982177734375,1455730941.16992425918579101562,1088
916,1455730941.17533349990844726562,1455730941.175853729248046875,1080
917,1455730941.19053506851196289062,1455730941.1912746429443359375,1080
918,1455730941.20687031745910644531,1455730941.20739126205444335938,1080
919,1455730941.21893453598022460938,1455730941.21967220306396484375,1080
920,1455730941.22577428817749023438,1455730941.22630667686462402344,1080
921,1455730941.24108457565307617188,1455730941.24177217483520507812,1080
922,1455730941.25748729705810546875,1455730941.25800657272338867188,1080
923,1455730941.26989984512329101562,1455730941.2704944610595703125,1072
924,1455730941.27503275871276855469,1455730941.27574443817138671875,1072
925,1455730941.29139971733093261719,1455730941.29200339317321777344,1072
926,1455730941.30745482444763183594,1455730941.30813813209533691406,1072
927,1455730941.31916189193725585938,1455730941.31970453262329101562,1072
928,1455730941.32558441162109375,1455730941.32634091377258300781,1064
929,1455730941.34109640121459960938,1455730941.34165334701538085938,1064
930,1455730941.35734653472900390625,1455730941.35787367820739746094,1064
931,1455730941.36965608596801757812,1455730941.37044191360473632812,1064
932,1455730941.37493896484375,1455730941.37545800209045410156,1064
933,1455730941.3909893035888671875,1455730941.39170765876770019531,1056
934,1455730941.40778756141662597656,1455730941.40830731391906738281,1056
935,1455730941.41913604736328125,1455730941.41979908943176269531,1056
936,1455730941.42560338973999023438,1455730941.42612385749816894531,1056
937,1455730941.44113516807556152344,1455730941.44166612625122070312,1056
938,1455730941.45703983306884765625,1455730941.45781970024108886719,1056
939,1455730941.46887111663818359375,1455730941.46940946578979492188,1048
940,1455730941.47482156753540039062,1455730941.47554063796997070312,1048
941,1455730941.4914646148681640625,1455730941.49197912216186523438,1048
942,1455730941.50765085220336914062,1455730941.50831937789916992188,1048
943,1455730941.51913666725158691406,1455730941.51965665817260742188,1040
944,1455730941.52562928199768066406,1455730941.52621030807495117188,1040
945,1455730941.54076600074768066406,1455730941.54151010513305664062,1040
946,1455730941.55724787712097167969,1455730941.5578460693359375,1040
947,1455730941.5685710906982421875,1455730941.56929612159729003906,1040
948,1455730941.575046539306640625,1455730941.575580596923828125,1040
949,1455730941.59138607978820800781,1455730941.59206533432006835938,1032
950,1455730941.60785627365112304688,1455730941.60843062400817871094,1032
951,1455730941.61921238899230957031,1455730941.61975264549255371094,1032
952,1455730941.62549257278442382812,1455730941.62621164321899414062,1032
953,1455730941.64096236228942871094,1455730941.64154934883117675781,1024
954,1455730941.65741300582885742188,1455730941.65808796882629394531,1024
955,1455730941.66963648796081542969,1455730941.67015433311462402344,1024
956,1455730941.67498517036437988281,1455730941.67566132545471191406,1024
957,1455730941.69141316413879394531,1455730941.69192981719970703125,1024
958,1455730941.70824265480041503906,1455730941.70878529548645019531,1016
959,1455730941.71904015541076660156,1455730941.71978354454040527344,1016
960,1455730941.72564101219177246094,1455730941.72615861892700195312,1016
961,1455730941.74074387550354003906,1455730941.74148869514465332031,1016
962,1455730941.75746703147888183594,1455730941.75798964500427246094,1016
963,1455730941.76946949958801269531,1455730941.77013754844665527344,1008
964,1455730941.77492475509643554688,1455730941.77544283866882324219,1008
965,1455730941.79141187667846679688,1455730941.79200625419616699219,1008
966,1455730941.80778813362121582031,1455730941.80843043327331542969,1008
967,1455730941.81915688514709472656,1455730941.8196926116943359375,1000
968,1455730941.82533788681030273438,1455730941.82599973678588867188,1000
969,1455730941.84068584442138671875,1455730941.84124255180358886719,1000
970,1455730941.8573246002197265625,1455730941.85800099372863769531,1000
971,1455730941.86957812309265136719,1455730941.87016153335571289062,992
972,1455730941.87507414817810058594,1455730941.8756103515625,992
973,1455730941.8911571502685546875,1455730941.89190721511840820312,992
974,1455730941.90887856483459472656,1455730941.90949106216430664062,992
975,1455730941.91922140121459960938,1455730941.91989398002624511719,984
976,1455730941.9252262115478515625,1455730941.92575049400329589844,984
977,1455730941.94149804115295410156,1455730941.94224095344543457031,984
978,1455730941.95739793777465820312,1455730941.95797801017761230469,984
979,1455730941.96901535987854003906,1455730941.96962666511535644531,976
980,1455730941.97568440437316894531,1455730941.97634053230285644531,976
981,1455730941.99077749252319335938,1455730941.99136686325073242188,976
982,1455730942.00781607627868652344,1455730942.00848031044006347656,976
983,1455730942.01928210258483886719,1455730942.01980066299438476562,968
984,1455730942.02505040168762207031,1455730942.02572202682495117188,968
985,1455730942.04157805442810058594,1455730942.04218530654907226562,968
986,1455730942.05778837203979492188,1455730942.05832314491271972656,968
987,1455730942.06876277923583984375,1455730942.06946778297424316406,960
988,1455730942.07571244239807128906,1455730942.07623195648193359375,960
989,1455730942.09089875221252441406,1455730942.09158396720886230469,960
990,1455730942.10786271095275878906,1455730942.10843968391418457031,960
991,1455730942.11924409866333007812,1455730942.11996793746948242188,952
992,1455730942.12508368492126464844,1455730942.12559533119201660156,952
993,1455730942.14178323745727539062,1455730942.14232921600341796875,952
994,1455730942.15748834609985351562,1455730942.15814447402954101562,952
995,1455730942.16879677772521972656,1455730942.169330596923828125,944
996,1455730942.17559766769409179688,1455730942.17625927925109863281,944
997,1455730942.19080138206481933594,1455730942.19131350517272949219,944
998,1455730942.20780658721923828125,1455730942.20855355262756347656,944
999,1455730942.21914792060852050781,1455730942.21973276138305664062,936
1000,1455730942.22510266304016113281,1455730942.22569513320922851562,936
1001,1455730942.2415332794189453125,1455730942.24220371246337890625,936
1002,1455730942.2574138641357421875,1455730942.25793719291687011719,936
1003,1455730942.26881933212280273438,1455730942.26949381828308105469,928
1004,1455730942.27550387382507324219,1455730942.27602815628051757812,928
1005,1455730942.29077267646789550781,1455730942.29151868820190429688,928
1006,1455730942.30794024467468261719,1455730942.30847978591918945312,928
1007,1455730942.31945729255676269531,1455730942.31999373435974121094,920
1008,1455730942.32514715194702148438,1455730942.32579541206359863281,920
1009,1455730942.34166669845581054688,1455730942.34222650527954101562,920
1010,1455730942.35736727714538574219,1455730942.3580226898193359375,920
1011,1455730942.36875557899475097656,1455730942.36928153038024902344,912
1012,1455730942.37538123130798339844,1455730942.37621665000915527344,912
1013,1455730942.39113783836364746094,1455730942.39173769950866699219,912
1014,1455730942.40793728828430175781,1455730942.40845942497253417969,912
1015,1455730942.41923284530639648438,1455730942.41987967491149902344,904
1016,1455730942.42513871192932128906,1455730942.42565393447875976562,904
1017,1455730942.44151997566223144531,1455730942.44225645065307617188,904
1018,1455730942.45733499526977539062,1455730942.457912445068359375,904
1019,1455730942.46897077560424804688,1455730942.46981883049011230469,896
1020,1455730942.47551798820495605469,1455730942.47603869438171386719,896
1021,1455730942.49117732048034667969,1455730942.49171328544616699219,896
1022,1455730942.50773668289184570312,1455730942.50839591026306152344,896
1023,1455730942.51943564414978027344,1455730942.51996636390686035156,888
1024,1455730942.52502012252807617188,1455730942.52567648887634277344,888
1025,1455730942.54192113876342773438,1455730942.54359555244445800781,888
1026,1455730942.5576725006103515625,1455730942.55855512619018554688,888
1027,1455730942.56918454170227050781,1455730942.56973791122436523438,880
1028,1455730942.57551884651184082031,1455730942.57605719566345214844,880
1029,1455730942.59086298942565917969,1455730942.59154629707336425781,880
1030,1455730942.608013153076171875,1455730942.608608245849609375,880
1031,1455730942.61939787864685058594,1455730942.62014007568359375,872
1032,1455730942.62489485740661621094,1455730942.62542891502380371094,872
1033,1455730942.64127755165100097656,1455730942.64211797714233398438,872
1034,1455730942.65749287605285644531,1455730942.65813302993774414062,864
1035,1455730942.6691074371337890625,1455730942.66965794563293457031,864
1036,1455730942.67526984214782714844,1455730942.67592501640319824219,864
1037,1455730942.69072723388671875,1455730942.69125843048095703125,864
1038,1455730942.70765233039855957031,1455730942.708385467529296875,856
1039,1455730942.71962833404541015625,1455730942.72019267082214355469,856
1040,1455730942.72569131851196289062,1455730942.72645974159240722656,856
1041,1455730942.741153717041015625,1455730942.74169802665710449219,856
1042,1455730942.75755858421325683594,1455730942.75810599327087402344,848
1043,1455730942.76897287368774414062,1455730942.76965022087097167969,848
1044,1455730942.77520346641540527344,1455730942.77573156356811523438,848
1045,1455730942.79153704643249511719,1455730942.79234957695007324219,840
1046,1455730942.80785465240478515625,1455730942.80839610099792480469,840
1047,1455730942.81954598426818847656,1455730942.82023167610168457031,840
1048,1455730942.82561159133911132812,1455730942.82614159584045410156,840
1049,1455730942.84126424789428710938,1455730942.84183287620544433594,832
1050,1455730942.85740995407104492188,1455730942.85807156562805175781,832
1051,1455730942.86915707588195800781,1455730942.8696918487548828125,832
1052,1455730942.87507748603820800781,1455730942.87589502334594726562,832
1053,1455730942.89144945144653320312,1455730942.89199876785278320312,824
1054,1455730942.90789556503295898438,1455730942.90858292579650878906,824
1055,1455730942.91954684257507324219,1455730942.92007851600646972656,824
1056,1455730942.92560696601867675781,1455730942.92614912986755371094,824
1057,1455730942.94097304344177246094,1455730942.94165182113647460938,816
1058,1455730942.9573650360107421875,1455730942.95795369148254394531,816
1059,1455730942.96906447410583496094,1455730942.96991705894470214844,816
1060,1455730942.97494721412658691406,1455730942.97553396224975585938,816
1061,1455730942.99133348464965820312,1455730942.99201035499572753906,808
1062,1455730943.00777673721313476562,1455730943.00830602645874023438,808
1063,1455730943.01981759071350097656,1455730943.02042269706726074219,808
1064,1455730943.02544260025024414062,1455730943.0261592864990234375,808
1065,1455730943.04082512855529785156,1455730943.04136562347412109375,800
1066,1455730943.05745363235473632812,1455730943.0582294464111328125,800
1067,1455730943.0691509246826171875,1455730943.06969928741455078125,800
1068,1455730943.0750179290771484375,1455730943.07571077346801757812,800
1069,1455730943.09127402305603027344,1455730943.09183096885681152344,800
1070,1455730943.10798859596252441406,1455730943.10860133171081542969,792
1071,1455730943.11937308311462402344,1455730943.12008833885192871094,792
1072,1455730943.12546563148498535156,1455730943.12607026100158691406,792
1073,1455730943.14092159271240234375,1455730943.14176845550537109375,792
1074,1455730943.15737700462341308594,1455730943.15791869163513183594,784
1075,1455730943.1690521240234375,1455730943.16974854469299316406,784
1076,1455730943.1750316619873046875,1455730943.17555832862854003906,784
1077,1455730943.19134974479675292969,1455730943.19188618659973144531,784
1078,1455730943.20789408683776855469,1455730943.20854926109313964844,784
1079,1455730943.21939706802368164062,1455730943.2200107574462890625,776
1080,1455730943.22559690475463867188,1455730943.22635555267333984375,776
1081,1455730943.24104809761047363281,1455730943.2416057586669921875,776
1082,1455730943.2573394775390625,1455730943.25802946090698242188,776
1083,1455730943.26909112930297851562,1455730943.26962614059448242188,768
1084,1455730943.275341033935546875,1455730943.27587175369262695312,768
1085,1455730943.29129457473754882812,1455730943.29201602935791015625,768
1086,1455730943.30796313285827636719,1455730943.30850100517272949219,768
1087,1455730943.31953978538513183594,1455730943.32032752037048339844,760
1088,1455730943.325958251953125,1455730943.32649755477905273438,760
1089,1455730943.340778350830078125,1455730943.3415050506591796875,760
1090,1455730943.35735917091369628906,1455730943.35790610313415527344,760
1091,1455730943.36955666542053222656,1455730943.37016344070434570312,752
1092,1455730943.3753337860107421875,1455730943.37612843513488769531,752
1093,1455730943.39124917984008789062,1455730943.39186000823974609375,752
1094,1455730943.40780496597290039062,1455730943.40848302841186523438,752
1095,1455730943.4185237884521484375,1455730943.41912198066711425781,752
1096,1455730943.42511010169982910156,1455730943.42580199241638183594,744
1097,1455730943.44175076484680175781,1455730943.44236087799072265625,744
1098,1455730943.45735621452331542969,1455730943.45794892311096191406,744
1099,1455730943.46913051605224609375,1455730943.469951629638671875,744
1100,1455730943.47563719749450683594,1455730943.47616744041442871094,744
1101,1455730943.49141168594360351562,1455730943.49208974838256835938,736
1102,1455730943.50788950920104980469,1455730943.50842905044555664062,736
1103,1455730943.51848816871643066406,1455730943.51917266845703125,736
1104,1455730943.52538943290710449219,1455730943.52591538429260253906,736
1105,1455730943.54103779792785644531,1455730943.54158282279968261719,736
1106,1455730943.55750250816345214844,1455730943.55826234817504882812,736
1107,1455730943.56898641586303710938,1455730943.56958651542663574219,728
1108,1455730943.57456159591674804688,1455730943.57531309127807617188,728
1109,1455730943.59146165847778320312,1455730943.59199857711791992188,728
1110,1455730943.60688996315002441406,1455730943.60756182670593261719,728
1111,1455730943.61960053443908691406,1455730943.62021136283874511719,720
1112,1455730943.62528324127197265625,1455730943.62587714195251464844,720
1113,1455730943.64096331596374511719,1455730943.64177393913269042969,720
1114,1455730943.65759778022766113281,1455730943.65813040733337402344,720
1115,1455730943.66907095909118652344,1455730943.66976523399353027344,720
1116,1455730943.67479753494262695312,1455730943.67533421516418457031,720
1117,1455730943.69147133827209472656,1455730943.69223904609680175781,712
1118,1455730943.70789384841918945312,1455730943.70842909812927246094,712
1119,1455730943.719684600830078125,1455730943.720241546630859375,712
1120,1455730943.72525930404663085938,1455730943.72604966163635253906,712
1121,1455730943.74107885360717773438,1455730943.74169802665710449219,712
1122,1455730943.75745344161987304688,1455730943.75814270973205566406,712
1123,1455730943.76878952980041503906,1455730943.76951956748962402344,704
1124,1455730943.77462291717529296875,1455730943.77530741691589355469,704
1125,1455730943.79126262664794921875,1455730943.79185843467712402344,704
1126,1455730943.8078403472900390625,1455730943.80850958824157714844,704
1127,1455730943.81970572471618652344,1455730943.82023453712463378906,704
1128,1455730943.82543253898620605469,1455730943.82596635818481445312,704
1129,1455730943.84085869789123535156,1455730943.84156322479248046875,696
1130,1455730943.85745215415954589844,1455730943.85798406600952148438,696
1131,1455730943.86929345130920410156,1455730943.87004590034484863281,696
1132,1455730943.8748149871826171875,1455730943.87536001205444335938,696
1133,1455730943.89117932319641113281,1455730943.89198708534240722656,696
1134,1455730943.90708947181701660156,1455730943.90766310691833496094,696
1135,1455730943.91891551017761230469,1455730943.919460296630859375,688
1136,1455730943.92525529861450195312,1455730943.92591834068298339844,688
1137,1455730943.94169926643371582031,1455730943.94230246543884277344,688
1138,1455730943.95742583274841308594,1455730943.95818567276000976562,688
1139,1455730943.96901988983154296875,1455730943.96963381767272949219,688
1140,1455730943.97576832771301269531,1455730943.97652864456176757812,688
1141,1455730943.99100899696350097656,1455730943.99154615402221679688,688
1142,1455730944.00800609588623046875,1455730944.00860285758972167969,688
1143,1455730944.01940703392028808594,1455730944.02005600929260253906,680
1144,1455730944.02517056465148925781,1455730944.02569556236267089844,680
1145,1455730944.04147839546203613281,1455730944.0422382354736328125,680
1146,1455730944.05741930007934570312,1455730944.05796003341674804688,680
1147,1455730944.06918048858642578125,1455730944.0699462890625,680
1148,1455730944.07557702064514160156,1455730944.07610487937927246094,680
1149,1455730944.09098649024963378906,1455730944.09153389930725097656,680
1150,1455730944.10792064666748046875,1455730944.10864019393920898438,680
1151,1455730944.11943030357360839844,1455730944.12003278732299804688,672
1152,1455730944.12503600120544433594,1455730944.12582874298095703125,672
1153,1455730944.14156794548034667969,1455730944.14211606979370117188,672
1154,1455730944.15741467475891113281,1455730944.15817308425903320312,672
1155,1455730944.16913771629333496094,1455730944.16967153549194335938,672
1156,1455730944.17560744285583496094,1455730944.17613911628723144531,672
1157,1455730944.19091367721557617188,1455730944.191558837890625,672
1158,1455730944.20799350738525390625,1455730944.20851635932922363281,672
1159,1455730944.21935200691223144531,1455730944.22009730339050292969,672
1160,1455730944.22485828399658203125,1455730944.22542977333068847656,672
1161,1455730944.24148654937744140625,1455730944.24225878715515136719,664
1162,1455730944.25748658180236816406,1455730944.25801920890808105469,664
1163,1455730944.26923036575317382812,1455730944.26976943016052246094,664
1164,1455730944.27540040016174316406,1455730944.27605843544006347656,664
1165,1455730944.29097723960876464844,1455730944.29149413108825683594,664
1166,1455730944.30793023109436035156,1455730944.30862021446228027344,664
1167,1455730944.31952142715454101562,1455730944.32004952430725097656,664
1168,1455730944.32478928565979003906,1455730944.3256072998046875,664
1169,1455730944.34157228469848632812,1455730944.342128753662109375,664
1170,1455730944.35749316215515136719,1455730944.35801839828491210938,664
1171,1455730944.3691158294677734375,1455730944.36977052688598632812,664
1172,1455730944.3753814697265625,1455730944.3759632110595703125,664
1173,1455730944.39116573333740234375,1455730944.39191102981567382812,656
1174,1455730944.40802073478698730469,1455730944.40854287147521972656,656
1175,1455730944.41939616203308105469,1455730944.42014741897583007812,656
1176,1455730944.4258098602294921875,1455730944.42633080482482910156,656
1177,1455730944.44070744514465332031,1455730944.44124913215637207031,656
1178,1455730944.45753908157348632812,1455730944.45826411247253417969,656
1179,1455730944.46895289421081542969,1455730944.46954965591430664062,656
1180,1455730944.47502827644348144531,1455730944.47576951980590820312,656
1181,1455730944.49113678932189941406,1455730944.49166941642761230469,656
1182,1455730944.50775742530822753906,1455730944.50851202011108398438,656
1183,1455730944.51952385902404785156,1455730944.52004933357238769531,656
1184,1455730944.52570819854736328125,1455730944.52629995346069335938,656
1185,1455730944.54158544540405273438,1455730944.54230046272277832031,656
1186,1455730944.55764150619506835938,1455730944.55817937850952148438,656
1187,1455730944.56892752647399902344,1455730944.56976628303527832031,656
1188,1455730944.57534050941467285156,1455730944.57586789131164550781,656
1189,1455730944.59113478660583496094,1455730944.59183144569396972656,656
1190,1455730944.60702204704284667969,1455730944.60755205154418945312,656
1191,1455730944.61960291862487792969,1455730944.62019944190979003906,656
1192,1455730944.62553381919860839844,1455730944.62624955177307128906,656
1193,1455730944.64047765731811523438,1455730944.64100980758666992188,656
1194,1455730944.65760850906372070312,1455730944.65837121009826660156,656
1195,1455730944.66907644271850585938,1455730944.66961193084716796875,656
1196,1455730944.6752719879150390625,1455730944.67594647407531738281,656
1197,1455730944.69092440605163574219,1455730944.69144940376281738281,656
1198,1455730944.7071018218994140625,1455730944.70763945579528808594,656
1199,1455730944.71943497657775878906,1455730944.72017073631286621094,656
1200,1455730944.72571110725402832031,1455730944.72623395919799804688,656
1201,1455730944.74157881736755371094,1455730944.74232578277587890625,656
1202,1455730944.75757455825805664062,1455730944.75812125205993652344,656
1203,1455730944.76898837089538574219,1455730944.76968121528625488281,656
1204,1455730944.77529287338256835938,1455730944.77582097053527832031,656
1205,1455730944.79101681709289550781,1455730944.79154491424560546875,656
1206,1455730944.80776691436767578125,1455730944.80841469764709472656,656
1207,1455730944.81962466239929199219,1455730944.82015466690063476562,656
1208,1455730944.82564139366149902344,1455730944.82639169692993164062,656
1209,1455730944.84150004386901855469,1455730944.84204936027526855469,656
1210,1455730944.85744380950927734375,1455730944.85818243026733398438,656
1211,1455730944.8692417144775390625,1455730944.86981225013732910156,656
1212,1455730944.87527060508728027344,1455730944.87585949897766113281,656
1213,1455730944.89092230796813964844,1455730944.89163064956665039062,656
1214,1455730944.90684008598327636719,1455730944.90743207931518554688,656
1215,1455730944.91939806938171386719,1455730944.92015576362609863281,656
1216,1455730944.925537109375,1455730944.92605948448181152344,656
1217,1455730944.94159436225891113281,1455730944.94233560562133789062,656
1218,1455730944.95717668533325195312,1455730944.9577045440673828125,656
1219,1455730944.96932268142700195312,1455730944.96994543075561523438,656
1220,1455730944.97482180595397949219,1455730944.97552466392517089844,656
1221,1455730944.99102282524108886719,1455730944.99155020713806152344,656
1222,1455730945.00771284103393554688,1455730945.00846195220947265625,656
1223,1455730945.02047777175903320312,1455730945.021007537841796875,656
1224,1455730945.025478363037109375,1455730945.02622199058532714844,656
1225,1455730945.04155826568603515625,1455730945.04215002059936523438,656
1226,1455730945.05747079849243164062,1455730945.0580158233642578125,656
1227,1455730945.06905317306518554688,1455730945.0697727203369140625,656
1228,1455730945.07485151290893554688,1455730945.07544374465942382812,656
1229,1455730945.09090399742126464844,1455730945.09165692329406738281,656
1230,1455730945.10769629478454589844,1455730945.10829186439514160156,656
1231,1455730945.11932373046875,1455730945.12005496025085449219,656
1232,1455730945.12540888786315917969,1455730945.12598061561584472656,664
1233,1455730945.14151167869567871094,1455730945.14204549789428710938,664
1234,1455730945.15723752975463867188,1455730945.15797662734985351562,664
1235,1455730945.16911625862121582031,1455730945.16964268684387207031,664
1236,1455730945.17500281333923339844,1455730945.17568135261535644531,664
1237,1455730945.19066405296325683594,1455730945.19125533103942871094,664
1238,1455730945.20753312110900878906,1455730945.20827841758728027344,664
