id, time (s), size (bits)
826,1455730973.21009302139282226562,96
827,1455730973.25976967811584472656,96
828,1455730973.3093318939208984375,96
829,1455730973.36009192466735839844,96
830,1455730973.40970730781555175781,96
831,1455730973.46027398109436035156,96
832,1455730973.50983786582946777344,96
833,1455730973.55955433845520019531,96
834,1455730973.61007976531982421875,96
835,1455730973.65968251228332519531,96
836,1455730973.70928955078125,96
837,1455730973.75979828834533691406,96
838,1455730973.80967164039611816406,96
839,1455730973.85927653312683105469,96
840,1455730973.91001200675964355469,96
841,1455730973.95952820777893066406,96
842,1455730974.01015257835388183594,96
843,1455730974.05971288681030273438,96
844,1455730974.10917377471923828125,96
845,1455730974.15986657142639160156,96
846,1455730974.20937943458557128906,96
847,1455730974.26012420654296875,96
848,1455730974.30968761444091796875,96
849,1455730974.3593807220458984375,96
850,1455730974.40999150276184082031,96
851,1455730974.45977687835693359375,96
852,1455730974.50926041603088378906,96
853,1455730974.55970168113708496094,96
854,1455730974.60938549041748046875,96
855,1455730974.65996098518371582031,96
856,1455730974.70980405807495117188,96
857,1455730974.75927305221557617188,96
858,1455730974.8099365234375,96
859,1455730974.85951089859008789062,96
860,1455730974.91020631790161132812,96
861,1455730974.95975327491760253906,96
862,1455730975.00930571556091308594,96
863,1455730975.06003904342651367188,96
864,1455730975.10960698127746582031,96
865,1455730975.15918397903442382812,96
866,1455730975.2097015380859375,96
867,1455730975.26034045219421386719,96
868,1455730975.30989027023315429688,96
869,1455730975.35963726043701171875,96
870,1455730975.40911865234375,96
871,1455730975.45963168144226074219,96
872,1455730975.50942707061767578125,96
873,1455730975.55987191200256347656,96
874,1455730975.60954689979553222656,96
875,1455730975.66007494926452636719,96
876,1455730975.70989537239074707031,96
877,1455730975.75941610336303710938,96
878,1455730975.810085296630859375,96
879,1455730975.85971975326538085938,96
880,1455730975.90929508209228515625,96
881,1455730975.96007323265075683594,96
882,1455730976.00967097282409667969,96
883,1455730976.05934214591979980469,96
884,1455730976.10981917381286621094,96
885,1455730976.15961718559265136719,96
886,1455730976.21006321907043457031,96
887,1455730976.25985026359558105469,96
888,1455730976.30945467948913574219,96
889,1455730976.35997891426086425781,96
890,1455730976.40975713729858398438,96
891,1455730976.45930361747741699219,96
892,1455730976.50995016098022460938,96
893,1455730976.559566497802734375,96
894,1455730976.61023736000061035156,96
895,1455730976.6598148345947265625,96
896,1455730976.70929551124572753906,96
897,1455730976.7599391937255859375,96
898,1455730976.80949425697326660156,96
899,1455730976.85925412178039550781,96
900,1455730976.90981316566467285156,96
901,1455730976.95947432518005371094,96
902,1455730977.01003813743591308594,96
903,1455730977.06028509140014648438,96
904,1455730977.10979700088500976562,96
905,1455730977.15951395034790039062,96
906,1455730977.21008253097534179688,96
907,1455730977.25972008705139160156,96
908,1455730977.30944418907165527344,96
909,1455730977.35997891426086425781,96
910,1455730977.4096469879150390625,96
911,1455730977.4601306915283203125,96
912,1455730977.50980520248413085938,96
913,1455730977.55942368507385253906,96
914,1455730977.61018633842468261719,96
915,1455730977.65969133377075195312,96
916,1455730977.70920109748840332031,96
917,1455730977.75996875762939453125,96
918,1455730977.80962419509887695312,96
919,1455730977.85948896408081054688,96
920,1455730977.91016697883605957031,96
921,1455730977.959888458251953125,96
922,1455730978.00955414772033691406,96
923,1455730978.06037664413452148438,96
924,1455730978.11004090309143066406,96
925,1455730978.15952944755554199219,96
926,1455730978.20916676521301269531,96
927,1455730978.25984215736389160156,96
928,1455730978.30970525741577148438,96
929,1455730978.35942220687866210938,96
930,1455730978.41025781631469726562,96
931,1455730978.45989632606506347656,96
932,1455730978.50972056388854980469,96
933,1455730978.55921840667724609375,96
934,1455730978.60982990264892578125,96
935,1455730978.65967631340026855469,96
936,1455730978.70926356315612792969,96
937,1455730978.76005005836486816406,96
938,1455730978.80959177017211914062,96
939,1455730978.85944652557373046875,96
940,1455730978.91016221046447753906,96
941,1455730978.95983338356018066406,96
942,1455730979.00949454307556152344,96
943,1455730979.06017351150512695312,96
944,1455730979.10991454124450683594,96
945,1455730979.15950679779052734375,96
946,1455730979.20917844772338867188,96
947,1455730979.25984287261962890625,96
948,1455730979.30973005294799804688,96
949,1455730979.35943937301635742188,96
950,1455730979.41010975837707519531,96
951,1455730979.45971560478210449219,96
952,1455730979.50911116600036621094,96
953,1455730979.55977106094360351562,96
954,1455730979.60932278633117675781,96
955,1455730979.66011738777160644531,96
956,1455730979.70972442626953125,96
957,1455730979.7594470977783203125,96
958,1455730979.81014776229858398438,96
959,1455730979.85992598533630371094,96
960,1455730979.90963959693908691406,96
961,1455730979.95913982391357421875,96
962,1455730980.00991177558898925781,96
963,1455730980.05956101417541503906,96
964,1455730980.10930657386779785156,96
965,1455730980.15998911857604980469,96
966,1455730980.20978617668151855469,96
967,1455730980.259479522705078125,96
968,1455730980.31029820442199707031,96
969,1455730980.35997867584228515625,96
970,1455730980.40962910652160644531,96
971,1455730980.4594402313232421875,96
972,1455730980.51004266738891601562,96
973,1455730980.55981469154357910156,96
974,1455730980.60945272445678710938,96
975,1455730980.66035532951354980469,96
976,1455730980.70997333526611328125,96
977,1455730980.75975942611694335938,96
978,1455730980.80941247940063476562,96
979,1455730980.86005449295043945312,96
980,1455730980.90990924835205078125,96
981,1455730980.95955896377563476562,96
982,1455730981.00943613052368164062,96
983,1455730981.06014919281005859375,96
984,1455730981.10986113548278808594,96
985,1455730981.15944671630859375,96
986,1455730981.21016597747802734375,96
987,1455730981.25986075401306152344,96
988,1455730981.30945992469787597656,96
989,1455730981.35921621322631835938,96
990,1455730981.40989351272583007812,96
991,1455730981.45973229408264160156,96
992,1455730981.50935602188110351562,96
993,1455730981.56006288528442382812,96
994,1455730981.60955643653869628906,96
995,1455730981.65918827056884765625,96
996,1455730981.70980429649353027344,96
997,1455730981.7593669891357421875,96
998,1455730981.8101139068603515625,96
999,1455730981.85968494415283203125,96
1000,1455730981.90964388847351074219,96
