id, time (s), size (bits)
806,1455730968.07377362251281738281,1096
807,1455730968.12335062026977539062,1088
808,1455730968.17367863655090332031,1080
809,1455730968.22330451011657714844,1080
810,1455730968.27380967140197753906,1072
811,1455730968.32347416877746582031,1064
812,1455730968.37387919425964355469,1064
813,1455730968.42347836494445800781,1056
814,1455730968.47384691238403320312,1048
815,1455730968.52343440055847167969,1040
816,1455730968.57393479347229003906,1040
817,1455730968.62330937385559082031,1032
818,1455730968.67377543449401855469,1024
819,1455730968.72318959236145019531,1016
820,1455730968.77394795417785644531,1008
821,1455730968.82343506813049316406,1000
822,1455730968.87394213676452636719,992
823,1455730968.92343115806579589844,984
824,1455730968.97399067878723144531,976
825,1455730969.02348542213439941406,968
826,1455730969.07382345199584960938,960
827,1455730969.12369561195373535156,952
828,1455730969.1732425689697265625,944
829,1455730969.22386956214904785156,936
830,1455730969.27336168289184570312,928
831,1455730969.32398128509521484375,920
832,1455730969.37350153923034667969,912
833,1455730969.42415666580200195312,904
834,1455730969.47350549697875976562,896
835,1455730969.52397894859313964844,888
836,1455730969.57369828224182128906,880
837,1455730969.6229534149169921875,872
838,1455730969.67354702949523925781,864
839,1455730969.72400426864624023438,856
840,1455730969.77350926399230957031,848
841,1455730969.82391095161437988281,840
842,1455730969.87352848052978515625,832
843,1455730969.92385220527648925781,824
844,1455730969.97329640388488769531,816
845,1455730970.02295041084289550781,808
846,1455730970.0734081268310546875,800
847,1455730970.1229724884033203125,792
848,1455730970.17343974113464355469,784
849,1455730970.22404885292053222656,776
850,1455730970.273448944091796875,768
851,1455730970.32391786575317382812,760
852,1455730970.37349343299865722656,752
853,1455730970.4237842559814453125,744
854,1455730970.47338342666625976562,744
855,1455730970.52390050888061523438,736
856,1455730970.57349348068237304688,728
857,1455730970.62385869026184082031,720
858,1455730970.67342853546142578125,720
859,1455730970.72388029098510742188,712
860,1455730970.7734832763671875,704
861,1455730970.82398128509521484375,704
862,1455730970.87348508834838867188,696
863,1455730970.92322206497192382812,688
864,1455730970.97360277175903320312,688
865,1455730971.02310657501220703125,680
866,1455730971.07357645034790039062,680
867,1455730971.12310385704040527344,672
868,1455730971.17367839813232421875,672
869,1455730971.22325825691223144531,672
870,1455730971.27380990982055664062,664
871,1455730971.32324266433715820312,664
872,1455730971.37383675575256347656,664
873,1455730971.42330479621887207031,656
874,1455730971.47390508651733398438,656
875,1455730971.52329421043395996094,656
876,1455730971.5737972259521484375,656
877,1455730971.62327146530151367188,656
878,1455730971.67376542091369628906,656
879,1455730971.72333216667175292969,656
880,1455730971.77383351325988769531,656
881,1455730971.82345676422119140625,656
882,1455730971.87382102012634277344,656
883,1455730971.92344021797180175781,656
884,1455730971.97388553619384765625,656
885,1455730972.02348423004150390625,656
886,1455730972.07386422157287597656,656
887,1455730972.12355279922485351562,664
888,1455730972.17296290397644042969,664
889,1455730972.223423004150390625,664
890,1455730972.27299046516418457031,664
891,1455730972.32343626022338867188,672
892,1455730972.37297821044921875,672
893,1455730972.42333436012268066406,680
894,1455730972.47391486167907714844,680
895,1455730972.52338528633117675781,688
896,1455730972.57399725914001464844,688
897,1455730972.623554229736328125,696
898,1455730972.67404413223266601562,704
899,1455730972.72349858283996582031,704
900,1455730972.77399325370788574219,712
901,1455730972.82359027862548828125,720
902,1455730972.87299036979675292969,720
903,1455730972.92361283302307128906,728
904,1455730972.97308707237243652344,736
905,1455730973.02348732948303222656,744
906,1455730973.07398509979248046875,744
907,1455730973.12340807914733886719,752
908,1455730973.17405390739440917969,760
909,1455730973.22337079048156738281,768
910,1455730973.27399396896362304688,776
911,1455730973.3234806060791015625,784
912,1455730973.37416195869445800781,792
913,1455730973.42368865013122558594,800
914,1455730973.47313523292541503906,808
915,1455730973.523670196533203125,816
916,1455730973.57396054267883300781,824
917,1455730973.623516082763671875,832
918,1455730973.67380261421203613281,840
919,1455730973.72343134880065917969,848
920,1455730973.77366685867309570312,856
921,1455730973.82318830490112304688,864
922,1455730973.87364268302917480469,872
923,1455730973.923076629638671875,880
924,1455730973.97348904609680175781,888
925,1455730974.02393507957458496094,896
926,1455730974.07356286048889160156,904
927,1455730974.12295842170715332031,912
928,1455730974.17344570159912109375,920
929,1455730974.22377753257751464844,928
930,1455730974.27337861061096191406,936
931,1455730974.32398176193237304688,944
932,1455730974.37366771697998046875,952
933,1455730974.42320871353149414062,960
934,1455730974.47358155250549316406,968
935,1455730974.52313995361328125,976
936,1455730974.57358145713806152344,984
937,1455730974.62306380271911621094,992
938,1455730974.67351651191711425781,1000
939,1455730974.72410655021667480469,1008
940,1455730974.77363228797912597656,1016
941,1455730974.82405877113342285156,1024
942,1455730974.87350296974182128906,1032
943,1455730974.9237957000732421875,1040
944,1455730974.97339606285095214844,1040
945,1455730975.0238819122314453125,1048
946,1455730975.07353949546813964844,1056
947,1455730975.12392687797546386719,1064
948,1455730975.17353200912475585938,1064
949,1455730975.22372031211853027344,1072
950,1455730975.27320814132690429688,1080
951,1455730975.32362461090087890625,1080
952,1455730975.37308645248413085938,1088
953,1455730975.42368721961975097656,1096
954,1455730975.47309970855712890625,1096
955,1455730975.52379131317138671875,1104
956,1455730975.57302498817443847656,1104
957,1455730975.623676300048828125,1112
958,1455730975.67314577102661132812,1112
959,1455730975.72362470626831054688,1112
960,1455730975.77308225631713867188,1120
961,1455730975.8235569000244140625,1120
962,1455730975.873088836669921875,1120
963,1455730975.92343854904174804688,1128
964,1455730975.9730739593505859375,1128
965,1455730976.02337098121643066406,1128
966,1455730976.07387804985046386719,1128
967,1455730976.12333154678344726562,1128
968,1455730976.17379117012023925781,1128
969,1455730976.22329425811767578125,1128
970,1455730976.27377963066101074219,1128
971,1455730976.32324504852294921875,1128
972,1455730976.37374258041381835938,1128
973,1455730976.423419952392578125,1128
974,1455730976.47377490997314453125,1128
975,1455730976.52338671684265136719,1128
976,1455730976.57384586334228515625,1128
977,1455730976.6233463287353515625,1120
978,1455730976.67369294166564941406,1120
979,1455730976.7230052947998046875,1120
980,1455730976.77365469932556152344,1120
981,1455730976.82396936416625976562,1112
982,1455730976.87367129325866699219,1112
983,1455730976.92303395271301269531,1104
984,1455730976.97364759445190429688,1104
985,1455730977.02303671836853027344,1096
986,1455730977.07361435890197753906,1096
987,1455730977.12292647361755371094,1088
988,1455730977.17325854301452636719,1080
989,1455730977.22394776344299316406,1080
990,1455730977.27341508865356445312,1072
991,1455730977.32394433021545410156,1064
992,1455730977.37340545654296875,1064
993,1455730977.42392396926879882812,1056
994,1455730977.47341465950012207031,1048
995,1455730977.52407979965209960938,1040
996,1455730977.57355761528015136719,1040
997,1455730977.62390303611755371094,1032
998,1455730977.67359066009521484375,1024
999,1455730977.72396898269653320312,1016
1000,1455730977.77362227439880371094,1008
