id, time (s), size (bits)
825,1455730970.08670878410339355469,96
826,1455730970.13618993759155273438,96
827,1455730970.186946868896484375,96
828,1455730970.23644542694091796875,96
829,1455730970.28593230247497558594,96
830,1455730970.33647179603576660156,96
831,1455730970.38705277442932128906,96
832,1455730970.43648171424865722656,96
833,1455730970.48700714111328125,96
834,1455730970.536518096923828125,96
835,1455730970.58687877655029296875,96
836,1455730970.63644361495971679688,96
837,1455730970.68690538406372070312,96
838,1455730970.73641037940979003906,96
839,1455730970.78677701950073242188,96
840,1455730970.83629250526428222656,96
841,1455730970.88670086860656738281,96
842,1455730970.93615937232971191406,96
843,1455730970.98660230636596679688,96
844,1455730971.03589105606079101562,96
845,1455730971.08649015426635742188,96
846,1455730971.13592267036437988281,96
847,1455730971.18645715713500976562,96
848,1455730971.23676633834838867188,96
849,1455730971.2864017486572265625,96
850,1455730971.33690786361694335938,96
851,1455730971.38633060455322265625,96
852,1455730971.43683362007141113281,96
853,1455730971.48615574836730957031,96
854,1455730971.53676581382751464844,96
855,1455730971.58620166778564453125,96
856,1455730971.63678073883056640625,96
857,1455730971.68621611595153808594,96
858,1455730971.73670482635498046875,96
859,1455730971.78613352775573730469,96
860,1455730971.83669495582580566406,96
861,1455730971.8860988616943359375,96
862,1455730971.93647098541259765625,96
863,1455730971.98615193367004394531,96
864,1455730972.03665184974670410156,96
865,1455730972.08621454238891601562,96
866,1455730972.13656020164489746094,96
867,1455730972.18708682060241699219,96
868,1455730972.23650050163269042969,96
869,1455730972.28701663017272949219,96
870,1455730972.33653521537780761719,96
871,1455730972.38612127304077148438,96
872,1455730972.43679022789001464844,96
873,1455730972.48607730865478515625,96
874,1455730972.53659605979919433594,96
875,1455730972.58584499359130859375,96
876,1455730972.63635277748107910156,96
877,1455730972.68681287765502929688,96
878,1455730972.73630642890930175781,96
879,1455730972.78674817085266113281,96
880,1455730972.83620190620422363281,96
881,1455730972.88668060302734375,96
882,1455730972.93604397773742675781,96
883,1455730972.98664522171020507812,96
884,1455730973.03594112396240234375,96
885,1455730973.08647942543029785156,96
886,1455730973.13588476181030273438,96
887,1455730973.18647098541259765625,96
888,1455730973.23683953285217285156,96
889,1455730973.28632998466491699219,96
890,1455730973.33687853813171386719,96
891,1455730973.3863391876220703125,96
892,1455730973.43592953681945800781,96
893,1455730973.4863414764404296875,96
894,1455730973.53690695762634277344,96
895,1455730973.58630037307739257812,96
896,1455730973.63681292533874511719,96
897,1455730973.68619799613952636719,96
898,1455730973.73654508590698242188,96
899,1455730973.78611612319946289062,96
900,1455730973.83643579483032226562,96
901,1455730973.88692879676818847656,96
902,1455730973.93645906448364257812,96
903,1455730973.98698377609252929688,96
904,1455730974.03646540641784667969,96
905,1455730974.08694243431091308594,96
906,1455730974.13632726669311523438,96
907,1455730974.18681859970092773438,96
908,1455730974.23640179634094238281,96
909,1455730974.28615641593933105469,96
910,1455730974.33664917945861816406,96
911,1455730974.38598370552062988281,96
912,1455730974.43669176101684570312,96
913,1455730974.48593568801879882812,96
914,1455730974.53650903701782226562,96
915,1455730974.58692383766174316406,96
916,1455730974.63620829582214355469,96
917,1455730974.68683552742004394531,96
918,1455730974.73617100715637207031,96
919,1455730974.78669786453247070312,96
920,1455730974.83606648445129394531,96
921,1455730974.88661646842956542969,96
922,1455730974.93610405921936035156,96
923,1455730974.98658823966979980469,96
924,1455730975.03590321540832519531,96
925,1455730975.0863475799560546875,96
926,1455730975.13684964179992675781,96
927,1455730975.18622708320617675781,96
928,1455730975.23691630363464355469,96
929,1455730975.2864551544189453125,96
930,1455730975.33712244033813476562,96
931,1455730975.3864688873291015625,96
932,1455730975.43698263168334960938,96
933,1455730975.48636412620544433594,96
934,1455730975.53683733940124511719,96
935,1455730975.58635830879211425781,96
936,1455730975.63672733306884765625,96
937,1455730975.68621563911437988281,96
938,1455730975.73664832115173339844,96
939,1455730975.78633522987365722656,96
940,1455730975.83664703369140625,96
941,1455730975.88607811927795410156,96
942,1455730975.93650555610656738281,96
943,1455730975.98681879043579101562,96
944,1455730976.03646087646484375,96
945,1455730976.08682799339294433594,96
946,1455730976.13635993003845214844,96
947,1455730976.18686199188232421875,96
948,1455730976.23633074760437011719,96
949,1455730976.28678393363952636719,96
950,1455730976.33636593818664550781,96
951,1455730976.38678574562072753906,96
952,1455730976.43614077568054199219,96
953,1455730976.48671412467956542969,96
954,1455730976.53622150421142578125,96
955,1455730976.58683800697326660156,96
956,1455730976.63617491722106933594,96
957,1455730976.68676662445068359375,96
958,1455730976.73606395721435546875,96
959,1455730976.78666758537292480469,96
960,1455730976.83606696128845214844,96
961,1455730976.88640999794006347656,96
962,1455730976.93582701683044433594,96
963,1455730976.98623561859130859375,96
964,1455730977.03691744804382324219,96
965,1455730977.08625841140747070312,96
966,1455730977.13675618171691894531,96
967,1455730977.18615221977233886719,96
968,1455730977.23670530319213867188,96
969,1455730977.28626728057861328125,96
970,1455730977.33665704727172851562,96
971,1455730977.3861846923828125,96
972,1455730977.43659114837646484375,96
973,1455730977.48608541488647460938,96
974,1455730977.53647494316101074219,96
975,1455730977.58698678016662597656,96
976,1455730977.63628816604614257812,96
977,1455730977.68687319755554199219,96
978,1455730977.73635816574096679688,96
979,1455730977.78669834136962890625,96
980,1455730977.83620882034301757812,96
981,1455730977.88654160499572753906,96
982,1455730977.93611025810241699219,96
983,1455730977.98649263381958007812,96
984,1455730978.03699970245361328125,96
985,1455730978.08636784553527832031,96
986,1455730978.13682866096496582031,96
987,1455730978.18630909919738769531,96
988,1455730978.236660003662109375,96
989,1455730978.28638434410095214844,96
990,1455730978.33684515953063964844,96
991,1455730978.38631558418273925781,96
992,1455730978.43681573867797851562,96
993,1455730978.48621630668640136719,96
994,1455730978.53660893440246582031,96
995,1455730978.58602547645568847656,96
996,1455730978.63651204109191894531,96
997,1455730978.68689823150634765625,96
998,1455730978.73648977279663085938,96
999,1455730978.78687000274658203125,96
1000,1455730978.83639812469482421875,96
