id, time (s), size (bits)
886,1455730943.13253235816955566406,1455730943.13319754600524902344,792
887,1455730943.14281868934631347656,1455730943.14334607124328613281,792
888,1455730943.14973497390747070312,1455730943.15040755271911621094,784
889,1455730943.17424821853637695312,1455730943.17481136322021484375,784
890,1455730943.1824893951416015625,1455730943.18311452865600585938,784
891,1455730943.19222903251647949219,1455730943.1930084228515625,784
892,1455730943.20037889480590820312,1455730943.20093417167663574219,776
893,1455730943.223934173583984375,1455730943.22461247444152832031,776
894,1455730943.23272347450256347656,1455730943.23325061798095703125,776
895,1455730943.24263644218444824219,1455730943.243373870849609375,776
896,1455730943.25000238418579101562,1455730943.25053715705871582031,776
897,1455730943.27461767196655273438,1455730943.27516531944274902344,768
898,1455730943.28229379653930664062,1455730943.28308534622192382812,768
899,1455730943.29341077804565429688,1455730943.29395914077758789062,768
900,1455730943.29955196380615234375,1455730943.30029559135437011719,768
901,1455730943.32410287857055664062,1455730943.32464289665222167969,760
902,1455730943.33165812492370605469,1455730943.33233594894409179688,760
903,1455730943.34274029731750488281,1455730943.34332370758056640625,760
904,1455730943.35031199455261230469,1455730943.35091519355773925781,760
905,1455730943.373729705810546875,1455730943.37446475028991699219,752
906,1455730943.38234877586364746094,1455730943.38287854194641113281,752
907,1455730943.39309430122375488281,1455730943.3938159942626953125,752
908,1455730943.39969420433044433594,1455730943.40022134780883789062,752
909,1455730943.424152374267578125,1455730943.42484331130981445312,744
910,1455730943.43154597282409667969,1455730943.43207859992980957031,744
911,1455730943.44308829307556152344,1455730943.44361829757690429688,744
912,1455730943.45009779930114746094,1455730943.45081257820129394531,744
913,1455730943.473663330078125,1455730943.47427964210510253906,744
914,1455730943.48221135139465332031,1455730943.48289203643798828125,744
915,1455730943.49231863021850585938,1455730943.49283885955810546875,744
916,1455730943.49983620643615722656,1455730943.50051808357238769531,736
917,1455730943.524089813232421875,1455730943.5246734619140625,736
918,1455730943.53181219100952148438,1455730943.53240966796875,736
919,1455730943.54303097724914550781,1455730943.54369664192199707031,736
920,1455730943.549221038818359375,1455730943.54975032806396484375,728
921,1455730943.57385277748107910156,1455730943.57454395294189453125,728
922,1455730943.581974029541015625,1455730943.5825061798095703125,728
923,1455730943.5924243927001953125,1455730943.59316182136535644531,728
924,1455730943.59981942176818847656,1455730943.60032296180725097656,728
925,1455730943.6243228912353515625,1455730943.62487077713012695312,720
926,1455730943.6325473785400390625,1455730943.63320755958557128906,720
927,1455730943.64304137229919433594,1455730943.64356565475463867188,720
928,1455730943.6501560211181640625,1455730943.65084218978881835938,720
929,1455730943.67360973358154296875,1455730943.67416858673095703125,720
930,1455730943.68193936347961425781,1455730943.68262481689453125,712
931,1455730943.69238185882568359375,1455730943.69298148155212402344,712
932,1455730943.69977664947509765625,1455730943.70045542716979980469,712
933,1455730943.72407102584838867188,1455730943.72474002838134765625,712
934,1455730943.73234844207763671875,1455730943.73288297653198242188,712
935,1455730943.74298691749572753906,1455730943.743717193603515625,712
936,1455730943.75005292892456054688,1455730943.75058054924011230469,712
937,1455730943.77464342117309570312,1455730943.7753391265869140625,704
938,1455730943.78188419342041015625,1455730943.78247785568237304688,704
939,1455730943.79293012619018554688,1455730943.79349207878112792969,704
940,1455730943.79931879043579101562,1455730943.80003118515014648438,704
941,1455730943.82421612739562988281,1455730943.824741363525390625,704
942,1455730943.83257293701171875,1455730943.83336138725280761719,696
943,1455730943.84312677383422851562,1455730943.84365415573120117188,696
944,1455730943.85002589225769042969,1455730943.85075521469116210938,696
945,1455730943.87358975410461425781,1455730943.87417912483215332031,696
946,1455730943.88250136375427246094,1455730943.88304591178894042969,696
947,1455730943.89275789260864257812,1455730943.89340376853942871094,696
948,1455730943.89941191673278808594,1455730943.90001583099365234375,696
949,1455730943.92406582832336425781,1455730943.92476010322570800781,688
950,1455730943.93191099166870117188,1455730943.93244147300720214844,688
951,1455730943.94202780723571777344,1455730943.94284415245056152344,688
952,1455730943.95011210441589355469,1455730943.95070385932922363281,688
953,1455730943.97476410865783691406,1455730943.97531414031982421875,688
954,1455730943.98230957984924316406,1455730943.98297381401062011719,688
955,1455730943.99265503883361816406,1455730943.99318575859069824219,688
956,1455730943.99977779388427734375,1455730944.00045061111450195312,688
957,1455730944.02420949935913085938,1455730944.024799346923828125,680
958,1455730944.031696319580078125,1455730944.03251051902770996094,680
959,1455730944.04310750961303710938,1455730944.04366755485534667969,680
960,1455730944.05027532577514648438,1455730944.05081462860107421875,680
961,1455730944.07389283180236816406,1455730944.07456302642822265625,680
962,1455730944.08242321014404296875,1455730944.08295464515686035156,680
963,1455730944.09245920181274414062,1455730944.09295725822448730469,680
964,1455730944.09973287582397460938,1455730944.10027027130126953125,680
965,1455730944.12407374382019042969,1455730944.12490105628967285156,672
966,1455730944.13176965713500976562,1455730944.13238048553466796875,672
967,1455730944.14306950569152832031,1455730944.14359831809997558594,672
968,1455730944.15007066726684570312,1455730944.15072512626647949219,672
969,1455730944.17381358146667480469,1455730944.17437458038330078125,672
970,1455730944.18230676651000976562,1455730944.18306565284729003906,672
971,1455730944.19237589836120605469,1455730944.19297170639038085938,672
972,1455730944.1997394561767578125,1455730944.20054650306701660156,672
973,1455730944.22405958175659179688,1455730944.22460079193115234375,672
974,1455730944.23177385330200195312,1455730944.23231244087219238281,664
975,1455730944.24286532402038574219,1455730944.24358820915222167969,664
976,1455730944.25026679039001464844,1455730944.25079011917114257812,664
977,1455730944.27458953857421875,1455730944.27528595924377441406,664
978,1455730944.28228354454040527344,1455730944.2828884124755859375,664
979,1455730944.29322123527526855469,1455730944.29398250579833984375,664
980,1455730944.29997897148132324219,1455730944.30050826072692871094,664
981,1455730944.32413029670715332031,1455730944.32466411590576171875,664
982,1455730944.33163285255432128906,1455730944.33228540420532226562,664
983,1455730944.34275746345520019531,1455730944.3433513641357421875,664
984,1455730944.34946942329406738281,1455730944.35014367103576660156,664
985,1455730944.3747501373291015625,1455730944.37528967857360839844,664
986,1455730944.38212800025939941406,1455730944.38288640975952148438,656
987,1455730944.39215350151062011719,1455730944.39269185066223144531,656
988,1455730944.40031409263610839844,1455730944.4008464813232421875,656
989,1455730944.42406916618347167969,1455730944.42474150657653808594,656
990,1455730944.43254137039184570312,1455730944.43313074111938476562,656
991,1455730944.44256687164306640625,1455730944.44324994087219238281,656
992,1455730944.44953012466430664062,1455730944.45005559921264648438,656
993,1455730944.47466349601745605469,1455730944.47543215751647949219,656
994,1455730944.48210740089416503906,1455730944.48264670372009277344,656
995,1455730944.49320220947265625,1455730944.4938030242919921875,656
996,1455730944.49986124038696289062,1455730944.50050687789916992188,656
997,1455730944.52396821975708007812,1455730944.52454924583435058594,656
998,1455730944.53248190879821777344,1455730944.53323817253112792969,656
999,1455730944.54282069206237792969,1455730944.54336428642272949219,656
1000,1455730944.54930162429809570312,1455730944.55003380775451660156,656
1001,1455730944.57460355758666992188,1455730944.57514715194702148438,656
1002,1455730944.582080841064453125,1455730944.58261179924011230469,656
1003,1455730944.59212851524353027344,1455730944.592784881591796875,656
1004,1455730944.59973263740539550781,1455730944.60025763511657714844,656
1005,1455730944.62392163276672363281,1455730944.62473368644714355469,656
1006,1455730944.63254070281982421875,1455730944.63305878639221191406,656
1007,1455730944.64262747764587402344,1455730944.64330029487609863281,656
1008,1455730944.6503009796142578125,1455730944.65084075927734375,656
1009,1455730944.67466425895690917969,1455730944.6753253936767578125,656
1010,1455730944.68196511268615722656,1455730944.68262743949890136719,656
1011,1455730944.69318222999572753906,1455730944.69372034072875976562,656
1012,1455730944.69956254959106445312,1455730944.70037913322448730469,656
1013,1455730944.7241916656494140625,1455730944.72472453117370605469,656
1014,1455730944.73241829872131347656,1455730944.73309850692749023438,656
1015,1455730944.74247241020202636719,1455730944.74299788475036621094,656
1016,1455730944.75034236907958984375,1455730944.75086641311645507812,656
1017,1455730944.77359771728515625,1455730944.77426481246948242188,656
1018,1455730944.78195738792419433594,1455730944.78254246711730957031,656
1019,1455730944.79303455352783203125,1455730944.79382252693176269531,656
1020,1455730944.79952931404113769531,1455730944.80010986328125,656
1021,1455730944.82422995567321777344,1455730944.82491278648376464844,656
1022,1455730944.8324680328369140625,1455730944.832996368408203125,656
1023,1455730944.84253692626953125,1455730944.84315752983093261719,656
1024,1455730944.85010480880737304688,1455730944.85079860687255859375,656
1025,1455730944.87403082847595214844,1455730944.87467026710510253906,656
1026,1455730944.88207006454467773438,1455730944.88378310203552246094,656
1027,1455730944.89314961433410644531,1455730944.89375972747802734375,656
1028,1455730944.89968657493591308594,1455730944.90039992332458496094,656
1029,1455730944.92421936988830566406,1455730944.92477536201477050781,656
1030,1455730944.93241214752197265625,1455730944.93302559852600097656,656
1031,1455730944.9423389434814453125,1455730944.94308018684387207031,656
1032,1455730944.95003652572631835938,1455730944.95065546035766601562,656
1033,1455730944.97358226776123046875,1455730944.97443366050720214844,656
1034,1455730944.98180246353149414062,1455730944.98235154151916503906,656
1035,1455730944.99299502372741699219,1455730944.99374747276306152344,656
1036,1455730944.99974608421325683594,1455730945.0002765655517578125,656
1037,1455730945.02413105964660644531,1455730945.0247402191162109375,656
1038,1455730945.0319423675537109375,1455730945.03267121315002441406,656
1039,1455730945.042537689208984375,1455730945.04309439659118652344,656
1040,1455730945.05005621910095214844,1455730945.05082583427429199219,656
1041,1455730945.07375264167785644531,1455730945.07430624961853027344,656
1042,1455730945.08255863189697265625,1455730945.08331084251403808594,656
1043,1455730945.09304380416870117188,1455730945.09358167648315429688,656
1044,1455730945.09967923164367675781,1455730945.10021901130676269531,656
1045,1455730945.1239070892333984375,1455730945.12472605705261230469,664
1046,1455730945.13211345672607421875,1455730945.13265728950500488281,664
1047,1455730945.14253902435302734375,1455730945.14321660995483398438,664
1048,1455730945.14993214607238769531,1455730945.15047049522399902344,664
1049,1455730945.17462754249572753906,1455730945.1750354766845703125,664
1050,1455730945.18280434608459472656,1455730945.18337750434875488281,664
1051,1455730945.19313883781433105469,1455730945.19369411468505859375,664
1052,1455730945.20052886009216308594,1455730945.20126461982727050781,664
1053,1455730945.2241764068603515625,1455730945.22472143173217773438,664
1054,1455730945.23195552825927734375,1455730945.23264479637145996094,664
1055,1455730945.24261832237243652344,1455730945.24317121505737304688,664
1056,1455730945.25001430511474609375,1455730945.25070500373840332031,664
1057,1455730945.274852752685546875,1455730945.27539920806884765625,664
1058,1455730945.28266048431396484375,1455730945.28320598602294921875,672
1059,1455730945.29287242889404296875,1455730945.29362702369689941406,672
1060,1455730945.29950976371765136719,1455730945.30011081695556640625,672
1061,1455730945.3241786956787109375,1455730945.32486653327941894531,672
1062,1455730945.33190035820007324219,1455730945.33243632316589355469,672
1063,1455730945.34223198890686035156,1455730945.34297823905944824219,672
1064,1455730945.3498859405517578125,1455730945.35041332244873046875,672
1065,1455730945.37389087677001953125,1455730945.37453627586364746094,672
1066,1455730945.38239383697509765625,1455730945.38313174247741699219,672
1067,1455730945.39266991615295410156,1455730945.3932170867919921875,672
1068,1455730945.40022563934326171875,1455730945.40090775489807128906,680
1069,1455730945.42417025566101074219,1455730945.42472481727600097656,680
1070,1455730945.4316959381103515625,1455730945.43237829208374023438,680
1071,1455730945.44327521324157714844,1455730945.44380903244018554688,680
1072,1455730945.44981884956359863281,1455730945.45042634010314941406,680
1073,1455730945.47345781326293945312,1455730945.47428011894226074219,680
1074,1455730945.48227381706237792969,1455730945.4828090667724609375,680
1075,1455730945.49263811111450195312,1455730945.49338412284851074219,680
1076,1455730945.50012326240539550781,1455730945.50066232681274414062,680
1077,1455730945.52413463592529296875,1455730945.52489399909973144531,688
1078,1455730945.53170514106750488281,1455730945.53224110603332519531,688
1079,1455730945.54352331161499023438,1455730945.54414916038513183594,688
1080,1455730945.54963660240173339844,1455730945.55043268203735351562,688
1081,1455730945.57385516166687011719,1455730945.57441663742065429688,688
1082,1455730945.58201527595520019531,1455730945.58269262313842773438,688
1083,1455730945.59272527694702148438,1455730945.59331941604614257812,688
1084,1455730945.60012531280517578125,1455730945.60086035728454589844,696
1085,1455730945.62425065040588378906,1455730945.62479877471923828125,696
1086,1455730945.63284277915954589844,1455730945.633392333984375,696
1087,1455730945.64215326309204101562,1455730945.64290142059326171875,696
1088,1455730945.64988613128662109375,1455730945.65043568611145019531,696
1089,1455730945.67379713058471679688,1455730945.67452979087829589844,696
1090,1455730945.68228697776794433594,1455730945.68290209770202636719,704
1091,1455730945.69270730018615722656,1455730945.69339919090270996094,704
1092,1455730945.70019626617431640625,1455730945.70079183578491210938,704
1093,1455730945.72453212738037109375,1455730945.7250766754150390625,704
1094,1455730945.73267698287963867188,1455730945.73334383964538574219,704
1095,1455730945.74309968948364257812,1455730945.74370360374450683594,704
1096,1455730945.74982810020446777344,1455730945.75050616264343261719,704
1097,1455730945.77391934394836425781,1455730945.77446770668029785156,712
1098,1455730945.78199291229248046875,1455730945.78274965286254882812,712
1099,1455730945.79283666610717773438,1455730945.79338669776916503906,712
1100,1455730945.80050969123840332031,1455730945.80105566978454589844,712
1101,1455730945.82433986663818359375,1455730945.82500147819519042969,720
1102,1455730945.8324451446533203125,1455730945.83297395706176757812,720
1103,1455730945.842243194580078125,1455730945.84298610687255859375,720
1104,1455730945.84979844093322753906,1455730945.85033345222473144531,720
1105,1455730945.87379169464111328125,1455730945.87455582618713378906,720
1106,1455730945.88203549385070800781,1455730945.88258051872253417969,720
1107,1455730945.89322352409362792969,1455730945.89383363723754882812,720
1108,1455730945.90046072006225585938,1455730945.90112209320068359375,728
1109,1455730945.92425131797790527344,1455730945.92479848861694335938,728
1110,1455730945.93229770660400390625,1455730945.93304157257080078125,728
1111,1455730945.94230675697326660156,1455730945.94292044639587402344,728
1112,1455730945.94969725608825683594,1455730945.95044946670532226562,728
1113,1455730945.97391295433044433594,1455730945.97446799278259277344,736
1114,1455730945.98201894760131835938,1455730945.98256731033325195312,736
1115,1455730945.99294829368591308594,1455730945.99367213249206542969,736
1116,1455730946.00034737586975097656,1455730946.00087857246398925781,736
1117,1455730946.02426242828369140625,1455730946.02502155303955078125,744
1118,1455730946.03207254409790039062,1455730946.03268146514892578125,744
1119,1455730946.04230403900146484375,1455730946.04301285743713378906,744
1120,1455730946.04964542388916015625,1455730946.05024409294128417969,744
1121,1455730946.074188232421875,1455730946.07473659515380859375,744
1122,1455730946.08271026611328125,1455730946.08343172073364257812,752
1123,1455730946.09275794029235839844,1455730946.09335446357727050781,752
1124,1455730946.10034108161926269531,1455730946.10109281539916992188,752
1125,1455730946.1243915557861328125,1455730946.12493133544921875,752
1126,1455730946.13232946395874023438,1455730946.13301134109497070312,752
1127,1455730946.14231467247009277344,1455730946.14284610748291015625,752
1128,1455730946.15015339851379394531,1455730946.15069365501403808594,760
1129,1455730946.17417097091674804688,1455730946.17493772506713867188,760
1130,1455730946.18184208869934082031,1455730946.182384490966796875,760
1131,1455730946.19265484809875488281,1455730946.19334149360656738281,760
1132,1455730946.20046544075012207031,1455730946.20099616050720214844,768
1133,1455730946.22440862655639648438,1455730946.22510004043579101562,768
1134,1455730946.23226690292358398438,1455730946.23280501365661621094,768
1135,1455730946.24355220794677734375,1455730946.24411225318908691406,768
1136,1455730946.24993658065795898438,1455730946.25060391426086425781,768
1137,1455730946.27396225929260253906,1455730946.274570465087890625,776
1138,1455730946.28172898292541503906,1455730946.28248262405395507812,776
1139,1455730946.29283022880554199219,1455730946.2933807373046875,776
1140,1455730946.30026483535766601562,1455730946.30102300643920898438,776
1141,1455730946.324420928955078125,1455730946.32495927810668945312,784
1142,1455730946.33227586746215820312,1455730946.33281803131103515625,784
1143,1455730946.34236788749694824219,1455730946.3430995941162109375,784
1144,1455730946.34977173805236816406,1455730946.3502979278564453125,784
1145,1455730946.37375926971435546875,1455730946.37452578544616699219,792
1146,1455730946.38155984878540039062,1455730946.38216352462768554688,792
1147,1455730946.39284491539001464844,1455730946.39372396469116210938,792
1148,1455730946.40015530586242675781,1455730946.40069365501403808594,792
1149,1455730946.42447686195373535156,1455730946.42510151863098144531,800
1150,1455730946.43210625648498535156,1455730946.43281793594360351562,800
1151,1455730946.44225001335144042969,1455730946.44287061691284179688,800
1152,1455730946.44968962669372558594,1455730946.45043158531188964844,800
1153,1455730946.47401666641235351562,1455730946.47457170486450195312,808
1154,1455730946.4825038909912109375,1455730946.48327898979187011719,808
1155,1455730946.49275159835815429688,1455730946.49334478378295898438,808
1156,1455730946.50020456314086914062,1455730946.50073742866516113281,808
1157,1455730946.52439856529235839844,1455730946.52514195442199707031,816
1158,1455730946.53210210800170898438,1455730946.53270077705383300781,816
1159,1455730946.54303789138793945312,1455730946.54372119903564453125,816
1160,1455730946.54952359199523925781,1455730946.55011892318725585938,816
1161,1455730946.57412695884704589844,1455730946.57489800453186035156,824
1162,1455730946.58252835273742675781,1455730946.58306360244750976562,824
1163,1455730946.59274983406066894531,1455730946.59335660934448242188,824
1164,1455730946.60002875328063964844,1455730946.60074281692504882812,824
1165,1455730946.624576568603515625,1455730946.62511992454528808594,832
1166,1455730946.63184285163879394531,1455730946.63259553909301757812,832
1167,1455730946.6431903839111328125,1455730946.64379048347473144531,832
1168,1455730946.64956712722778320312,1455730946.65035033226013183594,832
1169,1455730946.67420268058776855469,1455730946.67476773262023925781,840
1170,1455730946.68250131607055664062,1455730946.68311238288879394531,840
1171,1455730946.69285726547241210938,1455730946.69351482391357421875,840
1172,1455730946.69995927810668945312,1455730946.70054388046264648438,840
1173,1455730946.72456789016723632812,1455730946.72524547576904296875,848
1174,1455730946.73180341720581054688,1455730946.7323284149169921875,848
1175,1455730946.74223351478576660156,1455730946.74298787117004394531,848
1176,1455730946.74954509735107421875,1455730946.75008440017700195312,848
1177,1455730946.77425360679626464844,1455730946.77487874031066894531,856
1178,1455730946.78224277496337890625,1455730946.78297066688537597656,856
1179,1455730946.79286789894104003906,1455730946.7934169769287109375,856
1180,1455730946.79992985725402832031,1455730946.80061697959899902344,856
1181,1455730946.82349610328674316406,1455730946.82404041290283203125,864
1182,1455730946.83150506019592285156,1455730946.83225750923156738281,864
1183,1455730946.84225010871887207031,1455730946.84277701377868652344,864
1184,1455730946.84959769248962402344,1455730946.85013318061828613281,864
1185,1455730946.87404179573059082031,1455730946.87479138374328613281,872
1186,1455730946.88227415084838867188,1455730946.88280153274536132812,872
1187,1455730946.892696380615234375,1455730946.89345502853393554688,872
1188,1455730946.90018916130065917969,1455730946.90072512626647949219,872
1189,1455730946.92342424392700195312,1455730946.92412781715393066406,880
1190,1455730946.93248891830444335938,1455730946.93308305740356445312,880
1191,1455730946.94325852394104003906,1455730946.94379878044128417969,880
1192,1455730946.94952797889709472656,1455730946.95018124580383300781,880
1193,1455730946.97424411773681640625,1455730946.97478485107421875,888
1194,1455730946.98203539848327636719,1455730946.98279213905334472656,888
1195,1455730946.99256300926208496094,1455730946.99309396743774414062,888
1196,1455730947.00000143051147460938,1455730947.00068306922912597656,888
1197,1455730947.0235424041748046875,1455730947.02407622337341308594,896
1198,1455730947.03258085250854492188,1455730947.03317356109619140625,896
1199,1455730947.04303336143493652344,1455730947.04371142387390136719,896
1200,1455730947.0492877960205078125,1455730947.04981064796447753906,896
1201,1455730947.07423996925354003906,1455730947.07500791549682617188,904
1202,1455730947.0820369720458984375,1455730947.0825672149658203125,904
1203,1455730947.09229755401611328125,1455730947.09304833412170410156,904
1204,1455730947.09976148605346679688,1455730947.10028982162475585938,912
1205,1455730947.12358236312866210938,1455730947.12418246269226074219,912
1206,1455730947.13253545761108398438,1455730947.13322114944458007812,912
1207,1455730947.14308762550354003906,1455730947.14369750022888183594,912
1208,1455730947.15031886100769042969,1455730947.15110731124877929688,920
1209,1455730947.17430257797241210938,1455730947.17485642433166503906,920
1210,1455730947.18212246894836425781,1455730947.18289947509765625,920
1211,1455730947.19222497940063476562,1455730947.19283127784729003906,920
1212,1455730947.19978737831115722656,1455730947.20038390159606933594,928
1213,1455730947.22431182861328125,1455730947.22498178482055664062,928
1214,1455730947.23244023323059082031,1455730947.23297214508056640625,928
1215,1455730947.2426319122314453125,1455730947.24346208572387695312,928
1216,1455730947.25022339820861816406,1455730947.25075793266296386719,936
1217,1455730947.27389955520629882812,1455730947.27466464042663574219,936
1218,1455730947.28195261955261230469,1455730947.2825298309326171875,936
1219,1455730947.29316806793212890625,1455730947.29371762275695800781,936
1220,1455730947.29948830604553222656,1455730947.3002033233642578125,944
1221,1455730947.32423710823059082031,1455730947.32477998733520507812,944
1222,1455730947.33247828483581542969,1455730947.33328318595886230469,944
1223,1455730947.34256219863891601562,1455730947.34315276145935058594,944
1224,1455730947.35008573532104492188,1455730947.35082912445068359375,952
1225,1455730947.373561859130859375,1455730947.37418007850646972656,952
1226,1455730947.38209366798400878906,1455730947.3826389312744140625,952
1227,1455730947.39288115501403808594,1455730947.39353084564208984375,952
1228,1455730947.39938139915466308594,1455730947.39997792243957519531,960
1229,1455730947.42404246330261230469,1455730947.4248046875,960
1230,1455730947.43246698379516601562,1455730947.43278980255126953125,960
1231,1455730947.44209122657775878906,1455730947.44284176826477050781,960
1232,1455730947.45001435279846191406,1455730947.45060992240905761719,968
1233,1455730947.47466731071472167969,1455730947.47530579566955566406,968
1234,1455730947.48185658454895019531,1455730947.48258495330810546875,968
1235,1455730947.49276041984558105469,1455730947.49334764480590820312,968
1236,1455730947.49956941604614257812,1455730947.50024247169494628906,976
1237,1455730947.52389121055603027344,1455730947.52441644668579101562,976
1238,1455730947.53216528892517089844,1455730947.53290009498596191406,976
1239,1455730947.54315328598022460938,1455730947.54369831085205078125,976
1240,1455730947.55010485649108886719,1455730947.55063343048095703125,984
1241,1455730947.57435441017150878906,1455730947.57510161399841308594,984
1242,1455730947.5816593170166015625,1455730947.58219647407531738281,984
1243,1455730947.59262943267822265625,1455730947.59337091445922851562,984
1244,1455730947.59953165054321289062,1455730947.60006237030029296875,992
1245,1455730947.62366747856140136719,1455730947.62442350387573242188,992
1246,1455730947.63185739517211914062,1455730947.632457733154296875,992
1247,1455730947.64326643943786621094,1455730947.64386677742004394531,992
1248,1455730947.64988112449645996094,1455730947.65061521530151367188,1000
1249,1455730947.67434811592102050781,1455730947.67498850822448730469,1000
1250,1455730947.68240451812744140625,1455730947.683155059814453125,1000
1251,1455730947.69275164604187011719,1455730947.69328927993774414062,1000
1252,1455730947.70032668113708496094,1455730947.70100998878479003906,1008
1253,1455730947.723430633544921875,1455730947.72402811050415039062,1008
1254,1455730947.73204541206359863281,1455730947.73258113861083984375,1008
1255,1455730947.74210047721862792969,1455730947.74281525611877441406,1008
1256,1455730947.7495822906494140625,1455730947.7502899169921875,1008
1257,1455730947.77417325973510742188,1455730947.77490687370300292969,1016
1258,1455730947.78261661529541015625,1455730947.783153533935546875,1016
1259,1455730947.79272723197937011719,1455730947.79342412948608398438,1016
1260,1455730947.80041193962097167969,1455730947.800933837890625,1016
1261,1455730947.82367181777954101562,1455730947.82435965538024902344,1024
1262,1455730947.83192586898803710938,1455730947.83245825767517089844,1024
1263,1455730947.84335994720458984375,1455730947.84390211105346679688,1024
1264,1455730947.84980058670043945312,1455730947.85046339035034179688,1024
1265,1455730947.87441945075988769531,1455730947.87495946884155273438,1032
1266,1455730947.88255548477172851562,1455730947.88323855400085449219,1032
1267,1455730947.89263272285461425781,1455730947.89315867424011230469,1032
1268,1455730947.900390625,1455730947.90107655525207519531,1032
1269,1455730947.92370343208312988281,1455730947.9242458343505859375,1032
1270,1455730947.93209505081176757812,1455730947.93263483047485351562,1040
1271,1455730947.9432659149169921875,1455730947.94393229484558105469,1040
1272,1455730947.94984078407287597656,1455730947.95043611526489257812,1040
1273,1455730947.9743480682373046875,1455730947.97502422332763671875,1040
1274,1455730947.98235726356506347656,1455730947.98289537429809570312,1040
1275,1455730947.99254345893859863281,1455730947.99322247505187988281,1040
1276,1455730948.00030112266540527344,1455730948.00081896781921386719,1048
1277,1455730948.02395749092102050781,1455730948.02456378936767578125,1048
1278,1455730948.03177952766418457031,1455730948.03249430656433105469,1048
1279,1455730948.04314398765563964844,1455730948.04369854927062988281,1048
1280,1455730948.04959154129028320312,1455730948.05032444000244140625,1056
1281,1455730948.0743427276611328125,1455730948.0748767852783203125,1056
1282,1455730948.08220577239990234375,1455730948.08295845985412597656,1056
1283,1455730948.09255552291870117188,1455730948.09314823150634765625,1056
1284,1455730948.10023188591003417969,1455730948.10082507133483886719,1056
1285,1455730948.12356209754943847656,1455730948.12429499626159667969,1064
1286,1455730948.1319713592529296875,1455730948.13250780105590820312,1064
1287,1455730948.14299869537353515625,1455730948.14371848106384277344,1064
1288,1455730948.14970350265502929688,1455730948.15023589134216308594,1064
1289,1455730948.17411184310913085938,1455730948.17500233650207519531,1064
1290,1455730948.18244671821594238281,1455730948.18305468559265136719,1072
1291,1455730948.19254708290100097656,1455730948.19310069084167480469,1072
1292,1455730948.2000675201416015625,1455730948.20077967643737792969,1072
1293,1455730948.22465968132019042969,1455730948.22519397735595703125,1072
1294,1455730948.23195481300354003906,1455730948.23262691497802734375,1072
1295,1455730948.24298381805419921875,1455730948.24359035491943359375,1072
1296,1455730948.24986958503723144531,1455730948.25062036514282226562,1072
1297,1455730948.27400374412536621094,1455730948.27460026741027832031,1080
1298,1455730948.28259921073913574219,1455730948.28314757347106933594,1080
1299,1455730948.29224729537963867188,1455730948.29292607307434082031,1080
1300,1455730948.30046129226684570312,1455730948.30098438262939453125,1080
1301,1455730948.32368683815002441406,1455730948.32437491416931152344,1080
1302,1455730948.33201384544372558594,1455730948.33252978324890136719,1088
1303,1455730948.3426647186279296875,1455730948.34349298477172851562,1088
1304,1455730948.35020804405212402344,1455730948.350799560546875,1088
1305,1455730948.374324798583984375,1455730948.3748626708984375,1088
1306,1455730948.38264036178588867188,1455730948.38330292701721191406,1088
1307,1455730948.39333271980285644531,1455730948.3939208984375,1088
1308,1455730948.39971685409545898438,1455730948.40038919448852539062,1088
1309,1455730948.42366766929626464844,1455730948.42420697212219238281,1096
1310,1455730948.43223094940185546875,1455730948.43307185173034667969,1096
1311,1455730948.44287109375,1455730948.4434051513671875,1096
1312,1455730948.4504375457763671875,1455730948.4509830474853515625,1096
1313,1455730948.47431063652038574219,1455730948.47497439384460449219,1096
1314,1455730948.48172402381896972656,1455730948.4822673797607421875,1096
1315,1455730948.49238109588623046875,1455730948.49305558204650878906,1096
1316,1455730948.49993109703063964844,1455730948.50045537948608398438,1096
1317,1455730948.52376699447631835938,1455730948.52459788322448730469,1104
1318,1455730948.53201770782470703125,1455730948.53261351585388183594,1104
1319,1455730948.54296970367431640625,1455730948.54351878166198730469,1104
1320,1455730948.55027461051940917969,1455730948.55092692375183105469,1104
1321,1455730948.57441687583923339844,1455730948.57495045661926269531,1104
1322,1455730948.58263874053955078125,1455730948.5833835601806640625,1104
1323,1455730948.59331226348876953125,1455730948.5938396453857421875,1104
1324,1455730948.59987735748291015625,1455730948.60062837600708007812,1104
1325,1455730948.62365317344665527344,1455730948.62425208091735839844,1112
1326,1455730948.63219523429870605469,1455730948.6327266693115234375,1112
1327,1455730948.64284849166870117188,1455730948.64350295066833496094,1112
1328,1455730948.65030622482299804688,1455730948.65083813667297363281,1112
1329,1455730948.67458081245422363281,1455730948.67544293403625488281,1112
1330,1455730948.68256425857543945312,1455730948.68317365646362304688,1112
1331,1455730948.6922855377197265625,1455730948.69304108619689941406,1112
1332,1455730948.69969797134399414062,1455730948.70022344589233398438,1112
1333,1455730948.724216461181640625,1455730948.72475504875183105469,1112
1334,1455730948.73183012008666992188,1455730948.73247694969177246094,1120
1335,1455730948.74282002449035644531,1455730948.74340462684631347656,1120
1336,1455730948.75013947486877441406,1455730948.75087714195251464844,1120
1337,1455730948.77369403839111328125,1455730948.77424168586730957031,1120
1338,1455730948.78227472305297851562,1455730948.78302645683288574219,1120
1339,1455730948.79218626022338867188,1455730948.79273295402526855469,1120
