id, time (s), size (bits)
825,1455730969.20964169502258300781,96
826,1455730969.2591419219970703125,96
827,1455730969.30982160568237304688,96
828,1455730969.35922741889953613281,96
829,1455730969.40976667404174804688,96
830,1455730969.45914244651794433594,96
831,1455730969.50965785980224609375,96
832,1455730969.55909395217895507812,96
833,1455730969.60953545570373535156,96
834,1455730969.65993332862854003906,96
835,1455730969.70936083793640136719,96
836,1455730969.75993442535400390625,96
837,1455730969.80931329727172851562,96
838,1455730969.85979604721069335938,96
839,1455730969.90910935401916503906,96
840,1455730969.95958232879638671875,96
841,1455730970.00892472267150878906,96
842,1455730970.05931496620178222656,96
843,1455730970.109653472900390625,96
844,1455730970.15909481048583984375,96
845,1455730970.20963597297668457031,96
846,1455730970.25895738601684570312,96
847,1455730970.30938601493835449219,96
848,1455730970.35980653762817382812,96
849,1455730970.40928387641906738281,96
850,1455730970.45959544181823730469,96
851,1455730970.51001787185668945312,96
852,1455730970.55945611000061035156,96
853,1455730970.60985517501831054688,96
854,1455730970.65949320793151855469,96
855,1455730970.70979022979736328125,96
856,1455730970.75932908058166503906,96
857,1455730970.80972218513488769531,96
858,1455730970.85909152030944824219,96
859,1455730970.90951371192932128906,96
860,1455730970.96009802818298339844,96
861,1455730971.0094051361083984375,96
862,1455730971.05976104736328125,96
863,1455730971.10928988456726074219,96
864,1455730971.15967106819152832031,96
865,1455730971.20915627479553222656,96
866,1455730971.25952935218811035156,96
867,1455730971.31003975868225097656,96
868,1455730971.35936045646667480469,96
869,1455730971.40990281105041503906,96
870,1455730971.45946598052978515625,96
871,1455730971.50989842414855957031,96
872,1455730971.559452056884765625,96
873,1455730971.60977911949157714844,96
874,1455730971.6593189239501953125,96
875,1455730971.70958089828491210938,96
876,1455730971.76006579399108886719,96
877,1455730971.80945348739624023438,96
878,1455730971.85997629165649414062,96
879,1455730971.90942716598510742188,96
880,1455730971.95970034599304199219,96
881,1455730972.00919508934020996094,96
882,1455730972.05945706367492675781,96
883,1455730972.10893797874450683594,96
884,1455730972.159404754638671875,96
885,1455730972.20980191230773925781,96
886,1455730972.25926518440246582031,96
887,1455730972.30980014801025390625,96
888,1455730972.35914349555969238281,96
889,1455730972.40952157974243164062,96
890,1455730972.45891141891479492188,96
891,1455730972.50933504104614257812,96
892,1455730972.55989718437194824219,96
893,1455730972.60914897918701171875,96
894,1455730972.65967893600463867188,96
895,1455730972.70896387100219726562,96
896,1455730972.75956368446350097656,96
897,1455730972.81000566482543945312,96
898,1455730972.85933065414428710938,96
899,1455730972.90981316566467285156,96
900,1455730972.95927190780639648438,96
901,1455730973.0097255706787109375,96
902,1455730973.05906915664672851562,96
903,1455730973.10952639579772949219,96
904,1455730973.15889477729797363281,96
905,1455730973.20941162109375,96
906,1455730973.25995564460754394531,96
907,1455730973.30935406684875488281,96
908,1455730973.35888719558715820312,96
909,1455730973.40922999382019042969,96
910,1455730973.45973348617553710938,96
911,1455730973.50920963287353515625,96
912,1455730973.55992031097412109375,96
913,1455730973.60923743247985839844,96
914,1455730973.65986204147338867188,96
915,1455730973.70932888984680175781,96
916,1455730973.759685516357421875,96
917,1455730973.80916905403137207031,96
918,1455730973.85949206352233886719,96
919,1455730973.90899920463562011719,96
920,1455730973.95935106277465820312,96
921,1455730974.00985169410705566406,96
922,1455730974.05921792984008789062,96
923,1455730974.10966515541076660156,96
924,1455730974.15925693511962890625,96
925,1455730974.20952653884887695312,96
926,1455730974.25897288322448730469,96
927,1455730974.30925154685974121094,96
928,1455730974.35973429679870605469,96
929,1455730974.40912389755249023438,96
930,1455730974.45968365669250488281,96
931,1455730974.50920414924621582031,96
932,1455730974.55989050865173339844,96
933,1455730974.60926032066345214844,96
934,1455730974.65968465805053710938,96
935,1455730974.7092151641845703125,96
936,1455730974.75958919525146484375,96
937,1455730974.80897569656372070312,96
938,1455730974.85929656028747558594,96
939,1455730974.90986800193786621094,96
940,1455730974.95933413505554199219,96
941,1455730975.00975871086120605469,96
942,1455730975.0591449737548828125,96
943,1455730975.10944890975952148438,96
944,1455730975.15894103050231933594,96
945,1455730975.20924663543701171875,96
946,1455730975.25971531867980957031,96
947,1455730975.30896139144897460938,96
948,1455730975.35951733589172363281,96
949,1455730975.40990018844604492188,96
950,1455730975.45946812629699707031,96
951,1455730975.5098419189453125,96
952,1455730975.5592060089111328125,96
953,1455730975.60970091819763183594,96
954,1455730975.65894937515258789062,96
955,1455730975.70946860313415527344,96
956,1455730975.7598361968994140625,96
957,1455730975.80932950973510742188,96
958,1455730975.8596954345703125,96
959,1455730975.90905404090881347656,96
960,1455730975.95939970016479492188,96
961,1455730976.00982213020324707031,96
962,1455730976.05940127372741699219,96
963,1455730976.10971903800964355469,96
964,1455730976.1593265533447265625,96
965,1455730976.20961308479309082031,96
966,1455730976.25903725624084472656,96
967,1455730976.30933785438537597656,96
968,1455730976.359783172607421875,96
969,1455730976.40914058685302734375,96
970,1455730976.4594821929931640625,96
971,1455730976.50996708869934082031,96
972,1455730976.55936479568481445312,96
973,1455730976.60992074012756347656,96
974,1455730976.65939307212829589844,96
975,1455730976.7097988128662109375,96
976,1455730976.75921225547790527344,96
977,1455730976.80964183807373046875,96
978,1455730976.85891032218933105469,96
979,1455730976.909252166748046875,96
980,1455730976.9596805572509765625,96
981,1455730977.00895762443542480469,96
982,1455730977.05944752693176269531,96
983,1455730977.10980081558227539062,96
984,1455730977.15931797027587890625,96
985,1455730977.20960736274719238281,96
986,1455730977.25902032852172851562,96
987,1455730977.30932784080505371094,96
988,1455730977.35966777801513671875,96
989,1455730977.40912532806396484375,96
990,1455730977.4594516754150390625,96
991,1455730977.50978541374206542969,96
992,1455730977.55929923057556152344,96
993,1455730977.60982871055603027344,96
994,1455730977.65930676460266113281,96
995,1455730977.7097034454345703125,96
996,1455730977.75924181938171386719,96
997,1455730977.80971646308898925781,96
998,1455730977.85938167572021484375,96
999,1455730977.90987849235534667969,96
1000,1455730977.95946812629699707031,96
