id, time (s), size (bits)
700,1455730938.68651342391967773438,1455730938.68716168403625488281,96
701,1455730938.71551227569580078125,1455730938.71603560447692871094,96
702,1455730938.71952962875366210938,1455730938.72073769569396972656,96
703,1455730938.7201995849609375,1455730938.72081971168518066406,96
704,1455730938.73725795745849609375,1455730938.73781251907348632812,96
705,1455730938.76607036590576171875,1455730938.7666149139404296875,96
706,1455730938.76966881752014160156,1455730938.77088499069213867188,96
707,1455730938.77030396461486816406,1455730938.77096056938171386719,96
708,1455730938.78645730018615722656,1455730938.78703069686889648438,96
709,1455730938.81553554534912109375,1455730938.81631302833557128906,96
710,1455730938.81942248344421386719,1455730938.820713043212890625,96
711,1455730938.82004332542419433594,1455730938.82078480720520019531,96
712,1455730938.83723306655883789062,1455730938.83775973320007324219,96
713,1455730938.86610746383666992188,1455730938.86665463447570800781,96
714,1455730938.86969614028930664062,1455730938.87102937698364257812,96
715,1455730938.87055253982543945312,1455730938.87116551399230957031,96
716,1455730938.88682079315185546875,1455730938.88749599456787109375,96
717,1455730938.91549420356750488281,1455730938.91607832908630371094,96
718,1455730938.91965198516845703125,1455730938.92083024978637695312,96
719,1455730938.92035961151123046875,1455730938.92090654373168945312,96
720,1455730938.93738317489624023438,1455730938.93799090385437011719,96
721,1455730938.96597814559936523438,1455730938.96670985221862792969,96
722,1455730938.96989178657531738281,1455730938.97116971015930175781,96
723,1455730938.97049975395202636719,1455730938.97124648094177246094,96
724,1455730938.98677301406860351562,1455730938.98731064796447753906,96
725,1455730939.01643347740173339844,1455730939.01712155342102050781,96
726,1455730939.01988148689270019531,1455730939.02111268043518066406,96
727,1455730939.02063679695129394531,1455730939.02118277549743652344,96
728,1455730939.03722286224365234375,1455730939.03794932365417480469,96
729,1455730939.06593775749206542969,1455730939.06659483909606933594,96
730,1455730939.06988692283630371094,1455730939.07114052772521972656,96
731,1455730939.07065129280090332031,1455730939.07121133804321289062,96
732,1455730939.08692073822021484375,1455730939.08748769760131835938,96
733,1455730939.11536717414855957031,1455730939.11589717864990234375,96
734,1455730939.1203250885009765625,1455730939.12167286872863769531,96
735,1455730939.12093758583068847656,1455730939.12174630165100097656,96
736,1455730939.13720655441284179688,1455730939.1377429962158203125,96
737,1455730939.16580653190612792969,1455730939.16656351089477539062,96
738,1455730939.16971826553344726562,1455730939.17102360725402832031,96
739,1455730939.17040562629699707031,1455730939.17110323905944824219,96
740,1455730939.18669676780700683594,1455730939.18722772598266601562,96
741,1455730939.21628665924072265625,1455730939.21688938140869140625,96
742,1455730939.21864032745361328125,1455730939.22033476829528808594,96
743,1455730939.22097516059875488281,1455730939.22146701812744140625,96
744,1455730939.23709893226623535156,1455730939.23776912689208984375,96
745,1455730939.26585721969604492188,1455730939.26639270782470703125,96
746,1455730939.27002954483032226562,1455730939.27110195159912109375,96
747,1455730939.2706432342529296875,1455730939.27117156982421875,96
748,1455730939.28686022758483886719,1455730939.28748464584350585938,96
749,1455730939.3161163330078125,1455730939.31693959236145019531,96
750,1455730939.31960558891296386719,1455730939.32092809677124023438,96
751,1455730939.32021689414978027344,1455730939.32099938392639160156,96
752,1455730939.33743977546691894531,1455730939.33806252479553222656,96
753,1455730939.36585831642150878906,1455730939.36656904220581054688,96
754,1455730939.36949038505554199219,1455730939.37074708938598632812,96
755,1455730939.37026906013488769531,1455730939.37081646919250488281,96
756,1455730939.3870716094970703125,1455730939.38779425621032714844,96
757,1455730939.41627931594848632812,1455730939.41681528091430664062,96
758,1455730939.41954827308654785156,1455730939.42001128196716308594,96
759,1455730939.42053842544555664062,1455730939.42100811004638671875,96
760,1455730939.43778562545776367188,1455730939.43835520744323730469,96
761,1455730939.46595931053161621094,1455730939.46649169921875,96
762,1455730939.47006368637084960938,1455730939.47132611274719238281,96
763,1455730939.470729827880859375,1455730939.47140049934387207031,96
764,1455730939.48713469505310058594,1455730939.48766422271728515625,96
765,1455730939.51519417762756347656,1455730939.51591515541076660156,96
766,1455730939.51867938041687011719,1455730939.52015924453735351562,96
767,1455730939.52072644233703613281,1455730939.52137017250061035156,96
768,1455730939.53646302223205566406,1455730939.53698801994323730469,96
769,1455730939.56603384017944335938,1455730939.56667280197143554688,96
770,1455730939.56975245475769042969,1455730939.57106494903564453125,96
771,1455730939.57058954238891601562,1455730939.57113671302795410156,96
772,1455730939.5870685577392578125,1455730939.58773565292358398438,96
773,1455730939.61615991592407226562,1455730939.61668157577514648438,96
774,1455730939.61949467658996582031,1455730939.62058544158935546875,96
775,1455730939.62012219429016113281,1455730939.62065649032592773438,96
776,1455730939.63787484169006347656,1455730939.63841652870178222656,96
777,1455730939.66566419601440429688,1455730939.6663951873779296875,96
778,1455730939.66986608505249023438,1455730939.67118167877197265625,96
779,1455730939.67056584358215332031,1455730939.67126250267028808594,96
780,1455730939.68702769279479980469,1455730939.68762540817260742188,96
781,1455730939.71617555618286132812,1455730939.71691060066223144531,96
782,1455730939.71981263160705566406,1455730939.72122168540954589844,96
783,1455730939.72065401077270507812,1455730939.72129058837890625,96
784,1455730939.7365875244140625,1455730939.73724007606506347656,96
785,1455730939.765789031982421875,1455730939.76632809638977050781,96
786,1455730939.76958370208740234375,1455730939.77070069313049316406,96
787,1455730939.77024173736572265625,1455730939.77076840400695800781,96
788,1455730939.78717875480651855469,1455730939.78774738311767578125,96
789,1455730939.81620931625366210938,1455730939.81682324409484863281,96
790,1455730939.82022953033447265625,1455730939.821521759033203125,96
791,1455730939.82094478607177734375,1455730939.82159590721130371094,96
792,1455730939.83755207061767578125,1455730939.83813714981079101562,96
793,1455730939.86568474769592285156,1455730939.86637210845947265625,96
794,1455730939.86971688270568847656,1455730939.87091994285583496094,96
795,1455730939.87032294273376464844,1455730939.87099480628967285156,96
796,1455730939.88705492019653320312,1455730939.88757801055908203125,96
797,1455730939.91641306877136230469,1455730939.91695833206176757812,96
798,1455730939.91959643363952636719,1455730939.92093801498413085938,96
799,1455730939.92044854164123535156,1455730939.92101144790649414062,96
800,1455730939.93734478950500488281,1455730939.93807840347290039062,96
801,1455730939.96558666229248046875,1455730939.96617007255554199219,96
802,1455730939.96933078765869140625,1455730939.97041821479797363281,96
803,1455730939.96996235847473144531,1455730939.97048449516296386719,96
804,1455730939.98719739913940429688,1455730939.9877414703369140625,96
805,1455730940.01619100570678710938,1455730940.01686120033264160156,96
806,1455730940.01994061470031738281,1455730940.02115797996520996094,96
807,1455730940.02056217193603515625,1455730940.02123141288757324219,96
808,1455730940.03741455078125,1455730940.03794312477111816406,96
809,1455730940.06570196151733398438,1455730940.06657004356384277344,96
810,1455730940.06948304176330566406,1455730940.07080030441284179688,96
811,1455730940.07024049758911132812,1455730940.07087039947509765625,96
812,1455730940.08704900741577148438,1455730940.08770895004272460938,96
813,1455730940.11592745780944824219,1455730940.11645746231079101562,96
814,1455730940.12000513076782226562,1455730940.12118124961853027344,96
815,1455730940.12065482139587402344,1455730940.12125992774963378906,96
816,1455730940.13763427734375,1455730940.138195037841796875,96
817,1455730940.1656494140625,1455730940.16626381874084472656,96
818,1455730940.16955780982971191406,1455730940.17083454132080078125,96
819,1455730940.17024850845336914062,1455730940.17091107368469238281,96
820,1455730940.1871318817138671875,1455730940.18772792816162109375,96
821,1455730940.21691679954528808594,1455730940.21769499778747558594,96
822,1455730940.21980333328247070312,1455730940.22116518020629882812,96
823,1455730940.22040295600891113281,1455730940.22124195098876953125,96
824,1455730940.23649573326110839844,1455730940.23703408241271972656,96
825,1455730940.26558947563171386719,1455730940.26620244979858398438,96
826,1455730940.26965999603271484375,1455730940.27093791961669921875,96
827,1455730940.27045941352844238281,1455730940.27101063728332519531,96
828,1455730940.28706431388854980469,1455730940.28785657882690429688,96
829,1455730940.31588959693908691406,1455730940.31650757789611816406,96
830,1455730940.31973218917846679688,1455730940.32090401649475097656,96
831,1455730940.32041692733764648438,1455730940.3209781646728515625,96
832,1455730940.3375949859619140625,1455730940.33820867538452148438,96
833,1455730940.36543726921081542969,1455730940.36610770225524902344,96
834,1455730940.37026286125183105469,1455730940.3715381622314453125,96
835,1455730940.37087106704711914062,1455730940.37161493301391601562,96
836,1455730940.38715839385986328125,1455730940.38769698143005371094,96
837,1455730940.41580820083618164062,1455730940.41663908958435058594,96
838,1455730940.4197177886962890625,1455730940.42106270790100097656,96
839,1455730940.42057323455810546875,1455730940.42113542556762695312,96
840,1455730940.43657398223876953125,1455730940.4372158050537109375,96
841,1455730940.46636986732482910156,1455730940.46697258949279785156,96
842,1455730940.46881222724914550781,1455730940.47034406661987304688,96
843,1455730940.4709682464599609375,1455730940.47145915031433105469,96
844,1455730940.487060546875,1455730940.48782372474670410156,96
845,1455730940.51579761505126953125,1455730940.51632905006408691406,96
846,1455730940.51984190940856933594,1455730940.52102160453796386719,96
847,1455730940.52045488357543945312,1455730940.52109217643737792969,96
848,1455730940.53775548934936523438,1455730940.53829646110534667969,96
849,1455730940.56626772880554199219,1455730940.56705927848815917969,96
850,1455730940.56970882415771484375,1455730940.57110834121704101562,96
851,1455730940.57040619850158691406,1455730940.57118391990661621094,96
852,1455730940.58719921112060546875,1455730940.58773207664489746094,96
853,1455730940.61601161956787109375,1455730940.61655449867248535156,96
854,1455730940.61931443214416503906,1455730940.62057924270629882812,96
855,1455730940.62010407447814941406,1455730940.62064981460571289062,96
856,1455730940.63676500320434570312,1455730940.63751959800720214844,96
857,1455730940.66536641120910644531,1455730940.66590571403503417969,96
858,1455730940.67015695571899414062,1455730940.67126607894897460938,96
859,1455730940.67078852653503417969,1455730940.67134165763854980469,96
860,1455730940.68733310699462890625,1455730940.68794846534729003906,96
861,1455730940.71573305130004882812,1455730940.71638178825378417969,96
862,1455730940.71959781646728515625,1455730940.72094225883483886719,96
863,1455730940.72020816802978515625,1455730940.721012115478515625,96
864,1455730940.73666167259216308594,1455730940.73718142509460449219,96
865,1455730940.76623296737670898438,1455730940.76692056655883789062,96
866,1455730940.76939511299133300781,1455730940.77071905136108398438,96
867,1455730940.77023744583129882812,1455730940.77078914642333984375,96
868,1455730940.78706049919128417969,1455730940.78777790069580078125,96
869,1455730940.81580424308776855469,1455730940.81634855270385742188,96
870,1455730940.81974077224731445312,1455730940.82096910476684570312,96
871,1455730940.82048726081848144531,1455730940.82103967666625976562,96
872,1455730940.83746647834777832031,1455730940.83807897567749023438,96
873,1455730940.86608862876892089844,1455730940.86662936210632324219,96
874,1455730940.86971068382263183594,1455730940.87090659141540527344,96
875,1455730940.8703327178955078125,1455730940.87098360061645507812,96
876,1455730940.88707852363586425781,1455730940.88760638236999511719,96
877,1455730940.9155559539794921875,1455730940.91637587547302246094,96
878,1455730940.91931104660034179688,1455730940.92062616348266601562,96
879,1455730940.91998434066772460938,1455730940.920703887939453125,96
880,1455730940.93746447563171386719,1455730940.93806672096252441406,96
881,1455730940.9662494659423828125,1455730940.96685481071472167969,96
882,1455730940.96985745429992675781,1455730940.97118735313415527344,96
883,1455730940.97063541412353515625,1455730940.97126078605651855469,96
884,1455730940.98721861839294433594,1455730940.98796343803405761719,96
885,1455730941.01543140411376953125,1455730941.0160388946533203125,96
886,1455730941.0194339752197265625,1455730941.02062225341796875,96
887,1455730941.02016091346740722656,1455730941.02069425582885742188,96
888,1455730941.0366363525390625,1455730941.03722381591796875,96
889,1455730941.06598401069641113281,1455730941.06677532196044921875,96
890,1455730941.070079803466796875,1455730941.07150578498840332031,96
891,1455730941.07079982757568359375,1455730941.07157778739929199219,96
892,1455730941.08726477622985839844,1455730941.08780646324157714844,96
893,1455730941.11537694931030273438,1455730941.11607027053833007812,96
894,1455730941.11882448196411132812,1455730941.120410919189453125,96
895,1455730941.12099361419677734375,1455730941.12158608436584472656,96
896,1455730941.13665509223937988281,1455730941.13737320899963378906,96
897,1455730941.16593098640441894531,1455730941.16653966903686523438,96
898,1455730941.17003631591796875,1455730941.17120909690856933594,96
899,1455730941.17073106765747070312,1455730941.17128491401672363281,96
900,1455730941.18741679191589355469,1455730941.18804979324340820312,96
901,1455730941.2152862548828125,1455730941.2158184051513671875,96
902,1455730941.21994924545288085938,1455730941.22127962112426757812,96
903,1455730941.22055768966674804688,1455730941.22135472297668457031,96
904,1455730941.23675084114074707031,1455730941.23729014396667480469,96
905,1455730941.26587963104248046875,1455730941.26656770706176757812,96
906,1455730941.26957416534423828125,1455730941.27081155776977539062,96
907,1455730941.27021360397338867188,1455730941.270885467529296875,96
908,1455730941.28719544410705566406,1455730941.28773474693298339844,96
909,1455730941.31630492210388183594,1455730941.3169269561767578125,96
910,1455730941.31857419013977050781,1455730941.3201770782470703125,96
911,1455730941.32082009315490722656,1455730941.32131886482238769531,96
912,1455730941.3367671966552734375,1455730941.33743596076965332031,96
913,1455730941.36581349372863769531,1455730941.36634969711303710938,96
914,1455730941.36989879608154296875,1455730941.37098813056945800781,96
915,1455730941.37052583694458007812,1455730941.37105607986450195312,96
916,1455730941.38745450973510742188,1455730941.38799691200256347656,96
917,1455730941.41618132591247558594,1455730941.41692376136779785156,96
918,1455730941.41947245597839355469,1455730941.42076659202575683594,96
919,1455730941.42014908790588378906,1455730941.42084240913391113281,96
920,1455730941.43681192398071289062,1455730941.4373531341552734375,96
921,1455730941.46575522422790527344,1455730941.46644449234008789062,96
922,1455730941.46957063674926757812,1455730941.47088956832885742188,96
923,1455730941.47034883499145507812,1455730941.47096323966979980469,96
924,1455730941.48731565475463867188,1455730941.48803758621215820312,96
925,1455730941.51646351814270019531,1455730941.51699399948120117188,96
926,1455730941.51975297927856445312,1455730941.52087998390197753906,96
927,1455730941.52041840553283691406,1455730941.52094697952270507812,96
928,1455730941.53695249557495117188,1455730941.53757953643798828125,96
929,1455730941.56594586372375488281,1455730941.56657910346984863281,96
930,1455730941.56898236274719238281,1455730941.57042145729064941406,96
931,1455730941.57098555564880371094,1455730941.571666717529296875,96
932,1455730941.58728861808776855469,1455730941.58782601356506347656,96
933,1455730941.61540651321411132812,1455730941.61609530448913574219,96
934,1455730941.61964845657348632812,1455730941.62086200714111328125,96
935,1455730941.62026476860046386719,1455730941.62093114852905273438,96
936,1455730941.63683819770812988281,1455730941.63737916946411132812,96
937,1455730941.66606450080871582031,1455730941.6666202545166015625,96
938,1455730941.669582366943359375,1455730941.67002797126770019531,96
939,1455730941.67078709602355957031,1455730941.67127370834350585938,96
940,1455730941.68724989891052246094,1455730941.68799948692321777344,96
941,1455730941.71532273292541503906,1455730941.71585416793823242188,96
942,1455730941.71934652328491210938,1455730941.72042202949523925781,96
943,1455730941.71996736526489257812,1455730941.72049212455749511719,96
944,1455730941.73664402961730957031,1455730941.73718714714050292969,96
945,1455730941.76584219932556152344,1455730941.76657438278198242188,96
946,1455730941.76915979385375976562,1455730941.770709991455078125,96
947,1455730941.771270751953125,1455730941.77196907997131347656,96
948,1455730941.78730511665344238281,1455730941.78783965110778808594,96
949,1455730941.81635570526123046875,1455730941.81712365150451660156,96
950,1455730941.81971311569213867188,1455730941.8211078643798828125,96
951,1455730941.82061982154846191406,1455730941.82118344306945800781,96
952,1455730941.83753037452697753906,1455730941.83824682235717773438,96
953,1455730941.86590409278869628906,1455730941.8664455413818359375,96
954,1455730941.86866116523742675781,1455730941.87023782730102539062,96
955,1455730941.87080836296081542969,1455730941.87136411666870117188,96
956,1455730941.88721394538879394531,1455730941.88788318634033203125,96
957,1455730941.91522264480590820312,1455730941.91575384140014648438,96
958,1455730941.9202442169189453125,1455730941.92147302627563476562,96
959,1455730941.9208812713623046875,1455730941.92155337333679199219,96
960,1455730941.93661093711853027344,1455730941.93713474273681640625,96
961,1455730941.96569728851318359375,1455730941.96638154983520507812,96
962,1455730941.96963715553283691406,1455730941.97090697288513183594,96
963,1455730941.97025060653686523438,1455730941.97098040580749511719,96
964,1455730941.98723673820495605469,1455730941.9877605438232421875,96
965,1455730942.01631999015808105469,1455730942.01686954498291015625,96
966,1455730942.01878046989440917969,1455730942.02034091949462890625,96
967,1455730942.02090382575988769531,1455730942.021392822265625,96
968,1455730942.03649973869323730469,1455730942.03722715377807617188,96
969,1455730942.06573581695556640625,1455730942.0662994384765625,96
970,1455730942.06998991966247558594,1455730942.07117724418640136719,96
971,1455730942.07071089744567871094,1455730942.07124662399291992188,96
972,1455730942.08741474151611328125,1455730942.08802175521850585938,96
973,1455730942.11593604087829589844,1455730942.11658906936645507812,96
974,1455730942.11946916580200195312,1455730942.12067699432373046875,96
975,1455730942.120090484619140625,1455730942.12074542045593261719,96
976,1455730942.13661742210388183594,1455730942.13721346855163574219,96
977,1455730942.165538787841796875,1455730942.16629004478454589844,96
978,1455730942.170055389404296875,1455730942.17140936851501464844,96
979,1455730942.17091417312622070312,1455730942.17148590087890625,96
980,1455730942.187164306640625,1455730942.18787980079650878906,96
981,1455730942.21603870391845703125,1455730942.21656751632690429688,96
982,1455730942.22007083892822265625,1455730942.22128033638000488281,96
983,1455730942.22080159187316894531,1455730942.22134733200073242188,96
984,1455730942.23687028884887695312,1455730942.23742008209228515625,96
985,1455730942.26547312736511230469,1455730942.2660884857177734375,96
986,1455730942.26984262466430664062,1455730942.27103900909423828125,96
987,1455730942.27046656608581542969,1455730942.27111887931823730469,96
988,1455730942.28725647926330566406,1455730942.28778862953186035156,96
989,1455730942.315807342529296875,1455730942.31655812263488769531,96
990,1455730942.31954789161682128906,1455730942.32083845138549804688,96
991,1455730942.32015275955200195312,1455730942.32090878486633300781,96
992,1455730942.33678293228149414062,1455730942.337310791015625,96
993,1455730942.3655071258544921875,1455730942.36606478691101074219,96
994,1455730942.36908626556396484375,1455730942.37041735649108886719,96
995,1455730942.36994218826293945312,1455730942.37048768997192382812,96
996,1455730942.38714575767517089844,1455730942.38782191276550292969,96
997,1455730942.41570138931274414062,1455730942.41628813743591308594,96
998,1455730942.42006015777587890625,1455730942.42116641998291015625,96
999,1455730942.42069602012634277344,1455730942.42124199867248535156,96
1000,1455730942.43673634529113769531,1455730942.43727564811706542969,96
1001,1455730942.46622872352600097656,1455730942.46696567535400390625,96
1002,1455730942.46926283836364746094,1455730942.47046232223510742188,96
1003,1455730942.46986746788024902344,1455730942.47053503990173339844,96
1004,1455730942.48712062835693359375,1455730942.48765087127685546875,96
1005,1455730942.51575684547424316406,1455730942.51651620864868164062,96
1006,1455730942.51999783515930175781,1455730942.52124428749084472656,96
1007,1455730942.52076816558837890625,1455730942.52130961418151855469,96
1008,1455730942.53761577606201171875,1455730942.53826069831848144531,96
1009,1455730942.56623673439025878906,1455730942.56687784194946289062,96
1010,1455730942.56994390487670898438,1455730942.57114815711975097656,96
1011,1455730942.57067656517028808594,1455730942.57121825218200683594,96
1012,1455730942.58730435371398925781,1455730942.58794879913330078125,96
1013,1455730942.61578202247619628906,1455730942.61631274223327636719,96
1014,1455730942.61981487274169921875,1455730942.6209926605224609375,96
1015,1455730942.62042212486267089844,1455730942.62111830711364746094,96
1016,1455730942.63637208938598632812,1455730942.63696002960205078125,96
1017,1455730942.66626977920532226562,1455730942.6669635772705078125,96
1018,1455730942.66869330406188964844,1455730942.67001986503601074219,96
1019,1455730942.67057108879089355469,1455730942.67147779464721679688,96
1020,1455730942.6871280670166015625,1455730942.68772816658020019531,96
1021,1455730942.71597075462341308594,1455730942.71650600433349609375,96
1022,1455730942.71964359283447265625,1455730942.7209835052490234375,96
1023,1455730942.72043323516845703125,1455730942.72105860710144042969,96
1024,1455730942.73647522926330566406,1455730942.73714923858642578125,96
1025,1455730942.76570391654968261719,1455730942.76739525794982910156,96
1026,1455730942.77006173133850097656,1455730942.77119803428649902344,96
1027,1455730942.77072000503540039062,1455730942.77126669883728027344,96
1028,1455730942.7872676849365234375,1455730942.7878246307373046875,96
1029,1455730942.81567454338073730469,1455730942.81636905670166015625,96
1030,1455730942.81920361518859863281,1455730942.82040572166442871094,96
1031,1455730942.81983399391174316406,1455730942.82059955596923828125,96
1032,1455730942.83726596832275390625,1455730942.83780121803283691406,96
1033,1455730942.86635661125183105469,1455730942.86712908744812011719,96
1034,1455730942.86998462677001953125,1455730942.87129163742065429688,96
1035,1455730942.87075042724609375,1455730942.87136387825012207031,96
1036,1455730942.88695955276489257812,1455730942.88762426376342773438,96
1037,1455730942.91561388969421386719,1455730942.91620993614196777344,96
1038,1455730942.91949486732482910156,1455730942.92072558403015136719,96
1039,1455730942.92023444175720214844,1455730942.92079901695251464844,96
1040,1455730942.93745565414428710938,1455730942.93810749053955078125,96
1041,1455730942.966259002685546875,1455730942.96686410903930664062,96
1042,1455730942.97014117240905761719,1455730942.97144365310668945312,96
1043,1455730942.97084164619445800781,1455730942.97151589393615722656,96
1044,1455730942.98700618743896484375,1455730942.98755311965942382812,96
1045,1455730943.01551008224487304688,1455730943.01634383201599121094,96
1046,1455730943.01933050155639648438,1455730943.02067017555236816406,96
1047,1455730943.02005600929260253906,1455730943.02074503898620605469,96
1048,1455730943.03742575645446777344,1455730943.03796243667602539062,96
1049,1455730943.06620836257934570312,1455730943.06690454483032226562,96
1050,1455730943.06989169120788574219,1455730943.07129025459289550781,96
1051,1455730943.07079052925109863281,1455730943.07136678695678710938,96
1052,1455730943.08687710762023925781,1455730943.08764243125915527344,96
1053,1455730943.11549854278564453125,1455730943.11604332923889160156,96
1054,1455730943.11948156356811523438,1455730943.12060427665710449219,96
1055,1455730943.12013363838195800781,1455730943.12067389488220214844,96
1056,1455730943.13763666152954101562,1455730943.1381893157958984375,96
1057,1455730943.16614937782287597656,1455730943.16682648658752441406,96
1058,1455730943.1698513031005859375,1455730943.171260833740234375,96
1059,1455730943.17055678367614746094,1455730943.171337127685546875,96
1060,1455730943.18689680099487304688,1455730943.18743968009948730469,96
1061,1455730943.21549439430236816406,1455730943.21619248390197753906,96
1062,1455730943.21942996978759765625,1455730943.22075414657592773438,96
1063,1455730943.22021412849426269531,1455730943.22083163261413574219,96
1064,1455730943.2374553680419921875,1455730943.23811578750610351562,96
1065,1455730943.26599669456481933594,1455730943.26654982566833496094,96
1066,1455730943.26961660385131835938,1455730943.27080607414245605469,96
1067,1455730943.27032113075256347656,1455730943.27087450027465820312,96
1068,1455730943.28703641891479492188,1455730943.28767943382263183594,96
1069,1455730943.31532406806945800781,1455730943.31588315963745117188,96
1070,1455730943.31955575942993164062,1455730943.32084560394287109375,96
1071,1455730943.32018613815307617188,1455730943.32091999053955078125,96
1072,1455730943.3374786376953125,1455730943.33807730674743652344,96
1073,1455730943.3658905029296875,1455730943.36666464805603027344,96
1074,1455730943.36949777603149414062,1455730943.37075376510620117188,96
1075,1455730943.37013220787048339844,1455730943.37086534500122070312,96
1076,1455730943.38709759712219238281,1455730943.38764929771423339844,96
1077,1455730943.41651439666748046875,1455730943.41706037521362304688,96
1078,1455730943.41945338249206542969,1455730943.4208240509033203125,96
1079,1455730943.42032933235168457031,1455730943.42090272903442382812,96
1080,1455730943.437679290771484375,1455730943.43845796585083007812,96
1081,1455730943.46580767631530761719,1455730943.46636223793029785156,96
1082,1455730943.46973061561584472656,1455730943.4708919525146484375,96
1083,1455730943.47036194801330566406,1455730943.47096419334411621094,96
1084,1455730943.48728513717651367188,1455730943.48791289329528808594,96
1085,1455730943.51649832725524902344,1455730943.5171661376953125,96
1086,1455730943.52023410797119140625,1455730943.52161812782287597656,96
1087,1455730943.52085065841674804688,1455730943.52169942855834960938,96
1088,1455730943.53634381294250488281,1455730943.53688406944274902344,96
1089,1455730943.56561827659606933594,1455730943.56634068489074707031,96
1090,1455730943.56961703300476074219,1455730943.57096219062805175781,96
1091,1455730943.57046818733215332031,1455730943.57103085517883300781,96
1092,1455730943.58701205253601074219,1455730943.5877552032470703125,96
1093,1455730943.61618113517761230469,1455730943.61671996116638183594,96
1094,1455730943.61968135833740234375,1455730943.62082839012145996094,96
1095,1455730943.620349884033203125,1455730943.62090086936950683594,96
1096,1455730943.63754701614379882812,1455730943.63811206817626953125,96
1097,1455730943.66565561294555664062,1455730943.66626334190368652344,96
1098,1455730943.66930150985717773438,1455730943.67068505287170410156,96
1099,1455730943.67000031471252441406,1455730943.67076420783996582031,96
1100,1455730943.68691730499267578125,1455730943.68745064735412597656,96
1101,1455730943.71601819992065429688,1455730943.71670603752136230469,96
1102,1455730943.7197723388671875,1455730943.7210845947265625,96
1103,1455730943.72040581703186035156,1455730943.72115802764892578125,96
1104,1455730943.7373504638671875,1455730943.73787212371826171875,96
1105,1455730943.76569271087646484375,1455730943.76625323295593261719,96
1106,1455730943.76958131790161132812,1455730943.77098608016967773438,96
1107,1455730943.770488739013671875,1455730943.77105617523193359375,96
1108,1455730943.78699016571044921875,1455730943.78773903846740722656,96
1109,1455730943.81583499908447265625,1455730943.81645131111145019531,96
1110,1455730943.81851673126220703125,1455730943.82005977630615234375,96
1111,1455730943.82069373130798339844,1455730943.821201324462890625,96
1112,1455730943.83742952346801757812,1455730943.83803963661193847656,96
1113,1455730943.86643362045288085938,1455730943.86724257469177246094,96
1114,1455730943.86969923973083496094,1455730943.87094569206237792969,96
1115,1455730943.87034273147583007812,1455730943.87101888656616210938,96
1116,1455730943.88715338706970214844,1455730943.88769459724426269531,96
1117,1455730943.91565704345703125,1455730943.91641736030578613281,96
1118,1455730943.91962122917175292969,1455730943.920963287353515625,96
1119,1455730943.9204616546630859375,1455730943.92104077339172363281,96
1120,1455730943.93756842613220214844,1455730943.9383029937744140625,96
1121,1455730943.96641492843627929688,1455730943.96702408790588378906,96
1122,1455730943.9695529937744140625,1455730943.97074151039123535156,96
1123,1455730943.97022271156311035156,1455730943.97081875801086425781,96
1124,1455730943.98707246780395507812,1455730943.9876422882080078125,96
1125,1455730944.015857696533203125,1455730944.01640653610229492188,96
1126,1455730944.02010965347290039062,1455730944.02139043807983398438,96
1127,1455730944.02074122428894042969,1455730944.02152609825134277344,96
1128,1455730944.03753018379211425781,1455730944.03806924819946289062,96
1129,1455730944.06632709503173828125,1455730944.06715703010559082031,96
1130,1455730944.06967186927795410156,1455730944.07101082801818847656,96
1131,1455730944.07036614418029785156,1455730944.07108592987060546875,96
1132,1455730944.08693432807922363281,1455730944.0874767303466796875,96
1133,1455730944.11584424972534179688,1455730944.11638712882995605469,96
1134,1455730944.11845469474792480469,1455730944.12010097503662109375,96
1135,1455730944.12069678306579589844,1455730944.12117242813110351562,96
1136,1455730944.13750219345092773438,1455730944.13818120956420898438,96
1137,1455730944.16627836227416992188,1455730944.16681766510009765625,96
1138,1455730944.16981744766235351562,1455730944.17100882530212402344,96
1139,1455730944.17053198814392089844,1455730944.17108559608459472656,96
1140,1455730944.18718695640563964844,1455730944.18781423568725585938,96
1141,1455730944.2157077789306640625,1455730944.21637654304504394531,96
1142,1455730944.2186717987060546875,1455730944.22012042999267578125,96
1143,1455730944.22073626518249511719,1455730944.22138381004333496094,96
1144,1455730944.2375812530517578125,1455730944.23811054229736328125,96
1145,1455730944.26623606681823730469,1455730944.26694774627685546875,96
1146,1455730944.26978707313537597656,1455730944.27112078666687011719,96
1147,1455730944.27063226699829101562,1455730944.27119159698486328125,96
1148,1455730944.28703784942626953125,1455730944.28777408599853515625,96
1149,1455730944.31574177742004394531,1455730944.31629729270935058594,96
1150,1455730944.31990122795104980469,1455730944.32113623619079589844,96
1151,1455730944.32064175605773925781,1455730944.32121205329895019531,96
1152,1455730944.33805799484252929688,1455730944.33862066268920898438,96
1153,1455730944.3660736083984375,1455730944.36661767959594726562,96
1154,1455730944.36972451210021972656,1455730944.37096118927001953125,96
1155,1455730944.370365142822265625,1455730944.37103128433227539062,96
1156,1455730944.387744903564453125,1455730944.38830685615539550781,96
1157,1455730944.41565990447998046875,1455730944.41643953323364257812,96
1158,1455730944.42021775245666503906,1455730944.42145752906799316406,96
1159,1455730944.42083525657653808594,1455730944.42153573036193847656,96
1160,1455730944.43683147430419921875,1455730944.43735361099243164062,96
1161,1455730944.46643972396850585938,1455730944.46706104278564453125,96
1162,1455730944.46995615959167480469,1455730944.47130227088928222656,96
