id, time (s), size (bits)
826,1455730969.27946233749389648438,96
827,1455730969.32923603057861328125,96
828,1455730969.37965321540832519531,96
829,1455730969.42925691604614257812,96
830,1455730969.47865653038024902344,96
831,1455730969.5292072296142578125,96
832,1455730969.57864260673522949219,96
833,1455730969.62915945053100585938,96
834,1455730969.67966938018798828125,96
835,1455730969.7290744781494140625,96
836,1455730969.77878642082214355469,96
837,1455730969.82922458648681640625,96
838,1455730969.87865233421325683594,96
839,1455730969.929126739501953125,96
840,1455730969.97976160049438476562,96
841,1455730970.0293140411376953125,96
842,1455730970.07881903648376464844,96
843,1455730970.12933468818664550781,96
844,1455730970.17866086959838867188,96
845,1455730970.22926449775695800781,96
846,1455730970.27871489524841308594,96
847,1455730970.32924771308898925781,96
848,1455730970.37960052490234375,96
849,1455730970.42918729782104492188,96
850,1455730970.47965836524963378906,96
851,1455730970.52912187576293945312,96
852,1455730970.57959246635437011719,96
853,1455730970.62896680831909179688,96
854,1455730970.6796703338623046875,96
855,1455730970.72911906242370605469,96
856,1455730970.77871465682983398438,96
857,1455730970.82916903495788574219,96
858,1455730970.87964797019958496094,96
859,1455730970.92912387847900390625,96
860,1455730970.97969794273376464844,96
861,1455730971.02913880348205566406,96
862,1455730971.07962155342102050781,96
863,1455730971.12940549850463867188,96
864,1455730971.1788387298583984375,96
865,1455730971.22949290275573730469,96
866,1455730971.27902436256408691406,96
867,1455730971.32969760894775390625,96
868,1455730971.37923169136047363281,96
869,1455730971.42874884605407714844,96
870,1455730971.47920823097229003906,96
871,1455730971.52859473228454589844,96
872,1455730971.57920098304748535156,96
873,1455730971.62957501411437988281,96
874,1455730971.679164886474609375,96
875,1455730971.72959613800048828125,96
876,1455730971.77912044525146484375,96
877,1455730971.829593658447265625,96
878,1455730971.87926578521728515625,96
879,1455730971.92877960205078125,96
880,1455730971.97913956642150878906,96
881,1455730972.02882885932922363281,96
882,1455730972.07931876182556152344,96
883,1455730972.12896776199340820312,96
884,1455730972.17935609817504882812,96
885,1455730972.22883653640747070312,96
886,1455730972.27938079833984375,96
887,1455730972.32884383201599121094,96
888,1455730972.37937498092651367188,96
889,1455730972.42882251739501953125,96
890,1455730972.47933363914489746094,96
891,1455730972.52880239486694335938,96
892,1455730972.57937145233154296875,96
893,1455730972.62873506546020507812,96
894,1455730972.67928791046142578125,96
895,1455730972.72865438461303710938,96
896,1455730972.779232025146484375,96
897,1455730972.82868409156799316406,96
898,1455730972.8791561126708984375,96
899,1455730972.9286518096923828125,96
900,1455730972.97908926010131835938,96
901,1455730973.02861332893371582031,96
902,1455730973.07910633087158203125,96
903,1455730973.12980556488037109375,96
904,1455730973.17932200431823730469,96
905,1455730973.22884964942932128906,96
906,1455730973.27944326400756835938,96
907,1455730973.328853607177734375,96
908,1455730973.37947702407836914062,96
909,1455730973.42894315719604492188,96
910,1455730973.47952151298522949219,96
911,1455730973.5290203094482421875,96
912,1455730973.57959222793579101562,96
913,1455730973.6291217803955078125,96
914,1455730973.67968893051147460938,96
915,1455730973.72913956642150878906,96
916,1455730973.77964830398559570312,96
917,1455730973.82923483848571777344,96
918,1455730973.87959146499633789062,96
919,1455730973.92921042442321777344,96
920,1455730973.97964048385620117188,96
921,1455730974.02928876876831054688,96
922,1455730974.07866525650024414062,96
923,1455730974.12928342819213867188,96
924,1455730974.17876982688903808594,96
925,1455730974.22914528846740722656,96
926,1455730974.27881741523742675781,96
927,1455730974.32921648025512695312,96
928,1455730974.3790340423583984375,96
929,1455730974.4295597076416015625,96
930,1455730974.47923207283020019531,96
931,1455730974.52883958816528320312,96
932,1455730974.57955574989318847656,96
933,1455730974.62911367416381835938,96
934,1455730974.67949986457824707031,96
935,1455730974.72912549972534179688,96
936,1455730974.77963399887084960938,96
937,1455730974.82923865318298339844,96
938,1455730974.87962198257446289062,96
939,1455730974.92930173873901367188,96
940,1455730974.97876620292663574219,96
941,1455730975.02938890457153320312,96
942,1455730975.07886433601379394531,96
943,1455730975.12936496734619140625,96
944,1455730975.17903757095336914062,96
945,1455730975.22936725616455078125,96
946,1455730975.27903842926025390625,96
947,1455730975.32946014404296875,96
948,1455730975.379085540771484375,96
949,1455730975.42950987815856933594,96
950,1455730975.47914099693298339844,96
951,1455730975.52971363067626953125,96
952,1455730975.57917881011962890625,96
953,1455730975.62859702110290527344,96
954,1455730975.67896103858947753906,96
955,1455730975.72961091995239257812,96
956,1455730975.77899146080017089844,96
957,1455730975.82949590682983398438,96
958,1455730975.87900066375732421875,96
959,1455730975.92952632904052734375,96
960,1455730975.97906398773193359375,96
961,1455730976.02957320213317871094,96
962,1455730976.0792026519775390625,96
963,1455730976.12892484664916992188,96
964,1455730976.17954230308532714844,96
965,1455730976.22903323173522949219,96
966,1455730976.27969288825988769531,96
967,1455730976.329166412353515625,96
968,1455730976.37969732284545898438,96
969,1455730976.42917323112487792969,96
970,1455730976.47962903976440429688,96
971,1455730976.52920126914978027344,96
972,1455730976.57963800430297851562,96
973,1455730976.62933993339538574219,96
974,1455730976.67876911163330078125,96
975,1455730976.7292842864990234375,96
976,1455730976.77876567840576171875,96
977,1455730976.82929944992065429688,96
978,1455730976.87862539291381835938,96
979,1455730976.92915034294128417969,96
980,1455730976.97871756553649902344,96
981,1455730977.02910876274108886719,96
982,1455730977.07880330085754394531,96
983,1455730977.1293430328369140625,96
984,1455730977.1789531707763671875,96
985,1455730977.22932863235473632812,96
986,1455730977.27897596359252929688,96
987,1455730977.32950520515441894531,96
988,1455730977.37899565696716308594,96
989,1455730977.42858123779296875,96
990,1455730977.47903990745544433594,96
991,1455730977.52969455718994140625,96
992,1455730977.57913875579833984375,96
993,1455730977.62964272499084472656,96
994,1455730977.6791286468505859375,96
995,1455730977.72966480255126953125,96
996,1455730977.779064178466796875,96
997,1455730977.82948517799377441406,96
998,1455730977.87921833992004394531,96
999,1455730977.9296855926513671875,96
1000,1455730977.97925114631652832031,96
