id, time (s), size (bits)
807,1455730968.09586572647094726562,1088
808,1455730968.14621138572692871094,1088
809,1455730968.19567370414733886719,1080
810,1455730968.24604058265686035156,1080
811,1455730968.29580092430114746094,1072
812,1455730968.34628701210021972656,1064
813,1455730968.395648956298828125,1056
814,1455730968.44614553451538085938,1056
815,1455730968.49659132957458496094,1048
816,1455730968.54592847824096679688,1040
817,1455730968.5963897705078125,1032
818,1455730968.64598107337951660156,1024
819,1455730968.69636964797973632812,1016
820,1455730968.74608159065246582031,1016
821,1455730968.7964267730712890625,1008
822,1455730968.84596276283264160156,1000
823,1455730968.89635467529296875,992
824,1455730968.94592213630676269531,984
825,1455730968.9963054656982421875,976
826,1455730969.04579305648803710938,968
827,1455730969.09545445442199707031,960
828,1455730969.14583730697631835938,952
829,1455730969.19636583328247070312,944
830,1455730969.24585032463073730469,936
831,1455730969.29636502265930175781,928
832,1455730969.34577059745788574219,920
833,1455730969.39624786376953125,912
834,1455730969.44563722610473632812,904
835,1455730969.49601197242736816406,896
836,1455730969.54580068588256835938,888
837,1455730969.59625959396362304688,872
838,1455730969.64570689201354980469,864
839,1455730969.69618010520935058594,856
840,1455730969.74574565887451171875,848
841,1455730969.79620122909545898438,840
842,1455730969.84579968452453613281,832
843,1455730969.89625072479248046875,824
844,1455730969.94577860832214355469,816
845,1455730969.99632525444030761719,808
846,1455730970.04573321342468261719,800
847,1455730970.09635519981384277344,792
848,1455730970.14576506614685058594,784
849,1455730970.19637084007263183594,776
850,1455730970.24586343765258789062,776
851,1455730970.29633450508117675781,768
852,1455730970.34591054916381835938,760
853,1455730970.39634251594543457031,752
854,1455730970.44609689712524414062,744
855,1455730970.49639439582824707031,736
856,1455730970.54594397544860839844,728
857,1455730970.59642386436462402344,728
858,1455730970.64601206779479980469,720
859,1455730970.69639062881469726562,712
860,1455730970.7459774017333984375,712
861,1455730970.79642486572265625,704
862,1455730970.84590029716491699219,696
863,1455730970.89549851417541503906,696
864,1455730970.94602465629577636719,688
865,1455730970.99550771713256835938,688
866,1455730971.04598069190979003906,680
867,1455730971.096553802490234375,680
868,1455730971.1460208892822265625,672
869,1455730971.19654560089111328125,672
870,1455730971.24611711502075195312,664
871,1455730971.2955684661865234375,664
872,1455730971.34621453285217285156,664
873,1455730971.39545011520385742188,656
874,1455730971.44609999656677246094,656
875,1455730971.49541831016540527344,656
876,1455730971.54595518112182617188,656
877,1455730971.59646940231323242188,656
878,1455730971.64597105979919433594,656
879,1455730971.69650816917419433594,656
880,1455730971.74599218368530273438,656
881,1455730971.79553151130676269531,656
882,1455730971.8459606170654296875,656
883,1455730971.89547324180603027344,656
884,1455730971.94597744941711425781,656
885,1455730971.99639749526977539062,656
886,1455730972.04582619667053222656,656
887,1455730972.09641504287719726562,656
888,1455730972.14595437049865722656,664
889,1455730972.19583845138549804688,664
890,1455730972.24639296531677246094,664
891,1455730972.29579639434814453125,672
892,1455730972.3464641571044921875,672
893,1455730972.3958377838134765625,672
894,1455730972.44637775421142578125,680
895,1455730972.49583911895751953125,680
896,1455730972.5464839935302734375,688
897,1455730972.59592509269714355469,696
898,1455730972.6462802886962890625,696
899,1455730972.695858001708984375,704
900,1455730972.74615645408630371094,704
901,1455730972.79569292068481445312,712
902,1455730972.84599804878234863281,720
903,1455730972.89663290977478027344,728
904,1455730972.94620037078857421875,728
905,1455730972.99573278427124023438,736
906,1455730973.04614114761352539062,744
907,1455730973.0954647064208984375,752
908,1455730973.1459217071533203125,760
909,1455730973.19629907608032226562,768
910,1455730973.2459087371826171875,768
911,1455730973.29628014564514160156,776
912,1455730973.34588623046875,784
913,1455730973.39628291130065917969,792
914,1455730973.44590854644775390625,800
915,1455730973.49627184867858886719,808
916,1455730973.54568409919738769531,816
917,1455730973.59630942344665527344,824
918,1455730973.64560365676879882812,832
919,1455730973.69623136520385742188,840
920,1455730973.7456607818603515625,848
921,1455730973.79627370834350585938,856
922,1455730973.84567093849182128906,864
923,1455730973.89621019363403320312,872
924,1455730973.94581556320190429688,880
925,1455730973.99610996246337890625,888
926,1455730974.04564023017883300781,896
927,1455730974.09592437744140625,912
928,1455730974.14548897743225097656,920
929,1455730974.19610309600830078125,928
930,1455730974.24672651290893554688,936
931,1455730974.29618978500366210938,944
932,1455730974.34569716453552246094,952
933,1455730974.39608621597290039062,960
934,1455730974.44646453857421875,968
935,1455730974.49608182907104492188,976
936,1455730974.54640531539916992188,984
937,1455730974.5958919525146484375,992
938,1455730974.64634847640991210938,1000
939,1455730974.69592833518981933594,1008
940,1455730974.74625825881958007812,1008
941,1455730974.79565787315368652344,1016
942,1455730974.84621357917785644531,1024
943,1455730974.895473480224609375,1032
944,1455730974.94613981246948242188,1040
945,1455730974.99640679359436035156,1048
946,1455730975.04606461524963378906,1056
947,1455730975.09545826911926269531,1056
948,1455730975.14594554901123046875,1064
949,1455730975.19632458686828613281,1072
950,1455730975.24591970443725585938,1072
951,1455730975.29634881019592285156,1080
952,1455730975.34583950042724609375,1088
953,1455730975.396335601806640625,1088
954,1455730975.44567584991455078125,1096
955,1455730975.496265411376953125,1096
956,1455730975.54579186439514160156,1104
957,1455730975.59624457359313964844,1104
958,1455730975.64556837081909179688,1112
959,1455730975.69615960121154785156,1112
960,1455730975.74563050270080566406,1120
961,1455730975.79598736763000488281,1120
962,1455730975.84560084342956542969,1120
963,1455730975.89602708816528320312,1128
964,1455730975.94573068618774414062,1128
965,1455730975.99606370925903320312,1128
966,1455730976.045597076416015625,1128
967,1455730976.09598469734191894531,1128
968,1455730976.14647388458251953125,1128
969,1455730976.19590234756469726562,1128
970,1455730976.24632740020751953125,1128
971,1455730976.29588103294372558594,1128
972,1455730976.346340179443359375,1128
973,1455730976.39600777626037597656,1128
974,1455730976.44540500640869140625,1128
975,1455730976.49591946601867675781,1128
976,1455730976.54629182815551757812,1128
977,1455730976.59573292732238769531,1128
978,1455730976.64624094963073730469,1120
979,1455730976.69558048248291015625,1120
980,1455730976.74611258506774902344,1120
981,1455730976.79645371437072753906,1112
982,1455730976.846035003662109375,1112
983,1455730976.89646553993225097656,1104
984,1455730976.94602680206298828125,1104
985,1455730976.99631738662719726562,1104
986,1455730977.04586648941040039062,1096
987,1455730977.09636902809143066406,1088
988,1455730977.14575123786926269531,1088
989,1455730977.19644856452941894531,1080
990,1455730977.2458953857421875,1080
991,1455730977.29547286033630371094,1072
992,1455730977.3458919525146484375,1064
993,1455730977.39637255668640136719,1056
994,1455730977.44588828086853027344,1056
995,1455730977.49625539779663085938,1048
996,1455730977.54568123817443847656,1040
997,1455730977.59595060348510742188,1032
998,1455730977.64552855491638183594,1024
999,1455730977.69600462913513183594,1016
1000,1455730977.74549794197082519531,1016
