id, time (s), size (bits)
807,1455730968.33263921737670898438,1064
808,1455730968.38206624984741210938,1064
809,1455730968.43254327774047851562,1056
810,1455730968.48180246353149414062,1048
811,1455730968.53238368034362792969,1040
812,1455730968.58175325393676757812,1032
813,1455730968.63222384452819824219,1032
814,1455730968.68251109123229980469,1024
815,1455730968.73193001747131347656,1016
816,1455730968.78234982490539550781,1008
817,1455730968.83266997337341308594,1000
818,1455730968.88227868080139160156,992
819,1455730968.93271017074584960938,984
820,1455730968.98227357864379882812,976
821,1455730969.03259015083312988281,968
822,1455730969.08211660385131835938,960
823,1455730969.13251137733459472656,952
824,1455730969.18195629119873046875,944
825,1455730969.23245930671691894531,936
826,1455730969.28186249732971191406,928
827,1455730969.33265757560729980469,920
828,1455730969.3821239471435546875,912
829,1455730969.43271613121032714844,904
830,1455730969.48208379745483398438,896
831,1455730969.53259420394897460938,888
832,1455730969.58203005790710449219,880
833,1455730969.63241648674011230469,872
834,1455730969.68176031112670898438,864
835,1455730969.73205590248107910156,856
836,1455730969.78264737129211425781,848
837,1455730969.83212375640869140625,840
838,1455730969.88262057304382324219,832
839,1455730969.93202853202819824219,824
840,1455730969.98264050483703613281,816
841,1455730970.03206753730773925781,808
842,1455730970.08256125450134277344,800
843,1455730970.13200259208679199219,792
844,1455730970.18234205245971679688,784
845,1455730970.2319927215576171875,776
846,1455730970.28233194351196289062,768
847,1455730970.33184218406677246094,760
848,1455730970.38218235969543457031,752
849,1455730970.43263411521911621094,744
850,1455730970.48201799392700195312,744
851,1455730970.53259372711181640625,736
852,1455730970.58214545249938964844,728
853,1455730970.63244462013244628906,720
854,1455730970.68205618858337402344,712
855,1455730970.73253965377807617188,712
856,1455730970.78214716911315917969,704
857,1455730970.83263421058654785156,696
858,1455730970.88220095634460449219,696
859,1455730970.93262267112731933594,688
860,1455730970.98208975791931152344,688
861,1455730971.03249597549438476562,680
862,1455730971.08176207542419433594,680
863,1455730971.13247013092041015625,672
864,1455730971.18181061744689941406,672
865,1455730971.23238706588745117188,664
866,1455730971.28267383575439453125,664
867,1455730971.33227491378784179688,664
868,1455730971.38276696205139160156,656
869,1455730971.432239532470703125,656
870,1455730971.48277401924133300781,656
871,1455730971.53221487998962402344,656
872,1455730971.58273291587829589844,656
873,1455730971.63213491439819335938,656
874,1455730971.68262505531311035156,656
875,1455730971.73206448554992675781,656
876,1455730971.78263592720031738281,656
877,1455730971.83218455314636230469,656
878,1455730971.88287639617919921875,656
879,1455730971.93234229087829589844,656
880,1455730971.98170971870422363281,656
881,1455730972.03209447860717773438,656
882,1455730972.08247137069702148438,656
883,1455730972.13204360008239746094,664
884,1455730972.18242788314819335938,664
885,1455730972.23186516761779785156,664
886,1455730972.28233170509338378906,672
887,1455730972.33295345306396484375,672
888,1455730972.38235712051391601562,672
889,1455730972.43268370628356933594,680
890,1455730972.48226690292358398438,680
891,1455730972.53265213966369628906,688
892,1455730972.58225679397583007812,688
893,1455730972.63266205787658691406,696
894,1455730972.68227148056030273438,704
895,1455730972.73277950286865234375,704
896,1455730972.78241944313049316406,712
897,1455730972.83206820487976074219,720
898,1455730972.88238883018493652344,720
899,1455730972.93198823928833007812,728
900,1455730972.98243737220764160156,736
901,1455730973.03209352493286132812,744
902,1455730973.08249807357788085938,752
903,1455730973.1321887969970703125,752
904,1455730973.18267178535461425781,760
905,1455730973.23252606391906738281,768
906,1455730973.28176116943359375,776
907,1455730973.33219814300537109375,784
908,1455730973.38280534744262695312,792
909,1455730973.43209743499755859375,800
910,1455730973.48273491859436035156,808
911,1455730973.53219580650329589844,816
912,1455730973.58289456367492675781,824
913,1455730973.63226246833801269531,832
914,1455730973.6827945709228515625,840
915,1455730973.73216080665588378906,848
916,1455730973.7825832366943359375,856
917,1455730973.83229279518127441406,864
918,1455730973.88259434700012207031,872
919,1455730973.93218255043029785156,880
920,1455730973.98269009590148925781,888
921,1455730974.03231072425842285156,896
922,1455730974.08168840408325195312,904
923,1455730974.13212680816650390625,912
924,1455730974.18257474899291992188,920
925,1455730974.23189210891723632812,928
926,1455730974.28246760368347167969,936
927,1455730974.33278679847717285156,944
928,1455730974.38249945640563964844,952
929,1455730974.43197202682495117188,960
930,1455730974.48269891738891601562,968
931,1455730974.53220295906066894531,976
932,1455730974.58279275894165039062,984
933,1455730974.6322479248046875,992
934,1455730974.68260741233825683594,1000
935,1455730974.73212909698486328125,1008
936,1455730974.78250408172607421875,1016
937,1455730974.83211374282836914062,1024
938,1455730974.88248705863952636719,1032
939,1455730974.93207049369812011719,1040
940,1455730974.98256087303161621094,1048
941,1455730975.03184294700622558594,1048
942,1455730975.08236265182495117188,1056
943,1455730975.13279962539672851562,1064
944,1455730975.18233656883239746094,1072
945,1455730975.23277020454406738281,1072
946,1455730975.28247809410095214844,1080
947,1455730975.33173394203186035156,1088
948,1455730975.38220286369323730469,1088
949,1455730975.4325542449951171875,1096
950,1455730975.48203587532043457031,1096
951,1455730975.53247976303100585938,1104
952,1455730975.58183836936950683594,1104
953,1455730975.63242936134338378906,1112
954,1455730975.6827640533447265625,1112
955,1455730975.73229074478149414062,1120
956,1455730975.78264403343200683594,1120
957,1455730975.83223247528076171875,1120
958,1455730975.88260674476623535156,1128
959,1455730975.93210673332214355469,1128
960,1455730975.98262643814086914062,1128
961,1455730976.03190183639526367188,1128
962,1455730976.08250188827514648438,1128
963,1455730976.13179636001586914062,1128
964,1455730976.18250274658203125,1128
965,1455730976.23176598548889160156,1128
966,1455730976.28234052658081054688,1128
967,1455730976.33172154426574707031,1128
968,1455730976.38217473030090332031,1128
969,1455730976.43255591392517089844,1128
970,1455730976.48202753067016601562,1128
971,1455730976.53253817558288574219,1128
972,1455730976.581806182861328125,1128
973,1455730976.63235068321228027344,1120
974,1455730976.68175148963928222656,1120
975,1455730976.73217701911926269531,1120
976,1455730976.78254389762878417969,1112
977,1455730976.83196616172790527344,1112
978,1455730976.88230156898498535156,1112
979,1455730976.93261384963989257812,1104
980,1455730976.98210954666137695312,1104
981,1455730977.03242611885070800781,1096
982,1455730977.08214545249938964844,1096
983,1455730977.13252377510070800781,1088
984,1455730977.18196940422058105469,1080
985,1455730977.23242640495300292969,1080
986,1455730977.28183817863464355469,1072
987,1455730977.33231091499328613281,1064
988,1455730977.38275694847106933594,1064
989,1455730977.43235087394714355469,1056
990,1455730977.481838226318359375,1048
991,1455730977.53245043754577636719,1040
992,1455730977.58181071281433105469,1032
993,1455730977.63227367401123046875,1032
994,1455730977.68261575698852539062,1024
995,1455730977.73203206062316894531,1016
996,1455730977.78250741958618164062,1008
997,1455730977.83197379112243652344,1000
998,1455730977.88250708580017089844,992
999,1455730977.93180775642395019531,984
1000,1455730977.98244524002075195312,976
