id, time (s), size (bits)
879,1455730940.77912926673889160156,1455730940.77969002723693847656,96
880,1455730940.78333902359008789062,1455730940.78401660919189453125,96
881,1455730940.78967261314392089844,1455730940.79097461700439453125,96
882,1455730940.7905101776123046875,1455730940.79103994369506835938,96
883,1455730940.82985401153564453125,1455730940.83058428764343261719,96
884,1455730940.83300948143005371094,1455730940.83362269401550292969,96
885,1455730940.8395748138427734375,1455730940.8406772613525390625,96
886,1455730940.84021520614624023438,1455730940.8408107757568359375,96
887,1455730940.87918734550476074219,1455730940.87975406646728515625,96
888,1455730940.88238024711608886719,1455730940.88290357589721679688,96
889,1455730940.88943433761596679688,1455730940.89080262184143066406,96
890,1455730940.89014959335327148438,1455730940.89087653160095214844,96
891,1455730940.92969679832458496094,1455730940.9302158355712890625,96
892,1455730940.93194842338562011719,1455730940.93266844749450683594,96
893,1455730940.93972897529602050781,1455730940.94101428985595703125,96
894,1455730940.94039821624755859375,1455730940.94108605384826660156,96
895,1455730940.97916483879089355469,1455730940.97979283332824707031,96
896,1455730940.98271536827087402344,1455730940.98325061798095703125,96
897,1455730940.98942136764526367188,1455730940.990642547607421875,96
898,1455730940.99018359184265136719,1455730940.99071478843688964844,96
899,1455730941.02975344657897949219,1455730941.03051900863647460938,96
900,1455730941.03203225135803222656,1455730941.03262066841125488281,96
901,1455730941.03933882713317871094,1455730941.04048037528991699219,96
902,1455730941.03994727134704589844,1455730941.04054999351501464844,96
903,1455730941.07948207855224609375,1455730941.08002901077270507812,96
904,1455730941.08232188224792480469,1455730941.08304142951965332031,96
905,1455730941.0893611907958984375,1455730941.09055995941162109375,96
906,1455730941.08997035026550292969,1455730941.09063243865966796875,96
907,1455730941.12961363792419433594,1455730941.13025140762329101562,96
908,1455730941.132747650146484375,1455730941.13342165946960449219,96
909,1455730941.13952994346618652344,1455730941.14094758033752441406,96
910,1455730941.14046120643615722656,1455730941.14101839065551757812,96
911,1455730941.17929530143737792969,1455730941.17997241020202636719,96
912,1455730941.18241548538208007812,1455730941.18302488327026367188,96
913,1455730941.18851113319396972656,1455730941.19004344940185546875,96
914,1455730941.19066619873046875,1455730941.19115424156188964844,96
915,1455730941.22961521148681640625,1455730941.23028802871704101562,96
916,1455730941.23187875747680664062,1455730941.2323970794677734375,96
917,1455730941.23999547958374023438,1455730941.24123859405517578125,96
918,1455730941.24061369895935058594,1455730941.24131298065185546875,96
919,1455730941.27934241294860839844,1455730941.27991199493408203125,96
920,1455730941.28242182731628417969,1455730941.28309774398803710938,96
921,1455730941.28961181640625,1455730941.29090356826782226562,96
922,1455730941.29030609130859375,1455730941.29097294807434082031,96
923,1455730941.32868504524230957031,1455730941.3292675018310546875,96
924,1455730941.33202433586120605469,1455730941.33256411552429199219,96
925,1455730941.33925652503967285156,1455730941.34049677848815917969,96
926,1455730941.34002709388732910156,1455730941.34056258201599121094,96
927,1455730941.37932705879211425781,1455730941.38007569313049316406,96
928,1455730941.38247275352478027344,1455730941.38299274444580078125,96
929,1455730941.39002060890197753906,1455730941.39110112190246582031,96
930,1455730941.39065146446228027344,1455730941.3911685943603515625,96
931,1455730941.42995119094848632812,1455730941.4304943084716796875,96
932,1455730941.43202638626098632812,1455730941.43273448944091796875,96
933,1455730941.43942594528198242188,1455730941.4406948089599609375,96
934,1455730941.44002962112426757812,1455730941.44076490402221679688,96
935,1455730941.479339599609375,1455730941.47995066642761230469,96
936,1455730941.48246097564697265625,1455730941.48314380645751953125,96
937,1455730941.48932909965515136719,1455730941.49064731597900390625,96
938,1455730941.49016809463500976562,1455730941.49071502685546875,96
939,1455730941.52972245216369628906,1455730941.53055310249328613281,96
940,1455730941.5319671630859375,1455730941.53255891799926757812,96
941,1455730941.53894734382629394531,1455730941.54013299942016601562,96
942,1455730941.539608001708984375,1455730941.54020643234252929688,96
943,1455730941.5793933868408203125,1455730941.57998037338256835938,96
944,1455730941.58226823806762695312,1455730941.58279752731323242188,96
945,1455730941.58981752395629882812,1455730941.59104371070861816406,96
946,1455730941.59041953086853027344,1455730941.59111499786376953125,96
947,1455730941.62960886955261230469,1455730941.62989640235900878906,96
948,1455730941.63296532630920410156,1455730941.63362932205200195312,96
949,1455730941.6386890411376953125,1455730941.64013719558715820312,96
950,1455730941.64068293571472167969,1455730941.641399383544921875,96
951,1455730941.67912316322326660156,1455730941.67965912818908691406,96
952,1455730941.68179297447204589844,1455730941.68233537673950195312,96
953,1455730941.68863892555236816406,1455730941.6901531219482421875,96
954,1455730941.69076681137084960938,1455730941.69124388694763183594,96
955,1455730941.729679107666015625,1455730941.73034429550170898438,96
956,1455730941.73224353790283203125,1455730941.73276662826538085938,96
957,1455730941.73962831497192382812,1455730941.74071407318115234375,96
958,1455730941.74025487899780273438,1455730941.74078226089477539062,96
959,1455730941.77930378913879394531,1455730941.77987694740295410156,96
960,1455730941.78159832954406738281,1455730941.78238892555236816406,96
961,1455730941.789638519287109375,1455730941.79093003273010253906,96
962,1455730941.79033160209655761719,1455730941.79100203514099121094,96
963,1455730941.82973527908325195312,1455730941.83026885986328125,96
964,1455730941.83210968971252441406,1455730941.83284783363342285156,96
965,1455730941.83916783332824707031,1455730941.84039711952209472656,96
966,1455730941.83993077278137207031,1455730941.84046506881713867188,96
967,1455730941.87919855117797851562,1455730941.87992382049560546875,96
968,1455730941.882476806640625,1455730941.88299870491027832031,96
969,1455730941.88963961601257324219,1455730941.89077615737915039062,96
970,1455730941.89031434059143066406,1455730941.89084362983703613281,96
971,1455730941.9298801422119140625,1455730941.93044304847717285156,96
972,1455730941.93213629722595214844,1455730941.93272638320922851562,96
973,1455730941.93953657150268554688,1455730941.94078111648559570312,96
974,1455730941.94014620780944824219,1455730941.94085907936096191406,96
975,1455730941.97913861274719238281,1455730941.97975397109985351562,96
976,1455730941.98255372047424316406,1455730941.98322939872741699219,96
977,1455730941.98905515670776367188,1455730941.99043226242065429688,96
978,1455730941.98975515365600585938,1455730941.99049973487854003906,96
979,1455730942.02944540977478027344,1455730942.02999091148376464844,96
980,1455730942.0320453643798828125,1455730942.03264594078063964844,96
981,1455730942.03987741470336914062,1455730942.04121446609497070312,96
982,1455730942.04073166847229003906,1455730942.04128599166870117188,96
983,1455730942.07924318313598632812,1455730942.07991743087768554688,96
984,1455730942.08260631561279296875,1455730942.08320569992065429688,96
985,1455730942.08968210220336914062,1455730942.09082245826721191406,96
986,1455730942.09031176567077636719,1455730942.09089732170104980469,96
987,1455730942.12966775894165039062,1455730942.13027095794677734375,96
988,1455730942.13200712203979492188,1455730942.13264536857604980469,96
989,1455730942.13931632041931152344,1455730942.14070868492126464844,96
990,1455730942.14002466201782226562,1455730942.14078092575073242188,96
991,1455730942.1791591644287109375,1455730942.17969560623168945312,96
992,1455730942.18263173103332519531,1455730942.18333745002746582031,96
993,1455730942.189739227294921875,1455730942.19103646278381347656,96
994,1455730942.19056296348571777344,1455730942.19110345840454101562,96
995,1455730942.22923421859741210938,1455730942.22994947433471679688,96
996,1455730942.23202300071716308594,1455730942.23253417015075683594,96
997,1455730942.23998522758483886719,1455730942.24117612838745117188,96
998,1455730942.24064612388610839844,1455730942.24125266075134277344,96
999,1455730942.27922916412353515625,1455730942.27980685234069824219,96
1000,1455730942.28269219398498535156,1455730942.28322720527648925781,96
1001,1455730942.28951239585876464844,1455730942.29078602790832519531,96
1002,1455730942.2902011871337890625,1455730942.29085803031921386719,96
1003,1455730942.3296527862548828125,1455730942.3301868438720703125,96
1004,1455730942.33223724365234375,1455730942.33302927017211914062,96
1005,1455730942.3385143280029296875,1455730942.33996295928955078125,96
1006,1455730942.34049844741821289062,1455730942.34120106697082519531,96
1007,1455730942.37920355796813964844,1455730942.37973904609680175781,96
1008,1455730942.38298320770263671875,1455730942.38352417945861816406,96
1009,1455730942.38954496383666992188,1455730942.39088702201843261719,96
1010,1455730942.39042210578918457031,1455730942.39095735549926757812,96
1011,1455730942.42952227592468261719,1455730942.43028426170349121094,96
1012,1455730942.43234753608703613281,1455730942.43293642997741699219,96
1013,1455730942.43966197967529296875,1455730942.4407939910888671875,96
1014,1455730942.4402675628662109375,1455730942.44086408615112304688,96
1015,1455730942.47902345657348632812,1455730942.47962355613708496094,96
1016,1455730942.48266506195068359375,1455730942.48338460922241210938,96
1017,1455730942.48889040946960449219,1455730942.49031424522399902344,96
1018,1455730942.49084401130676269531,1455730942.49162030220031738281,96
1019,1455730942.52960443496704101562,1455730942.53014802932739257812,96
1020,1455730942.53212714195251464844,1455730942.53286123275756835938,96
1021,1455730942.53852868080139160156,1455730942.54009079933166503906,96
1022,1455730942.54066181182861328125,1455730942.54114532470703125,96
1023,1455730942.58000588417053222656,1455730942.58067798614501953125,96
1024,1455730942.58258843421936035156,1455730942.58319067955017089844,96
1025,1455730942.59028863906860351562,1455730942.59263372421264648438,96
1026,1455730942.59107446670532226562,1455730942.59276986122131347656,96
1027,1455730942.63000845909118652344,1455730942.63058876991271972656,96
1028,1455730942.63228535652160644531,1455730942.63283228874206542969,96
1029,1455730942.63981747627258300781,1455730942.64105987548828125,96
1030,1455730942.64046740531921386719,1455730942.64113211631774902344,96
1031,1455730942.67917466163635253906,1455730942.67973351478576660156,96
1032,1455730942.68161559104919433594,1455730942.68238091468811035156,96
1033,1455730942.68878912925720214844,1455730942.6902008056640625,96
1034,1455730942.690807342529296875,1455730942.69146370887756347656,96
1035,1455730942.72971796989440917969,1455730942.73025679588317871094,96
1036,1455730942.73236060142517089844,1455730942.73289322853088378906,96
1037,1455730942.73884510993957519531,1455730942.74027466773986816406,96
1038,1455730942.73978543281555175781,1455730942.74034404754638671875,96
1039,1455730942.77910327911376953125,1455730942.77979922294616699219,96
1040,1455730942.78165125846862792969,1455730942.78225374221801757812,96
1041,1455730942.78970241546630859375,1455730942.79089403152465820312,96
1042,1455730942.79042363166809082031,1455730942.79096055030822753906,96
1043,1455730942.8300037384033203125,1455730942.83056211471557617188,96
1044,1455730942.83231973648071289062,1455730942.83311796188354492188,96
1045,1455730942.83933472633361816406,1455730942.84057402610778808594,96
1046,1455730942.83996224403381347656,1455730942.84064555168151855469,96
1047,1455730942.87902617454528808594,1455730942.87956285476684570312,96
1048,1455730942.88170194625854492188,1455730942.88244795799255371094,96
1049,1455730942.88831806182861328125,1455730942.88991832733154296875,96
1050,1455730942.89051103591918945312,1455730942.89100718498229980469,96
1051,1455730942.92960309982299804688,1455730942.93034672737121582031,96
1052,1455730942.93223404884338378906,1455730942.93283009529113769531,96
1053,1455730942.93958115577697753906,1455730942.94079422950744628906,96
1054,1455730942.94024348258972167969,1455730942.94086170196533203125,96
1055,1455730942.97939896583557128906,1455730942.98003125190734863281,96
1056,1455730942.98286008834838867188,1455730942.98344922065734863281,96
1057,1455730942.9894657135009765625,1455730942.99074959754943847656,96
1058,1455730942.99010181427001953125,1455730942.99082207679748535156,96
1059,1455730943.02988600730895996094,1455730943.03051638603210449219,96
1060,1455730943.03243184089660644531,1455730943.0331211090087890625,96
1061,1455730943.03908872604370117188,1455730943.04039335250854492188,96
1062,1455730943.03970503807067871094,1455730943.04046082496643066406,96
1063,1455730943.07950234413146972656,1455730943.08004450798034667969,96
1064,1455730943.08203983306884765625,1455730943.08257079124450683594,96
1065,1455730943.08971691131591796875,1455730943.09113192558288574219,96
1066,1455730943.0905704498291015625,1455730943.09120154380798339844,96
1067,1455730943.12896823883056640625,1455730943.12966012954711914062,96
1068,1455730943.13247752189636230469,1455730943.1330127716064453125,96
1069,1455730943.13965702056884765625,1455730943.14079761505126953125,96
1070,1455730943.14032316207885742188,1455730943.14087033271789550781,96
1071,1455730943.17964816093444824219,1455730943.1801967620849609375,96
1072,1455730943.18208098411560058594,1455730943.18289542198181152344,96
1073,1455730943.18902707099914550781,1455730943.19030976295471191406,96
1074,1455730943.18964600563049316406,1455730943.19043660163879394531,96
1075,1455730943.22903895378112792969,1455730943.22964334487915039062,96
1076,1455730943.23260331153869628906,1455730943.23328924179077148438,96
1077,1455730943.23963952064514160156,1455730943.240901947021484375,96
1078,1455730943.24041819572448730469,1455730943.240970611572265625,96
1079,1455730943.27970719337463378906,1455730943.28052401542663574219,96
1080,1455730943.28228116035461425781,1455730943.28283071517944335938,96
1081,1455730943.28951668739318847656,1455730943.29073619842529296875,96
1082,1455730943.29025578498840332031,1455730943.29080104827880859375,96
1083,1455730943.32976889610290527344,1455730943.33034300804138183594,96
1084,1455730943.33282947540283203125,1455730943.33343625068664550781,96
1085,1455730943.33866190910339355469,1455730943.34014463424682617188,96
1086,1455730943.34069156646728515625,1455730943.34138059616088867188,96
1087,1455730943.37902212142944335938,1455730943.37959361076354980469,96
1088,1455730943.38229274749755859375,1455730943.38297939300537109375,96
1089,1455730943.38963985443115234375,1455730943.39091086387634277344,96
1090,1455730943.39030241966247558594,1455730943.39098286628723144531,96
1091,1455730943.42974615097045898438,1455730943.4302825927734375,96
1092,1455730943.4321269989013671875,1455730943.43272423744201660156,96
1093,1455730943.43888640403747558594,1455730943.44054746627807617188,96
1094,1455730943.44111204147338867188,1455730943.44159245491027832031,96
1095,1455730943.47913885116577148438,1455730943.47989130020141601562,96
1096,1455730943.48238253593444824219,1455730943.48291039466857910156,96
1097,1455730943.48949170112609863281,1455730943.49058651924133300781,96
1098,1455730943.4901275634765625,1455730943.49065446853637695312,96
1099,1455730943.52998280525207519531,1455730943.53073859214782714844,96
1100,1455730943.53221940994262695312,1455730943.53288435935974121094,96
1101,1455730943.53838133811950683594,1455730943.53976178169250488281,96
1102,1455730943.54036450386047363281,1455730943.54100847244262695312,96
1103,1455730943.57925200462341308594,1455730943.57979321479797363281,96
1104,1455730943.58225703239440917969,1455730943.58297967910766601562,96
1105,1455730943.58945417404174804688,1455730943.59084415435791015625,96
1106,1455730943.59030890464782714844,1455730943.59091997146606445312,96
1107,1455730943.62987661361694335938,1455730943.63054132461547851562,96
1108,1455730943.63281798362731933594,1455730943.63333940505981445312,96
1109,1455730943.63941240310668945312,1455730943.64065027236938476562,96
1110,1455730943.64017009735107421875,1455730943.6407222747802734375,96
1111,1455730943.67932200431823730469,1455730943.67989039421081542969,96
1112,1455730943.68217182159423828125,1455730943.68276882171630859375,96
1113,1455730943.68831562995910644531,1455730943.68904066085815429688,96
1114,1455730943.69049763679504394531,1455730943.69114971160888671875,96
1115,1455730943.72993183135986328125,1455730943.73047113418579101562,96
1116,1455730943.73286652565002441406,1455730943.73360991477966308594,96
1117,1455730943.73946547508239746094,1455730943.74072027206420898438,96
1118,1455730943.74009919166564941406,1455730943.74079084396362304688,96
1119,1455730943.77923369407653808594,1455730943.77978801727294921875,96
1120,1455730943.78262162208557128906,1455730943.78317284584045410156,96
1121,1455730943.78958964347839355469,1455730943.79099488258361816406,96
1122,1455730943.79049515724182128906,1455730943.79106450080871582031,96
1123,1455730943.82982158660888671875,1455730943.83071279525756835938,96
1124,1455730943.83219623565673828125,1455730943.83271384239196777344,96
1125,1455730943.83938646316528320312,1455730943.84047222137451171875,96
1126,1455730943.84001183509826660156,1455730943.840541839599609375,96
1127,1455730943.8794307708740234375,1455730943.88003230094909667969,96
1128,1455730943.88225865364074707031,1455730943.88291692733764648438,96
1129,1455730943.88987898826599121094,1455730943.89114618301391601562,96
1130,1455730943.89052915573120117188,1455730943.89121651649475097656,96
1131,1455730943.92972278594970703125,1455730943.93026757240295410156,96
1132,1455730943.93181824684143066406,1455730943.93262219429016113281,96
1133,1455730943.93961501121520996094,1455730943.94093680381774902344,96
1134,1455730943.94043421745300292969,1455730943.94100785255432128906,96
1135,1455730943.97931027412414550781,1455730943.98004817962646484375,96
1136,1455730943.98224425315856933594,1455730943.98276948928833007812,96
1137,1455730943.98941445350646972656,1455730943.99054956436157226562,96
1138,1455730943.99008297920227050781,1455730943.99061918258666992188,96
1139,1455730944.02895140647888183594,1455730944.02954459190368652344,96
1140,1455730944.03174471855163574219,1455730944.03233408927917480469,96
1141,1455730944.03928637504577636719,1455730944.04056119918823242188,96
1142,1455730944.0398998260498046875,1455730944.04063200950622558594,96
1143,1455730944.0792694091796875,1455730944.07979893684387207031,96
1144,1455730944.08225107192993164062,1455730944.08291268348693847656,96
1145,1455730944.08957648277282714844,1455730944.09094953536987304688,96
1146,1455730944.09019613265991210938,1455730944.09102535247802734375,96
1147,1455730944.12976193428039550781,1455730944.13037157058715820312,96
1148,1455730944.13275408744812011719,1455730944.13328647613525390625,96
1149,1455730944.13920474052429199219,1455730944.14056396484375,96
1150,1455730944.1400737762451171875,1455730944.14063382148742675781,96
1151,1455730944.17937779426574707031,1455730944.18007922172546386719,96
1152,1455730944.18225908279418945312,1455730944.18264317512512207031,96
1153,1455730944.18996071815490722656,1455730944.19112539291381835938,96
1154,1455730944.1906585693359375,1455730944.19119477272033691406,96
1155,1455730944.22893452644348144531,1455730944.22953653335571289062,96
1156,1455730944.23171019554138183594,1455730944.23236203193664550781,96
1157,1455730944.2397022247314453125,1455730944.2409267425537109375,96
1158,1455730944.24032282829284667969,1455730944.24100065231323242188,96
1159,1455730944.27914190292358398438,1455730944.27969694137573242188,96
1160,1455730944.28203535079956054688,1455730944.28285837173461914062,96
1161,1455730944.28951001167297363281,1455730944.29083275794982910156,96
1162,1455730944.29035305976867675781,1455730944.29090237617492675781,96
1163,1455730944.32982635498046875,1455730944.33049058914184570312,96
1164,1455730944.33250117301940917969,1455730944.33308291435241699219,96
1165,1455730944.339324951171875,1455730944.34043931961059570312,96
1166,1455730944.33997297286987304688,1455730944.34050869941711425781,96
1167,1455730944.37944960594177246094,1455730944.38008785247802734375,96
1168,1455730944.38223361968994140625,1455730944.38276195526123046875,96
1169,1455730944.39007735252380371094,1455730944.39130187034606933594,96
1170,1455730944.39071583747863769531,1455730944.39137387275695800781,96
1171,1455730944.42972230911254882812,1455730944.43026065826416015625,96
1172,1455730944.43289208412170410156,1455730944.4335784912109375,96
1173,1455730944.43944764137268066406,1455730944.44088602066040039062,96
1174,1455730944.44004845619201660156,1455730944.44096517562866210938,96
1175,1455730944.47918939590454101562,1455730944.47980856895446777344,96
1176,1455730944.48235559463500976562,1455730944.48290085792541503906,96
1177,1455730944.48909044265747070312,1455730944.49042797088623046875,96
1178,1455730944.48995113372802734375,1455730944.49049496650695800781,96
1179,1455730944.52985072135925292969,1455730944.53069567680358886719,96
1180,1455730944.53299641609191894531,1455730944.53352379798889160156,96
1181,1455730944.53956890106201171875,1455730944.5407581329345703125,96
1182,1455730944.54029130935668945312,1455730944.54085755348205566406,96
1183,1455730944.57943463325500488281,1455730944.57997393608093261719,96
1184,1455730944.58241033554077148438,1455730944.58312273025512695312,96
1185,1455730944.58920335769653320312,1455730944.59050917625427246094,96
1186,1455730944.5898151397705078125,1455730944.59058237075805664062,96
1187,1455730944.63005518913269042969,1455730944.63070535659790039062,96
1188,1455730944.63213038444519042969,1455730944.63280463218688964844,96
1189,1455730944.64007878303527832031,1455730944.64135313034057617188,96
1190,1455730944.64084649085998535156,1455730944.64142060279846191406,96
1191,1455730944.67937040328979492188,1455730944.68003344535827636719,96
1192,1455730944.68226838111877441406,1455730944.68288016319274902344,96
1193,1455730944.68989849090576171875,1455730944.69112467765808105469,96
1194,1455730944.69065713882446289062,1455730944.69119215011596679688,96
1195,1455730944.72893428802490234375,1455730944.72955870628356933594,96
1196,1455730944.73176431655883789062,1455730944.73228788375854492188,96
1197,1455730944.739589691162109375,1455730944.74077868461608886719,96
1198,1455730944.74020099639892578125,1455730944.74085235595703125,96
1199,1455730944.77926540374755859375,1455730944.77981853485107421875,96
1200,1455730944.78231358528137207031,1455730944.78306865692138671875,96
1201,1455730944.78922343254089355469,1455730944.79051351547241210938,96
1202,1455730944.78983068466186523438,1455730944.79058909416198730469,96
1203,1455730944.82988238334655761719,1455730944.83042216300964355469,96
1204,1455730944.83283638954162597656,1455730944.83344674110412597656,96
1205,1455730944.83986568450927734375,1455730944.84117841720581054688,96
1206,1455730944.8406352996826171875,1455730944.84124422073364257812,96
1207,1455730944.8791980743408203125,1455730944.88001918792724609375,96
1208,1455730944.88228154182434082031,1455730944.88281583786010742188,96
1209,1455730944.88980579376220703125,1455730944.8909206390380859375,96
1210,1455730944.89045763015747070312,1455730944.89099025726318359375,96
1211,1455730944.92984294891357421875,1455730944.93050837516784667969,96
1212,1455730944.93193650245666503906,1455730944.93264532089233398438,96
1213,1455730944.93937921524047851562,1455730944.94074654579162597656,96
1214,1455730944.93999791145324707031,1455730944.94082331657409667969,96
1215,1455730944.97927141189575195312,1455730944.9799022674560546875,96
1216,1455730944.98231363296508789062,1455730944.9829959869384765625,96
1217,1455730944.98847794532775878906,1455730944.99005198478698730469,96
1218,1455730944.99061799049377441406,1455730944.99111342430114746094,96
1219,1455730945.02981066703796386719,1455730945.03065466880798339844,96
1220,1455730945.03204941749572753906,1455730945.0326328277587890625,96
1221,1455730945.03973364830017089844,1455730945.04096007347106933594,96
1222,1455730945.04049062728881835938,1455730945.04102969169616699219,96
1223,1455730945.07970952987670898438,1455730945.08027863502502441406,96
1224,1455730945.08227992057800292969,1455730945.08280229568481445312,96
1225,1455730945.0897064208984375,1455730945.09101843833923339844,96
1226,1455730945.09031176567077636719,1455730945.09109401702880859375,96
1227,1455730945.12925243377685546875,1455730945.1297893524169921875,96
1228,1455730945.13261866569519042969,1455730945.13328456878662109375,96
1229,1455730945.13912343978881835938,1455730945.14044642448425292969,96
1230,1455730945.13982486724853515625,1455730945.1405181884765625,96
1231,1455730945.17966318130493164062,1455730945.18020200729370117188,96
1232,1455730945.18225145339965820312,1455730945.18285512924194335938,96
1233,1455730945.18969082832336425781,1455730945.19108986854553222656,96
1234,1455730945.19061446189880371094,1455730945.19115710258483886719,96
1235,1455730945.22956490516662597656,1455730945.23025441169738769531,96
1236,1455730945.23283028602600097656,1455730945.23343157768249511719,96
1237,1455730945.23978090286254882812,1455730945.24085021018981933594,96
1238,1455730945.24039030075073242188,1455730945.24091744422912597656,96
1239,1455730945.27894687652587890625,1455730945.27950596809387207031,96
1240,1455730945.28240489959716796875,1455730945.28311848640441894531,96
1241,1455730945.28938889503479003906,1455730945.29066109657287597656,96
1242,1455730945.29005265235900878906,1455730945.29073429107666015625,96
1243,1455730945.32953095436096191406,1455730945.33006358146667480469,96
1244,1455730945.33204865455627441406,1455730945.3327159881591796875,96
1245,1455730945.33843851089477539062,1455730945.34000897407531738281,96
1246,1455730945.34056425094604492188,1455730945.34112453460693359375,96
1247,1455730945.37888216972351074219,1455730945.37962675094604492188,96
1248,1455730945.38252019882202148438,1455730945.38306641578674316406,96
1249,1455730945.38971376419067382812,1455730945.39086174964904785156,96
1250,1455730945.39039373397827148438,1455730945.39093136787414550781,96
1251,1455730945.42960834503173828125,1455730945.43017148971557617188,96
1252,1455730945.43217682838439941406,1455730945.43277120590209960938,96
1253,1455730945.43955540657043457031,1455730945.44087195396423339844,96
1254,1455730945.44016480445861816406,1455730945.44094538688659667969,96
1255,1455730945.47893118858337402344,1455730945.47951602935791015625,96
1256,1455730945.48259520530700683594,1455730945.48325753211975097656,96
1257,1455730945.48904275894165039062,1455730945.49037337303161621094,96
1258,1455730945.48975825309753417969,1455730945.490444183349609375,96
1259,1455730945.52962827682495117188,1455730945.53018045425415039062,96
1260,1455730945.53234553337097167969,1455730945.53288173675537109375,96
1261,1455730945.53975439071655273438,1455730945.54115200042724609375,96
1262,1455730945.5406742095947265625,1455730945.54122400283813476562,96
1263,1455730945.5789890289306640625,1455730945.57973647117614746094,96
1264,1455730945.582614898681640625,1455730945.58319878578186035156,96
1265,1455730945.58964061737060546875,1455730945.59071278572082519531,96
1266,1455730945.59025835990905761719,1455730945.59084248542785644531,96
1267,1455730945.62961864471435546875,1455730945.6302433013916015625,96
1268,1455730945.6320095062255859375,1455730945.63274145126342773438,96
1269,1455730945.63872170448303222656,1455730945.6401653289794921875,96
1270,1455730945.64070463180541992188,1455730945.64132857322692871094,96
1271,1455730945.67899489402770996094,1455730945.67952871322631835938,96
1272,1455730945.68249154090881347656,1455730945.6832447052001953125,96
1273,1455730945.68900632858276367188,1455730945.69031548500061035156,96
1274,1455730945.68984055519104003906,1455730945.69045257568359375,96
1275,1455730945.72955203056335449219,1455730945.73023152351379394531,96
1276,1455730945.73208189010620117188,1455730945.73261308670043945312,96
1277,1455730945.739849090576171875,1455730945.7409458160400390625,96
1278,1455730945.74049329757690429688,1455730945.74101519584655761719,96
1279,1455730945.77901148796081542969,1455730945.77964615821838378906,96
1280,1455730945.7827301025390625,1455730945.78326010704040527344,96
1281,1455730945.78945136070251464844,1455730945.79071903228759765625,96
1282,1455730945.79014301300048828125,1455730945.79079008102416992188,96
1283,1455730945.82939457893371582031,1455730945.82993721961975097656,96
1284,1455730945.83217692375183105469,1455730945.83285880088806152344,96
1285,1455730945.83843588829040527344,1455730945.83983826637268066406,96
1286,1455730945.84037566184997558594,1455730945.84109187126159667969,96
1287,1455730945.8788394927978515625,1455730945.87938380241394042969,96
1288,1455730945.88301181793212890625,1455730945.88355207443237304688,96
1289,1455730945.889743804931640625,1455730945.89102506637573242188,96
1290,1455730945.89054608345031738281,1455730945.89109563827514648438,96
1291,1455730945.92933964729309082031,1455730945.93001675605773925781,96
1292,1455730945.93229794502258300781,1455730945.93290424346923828125,96
1293,1455730945.93947625160217285156,1455730945.94060277938842773438,96
1294,1455730945.94008541107177734375,1455730945.94067525863647460938,96
1295,1455730945.97908377647399902344,1455730945.97969198226928710938,96
1296,1455730945.98182249069213867188,1455730945.98247027397155761719,96
1297,1455730945.98925328254699707031,1455730945.99047923088073730469,96
1298,1455730945.98988246917724609375,1455730945.99055123329162597656,96
1299,1455730946.02934288978576660156,1455730946.02989912033081054688,96
1300,1455730946.0323963165283203125,1455730946.03308129310607910156,96
1301,1455730946.03956389427185058594,1455730946.04097747802734375,96
1302,1455730946.040485382080078125,1455730946.041046142578125,96
1303,1455730946.07871866226196289062,1455730946.07944488525390625,96
1304,1455730946.08178782463073730469,1455730946.08231282234191894531,96
1305,1455730946.08999872207641601562,1455730946.09119057655334472656,96
1306,1455730946.09065365791320800781,1455730946.09125924110412597656,96
1307,1455730946.12949967384338378906,1455730946.13014316558837890625,96
1308,1455730946.1324462890625,1455730946.13296627998352050781,96
1309,1455730946.13989162445068359375,1455730946.14110279083251953125,96
1310,1455730946.14052176475524902344,1455730946.14117908477783203125,96
1311,1455730946.17880702018737792969,1455730946.17934441566467285156,96
1312,1455730946.18187379837036132812,1455730946.18260836601257324219,96
1313,1455730946.18938612937927246094,1455730946.1906604766845703125,96
1314,1455730946.18999624252319335938,1455730946.19073128700256347656,96
1315,1455730946.22916269302368164062,1455730946.22976970672607421875,96
1316,1455730946.23268437385559082031,1455730946.23321437835693359375,96
1317,1455730946.23850321769714355469,1455730946.2400760650634765625,96
1318,1455730946.24062037467956542969,1455730946.24109792709350585938,96
1319,1455730946.27963805198669433594,1455730946.28039860725402832031,96
1320,1455730946.28191161155700683594,1455730946.28250479698181152344,96
1321,1455730946.28986692428588867188,1455730946.29102420806884765625,96
1322,1455730946.29056954383850097656,1455730946.2910900115966796875,96
1323,1455730946.32942700386047363281,1455730946.32997369766235351562,96
1324,1455730946.33250784873962402344,1455730946.33321642875671386719,96
1325,1455730946.33961892127990722656,1455730946.34088444709777832031,96
1326,1455730946.34023022651672363281,1455730946.34096097946166992188,96
1327,1455730946.37968301773071289062,1455730946.38028693199157714844,96
1328,1455730946.38202691078186035156,1455730946.38277506828308105469,96
1329,1455730946.38927507400512695312,1455730946.39070415496826171875,96
1330,1455730946.39021182060241699219,1455730946.390773773193359375,96
1331,1455730946.42946553230285644531,1455730946.43011569976806640625,96
1332,1455730946.43250918388366699219,1455730946.433109283447265625,96
1333,1455730946.43997740745544433594,1455730946.44115495681762695312,96
1334,1455730946.44069123268127441406,1455730946.44122481346130371094,96
