id, time (s), size (bits)
825,1455730971.02744126319885253906,96
826,1455730971.07696747779846191406,96
827,1455730971.12768125534057617188,96
828,1455730971.17717647552490234375,96
829,1455730971.22767376899719238281,96
830,1455730971.27705597877502441406,96
831,1455730971.32757997512817382812,96
832,1455730971.37697768211364746094,96
833,1455730971.42752504348754882812,96
834,1455730971.47792315483093261719,96
835,1455730971.52735042572021484375,96
836,1455730971.57692646980285644531,96
837,1455730971.62726354598999023438,96
838,1455730971.67783641815185546875,96
839,1455730971.72726917266845703125,96
840,1455730971.77789068222045898438,96
841,1455730971.82725811004638671875,96
842,1455730971.87779378890991210938,96
843,1455730971.927310943603515625,96
844,1455730971.97769284248352050781,96
845,1455730972.02740335464477539062,96
846,1455730972.07789278030395507812,96
847,1455730972.12734127044677734375,96
848,1455730972.17781281471252441406,96
849,1455730972.22734093666076660156,96
850,1455730972.27780103683471679688,96
851,1455730972.32732605934143066406,96
852,1455730972.37777805328369140625,96
853,1455730972.42710566520690917969,96
854,1455730972.47778201103210449219,96
855,1455730972.52728939056396484375,96
856,1455730972.57789516448974609375,96
857,1455730972.62722516059875488281,96
858,1455730972.67780709266662597656,96
859,1455730972.72724509239196777344,96
860,1455730972.77782964706420898438,96
861,1455730972.82721757888793945312,96
862,1455730972.87760877609252929688,96
863,1455730972.92736124992370605469,96
864,1455730972.97775673866271972656,96
865,1455730973.02738237380981445312,96
866,1455730973.07790851593017578125,96
867,1455730973.12736582756042480469,96
868,1455730973.17784070968627929688,96
869,1455730973.22741436958312988281,96
870,1455730973.27790284156799316406,96
871,1455730973.32725787162780761719,96
872,1455730973.37782907485961914062,96
873,1455730973.42734408378601074219,96
874,1455730973.47788023948669433594,96
875,1455730973.5273284912109375,96
876,1455730973.57793140411376953125,96
877,1455730973.62727904319763183594,96
878,1455730973.67789483070373535156,96
879,1455730973.72741580009460449219,96
880,1455730973.77787876129150390625,96
881,1455730973.82735538482666015625,96
882,1455730973.8778095245361328125,96
883,1455730973.92732357978820800781,96
884,1455730973.97770071029663085938,96
885,1455730974.02715349197387695312,96
886,1455730974.07761383056640625,96
887,1455730974.12719774246215820312,96
888,1455730974.17771387100219726562,96
889,1455730974.227115631103515625,96
890,1455730974.27757167816162109375,96
891,1455730974.32689237594604492188,96
892,1455730974.37742710113525390625,96
893,1455730974.42777991294860839844,96
894,1455730974.47731828689575195312,96
895,1455730974.527675628662109375,96
896,1455730974.57728648185729980469,96
897,1455730974.62780046463012695312,96
898,1455730974.6771907806396484375,96
899,1455730974.72780632972717285156,96
900,1455730974.77729105949401855469,96
901,1455730974.82790088653564453125,96
902,1455730974.87727952003479003906,96
903,1455730974.92798948287963867188,96
904,1455730974.97751188278198242188,96
905,1455730975.02802228927612304688,96
906,1455730975.07757210731506347656,96
907,1455730975.12696671485900878906,96
908,1455730975.1776027679443359375,96
909,1455730975.226917266845703125,96
910,1455730975.27742362022399902344,96
911,1455730975.32781076431274414062,96
912,1455730975.37738513946533203125,96
913,1455730975.42784404754638671875,96
914,1455730975.47738385200500488281,96
915,1455730975.52787256240844726562,96
916,1455730975.57728457450866699219,96
917,1455730975.62784862518310546875,96
918,1455730975.6772937774658203125,96
919,1455730975.72786688804626464844,96
920,1455730975.77735137939453125,96
921,1455730975.82801938056945800781,96
922,1455730975.87744355201721191406,96
923,1455730975.92799425125122070312,96
924,1455730975.97747945785522460938,96
925,1455730976.02790808677673339844,96
926,1455730976.07742190361022949219,96
927,1455730976.12786912918090820312,96
928,1455730976.17757368087768554688,96
929,1455730976.22708773612976074219,96
930,1455730976.2777805328369140625,96
931,1455730976.32725477218627929688,96
932,1455730976.37780809402465820312,96
933,1455730976.42731189727783203125,96
934,1455730976.477691650390625,96
935,1455730976.52736496925354003906,96
936,1455730976.57783818244934082031,96
937,1455730976.62739157676696777344,96
938,1455730976.67786908149719238281,96
939,1455730976.72749400138854980469,96
940,1455730976.77710032463073730469,96
941,1455730976.827606201171875,96
942,1455730976.87689280509948730469,96
943,1455730976.92734527587890625,96
944,1455730976.97787451744079589844,96
945,1455730977.0273723602294921875,96
946,1455730977.07707118988037109375,96
947,1455730977.12759137153625488281,96
948,1455730977.17700648307800292969,96
949,1455730977.22745370864868164062,96
950,1455730977.27799010276794433594,96
951,1455730977.32741951942443847656,96
952,1455730977.37783336639404296875,96
953,1455730977.42747044563293457031,96
954,1455730977.47773885726928710938,96
955,1455730977.52746129035949707031,96
956,1455730977.57793951034545898438,96
957,1455730977.62742662429809570312,96
958,1455730977.6778659820556640625,96
959,1455730977.72741818428039550781,96
960,1455730977.77792954444885253906,96
961,1455730977.82725214958190917969,96
962,1455730977.87783288955688476562,96
963,1455730977.92712926864624023438,96
964,1455730977.97778964042663574219,96
965,1455730978.02728438377380371094,96
966,1455730978.0777873992919921875,96
967,1455730978.1271648406982421875,96
968,1455730978.17774200439453125,96
969,1455730978.22721409797668457031,96
970,1455730978.27751684188842773438,96
971,1455730978.32711172103881835938,96
972,1455730978.37752985954284667969,96
973,1455730978.42736577987670898438,96
974,1455730978.47784709930419921875,96
975,1455730978.52745652198791503906,96
976,1455730978.57796216011047363281,96
977,1455730978.62755584716796875,96
978,1455730978.67792558670043945312,96
979,1455730978.72747492790222167969,96
980,1455730978.77701807022094726562,96
981,1455730978.82729673385620117188,96
982,1455730978.87788152694702148438,96
983,1455730978.92732787132263183594,96
984,1455730978.97780776023864746094,96
985,1455730979.02725744247436523438,96
986,1455730979.0778713226318359375,96
987,1455730979.12728166580200195312,96
988,1455730979.17775225639343261719,96
989,1455730979.22744274139404296875,96
990,1455730979.27785396575927734375,96
991,1455730979.32730197906494140625,96
992,1455730979.37771964073181152344,96
993,1455730979.42710399627685546875,96
994,1455730979.47755980491638183594,96
995,1455730979.52806067466735839844,96
996,1455730979.57753515243530273438,96
997,1455730979.6269016265869140625,96
998,1455730979.67762136459350585938,96
999,1455730979.72697782516479492188,96
1000,1455730979.777629852294921875,96
