id, time (s), size (bits)
807,1455730968.4336719512939453125,1056
808,1455730968.48325967788696289062,1048
809,1455730968.53261327743530273438,1040
810,1455730968.58324837684631347656,1032
811,1455730968.63253045082092285156,1032
812,1455730968.68301796913146972656,1024
813,1455730968.7325420379638671875,1016
814,1455730968.7829036712646484375,1008
815,1455730968.83354854583740234375,1000
816,1455730968.88299059867858886719,992
817,1455730968.93348264694213867188,984
818,1455730968.98292469978332519531,976
819,1455730969.03343844413757324219,968
820,1455730969.08287119865417480469,960
821,1455730969.13321185111999511719,952
822,1455730969.18281579017639160156,944
823,1455730969.23329114913940429688,936
824,1455730969.28292560577392578125,928
825,1455730969.33360314369201660156,920
826,1455730969.38328075408935546875,912
827,1455730969.43268227577209472656,904
828,1455730969.48321199417114257812,896
829,1455730969.53256011009216308594,888
830,1455730969.58283758163452148438,880
831,1455730969.63333821296691894531,872
832,1455730969.68259143829345703125,864
833,1455730969.73313188552856445312,856
834,1455730969.78343176841735839844,848
835,1455730969.8329944610595703125,840
836,1455730969.88336086273193359375,832
837,1455730969.93271303176879882812,824
838,1455730969.983066558837890625,816
839,1455730970.03345227241516113281,808
840,1455730970.08298468589782714844,800
841,1455730970.13343405723571777344,792
842,1455730970.18258738517761230469,784
843,1455730970.23300790786743164062,776
844,1455730970.28357577323913574219,768
845,1455730970.33317852020263671875,760
846,1455730970.38266229629516601562,752
847,1455730970.43321561813354492188,744
848,1455730970.48254752159118652344,736
849,1455730970.53307819366455078125,736
850,1455730970.58353543281555175781,728
851,1455730970.6331119537353515625,720
852,1455730970.68343210220336914062,712
853,1455730970.73306608200073242188,712
854,1455730970.78355002403259277344,704
855,1455730970.83304309844970703125,696
856,1455730970.88341999053955078125,696
857,1455730970.9327831268310546875,688
858,1455730970.98323988914489746094,688
859,1455730971.0326557159423828125,680
860,1455730971.08327603340148925781,680
861,1455730971.13360095024108886719,672
862,1455730971.183284759521484375,672
863,1455730971.23277211189270019531,664
864,1455730971.28326892852783203125,664
865,1455730971.33281946182250976562,664
866,1455730971.38316464424133300781,656
867,1455730971.43264341354370117188,656
868,1455730971.48302674293518066406,656
869,1455730971.53264880180358886719,656
870,1455730971.58292603492736816406,656
871,1455730971.63342499732971191406,656
872,1455730971.68284964561462402344,656
873,1455730971.73334503173828125,656
874,1455730971.78266215324401855469,656
875,1455730971.8330745697021484375,656
876,1455730971.8825511932373046875,656
877,1455730971.93302369117736816406,656
878,1455730971.98254895210266113281,656
879,1455730972.03294396400451660156,656
880,1455730972.08357095718383789062,656
881,1455730972.13301634788513183594,664
882,1455730972.18347573280334472656,664
883,1455730972.23294901847839355469,664
884,1455730972.28325486183166503906,672
885,1455730972.33291649818420410156,672
886,1455730972.38332128524780273438,672
887,1455730972.43307352066040039062,680
888,1455730972.48337054252624511719,680
889,1455730972.53299927711486816406,688
890,1455730972.58349251747131347656,688
891,1455730972.63304209709167480469,696
892,1455730972.68340086936950683594,704
893,1455730972.73285531997680664062,704
894,1455730972.78329324722290039062,712
895,1455730972.8325786590576171875,720
896,1455730972.88324213027954101562,720
897,1455730972.93249273300170898438,728
898,1455730972.98292636871337890625,736
899,1455730973.03329730033874511719,744
900,1455730973.08270478248596191406,752
901,1455730973.13308763504028320312,752
902,1455730973.18341302871704101562,760
903,1455730973.23302483558654785156,768
904,1455730973.28333687782287597656,776
905,1455730973.33317422866821289062,784
906,1455730973.38346362113952636719,792
907,1455730973.4329929351806640625,800
908,1455730973.48327398300170898438,808
909,1455730973.53270030021667480469,816
910,1455730973.58300185203552246094,824
911,1455730973.633350372314453125,832
912,1455730973.6829471588134765625,840
913,1455730973.73324871063232421875,848
914,1455730973.78266882896423339844,856
915,1455730973.83296060562133789062,864
916,1455730973.88340687751770019531,872
917,1455730973.93272376060485839844,880
918,1455730973.9831600189208984375,888
919,1455730974.03357172012329101562,896
920,1455730974.0829105377197265625,904
921,1455730974.13249230384826660156,912
922,1455730974.18293666839599609375,920
923,1455730974.23355412483215332031,928
924,1455730974.28291583061218261719,936
925,1455730974.33361673355102539062,944
926,1455730974.38309907913208007812,952
927,1455730974.43360638618469238281,960
928,1455730974.48303699493408203125,968
929,1455730974.53256773948669433594,976
930,1455730974.58331561088562011719,984
931,1455730974.63254404067993164062,992
932,1455730974.68314337730407714844,1000
933,1455730974.73359656333923339844,1008
934,1455730974.78302621841430664062,1016
935,1455730974.83354902267456054688,1024
936,1455730974.88305521011352539062,1032
937,1455730974.93345284461975097656,1040
938,1455730974.98288631439208984375,1048
939,1455730975.03353714942932128906,1048
940,1455730975.082874298095703125,1056
941,1455730975.13335394859313964844,1064
942,1455730975.182559967041015625,1072
943,1455730975.23305869102478027344,1072
944,1455730975.28340482711791992188,1080
945,1455730975.332950592041015625,1088
946,1455730975.38332223892211914062,1088
947,1455730975.43267846107482910156,1096
948,1455730975.48325610160827636719,1096
949,1455730975.5325603485107421875,1104
950,1455730975.5829715728759765625,1104
951,1455730975.63335490226745605469,1112
952,1455730975.68271327018737792969,1112
953,1455730975.73319292068481445312,1120
954,1455730975.7837066650390625,1120
955,1455730975.8331661224365234375,1120
956,1455730975.88345384597778320312,1128
957,1455730975.93298053741455078125,1128
958,1455730975.98324751853942871094,1128
959,1455730976.03281116485595703125,1128
960,1455730976.08325886726379394531,1128
961,1455730976.13271927833557128906,1128
962,1455730976.18318939208984375,1128
963,1455730976.23268961906433105469,1128
964,1455730976.28311657905578613281,1128
965,1455730976.33329486846923828125,1128
966,1455730976.38280129432678222656,1128
967,1455730976.43320775032043457031,1128
968,1455730976.48278522491455078125,1128
969,1455730976.53312158584594726562,1128
970,1455730976.58371686935424804688,1128
971,1455730976.63315176963806152344,1120
972,1455730976.68365216255187988281,1120
973,1455730976.73308563232421875,1120
974,1455730976.78341221809387207031,1112
975,1455730976.83294034004211425781,1112
976,1455730976.88327312469482421875,1112
977,1455730976.93278169631958007812,1104
978,1455730976.98305535316467285156,1104
979,1455730977.0336627960205078125,1096
980,1455730977.082996368408203125,1096
981,1455730977.13350129127502441406,1088
982,1455730977.18290686607360839844,1080
983,1455730977.23322200775146484375,1080
984,1455730977.28270459175109863281,1072
985,1455730977.33321428298950195312,1064
986,1455730977.38256382942199707031,1064
987,1455730977.43305706977844238281,1056
988,1455730977.48358154296875,1048
989,1455730977.53301692008972167969,1040
990,1455730977.58357357978820800781,1032
991,1455730977.63307166099548339844,1032
992,1455730977.68341779708862304688,1024
993,1455730977.73301720619201660156,1016
994,1455730977.78333163261413574219,1008
995,1455730977.83289957046508789062,1000
996,1455730977.88323187828063964844,992
997,1455730977.93379521369934082031,984
