id, time (s), size (bits)
825,1455730973.12920427322387695312,96
826,1455730973.17877936363220214844,96
827,1455730973.22864317893981933594,96
828,1455730973.27925395965576171875,96
829,1455730973.32892537117004394531,96
830,1455730973.37850475311279296875,96
831,1455730973.42936086654663085938,96
832,1455730973.47897315025329589844,96
833,1455730973.52867150306701660156,96
834,1455730973.57945680618286132812,96
835,1455730973.62905812263488769531,96
836,1455730973.67899608612060546875,96
837,1455730973.72874116897583007812,96
838,1455730973.77853274345397949219,96
839,1455730973.82923913002014160156,96
840,1455730973.87883734703063964844,96
841,1455730973.92844676971435546875,96
842,1455730973.97915196418762207031,96
843,1455730974.0288295745849609375,96
844,1455730974.07836508750915527344,96
845,1455730974.12924671173095703125,96
846,1455730974.17880463600158691406,96
847,1455730974.22857832908630371094,96
848,1455730974.2791290283203125,96
849,1455730974.32930421829223632812,96
850,1455730974.37874126434326171875,96
851,1455730974.42938089370727539062,96
852,1455730974.47899484634399414062,96
853,1455730974.52854776382446289062,96
854,1455730974.57833814620971679688,96
855,1455730974.62902021408081054688,96
856,1455730974.67872881889343261719,96
857,1455730974.72927355766296386719,96
858,1455730974.77894330024719238281,96
859,1455730974.82859086990356445312,96
860,1455730974.87936520576477050781,96
861,1455730974.92897748947143554688,96
862,1455730974.97845029830932617188,96
863,1455730975.02927923202514648438,96
864,1455730975.078807830810546875,96
865,1455730975.12859964370727539062,96
866,1455730975.17923283576965332031,96
867,1455730975.22892069816589355469,96
868,1455730975.278560638427734375,96
869,1455730975.32938408851623535156,96
870,1455730975.37901186943054199219,96
871,1455730975.42855477333068847656,96
872,1455730975.47830033302307128906,96
873,1455730975.52890300750732421875,96
874,1455730975.57867431640625,96
875,1455730975.6283092498779296875,96
876,1455730975.67906665802001953125,96
877,1455730975.72860646247863769531,96
878,1455730975.77941966056823730469,96
879,1455730975.82905626296997070312,96
880,1455730975.8786067962646484375,96
881,1455730975.92831373214721679688,96
882,1455730975.97891259193420410156,96
883,1455730976.02871108055114746094,96
884,1455730976.07936048507690429688,96
885,1455730976.12912130355834960938,96
886,1455730976.1787014007568359375,96
887,1455730976.22954988479614257812,96
888,1455730976.27907824516296386719,96
889,1455730976.32877635955810546875,96
890,1455730976.37851667404174804688,96
891,1455730976.42917513847351074219,96
892,1455730976.47880315780639648438,96
893,1455730976.52837920188903808594,96
894,1455730976.57919359207153320312,96
895,1455730976.62888002395629882812,96
896,1455730976.67857122421264648438,96
897,1455730976.729198455810546875,96
898,1455730976.77872538566589355469,96
899,1455730976.82852458953857421875,96
900,1455730976.87910819053649902344,96
901,1455730976.92880702018737792969,96
902,1455730976.97925114631652832031,96
903,1455730977.02904510498046875,96
904,1455730977.07867717742919921875,96
905,1455730977.12841796875,96
906,1455730977.17911529541015625,96
907,1455730977.22866272926330566406,96
908,1455730977.27835440635681152344,96
909,1455730977.32893061637878417969,96
910,1455730977.37865495681762695312,96
911,1455730977.42932248115539550781,96
912,1455730977.47917008399963378906,96
913,1455730977.52876305580139160156,96
914,1455730977.57951068878173828125,96
915,1455730977.62927460670471191406,96
916,1455730977.67881703376770019531,96
917,1455730977.72857141494750976562,96
918,1455730977.77908992767333984375,96
919,1455730977.82891297340393066406,96
920,1455730977.87835669517517089844,96
921,1455730977.9292583465576171875,96
922,1455730977.97877168655395507812,96
923,1455730978.02845168113708496094,96
924,1455730978.07911753654479980469,96
925,1455730978.128681182861328125,96
926,1455730978.17837858200073242188,96
927,1455730978.22904825210571289062,96
928,1455730978.2788829803466796875,96
929,1455730978.32854437828063964844,96
930,1455730978.37939167022705078125,96
931,1455730978.42896771430969238281,96
932,1455730978.47867727279663085938,96
933,1455730978.52830028533935546875,96
934,1455730978.57884621620178222656,96
935,1455730978.62855410575866699219,96
936,1455730978.67928242683410644531,96
937,1455730978.72910380363464355469,96
938,1455730978.77863860130310058594,96
939,1455730978.82936000823974609375,96
940,1455730978.87885379791259765625,96
941,1455730978.9283847808837890625,96
942,1455730978.97891139984130859375,96
943,1455730979.02857899665832519531,96
944,1455730979.07827353477478027344,96
945,1455730979.12879633903503417969,96
946,1455730979.17866873741149902344,96
947,1455730979.22922444343566894531,96
948,1455730979.27896952629089355469,96
949,1455730979.32919025421142578125,96
950,1455730979.37881684303283691406,96
951,1455730979.42850756645202636719,96
952,1455730979.47910833358764648438,96
953,1455730979.52891135215759277344,96
954,1455730979.57856488227844238281,96
955,1455730979.628490447998046875,96
956,1455730979.67915606498718261719,96
957,1455730979.72894930839538574219,96
958,1455730979.77865529060363769531,96
959,1455730979.82947611808776855469,96
960,1455730979.87913155555725097656,96
961,1455730979.92880654335021972656,96
962,1455730979.97858262062072753906,96
963,1455730980.02918314933776855469,96
964,1455730980.07909798622131347656,96
965,1455730980.128650665283203125,96
966,1455730980.17942452430725097656,96
967,1455730980.22905397415161132812,96
968,1455730980.27887010574340820312,96
969,1455730980.32854127883911132812,96
970,1455730980.37903499603271484375,96
971,1455730980.42884755134582519531,96
972,1455730980.47936964035034179688,96
973,1455730980.52925014495849609375,96
974,1455730980.57888746261596679688,96
975,1455730980.62873768806457519531,96
976,1455730980.67843008041381835938,96
977,1455730980.72920250892639160156,96
978,1455730980.77895355224609375,96
979,1455730980.82859539985656738281,96
980,1455730980.87847042083740234375,96
981,1455730980.92919659614562988281,96
982,1455730980.97896575927734375,96
983,1455730981.02876186370849609375,96
984,1455730981.07849788665771484375,96
985,1455730981.12915635108947753906,96
986,1455730981.17897343635559082031,96
987,1455730981.22861886024475097656,96
988,1455730981.27912092208862304688,96
989,1455730981.32906508445739746094,96
990,1455730981.3786468505859375,96
991,1455730981.42834305763244628906,96
992,1455730981.47897672653198242188,96
993,1455730981.528781890869140625,96
994,1455730981.57839655876159667969,96
995,1455730981.62918043136596679688,96
996,1455730981.67893719673156738281,96
997,1455730981.72853136062622070312,96
998,1455730981.7793331146240234375,96
999,1455730981.82886409759521484375,96
1000,1455730981.87871789932250976562,96
