id, time (s), size (bits)
453,1455903301.54032993316650390625,1455903301.54035353660583496094,6056
454,1455903301.61314415931701660156,1455903301.61316800117492675781,5960
455,1455903301.68635129928588867188,1455903301.68637561798095703125,5872
456,1455903301.75953412055969238281,1455903301.75955820083618164062,5784
457,1455903301.8329334259033203125,1455903301.83295726776123046875,5688
458,1455903301.90583562850952148438,1455903301.90586018562316894531,5600
459,1455903301.97895455360412597656,1455903301.97898006439208984375,5512
460,1455903302.05199074745178222656,1455903302.05201458930969238281,5424
461,1455903302.12496042251586914062,1455903302.12498641014099121094,5344
462,1455903302.19824242591857910156,1455903302.19827985763549804688,5264
463,1455903302.27158570289611816406,1455903302.27161359786987304688,5176
464,1455903302.34491801261901855469,1455903302.34494495391845703125,5104
465,1455903302.41844511032104492188,1455903302.41846728324890136719,5024
466,1455903302.49167728424072265625,1455903302.49170136451721191406,4952
467,1455903302.56459903717041015625,1455903302.56462335586547851562,4880
468,1455903302.63772630691528320312,1455903302.63775348663330078125,4816
469,1455903302.71080279350280761719,1455903302.71082615852355957031,4752
470,1455903302.78385376930236816406,1455903302.78387808799743652344,4696
471,1455903302.85715579986572265625,1455903302.85717916488647460938,4640
472,1455903302.930149078369140625,1455903302.93017363548278808594,4584
473,1455903303.00321531295776367188,1455903303.003238677978515625,4536
474,1455903303.07655668258666992188,1455903303.07657980918884277344,4496
475,1455903303.1495208740234375,1455903303.14954328536987304688,4456
476,1455903303.22261404991149902344,1455903303.22263979911804199219,4416
477,1455903303.2956695556640625,1455903303.29569292068481445312,4384
478,1455903303.36876082420349121094,1455903303.36878442764282226562,4360
479,1455903303.44199919700622558594,1455903303.44202303886413574219,4336
480,1455903303.51469516754150390625,1455903303.51471757888793945312,4320
481,1455903303.58780026435852050781,1455903303.58782315254211425781,4304
482,1455903303.66062140464782714844,1455903303.66064453125,4296
483,1455903303.73383927345275878906,1455903303.73386168479919433594,4296
484,1455903303.80735445022583007812,1455903303.80737733840942382812,4296
485,1455903303.88053035736083984375,1455903303.88055443763732910156,4296
486,1455903303.9534435272216796875,1455903303.9534664154052734375,4312
487,1455903304.02604079246520996094,1455903304.02606415748596191406,4320
488,1455903304.0993366241455078125,1455903304.09935927391052246094,4344
489,1455903304.17231488227844238281,1455903304.17233777046203613281,4368
490,1455903304.24563336372375488281,1455903304.24565625190734863281,4392
491,1455903304.31896996498107910156,1455903304.31899189949035644531,4424
492,1455903304.39185667037963867188,1455903304.39188051223754882812,4464
493,1455903304.4648590087890625,1455903304.46488118171691894531,4504
494,1455903304.53780531883239746094,1455903304.53782892227172851562,4552
495,1455903304.61135888099670410156,1455903304.61138224601745605469,4600
496,1455903304.68416094779968261719,1455903304.68418407440185546875,4656
497,1455903304.75700211524963378906,1455903304.75702309608459472656,4712
498,1455903304.82975888252258300781,1455903304.82978200912475585938,4768
499,1455903304.90295124053955078125,1455903304.90297484397888183594,4832
500,1455903304.97590684890747070312,1455903304.97592973709106445312,4904
501,1455903305.04912066459655761719,1455903305.04914331436157226562,4976
502,1455903305.12247681617736816406,1455903305.12249898910522460938,5048
503,1455903305.19515872001647949219,1455903305.19518375396728515625,5120
504,1455903305.26827716827392578125,1455903305.2682971954345703125,5200
505,1455903305.34161972999572753906,1455903305.3416423797607421875,5280
506,1455903305.41464686393737792969,1455903305.41466975212097167969,5368
507,1455903305.48781347274780273438,1455903305.48783659934997558594,5448
508,1455903305.56082463264465332031,1455903305.56084752082824707031,5536
509,1455903305.63391542434692382812,1455903305.63393855094909667969,5624
510,1455903305.70681285858154296875,1455903305.70683646202087402344,5712
511,1455903305.77989029884338378906,1455903305.77991509437561035156,5800
512,1455903305.85347032546997070312,1455903305.85349535942077636719,5896
513,1455903305.92791891098022460938,1455903305.92795777320861816406,5992
514,1455903306.00096106529235839844,1455903306.00098443031311035156,6080
515,1455903306.0740032196044921875,1455903306.07402563095092773438,6168
516,1455903306.14712786674499511719,1455903306.14715170860290527344,6264
517,1455903306.22005605697631835938,1455903306.22007989883422851562,6352
518,1455903306.29319882392883300781,1455903306.29322171211242675781,6448
519,1455903306.36683869361877441406,1455903306.36686301231384277344,6536
520,1455903306.43994450569152832031,1455903306.439968109130859375,6624
521,1455903306.51303052902221679688,1455903306.51305556297302246094,6712
522,1455903306.58609437942504882812,1455903306.58611559867858886719,6800
523,1455903306.6589221954345703125,1455903306.65894174575805664062,6880
524,1455903306.73146152496337890625,1455903306.73148441314697265625,6960
525,1455903306.80475711822509765625,1455903306.80478072166442871094,7040
526,1455903306.87787914276123046875,1455903306.87790369987487792969,7120
527,1455903306.95099282264709472656,1455903306.95101571083068847656,7192
528,1455903307.02430391311645507812,1455903307.024326324462890625,7264
529,1455903307.09719347953796386719,1455903307.09721612930297851562,7328
530,1455903307.17022013664245605469,1455903307.17024493217468261719,7392
531,1455903307.24321579933166503906,1455903307.2432384490966796875,7456
532,1455903307.316165924072265625,1455903307.316188812255859375,7512
533,1455903307.3894977569580078125,1455903307.38952207565307617188,7568
534,1455903307.46237492561340332031,1455903307.46239805221557617188,7616
535,1455903307.53558802604675292969,1455903307.53561162948608398438,7664
536,1455903307.60850095748901367188,1455903307.608524322509765625,7712
537,1455903307.68137693405151367188,1455903307.68139863014221191406,7744
538,1455903307.75454211235046386719,1455903307.75456523895263671875,7784
539,1455903307.82768511772155761719,1455903307.82770943641662597656,7808
540,1455903307.90105843544006347656,1455903307.90108084678649902344,7832
541,1455903307.97390198707580566406,1455903307.97392535209655761719,7856
542,1455903308.04703187942504882812,1455903308.04705452919006347656,7872
543,1455903308.12021160125732421875,1455903308.120235443115234375,7880
544,1455903308.19294476509094238281,1455903308.19296765327453613281,7888
545,1455903308.26619219779968261719,1455903308.26621460914611816406,7888
546,1455903308.33920216560363769531,1455903308.33922529220581054688,7888
547,1455903308.41235518455505371094,1455903308.41237759590148925781,7880
548,1455903308.48544836044311523438,1455903308.4854755401611328125,7872
549,1455903308.55867242813110351562,1455903308.55869531631469726562,7856
550,1455903308.63165402412414550781,1455903308.63167619705200195312,7832
551,1455903308.70467138290405273438,1455903308.70469403266906738281,7808
552,1455903308.77780652046203613281,1455903308.777828216552734375,7776
553,1455903308.8508472442626953125,1455903308.85087060928344726562,7744
554,1455903308.92395734786987304688,1455903308.92398095130920410156,7704
555,1455903308.99704575538635253906,1455903308.99706816673278808594,7656
556,1455903309.07007384300231933594,1455903309.07009744644165039062,7616
557,1455903309.14290094375610351562,1455903309.142925262451171875,7560
558,1455903309.21617197990417480469,1455903309.21619415283203125,7504
559,1455903309.28929209709167480469,1455903309.28931474685668945312,7448
560,1455903309.36221551895141601562,1455903309.36224007606506347656,7384
561,1455903309.43544888496398925781,1455903309.43547224998474121094,7320
562,1455903309.50860095024108886719,1455903309.50862336158752441406,7248
563,1455903309.58221554756164550781,1455903309.58223843574523925781,7176
564,1455903309.65523433685302734375,1455903309.65525794029235839844,7104
565,1455903309.72842192649841308594,1455903309.7284450531005859375,7024
566,1455903309.80138182640075683594,1455903309.80140638351440429688,6944
567,1455903309.87427830696105957031,1455903309.87430119514465332031,6864
568,1455903309.94767546653747558594,1455903309.94769763946533203125,6784
569,1455903310.02075290679931640625,1455903310.02076959609985351562,6696
570,1455903310.09413409233093261719,1455903310.09415149688720703125,6608
571,1455903310.16722226142883300781,1455903310.16725397109985351562,6520
572,1455903310.24046421051025390625,1455903310.24048304557800292969,6432
573,1455903310.31336474418640136719,1455903310.31338167190551757812,6336
574,1455903310.38639116287231445312,1455903310.38640880584716796875,6248
575,1455903310.45949387550354003906,1455903310.4595279693603515625,6152
576,1455903310.53251433372497558594,1455903310.53253126144409179688,6064
577,1455903310.60558485984802246094,1455903310.605602264404296875,5976
578,1455903310.67828726768493652344,1455903310.6783237457275390625,5880
579,1455903310.75132584571838378906,1455903310.75134420394897460938,5792
580,1455903310.82448935508728027344,1455903310.82450699806213378906,5704
581,1455903310.89739656448364257812,1455903310.89741539955139160156,5608
582,1455903310.97055602073669433594,1455903310.97057366371154785156,5520
583,1455903311.04370188713073730469,1455903311.04372167587280273438,5440
584,1455903311.11719012260437011719,1455903311.11720967292785644531,5352
585,1455903311.18990945816040039062,1455903311.18992757797241210938,5272
586,1455903311.262805938720703125,1455903311.26282382011413574219,5192
587,1455903311.33591890335083007812,1455903311.33593606948852539062,5112
588,1455903311.40909862518310546875,1455903311.40911531448364257812,5032
589,1455903311.48219060897827148438,1455903311.48220682144165039062,4960
590,1455903311.55530381202697753906,1455903311.55532050132751464844,4896
591,1455903311.62815070152282714844,1455903311.62816929817199707031,4824
592,1455903311.70150709152221679688,1455903311.70152401924133300781,4760
593,1455903311.77457094192504882812,1455903311.77459025382995605469,4704
594,1455903311.84752655029296875,1455903311.84754347801208496094,4648
595,1455903311.92075037956237792969,1455903311.92076706886291503906,4592
596,1455903311.99381971359252929688,1455903311.99383687973022460938,4544
597,1455903312.06685423851013183594,1455903312.06687211990356445312,4496
598,1455903312.139736175537109375,1455903312.1397533416748046875,4456
599,1455903312.21269631385803222656,1455903312.21271371841430664062,4424
600,1455903312.28567051887512207031,1455903312.28568792343139648438,4392
601,1455903312.35880327224731445312,1455903312.3588199615478515625,4360
602,1455903312.43214321136474609375,1455903312.43217444419860839844,4336
603,1455903312.505367279052734375,1455903312.50538563728332519531,4320
604,1455903312.57825374603271484375,1455903312.57827281951904296875,4304
605,1455903312.65133762359619140625,1455903312.65135526657104492188,4296
606,1455903312.72456455230712890625,1455903312.72458148002624511719,4296
607,1455903312.7975063323974609375,1455903312.79752683639526367188,4296
608,1455903312.87049365043640136719,1455903312.87051296234130859375,4296
609,1455903312.94392752647399902344,1455903312.94394469261169433594,4304
610,1455903313.01692342758178710938,1455903313.01694130897521972656,4320
611,1455903313.08982396125793457031,1455903313.08984279632568359375,4336
612,1455903313.16274118423461914062,1455903313.16275906562805175781,4360
613,1455903313.23564124107360839844,1455903313.23566031455993652344,4392
614,1455903313.30872964859008789062,1455903313.30874776840209960938,4424
615,1455903313.38151907920837402344,1455903313.38153886795043945312,4456
616,1455903313.45463299751281738281,1455903313.45465111732482910156,4496
617,1455903313.52791428565979003906,1455903313.52793169021606445312,4544
618,1455903313.60124301910400390625,1455903313.601261138916015625,4592
619,1455903313.67461133003234863281,1455903313.67462944984436035156,4648
620,1455903313.74775171279907226562,1455903313.74777126312255859375,4704
621,1455903313.82083415985107421875,1455903313.82085180282592773438,4760
622,1455903313.89407587051391601562,1455903313.89409327507019042969,4824
623,1455903313.96726465225219726562,1455903313.96728181838989257812,4896
624,1455903314.04057931900024414062,1455903314.04059672355651855469,4968
625,1455903314.1137599945068359375,1455903314.11377644538879394531,5040
626,1455903314.18679380416870117188,1455903314.18681097030639648438,5112
627,1455903314.25946664810180664062,1455903314.25948476791381835938,5192
628,1455903314.33285546302795410156,1455903314.33287215232849121094,5272
629,1455903314.40553379058837890625,1455903314.405551910400390625,5352
630,1455903314.47870969772338867188,1455903314.47872829437255859375,5440
631,1455903314.5519580841064453125,1455903314.55197596549987792969,5528
632,1455903314.62506961822509765625,1455903314.62508702278137207031,5616
633,1455903314.69807887077331542969,1455903314.69809627532958984375,5704
634,1455903314.77093362808227539062,1455903314.77095007896423339844,5792
635,1455903314.84398388862609863281,1455903314.84400153160095214844,5880
636,1455903314.91695570945739746094,1455903314.91697716712951660156,5976
637,1455903314.989898681640625,1455903314.98991847038269042969,6064
638,1455903315.06315660476684570312,1455903315.06317448616027832031,6160
639,1455903315.13628363609313964844,1455903315.13630366325378417969,6248
640,1455903315.20939874649047851562,1455903315.20941781997680664062,6344
641,1455903315.28242778778076171875,1455903315.28244566917419433594,6432
642,1455903315.35592818260192871094,1455903315.35594630241394042969,6520
643,1455903315.42869019508361816406,1455903315.42871165275573730469,6608
644,1455903315.50145697593688964844,1455903315.50148081779479980469,6696
645,1455903315.57428312301635742188,1455903315.57430624961853027344,6784
646,1455903315.64729428291320800781,1455903315.64733123779296875,6864
647,1455903315.72049760818481445312,1455903315.72052168846130371094,6952
648,1455903315.79370069503784179688,1455903315.79372358322143554688,7032
649,1455903315.86700081825256347656,1455903315.86702203750610351562,7104
650,1455903315.9399890899658203125,1455903315.94001007080078125,7176
651,1455903316.01326155662536621094,1455903316.0132846832275390625,7248
652,1455903316.08618927001953125,1455903316.08621311187744140625,7320
653,1455903316.1597080230712890625,1455903316.15973162651062011719,7384
654,1455903316.23278093338012695312,1455903316.23280382156372070312,7448
655,1455903316.30537533760070800781,1455903316.3054027557373046875,7504
656,1455903316.37876772880554199219,1455903316.37879395484924316406,7560
657,1455903316.45180153846740722656,1455903316.45182466506958007812,7616
658,1455903316.52511382102966308594,1455903316.52513647079467773438,7664
659,1455903316.59844207763671875,1455903316.59846258163452148438,7704
660,1455903316.67115235328674316406,1455903316.67117476463317871094,7744
661,1455903316.74393343925476074219,1455903316.74395346641540527344,7776
662,1455903316.81649470329284667969,1455903316.81651735305786132812,7808
663,1455903316.88928246498107910156,1455903316.88930511474609375,7832
664,1455903316.96268916130065917969,1455903316.96271228790283203125,7856
665,1455903317.0357837677001953125,1455903317.03580784797668457031,7872
666,1455903317.10889887809753417969,1455903317.108921051025390625,7880
667,1455903317.18180894851684570312,1455903317.18183159828186035156,7888
668,1455903317.25486421585083007812,1455903317.25489830970764160156,7888
669,1455903317.327457427978515625,1455903317.32748126983642578125,7888
670,1455903317.40077161788940429688,1455903317.40079474449157714844,7880
671,1455903317.47363424301147460938,1455903317.47365808486938476562,7872
672,1455903317.54689431190490722656,1455903317.54691815376281738281,7856
673,1455903317.62003493309020996094,1455903317.62005758285522460938,7832
674,1455903317.69294452667236328125,1455903317.69296932220458984375,7808
675,1455903317.76622605323791503906,1455903317.76626181602478027344,7784
676,1455903317.83912992477416992188,1455903317.83915257453918457031,7744
677,1455903317.91269683837890625,1455903317.9127197265625,7712
678,1455903317.98531961441040039062,1455903317.98534059524536132812,7664
679,1455903318.058315277099609375,1455903318.05833983421325683594,7616
680,1455903318.13155651092529296875,1455903318.13157987594604492188,7568
681,1455903318.20484757423400878906,1455903318.20487117767333984375,7512
682,1455903318.2786102294921875,1455903318.27863359451293945312,7456
683,1455903318.35204648971557617188,1455903318.3520717620849609375,7392
684,1455903318.42512726783752441406,1455903318.42515015602111816406,7328
685,1455903318.49798893928527832031,1455903318.49801206588745117188,7264
686,1455903318.57119226455688476562,1455903318.57121610641479492188,7192
687,1455903318.64399480819702148438,1455903318.64401602745056152344,7112
688,1455903318.71674108505249023438,1455903318.7167644500732421875,7040
689,1455903318.79022336006164550781,1455903318.79024648666381835938,6960
690,1455903318.86323046684265136719,1455903318.86325383186340332031,6880
691,1455903318.93630123138427734375,1455903318.93632459640502929688,6792
692,1455903319.00972700119018554688,1455903319.00975275039672851562,6712
693,1455903319.08308053016662597656,1455903319.08310723304748535156,6624
694,1455903319.15608286857604980469,1455903319.15610861778259277344,6536
695,1455903319.22948050498962402344,1455903319.22951579093933105469,6440
696,1455903319.30260133743286132812,1455903319.30262327194213867188,6352
697,1455903319.37542772293090820312,1455903319.37545156478881835938,6264
698,1455903319.44863748550415039062,1455903319.44866132736206054688,6168
699,1455903319.52146410942077636719,1455903319.52148747444152832031,6080
700,1455903319.59434628486633300781,1455903319.59436941146850585938,5984
701,1455903319.66742682456970214844,1455903319.66745162010192871094,5896
702,1455903319.7400760650634765625,1455903319.74011278152465820312,5808
703,1455903319.813213348388671875,1455903319.81323838233947753906,5712
704,1455903319.88618612289428710938,1455903319.88620877265930175781,5624
705,1455903319.95942854881286621094,1455903319.9594516754150390625,5536
706,1455903320.03274178504943847656,1455903320.03276515007019042969,5448
707,1455903320.10590839385986328125,1455903320.10593175888061523438,5368
708,1455903320.17927122116088867188,1455903320.17929410934448242188,5280
709,1455903320.25259089469909667969,1455903320.25261354446411132812,5200
710,1455903320.32574605941772460938,1455903320.32577037811279296875,5120
711,1455903320.39862751960754394531,1455903320.39864993095397949219,5048
712,1455903320.47158527374267578125,1455903320.47160768508911132812,4976
713,1455903320.54447865486145019531,1455903320.54450178146362304688,4904
714,1455903320.61768746376037597656,1455903320.6177234649658203125,4832
715,1455903320.69084858894348144531,1455903320.69087123870849609375,4768
716,1455903320.7637958526611328125,1455903320.7638187408447265625,4712
717,1455903320.8367710113525390625,1455903320.83679342269897460938,4656
718,1455903320.90947461128234863281,1455903320.90949773788452148438,4600
719,1455903320.98265528678894042969,1455903320.98268008232116699219,4552
720,1455903321.05599379539489746094,1455903321.05601739883422851562,4504
721,1455903321.12897133827209472656,1455903321.12899470329284667969,4464
722,1455903321.20204758644104003906,1455903321.2020740509033203125,4424
723,1455903321.27512788772583007812,1455903321.27514958381652832031,4392
724,1455903321.34827828407287597656,1455903321.34829878807067871094,4368
725,1455903321.42101192474365234375,1455903321.42103409767150878906,4344
726,1455903321.49448657035827636719,1455903321.49450993537902832031,4320
727,1455903321.5674610137939453125,1455903321.56748604774475097656,4312
728,1455903321.64046502113342285156,1455903321.6404895782470703125,4296
729,1455903321.71338009834289550781,1455903321.71340441703796386719,4296
730,1455903321.78667998313903808594,1455903321.7867031097412109375,4296
731,1455903321.86014270782470703125,1455903321.86016559600830078125,4296
732,1455903321.93343567848205566406,1455903321.93346071243286132812,4304
733,1455903322.00692796707153320312,1455903322.00695157051086425781,4320
734,1455903322.07984757423400878906,1455903322.07987117767333984375,4336
735,1455903322.15274572372436523438,1455903322.1527690887451171875,4360
736,1455903322.22577714920043945312,1455903322.22580075263977050781,4384
737,1455903322.29911303520202636719,1455903322.29913783073425292969,4416
738,1455903322.3724212646484375,1455903322.37244200706481933594,4456
739,1455903322.44514989852905273438,1455903322.44518899917602539062,4496
740,1455903322.51844692230224609375,1455903322.51847124099731445312,4536
741,1455903322.59179091453552246094,1455903322.59181523323059082031,4584
742,1455903322.66506433486938476562,1455903322.66508746147155761719,4640
743,1455903322.73834204673767089844,1455903322.73836493492126464844,4696
744,1455903322.81146073341369628906,1455903322.81148266792297363281,4752
745,1455903322.88451218605041503906,1455903322.88453602790832519531,4816
746,1455903322.95785856246948242188,1455903322.95788311958312988281,4888
747,1455903323.03090691566467285156,1455903323.03092980384826660156,4952
748,1455903323.10401654243469238281,1455903323.10404133796691894531,5024
749,1455903323.176944732666015625,1455903323.17696738243103027344,5104
750,1455903323.25021409988403320312,1455903323.25023865699768066406,5184
751,1455903323.32335424423217773438,1455903323.32337856292724609375,5264
752,1455903323.39694237709045410156,1455903323.39696502685546875,5344
753,1455903323.46995186805725097656,1455903323.46997666358947753906,5432
754,1455903323.5429401397705078125,1455903323.54296326637268066406,5512
755,1455903323.61610698699951171875,1455903323.61613488197326660156,5600
756,1455903323.68948292732238769531,1455903323.68950653076171875,5696
757,1455903323.76266574859619140625,1455903323.76268911361694335938,5784
758,1455903323.83592820167541503906,1455903323.83595156669616699219,5872
759,1455903323.90899157524108886719,1455903323.90901446342468261719,5968
760,1455903323.98201775550842285156,1455903323.98204255104064941406,6056
761,1455903324.05519580841064453125,1455903324.05522036552429199219,6152
762,1455903324.12839531898498535156,1455903324.128421783447265625,6240
763,1455903324.20152688026428222656,1455903324.20155096054077148438,6328
764,1455903324.27462506294250488281,1455903324.27465033531188964844,6424
765,1455903324.34796166419982910156,1455903324.34798479080200195312,6512
766,1455903324.42113542556762695312,1455903324.42115831375122070312,6600
767,1455903324.49396562576293945312,1455903324.49399161338806152344,6688
768,1455903324.56703710556030273438,1455903324.5670604705810546875,6776
769,1455903324.64024662971496582031,1455903324.64027166366577148438,6856
770,1455903324.71320772171020507812,1455903324.71323108673095703125,6944
771,1455903324.78621268272399902344,1455903324.7862339019775390625,7016
772,1455903324.85922884941101074219,1455903324.85925197601318359375,7096
773,1455903324.93233585357666015625,1455903324.93236041069030761719,7176
774,1455903325.00567102432250976562,1455903325.00569701194763183594,7248
775,1455903325.07865214347839355469,1455903325.07867503166198730469,7312
776,1455903325.15153980255126953125,1455903325.15156626701354980469,7376
777,1455903325.22485470771789550781,1455903325.22487783432006835938,7440
778,1455903325.29810428619384765625,1455903325.29812717437744140625,7504
779,1455903325.37154412269592285156,1455903325.37156701087951660156,7560
780,1455903325.44477868080139160156,1455903325.44480156898498535156,7608
781,1455903325.517963409423828125,1455903325.51798462867736816406,7656
782,1455903325.59133815765380859375,1455903325.59137582778930664062,7696
783,1455903325.66439008712768554688,1455903325.66441464424133300781,7736
784,1455903325.73768186569213867188,1455903325.73770451545715332031,7776
785,1455903325.81079125404357910156,1455903325.81081390380859375,7808
786,1455903325.88374972343444824219,1455903325.88377523422241210938,7832
787,1455903325.95705437660217285156,1455903325.95709109306335449219,7848
788,1455903326.02977156639099121094,1455903326.02979445457458496094,7872
789,1455903326.10298943519592285156,1455903326.10301256179809570312,7880
790,1455903326.1759815216064453125,1455903326.17600464820861816406,7888
791,1455903326.24903941154479980469,1455903326.24906373023986816406,7888
792,1455903326.32244420051574707031,1455903326.322467803955078125,7888
793,1455903326.39552283287048339844,1455903326.39555859565734863281,7888
794,1455903326.46869230270385742188,1455903326.46871542930603027344,7872
795,1455903326.54167819023132324219,1455903326.54170107841491699219,7856
796,1455903326.61475324630737304688,1455903326.61478948593139648438,7840
797,1455903326.68747591972351074219,1455903326.68749976158142089844,7816
798,1455903326.76059031486511230469,1455903326.76061391830444335938,7784
799,1455903326.83384346961975097656,1455903326.83386659622192382812,7752
800,1455903326.90711688995361328125,1455903326.90714263916015625,7712
801,1455903326.98030924797058105469,1455903326.98033213615417480469,7672
802,1455903327.05340623855590820312,1455903327.05342912673950195312,7624
803,1455903327.12678980827331542969,1455903327.12680983543395996094,7576
804,1455903327.20001840591430664062,1455903327.20004153251647949219,7520
805,1455903327.27323246002197265625,1455903327.27325510978698730469,7464
806,1455903327.34665751457214355469,1455903327.34668040275573730469,7400
807,1455903327.41960477828979492188,1455903327.41962766647338867188,7336
808,1455903327.49280071258544921875,1455903327.49282360076904296875,7264
809,1455903327.56567859649658203125,1455903327.56570386886596679688,7192
810,1455903327.63859963417053222656,1455903327.63862085342407226562,7120
811,1455903327.71198630332946777344,1455903327.71200919151306152344,7048
812,1455903327.78514909744262695312,1455903327.78517198562622070312,6968
813,1455903327.85824275016784667969,1455903327.85826539993286132812,6880
814,1455903327.93133854866027832031,1455903327.93136167526245117188,6800
815,1455903328.00454974174499511719,1455903328.00457262992858886719,6712
816,1455903328.07729172706604003906,1455903328.0773143768310546875,6624
817,1455903328.15085339546203613281,1455903328.15087604522705078125,6536
818,1455903328.223979949951171875,1455903328.22400426864624023438,6448
819,1455903328.29705357551574707031,1455903328.29708957672119140625,6360
820,1455903328.37043595314025878906,1455903328.3704586029052734375,6264
821,1455903328.4435749053955078125,1455903328.44361209869384765625,6176
822,1455903328.51685357093811035156,1455903328.51687645912170410156,6080
823,1455903328.589382171630859375,1455903328.58940482139587402344,5992
824,1455903328.66249752044677734375,1455903328.66252040863037109375,5904
825,1455903328.73553752899169921875,1455903328.73556041717529296875,5808
826,1455903328.80900096893310546875,1455903328.80902409553527832031,5720
827,1455903328.88201427459716796875,1455903328.882038116455078125,5632
828,1455903328.9553508758544921875,1455903328.95537400245666503906,5544
829,1455903329.02852582931518554688,1455903329.02854871749877929688,5456
830,1455903329.10124826431274414062,1455903329.10127115249633789062,5368
831,1455903329.174480438232421875,1455903329.17450571060180664062,5288
832,1455903329.24758958816528320312,1455903329.24761271476745605469,5208
833,1455903329.32083892822265625,1455903329.32086181640625,5128
834,1455903329.39388537406921386719,1455903329.39392232894897460938,5048
835,1455903329.46714258193969726562,1455903329.4671649932861328125,4976
836,1455903329.54019618034362792969,1455903329.54022097587585449219,4904
837,1455903329.61322903633117675781,1455903329.61325335502624511719,4840
838,1455903329.686443328857421875,1455903329.68647623062133789062,4776
839,1455903329.75951981544494628906,1455903329.75955414772033691406,4712
840,1455903329.83265542984008789062,1455903329.83267855644226074219,4656
841,1455903329.90570759773254394531,1455903329.90573048591613769531,4600
842,1455903329.9787464141845703125,1455903329.9787693023681640625,4552
843,1455903330.05158257484436035156,1455903330.051605224609375,4504
844,1455903330.12443089485168457031,1455903330.12445330619812011719,4464
845,1455903330.19741272926330566406,1455903330.19745039939880371094,4432
846,1455903330.27014112472534179688,1455903330.27016711235046386719,4400
847,1455903330.34317111968994140625,1455903330.34319305419921875,4368
848,1455903330.41643095016479492188,1455903330.41645383834838867188,4344
849,1455903330.48968458175659179688,1455903330.48970746994018554688,4328
850,1455903330.56265735626220703125,1455903330.56268072128295898438,4312
851,1455903330.63573694229125976562,1455903330.63576269149780273438,4296
852,1455903330.70906305313110351562,1455903330.70908904075622558594,4296
853,1455903330.78175449371337890625,1455903330.78178095817565917969,4296
854,1455903330.85455274581909179688,1455903330.85457825660705566406,4296
855,1455903330.92779040336608886719,1455903330.92781496047973632812,4304
856,1455903331.00084424018859863281,1455903331.00086832046508789062,4320
857,1455903331.07391262054443359375,1455903331.07393717765808105469,4336
858,1455903331.14696359634399414062,1455903331.146991729736328125,4360
859,1455903331.22032594680786132812,1455903331.22036600112915039062,4384
860,1455903331.29310107231140136719,1455903331.29312753677368164062,4416
861,1455903331.36601924896240234375,1455903331.36604404449462890625,4448
862,1455903331.43932771682739257812,1455903331.43935322761535644531,4488
863,1455903331.51265811920166015625,1455903331.51268434524536132812,4536
864,1455903331.58615732192993164062,1455903331.58618187904357910156,4584
865,1455903331.65949487686157226562,1455903331.65952014923095703125,4632
866,1455903331.73252725601196289062,1455903331.73255491256713867188,4688
867,1455903331.80572390556335449219,1455903331.80574727058410644531,4752
868,1455903331.87884569168090820312,1455903331.87886834144592285156,4816
869,1455903331.9519710540771484375,1455903331.95199728012084960938,4880
870,1455903332.02519178390502929688,1455903332.02523183822631835938,4952
871,1455903332.09821057319641113281,1455903332.09823489189147949219,5024
872,1455903332.17154335975646972656,1455903332.17157196998596191406,5096
873,1455903332.24459075927734375,1455903332.24461603164672851562,5176
874,1455903332.3178234100341796875,1455903332.31784772872924804688,5256
875,1455903332.39135146141052246094,1455903332.39137578010559082031,5336
876,1455903332.46445488929748535156,1455903332.46448040008544921875,5424
877,1455903332.53748297691345214844,1455903332.53750705718994140625,5512
878,1455903332.61059260368347167969,1455903332.61061692237854003906,5600
879,1455903332.68381333351135253906,1455903332.68383741378784179688,5688
880,1455903332.75704407691955566406,1455903332.75706958770751953125,5776
881,1455903332.82983565330505371094,1455903332.82986092567443847656,5864
882,1455903332.90280675888061523438,1455903332.90283155441284179688,5960
883,1455903332.97590541839599609375,1455903332.97593045234680175781,6048
884,1455903333.04917669296264648438,1455903333.04920291900634765625,6144
885,1455903333.12266373634338378906,1455903333.12268924713134765625,6232
886,1455903333.195415496826171875,1455903333.19544005393981933594,6320
887,1455903333.26863265037536621094,1455903333.26865744590759277344,6416
888,1455903333.34162998199462890625,1455903333.34165191650390625,6504
889,1455903333.41457796096801757812,1455903333.41460275650024414062,6592
890,1455903333.48811316490173339844,1455903333.48814034461975097656,6680
891,1455903333.56118035316467285156,1455903333.56120586395263671875,6768
892,1455903333.63429403305053710938,1455903333.63431811332702636719,6848
893,1455903333.70705103874206542969,1455903333.70707559585571289062,6936
894,1455903333.780216217041015625,1455903333.78024053573608398438,7016
895,1455903333.85318231582641601562,1455903333.8532257080078125,7088
896,1455903333.92646312713623046875,1455903333.92648911476135253906,7168
897,1455903333.99971914291381835938,1455903333.99974322319030761719,7240
898,1455903334.07275080680847167969,1455903334.07277512550354003906,7304
899,1455903334.1458225250244140625,1455903334.14584875106811523438,7376
900,1455903334.21891355514526367188,1455903334.21893811225891113281,7440
901,1455903334.29217314720153808594,1455903334.29219794273376464844,7496
902,1455903334.36493754386901855469,1455903334.36496210098266601562,7552
903,1455903334.43762278556823730469,1455903334.43764710426330566406,7600
904,1455903334.51076078414916992188,1455903334.51078557968139648438,7648
905,1455903334.58374547958374023438,1455903334.58377003669738769531,7696
