id, time (s), size (bits)
453,1455903301.56115293502807617188,1455903301.5611743927001953125,6032
454,1455903301.634174346923828125,1455903301.63419508934020996094,5936
455,1455903301.70735144615173339844,1455903301.70737147331237792969,5848
456,1455903301.78068518638610839844,1455903301.78070592880249023438,5752
457,1455903301.85382771492004394531,1455903301.85384726524353027344,5664
458,1455903301.92699527740478515625,1455903301.92704486846923828125,5576
459,1455903302.00003409385681152344,1455903302.00007152557373046875,5488
460,1455903302.07317519187927246094,1455903302.07319498062133789062,5400
461,1455903302.14602613449096679688,1455903302.14604640007019042969,5320
462,1455903302.21908593177795410156,1455903302.21910619735717773438,5240
463,1455903302.29258370399475097656,1455903302.29260945320129394531,5160
464,1455903302.36620068550109863281,1455903302.36623525619506835938,5080
465,1455903302.43946814537048339844,1455903302.43950557708740234375,5008
466,1455903302.51261973381042480469,1455903302.51263856887817382812,4936
467,1455903302.585643768310546875,1455903302.5856647491455078125,4864
468,1455903302.65874409675598144531,1455903302.65876626968383789062,4800
469,1455903302.73182177543640136719,1455903302.73184299468994140625,4736
470,1455903302.80485463142395019531,1455903302.80487489700317382812,4680
471,1455903302.87806200981140136719,1455903302.87808346748352050781,4624
472,1455903302.95128011703491210938,1455903302.95130205154418945312,4568
473,1455903303.02419567108154296875,1455903303.02421736717224121094,4528
474,1455903303.09763622283935546875,1455903303.09767317771911621094,4480
475,1455903303.17062473297119140625,1455903303.17064523696899414062,4440
476,1455903303.24359416961669921875,1455903303.24361753463745117188,4408
477,1455903303.3168048858642578125,1455903303.31682658195495605469,4376
478,1455903303.38984227180480957031,1455903303.38986349105834960938,4352
479,1455903303.46291828155517578125,1455903303.46293807029724121094,4328
480,1455903303.53577566146850585938,1455903303.53581452369689941406,4312
481,1455903303.60870718955993652344,1455903303.60874533653259277344,4304
482,1455903303.6816005706787109375,1455903303.68162035942077636719,4296
483,1455903303.75502777099609375,1455903303.75506567955017089844,4296
484,1455903303.82837343215942382812,1455903303.82839369773864746094,4296
485,1455903303.90146303176879882812,1455903303.90150284767150878906,4304
486,1455903303.9743556976318359375,1455903303.97437524795532226562,4312
487,1455903304.04703497886657714844,1455903304.04705524444580078125,4328
488,1455903304.12050724029541015625,1455903304.12054514884948730469,4352
489,1455903304.19341635704040527344,1455903304.19343614578247070312,4376
490,1455903304.26667761802673339844,1455903304.26672792434692382812,4400
491,1455903304.33998918533325195312,1455903304.34000992774963378906,4440
492,1455903304.41280055046081542969,1455903304.41282296180725097656,4472
493,1455903304.48601579666137695312,1455903304.4860363006591796875,4520
494,1455903304.55896472930908203125,1455903304.5590057373046875,4568
495,1455903304.63245153427124023438,1455903304.6324901580810546875,4616
496,1455903304.70500159263610839844,1455903304.70502185821533203125,4672
497,1455903304.77798438072204589844,1455903304.77800440788269042969,4728
498,1455903304.85078549385070800781,1455903304.85080552101135253906,4792
499,1455903304.92370843887329101562,1455903304.92372846603393554688,4856
500,1455903304.99702930450439453125,1455903304.99707245826721191406,4920
501,1455903305.07011699676513671875,1455903305.07013678550720214844,4992
502,1455903305.14335155487060546875,1455903305.14338994026184082031,5064
503,1455903305.21597313880920410156,1455903305.21599555015563964844,5144
504,1455903305.2893829345703125,1455903305.28942751884460449219,5224
505,1455903305.36268162727355957031,1455903305.36272001266479492188,5304
506,1455903305.43560791015625,1455903305.43562817573547363281,5392
507,1455903305.50893807411193847656,1455903305.508975982666015625,5472
508,1455903305.58185219764709472656,1455903305.58190298080444335938,5560
509,1455903305.65495014190673828125,1455903305.65498781204223632812,5648
510,1455903305.72766041755676269531,1455903305.72768163681030273438,5736
511,1455903305.80092358589172363281,1455903305.80094432830810546875,5832
512,1455903305.87512302398681640625,1455903305.87514495849609375,5920
513,1455903305.94892930984497070312,1455903305.94896697998046875,6016
514,1455903306.02182459831237792969,1455903306.02184271812438964844,6104
515,1455903306.09516024589538574219,1455903306.09518146514892578125,6200
516,1455903306.16811275482177734375,1455903306.16815137863159179688,6288
517,1455903306.24108052253723144531,1455903306.2411212921142578125,6384
518,1455903306.31424212455749511719,1455903306.31427693367004394531,6472
519,1455903306.38777947425842285156,1455903306.38781595230102539062,6560
520,1455903306.46089196205139160156,1455903306.46093082427978515625,6648
521,1455903306.53401446342468261719,1455903306.53404498100280761719,6736
522,1455903306.60691070556640625,1455903306.60693097114562988281,6824
523,1455903306.67970633506774902344,1455903306.67972445487976074219,6904
524,1455903306.75245189666748046875,1455903306.75247287750244140625,6984
525,1455903306.82586240768432617188,1455903306.82591843605041503906,7064
526,1455903306.89884638786315917969,1455903306.89886522293090820312,7136
527,1455903306.97206997871398925781,1455903306.97209072113037109375,7208
528,1455903307.04525613784790039062,1455903307.04527759552001953125,7280
529,1455903307.1182880401611328125,1455903307.1183261871337890625,7352
530,1455903307.1913013458251953125,1455903307.19132828712463378906,7416
531,1455903307.26417469978332519531,1455903307.2642116546630859375,7472
532,1455903307.3370838165283203125,1455903307.33710145950317382812,7528
533,1455903307.41039514541625976562,1455903307.41041612625122070312,7584
534,1455903307.48343896865844726562,1455903307.483478546142578125,7632
535,1455903307.55662584304809570312,1455903307.55664420127868652344,7680
536,1455903307.62943911552429199219,1455903307.6294841766357421875,7720
537,1455903307.70243620872497558594,1455903307.70245671272277832031,7760
538,1455903307.77548193931579589844,1455903307.77550196647644042969,7792
539,1455903307.84877419471740722656,1455903307.84879565238952636719,7816
540,1455903307.92203783988952636719,1455903307.922084808349609375,7840
541,1455903307.99491119384765625,1455903307.99494981765747070312,7864
542,1455903308.06808543205261230469,1455903308.06812405586242675781,7872
543,1455903308.14111375808715820312,1455903308.14115190505981445312,7888
544,1455903308.21404218673706054688,1455903308.21407985687255859375,7888
545,1455903308.28706908226013183594,1455903308.28710699081420898438,7888
546,1455903308.36015987396240234375,1455903308.360179901123046875,7888
547,1455903308.43346881866455078125,1455903308.43348932266235351562,7880
548,1455903308.50655603408813476562,1455903308.50657939910888671875,7864
549,1455903308.57958269119262695312,1455903308.57960653305053710938,7848
550,1455903308.65253233909606933594,1455903308.6525554656982421875,7824
551,1455903308.72559022903442382812,1455903308.72560882568359375,7800
552,1455903308.79889321327209472656,1455903308.79893136024475097656,7768
553,1455903308.87181115150451660156,1455903308.87183284759521484375,7728
554,1455903308.94506502151489257812,1455903308.94510340690612792969,7688
555,1455903309.0180950164794921875,1455903309.01811647415161132812,7648
556,1455903309.09113669395446777344,1455903309.09115719795227050781,7600
557,1455903309.16387796401977539062,1455903309.16390132904052734375,7544
558,1455903309.23711824417114257812,1455903309.23713779449462890625,7488
559,1455903309.31040811538696289062,1455903309.31045889854431152344,7432
560,1455903309.38334941864013671875,1455903309.38338589668273925781,7368
561,1455903309.4564342498779296875,1455903309.456455230712890625,7304
562,1455903309.52958917617797851562,1455903309.52960824966430664062,7232
563,1455903309.60322475433349609375,1455903309.60324501991271972656,7160
564,1455903309.67625880241394042969,1455903309.67628002166748046875,7080
565,1455903309.74939990043640136719,1455903309.74943757057189941406,7008
566,1455903309.82219266891479492188,1455903309.82221436500549316406,6920
567,1455903309.89523005485534667969,1455903309.89525103569030761719,6840
568,1455903309.96880388259887695312,1455903309.96882414817810058594,6760
569,1455903310.041713714599609375,1455903310.04173326492309570312,6672
570,1455903310.11514353752136230469,1455903310.11516332626342773438,6584
571,1455903310.18830156326293945312,1455903310.18833971023559570312,6496
572,1455903310.26156282424926757812,1455903310.26160073280334472656,6400
573,1455903310.33438658714294433594,1455903310.33440685272216796875,6312
574,1455903310.40736246109008789062,1455903310.40738272666931152344,6224
575,1455903310.48068952560424804688,1455903310.48071336746215820312,6128
576,1455903310.55359411239624023438,1455903310.55361437797546386719,6040
577,1455903310.62643504142761230469,1455903310.62645602226257324219,5944
578,1455903310.6992511749267578125,1455903310.69927620887756347656,5856
579,1455903310.77240777015686035156,1455903310.77244710922241210938,5768
580,1455903310.8454532623291015625,1455903310.84547305107116699219,5672
581,1455903310.91836953163146972656,1455903310.91838979721069335938,5584
582,1455903310.991580963134765625,1455903310.991619110107421875,5496
583,1455903311.06484365463256835938,1455903311.06488299369812011719,5416
584,1455903311.1380596160888671875,1455903311.13808202743530273438,5328
585,1455903311.21088957786560058594,1455903311.21090865135192871094,5248
586,1455903311.28394174575805664062,1455903311.28396725654602050781,5168
587,1455903311.35706663131713867188,1455903311.35709261894226074219,5088
588,1455903311.43001294136047363281,1455903311.43003296852111816406,5016
589,1455903311.5033111572265625,1455903311.50334858894348144531,4944
590,1455903311.57607769966125488281,1455903311.57609891891479492188,4872
591,1455903311.64931392669677734375,1455903311.64933371543884277344,4808
592,1455903311.722446441650390625,1455903311.72246623039245605469,4744
593,1455903311.79566335678100585938,1455903311.79570293426513671875,4688
594,1455903311.86853861808776855469,1455903311.86855864524841308594,4632
595,1455903311.941680908203125,1455903311.94171857833862304688,4576
596,1455903312.01486229896545410156,1455903312.01489901542663574219,4528
597,1455903312.08776116371154785156,1455903312.08779859542846679688,4488
598,1455903312.16066646575927734375,1455903312.16068601608276367188,4448
599,1455903312.2337322235107421875,1455903312.23376917839050292969,4416
600,1455903312.30675721168518066406,1455903312.30679440498352050781,4384
601,1455903312.37974762916564941406,1455903312.37978482246398925781,4352
602,1455903312.45311713218688964844,1455903312.45315647125244140625,4336
603,1455903312.52625799179077148438,1455903312.52628016471862792969,4320
604,1455903312.59937024116516113281,1455903312.59941577911376953125,4304
605,1455903312.67253756523132324219,1455903312.67255520820617675781,4296
606,1455903312.74554276466369628906,1455903312.74556255340576171875,4296
607,1455903312.81850838661193847656,1455903312.81853175163269042969,4296
608,1455903312.89169955253601074219,1455903312.8917388916015625,4296
609,1455903312.96498799324035644531,1455903312.96500754356384277344,4312
610,1455903313.03800487518310546875,1455903313.03804254531860351562,4328
611,1455903313.11090731620788574219,1455903313.11094880104064941406,4344
612,1455903313.18367218971252441406,1455903313.18369913101196289062,4368
613,1455903313.2567081451416015625,1455903313.2567291259765625,4400
614,1455903313.32976555824279785156,1455903313.32983446121215820312,4432
615,1455903313.40242338180541992188,1455903313.40247130393981933594,4472
616,1455903313.47567510604858398438,1455903313.47572302818298339844,4512
617,1455903313.54907536506652832031,1455903313.54911923408508300781,4560
618,1455903313.62246298789978027344,1455903313.6225299835205078125,4608
619,1455903313.69552469253540039062,1455903313.6955890655517578125,4664
620,1455903313.76886224746704101562,1455903313.76891160011291503906,4720
621,1455903313.84188508987426757812,1455903313.8419742584228515625,4784
622,1455903313.91520667076110839844,1455903313.91525554656982421875,4848
623,1455903313.98810362815856933594,1455903313.98815035820007324219,4912
624,1455903314.0616168975830078125,1455903314.06166028976440429688,4984
625,1455903314.13456749916076660156,1455903314.13461446762084960938,5056
626,1455903314.20768857002258300781,1455903314.20773601531982421875,5136
627,1455903314.28062319755554199219,1455903314.28067064285278320312,5216
628,1455903314.35371422767639160156,1455903314.35376024246215820312,5296
629,1455903314.42661881446838378906,1455903314.42668604850769042969,5376
630,1455903314.49981760978698730469,1455903314.49988317489624023438,5464
631,1455903314.57311511039733886719,1455903314.57317852973937988281,5552
632,1455903314.64592146873474121094,1455903314.64596843719482421875,5640
633,1455903314.71910357475280761719,1455903314.71915006637573242188,5728
634,1455903314.79193258285522460938,1455903314.7919788360595703125,5816
635,1455903314.86509776115417480469,1455903314.86516141891479492188,5912
636,1455903314.93793845176696777344,1455903314.93796443939208984375,6000
637,1455903315.01095652580261230469,1455903315.0109996795654296875,6096
638,1455903315.084247589111328125,1455903315.08429169654846191406,6184
639,1455903315.15736222267150878906,1455903315.15743041038513183594,6280
640,1455903315.23035478591918945312,1455903315.23042154312133789062,6368
641,1455903315.30359435081481933594,1455903315.30366015434265136719,6456
642,1455903315.3769321441650390625,1455903315.37695550918579101562,6544
643,1455903315.44957256317138671875,1455903315.44963788986206054688,6632
644,1455903315.52251887321472167969,1455903315.52256608009338378906,6720
645,1455903315.59542965888977050781,1455903315.59545302391052246094,6808
646,1455903315.66826772689819335938,1455903315.668315887451171875,6888
647,1455903315.74168872833251953125,1455903315.74173498153686523438,6968
648,1455903315.81478667259216308594,1455903315.81485247611999511719,7048
649,1455903315.88782143592834472656,1455903315.88784432411193847656,7128
650,1455903315.96104860305786132812,1455903315.96111369132995605469,7200
651,1455903316.03419613838195800781,1455903316.03422045707702636719,7272
652,1455903316.10731959342956542969,1455903316.10738444328308105469,7336
653,1455903316.180572509765625,1455903316.1806201934814453125,7408
654,1455903316.25362110137939453125,1455903316.25366878509521484375,7464
655,1455903316.32651305198669433594,1455903316.3265781402587890625,7520
656,1455903316.39986753463745117188,1455903316.39991688728332519531,7576
657,1455903316.47299528121948242188,1455903316.47303271293640136719,7624
658,1455903316.54605960845947265625,1455903316.54610705375671386719,7672
659,1455903316.61946272850036621094,1455903316.61952638626098632812,7712
660,1455903316.692058563232421875,1455903316.69212555885314941406,7752
661,1455903316.76477122306823730469,1455903316.76482462882995605469,7784
662,1455903316.83746170997619628906,1455903316.83750820159912109375,7816
663,1455903316.91031050682067871094,1455903316.91036462783813476562,7840
664,1455903316.98368310928344726562,1455903316.983734130859375,7856
665,1455903317.05660104751586914062,1455903317.05664777755737304688,7872
666,1455903317.12995696067810058594,1455903317.12998223304748535156,7888
667,1455903317.20272040367126464844,1455903317.20276570320129394531,7888
668,1455903317.27585697174072265625,1455903317.27590346336364746094,7888
669,1455903317.34863042831420898438,1455903317.34869527816772460938,7888
670,1455903317.42173218727111816406,1455903317.42179632186889648438,7880
671,1455903317.49463725090026855469,1455903317.49468588829040527344,7872
672,1455903317.56788682937622070312,1455903317.56795167922973632812,7848
673,1455903317.64106392860412597656,1455903317.64112830162048339844,7832
674,1455903317.71395254135131835938,1455903317.71403169631958007812,7800
675,1455903317.78724908828735351562,1455903317.7873210906982421875,7768
676,1455903317.86020374298095703125,1455903317.86025071144104003906,7736
677,1455903317.9336490631103515625,1455903317.93371677398681640625,7696
678,1455903318.00624728202819824219,1455903318.00629687309265136719,7656
679,1455903318.07933568954467773438,1455903318.07938289642333984375,7608
680,1455903318.15273571014404296875,1455903318.1527996063232421875,7552
681,1455903318.22597002983093261719,1455903318.22603607177734375,7496
682,1455903318.2997188568115234375,1455903318.29976558685302734375,7440
683,1455903318.37304162979125976562,1455903318.37310862541198730469,7376
684,1455903318.44606518745422363281,1455903318.44608783721923828125,7312
685,1455903318.51888608932495117188,1455903318.51893353462219238281,7240
686,1455903318.59212541580200195312,1455903318.59217214584350585938,7168
687,1455903318.66484284400939941406,1455903318.66488575935363769531,7096
688,1455903318.73779439926147460938,1455903318.73784208297729492188,7016
689,1455903318.81118679046630859375,1455903318.81123185157775878906,6936
690,1455903318.88414597511291503906,1455903318.88417315483093261719,6856
691,1455903318.9572963714599609375,1455903318.9573211669921875,6768
692,1455903319.03084659576416015625,1455903319.03089284896850585938,6680
693,1455903319.10400176048278808594,1455903319.10404992103576660156,6600
694,1455903319.17729544639587402344,1455903319.17734503746032714844,6504
695,1455903319.25054955482482910156,1455903319.25057530403137207031,6416
696,1455903319.32363367080688476562,1455903319.323711395263671875,6328
697,1455903319.39648938179016113281,1455903319.39653778076171875,6232
698,1455903319.46963143348693847656,1455903319.4697017669677734375,6144
699,1455903319.54246306419372558594,1455903319.54251170158386230469,6048
700,1455903319.61540555953979492188,1455903319.61546969413757324219,5960
701,1455903319.68839144706726074219,1455903319.68841767311096191406,5872
702,1455903319.76113796234130859375,1455903319.76120209693908691406,5776
703,1455903319.83426570892333984375,1455903319.83431553840637207031,5688
704,1455903319.90729808807373046875,1455903319.90736079216003417969,5600
705,1455903319.98029088973999023438,1455903319.98033881187438964844,5512
706,1455903320.0538425445556640625,1455903320.05389761924743652344,5424
707,1455903320.12709546089172363281,1455903320.1271343231201171875,5344
708,1455903320.20040798187255859375,1455903320.20045018196105957031,5256
709,1455903320.27355289459228515625,1455903320.27361750602722167969,5176
710,1455903320.34672880172729492188,1455903320.34677624702453613281,5096
711,1455903320.4195384979248046875,1455903320.419586181640625,5024
712,1455903320.49262452125549316406,1455903320.49267148971557617188,4952
713,1455903320.56551790237426757812,1455903320.5655651092529296875,4880
714,1455903320.6387157440185546875,1455903320.63876199722290039062,4816
715,1455903320.71176671981811523438,1455903320.71181011199951171875,4752
716,1455903320.78481626510620117188,1455903320.78488135337829589844,4696
717,1455903320.85770702362060546875,1455903320.85775399208068847656,4640
718,1455903320.93045735359191894531,1455903320.93050551414489746094,4584
719,1455903321.0038051605224609375,1455903321.00387334823608398438,4536
720,1455903321.07704448699951171875,1455903321.07709240913391113281,4496
721,1455903321.15002918243408203125,1455903321.15006661415100097656,4456
722,1455903321.22302126884460449219,1455903321.22306776046752929688,4416
723,1455903321.29620194435119628906,1455903321.29627442359924316406,4384
724,1455903321.3693485260009765625,1455903321.36939334869384765625,4360
725,1455903321.44213509559631347656,1455903321.44218015670776367188,4336
726,1455903321.51550054550170898438,1455903321.51554417610168457031,4320
727,1455903321.58837485313415527344,1455903321.58842110633850097656,4304
728,1455903321.66139173507690429688,1455903321.66146183013916015625,4296
729,1455903321.73448610305786132812,1455903321.73452925682067871094,4296
730,1455903321.80782461166381835938,1455903321.80788731575012207031,4296
731,1455903321.88126277923583984375,1455903321.88132691383361816406,4296
732,1455903321.95462274551391601562,1455903321.954692840576171875,4312
733,1455903322.02790331840515136719,1455903322.02795052528381347656,4320
734,1455903322.10075116157531738281,1455903322.1007938385009765625,4344
735,1455903322.17384243011474609375,1455903322.173923492431640625,4368
736,1455903322.2467021942138671875,1455903322.24674630165100097656,4392
737,1455903322.32010912895202636719,1455903322.32015919685363769531,4424
738,1455903322.39336395263671875,1455903322.39341068267822265625,4464
739,1455903322.46626353263854980469,1455903322.4663105010986328125,4504
740,1455903322.53946447372436523438,1455903322.53951215744018554688,4552
741,1455903322.6126556396484375,1455903322.61270260810852050781,4600
742,1455903322.68614602088928222656,1455903322.68617510795593261719,4656
743,1455903322.75921273231506347656,1455903322.75925731658935546875,4712
744,1455903322.83235478401184082031,1455903322.83240246772766113281,4776
745,1455903322.905544281005859375,1455903322.90560865402221679688,4840
746,1455903322.97884511947631835938,1455903322.97889447212219238281,4904
747,1455903323.05195569992065429688,1455903323.05202031135559082031,4976
748,1455903323.12480497360229492188,1455903323.12485074996948242188,5048
749,1455903323.19807147979736328125,1455903323.19811892509460449219,5128
750,1455903323.27134180068969726562,1455903323.27141737937927246094,5200
751,1455903323.34437894821166992188,1455903323.34442162513732910156,5288
752,1455903323.41818213462829589844,1455903323.41822886466979980469,5368
753,1455903323.4908599853515625,1455903323.49090790748596191406,5456
754,1455903323.56399822235107421875,1455903323.5640621185302734375,5536
755,1455903323.6371021270751953125,1455903323.63715147972106933594,5632
756,1455903323.71059727668762207031,1455903323.71066164970397949219,5720
757,1455903323.78385567665100097656,1455903323.78392100334167480469,5808
758,1455903323.85688090324401855469,1455903323.85692667961120605469,5896
759,1455903323.93003392219543457031,1455903323.93009805679321289062,5992
760,1455903324.00306391716003417969,1455903324.00311160087585449219,6080
761,1455903324.07626962661743164062,1455903324.07633519172668457031,6176
762,1455903324.14945960044860839844,1455903324.149524688720703125,6264
763,1455903324.2225341796875,1455903324.2225818634033203125,6360
764,1455903324.29563689231872558594,1455903324.29568457603454589844,6448
765,1455903324.36885023117065429688,1455903324.36889696121215820312,6536
766,1455903324.44215083122253417969,1455903324.44221615791320800781,6624
767,1455903324.51493406295776367188,1455903324.5150012969970703125,6712
768,1455903324.58810925483703613281,1455903324.58816003799438476562,6800
769,1455903324.66127133369445800781,1455903324.66133403778076171875,6880
770,1455903324.73422980308532714844,1455903324.734294891357421875,6960
771,1455903324.80722332000732421875,1455903324.80726718902587890625,7040
772,1455903324.88027548789978027344,1455903324.88032317161560058594,7120
773,1455903324.95344066619873046875,1455903324.95348477363586425781,7192
774,1455903325.02657771110534667969,1455903325.02660250663757324219,7264
775,1455903325.09969043731689453125,1455903325.09975838661193847656,7336
776,1455903325.17265105247497558594,1455903325.17267632484436035156,7400
777,1455903325.24603748321533203125,1455903325.24610424041748046875,7456
778,1455903325.31925821304321289062,1455903325.31930208206176757812,7520
779,1455903325.39262700080871582031,1455903325.39269137382507324219,7568
780,1455903325.46580219268798828125,1455903325.46584749221801757812,7624
781,1455903325.53904986381530761719,1455903325.53909468650817871094,7672
782,1455903325.61244153976440429688,1455903325.61250710487365722656,7712
783,1455903325.68526792526245117188,1455903325.68533182144165039062,7752
784,1455903325.75863146781921386719,1455903325.75867795944213867188,7784
785,1455903325.83193230628967285156,1455903325.83197522163391113281,7808
786,1455903325.90473127365112304688,1455903325.90479612350463867188,7840
787,1455903325.97801160812377929688,1455903325.97805833816528320312,7856
788,1455903326.05083918571472167969,1455903326.05090236663818359375,7872
789,1455903326.12398052215576171875,1455903326.12402677536010742188,7880
790,1455903326.19704651832580566406,1455903326.1971111297607421875,7888
791,1455903326.27004361152648925781,1455903326.27009129524230957031,7888
792,1455903326.34341645240783691406,1455903326.3434600830078125,7888
793,1455903326.41657662391662597656,1455903326.41662383079528808594,7880
794,1455903326.48976635932922363281,1455903326.48983049392700195312,7872
795,1455903326.56267213821411132812,1455903326.56269359588623046875,7856
796,1455903326.63562989234924316406,1455903326.63567709922790527344,7832
797,1455903326.70850849151611328125,1455903326.70857214927673339844,7808
798,1455903326.7816486358642578125,1455903326.78169584274291992188,7776
799,1455903326.85487532615661621094,1455903326.854938507080078125,7736
800,1455903326.92822313308715820312,1455903326.92829084396362304688,7696
801,1455903327.00128722190856933594,1455903327.00133800506591796875,7656
802,1455903327.07436537742614746094,1455903327.07442998886108398438,7608
803,1455903327.14793372154235839844,1455903327.14799761772155761719,7560
804,1455903327.2210712432861328125,1455903327.22109484672546386719,7504
805,1455903327.29434800148010253906,1455903327.29438900947570800781,7440
806,1455903327.36767792701721191406,1455903327.36772036552429199219,7384
807,1455903327.44055819511413574219,1455903327.44060420989990234375,7312
808,1455903327.51365995407104492188,1455903327.51370739936828613281,7248
809,1455903327.58650374412536621094,1455903327.58655071258544921875,7176
810,1455903327.65964651107788085938,1455903327.65969300270080566406,7096
811,1455903327.73303675651550292969,1455903327.73308253288269042969,7024
812,1455903327.80617260932922363281,1455903327.80622076988220214844,6944
813,1455903327.8793239593505859375,1455903327.8793659210205078125,6856
814,1455903327.95243430137634277344,1455903327.95250225067138671875,6776
815,1455903328.02560901641845703125,1455903328.02567720413208007812,6688
816,1455903328.09841179847717285156,1455903328.09847569465637207031,6600
817,1455903328.17196512222290039062,1455903328.17203855514526367188,6512
818,1455903328.24497318267822265625,1455903328.24505114555358886719,6424
819,1455903328.31804966926574707031,1455903328.31809520721435546875,6336
820,1455903328.39152741432189941406,1455903328.39159035682678222656,6240
821,1455903328.46471810340881347656,1455903328.4647808074951171875,6152
822,1455903328.537586212158203125,1455903328.53763580322265625,6056
823,1455903328.61038732528686523438,1455903328.61045122146606445312,5968
824,1455903328.68342328071594238281,1455903328.68346929550170898438,5872
825,1455903328.75668287277221679688,1455903328.75673031806945800781,5784
826,1455903328.83006811141967773438,1455903328.83011412620544433594,5696
827,1455903328.90308475494384765625,1455903328.90312886238098144531,5608
828,1455903328.97625494003295898438,1455903328.97630143165588378906,5520
829,1455903329.04942870140075683594,1455903329.04947972297668457031,5432
830,1455903329.12242269515991210938,1455903329.12248563766479492188,5344
831,1455903329.19563317298889160156,1455903329.19570660591125488281,5264
832,1455903329.26858639717102050781,1455903329.26863312721252441406,5184
833,1455903329.34191727638244628906,1455903329.34196448326110839844,5104
834,1455903329.41496729850769042969,1455903329.41503858566284179688,5032
835,1455903329.48807454109191894531,1455903329.48813772201538085938,4960
836,1455903329.56119704246520996094,1455903329.56125044822692871094,4888
837,1455903329.63412451744079589844,1455903329.63415169715881347656,4824
838,1455903329.70754218101501464844,1455903329.70758724212646484375,4760
839,1455903329.78072094917297363281,1455903329.78076577186584472656,4696
840,1455903329.85368466377258300781,1455903329.85373210906982421875,4640
841,1455903329.92667222023010253906,1455903329.92671418190002441406,4592
842,1455903329.99965596199035644531,1455903329.99967885017395019531,4544
843,1455903330.0724201202392578125,1455903330.0724658966064453125,4496
844,1455903330.1454257965087890625,1455903330.14548945426940917969,4456
845,1455903330.21840882301330566406,1455903330.21845746040344238281,4416
846,1455903330.29107809066772460938,1455903330.2911243438720703125,4384
847,1455903330.36428070068359375,1455903330.3643436431884765625,4360
848,1455903330.43760609626770019531,1455903330.43767070770263671875,4336
849,1455903330.51064062118530273438,1455903330.51068782806396484375,4320
850,1455903330.58380985260009765625,1455903330.58387827873229980469,4304
851,1455903330.656635284423828125,1455903330.65668129920959472656,4296
852,1455903330.73004055023193359375,1455903330.7300872802734375,4296
853,1455903330.80275130271911621094,1455903330.80279755592346191406,4296
854,1455903330.87563085556030273438,1455903330.87570953369140625,4296
855,1455903330.9487895965576171875,1455903330.948833465576171875,4304
856,1455903331.02179932594299316406,1455903331.02184557914733886719,4320
857,1455903331.0947513580322265625,1455903331.0947971343994140625,4344
858,1455903331.16807055473327636719,1455903331.16814684867858886719,4368
859,1455903331.24136686325073242188,1455903331.24141359329223632812,4392
860,1455903331.31391429901123046875,1455903331.31396079063415527344,4424
861,1455903331.38690137863159179688,1455903331.38694715499877929688,4464
862,1455903331.46040582656860351562,1455903331.46044802665710449219,4504
863,1455903331.53381252288818359375,1455903331.53387856483459472656,4544
864,1455903331.60726284980773925781,1455903331.60732746124267578125,4600
865,1455903331.68028855323791503906,1455903331.68033480644226074219,4648
866,1455903331.75348305702209472656,1455903331.75352692604064941406,4704
867,1455903331.82673525810241699219,1455903331.82678532600402832031,4768
868,1455903331.89983463287353515625,1455903331.89989781379699707031,4832
869,1455903331.97311758995056152344,1455903331.97318029403686523438,4896
870,1455903332.04607653617858886719,1455903332.04612421989440917969,4968
871,1455903332.11929440498352050781,1455903332.11934232711791992188,5040
872,1455903332.19253563880920410156,1455903332.19258642196655273438,5120
873,1455903332.26565885543823242188,1455903332.26570725440979003906,5200
874,1455903332.33901166915893554688,1455903332.33907604217529296875,5280
875,1455903332.41243028640747070312,1455903332.41246891021728515625,5360
876,1455903332.48553133010864257812,1455903332.48560333251953125,5448
877,1455903332.55852365493774414062,1455903332.55857157707214355469,5536
878,1455903332.63168859481811523438,1455903332.63175177574157714844,5624
879,1455903332.70488834381103515625,1455903332.70495271682739257812,5712
880,1455903332.77797412872314453125,1455903332.7780284881591796875,5800
881,1455903332.85099101066589355469,1455903332.8510589599609375,5888
882,1455903332.9239253997802734375,1455903332.92394852638244628906,5984
883,1455903332.99698376655578613281,1455903332.99702668190002441406,6072
884,1455903333.07012581825256347656,1455903333.07015299797058105469,6168
885,1455903333.14358878135681152344,1455903333.14363503456115722656,6256
886,1455903333.21648669242858886719,1455903333.21655130386352539062,6352
887,1455903333.28971076011657714844,1455903333.28976678848266601562,6440
888,1455903333.36252713203430175781,1455903333.36257410049438476562,6528
889,1455903333.43563723564147949219,1455903333.43568348884582519531,6616
890,1455903333.50913548469543457031,1455903333.50917959213256835938,6704
891,1455903333.58222985267639160156,1455903333.58227682113647460938,6792
892,1455903333.65513920783996582031,1455903333.65518617630004882812,6872
893,1455903333.7280597686767578125,1455903333.72812390327453613281,6960
894,1455903333.80131244659423828125,1455903333.80135893821716308594,7032
895,1455903333.87402629852294921875,1455903333.8740749359130859375,7112
896,1455903333.9475498199462890625,1455903333.94759225845336914062,7184
897,1455903334.0209064483642578125,1455903334.02097368240356445312,7256
898,1455903334.09372925758361816406,1455903334.09377217292785644531,7328
899,1455903334.16691279411315917969,1455903334.16696071624755859375,7392
900,1455903334.23999714851379394531,1455903334.24006223678588867188,7456
901,1455903334.31326723098754882812,1455903334.31331372261047363281,7512
902,1455903334.38575053215026855469,1455903334.38579630851745605469,7568
903,1455903334.45878505706787109375,1455903334.45884943008422851562,7616
904,1455903334.53185391426086425781,1455903334.53189563751220703125,7664
905,1455903334.60479569435119628906,1455903334.60485935211181640625,7704
