id, time (s), size (bits)
452,1455903301.51953268051147460938,1455903301.51955628395080566406,6080
453,1455903301.59232997894287109375,1455903301.59235501289367675781,5992
454,1455903301.66553211212158203125,1455903301.66555905342102050781,5896
455,1455903301.7388458251953125,1455903301.73887085914611816406,5808
456,1455903301.81223773956298828125,1455903301.81226277351379394531,5712
457,1455903301.88510847091674804688,1455903301.88513135910034179688,5624
458,1455903301.95822596549987792969,1455903301.95825242996215820312,5536
459,1455903302.0311603546142578125,1455903302.03118562698364257812,5448
460,1455903302.10429096221923828125,1455903302.10431647300720214844,5368
461,1455903302.17743706703186035156,1455903302.17746305465698242188,5280
462,1455903302.25065493583679199219,1455903302.25067996978759765625,5200
463,1455903302.32399582862854003906,1455903302.32402682304382324219,5120
464,1455903302.397640228271484375,1455903302.39766597747802734375,5048
465,1455903302.47089314460754394531,1455903302.4709186553955078125,4976
466,1455903302.54383611679077148438,1455903302.54386234283447265625,4904
467,1455903302.61710500717163085938,1455903302.61713266372680664062,4832
468,1455903302.69006180763244628906,1455903302.69008469581604003906,4768
469,1455903302.76307201385498046875,1455903302.76309871673583984375,4712
470,1455903302.83630609512329101562,1455903302.836330413818359375,4656
471,1455903302.90935683250427246094,1455903302.909381866455078125,4600
472,1455903302.98250722885131835938,1455903302.98253107070922851562,4552
473,1455903303.05552816390991210938,1455903303.05555582046508789062,4504
474,1455903303.12896656990051269531,1455903303.12899184226989746094,4464
475,1455903303.20192861557006835938,1455903303.2019557952880859375,4424
476,1455903303.274810791015625,1455903303.27484011650085449219,4392
477,1455903303.34810328483581542969,1455903303.34812641143798828125,4368
478,1455903303.42111158370971679688,1455903303.42113614082336425781,4344
479,1455903303.49398851394653320312,1455903303.49401402473449707031,4320
480,1455903303.56713271141052246094,1455903303.56715846061706542969,4312
481,1455903303.64006185531616210938,1455903303.64008784294128417969,4296
482,1455903303.71294808387756347656,1455903303.71297097206115722656,4296
483,1455903303.78656291961669921875,1455903303.78658819198608398438,4296
484,1455903303.85962533950805664062,1455903303.85964870452880859375,4296
485,1455903303.93271136283874511719,1455903303.93273639678955078125,4304
486,1455903304.00545716285705566406,1455903304.00548267364501953125,4320
487,1455903304.07846117019653320312,1455903304.07848501205444335938,4336
488,1455903304.15167713165283203125,1455903304.15170240402221679688,4360
489,1455903304.22469997406005859375,1455903304.22472524642944335938,4384
490,1455903304.29805588722229003906,1455903304.29808115959167480469,4416
491,1455903304.37105345726013183594,1455903304.37107872962951660156,4456
492,1455903304.44404673576354980469,1455903304.44407057762145996094,4496
493,1455903304.51705479621887207031,1455903304.51707887649536132812,4536
494,1455903304.5903797149658203125,1455903304.59040737152099609375,4584
495,1455903304.6634807586669921875,1455903304.66350626945495605469,4640
496,1455903304.73633146286010742188,1455903304.73635792732238769531,4696
497,1455903304.80910444259643554688,1455903304.80912828445434570312,4752
498,1455903304.88227868080139160156,1455903304.88230443000793457031,4816
499,1455903304.95509672164916992188,1455903304.95512342453002929688,4880
500,1455903305.02823853492736816406,1455903305.02826404571533203125,4952
501,1455903305.10170483589172363281,1455903305.10173058509826660156,5024
502,1455903305.17446541786193847656,1455903305.17449116706848144531,5104
503,1455903305.24719214439392089844,1455903305.24721980094909667969,5176
504,1455903305.32084774971008300781,1455903305.320873260498046875,5256
505,1455903305.39401960372924804688,1455903305.39404296875,5344
506,1455903305.46709370613098144531,1455903305.46711754798889160156,5424
507,1455903305.54012012481689453125,1455903305.54014563560485839844,5512
508,1455903305.61319398880004882812,1455903305.61321997642517089844,5600
509,1455903305.68611240386962890625,1455903305.68613743782043457031,5688
510,1455903305.75913548469543457031,1455903305.75916051864624023438,5776
511,1455903305.8320980072021484375,1455903305.83212518692016601562,5872
512,1455903305.90703535079956054688,1455903305.90706205368041992188,5960
513,1455903305.98028254508972167969,1455903305.98030805587768554688,6056
514,1455903306.05310702323913574219,1455903306.05313372611999511719,6144
515,1455903306.12623453140258789062,1455903306.126262664794921875,6240
516,1455903306.19933795928955078125,1455903306.19936394691467285156,6328
517,1455903306.27252650260925292969,1455903306.27255344390869140625,6416
518,1455903306.34571123123168945312,1455903306.34573769569396972656,6512
519,1455903306.41914772987365722656,1455903306.41917252540588378906,6600
520,1455903306.49221539497375488281,1455903306.49224400520324707031,6688
521,1455903306.56524944305419921875,1455903306.56527543067932128906,6768
522,1455903306.63810229301452636719,1455903306.63812518119812011719,6856
523,1455903306.71084713935852050781,1455903306.71087026596069335938,6936
524,1455903306.78383874893188476562,1455903306.78386569023132324219,7016
525,1455903306.85715770721435546875,1455903306.8571834564208984375,7096
526,1455903306.93031835556030273438,1455903306.93034195899963378906,7168
527,1455903307.00329899787902832031,1455903307.00332283973693847656,7240
528,1455903307.07650589942932128906,1455903307.0765323638916015625,7312
529,1455903307.14952611923217773438,1455903307.14955306053161621094,7376
530,1455903307.22247147560119628906,1455903307.22249937057495117188,7440
531,1455903307.29534626007080078125,1455903307.29537200927734375,7496
532,1455903307.36852908134460449219,1455903307.36855554580688476562,7552
533,1455903307.44174647331237792969,1455903307.4417705535888671875,7608
534,1455903307.51469945907592773438,1455903307.5147266387939453125,7656
535,1455903307.58763909339904785156,1455903307.58766484260559082031,7696
536,1455903307.66069054603576660156,1455903307.66071748733520507812,7736
537,1455903307.733829498291015625,1455903307.73385453224182128906,7768
538,1455903307.80695414543151855469,1455903307.80697989463806152344,7800
539,1455903307.88030600547790527344,1455903307.88033270835876464844,7832
540,1455903307.95320868492126464844,1455903307.9532318115234375,7848
541,1455903308.02626061439514160156,1455903308.0262851715087890625,7864
542,1455903308.09949660301208496094,1455903308.09952235221862792969,7880
543,1455903308.1722469329833984375,1455903308.17227220535278320312,7888
544,1455903308.24536418914794921875,1455903308.24538969993591308594,7888
545,1455903308.31833124160766601562,1455903308.31835699081420898438,7888
546,1455903308.3915462493896484375,1455903308.39157128334045410156,7888
547,1455903308.46465587615966796875,1455903308.46468019485473632812,7872
548,1455903308.53783130645751953125,1455903308.53785824775695800781,7856
549,1455903308.61083483695983886719,1455903308.61085915565490722656,7840
550,1455903308.68398380279541015625,1455903308.684009552001953125,7816
551,1455903308.75688409805297851562,1455903308.7569103240966796875,7784
552,1455903308.83015131950378417969,1455903308.83017778396606445312,7752
553,1455903308.90318632125854492188,1455903308.90321254730224609375,7712
554,1455903308.97612285614013671875,1455903308.97614884376525878906,7672
555,1455903309.04934191703796386719,1455903309.04936933517456054688,7624
556,1455903309.12213277816772460938,1455903309.12215709686279296875,7576
557,1455903309.19522833824157714844,1455903309.19525575637817382812,7520
558,1455903309.26845026016235351562,1455903309.26847577095031738281,7464
559,1455903309.34154176712036132812,1455903309.34156751632690429688,7400
560,1455903309.41450452804565429688,1455903309.41453099250793457031,7336
561,1455903309.48771739006042480469,1455903309.48774290084838867188,7272
562,1455903309.56107473373413085938,1455903309.5611019134521484375,7200
563,1455903309.63457465171813964844,1455903309.63460087776184082031,7128
564,1455903309.70772862434387207031,1455903309.70775485038757324219,7048
565,1455903309.78059482574462890625,1455903309.78062200546264648438,6968
566,1455903309.85354399681091308594,1455903309.85357236862182617188,6888
567,1455903309.92678332328796386719,1455903309.92680859565734863281,6808
568,1455903310.00003600120544433594,1455903310.00006079673767089844,6720
569,1455903310.07323217391967773438,1455903310.07325577735900878906,6632
570,1455903310.14642119407653808594,1455903310.14644837379455566406,6544
571,1455903310.21973705291748046875,1455903310.2197628021240234375,6456
572,1455903310.29275727272033691406,1455903310.29278254508972167969,6368
573,1455903310.36551189422607421875,1455903310.3655376434326171875,6272
574,1455903310.43871927261352539062,1455903310.43874573707580566406,6184
575,1455903310.51179194450378417969,1455903310.5118198394775390625,6088
576,1455903310.58489346504211425781,1455903310.58491849899291992188,6000
577,1455903310.65757274627685546875,1455903310.65759778022766113281,5904
578,1455903310.73042750358581542969,1455903310.73045325279235839844,5816
579,1455903310.80385470390319824219,1455903310.80387926101684570312,5728
580,1455903310.87669610977172851562,1455903310.87672352790832519531,5640
581,1455903310.94986295700073242188,1455903310.94989824295043945312,5552
582,1455903311.02285051345825195312,1455903311.02287626266479492188,5464
583,1455903311.09628343582153320312,1455903311.09630846977233886719,5376
584,1455903311.16927123069763183594,1455903311.16929793357849121094,5296
585,1455903311.24204015731811523438,1455903311.24206614494323730469,5216
586,1455903311.31522130966186523438,1455903311.31526017189025878906,5136
587,1455903311.38829398155212402344,1455903311.38831949234008789062,5056
588,1455903311.46141695976257324219,1455903311.46144247055053710938,4984
589,1455903311.53460240364074707031,1455903311.5346279144287109375,4912
590,1455903311.60750722885131835938,1455903311.60753417015075683594,4848
591,1455903311.6806545257568359375,1455903311.68068027496337890625,4776
592,1455903311.75390100479125976562,1455903311.75392770767211914062,4720
593,1455903311.82690930366516113281,1455903311.8269367218017578125,4664
594,1455903311.8998260498046875,1455903311.89984917640686035156,4608
595,1455903311.97309255599975585938,1455903311.97311735153198242188,4560
596,1455903312.04615139961242675781,1455903312.04617643356323242188,4512
597,1455903312.11910176277160644531,1455903312.11912703514099121094,4472
598,1455903312.19186258316040039062,1455903312.19190120697021484375,4432
599,1455903312.26484584808349609375,1455903312.26486968994140625,4400
600,1455903312.33792042732238769531,1455903312.33794617652893066406,4368
601,1455903312.41126036643981933594,1455903312.41128587722778320312,4344
602,1455903312.48438429832458496094,1455903312.48441195487976074219,4328
603,1455903312.5574741363525390625,1455903312.55750060081481933594,4312
604,1455903312.63063406944274902344,1455903312.63066148757934570312,4296
605,1455903312.70382714271545410156,1455903312.70385241508483886719,4296
606,1455903312.7767505645751953125,1455903312.7767810821533203125,4296
607,1455903312.84982275962829589844,1455903312.84984827041625976562,4296
608,1455903312.92307305335998535156,1455903312.92309856414794921875,4304
609,1455903312.99618577957153320312,1455903312.99621081352233886719,4320
610,1455903313.06918191909790039062,1455903313.06920838356018066406,4336
611,1455903313.14208221435546875,1455903313.14211010932922363281,4352
612,1455903313.21479773521423339844,1455903313.21482205390930175781,4384
613,1455903313.28797006607055664062,1455903313.28799605369567871094,4416
614,1455903313.36087918281555175781,1455903313.36090564727783203125,4448
615,1455903313.43397855758666992188,1455903313.43400716781616210938,4488
616,1455903313.50700879096984863281,1455903313.5070343017578125,4528
617,1455903313.58035898208618164062,1455903313.58038449287414550781,4576
618,1455903313.65374422073364257812,1455903313.65377068519592285156,4632
619,1455903313.72675395011901855469,1455903313.72677755355834960938,4688
620,1455903313.80017781257629394531,1455903313.80020666122436523438,4744
621,1455903313.87324380874633789062,1455903313.87326669692993164062,4808
622,1455903313.94664549827575683594,1455903313.94666981697082519531,4872
623,1455903314.0196990966796875,1455903314.01972293853759765625,4944
624,1455903314.09301733970642089844,1455903314.09304261207580566406,5016
625,1455903314.16605043411254882812,1455903314.16607642173767089844,5088
626,1455903314.23886656761169433594,1455903314.23889040946960449219,5168
627,1455903314.3117923736572265625,1455903314.31181812286376953125,5248
628,1455903314.38488650321960449219,1455903314.38491177558898925781,5328
629,1455903314.45794463157653808594,1455903314.4579715728759765625,5416
630,1455903314.53120398521423339844,1455903314.53122973442077636719,5504
631,1455903314.60433459281921386719,1455903314.60435962677001953125,5592
632,1455903314.67727708816528320312,1455903314.67730236053466796875,5680
633,1455903314.75023031234741210938,1455903314.75025510787963867188,5768
634,1455903314.82317972183227539062,1455903314.82320475578308105469,5856
635,1455903314.89619398117065429688,1455903314.896221160888671875,5952
636,1455903314.96925640106201171875,1455903314.96928501129150390625,6040
637,1455903315.04230093955993652344,1455903315.04232144355773925781,6128
638,1455903315.11551594734191894531,1455903315.11554265022277832031,6224
639,1455903315.18861365318298339844,1455903315.18864321708679199219,6312
640,1455903315.26172924041748046875,1455903315.261753082275390625,6408
641,1455903315.334865570068359375,1455903315.33489251136779785156,6496
642,1455903315.40804886817932128906,1455903315.40807485580444335938,6584
643,1455903315.4807796478271484375,1455903315.48080682754516601562,6672
644,1455903315.55358934402465820312,1455903315.5536136627197265625,6760
645,1455903315.62655496597290039062,1455903315.62657999992370605469,6840
646,1455903315.69973540306091308594,1455903315.69975829124450683594,6928
647,1455903315.77299928665161132812,1455903315.77302646636962890625,7008
648,1455903315.846065521240234375,1455903315.84609270095825195312,7080
649,1455903315.91907787322998046875,1455903315.91910314559936523438,7160
650,1455903315.99250531196594238281,1455903315.99253225326538085938,7232
651,1455903316.06526947021484375,1455903316.06529498100280761719,7304
652,1455903316.13882040977478027344,1455903316.13884663581848144531,7368
653,1455903316.21190953254699707031,1455903316.21193623542785644531,7432
654,1455903316.28479862213134765625,1455903316.28482222557067871094,7488
655,1455903316.3577365875244140625,1455903316.35776352882385253906,7544
656,1455903316.43105268478393554688,1455903316.43108034133911132812,7600
657,1455903316.50437402725219726562,1455903316.50439929962158203125,7648
658,1455903316.57734847068786621094,1455903316.57737374305725097656,7688
659,1455903316.65051531791687011719,1455903316.65054011344909667969,7728
660,1455903316.72322678565979003906,1455903316.72325229644775390625,7768
661,1455903316.795803070068359375,1455903316.7958278656005859375,7800
662,1455903316.86863112449645996094,1455903316.86865639686584472656,7824
663,1455903316.94167542457580566406,1455903316.9417018890380859375,7848
664,1455903317.01497983932495117188,1455903317.01500678062438964844,7864
665,1455903317.088134765625,1455903317.0881748199462890625,7880
666,1455903317.16114950180053710938,1455903317.16117358207702636719,7888
667,1455903317.23397016525268554688,1455903317.23399472236633300781,7888
668,1455903317.30683302879333496094,1455903317.30685734748840332031,7888
669,1455903317.37992095947265625,1455903317.37994694709777832031,7888
670,1455903317.45282840728759765625,1455903317.45285296440124511719,7872
671,1455903317.52608704566955566406,1455903317.52611446380615234375,7864
672,1455903317.59915208816528320312,1455903317.59917807579040527344,7840
673,1455903317.67227292060852050781,1455903317.67229723930358886719,7816
674,1455903317.74531316757202148438,1455903317.74533963203430175781,7792
675,1455903317.81838321685791015625,1455903317.81840848922729492188,7760
676,1455903317.89177727699279785156,1455903317.89180397987365722656,7720
677,1455903317.9646816253662109375,1455903317.9647064208984375,7680
678,1455903318.037506103515625,1455903318.03753352165222167969,7632
679,1455903318.11061620712280273438,1455903318.11064195632934570312,7584
680,1455903318.18413448333740234375,1455903318.18416070938110351562,7528
681,1455903318.25757884979248046875,1455903318.25760626792907714844,7472
682,1455903318.33101558685302734375,1455903318.33104157447814941406,7416
683,1455903318.40432333946228027344,1455903318.40435099601745605469,7344
684,1455903318.47726297378540039062,1455903318.47728776931762695312,7280
685,1455903318.55031704902648925781,1455903318.55034303665161132812,7208
686,1455903318.62326145172119140625,1455903318.62328600883483886719,7136
687,1455903318.69599151611328125,1455903318.69601702690124511719,7064
688,1455903318.76920914649963378906,1455903318.76923513412475585938,6984
689,1455903318.8423004150390625,1455903318.84232687950134277344,6904
690,1455903318.9152927398681640625,1455903318.91532063484191894531,6816
691,1455903318.98869490623474121094,1455903318.98871922492980957031,6736
692,1455903319.06218218803405761719,1455903319.06221079826354980469,6648
693,1455903319.13526487350463867188,1455903319.13529133796691894531,6560
694,1455903319.2087421417236328125,1455903319.20876765251159667969,6472
695,1455903319.28196263313293457031,1455903319.281986236572265625,6376
696,1455903319.35486388206481933594,1455903319.35488939285278320312,6288
697,1455903319.4277057647705078125,1455903319.42773175239562988281,6192
698,1455903319.50082063674926757812,1455903319.50084638595581054688,6104
699,1455903319.573604583740234375,1455903319.57363057136535644531,6016
700,1455903319.64670085906982421875,1455903319.64672708511352539062,5920
701,1455903319.71942758560180664062,1455903319.71945476531982421875,5832
702,1455903319.79244518280029296875,1455903319.79247140884399414062,5736
703,1455903319.86539936065673828125,1455903319.86542630195617675781,5648
704,1455903319.93858218193054199219,1455903319.93860769271850585938,5560
705,1455903320.01169347763061523438,1455903320.01171731948852539062,5472
706,1455903320.08518624305725097656,1455903320.08521151542663574219,5392
707,1455903320.15847682952880859375,1455903320.15850162506103515625,5304
708,1455903320.23174643516540527344,1455903320.23177099227905273438,5224
709,1455903320.30483651161193847656,1455903320.30486202239990234375,5144
710,1455903320.37797784805297851562,1455903320.37800455093383789062,5064
711,1455903320.45089077949523925781,1455903320.4509143829345703125,4992
712,1455903320.5237751007080078125,1455903320.52380037307739257812,4920
713,1455903320.59688997268676757812,1455903320.59691524505615234375,4856
714,1455903320.67000293731689453125,1455903320.67002820968627929688,4792
715,1455903320.74318623542785644531,1455903320.7432117462158203125,4728
716,1455903320.81611585617065429688,1455903320.8161411285400390625,4672
717,1455903320.88885426521301269531,1455903320.88887643814086914062,4616
718,1455903320.96172547340393066406,1455903320.96175217628479003906,4568
719,1455903321.03517770767211914062,1455903321.03520441055297851562,4520
720,1455903321.10830712318420410156,1455903321.10833334922790527344,4472
721,1455903321.18124914169311523438,1455903321.18127346038818359375,4440
722,1455903321.2544269561767578125,1455903321.25445270538330078125,4400
723,1455903321.32729673385620117188,1455903321.32731938362121582031,4376
724,1455903321.40042233467102050781,1455903321.40044641494750976562,4352
725,1455903321.47340464591979980469,1455903321.4734287261962890625,4328
726,1455903321.54679036140441894531,1455903321.54681634902954101562,4312
727,1455903321.61964821815490722656,1455903321.61967396736145019531,4304
728,1455903321.69266390800476074219,1455903321.69269251823425292969,4296
729,1455903321.76579976081848144531,1455903321.76582431793212890625,4296
730,1455903321.83928894996643066406,1455903321.83931255340576171875,4296
731,1455903321.91272401809692382812,1455903321.91274881362915039062,4304
732,1455903321.986034393310546875,1455903321.98606181144714355469,4312
733,1455903322.05896401405334472656,1455903322.05898880958557128906,4328
734,1455903322.131893157958984375,1455903322.13191866874694824219,4352
735,1455903322.20493316650390625,1455903322.20495867729187011719,4376
736,1455903322.27815842628479003906,1455903322.27818560600280761719,4408
737,1455903322.3515167236328125,1455903322.35154390335083007812,4440
738,1455903322.42431998252868652344,1455903322.42434597015380859375,4480
739,1455903322.49752402305603027344,1455903322.49755167961120605469,4528
740,1455903322.57108139991760253906,1455903322.57110762596130371094,4576
741,1455903322.64409542083740234375,1455903322.64412140846252441406,4624
742,1455903322.71755695343017578125,1455903322.71758270263671875,4680
743,1455903322.79078531265258789062,1455903322.79081106185913085938,4736
744,1455903322.86369752883911132812,1455903322.86372280120849609375,4800
745,1455903322.93712449073791503906,1455903322.93714833259582519531,4864
746,1455903323.01014494895935058594,1455903323.01017069816589355469,4936
747,1455903323.08320713043212890625,1455903323.08323264122009277344,5008
748,1455903323.15627264976501464844,1455903323.15629625320434570312,5080
749,1455903323.22935342788696289062,1455903323.22937822341918945312,5160
750,1455903323.30250811576843261719,1455903323.30253505706787109375,5240
751,1455903323.37582564353942871094,1455903323.37585139274597167969,5320
752,1455903323.4492511749267578125,1455903323.44927525520324707031,5408
753,1455903323.5222187042236328125,1455903323.52224516868591308594,5488
754,1455903323.59534096717834472656,1455903323.59536647796630859375,5576
755,1455903323.66859459877014160156,1455903323.66862201690673828125,5664
756,1455903323.74180364608764648438,1455903323.74182868003845214844,5760
757,1455903323.81527113914489746094,1455903323.81529450416564941406,5848
758,1455903323.88822603225708007812,1455903323.88824868202209472656,5936
759,1455903323.96129345893859863281,1455903323.96131944656372070312,6032
760,1455903324.03427338600158691406,1455903324.0342998504638671875,6120
761,1455903324.10764336585998535156,1455903324.10767078399658203125,6216
762,1455903324.18077611923217773438,1455903324.18080306053161621094,6304
763,1455903324.25381565093994140625,1455903324.25384235382080078125,6400
764,1455903324.32689118385314941406,1455903324.32691788673400878906,6488
765,1455903324.40009236335754394531,1455903324.40011906623840332031,6576
766,1455903324.47332358360290527344,1455903324.47334909439086914062,6664
767,1455903324.5462245941162109375,1455903324.54625368118286132812,6752
768,1455903324.61937665939331054688,1455903324.61940217018127441406,6832
769,1455903324.69255137443542480469,1455903324.692577362060546875,6920
770,1455903324.76549172401428222656,1455903324.76551795005798339844,7000
771,1455903324.83854269981384277344,1455903324.8385677337646484375,7072
772,1455903324.911502838134765625,1455903324.91152811050415039062,7152
773,1455903324.98489809036254882812,1455903324.98492670059204101562,7224
774,1455903325.05787611007690429688,1455903325.05790400505065917969,7296
775,1455903325.13085603713989257812,1455903325.13088226318359375,7360
776,1455903325.20389342308044433594,1455903325.20392107963562011719,7424
777,1455903325.27730631828308105469,1455903325.27733159065246582031,7488
778,1455903325.350666046142578125,1455903325.35068941116333007812,7544
779,1455903325.42401528358459472656,1455903325.42404317855834960938,7592
780,1455903325.49712014198303222656,1455903325.49714374542236328125,7640
781,1455903325.57044506072998046875,1455903325.57046866416931152344,7688
782,1455903325.64361095428466796875,1455903325.64363813400268554688,7728
783,1455903325.71656703948974609375,1455903325.71659255027770996094,7760
784,1455903325.78993248939514160156,1455903325.78995752334594726562,7792
785,1455903325.86302542686462402344,1455903325.86305093765258789062,7824
786,1455903325.93603849411010742188,1455903325.93606543540954589844,7848
787,1455903326.009105682373046875,1455903326.00913119316101074219,7864
788,1455903326.08206892013549804688,1455903326.08209371566772460938,7880
789,1455903326.15515875816345214844,1455903326.15518164634704589844,7888
790,1455903326.22834944725036621094,1455903326.22837519645690917969,7888
791,1455903326.30155324935913085938,1455903326.30158066749572753906,7888
792,1455903326.37465739250183105469,1455903326.37468290328979492188,7888
793,1455903326.44777011871337890625,1455903326.44779706001281738281,7880
794,1455903326.52098798751831054688,1455903326.52101302146911621094,7864
795,1455903326.59390020370483398438,1455903326.59392333030700683594,7840
796,1455903326.66675996780395507812,1455903326.66678690910339355469,7824
797,1455903326.73985409736633300781,1455903326.73987984657287597656,7792
798,1455903326.81298565864562988281,1455903326.81301212310791015625,7760
799,1455903326.88625741004943847656,1455903326.88628268241882324219,7720
800,1455903326.95950603485107421875,1455903326.95953464508056640625,7680
801,1455903327.03260755538940429688,1455903327.03263115882873535156,7640
802,1455903327.10586595535278320312,1455903327.105899810791015625,7584
803,1455903327.17931008338928222656,1455903327.17933511734008789062,7536
804,1455903327.25238728523254394531,1455903327.25241112709045410156,7480
805,1455903327.32556462287902832031,1455903327.32558941841125488281,7416
806,1455903327.39886617660522460938,1455903327.398891448974609375,7352
807,1455903327.47202801704406738281,1455903327.47205352783203125,7288
808,1455903327.54489588737487792969,1455903327.54492020606994628906,7216
809,1455903327.61792969703674316406,1455903327.61795711517333984375,7144
810,1455903327.69108676910400390625,1455903327.69111204147338867188,7064
811,1455903327.76437258720397949219,1455903327.76439571380615234375,6984
812,1455903327.83730030059814453125,1455903327.83732533454895019531,6904
813,1455903327.91057634353637695312,1455903327.91060161590576171875,6824
814,1455903327.98360490798950195312,1455903327.98363065719604492188,6736
815,1455903328.05666756629943847656,1455903328.05669260025024414062,6656
816,1455903328.12993645668029785156,1455903328.12996196746826171875,6568
817,1455903328.203258514404296875,1455903328.20328283309936523438,6472
818,1455903328.27632975578308105469,1455903328.27635788917541503906,6384
819,1455903328.34953427314758300781,1455903328.34955930709838867188,6296
820,1455903328.42280173301696777344,1455903328.4228267669677734375,6200
821,1455903328.49602365493774414062,1455903328.49604892730712890625,6112
822,1455903328.56872606277465820312,1455903328.56874942779541015625,6016
823,1455903328.64154839515686035156,1455903328.64157366752624511719,5928
824,1455903328.71465301513671875,1455903328.71467852592468261719,5840
825,1455903328.788204193115234375,1455903328.78822970390319824219,5744
826,1455903328.86131334304809570312,1455903328.86133861541748046875,5656
827,1455903328.93450617790222167969,1455903328.93453001976013183594,5568
828,1455903329.00768041610717773438,1455903329.0077056884765625,5480
829,1455903329.08062791824340820312,1455903329.08065342903137207031,5392
830,1455903329.15365481376647949219,1455903329.15367913246154785156,5312
831,1455903329.22665452957153320312,1455903329.226680755615234375,5232
832,1455903329.30011343955993652344,1455903329.30013871192932128906,5152
833,1455903329.37310719490051269531,1455903329.37313222885131835938,5072
834,1455903329.44615125656127929688,1455903329.4461765289306640625,5000
835,1455903329.519439697265625,1455903329.51946496963500976562,4928
836,1455903329.59253358840942382812,1455903329.59256100654602050781,4856
837,1455903329.66561770439147949219,1455903329.66564202308654785156,4792
838,1455903329.73871612548828125,1455903329.73873972892761230469,4728
839,1455903329.81198787689208984375,1455903329.81201243400573730469,4672
840,1455903329.88498163223266601562,1455903329.88500690460205078125,4616
841,1455903329.95809888839721679688,1455903329.95812225341796875,4568
842,1455903330.03091120719909667969,1455903330.03093671798706054688,4520
843,1455903330.10358929634094238281,1455903330.10361456871032714844,4480
844,1455903330.17661237716674804688,1455903330.17663526535034179688,4440
845,1455903330.24944591522216796875,1455903330.24947333335876464844,4408
846,1455903330.32229590415954589844,1455903330.32232213020324707031,4376
847,1455903330.39555335044860839844,1455903330.39557862281799316406,4352
848,1455903330.46880102157592773438,1455903330.46882677078247070312,4328
849,1455903330.54186725616455078125,1455903330.54189991950988769531,4312
850,1455903330.61511087417602539062,1455903330.61513638496398925781,4304
851,1455903330.68804073333740234375,1455903330.68806529045104980469,4296
852,1455903330.76115012168884277344,1455903330.76117563247680664062,4296
853,1455903330.83388471603393554688,1455903330.83392095565795898438,4296
854,1455903330.9069728851318359375,1455903330.9069995880126953125,4304
855,1455903330.980083465576171875,1455903330.98010683059692382812,4312
856,1455903331.05321168899536132812,1455903331.05323529243469238281,4328
857,1455903331.12607669830322265625,1455903331.12610077857971191406,4352
858,1455903331.19949507713317871094,1455903331.19951939582824707031,4376
859,1455903331.27249932289123535156,1455903331.27252483367919921875,4408
860,1455903331.34518837928771972656,1455903331.34521460533142089844,4440
861,1455903331.41842794418334960938,1455903331.41845273971557617188,4480
862,1455903331.49172043800354003906,1455903331.49174427986145019531,4520
863,1455903331.56529879570007324219,1455903331.56532406806945800781,4568
864,1455903331.63855719566345214844,1455903331.6385822296142578125,4616
865,1455903331.71170186996459960938,1455903331.71172976493835449219,4672
866,1455903331.78494095802307128906,1455903331.78496479988098144531,4736
867,1455903331.85809159278869628906,1455903331.85811448097229003906,4792
868,1455903331.93105387687683105469,1455903331.93107938766479492188,4864
869,1455903332.00440931320190429688,1455903332.00443363189697265625,4928
870,1455903332.07731890678405761719,1455903332.077342987060546875,5000
871,1455903332.15079808235168457031,1455903332.1508235931396484375,5072
872,1455903332.22368073463439941406,1455903332.22370982170104980469,5152
873,1455903332.29706859588623046875,1455903332.29709339141845703125,5232
874,1455903332.3706264495849609375,1455903332.37065243721008300781,5312
875,1455903332.44369602203369140625,1455903332.44372081756591796875,5400
876,1455903332.51669287681579589844,1455903332.51671648025512695312,5480
877,1455903332.58982825279235839844,1455903332.58985304832458496094,5568
878,1455903332.66312718391418457031,1455903332.66315221786499023438,5656
879,1455903332.7363529205322265625,1455903332.73637866973876953125,5752
880,1455903332.80913496017456054688,1455903332.80915999412536621094,5840
881,1455903332.88213109970092773438,1455903332.88215923309326171875,5928
882,1455903332.95518207550048828125,1455903332.95520830154418945312,6024
883,1455903333.02825212478637695312,1455903333.02827596664428710938,6112
884,1455903333.10178589820861816406,1455903333.10181069374084472656,6208
885,1455903333.17479610443115234375,1455903333.17482113838195800781,6296
886,1455903333.2477626800537109375,1455903333.24778842926025390625,6392
887,1455903333.32089543342590332031,1455903333.320919036865234375,6480
888,1455903333.39393782615661621094,1455903333.39396333694458007812,6568
889,1455903333.46707201004028320312,1455903333.46709680557250976562,6656
890,1455903333.54045510292053222656,1455903333.54048061370849609375,6744
891,1455903333.6136035919189453125,1455903333.61362814903259277344,6824
892,1455903333.68630480766296386719,1455903333.68632841110229492188,6912
893,1455903333.75935101509094238281,1455903333.75937724113464355469,6992
894,1455903333.83241033554077148438,1455903333.83244085311889648438,7072
895,1455903333.90546250343322753906,1455903333.90548872947692871094,7144
896,1455903333.97881984710693359375,1455903333.97884130477905273438,7216
897,1455903334.05208921432495117188,1455903334.052112579345703125,7288
898,1455903334.12512326240539550781,1455903334.125148773193359375,7352
899,1455903334.19821095466613769531,1455903334.19824004173278808594,7416
900,1455903334.27134060859680175781,1455903334.27137088775634765625,7480
901,1455903334.34428930282592773438,1455903334.3443145751953125,7536
902,1455903334.41702151298522949219,1455903334.41704678535461425781,7592
903,1455903334.49008512496948242188,1455903334.49010705947875976562,7640
904,1455903334.56306958198547363281,1455903334.56309294700622558594,7680
