id, time (s), size (bits)
453,1455903301.5716419219970703125,1455903301.57166314125061035156,6016
454,1455903301.64472842216491699219,1455903301.64474940299987792969,5920
455,1455903301.71778559684753417969,1455903301.71780610084533691406,5832
456,1455903301.79121565818786621094,1455903301.79123425483703613281,5744
457,1455903301.86436104774475097656,1455903301.86438202857971191406,5648
458,1455903301.9373950958251953125,1455903301.93741703033447265625,5560
459,1455903302.01044726371765136719,1455903302.01046848297119140625,5480
460,1455903302.08356308937072753906,1455903302.08358359336853027344,5392
461,1455903302.15658736228942871094,1455903302.15660786628723144531,5304
462,1455903302.22961020469665527344,1455903302.22962880134582519531,5224
463,1455903302.30305051803588867188,1455903302.30307626724243164062,5144
464,1455903302.37676334381103515625,1455903302.37679886817932128906,5072
465,1455903302.4499683380126953125,1455903302.44998669624328613281,4992
466,1455903302.52301359176635742188,1455903302.52303528785705566406,4920
467,1455903302.59619021415710449219,1455903302.59621214866638183594,4856
468,1455903302.66919827461242675781,1455903302.6692180633544921875,4792
469,1455903302.74229216575622558594,1455903302.74231457710266113281,4728
470,1455903302.81528544425964355469,1455903302.81530404090881347656,4672
471,1455903302.88860058784484863281,1455903302.88862299919128417969,4616
472,1455903302.96175551414489746094,1455903302.96177744865417480469,4568
473,1455903303.03454613685607910156,1455903303.03456616401672363281,4520
474,1455903303.10813379287719726562,1455903303.108154296875,4472
475,1455903303.181133270263671875,1455903303.18115472793579101562,4440
476,1455903303.25397229194641113281,1455903303.253993988037109375,4400
477,1455903303.32731938362121582031,1455903303.32733941078186035156,4376
478,1455903303.40027284622192382812,1455903303.40029454231262207031,4352
479,1455903303.47331833839416503906,1455903303.47333931922912597656,4328
480,1455903303.54626822471618652344,1455903303.54628920555114746094,4312
481,1455903303.61922788619995117188,1455903303.61924839019775390625,4304
482,1455903303.69208240509033203125,1455903303.69210314750671386719,4296
483,1455903303.76556396484375,1455903303.76558470726013183594,4296
484,1455903303.83876442909240722656,1455903303.83878326416015625,4296
485,1455903303.91183638572692871094,1455903303.91185784339904785156,4304
486,1455903303.98474359512329101562,1455903303.98476457595825195312,4312
487,1455903304.05748891830444335938,1455903304.05751013755798339844,4328
488,1455903304.13102746009826660156,1455903304.1310482025146484375,4352
489,1455903304.20383048057556152344,1455903304.2038516998291015625,4376
490,1455903304.27712416648864746094,1455903304.27714490890502929688,4408
491,1455903304.35034108161926269531,1455903304.35035967826843261719,4440
492,1455903304.42324757575988769531,1455903304.42326903343200683594,4480
493,1455903304.49641156196594238281,1455903304.49643206596374511719,4528
494,1455903304.5694370269775390625,1455903304.56945681571960449219,4568
495,1455903304.64284062385559082031,1455903304.64285969734191894531,4624
496,1455903304.71549630165100097656,1455903304.71551799774169921875,4680
497,1455903304.78845143318176269531,1455903304.78847241401672363281,4736
498,1455903304.86129212379455566406,1455903304.86131143569946289062,4800
499,1455903304.93423509597778320312,1455903304.93425464630126953125,4864
500,1455903305.00750875473022460938,1455903305.00753021240234375,4936
501,1455903305.08062195777893066406,1455903305.08064293861389160156,5000
502,1455903305.15379500389099121094,1455903305.15381574630737304688,5080
503,1455903305.22639751434326171875,1455903305.22642040252685546875,5152
504,1455903305.29992938041687011719,1455903305.29995012283325195312,5232
505,1455903305.37315201759338378906,1455903305.37317109107971191406,5320
506,1455903305.44616079330444335938,1455903305.44618177413940429688,5400
507,1455903305.51935648918151855469,1455903305.5193767547607421875,5488
508,1455903305.59236383438110351562,1455903305.59238505363464355469,5576
509,1455903305.66536879539489746094,1455903305.66538906097412109375,5664
510,1455903305.73821115493774414062,1455903305.73823308944702148438,5752
511,1455903305.81127858161926269531,1455903305.81130075454711914062,5840
512,1455903305.88570094108581542969,1455903305.88572168350219726562,5936
513,1455903305.95950865745544433594,1455903305.95952820777893066406,6024
514,1455903306.03224444389343261719,1455903306.03226637840270996094,6120
515,1455903306.10548663139343261719,1455903306.1055088043212890625,6208
516,1455903306.17856121063232421875,1455903306.17858290672302246094,6304
517,1455903306.25156950950622558594,1455903306.25159144401550292969,6392
518,1455903306.32482385635375976562,1455903306.32485842704772949219,6480
519,1455903306.39826202392578125,1455903306.39828181266784667969,6576
520,1455903306.47135210037231445312,1455903306.47137570381164550781,6664
521,1455903306.54440379142761230469,1455903306.54442811012268066406,6744
522,1455903306.61734700202941894531,1455903306.61736893653869628906,6832
523,1455903306.69010686874389648438,1455903306.69012451171875,6912
524,1455903306.76298689842224121094,1455903306.76300859451293945312,6992
525,1455903306.836437225341796875,1455903306.8364582061767578125,7072
526,1455903306.90925002098083496094,1455903306.90926885604858398438,7152
527,1455903306.98253941535949707031,1455903306.98256063461303710938,7224
528,1455903307.05572271347045898438,1455903307.05574393272399902344,7288
529,1455903307.12874436378479003906,1455903307.12876391410827636719,7360
530,1455903307.20173907279968261719,1455903307.20176076889038085938,7424
531,1455903307.27456617355346679688,1455903307.27458691596984863281,7480
532,1455903307.34757733345031738281,1455903307.34759855270385742188,7536
533,1455903307.4207744598388671875,1455903307.42079377174377441406,7592
534,1455903307.49384021759033203125,1455903307.49386262893676757812,7640
535,1455903307.5670032501220703125,1455903307.56702423095703125,7688
536,1455903307.63995480537414550781,1455903307.63997745513916015625,7728
537,1455903307.71291780471801757812,1455903307.71293854713439941406,7760
538,1455903307.78587627410888671875,1455903307.78590035438537597656,7792
539,1455903307.85931944847106933594,1455903307.85934162139892578125,7824
540,1455903307.93241167068481445312,1455903307.932430267333984375,7848
541,1455903308.0053043365478515625,1455903308.0053253173828125,7864
542,1455903308.07851243019104003906,1455903308.07853293418884277344,7880
543,1455903308.15150332450866699219,1455903308.15152406692504882812,7888
544,1455903308.22446084022521972656,1455903308.22448182106018066406,7888
545,1455903308.29749774932861328125,1455903308.29751873016357421875,7888
546,1455903308.37063741683959960938,1455903308.37065792083740234375,7888
547,1455903308.44392442703247070312,1455903308.44394421577453613281,7880
548,1455903308.51701641082763671875,1455903308.51704001426696777344,7864
549,1455903308.58999967575073242188,1455903308.59002184867858886719,7848
550,1455903308.66297698020935058594,1455903308.6630001068115234375,7824
551,1455903308.73607349395751953125,1455903308.73609256744384765625,7792
552,1455903308.80944085121154785156,1455903308.80946230888366699219,7760
553,1455903308.8822193145751953125,1455903308.88224196434020996094,7728
554,1455903308.95540380477905273438,1455903308.95542263984680175781,7688
555,1455903309.02851200103759765625,1455903309.02853369712829589844,7640
556,1455903309.10144972801208496094,1455903309.10147142410278320312,7592
557,1455903309.17437767982482910156,1455903309.17440032958984375,7536
558,1455903309.24767088890075683594,1455903309.24769115447998046875,7480
559,1455903309.32084608078002929688,1455903309.32086849212646484375,7424
560,1455903309.39372944831848144531,1455903309.39375162124633789062,7360
561,1455903309.46686029434204101562,1455903309.46688127517700195312,7288
562,1455903309.54016208648681640625,1455903309.54018378257751464844,7224
563,1455903309.61373138427734375,1455903309.61375355720520019531,7144
564,1455903309.68683767318725585938,1455903309.68687176704406738281,7072
565,1455903309.75978446006774902344,1455903309.75980591773986816406,6992
566,1455903309.83274531364440917969,1455903309.83276891708374023438,6912
567,1455903309.905727386474609375,1455903309.9057483673095703125,6832
568,1455903309.97925734519958496094,1455903309.97927761077880859375,6744
569,1455903310.05220675468444824219,1455903310.05222773551940917969,6656
570,1455903310.12565970420837402344,1455903310.1256809234619140625,6568
571,1455903310.19888257980346679688,1455903310.19890499114990234375,6480
572,1455903310.27199149131774902344,1455903310.27201247215270996094,6392
573,1455903310.34476709365844726562,1455903310.3447895050048828125,6296
574,1455903310.41791272163391113281,1455903310.41793394088745117188,6208
575,1455903310.49102640151977539062,1455903310.49104905128479003906,6120
576,1455903310.56404995918273925781,1455903310.56407094001770019531,6024
577,1455903310.63680005073547363281,1455903310.63682079315185546875,5936
578,1455903310.70969223976135253906,1455903310.70971846580505371094,5840
579,1455903310.78298687934875488281,1455903310.78300929069519042969,5752
580,1455903310.85595750808715820312,1455903310.85597896575927734375,5664
581,1455903310.92894101142883300781,1455903310.92896270751953125,5576
582,1455903311.00206041336059570312,1455903311.00207996368408203125,5488
583,1455903311.07540464401245117188,1455903311.07542753219604492188,5400
584,1455903311.14858365058898925781,1455903311.14860653877258300781,5320
585,1455903311.22127866744995117188,1455903311.22129988670349121094,5232
586,1455903311.29434847831726074219,1455903311.29436922073364257812,5152
587,1455903311.36750078201293945312,1455903311.36752104759216308594,5080
588,1455903311.44051957130432128906,1455903311.44054007530212402344,5000
589,1455903311.51383280754089355469,1455903311.51385378837585449219,4928
590,1455903311.58652448654174804688,1455903311.5865478515625,4864
591,1455903311.65986561775207519531,1455903311.65988612174987792969,4800
592,1455903311.73297119140625,1455903311.73299002647399902344,4736
593,1455903311.80609750747680664062,1455903311.80611753463745117188,4680
594,1455903311.8790435791015625,1455903311.87906432151794433594,4624
595,1455903311.95222306251525878906,1455903311.952243804931640625,4568
596,1455903312.02527666091918945312,1455903312.0252971649169921875,4520
597,1455903312.09828925132751464844,1455903312.09831023216247558594,4480
598,1455903312.17100691795349121094,1455903312.17102742195129394531,4440
599,1455903312.24415612220764160156,1455903312.24417734146118164062,4408
600,1455903312.317150115966796875,1455903312.31717085838317871094,4376
601,1455903312.39018082618713378906,1455903312.39020037651062011719,4352
602,1455903312.46366119384765625,1455903312.46368122100830078125,4328
603,1455903312.53661751747131347656,1455903312.53664064407348632812,4312
604,1455903312.60981059074401855469,1455903312.60983347892761230469,4304
605,1455903312.68295454978942871094,1455903312.68297553062438964844,4296
606,1455903312.75601482391357421875,1455903312.75603604316711425781,4296
607,1455903312.82889533042907714844,1455903312.82891702651977539062,4296
608,1455903312.90221548080444335938,1455903312.90224289894104003906,4304
609,1455903312.97542715072631835938,1455903312.97544884681701660156,4312
610,1455903313.04843854904174804688,1455903313.0484619140625,4328
611,1455903313.12131047248840332031,1455903313.12134456634521484375,4352
612,1455903313.19413089752197265625,1455903313.19415402412414550781,4376
613,1455903313.26712179183959960938,1455903313.26716375350952148438,4400
614,1455903313.34021091461181640625,1455903313.34023380279541015625,4440
615,1455903313.41282725334167480469,1455903313.41287136077880859375,4472
616,1455903313.4860172271728515625,1455903313.48603987693786621094,4520
617,1455903313.55948281288146972656,1455903313.559505462646484375,4568
618,1455903313.63298249244689941406,1455903313.63302493095397949219,4616
619,1455903313.70601773262023925781,1455903313.70606303215026855469,4672
620,1455903313.77941823005676269531,1455903313.77946352958679199219,4728
621,1455903313.85228276252746582031,1455903313.85230708122253417969,4792
622,1455903313.925754547119140625,1455903313.92579627037048339844,4856
623,1455903313.99863648414611816406,1455903313.9986782073974609375,4920
624,1455903314.07217717170715332031,1455903314.07222104072570800781,4992
625,1455903314.14501237869262695312,1455903314.145053863525390625,5072
626,1455903314.21820521354675292969,1455903314.21822619438171386719,5144
627,1455903314.29097414016723632812,1455903314.29099631309509277344,5224
628,1455903314.36409664154052734375,1455903314.36411881446838378906,5304
629,1455903314.437084197998046875,1455903314.43712592124938964844,5392
630,1455903314.51031160354614257812,1455903314.51035785675048828125,5480
631,1455903314.58355736732482910156,1455903314.58358025550842285156,5560
632,1455903314.65639448165893554688,1455903314.65643548965454101562,5648
633,1455903314.72949862480163574219,1455903314.72952318191528320312,5744
634,1455903314.80241632461547851562,1455903314.80245804786682128906,5832
635,1455903314.8754787445068359375,1455903314.87550520896911621094,5920
636,1455903314.94845628738403320312,1455903314.94849705696105957031,6016
637,1455903315.02129220962524414062,1455903315.02131152153015136719,6104
638,1455903315.09476399421691894531,1455903315.09480786323547363281,6200
639,1455903315.16784977912902832031,1455903315.16789555549621582031,6288
640,1455903315.24089741706848144531,1455903315.24093985557556152344,6384
641,1455903315.31416082382202148438,1455903315.31420421600341796875,6472
642,1455903315.38733577728271484375,1455903315.38736414909362792969,6560
643,1455903315.45987010002136230469,1455903315.45989370346069335938,6648
644,1455903315.53289651870727539062,1455903315.53293585777282714844,6736
645,1455903315.60580396652221679688,1455903315.60584521293640136719,6816
646,1455903315.67872881889343261719,1455903315.67877125740051269531,6904
647,1455903315.75208497047424316406,1455903315.75211167335510253906,6984
648,1455903315.82523393630981445312,1455903315.82527613639831542969,7064
649,1455903315.89820146560668945312,1455903315.89822816848754882812,7136
650,1455903315.97156429290771484375,1455903315.97160696983337402344,7208
651,1455903316.04456496238708496094,1455903316.044605255126953125,7280
652,1455903316.11775422096252441406,1455903316.11779546737670898438,7352
653,1455903316.19112086296081542969,1455903316.191165924072265625,7416
654,1455903316.26403713226318359375,1455903316.26406192779541015625,7472
655,1455903316.33697748184204101562,1455903316.33702039718627929688,7528
656,1455903316.41034626960754394531,1455903316.41039037704467773438,7584
657,1455903316.4834957122802734375,1455903316.48353719711303710938,7632
658,1455903316.55650067329406738281,1455903316.55652499198913574219,7680
659,1455903316.62980055809020996094,1455903316.62983083724975585938,7720
660,1455903316.70247030258178710938,1455903316.70249295234680175781,7760
661,1455903316.775115966796875,1455903316.77513837814331054688,7792
662,1455903316.84786868095397949219,1455903316.8478908538818359375,7816
663,1455903316.9207592010498046875,1455903316.92078089714050292969,7840
664,1455903316.994091033935546875,1455903316.99412226676940917969,7864
665,1455903317.06712126731872558594,1455903317.067165374755859375,7872
666,1455903317.14027237892150878906,1455903317.14029622077941894531,7888
667,1455903317.21322846412658691406,1455903317.2132701873779296875,7888
668,1455903317.286182403564453125,1455903317.28620481491088867188,7888
669,1455903317.35914397239685058594,1455903317.35918712615966796875,7888
670,1455903317.4321727752685546875,1455903317.43219590187072753906,7880
671,1455903317.50515246391296386719,1455903317.50519657135009765625,7864
672,1455903317.57838368415832519531,1455903317.57842588424682617188,7848
673,1455903317.65153336524963378906,1455903317.65157485008239746094,7824
674,1455903317.72452306747436523438,1455903317.72456717491149902344,7800
675,1455903317.79763817787170410156,1455903317.7976627349853515625,7768
676,1455903317.87074685096740722656,1455903317.87078881263732910156,7728
677,1455903317.94403767585754394531,1455903317.94407010078430175781,7688
678,1455903318.01677036285400390625,1455903318.01681351661682128906,7648
679,1455903318.08980727195739746094,1455903318.0898494720458984375,7600
680,1455903318.16332006454467773438,1455903318.16338634490966796875,7544
681,1455903318.23647832870483398438,1455903318.23652172088623046875,7488
682,1455903318.31022906303405761719,1455903318.31027197837829589844,7432
683,1455903318.38351297378540039062,1455903318.38355875015258789062,7368
684,1455903318.4564609527587890625,1455903318.45648169517517089844,7304
685,1455903318.52939009666442871094,1455903318.52943301200866699219,7232
686,1455903318.6025066375732421875,1455903318.60253405570983886719,7160
687,1455903318.67519426345825195312,1455903318.67521524429321289062,7080
688,1455903318.74830722808837890625,1455903318.74834942817687988281,7008
689,1455903318.82159829139709472656,1455903318.82162022590637207031,6928
690,1455903318.89456534385681152344,1455903318.89458751678466796875,6840
691,1455903318.96785140037536621094,1455903318.9678936004638671875,6760
692,1455903319.04127764701843261719,1455903319.04132390022277832031,6672
693,1455903319.11453318595886230469,1455903319.11457705497741699219,6584
694,1455903319.18793010711669921875,1455903319.18797230720520019531,6496
695,1455903319.26100707054138183594,1455903319.26104712486267089844,6400
696,1455903319.33399534225463867188,1455903319.33401656150817871094,6312
697,1455903319.40690755844116210938,1455903319.4069499969482421875,6224
698,1455903319.48012661933898925781,1455903319.48016786575317382812,6128
699,1455903319.55287885665893554688,1455903319.55290055274963378906,6040
700,1455903319.62579321861267089844,1455903319.62583398818969726562,5944
701,1455903319.69875121116638183594,1455903319.69877409934997558594,5856
702,1455903319.77153658866882324219,1455903319.77156329154968261719,5768
703,1455903319.84466338157653808594,1455903319.84468603134155273438,5672
704,1455903319.91777515411376953125,1455903319.91781640052795410156,5584
705,1455903319.99084687232971191406,1455903319.9908885955810546875,5496
706,1455903320.06438469886779785156,1455903320.06442689895629882812,5416
707,1455903320.13759016990661621094,1455903320.13763165473937988281,5328
708,1455903320.21084499359130859375,1455903320.21088767051696777344,5248
709,1455903320.28395366668701171875,1455903320.2839984893798828125,5168
710,1455903320.35710740089416503906,1455903320.35712957382202148438,5088
711,1455903320.43007397651672363281,1455903320.4301166534423828125,5016
712,1455903320.50307178497314453125,1455903320.50309514999389648438,4944
713,1455903320.57607555389404296875,1455903320.57611751556396484375,4872
714,1455903320.64917707443237304688,1455903320.64921998977661132812,4808
715,1455903320.72231435775756835938,1455903320.72235584259033203125,4744
716,1455903320.79531908035278320312,1455903320.79536151885986328125,4688
717,1455903320.86819219589233398438,1455903320.86824250221252441406,4632
718,1455903320.9409847259521484375,1455903320.94102835655212402344,4576
719,1455903321.01425790786743164062,1455903321.0142803192138671875,4528
720,1455903321.08755779266357421875,1455903321.08759927749633789062,4488
721,1455903321.16059350967407226562,1455903321.1606349945068359375,4448
722,1455903321.23344707489013671875,1455903321.23348951339721679688,4416
723,1455903321.306552886962890625,1455903321.30659627914428710938,4384
724,1455903321.37982845306396484375,1455903321.37985396385192871094,4352
725,1455903321.45256280899047851562,1455903321.45258331298828125,4336
726,1455903321.52592635154724121094,1455903321.52594709396362304688,4320
727,1455903321.5989322662353515625,1455903321.59897565841674804688,4304
728,1455903321.67190384864807128906,1455903321.67194819450378417969,4296
729,1455903321.74503111839294433594,1455903321.7450695037841796875,4296
730,1455903321.81827235221862792969,1455903321.81831431388854980469,4296
731,1455903321.89168000221252441406,1455903321.89169979095458984375,4296
732,1455903321.96508741378784179688,1455903321.96513009071350097656,4312
733,1455903322.03828358650207519531,1455903322.03830456733703613281,4328
734,1455903322.1111774444580078125,1455903322.11119842529296875,4344
735,1455903322.1842403411865234375,1455903322.18426108360290527344,4368
736,1455903322.25724506378173828125,1455903322.25728964805603027344,4400
737,1455903322.33059978485107421875,1455903322.33064436912536621094,4432
738,1455903322.40366101264953613281,1455903322.40368413925170898438,4472
739,1455903322.47676205635070800781,1455903322.4768047332763671875,4512
740,1455903322.55001378059387207031,1455903322.55005574226379394531,4560
741,1455903322.62301468849182128906,1455903322.62304091453552246094,4608
742,1455903322.69663858413696289062,1455903322.69667935371398925781,4664
743,1455903322.76975035667419433594,1455903322.7697925567626953125,4720
744,1455903322.84275007247924804688,1455903322.84279346466064453125,4784
745,1455903322.91607356071472167969,1455903322.91611576080322265625,4848
746,1455903322.98939061164855957031,1455903322.98943543434143066406,4912
747,1455903323.06233334541320800781,1455903323.06235647201538085938,4984
748,1455903323.13535976409912109375,1455903323.13540196418762207031,5056
749,1455903323.20846295356750488281,1455903323.20850586891174316406,5136
750,1455903323.28177618980407714844,1455903323.28181695938110351562,5216
751,1455903323.35491728782653808594,1455903323.35498285293579101562,5296
752,1455903323.42862939834594726562,1455903323.42865610122680664062,5384
753,1455903323.50134730339050292969,1455903323.50138902664184570312,5464
754,1455903323.57456088066101074219,1455903323.574604034423828125,5552
755,1455903323.64758539199829101562,1455903323.64762997627258300781,5640
756,1455903323.72101426124572753906,1455903323.72103548049926757812,5728
757,1455903323.79434871673583984375,1455903323.7943897247314453125,5824
758,1455903323.8673267364501953125,1455903323.86735272407531738281,5912
759,1455903323.94057059288024902344,1455903323.94061303138732910156,6008
760,1455903324.01352429389953613281,1455903324.01354646682739257812,6096
761,1455903324.08680820465087890625,1455903324.0868511199951171875,6184
762,1455903324.15988421440124511719,1455903324.15992665290832519531,6280
763,1455903324.233036041259765625,1455903324.23307871818542480469,6368
764,1455903324.30602765083312988281,1455903324.30607128143310546875,6464
765,1455903324.37931942939758300781,1455903324.37936162948608398438,6552
766,1455903324.45263457298278808594,1455903324.45265913009643554688,6640
767,1455903324.52531194686889648438,1455903324.52535533905029296875,6728
768,1455903324.59863257408142089844,1455903324.59867453575134277344,6808
769,1455903324.67163920402526855469,1455903324.67168092727661132812,6896
770,1455903324.744640350341796875,1455903324.74466490745544433594,6976
771,1455903324.81772565841674804688,1455903324.817768096923828125,7056
772,1455903324.89067721366882324219,1455903324.89070200920104980469,7128
773,1455903324.96400785446166992188,1455903324.96405243873596191406,7200
774,1455903325.0369815826416015625,1455903325.03701233863830566406,7272
775,1455903325.11019444465637207031,1455903325.11023855209350585938,7344
776,1455903325.18308806419372558594,1455903325.18313050270080566406,7408
777,1455903325.2566089630126953125,1455903325.25665140151977539062,7464
778,1455903325.32975816726684570312,1455903325.32980036735534667969,7528
779,1455903325.403018951416015625,1455903325.40304899215698242188,7576
780,1455903325.47630620002746582031,1455903325.4763469696044921875,7632
781,1455903325.54954409599304199219,1455903325.54958415031433105469,7672
782,1455903325.62296366691589355469,1455903325.62300658226013183594,7720
783,1455903325.695831298828125,1455903325.69587302207946777344,7752
784,1455903325.76916050910949707031,1455903325.76920342445373535156,7784
785,1455903325.84229493141174316406,1455903325.84233689308166503906,7816
786,1455903325.915119171142578125,1455903325.915142059326171875,7840
787,1455903325.98841500282287597656,1455903325.98843550682067871094,7856
788,1455903326.0612239837646484375,1455903326.06124520301818847656,7872
789,1455903326.13444375991821289062,1455903326.13448572158813476562,7888
790,1455903326.20759320259094238281,1455903326.20763611793518066406,7888
791,1455903326.28053951263427734375,1455903326.28058290481567382812,7888
792,1455903326.35396790504455566406,1455903326.35401058197021484375,7888
793,1455903326.42695069313049316406,1455903326.42699408531188964844,7880
794,1455903326.50022172927856445312,1455903326.50027227401733398438,7864
795,1455903326.57302999496459960938,1455903326.57305145263671875,7848
796,1455903326.64601969718933105469,1455903326.64604067802429199219,7824
797,1455903326.71900439262390136719,1455903326.71904635429382324219,7800
798,1455903326.79220414161682128906,1455903326.79224729537963867188,7768
799,1455903326.86545014381408691406,1455903326.86549162864685058594,7736
800,1455903326.93876385688781738281,1455903326.93880796432495117188,7696
801,1455903327.01165699958801269531,1455903327.01168179512023925781,7648
802,1455903327.0848064422607421875,1455903327.08484864234924316406,7600
803,1455903327.15842556953430175781,1455903327.15847086906433105469,7552
804,1455903327.231578826904296875,1455903327.23162102699279785156,7496
805,1455903327.30486249923706054688,1455903327.30490446090698242188,7432
806,1455903327.37802982330322265625,1455903327.37805438041687011719,7368
807,1455903327.45105338096618652344,1455903327.45109486579895019531,7304
808,1455903327.52409958839416503906,1455903327.52414488792419433594,7232
809,1455903327.59707784652709960938,1455903327.59712147712707519531,7160
810,1455903327.67017030715942382812,1455903327.67021203041076660156,7088
811,1455903327.74359607696533203125,1455903327.74363803863525390625,7008
812,1455903327.816562652587890625,1455903327.81661105155944824219,6928
813,1455903327.88969063758850097656,1455903327.88971352577209472656,6848
814,1455903327.96286487579345703125,1455903327.96288704872131347656,6760
815,1455903328.03598833084106445312,1455903328.0360107421875,6680
816,1455903328.1089324951171875,1455903328.10897397994995117188,6592
817,1455903328.18252468109130859375,1455903328.18256688117980957031,6504
818,1455903328.25536942481994628906,1455903328.25540375709533691406,6408
819,1455903328.32848715782165527344,1455903328.32852768898010253906,6320
820,1455903328.40203261375427246094,1455903328.40207433700561523438,6232
821,1455903328.47510433197021484375,1455903328.47512674331665039062,6136
822,1455903328.54804086685180664062,1455903328.54806303977966308594,6048
823,1455903328.62081408500671386719,1455903328.62083673477172851562,5952
824,1455903328.69380235671997070312,1455903328.69382500648498535156,5864
825,1455903328.76713442802429199219,1455903328.7671756744384765625,5768
826,1455903328.84053945541381835938,1455903328.84058094024658203125,5680
827,1455903328.91361594200134277344,1455903328.9136600494384765625,5592
828,1455903328.98679184913635253906,1455903328.98683381080627441406,5504
829,1455903329.05985260009765625,1455903329.05987524986267089844,5416
830,1455903329.13298106193542480469,1455903329.13302350044250488281,5336
831,1455903329.20601868629455566406,1455903329.20604538917541503906,5248
832,1455903329.27905941009521484375,1455903329.27910161018371582031,5168
833,1455903329.35239458084106445312,1455903329.352436065673828125,5096
834,1455903329.42539691925048828125,1455903329.42542099952697753906,5016
835,1455903329.49842000007629394531,1455903329.49844241142272949219,4944
836,1455903329.57165575027465820312,1455903329.57169771194458007812,4880
837,1455903329.64456939697265625,1455903329.64461278915405273438,4808
838,1455903329.71797013282775878906,1455903329.71799230575561523438,4752
839,1455903329.79120159149169921875,1455903329.79124164581298828125,4688
840,1455903329.86417794227600097656,1455903329.86421966552734375,4632
841,1455903329.93720483779907226562,1455903329.93724870681762695312,4584
842,1455903330.01002454757690429688,1455903330.01004934310913085938,4536
843,1455903330.08283734321594238281,1455903330.08285999298095703125,4488
844,1455903330.15582513809204101562,1455903330.15586614608764648438,4448
845,1455903330.22874236106872558594,1455903330.22876405715942382812,4416
846,1455903330.30156040191650390625,1455903330.30160164833068847656,4384
847,1455903330.37476134300231933594,1455903330.37480282783508300781,4360
848,1455903330.44802784919738769531,1455903330.44806814193725585938,4336
849,1455903330.52106690406799316406,1455903330.52110791206359863281,4320
850,1455903330.59433221817016601562,1455903330.59437394142150878906,4304
851,1455903330.66716670989990234375,1455903330.66720819473266601562,4296
852,1455903330.740428924560546875,1455903330.740451812744140625,4296
853,1455903330.81315207481384277344,1455903330.81317448616027832031,4296
854,1455903330.88619446754455566406,1455903330.88623785972595214844,4296
855,1455903330.95921444892883300781,1455903330.95926165580749511719,4312
856,1455903331.03227257728576660156,1455903331.03231334686279296875,4328
857,1455903331.10518932342529296875,1455903331.10521173477172851562,4344
858,1455903331.1786136627197265625,1455903331.17865586280822753906,4368
859,1455903331.25183701515197753906,1455903331.25187706947326660156,4400
860,1455903331.32447314262390136719,1455903331.32451510429382324219,4432
861,1455903331.39745283126831054688,1455903331.39749455451965332031,4464
862,1455903331.47079730033874511719,1455903331.47082042694091796875,4512
863,1455903331.54436659812927246094,1455903331.54441046714782714844,4552
864,1455903331.61769700050354003906,1455903331.61772131919860839844,4608
865,1455903331.69078683853149414062,1455903331.69082880020141601562,4656
866,1455903331.76393771171569824219,1455903331.76396727561950683594,4712
867,1455903331.837223052978515625,1455903331.83726358413696289062,4776
868,1455903331.910274505615234375,1455903331.91031646728515625,4840
869,1455903331.98359560966491699219,1455903331.98363900184631347656,4912
870,1455903332.05645871162414550781,1455903332.05648493766784667969,4976
871,1455903332.12976384162902832031,1455903332.12979435920715332031,5056
872,1455903332.20289850234985351562,1455903332.20292425155639648438,5128
873,1455903332.27613282203674316406,1455903332.27617573738098144531,5208
874,1455903332.34955811500549316406,1455903332.34960055351257324219,5288
875,1455903332.42291569709777832031,1455903332.42295765876770019531,5376
876,1455903332.49594187736511230469,1455903332.49596667289733886719,5456
877,1455903332.56900167465209960938,1455903332.56904435157775878906,5544
878,1455903332.64208722114562988281,1455903332.64210987091064453125,5632
879,1455903332.71542859077453613281,1455903332.71547222137451171875,5720
880,1455903332.78841495513916015625,1455903332.78843927383422851562,5816
881,1455903332.86141252517700195312,1455903332.86143636703491210938,5904
882,1455903332.93448495864868164062,1455903332.93452668190002441406,6000
883,1455903333.00736927986145019531,1455903333.00741100311279296875,6088
884,1455903333.08068704605102539062,1455903333.08073091506958007812,6184
885,1455903333.15408444404602050781,1455903333.15412616729736328125,6272
886,1455903333.22687292098999023438,1455903333.22689580917358398438,6360
887,1455903333.30022525787353515625,1455903333.30026769638061523438,6456
888,1455903333.37303709983825683594,1455903333.37307906150817871094,6544
889,1455903333.44606995582580566406,1455903333.44609379768371582031,6632
890,1455903333.51963376998901367188,1455903333.5196781158447265625,6720
891,1455903333.59268522262573242188,1455903333.59272718429565429688,6800
892,1455903333.6656646728515625,1455903333.66570591926574707031,6888
893,1455903333.73836636543273925781,1455903333.7383899688720703125,6968
894,1455903333.81166338920593261719,1455903333.81168699264526367188,7048
895,1455903333.88464045524597167969,1455903333.88469147682189941406,7120
896,1455903333.95791840553283691406,1455903333.95795607566833496094,7200
897,1455903334.03129982948303222656,1455903334.03132534027099609375,7272
898,1455903334.10421228408813476562,1455903334.1042537689208984375,7336
899,1455903334.17732882499694824219,1455903334.1773548126220703125,7400
900,1455903334.25051665306091308594,1455903334.25055909156799316406,7464
901,1455903334.32363939285278320312,1455903334.32366085052490234375,7520
902,1455903334.39614272117614746094,1455903334.39618539810180664062,7576
903,1455903334.46920299530029296875,1455903334.46924448013305664062,7624
904,1455903334.54225516319274902344,1455903334.54227757453918457031,7672
905,1455903334.61523318290710449219,1455903334.61527323722839355469,7712
