id, time (s), size (bits)
452,1455903301.47759962081909179688,1455903301.47764348983764648438,6136
453,1455903301.55070424079895019531,1455903301.5507297515869140625,6040
454,1455903301.623622894287109375,1455903301.62364888191223144531,5952
455,1455903301.69690370559692382812,1455903301.6969470977783203125,5856
456,1455903301.77013373374938964844,1455903301.77015924453735351562,5768
457,1455903301.84342288970947265625,1455903301.84344816207885742188,5680
458,1455903301.91641020774841308594,1455903301.91643667221069335938,5592
459,1455903301.98945093154907226562,1455903301.98947644233703613281,5504
460,1455903302.06256628036499023438,1455903302.06261420249938964844,5416
461,1455903302.13554072380065917969,1455903302.13559174537658691406,5328
462,1455903302.20865082740783691406,1455903302.20867609977722167969,5248
463,1455903302.2820224761962890625,1455903302.28205084800720214844,5168
464,1455903302.35572457313537597656,1455903302.35577178001403808594,5088
465,1455903302.42888927459716796875,1455903302.42891478538513183594,5016
466,1455903302.50214552879333496094,1455903302.50217080116271972656,4944
467,1455903302.57515645027160644531,1455903302.57518339157104492188,4872
468,1455903302.64823174476623535156,1455903302.64825701713562011719,4808
469,1455903302.72132730484008789062,1455903302.72135281562805175781,4744
470,1455903302.79430484771728515625,1455903302.79433035850524902344,4688
471,1455903302.86765313148498535156,1455903302.8676967620849609375,4632
472,1455903302.94070076942443847656,1455903302.94074487686157226562,4576
473,1455903303.01362299919128417969,1455903303.01364827156066894531,4528
474,1455903303.08710217475891113281,1455903303.087127685546875,4488
475,1455903303.16005849838256835938,1455903303.1601123809814453125,4448
476,1455903303.2330951690673828125,1455903303.23312282562255859375,4416
477,1455903303.30622625350952148438,1455903303.30625152587890625,4384
478,1455903303.37924361228942871094,1455903303.37926888465881347656,4352
479,1455903303.45245027542114257812,1455903303.45247626304626464844,4336
480,1455903303.52518486976623535156,1455903303.52521014213562011719,4320
481,1455903303.59817242622375488281,1455903303.59819769859313964844,4304
482,1455903303.6711025238037109375,1455903303.67112803459167480469,4296
483,1455903303.74441099166870117188,1455903303.74445486068725585938,4296
484,1455903303.81793475151062011719,1455903303.81796026229858398438,4296
485,1455903303.89096403121948242188,1455903303.89099097251892089844,4296
486,1455903303.963993072509765625,1455903303.96401834487915039062,4312
487,1455903304.03653192520141601562,1455903304.03655743598937988281,4328
488,1455903304.10993027687072753906,1455903304.10997366905212402344,4344
489,1455903304.18280744552612304688,1455903304.18285107612609863281,4368
490,1455903304.25608325004577636719,1455903304.25610876083374023438,4400
491,1455903304.32940936088562011719,1455903304.32943487167358398438,4432
492,1455903304.40226721763610839844,1455903304.40229535102844238281,4472
493,1455903304.4753780364990234375,1455903304.47540783882141113281,4512
494,1455903304.54838323593139648438,1455903304.54843020439147949219,4560
495,1455903304.621860504150390625,1455903304.62188601493835449219,4608
496,1455903304.69452071189880371094,1455903304.69454646110534667969,4664
497,1455903304.76745390892028808594,1455903304.76747965812683105469,4720
498,1455903304.84023976325988769531,1455903304.84028553962707519531,4776
499,1455903304.91332149505615234375,1455903304.91334748268127441406,4848
500,1455903304.98644733428955078125,1455903304.98647332191467285156,4912
501,1455903305.0595302581787109375,1455903305.05955576896667480469,4984
502,1455903305.13280534744262695312,1455903305.13283109664916992188,5056
503,1455903305.20558857917785644531,1455903305.20561552047729492188,5136
504,1455903305.27885770797729492188,1455903305.27890157699584960938,5208
505,1455903305.35206770896911621094,1455903305.35209345817565917969,5296
506,1455903305.42510104179382324219,1455903305.42514514923095703125,5376
507,1455903305.49837970733642578125,1455903305.49842405319213867188,5464
508,1455903305.57126903533935546875,1455903305.5712947845458984375,5552
509,1455903305.64436316490173339844,1455903305.64438891410827636719,5640
510,1455903305.71728730201721191406,1455903305.71731162071228027344,5728
511,1455903305.79041290283203125,1455903305.79043889045715332031,5816
512,1455903305.86421918869018554688,1455903305.86426329612731933594,5912
513,1455903305.93840050697326660156,1455903305.93844127655029296875,6000
514,1455903306.01139760017395019531,1455903306.01143860816955566406,6096
515,1455903306.08453440666198730469,1455903306.08457517623901367188,6184
516,1455903306.15754985809326171875,1455903306.15757393836975097656,6280
517,1455903306.23054027557373046875,1455903306.23058080673217773438,6368
518,1455903306.30361676216125488281,1455903306.30364060401916503906,6456
519,1455903306.37721204757690429688,1455903306.37723588943481445312,6544
520,1455903306.4503231048583984375,1455903306.45034694671630859375,6640
521,1455903306.52349328994750976562,1455903306.52351927757263183594,6720
522,1455903306.59647989273071289062,1455903306.59650349617004394531,6808
523,1455903306.66926836967468261719,1455903306.66929221153259277344,6888
524,1455903306.74197340011596679688,1455903306.7420139312744140625,6968
525,1455903306.81529545783996582031,1455903306.81534934043884277344,7048
526,1455903306.88835167884826660156,1455903306.88837552070617675781,7128
527,1455903306.96155285835266113281,1455903306.96157670021057128906,7200
528,1455903307.03468036651611328125,1455903307.03470396995544433594,7272
529,1455903307.10777306556701660156,1455903307.10781359672546386719,7336
530,1455903307.18072557449340820312,1455903307.18076848983764648438,7408
531,1455903307.25367021560668945312,1455903307.25369405746459960938,7464
532,1455903307.32664537429809570312,1455903307.32669043540954589844,7520
533,1455903307.39997911453247070312,1455903307.4000034332275390625,7576
534,1455903307.47284436225891113281,1455903307.47286820411682128906,7624
535,1455903307.54608273506164550781,1455903307.546123504638671875,7672
536,1455903307.61888194084167480469,1455903307.61890578269958496094,7712
537,1455903307.69185948371887207031,1455903307.69189977645874023438,7752
538,1455903307.76501178741455078125,1455903307.76503658294677734375,7784
539,1455903307.83828973770141601562,1455903307.83833241462707519531,7816
540,1455903307.91152334213256835938,1455903307.91154694557189941406,7840
541,1455903307.98432135581970214844,1455903307.98434495925903320312,7856
542,1455903308.05749034881591796875,1455903308.05753064155578613281,7872
543,1455903308.13058423995971679688,1455903308.13060855865478515625,7888
544,1455903308.20345568656921386719,1455903308.20349597930908203125,7888
545,1455903308.27658128738403320312,1455903308.27660512924194335938,7888
546,1455903308.34967803955078125,1455903308.34970211982727050781,7888
547,1455903308.42295622825622558594,1455903308.42299723625183105469,7880
548,1455903308.49599909782409667969,1455903308.49602460861206054688,7864
549,1455903308.56909894943237304688,1455903308.56912255287170410156,7848
550,1455903308.64205837249755859375,1455903308.64208316802978515625,7832
551,1455903308.71509003639221191406,1455903308.71511816978454589844,7800
552,1455903308.78839778900146484375,1455903308.7884387969970703125,7768
553,1455903308.86134982109069824219,1455903308.86137366294860839844,7736
554,1455903308.93446254730224609375,1455903308.93448662757873535156,7696
555,1455903309.00751900672912597656,1455903309.00754284858703613281,7656
556,1455903309.08057045936584472656,1455903309.08061623573303222656,7608
557,1455903309.15336561203002929688,1455903309.15339136123657226562,7552
558,1455903309.22658491134643554688,1455903309.22660851478576660156,7496
559,1455903309.29979729652404785156,1455903309.29982137680053710938,7440
560,1455903309.37277173995971679688,1455903309.37279558181762695312,7376
561,1455903309.44597387313842773438,1455903309.44599843025207519531,7312
562,1455903309.519176483154296875,1455903309.51921677589416503906,7240
563,1455903309.59274148941040039062,1455903309.59276509284973144531,7168
564,1455903309.66568636894226074219,1455903309.66571021080017089844,7096
565,1455903309.738849639892578125,1455903309.73887348175048828125,7016
566,1455903309.8118190765380859375,1455903309.81184411048889160156,6936
567,1455903309.88473224639892578125,1455903309.88475584983825683594,6856
568,1455903309.95822262763977050781,1455903309.95826315879821777344,6768
569,1455903310.0312252044677734375,1455903310.03124880790710449219,6680
570,1455903310.10467195510864257812,1455903310.10469579696655273438,6592
571,1455903310.17776799201965332031,1455903310.17779183387756347656,6504
572,1455903310.25097107887268066406,1455903310.25099492073059082031,6416
573,1455903310.32391262054443359375,1455903310.32393670082092285156,6328
574,1455903310.39682054519653320312,1455903310.39684438705444335938,6232
575,1455903310.47004103660583496094,1455903310.47006845474243164062,6144
576,1455903310.54299283027648925781,1455903310.5430164337158203125,6048
577,1455903310.61603260040283203125,1455903310.61605620384216308594,5960
578,1455903310.68870210647583007812,1455903310.68872570991516113281,5872
579,1455903310.76182532310485839844,1455903310.76185393333435058594,5776
580,1455903310.8350009918212890625,1455903310.83502626419067382812,5688
581,1455903310.907787322998046875,1455903310.90781116485595703125,5600
582,1455903310.98095941543579101562,1455903310.98098325729370117188,5512
583,1455903311.054264068603515625,1455903311.0543041229248046875,5424
584,1455903311.12757205963134765625,1455903311.12759828567504882812,5344
585,1455903311.20037388801574707031,1455903311.20041441917419433594,5256
586,1455903311.27340078353881835938,1455903311.27342438697814941406,5176
587,1455903311.34650111198425292969,1455903311.34654164314270019531,5104
588,1455903311.41955995559692382812,1455903311.41958403587341308594,5024
589,1455903311.49280595779418945312,1455903311.49284982681274414062,4952
590,1455903311.56571531295776367188,1455903311.56574106216430664062,4880
591,1455903311.63873887062072753906,1455903311.63878273963928222656,4816
592,1455903311.71199488639831542969,1455903311.71203875541687011719,4752
593,1455903311.78506445884704589844,1455903311.7851104736328125,4696
594,1455903311.8580226898193359375,1455903311.85804843902587890625,4640
595,1455903311.93113255500793457031,1455903311.93115663528442382812,4584
596,1455903312.00432610511779785156,1455903312.00436997413635253906,4536
597,1455903312.07727074623107910156,1455903312.07729625701904296875,4496
598,1455903312.15017914772033691406,1455903312.15020513534545898438,4456
599,1455903312.22315835952758789062,1455903312.22320294380187988281,4416
600,1455903312.2961750030517578125,1455903312.29620051383972167969,4384
601,1455903312.3692626953125,1455903312.36931967735290527344,4360
602,1455903312.44263529777526855469,1455903312.44266200065612792969,4336
603,1455903312.5157947540283203125,1455903312.51582026481628417969,4320
604,1455903312.58877396583557128906,1455903312.58879947662353515625,4304
605,1455903312.66192650794982910156,1455903312.66197037696838378906,4296
606,1455903312.73501563072204589844,1455903312.73505902290344238281,4296
607,1455903312.80798053741455078125,1455903312.80800580978393554688,4296
608,1455903312.8810558319091796875,1455903312.88108754158020019531,4296
609,1455903312.95450282096862792969,1455903312.95452833175659179688,4312
610,1455903313.02736330032348632812,1455903313.02738904953002929688,4320
611,1455903313.10029196739196777344,1455903313.10031938552856445312,4344
612,1455903313.17321944236755371094,1455903313.17326307296752929688,4368
613,1455903313.24617862701416015625,1455903313.246204376220703125,4392
614,1455903313.31916594505310058594,1455903313.31919121742248535156,4424
615,1455903313.39191293716430664062,1455903313.39193844795227050781,4464
616,1455903313.465198516845703125,1455903313.46524214744567871094,4504
617,1455903313.53853917121887207031,1455903313.53858304023742675781,4552
618,1455903313.61185145378112792969,1455903313.61189484596252441406,4600
619,1455903313.68502902984619140625,1455903313.68505430221557617188,4656
620,1455903313.75835752487182617188,1455903313.75840473175048828125,4712
621,1455903313.83128094673156738281,1455903313.83132433891296386719,4768
622,1455903313.90464234352111816406,1455903313.90468597412109375,4840
623,1455903313.97763991355895996094,1455903313.97766542434692382812,4904
624,1455903314.05107641220092773438,1455903314.0511341094970703125,4976
625,1455903314.1241016387939453125,1455903314.12412691116333007812,5048
626,1455903314.19718837738037109375,1455903314.19721364974975585938,5128
627,1455903314.27002167701721191406,1455903314.27006554603576660156,5200
628,1455903314.34326148033142089844,1455903314.34329509735107421875,5280
629,1455903314.41600203514099121094,1455903314.41604828834533691406,5368
630,1455903314.48922514915466308594,1455903314.48925042152404785156,5448
631,1455903314.56249165534973144531,1455903314.56252288818359375,5536
632,1455903314.63544487953186035156,1455903314.63547015190124511719,5624
633,1455903314.70850992202758789062,1455903314.70853519439697265625,5712
634,1455903314.78137302398681640625,1455903314.78141713142395019531,5808
635,1455903314.85450410842895507812,1455903314.8545475006103515625,5896
636,1455903314.927417755126953125,1455903314.92744302749633789062,5984
637,1455903315.00037789344787597656,1455903315.00040721893310546875,6080
638,1455903315.07365179061889648438,1455903315.07367944717407226562,6168
639,1455903315.1467437744140625,1455903315.14679098129272460938,6264
640,1455903315.21976017951965332031,1455903315.2197856903076171875,6352
641,1455903315.29298067092895507812,1455903315.2930240631103515625,6448
642,1455903315.36648774147033691406,1455903315.36651301383972167969,6536
643,1455903315.43906378746032714844,1455903315.43908905982971191406,6624
644,1455903315.51196360588073730469,1455903315.51200604438781738281,6712
645,1455903315.58488368988037109375,1455903315.58492898941040039062,6792
646,1455903315.65777444839477539062,1455903315.65780019760131835938,6880
647,1455903315.73108553886413574219,1455903315.73113465309143066406,6960
648,1455903315.80418181419372558594,1455903315.80422520637512207031,7040
649,1455903315.87733554840087890625,1455903315.877361297607421875,7120
650,1455903315.95046949386596679688,1455903315.95049500465393066406,7192
651,1455903316.02375173568725585938,1455903316.02379560470581054688,7264
652,1455903316.09667658805847167969,1455903316.09672021865844726562,7328
653,1455903316.17012286186218261719,1455903316.17014837265014648438,7392
654,1455903316.24316525459289550781,1455903316.243190765380859375,7456
655,1455903316.31590986251831054688,1455903316.31593537330627441406,7512
656,1455903316.389347076416015625,1455903316.3893947601318359375,7568
657,1455903316.46239686012268066406,1455903316.46245145797729492188,7616
658,1455903316.53557181358337402344,1455903316.53562641143798828125,7664
659,1455903316.60885000228881835938,1455903316.60887551307678222656,7712
660,1455903316.68159008026123046875,1455903316.68164420127868652344,7744
661,1455903316.75438022613525390625,1455903316.75440335273742675781,7784
662,1455903316.82707738876342773438,1455903316.82712101936340332031,7808
663,1455903316.89967441558837890625,1455903316.89969992637634277344,7832
664,1455903316.97317361831665039062,1455903316.97319912910461425781,7856
665,1455903317.04621577262878417969,1455903317.04624319076538085938,7872
666,1455903317.11943364143371582031,1455903317.11946654319763183594,7880
667,1455903317.19232106208801269531,1455903317.19234681129455566406,7888
668,1455903317.26541399955749511719,1455903317.26543951034545898438,7888
669,1455903317.33802294731140136719,1455903317.33806633949279785156,7888
670,1455903317.41114664077758789062,1455903317.41117238998413085938,7880
671,1455903317.48416852951049804688,1455903317.48419404029846191406,7872
672,1455903317.55735492706298828125,1455903317.55738043785095214844,7856
673,1455903317.63044714927673339844,1455903317.63047266006469726562,7832
674,1455903317.70334506034851074219,1455903317.70337247848510742188,7808
675,1455903317.77669835090637207031,1455903317.7767238616943359375,7776
676,1455903317.84969639778137207031,1455903317.84972214698791503906,7744
677,1455903317.92304968833923339844,1455903317.92307376861572265625,7704
678,1455903317.99569392204284667969,1455903317.99572014808654785156,7656
679,1455903318.06881046295166015625,1455903318.06885385513305664062,7616
680,1455903318.1421146392822265625,1455903318.14214038848876953125,7560
681,1455903318.21533989906311035156,1455903318.2153835296630859375,7504
682,1455903318.28915834426879882812,1455903318.28920197486877441406,7448
683,1455903318.36247873306274414062,1455903318.36250567436218261719,7384
684,1455903318.43553900718688964844,1455903318.43557024002075195312,7320
685,1455903318.50839161872863769531,1455903318.50841736793518066406,7248
686,1455903318.58159303665161132812,1455903318.58161902427673339844,7176
687,1455903318.65441107749938964844,1455903318.65443706512451171875,7104
688,1455903318.72724127769470214844,1455903318.72726655006408691406,7024
689,1455903318.80060434341430664062,1455903318.80062985420227050781,6944
690,1455903318.87367868423461914062,1455903318.87373065948486328125,6864
691,1455903318.94682621955871582031,1455903318.94687652587890625,6784
692,1455903319.02030038833618164062,1455903319.02034854888916015625,6696
693,1455903319.09349584579467773438,1455903319.09352278709411621094,6608
694,1455903319.16670346260070800781,1455903319.16675209999084472656,6520
695,1455903319.23997545242309570312,1455903319.24000096321105957031,6432
696,1455903319.31308150291442871094,1455903319.31310701370239257812,6336
697,1455903319.38600087165832519531,1455903319.38604450225830078125,6248
698,1455903319.45903730392456054688,1455903319.45906233787536621094,6160
699,1455903319.531890869140625,1455903319.53191590309143066406,6064
700,1455903319.60490107536315917969,1455903319.60494470596313476562,5976
701,1455903319.67796397209167480469,1455903319.67799139022827148438,5880
702,1455903319.75062417984008789062,1455903319.75066733360290527344,5792
703,1455903319.82368707656860351562,1455903319.823719024658203125,5704
704,1455903319.89670062065124511719,1455903319.89674425125122070312,5616
705,1455903319.96988391876220703125,1455903319.9699306488037109375,5528
706,1455903320.04333019256591796875,1455903320.04337406158447265625,5440
707,1455903320.11648440361022949219,1455903320.11650967597961425781,5352
708,1455903320.18985152244567871094,1455903320.18991756439208984375,5272
709,1455903320.26303601264953613281,1455903320.26306176185607910156,5192
710,1455903320.33624386787414550781,1455903320.33627080917358398438,5112
711,1455903320.40911507606506347656,1455903320.40915846824645996094,5032
712,1455903320.48211622238159179688,1455903320.48214221000671386719,4960
713,1455903320.55493307113647460938,1455903320.55495858192443847656,4896
714,1455903320.62825894355773925781,1455903320.62830281257629394531,4824
715,1455903320.70131707191467285156,1455903320.70134282112121582031,4760
716,1455903320.77428507804870605469,1455903320.77431035041809082031,4704
717,1455903320.84734368324279785156,1455903320.84738707542419433594,4648
718,1455903320.91986083984375,1455903320.91989278793334960938,4592
719,1455903320.99321246147155761719,1455903320.99325537681579589844,4544
720,1455903321.06646776199340820312,1455903321.06649303436279296875,4496
721,1455903321.13946604728698730469,1455903321.13949131965637207031,4456
722,1455903321.21248459815979003906,1455903321.21250820159912109375,4424
723,1455903321.28554368019104003906,1455903321.28557753562927246094,4392
724,1455903321.35884428024291992188,1455903321.35888838768005371094,4360
725,1455903321.43152451515197753906,1455903321.43156862258911132812,4336
726,1455903321.5049800872802734375,1455903321.50500559806823730469,4320
727,1455903321.57788157463073730469,1455903321.57791614532470703125,4304
728,1455903321.6508922576904296875,1455903321.65091848373413085938,4296
729,1455903321.72391009330749511719,1455903321.72393584251403808594,4296
730,1455903321.79722762107849121094,1455903321.79727196693420410156,4296
731,1455903321.87071752548217773438,1455903321.87074303627014160156,4296
732,1455903321.9440135955810546875,1455903321.94405698776245117188,4304
733,1455903322.01741147041320800781,1455903322.01745533943176269531,4320
734,1455903322.09040284156799316406,1455903322.09042811393737792969,4336
735,1455903322.16328263282775878906,1455903322.16330838203430175781,4360
736,1455903322.23626208305358886719,1455903322.23628759384155273438,4392
737,1455903322.30956101417541503906,1455903322.30960750579833984375,4424
738,1455903322.38297128677368164062,1455903322.38299655914306640625,4456
739,1455903322.45574069023132324219,1455903322.45578432083129882812,4496
740,1455903322.52901935577392578125,1455903322.52906298637390136719,4544
741,1455903322.60219097137451171875,1455903322.6022167205810546875,4592
742,1455903322.67556023597717285156,1455903322.67558550834655761719,4648
743,1455903322.74870991706848144531,1455903322.7487354278564453125,4704
744,1455903322.82195711135864257812,1455903322.82198309898376464844,4768
745,1455903322.89493274688720703125,1455903322.89497661590576171875,4824
746,1455903322.96842861175537109375,1455903322.968475341796875,4896
747,1455903323.041362762451171875,1455903323.04138827323913574219,4968
748,1455903323.11440014839172363281,1455903323.11442589759826660156,5040
749,1455903323.18752121925354003906,1455903323.187564849853515625,5112
750,1455903323.26070952415466308594,1455903323.26075315475463867188,5192
751,1455903323.33384394645690917969,1455903323.33386945724487304688,5272
752,1455903323.40751886367797851562,1455903323.40755009651184082031,5360
753,1455903323.48035907745361328125,1455903323.48038554191589355469,5440
754,1455903323.55340981483459472656,1455903323.55343508720397949219,5528
755,1455903323.62659502029418945312,1455903323.62662243843078613281,5616
756,1455903323.69999456405639648438,1455903323.70003819465637207031,5704
757,1455903323.77323174476623535156,1455903323.77325725555419921875,5792
758,1455903323.84641981124877929688,1455903323.84647464752197265625,5888
759,1455903323.91948795318603515625,1455903323.91953110694885253906,5976
760,1455903323.99247407913208007812,1455903323.99249982833862304688,6072
761,1455903324.06567430496215820312,1455903324.06569933891296386719,6160
762,1455903324.138874053955078125,1455903324.13889956474304199219,6256
763,1455903324.212100982666015625,1455903324.21215271949768066406,6344
764,1455903324.2851104736328125,1455903324.28513598442077636719,6432
765,1455903324.35837864875793457031,1455903324.3584041595458984375,6528
766,1455903324.43154549598693847656,1455903324.43157100677490234375,6616
767,1455903324.5043392181396484375,1455903324.50436663627624511719,6704
768,1455903324.57762241363525390625,1455903324.57766675949096679688,6784
769,1455903324.65068769454956054688,1455903324.6507129669189453125,6872
770,1455903324.72367334365844726562,1455903324.72369885444641113281,6952
771,1455903324.79664492607116699219,1455903324.79667067527770996094,7032
772,1455903324.86971569061279296875,1455903324.86975908279418945312,7112
773,1455903324.94282603263854980469,1455903324.94287228584289550781,7184
774,1455903325.01608633995056152344,1455903325.01611185073852539062,7256
775,1455903325.08913159370422363281,1455903325.08918690681457519531,7320
776,1455903325.16214227676391601562,1455903325.16216778755187988281,7392
777,1455903325.23544049263000488281,1455903325.23548436164855957031,7448
778,1455903325.30865597724914550781,1455903325.30868172645568847656,7512
779,1455903325.38207936286926269531,1455903325.38210511207580566406,7560
780,1455903325.45535016059875488281,1455903325.45537543296813964844,7616
781,1455903325.52857470512390136719,1455903325.52860951423645019531,7664
782,1455903325.6018276214599609375,1455903325.60187792778015136719,7704
783,1455903325.67476201057434082031,1455903325.6747875213623046875,7744
784,1455903325.7481822967529296875,1455903325.74820756912231445312,7776
785,1455903325.82135057449340820312,1455903325.82137608528137207031,7808
786,1455903325.89413285255432128906,1455903325.89415860176086425781,7832
787,1455903325.96753048896789550781,1455903325.96755576133728027344,7856
788,1455903326.040271759033203125,1455903326.04029703140258789062,7872
789,1455903326.11341452598571777344,1455903326.11344051361083984375,7880
790,1455903326.1864490509033203125,1455903326.18647432327270507812,7888
791,1455903326.259517669677734375,1455903326.25954461097717285156,7888
792,1455903326.33291125297546386719,1455903326.33293676376342773438,7888
793,1455903326.40597224235534667969,1455903326.40600299835205078125,7880
794,1455903326.47917890548706054688,1455903326.4792041778564453125,7872
795,1455903326.55219554901123046875,1455903326.55222082138061523438,7856
796,1455903326.62517714500427246094,1455903326.62520289421081542969,7832
797,1455903326.69788622856140136719,1455903326.6979217529296875,7808
798,1455903326.77105474472045898438,1455903326.77108001708984375,7776
799,1455903326.84426045417785644531,1455903326.84428668022155761719,7744
800,1455903326.9176731109619140625,1455903326.91770029067993164062,7704
801,1455903326.99088048934936523438,1455903326.99092388153076171875,7664
802,1455903327.06376481056213378906,1455903327.06379032135009765625,7616
803,1455903327.13734102249145507812,1455903327.13738536834716796875,7568
804,1455903327.21056151390075683594,1455903327.210605621337890625,7512
805,1455903327.28372550010681152344,1455903327.28375077247619628906,7448
806,1455903327.35716080665588378906,1455903327.35718631744384765625,7392
807,1455903327.43016028404235839844,1455903327.43018603324890136719,7328
808,1455903327.50317645072937011719,1455903327.50320196151733398438,7256
809,1455903327.57606387138366699219,1455903327.57609224319458007812,7184
810,1455903327.64911293983459472656,1455903327.64914298057556152344,7112
811,1455903327.72243571281433105469,1455903327.72246122360229492188,7032
812,1455903327.79562401771545410156,1455903327.79564929008483886719,6952
813,1455903327.86875796318054199219,1455903327.86878347396850585938,6872
814,1455903327.94183874130249023438,1455903327.94188261032104492188,6784
815,1455903328.01501989364624023438,1455903328.01504540443420410156,6704
816,1455903328.08777594566345214844,1455903328.08781862258911132812,6616
817,1455903328.16137075424194335938,1455903328.16141438484191894531,6528
818,1455903328.23447704315185546875,1455903328.234523773193359375,6440
819,1455903328.30753231048583984375,1455903328.30757617950439453125,6344
820,1455903328.38091254234313964844,1455903328.38093829154968261719,6256
821,1455903328.45412492752075195312,1455903328.45416593551635742188,6160
822,1455903328.52719879150390625,1455903328.52723050117492675781,6072
823,1455903328.59986972808837890625,1455903328.59992337226867675781,5976
824,1455903328.67303705215454101562,1455903328.67306256294250488281,5888
825,1455903328.74613523483276367188,1455903328.74617743492126464844,5800
826,1455903328.81949329376220703125,1455903328.81953740119934082031,5704
827,1455903328.89249014854431152344,1455903328.89251708984375,5616
828,1455903328.96569585800170898438,1455903328.96572113037109375,5528
829,1455903329.03900170326232910156,1455903329.03902745246887207031,5440
830,1455903329.11182260513305664062,1455903329.11186671257019042969,5360
831,1455903329.18503880500793457031,1455903329.18508696556091308594,5272
832,1455903329.25806546211242675781,1455903329.25809121131896972656,5192
833,1455903329.33134770393371582031,1455903329.33137345314025878906,5120
834,1455903329.4044036865234375,1455903329.40444779396057128906,5040
835,1455903329.47757554054260253906,1455903329.47760105133056640625,4968
836,1455903329.55072474479675292969,1455903329.55077266693115234375,4896
837,1455903329.62363958358764648438,1455903329.62366533279418945312,4832
838,1455903329.69693994522094726562,1455903329.69697117805480957031,4768
839,1455903329.7701511383056640625,1455903329.77020406723022460938,4704
840,1455903329.843120574951171875,1455903329.84314632415771484375,4648
841,1455903329.91619110107421875,1455903329.91621661186218261719,4592
842,1455903329.98917746543884277344,1455903329.98920297622680664062,4544
843,1455903330.06198191642761230469,1455903330.06200742721557617188,4504
844,1455903330.13484454154968261719,1455903330.13487029075622558594,4464
845,1455903330.20791792869567871094,1455903330.20796418190002441406,4424
846,1455903330.2805957794189453125,1455903330.28062152862548828125,4392
847,1455903330.35374379158020019531,1455903330.35378789901733398438,4368
848,1455903330.42699074745178222656,1455903330.42701649665832519531,4344
849,1455903330.50014019012451171875,1455903330.5001659393310546875,4320
850,1455903330.57322359085083007812,1455903330.57324910163879394531,4304
851,1455903330.6461620330810546875,1455903330.64618754386901855469,4296
852,1455903330.71957278251647949219,1455903330.71961688995361328125,4296
853,1455903330.79230141639709472656,1455903330.79234242439270019531,4296
854,1455903330.86503696441650390625,1455903330.86508321762084960938,4296
855,1455903330.93830704689025878906,1455903330.93833255767822265625,4304
856,1455903331.01123571395874023438,1455903331.01126122474670410156,4320
857,1455903331.08428692817687988281,1455903331.08431243896484375,4336
858,1455903331.15750288963317871094,1455903331.15752863883972167969,4360
859,1455903331.23085069656372070312,1455903331.2308979034423828125,4392
860,1455903331.30356526374816894531,1455903331.30359053611755371094,4416
861,1455903331.37642717361450195312,1455903331.37645268440246582031,4456
862,1455903331.4499034881591796875,1455903331.44993138313293457031,4496
863,1455903331.52324056625366210938,1455903331.52328729629516601562,4544
864,1455903331.59667921066284179688,1455903331.59672331809997558594,4592
865,1455903331.66983342170715332031,1455903331.6698589324951171875,4640
866,1455903331.74296879768371582031,1455903331.74299454689025878906,4696
867,1455903331.81632518768310546875,1455903331.81635785102844238281,4760
868,1455903331.88925313949584960938,1455903331.88927888870239257812,4824
869,1455903331.96247601509094238281,1455903331.96250224113464355469,4888
870,1455903332.035602569580078125,1455903332.03562831878662109375,4960
871,1455903332.10874962806701660156,1455903332.10877537727355957031,5032
872,1455903332.18199658393859863281,1455903332.18202447891235351562,5104
873,1455903332.25514554977416992188,1455903332.25518941879272460938,5184
874,1455903332.32840895652770996094,1455903332.32845282554626464844,5264
875,1455903332.40181612968444824219,1455903332.40185999870300292969,5352
876,1455903332.47494864463806152344,1455903332.47499179840087890625,5432
877,1455903332.5480251312255859375,1455903332.54806876182556152344,5520
878,1455903332.62117910385131835938,1455903332.62120485305786132812,5608
879,1455903332.69429802894592285156,1455903332.69432353973388671875,5696
880,1455903332.76754212379455566406,1455903332.76756739616394042969,5792
881,1455903332.84038853645324707031,1455903332.84041523933410644531,5880
882,1455903332.91338372230529785156,1455903332.91340947151184082031,5968
883,1455903332.98639416694641113281,1455903332.98643827438354492188,6064
884,1455903333.05962061882019042969,1455903333.05964612960815429688,6152
885,1455903333.13312411308288574219,1455903333.1331501007080078125,6248
886,1455903333.20590138435363769531,1455903333.20592737197875976562,6336
887,1455903333.27921628952026367188,1455903333.27925968170166015625,6424
888,1455903333.35205888748168945312,1455903333.35208415985107421875,6520
889,1455903333.42503762245178222656,1455903333.42508149147033691406,6608
890,1455903333.49854946136474609375,1455903333.49857616424560546875,6696
891,1455903333.57163166999816894531,1455903333.57165694236755371094,6776
892,1455903333.64468097686767578125,1455903333.64470672607421875,6864
893,1455903333.71752238273620605469,1455903333.71756601333618164062,6944
894,1455903333.790721893310546875,1455903333.79074716567993164062,7024
895,1455903333.86361718177795410156,1455903333.86364507675170898438,7104
896,1455903333.93700051307678222656,1455903333.93703365325927734375,7176
897,1455903334.01034402847290039062,1455903334.010387420654296875,7248
898,1455903334.08320283889770507812,1455903334.08322811126708984375,7320
899,1455903334.15638184547424316406,1455903334.15640902519226074219,7384
900,1455903334.2293758392333984375,1455903334.22941946983337402344,7448
901,1455903334.30268931388854980469,1455903334.30271482467651367188,7504
902,1455903334.375362396240234375,1455903334.37538766860961914062,7560
903,1455903334.44818401336669921875,1455903334.44820952415466308594,7608
904,1455903334.52123856544494628906,1455903334.52126479148864746094,7656
