id, time (s), size (bits)
452,1455903301.50903940200805664062,1455903301.50908756256103515625,6096
453,1455903301.58198213577270507812,1455903301.58202505111694335938,6000
454,1455903301.65510821342468261719,1455903301.65515017509460449219,5912
455,1455903301.72831892967224121094,1455903301.72836542129516601562,5816
456,1455903301.80172109603881835938,1455903301.80174732208251953125,5728
457,1455903301.87468814849853515625,1455903301.87473058700561523438,5640
458,1455903301.94787621498107910156,1455903301.94792437553405761719,5552
459,1455903302.02078795433044433594,1455903302.02082967758178710938,5464
460,1455903302.0939426422119140625,1455903302.09398436546325683594,5376
461,1455903302.16707873344421386719,1455903302.16712546348571777344,5296
462,1455903302.24011540412902832031,1455903302.24015712738037109375,5216
463,1455903302.31353902816772460938,1455903302.31357121467590332031,5136
464,1455903302.38719725608825683594,1455903302.38724517822265625,5056
465,1455903302.46049785614013671875,1455903302.46054005622863769531,4984
466,1455903302.53346967697143554688,1455903302.53352952003479003906,4912
467,1455903302.60656309127807617188,1455903302.60660648345947265625,4848
468,1455903302.67964196205139160156,1455903302.67968916893005371094,4784
469,1455903302.75269246101379394531,1455903302.752735137939453125,4720
470,1455903302.82573390007019042969,1455903302.82577657699584960938,4664
471,1455903302.89895963668823242188,1455903302.89900851249694824219,4608
472,1455903302.972171783447265625,1455903302.97219634056091308594,4560
473,1455903303.04510545730590820312,1455903303.04515361785888671875,4512
474,1455903303.11850857734680175781,1455903303.11853384971618652344,4472
475,1455903303.19147205352783203125,1455903303.1915149688720703125,4432
476,1455903303.26436901092529296875,1455903303.26443386077880859375,4400
477,1455903303.33767437934875488281,1455903303.33771800994873046875,4368
478,1455903303.41071796417236328125,1455903303.41076540946960449219,4344
479,1455903303.4836483001708984375,1455903303.48367285728454589844,4328
480,1455903303.55675148963928222656,1455903303.55679821968078613281,4312
481,1455903303.6296443939208984375,1455903303.62966966629028320312,4296
482,1455903303.702610015869140625,1455903303.70265746116638183594,4296
483,1455903303.77611088752746582031,1455903303.77615785598754882812,4296
484,1455903303.84915995597839355469,1455903303.84918212890625,4296
485,1455903303.92227387428283691406,1455903303.9223194122314453125,4304
486,1455903303.99512887001037597656,1455903303.99515414237976074219,4320
487,1455903304.0680027008056640625,1455903304.068050384521484375,4336
488,1455903304.14136195182800292969,1455903304.14138698577880859375,4352
489,1455903304.21421599388122558594,1455903304.21425962448120117188,4384
490,1455903304.28763222694396972656,1455903304.28767848014831542969,4416
491,1455903304.36069393157958984375,1455903304.36072206497192382812,4448
492,1455903304.43363881111145019531,1455903304.43369793891906738281,4488
493,1455903304.50670146942138671875,1455903304.50672316551208496094,4528
494,1455903304.57981133460998535156,1455903304.57985448837280273438,4576
495,1455903304.65314912796020507812,1455903304.65317225456237792969,4632
496,1455903304.72587370872497558594,1455903304.7259349822998046875,4688
497,1455903304.79877924919128417969,1455903304.79884195327758789062,4744
498,1455903304.87170267105102539062,1455903304.87172794342041015625,4808
499,1455903304.94474053382873535156,1455903304.94478750228881835938,4872
500,1455903305.01790499687194824219,1455903305.01793050765991210938,4944
501,1455903305.09114003181457519531,1455903305.09118795394897460938,5016
502,1455903305.16414952278137207031,1455903305.16417479515075683594,5088
503,1455903305.23680782318115234375,1455903305.23685121536254882812,5168
504,1455903305.31041765213012695312,1455903305.31044054031372070312,5248
505,1455903305.38365459442138671875,1455903305.38369631767272949219,5328
506,1455903305.45653748512268066406,1455903305.45657944679260253906,5416
507,1455903305.52966165542602539062,1455903305.52968454360961914062,5496
508,1455903305.60286474227905273438,1455903305.60291123390197753906,5584
509,1455903305.67568063735961914062,1455903305.67570424079895019531,5672
510,1455903305.74855971336364746094,1455903305.74862170219421386719,5768
511,1455903305.82164978981018066406,1455903305.82169342041015625,5856
512,1455903305.89620757102966308594,1455903305.89625191688537597656,5952
513,1455903305.96984767913818359375,1455903305.9699001312255859375,6040
514,1455903306.04256463050842285156,1455903306.04258942604064941406,6136
515,1455903306.11584711074829101562,1455903306.11589527130126953125,6224
516,1455903306.18900322914123535156,1455903306.18903112411499023438,6312
517,1455903306.26211857795715332031,1455903306.26216268539428710938,6408
518,1455903306.33534836769104003906,1455903306.33539509773254394531,6496
519,1455903306.4087810516357421875,1455903306.40882468223571777344,6584
520,1455903306.48176455497741699219,1455903306.48179316520690917969,6672
521,1455903306.55481767654418945312,1455903306.55484533309936523438,6760
522,1455903306.62773656845092773438,1455903306.62777662277221679688,6840
523,1455903306.70053648948669433594,1455903306.70055794715881347656,6928
524,1455903306.77343344688415527344,1455903306.77348256111145019531,7008
525,1455903306.846790313720703125,1455903306.84683251380920410156,7088
526,1455903306.91975069046020507812,1455903306.91979527473449707031,7160
527,1455903306.99292302131652832031,1455903306.9929656982421875,7232
528,1455903307.06603717803955078125,1455903307.06606316566467285156,7304
529,1455903307.13910007476806640625,1455903307.13916492462158203125,7368
530,1455903307.21213531494140625,1455903307.21216225624084472656,7432
531,1455903307.284954071044921875,1455903307.2849979400634765625,7488
532,1455903307.35811853408813476562,1455903307.35816216468811035156,7544
533,1455903307.43120861053466796875,1455903307.43125128746032714844,7600
534,1455903307.5043125152587890625,1455903307.50436091423034667969,7648
535,1455903307.57731556892395019531,1455903307.57733893394470214844,7688
536,1455903307.65029382705688476562,1455903307.65033864974975585938,7728
537,1455903307.72342324256896972656,1455903307.72346949577331542969,7768
538,1455903307.79642415046691894531,1455903307.79647135734558105469,7800
539,1455903307.86978960037231445312,1455903307.86983704566955566406,7824
540,1455903307.9428348541259765625,1455903307.94287776947021484375,7848
541,1455903308.01583051681518554688,1455903308.01587748527526855469,7864
542,1455903308.08894968032836914062,1455903308.08897662162780761719,7880
543,1455903308.16185402870178222656,1455903308.16190862655639648438,7888
544,1455903308.23497843742370605469,1455903308.23502492904663085938,7888
545,1455903308.3079738616943359375,1455903308.30802059173583984375,7888
546,1455903308.38116741180419921875,1455903308.38121485710144042969,7888
547,1455903308.454219818115234375,1455903308.45426416397094726562,7872
548,1455903308.52741932868957519531,1455903308.52745413780212402344,7864
549,1455903308.60042572021484375,1455903308.60047507286071777344,7840
550,1455903308.67340683937072753906,1455903308.67344903945922851562,7816
551,1455903308.74642181396484375,1455903308.74646353721618652344,7792
552,1455903308.81984424591064453125,1455903308.81986784934997558594,7760
553,1455903308.89277410507202148438,1455903308.89279961585998535156,7720
554,1455903308.96573019027709960938,1455903308.96577239036560058594,7680
555,1455903309.03885412216186523438,1455903309.03890013694763183594,7632
556,1455903309.11178565025329589844,1455903309.111827850341796875,7584
557,1455903309.18476438522338867188,1455903309.1848087310791015625,7528
558,1455903309.2580242156982421875,1455903309.25806570053100585938,7472
559,1455903309.33123874664306640625,1455903309.33128690719604492188,7408
560,1455903309.40412116050720214844,1455903309.40416455268859863281,7352
561,1455903309.47733974456787109375,1455903309.47738718986511230469,7280
562,1455903309.55068278312683105469,1455903309.5507297515869140625,7208
563,1455903309.62410831451416015625,1455903309.6241321563720703125,7136
564,1455903309.69718456268310546875,1455903309.69722747802734375,7056
565,1455903309.77013564109802246094,1455903309.77017760276794433594,6984
566,1455903309.84311437606811523438,1455903309.84315824508666992188,6904
567,1455903309.9162349700927734375,1455903309.91628265380859375,6816
568,1455903309.98962950706481933594,1455903309.98967099189758300781,6736
569,1455903310.06274390220642089844,1455903310.06279015541076660156,6648
570,1455903310.13605046272277832031,1455903310.13609290122985839844,6560
571,1455903310.20924472808837890625,1455903310.20928955078125,6464
572,1455903310.28240704536437988281,1455903310.28244924545288085938,6376
573,1455903310.35513854026794433594,1455903310.3551807403564453125,6288
574,1455903310.42824506759643554688,1455903310.42828869819641113281,6192
575,1455903310.5014247894287109375,1455903310.50146889686584472656,6104
576,1455903310.57448887825012207031,1455903310.57453060150146484375,6008
577,1455903310.64722394943237304688,1455903310.64726543426513671875,5920
578,1455903310.72006916999816894531,1455903310.7201099395751953125,5832
579,1455903310.79339361190795898438,1455903310.79345464706420898438,5736
580,1455903310.8662967681884765625,1455903310.86634039878845214844,5648
581,1455903310.93947315216064453125,1455903310.9395198822021484375,5560
582,1455903311.01241135597229003906,1455903311.0124530792236328125,5472
583,1455903311.08578634262084960938,1455903311.0858306884765625,5392
584,1455903311.15891909599304199219,1455903311.15896177291870117188,5304
585,1455903311.23165059089660644531,1455903311.23167490959167480469,5224
586,1455903311.30469560623168945312,1455903311.304737091064453125,5144
587,1455903311.37791275978088378906,1455903311.37795543670654296875,5064
588,1455903311.45086503028869628906,1455903311.45090651512145996094,4992
589,1455903311.52419066429138183594,1455903311.52423214912414550781,4920
590,1455903311.59695935249328613281,1455903311.59700274467468261719,4856
591,1455903311.67024827003479003906,1455903311.67027330398559570312,4792
592,1455903311.74350070953369140625,1455903311.74354720115661621094,4728
593,1455903311.81648755073547363281,1455903311.81653070449829101562,4672
594,1455903311.88938856124877929688,1455903311.88943123817443847656,4616
595,1455903311.96257352828979492188,1455903311.96261525154113769531,4568
596,1455903312.03567838668823242188,1455903312.03571987152099609375,4520
597,1455903312.10868597030639648438,1455903312.10872936248779296875,4472
598,1455903312.18132185935974121094,1455903312.18136453628540039062,4440
599,1455903312.25450778007507324219,1455903312.25458478927612304688,4400
600,1455903312.32747817039489746094,1455903312.32751941680908203125,4376
601,1455903312.40069818496704101562,1455903312.40074515342712402344,4352
602,1455903312.47400927543640136719,1455903312.47405362129211425781,4328
603,1455903312.546966552734375,1455903312.54703235626220703125,4312
604,1455903312.62022757530212402344,1455903312.62026095390319824219,4304
605,1455903312.69328784942626953125,1455903312.6933307647705078125,4296
606,1455903312.76636147499084472656,1455903312.76640367507934570312,4296
607,1455903312.83934164047241210938,1455903312.83936572074890136719,4296
608,1455903312.91265439987182617188,1455903312.91269636154174804688,4304
609,1455903312.98582124710083007812,1455903312.98586273193359375,4312
610,1455903313.05879330635070800781,1455903313.05885434150695800781,4328
611,1455903313.13168501853942871094,1455903313.13174748420715332031,4352
612,1455903313.20447397232055664062,1455903313.20451688766479492188,4376
613,1455903313.27757287025451660156,1455903313.277637481689453125,4408
614,1455903313.35054636001586914062,1455903313.35058832168579101562,4440
615,1455903313.42337441444396972656,1455903313.42342305183410644531,4480
616,1455903313.49646258354187011719,1455903313.49650597572326660156,4528
617,1455903313.56991672515869140625,1455903313.56996417045593261719,4568
618,1455903313.64335107803344726562,1455903313.64341259002685546875,4624
619,1455903313.71639537811279296875,1455903313.71643853187561035156,4680
620,1455903313.78976106643676757812,1455903313.78982329368591308594,4736
621,1455903313.86273479461669921875,1455903313.86277675628662109375,4800
622,1455903313.93626189231872558594,1455903313.936309814453125,4864
623,1455903314.00916194915771484375,1455903314.00920820236206054688,4936
624,1455903314.08265829086303710938,1455903314.08270478248596191406,5008
625,1455903314.15553784370422363281,1455903314.15558457374572753906,5080
626,1455903314.22855234146118164062,1455903314.22859477996826171875,5160
627,1455903314.30142641067504882812,1455903314.30148839950561523438,5240
628,1455903314.37451910972595214844,1455903314.37456154823303222656,5320
629,1455903314.44753146171569824219,1455903314.44757986068725585938,5400
630,1455903314.52075791358947753906,1455903314.52080249786376953125,5488
631,1455903314.59396123886108398438,1455903314.59400272369384765625,5576
632,1455903314.66673016548156738281,1455903314.66677212715148925781,5664
633,1455903314.73983740806579589844,1455903314.739879608154296875,5752
634,1455903314.81279516220092773438,1455903314.81283736228942871094,5848
635,1455903314.88584089279174804688,1455903314.88586902618408203125,5936
636,1455903314.95883464813232421875,1455903314.95889329910278320312,6024
637,1455903315.03177356719970703125,1455903315.0318164825439453125,6120
638,1455903315.10506963729858398438,1455903315.10511302947998046875,6208
639,1455903315.17819762229919433594,1455903315.1782436370849609375,6304
640,1455903315.25143003463745117188,1455903315.25147700309753417969,6392
641,1455903315.32447457313537597656,1455903315.32451796531677246094,6480
642,1455903315.39766979217529296875,1455903315.39771175384521484375,6576
643,1455903315.47022485733032226562,1455903315.47026968002319335938,6664
644,1455903315.54324579238891601562,1455903315.54332041740417480469,6744
645,1455903315.61618375778198242188,1455903315.61622738838195800781,6832
646,1455903315.68924665451049804688,1455903315.68929409980773925781,6912
647,1455903315.7626361846923828125,1455903315.76268506050109863281,6992
648,1455903315.83559894561767578125,1455903315.83564352989196777344,7072
649,1455903315.90854048728942871094,1455903315.90858244895935058594,7152
650,1455903315.98201513290405273438,1455903315.98206329345703125,7224
651,1455903316.05489993095397949219,1455903316.05494070053100585938,7288
652,1455903316.12828660011291503906,1455903316.12833333015441894531,7360
653,1455903316.20152258872985839844,1455903316.20156621932983398438,7424
654,1455903316.27444386482238769531,1455903316.27448630332946777344,7480
655,1455903316.34734320640563964844,1455903316.34738636016845703125,7536
656,1455903316.42069721221923828125,1455903316.42074108123779296875,7592
657,1455903316.49390625953674316406,1455903316.49395012855529785156,7640
658,1455903316.56694579124450683594,1455903316.56699204444885253906,7688
659,1455903316.64014148712158203125,1455903316.64018321037292480469,7728
660,1455903316.7128582000732421875,1455903316.71290087699890136719,7760
661,1455903316.78542804718017578125,1455903316.78546953201293945312,7792
662,1455903316.85823464393615722656,1455903316.85827732086181640625,7824
663,1455903316.9312152862548828125,1455903316.931243896484375,7848
664,1455903317.00457477569580078125,1455903317.00462698936462402344,7864
665,1455903317.07754206657409667969,1455903317.07760357856750488281,7880
666,1455903317.15069246292114257812,1455903317.15073299407958984375,7888
667,1455903317.22357892990112304688,1455903317.22362041473388671875,7888
668,1455903317.29651761054992675781,1455903317.29656004905700683594,7888
669,1455903317.3695220947265625,1455903317.36956501007080078125,7888
670,1455903317.44250822067260742188,1455903317.44255089759826660156,7880
671,1455903317.51569151878356933594,1455903317.51573991775512695312,7864
672,1455903317.58879590034484863281,1455903317.5888385772705078125,7848
673,1455903317.66193747520446777344,1455903317.66197943687438964844,7824
674,1455903317.7348880767822265625,1455903317.73493218421936035156,7792
675,1455903317.80798840522766113281,1455903317.80803060531616210938,7760
676,1455903317.88128137588500976562,1455903317.88132405281066894531,7728
677,1455903317.954376220703125,1455903317.95441865921020507812,7688
678,1455903318.02711200714111328125,1455903318.02715563774108886719,7640
679,1455903318.10024094581604003906,1455903318.10028433799743652344,7592
680,1455903318.17374777793884277344,1455903318.17379069328308105469,7536
681,1455903318.24704003334045410156,1455903318.24708890914916992188,7480
682,1455903318.32058453559875488281,1455903318.32062935829162597656,7424
683,1455903318.393848419189453125,1455903318.39391279220581054688,7360
684,1455903318.46689772605895996094,1455903318.46695971488952636719,7288
685,1455903318.53995966911315917969,1455903318.53998541831970214844,7224
686,1455903318.612873077392578125,1455903318.61291646957397460938,7144
687,1455903318.68561840057373046875,1455903318.685657501220703125,7072
688,1455903318.75872802734375,1455903318.7587718963623046875,6992
689,1455903318.83194208145141601562,1455903318.83198523521423339844,6912
690,1455903318.90490007400512695312,1455903318.90494370460510253906,6832
691,1455903318.97835659980773925781,1455903318.97840380668640136719,6744
692,1455903319.05178380012512207031,1455903319.05183458328247070312,6656
693,1455903319.12487959861755371094,1455903319.12492465972900390625,6568
694,1455903319.19830775260925292969,1455903319.19836688041687011719,6480
695,1455903319.27152466773986816406,1455903319.27157044410705566406,6392
696,1455903319.34446430206298828125,1455903319.3445110321044921875,6304
697,1455903319.41731882095336914062,1455903319.41736745834350585938,6208
698,1455903319.49046277999877929688,1455903319.49050498008728027344,6120
699,1455903319.56322622299194335938,1455903319.56327056884765625,6024
700,1455903319.63626694679260253906,1455903319.63631367683410644531,5936
701,1455903319.70905709266662597656,1455903319.7091007232666015625,5840
702,1455903319.78207707405090332031,1455903319.78212475776672363281,5752
703,1455903319.85504794120788574219,1455903319.85509157180786132812,5664
704,1455903319.92813420295715332031,1455903319.9281768798828125,5576
705,1455903320.00125551223754882812,1455903320.00129818916320800781,5488
706,1455903320.07470750808715820312,1455903320.07477116584777832031,5400
707,1455903320.14812517166137695312,1455903320.14817166328430175781,5320
708,1455903320.2212390899658203125,1455903320.2212810516357421875,5232
709,1455903320.29437327384948730469,1455903320.29441595077514648438,5152
710,1455903320.36762881278991699219,1455903320.36767697334289550781,5080
711,1455903320.44044232368469238281,1455903320.44050717353820800781,5000
712,1455903320.51346373558044433594,1455903320.51350569725036621094,4936
713,1455903320.58649086952209472656,1455903320.58653330802917480469,4864
714,1455903320.6595706939697265625,1455903320.65961217880249023438,4800
715,1455903320.73269867897033691406,1455903320.73274064064025878906,4736
716,1455903320.8056468963623046875,1455903320.80568909645080566406,4680
717,1455903320.87851786613464355469,1455903320.87859416007995605469,4624
718,1455903320.95131731033325195312,1455903320.95136475563049316406,4568
719,1455903321.02464628219604492188,1455903321.02468967437744140625,4528
720,1455903321.09793591499328613281,1455903321.09797835350036621094,4480
721,1455903321.17092680931091308594,1455903321.17096877098083496094,4440
722,1455903321.24386954307556152344,1455903321.24389767646789550781,4408
723,1455903321.31695652008056640625,1455903321.31699633598327636719,4376
724,1455903321.39011597633361816406,1455903321.39014005661010742188,4352
725,1455903321.46303224563598632812,1455903321.46307897567749023438,4328
726,1455903321.536258697509765625,1455903321.53630089759826660156,4312
727,1455903321.60927248001098632812,1455903321.60931468009948730469,4304
728,1455903321.68229222297668457031,1455903321.68233799934387207031,4296
729,1455903321.75536251068115234375,1455903321.755405426025390625,4296
730,1455903321.82877755165100097656,1455903321.82884192466735839844,4296
731,1455903321.90222144126892089844,1455903321.9022502899169921875,4304
732,1455903321.97561383247375488281,1455903321.97566199302673339844,4312
733,1455903322.04864048957824707031,1455903322.04866528511047363281,4328
734,1455903322.12149548530578613281,1455903322.12153744697570800781,4352
735,1455903322.19461178779602050781,1455903322.19465351104736328125,4376
736,1455903322.26776266098022460938,1455903322.267810821533203125,4400
737,1455903322.34097456932067871094,1455903322.34101891517639160156,4440
738,1455903322.41395711898803710938,1455903322.41398406028747558594,4480
739,1455903322.4871368408203125,1455903322.48718595504760742188,4520
740,1455903322.560550689697265625,1455903322.56059765815734863281,4568
741,1455903322.63354611396789550781,1455903322.63359332084655761719,4616
742,1455903322.70715570449829101562,1455903322.70720243453979492188,4672
743,1455903322.78024959564208984375,1455903322.7803173065185546875,4728
744,1455903322.85310459136962890625,1455903322.85314846038818359375,4792
745,1455903322.92659401893615722656,1455903322.92664122581481933594,4856
746,1455903322.99976086616516113281,1455903322.99980568885803222656,4928
747,1455903323.07267904281616210938,1455903323.07272052764892578125,5000
748,1455903323.14591646194458007812,1455903323.14596343040466308594,5072
749,1455903323.21898198127746582031,1455903323.21902561187744140625,5144
750,1455903323.29213118553161621094,1455903323.29215884208679199219,5224
751,1455903323.36533331871032714844,1455903323.36537766456604003906,5312
752,1455903323.43893218040466308594,1455903323.43897294998168945312,5392
753,1455903323.51185488700866699219,1455903323.51190209388732910156,5480
754,1455903323.58490633964538574219,1455903323.58493256568908691406,5568
755,1455903323.65803790092468261719,1455903323.65806317329406738281,5656
756,1455903323.73138523101806640625,1455903323.73142886161804199219,5744
757,1455903323.80484557151794433594,1455903323.80489230155944824219,5832
758,1455903323.87786173820495605469,1455903323.87790966033935546875,5928
759,1455903323.95090365409851074219,1455903323.95094585418701171875,6016
760,1455903324.02386212348937988281,1455903324.02390718460083007812,6112
761,1455903324.097217559814453125,1455903324.09724378585815429688,6200
762,1455903324.17039728164672851562,1455903324.170440673828125,6296
763,1455903324.24337148666381835938,1455903324.24341511726379394531,6384
764,1455903324.31641077995300292969,1455903324.316455841064453125,6472
765,1455903324.38962769508361816406,1455903324.38965463638305664062,6560
766,1455903324.46301054954528808594,1455903324.46305251121520996094,6648
767,1455903324.53585004806518554688,1455903324.535900115966796875,6736
768,1455903324.60902905464172363281,1455903324.60907149314880371094,6824
769,1455903324.68208789825439453125,1455903324.68213486671447753906,6904
770,1455903324.75500273704528808594,1455903324.7550449371337890625,6984
771,1455903324.82808160781860351562,1455903324.82812452316284179688,7064
772,1455903324.9011020660400390625,1455903324.90114593505859375,7144
773,1455903324.974437713623046875,1455903324.97448182106018066406,7216
774,1455903325.04742312431335449219,1455903325.04746866226196289062,7288
775,1455903325.12053656578063964844,1455903325.120578765869140625,7352
776,1455903325.19344472885131835938,1455903325.19348740577697753906,7416
777,1455903325.26693964004516601562,1455903325.26698350906372070312,7480
778,1455903325.34009337425231933594,1455903325.34013533592224121094,7536
779,1455903325.41358590126037597656,1455903325.41361403465270996094,7584
780,1455903325.486675262451171875,1455903325.48673319816589355469,7632
781,1455903325.56003665924072265625,1455903325.56008148193359375,7680
782,1455903325.63329672813415527344,1455903325.63337445259094238281,7720
783,1455903325.70617318153381347656,1455903325.70621562004089355469,7760
784,1455903325.7795085906982421875,1455903325.7795505523681640625,7792
785,1455903325.85265755653381347656,1455903325.85268282890319824219,7816
786,1455903325.92566013336181640625,1455903325.925708770751953125,7840
787,1455903325.99875116348266601562,1455903325.99879360198974609375,7864
788,1455903326.07168149948120117188,1455903326.07172846794128417969,7880
789,1455903326.14484000205993652344,1455903326.14488244056701660156,7888
790,1455903326.21796536445617675781,1455903326.2180080413818359375,7888
791,1455903326.29106616973876953125,1455903326.29111552238464355469,7888
792,1455903326.36428666114807128906,1455903326.3643321990966796875,7888
793,1455903326.43738675117492675781,1455903326.43743085861206054688,7880
794,1455903326.51064038276672363281,1455903326.51068282127380371094,7864
795,1455903326.58336210250854492188,1455903326.58340501785278320312,7848
796,1455903326.65643095970153808594,1455903326.65647459030151367188,7824
797,1455903326.72940039634704589844,1455903326.72944355010986328125,7800
798,1455903326.80253863334655761719,1455903326.80258083343505859375,7768
799,1455903326.87578845024108886719,1455903326.87583017349243164062,7728
800,1455903326.94911360740661621094,1455903326.94918084144592285156,7688
801,1455903327.02209138870239257812,1455903327.02213358879089355469,7640
802,1455903327.09535074234008789062,1455903327.09539723396301269531,7592
803,1455903327.16896176338195800781,1455903327.16900801658630371094,7544
804,1455903327.24195623397827148438,1455903327.24199891090393066406,7488
805,1455903327.31519675254821777344,1455903327.31524252891540527344,7424
806,1455903327.38844609260559082031,1455903327.38849091529846191406,7360
807,1455903327.46147418022155761719,1455903327.46151614189147949219,7296
808,1455903327.534496307373046875,1455903327.53454732894897460938,7224
809,1455903327.60746932029724121094,1455903327.60751771926879882812,7152
810,1455903327.68070316314697265625,1455903327.68074917793273925781,7080
811,1455903327.75394105911254882812,1455903327.75398278236389160156,7000
812,1455903327.82691717147827148438,1455903327.82695817947387695312,6920
813,1455903327.90012288093566894531,1455903327.90016603469848632812,6832
814,1455903327.97321057319641113281,1455903327.97325253486633300781,6752
815,1455903328.04628038406372070312,1455903328.046321868896484375,6664
816,1455903328.11940979957580566406,1455903328.11945581436157226562,6576
817,1455903328.19289803504943847656,1455903328.19294142723083496094,6488
818,1455903328.26587748527526855469,1455903328.26592183113098144531,6400
819,1455903328.33901715278625488281,1455903328.3390636444091796875,6304
820,1455903328.41237044334411621094,1455903328.41241216659545898438,6216
821,1455903328.48547625541687011719,1455903328.48551869392395019531,6120
822,1455903328.55841231346130371094,1455903328.55845475196838378906,6032
823,1455903328.63117694854736328125,1455903328.63121962547302246094,5944
824,1455903328.70420193672180175781,1455903328.70424365997314453125,5848
825,1455903328.77764773368835449219,1455903328.77769398689270019531,5760
826,1455903328.85086512565612792969,1455903328.85093092918395996094,5672
827,1455903328.92394208908081054688,1455903328.92398548126220703125,5576
828,1455903328.99730396270751953125,1455903328.99735045433044433594,5488
829,1455903329.07026076316833496094,1455903329.07030582427978515625,5408
830,1455903329.14332056045532226562,1455903329.14336633682250976562,5320
831,1455903329.21633386611938476562,1455903329.21637725830078125,5240
832,1455903329.28957509994506835938,1455903329.28962349891662597656,5160
833,1455903329.36274123191833496094,1455903329.36280608177185058594,5080
834,1455903329.43574428558349609375,1455903329.43581032752990722656,5008
835,1455903329.50890278816223144531,1455903329.50894999504089355469,4936
836,1455903329.58200097084045410156,1455903329.58204483985900878906,4864
837,1455903329.65500307083129882812,1455903329.65505123138427734375,4800
838,1455903329.72838830947875976562,1455903329.72841525077819824219,4736
839,1455903329.80155062675476074219,1455903329.80159235000610351562,4680
840,1455903329.87458467483520507812,1455903329.87462615966796875,4624
841,1455903329.94771599769592285156,1455903329.94776248931884765625,4576
842,1455903330.0204372406005859375,1455903330.02047991752624511719,4528
843,1455903330.09323978424072265625,1455903330.09328198432922363281,4480
844,1455903330.16624355316162109375,1455903330.16628623008728027344,4448
845,1455903330.23912811279296875,1455903330.23917222023010253906,4408
846,1455903330.31190800666809082031,1455903330.31197261810302734375,4376
847,1455903330.38508343696594238281,1455903330.38512563705444335938,4352
848,1455903330.4583683013916015625,1455903330.45842885971069335938,4328
849,1455903330.53146791458129882812,1455903330.53151011466979980469,4312
850,1455903330.60467934608459472656,1455903330.60472083091735839844,4304
851,1455903330.67756819725036621094,1455903330.67761111259460449219,4296
852,1455903330.75083994865417480469,1455903330.75088238716125488281,4296
853,1455903330.82349109649658203125,1455903330.82353377342224121094,4296
854,1455903330.89652895927429199219,1455903330.89659571647644042969,4304
855,1455903330.96959447860717773438,1455903330.96961951255798339844,4312
856,1455903331.04280447959899902344,1455903331.04285120964050292969,4328
857,1455903331.11556267738342285156,1455903331.11560463905334472656,4344
858,1455903331.18895506858825683594,1455903331.18899750709533691406,4368
859,1455903331.262187957763671875,1455903331.26222991943359375,4400
860,1455903331.33481884002685546875,1455903331.33486175537109375,4432
861,1455903331.40793490409851074219,1455903331.40798187255859375,4472
862,1455903331.4812335968017578125,1455903331.48127651214599609375,4512
863,1455903331.5547313690185546875,1455903331.55479359626770019531,4560
864,1455903331.6281566619873046875,1455903331.62820291519165039062,4616
865,1455903331.70131349563598632812,1455903331.70135998725891113281,4664
866,1455903331.77437901496887207031,1455903331.77440547943115234375,4728
867,1455903331.84764623641967773438,1455903331.847686767578125,4784
868,1455903331.92068719863891601562,1455903331.920711517333984375,4848
869,1455903331.99400210380554199219,1455903331.99405002593994140625,4920
870,1455903332.06691670417785644531,1455903332.06696295738220214844,4992
871,1455903332.14028811454772949219,1455903332.14035058021545410156,5064
872,1455903332.21331667900085449219,1455903332.21336293220520019531,5144
873,1455903332.28655076026916503906,1455903332.28659296035766601562,5224
874,1455903332.36009454727172851562,1455903332.36014199256896972656,5304
875,1455903332.43324112892150878906,1455903332.43330693244934082031,5384
876,1455903332.5063228607177734375,1455903332.50636625289916992188,5472
877,1455903332.5793781280517578125,1455903332.57943964004516601562,5560
878,1455903332.65260624885559082031,1455903332.65267634391784667969,5648
879,1455903332.72585844993591308594,1455903332.725910186767578125,5736
880,1455903332.79878973960876464844,1455903332.798831939697265625,5824
881,1455903332.87173128128051757812,1455903332.87177562713623046875,5920
882,1455903332.94482707977294921875,1455903332.94486880302429199219,6008
883,1455903333.0177860260009765625,1455903333.01782870292663574219,6104
884,1455903333.09121274948120117188,1455903333.0912609100341796875,6192
885,1455903333.16441655158996582031,1455903333.16445803642272949219,6288
886,1455903333.237216949462890625,1455903333.23725914955139160156,6376
887,1455903333.3105792999267578125,1455903333.3106212615966796875,6464
888,1455903333.38351798057556152344,1455903333.38356471061706542969,6552
889,1455903333.45657277107238769531,1455903333.45661830902099609375,6640
890,1455903333.53000187873840332031,1455903333.53004527091979980469,6728
891,1455903333.60321068763732910156,1455903333.60325717926025390625,6816
892,1455903333.6760406494140625,1455903333.67608213424682617188,6896
893,1455903333.74877882003784179688,1455903333.74882173538208007812,6976
894,1455903333.82202649116516113281,1455903333.822055816650390625,7056
895,1455903333.89503002166748046875,1455903333.89508867263793945312,7136
896,1455903333.96843123435974121094,1455903333.96847510337829589844,7208
897,1455903334.0417079925537109375,1455903334.04175019264221191406,7280
898,1455903334.11472630500793457031,1455903334.11475038528442382812,7344
899,1455903334.18786096572875976562,1455903334.18790864944458007812,7408
900,1455903334.26088976860046386719,1455903334.26093292236328125,7472
901,1455903334.33397269248962402344,1455903334.33401393890380859375,7528
902,1455903334.40659070014953613281,1455903334.4066371917724609375,7584
903,1455903334.47959184646606445312,1455903334.47963309288024902344,7632
904,1455903334.55272817611694335938,1455903334.55277466773986816406,7680
