id, time (s), size (bits)
452,1455903301.45663094520568847656,1455903301.456653594970703125,6160
453,1455903301.52987813949584960938,1455903301.52990293502807617188,6064
454,1455903301.60266351699829101562,1455903301.60268712043762207031,5976
455,1455903301.67594051361083984375,1455903301.67596340179443359375,5888
456,1455903301.74919795989990234375,1455903301.74922060966491699219,5792
457,1455903301.82259654998779296875,1455903301.82261991500854492188,5704
458,1455903301.89550948143005371094,1455903301.89553475379943847656,5616
459,1455903301.96865034103393554688,1455903301.96867299079895019531,5528
460,1455903302.04161357879638671875,1455903302.04163670539855957031,5440
461,1455903302.11465406417846679688,1455903302.11467695236206054688,5352
462,1455903302.18778371810913085938,1455903302.1878070831298828125,5272
463,1455903302.2611293792724609375,1455903302.26115894317626953125,5192
464,1455903302.33443856239318847656,1455903302.33446502685546875,5112
465,1455903302.40806031227111816406,1455903302.40808558464050292969,5040
466,1455903302.4812526702880859375,1455903302.48127603530883789062,4960
467,1455903302.554264068603515625,1455903302.55428767204284667969,4896
468,1455903302.62742662429809570312,1455903302.62744998931884765625,4824
469,1455903302.70046162605285644531,1455903302.70048546791076660156,4760
470,1455903302.77346134185791015625,1455903302.77348637580871582031,4704
471,1455903302.84662628173828125,1455903302.84664964675903320312,4648
472,1455903302.91970372200012207031,1455903302.91972756385803222656,4592
473,1455903302.9927959442138671875,1455903302.99281907081604003906,4544
474,1455903303.06597876548767089844,1455903303.06600403785705566406,4496
475,1455903303.13925290107727050781,1455903303.13927602767944335938,4456
476,1455903303.21228146553039550781,1455903303.21230769157409667969,4424
477,1455903303.28524112701416015625,1455903303.28526520729064941406,4392
478,1455903303.35842871665954589844,1455903303.35845398902893066406,4360
479,1455903303.43163228034973144531,1455903303.43165612220764160156,4336
480,1455903303.5044040679931640625,1455903303.50442910194396972656,4320
481,1455903303.57748007774353027344,1455903303.577503204345703125,4304
482,1455903303.65032458305358886719,1455903303.65034747123718261719,4296
483,1455903303.72336149215698242188,1455903303.72338461875915527344,4296
484,1455903303.79696440696716308594,1455903303.79698681831359863281,4296
485,1455903303.87012958526611328125,1455903303.87015366554260253906,4296
486,1455903303.94307184219360351562,1455903303.943096160888671875,4304
487,1455903304.01573991775512695312,1455903304.01576113700866699219,4320
488,1455903304.08896756172180175781,1455903304.08898997306823730469,4336
489,1455903304.16199994087219238281,1455903304.16202449798583984375,4360
490,1455903304.23525977134704589844,1455903304.23528194427490234375,4392
491,1455903304.30841207504272460938,1455903304.30843567848205566406,4424
492,1455903304.38141703605651855469,1455903304.38144135475158691406,4456
493,1455903304.45441770553588867188,1455903304.45444011688232421875,4496
494,1455903304.52735304832458496094,1455903304.52737569808959960938,4544
495,1455903304.60093760490417480469,1455903304.60096025466918945312,4592
496,1455903304.6738414764404296875,1455903304.67386555671691894531,4648
497,1455903304.74667477607727050781,1455903304.74669694900512695312,4704
498,1455903304.81943678855895996094,1455903304.81945848464965820312,4760
499,1455903304.89260840415954589844,1455903304.89262986183166503906,4824
500,1455903304.965465545654296875,1455903304.96548748016357421875,4896
501,1455903305.03868031501770019531,1455903305.03870224952697753906,4960
502,1455903305.11203598976135253906,1455903305.11205792427062988281,5032
503,1455903305.18483018875122070312,1455903305.18485474586486816406,5112
504,1455903305.25773406028747558594,1455903305.25775623321533203125,5192
505,1455903305.33127522468566894531,1455903305.33129930496215820312,5272
506,1455903305.40433239936828613281,1455903305.40435385704040527344,5352
507,1455903305.47745466232299804688,1455903305.47747635841369628906,5440
508,1455903305.55050587654113769531,1455903305.55052733421325683594,5520
509,1455903305.62354421615600585938,1455903305.62356591224670410156,5608
510,1455903305.69648504257202148438,1455903305.69650697708129882812,5704
511,1455903305.76948833465576171875,1455903305.76951313018798828125,5792
512,1455903305.84288644790649414062,1455903305.84291005134582519531,5880
513,1455903305.91747617721557617188,1455903305.91749906539916992188,5976
514,1455903305.99064517021179199219,1455903305.99066805839538574219,6064
515,1455903306.06362032890319824219,1455903306.0636425018310546875,6160
516,1455903306.13676023483276367188,1455903306.1367855072021484375,6248
517,1455903306.20975494384765625,1455903306.20977926254272460938,6344
518,1455903306.28288292884826660156,1455903306.28290534019470214844,6432
519,1455903306.35625100135803222656,1455903306.35627388954162597656,6520
520,1455903306.42954039573669433594,1455903306.42956519126892089844,6608
521,1455903306.50262308120727539062,1455903306.50264978408813476562,6696
522,1455903306.57561850547790527344,1455903306.57564020156860351562,6784
523,1455903306.64852404594421386719,1455903306.64854335784912109375,6864
524,1455903306.72112345695495605469,1455903306.72114419937133789062,6952
525,1455903306.79438829421997070312,1455903306.79441165924072265625,7032
526,1455903306.867527008056640625,1455903306.86755084991455078125,7104
527,1455903306.94064259529113769531,1455903306.94066405296325683594,7184
528,1455903307.01378369331359863281,1455903307.01380515098571777344,7256
529,1455903307.08686232566833496094,1455903307.08688712120056152344,7320
530,1455903307.15988492965698242188,1455903307.15990948677062988281,7384
531,1455903307.23275995254516601562,1455903307.23278141021728515625,7448
532,1455903307.30578637123107910156,1455903307.30580782890319824219,7504
533,1455903307.37909483909606933594,1455903307.37911915779113769531,7560
534,1455903307.45206999778747558594,1455903307.45209431648254394531,7616
535,1455903307.52524685859680175781,1455903307.52526950836181640625,7656
536,1455903307.59813785552978515625,1455903307.59817910194396972656,7704
537,1455903307.67103552818298339844,1455903307.6710605621337890625,7744
538,1455903307.74422812461853027344,1455903307.74424982070922851562,7776
539,1455903307.81734371185302734375,1455903307.81736660003662109375,7808
540,1455903307.89071583747863769531,1455903307.89073729515075683594,7832
541,1455903307.96357393264770507812,1455903307.96359515190124511719,7856
542,1455903308.03672122955322265625,1455903308.0367431640625,7872
543,1455903308.10982918739318847656,1455903308.10985112190246582031,7880
544,1455903308.18258404731750488281,1455903308.18260622024536132812,7888
545,1455903308.25579667091369628906,1455903308.25581884384155273438,7888
546,1455903308.32878708839416503906,1455903308.32880878448486328125,7888
547,1455903308.40191411972045898438,1455903308.40193581581115722656,7880
548,1455903308.47499179840087890625,1455903308.475017547607421875,7872
549,1455903308.54829001426696777344,1455903308.54831242561340332031,7856
550,1455903308.62118411064147949219,1455903308.62120747566223144531,7832
551,1455903308.69435906410217285156,1455903308.69437956809997558594,7808
552,1455903308.7673168182373046875,1455903308.76733946800231933594,7784
553,1455903308.84052062034606933594,1455903308.84054327011108398438,7744
554,1455903308.91363525390625,1455903308.91365742683410644531,7712
555,1455903308.98651885986328125,1455903308.98654055595397949219,7664
556,1455903309.05969095230102539062,1455903309.05971360206604003906,7616
557,1455903309.13248538970947265625,1455903309.13250875473022460938,7568
558,1455903309.20562291145324707031,1455903309.20564532279968261719,7512
559,1455903309.27885842323303222656,1455903309.27888035774230957031,7456
560,1455903309.3518772125244140625,1455903309.35190033912658691406,7392
561,1455903309.42504453659057617188,1455903309.42506694793701171875,7328
562,1455903309.49807095527648925781,1455903309.49809527397155761719,7264
563,1455903309.57163143157958984375,1455903309.57166624069213867188,7192
564,1455903309.64490771293640136719,1455903309.64493227005004882812,7112
565,1455903309.7180881500244140625,1455903309.71811032295227050781,7040
566,1455903309.79092764854431152344,1455903309.79095172882080078125,6960
567,1455903309.86396288871765136719,1455903309.86398482322692871094,6880
568,1455903309.93717503547668457031,1455903309.93719649314880371094,6792
569,1455903310.01032710075378417969,1455903310.01034855842590332031,6704
570,1455903310.08374834060668945312,1455903310.08377099037170410156,6624
571,1455903310.15675520896911621094,1455903310.15678000450134277344,6528
572,1455903310.23008084297180175781,1455903310.2301044464111328125,6440
573,1455903310.30306935310363769531,1455903310.30309319496154785156,6352
574,1455903310.37605714797973632812,1455903310.37608003616333007812,6264
575,1455903310.44908761978149414062,1455903310.44911623001098632812,6168
576,1455903310.52222561836242675781,1455903310.52224707603454589844,6080
577,1455903310.59528589248657226562,1455903310.59530758857727050781,5984
578,1455903310.66792702674865722656,1455903310.66794824600219726562,5896
579,1455903310.74095606803894042969,1455903310.74097800254821777344,5800
580,1455903310.81420183181762695312,1455903310.81422472000122070312,5712
581,1455903310.88707304000854492188,1455903310.887096405029296875,5624
582,1455903310.96024084091186523438,1455903310.96026277542114257812,5536
583,1455903311.03333640098571777344,1455903311.03335928916931152344,5448
584,1455903311.106830596923828125,1455903311.10685610771179199219,5368
585,1455903311.17960572242736816406,1455903311.17962980270385742188,5280
586,1455903311.25247645378112792969,1455903311.252498626708984375,5200
587,1455903311.32561826705932617188,1455903311.3256397247314453125,5120
588,1455903311.39872074127197265625,1455903311.39874291419982910156,5048
589,1455903311.47178411483764648438,1455903311.47180581092834472656,4976
590,1455903311.54502058029174804688,1455903311.5450420379638671875,4904
591,1455903311.61784625053405761719,1455903311.61786866188049316406,4832
592,1455903311.69109892845153808594,1455903311.69112038612365722656,4768
593,1455903311.76423978805541992188,1455903311.764263153076171875,4712
594,1455903311.8372287750244140625,1455903311.83725070953369140625,4656
595,1455903311.9102458953857421875,1455903311.91026735305786132812,4600
596,1455903311.98345088958740234375,1455903311.9834728240966796875,4552
597,1455903312.05648446083068847656,1455903312.05650591850280761719,4504
598,1455903312.12944793701171875,1455903312.12946963310241699219,4464
599,1455903312.20237874984741210938,1455903312.20240020751953125,4424
600,1455903312.27531695365905761719,1455903312.27534174919128417969,4392
601,1455903312.34843087196350097656,1455903312.34848117828369140625,4368
602,1455903312.42164254188537597656,1455903312.42166733741760253906,4344
603,1455903312.49483227729797363281,1455903312.4948558807373046875,4320
604,1455903312.56782078742980957031,1455903312.56784510612487792969,4312
605,1455903312.641010284423828125,1455903312.64103460311889648438,4296
606,1455903312.71421527862548828125,1455903312.71423697471618652344,4296
607,1455903312.78714776039123535156,1455903312.78717255592346191406,4296
608,1455903312.86018276214599609375,1455903312.86020636558532714844,4296
609,1455903312.93341708183288574219,1455903312.93343973159790039062,4304
610,1455903313.00663781166076660156,1455903313.00666189193725585938,4320
611,1455903313.07952427864074707031,1455903313.07955002784729003906,4336
612,1455903313.15243983268737792969,1455903313.1524639129638671875,4360
613,1455903313.22521233558654785156,1455903313.22523593902587890625,4384
614,1455903313.29841470718383789062,1455903313.29843854904174804688,4416
615,1455903313.37123036384582519531,1455903313.37125468254089355469,4456
616,1455903313.44433832168579101562,1455903313.44436311721801757812,4496
617,1455903313.51756882667541503906,1455903313.51759052276611328125,4536
618,1455903313.59071326255798339844,1455903313.5907421112060546875,4584
619,1455903313.66420578956604003906,1455903313.66422915458679199219,4640
620,1455903313.73724484443664550781,1455903313.73727083206176757812,4696
621,1455903313.81051087379455566406,1455903313.81053447723388671875,4752
622,1455903313.88374233245849609375,1455903313.88376522064208984375,4816
623,1455903313.95695996284484863281,1455903313.95698571205139160156,4888
624,1455903314.03022170066833496094,1455903314.03024268150329589844,4952
625,1455903314.10342097282409667969,1455903314.10344457626342773438,5024
626,1455903314.17638087272644042969,1455903314.17640447616577148438,5104
627,1455903314.24917292594909667969,1455903314.24919557571411132812,5176
628,1455903314.32233119010925292969,1455903314.32235503196716308594,5264
629,1455903314.39523100852966308594,1455903314.39525747299194335938,5344
630,1455903314.46831417083740234375,1455903314.46833872795104980469,5424
631,1455903314.54162812232971191406,1455903314.54165148735046386719,5512
632,1455903314.61467242240905761719,1455903314.61469388008117675781,5600
633,1455903314.68762159347534179688,1455903314.68764448165893554688,5688
634,1455903314.76065564155578613281,1455903314.76067829132080078125,5776
635,1455903314.83367109298706054688,1455903314.83369398117065429688,5872
636,1455903314.90659570693969726562,1455903314.90662312507629394531,5960
637,1455903314.9795703887939453125,1455903314.97959303855895996094,6056
638,1455903315.05279421806335449219,1455903315.05281758308410644531,6144
639,1455903315.12586259841918945312,1455903315.12589979171752929688,6240
640,1455903315.19908094406127929688,1455903315.19910550117492675781,6328
641,1455903315.27215647697448730469,1455903315.27218008041381835938,6416
642,1455903315.34541678428649902344,1455903315.34544110298156738281,6512
643,1455903315.41837167739868164062,1455903315.41839528083801269531,6600
644,1455903315.49113392829895019531,1455903315.49115848541259765625,6688
645,1455903315.56396365165710449219,1455903315.56398677825927734375,6768
646,1455903315.63685345649719238281,1455903315.63687682151794433594,6856
647,1455903315.710163116455078125,1455903315.71018886566162109375,6936
648,1455903315.78339362144470214844,1455903315.783416748046875,7016
649,1455903315.8566150665283203125,1455903315.85663938522338867188,7096
650,1455903315.92960834503173828125,1455903315.92964959144592285156,7168
651,1455903316.00286841392517089844,1455903316.00289463996887207031,7240
652,1455903316.07577347755432128906,1455903316.07579731941223144531,7312
653,1455903316.14931845664978027344,1455903316.14934277534484863281,7376
654,1455903316.22225427627563476562,1455903316.22227883338928222656,7440
655,1455903316.29510807991027832031,1455903316.29513120651245117188,7496
656,1455903316.36829996109008789062,1455903316.3683261871337890625,7552
657,1455903316.44136667251586914062,1455903316.44139194488525390625,7608
658,1455903316.51472592353820800781,1455903316.51474905014038085938,7656
659,1455903316.58790850639343261719,1455903316.58793187141418457031,7696
660,1455903316.66083312034606933594,1455903316.66085791587829589844,7736
661,1455903316.73360538482666015625,1455903316.73362874984741210938,7768
662,1455903316.80620837211608886719,1455903316.80623030662536621094,7800
663,1455903316.87895894050598144531,1455903316.8789825439453125,7832
664,1455903316.95218706130981445312,1455903316.95221161842346191406,7848
665,1455903317.02538180351257324219,1455903317.02540826797485351562,7864
666,1455903317.09853243827819824219,1455903317.09855508804321289062,7880
667,1455903317.17145633697509765625,1455903317.17147874832153320312,7888
668,1455903317.24448418617248535156,1455903317.24450778961181640625,7888
669,1455903317.31714653968811035156,1455903317.31717205047607421875,7888
670,1455903317.39034271240234375,1455903317.39036655426025390625,7888
671,1455903317.46315503120422363281,1455903317.46317911148071289062,7872
672,1455903317.53649950027465820312,1455903317.53652286529541015625,7856
673,1455903317.60962653160095214844,1455903317.60965013504028320312,7840
674,1455903317.68259716033935546875,1455903317.68262195587158203125,7816
675,1455903317.75573086738586425781,1455903317.75575375556945800781,7784
676,1455903317.82875180244445800781,1455903317.82877516746520996094,7752
677,1455903317.90214252471923828125,1455903317.90216612815856933594,7712
678,1455903317.97500014305114746094,1455903317.97502398490905761719,7672
679,1455903318.04795670509338378906,1455903318.04798197746276855469,7624
680,1455903318.12100267410278320312,1455903318.12102556228637695312,7576
681,1455903318.19449734687805175781,1455903318.19452142715454101562,7520
682,1455903318.26808190345764160156,1455903318.26810693740844726562,7464
683,1455903318.34152865409851074219,1455903318.34155631065368652344,7400
684,1455903318.41472172737121582031,1455903318.414745330810546875,7336
685,1455903318.487674713134765625,1455903318.48769783973693847656,7272
686,1455903318.56079840660095214844,1455903318.56082248687744140625,7200
687,1455903318.63364100456237792969,1455903318.6336650848388671875,7128
688,1455903318.70630884170532226562,1455903318.70633196830749511719,7048
689,1455903318.77971768379211425781,1455903318.77974057197570800781,6968
690,1455903318.85272502899169921875,1455903318.85275197029113769531,6888
691,1455903318.92575526237487792969,1455903318.9257793426513671875,6808
692,1455903318.99922060966491699219,1455903318.99926733970642089844,6720
693,1455903319.07272505760192871094,1455903319.07275056838989257812,6632
694,1455903319.14568948745727539062,1455903319.14571428298950195312,6544
695,1455903319.21911668777465820312,1455903319.21914219856262207031,6456
696,1455903319.29228520393371582031,1455903319.29230761528015136719,6368
697,1455903319.36515474319458007812,1455903319.36518144607543945312,6272
698,1455903319.43826651573181152344,1455903319.43829035758972167969,6184
699,1455903319.51115536689758300781,1455903319.51118135452270507812,6088
700,1455903319.5839748382568359375,1455903319.58399868011474609375,6000
701,1455903319.65708279609680175781,1455903319.65710806846618652344,5904
702,1455903319.72975277900695800781,1455903319.72977709770202636719,5816
703,1455903319.80286192893981933594,1455903319.80288743972778320312,5728
704,1455903319.8758258819580078125,1455903319.87584853172302246094,5640
705,1455903319.94898486137390136719,1455903319.94900870323181152344,5552
706,1455903320.02225255966186523438,1455903320.02227544784545898438,5464
707,1455903320.09554409980773925781,1455903320.09556913375854492188,5376
708,1455903320.16888189315795898438,1455903320.16890501976013183594,5296
709,1455903320.24224400520324707031,1455903320.24226713180541992188,5208
710,1455903320.31519556045532226562,1455903320.31522059440612792969,5136
711,1455903320.38830137252807617188,1455903320.38832449913024902344,5056
712,1455903320.46122026443481445312,1455903320.46124410629272460938,4984
713,1455903320.53412961959838867188,1455903320.53415250778198242188,4912
714,1455903320.60724115371704101562,1455903320.60726308822631835938,4848
715,1455903320.680385589599609375,1455903320.68040728569030761719,4776
716,1455903320.75348496437072753906,1455903320.75350642204284667969,4720
717,1455903320.82644510269165039062,1455903320.82646679878234863281,4664
718,1455903320.89916491508483886719,1455903320.89918828010559082031,4608
719,1455903320.97210979461669921875,1455903320.97213411331176757812,4560
720,1455903321.04568076133728027344,1455903321.04570269584655761719,4512
721,1455903321.11865663528442382812,1455903321.11867856979370117188,4472
722,1455903321.19166231155395507812,1455903321.19168710708618164062,4432
723,1455903321.26478266716003417969,1455903321.26480460166931152344,4400
724,1455903321.33774447441101074219,1455903321.337764739990234375,4368
725,1455903321.41072487831115722656,1455903321.41074872016906738281,4344
726,1455903321.48393750190734863281,1455903321.48395991325378417969,4328
727,1455903321.55715107917785644531,1455903321.55717515945434570312,4312
728,1455903321.63004970550537109375,1455903321.63007402420043945312,4296
729,1455903321.70305347442626953125,1455903321.70307636260986328125,4296
730,1455903321.77628874778747558594,1455903321.77631068229675292969,4296
731,1455903321.84979033470153808594,1455903321.84981513023376464844,4296
732,1455903321.923126220703125,1455903321.92315053939819335938,4304
733,1455903321.9965648651123046875,1455903321.99658799171447753906,4320
734,1455903322.06934881210327148438,1455903322.06937289237976074219,4336
735,1455903322.14235138893127441406,1455903322.14237332344055175781,4352
736,1455903322.21538782119750976562,1455903322.21541070938110351562,4384
737,1455903322.28855991363525390625,1455903322.28858971595764160156,4416
738,1455903322.362060546875,1455903322.36208319664001464844,4448
739,1455903322.43462085723876953125,1455903322.43464708328247070312,4488
740,1455903322.50808501243591308594,1455903322.50812077522277832031,4528
741,1455903322.58143568038940429688,1455903322.58146166801452636719,4576
742,1455903322.65466189384460449219,1455903322.6546840667724609375,4632
743,1455903322.72800040245056152344,1455903322.72802376747131347656,4688
744,1455903322.801136016845703125,1455903322.80116224288940429688,4744
745,1455903322.87410473823547363281,1455903322.87412786483764648438,4808
746,1455903322.94747066497802734375,1455903322.94749498367309570312,4872
747,1455903323.02057671546936035156,1455903323.02059888839721679688,4944
748,1455903323.09350633621215820312,1455903323.09352827072143554688,5016
749,1455903323.16662812232971191406,1455903323.16665029525756835938,5088
750,1455903323.23981618881225585938,1455903323.23983931541442871094,5168
751,1455903323.31289005279541015625,1455903323.3129138946533203125,5248
752,1455903323.38637495040893554688,1455903323.38639855384826660156,5336
753,1455903323.459621429443359375,1455903323.45964384078979492188,5416
754,1455903323.53257966041564941406,1455903323.53260278701782226562,5504
755,1455903323.60578131675720214844,1455903323.60580539703369140625,5592
756,1455903323.67911863327026367188,1455903323.67914104461669921875,5680
757,1455903323.75219702720642089844,1455903323.75222182273864746094,5768
758,1455903323.82561373710632324219,1455903323.82563495635986328125,5864
759,1455903323.89866542816162109375,1455903323.89868807792663574219,5952
760,1455903323.97169399261474609375,1455903323.97171568870544433594,6040
761,1455903324.04484128952026367188,1455903324.04487752914428710938,6136
762,1455903324.11807513236999511719,1455903324.11809992790222167969,6224
763,1455903324.19120073318481445312,1455903324.19122314453125,6320
764,1455903324.26420187950134277344,1455903324.26422643661499023438,6408
765,1455903324.33742499351501464844,1455903324.33744692802429199219,6496
766,1455903324.41060686111450195312,1455903324.41063189506530761719,6592
767,1455903324.48364019393920898438,1455903324.48366904258728027344,6680
768,1455903324.55658197402954101562,1455903324.55660557746887207031,6760
769,1455903324.62989759445190429688,1455903324.62992095947265625,6848
770,1455903324.70288729667663574219,1455903324.70291256904602050781,6928
771,1455903324.77585959434509277344,1455903324.77588343620300292969,7008
772,1455903324.84891104698181152344,1455903324.84893536567687988281,7088
773,1455903324.92192482948303222656,1455903324.9219512939453125,7160
774,1455903324.99529552459716796875,1455903324.995319366455078125,7232
775,1455903325.06830000877380371094,1455903325.06832408905029296875,7304
776,1455903325.14117836952209472656,1455903325.14120268821716308594,7368
777,1455903325.21430277824401855469,1455903325.21432542800903320312,7432
778,1455903325.28775882720947265625,1455903325.28778409957885742188,7496
779,1455903325.36100792884826660156,1455903325.36103129386901855469,7552
780,1455903325.43439269065856933594,1455903325.43441820144653320312,7600
781,1455903325.50748729705810546875,1455903325.50750875473022460938,7648
782,1455903325.58087587356567382812,1455903325.58090066909790039062,7696
783,1455903325.65407609939575195312,1455903325.65409827232360839844,7736
784,1455903325.72711801528930664062,1455903325.72714018821716308594,7768
785,1455903325.80030298233032226562,1455903325.80032587051391601562,7800
786,1455903325.87331247329711914062,1455903325.87333607673645019531,7824
787,1455903325.94656920433044433594,1455903325.94659352302551269531,7848
788,1455903326.01945376396179199219,1455903326.01947832107543945312,7864
789,1455903326.09261775016784667969,1455903326.09264111518859863281,7880
790,1455903326.16561532020568847656,1455903326.16564035415649414062,7888
791,1455903326.23872017860412597656,1455903326.23874640464782714844,7888
792,1455903326.31195306777954101562,1455903326.31197667121887207031,7888
793,1455903326.38507485389709472656,1455903326.38509798049926757812,7888
794,1455903326.45831727981567382812,1455903326.458339691162109375,7872
795,1455903326.5313587188720703125,1455903326.53138256072998046875,7856
796,1455903326.60424637794494628906,1455903326.60426878929138183594,7840
797,1455903326.6771450042724609375,1455903326.6771678924560546875,7816
798,1455903326.75024724006652832031,1455903326.75026917457580566406,7784
799,1455903326.8234500885009765625,1455903326.82347249984741210938,7752
800,1455903326.89667987823486328125,1455903326.8967037200927734375,7720
801,1455903326.96985554695129394531,1455903326.96987795829772949219,7672
802,1455903327.04305958747863769531,1455903327.04308152198791503906,7632
803,1455903327.11624407768249511719,1455903327.11626648902893066406,7584
804,1455903327.18969845771789550781,1455903327.1897220611572265625,7528
805,1455903327.26273989677429199219,1455903327.26276230812072753906,7472
806,1455903327.33611321449279785156,1455903327.33613467216491699219,7408
807,1455903327.40925812721252441406,1455903327.40928196907043457031,7344
808,1455903327.482364654541015625,1455903327.48238682746887207031,7272
809,1455903327.55527925491333007812,1455903327.55530905723571777344,7208
810,1455903327.62827992439270019531,1455903327.6283016204833984375,7128
811,1455903327.70157074928283691406,1455903327.70160794258117675781,7056
812,1455903327.77472162246704101562,1455903327.77474355697631835938,6976
813,1455903327.84778046607971191406,1455903327.84780216217041015625,6896
814,1455903327.92091035842895507812,1455903327.92093372344970703125,6808
815,1455903327.99416899681091308594,1455903327.99419093132019042969,6728
816,1455903328.06697487831115722656,1455903328.06699872016906738281,6640
817,1455903328.14047455787658691406,1455903328.14049673080444335938,6552
818,1455903328.21362781524658203125,1455903328.213653564453125,6464
819,1455903328.2866878509521484375,1455903328.28671002388000488281,6368
820,1455903328.36007976531982421875,1455903328.3601016998291015625,6280
821,1455903328.43313431739807128906,1455903328.43315863609313964844,6192
822,1455903328.50647306442260742188,1455903328.50649428367614746094,6096
823,1455903328.57906579971313476562,1455903328.57908773422241210938,6008
824,1455903328.65199613571166992188,1455903328.65201878547668457031,5912
825,1455903328.72517919540405273438,1455903328.72520041465759277344,5824
826,1455903328.79857277870178222656,1455903328.79859685897827148438,5736
827,1455903328.87166833877563476562,1455903328.87169146537780761719,5640
828,1455903328.94498133659362792969,1455903328.94500279426574707031,5552
829,1455903329.01824665069580078125,1455903329.01826930046081542969,5464
830,1455903329.09093046188354492188,1455903329.09095215797424316406,5384
831,1455903329.16412591934204101562,1455903329.16415071487426757812,5296
832,1455903329.23716139793395996094,1455903329.23718500137329101562,5216
833,1455903329.31047654151916503906,1455903329.31050062179565429688,5136
834,1455903329.38348793983459472656,1455903329.38350987434387207031,5064
835,1455903329.45666861534118652344,1455903329.45669054985046386719,4984
836,1455903329.52977323532104492188,1455903329.52979922294616699219,4920
837,1455903329.60286426544189453125,1455903329.60288691520690917969,4848
838,1455903329.67597723007202148438,1455903329.67599916458129882812,4784
839,1455903329.74907588958740234375,1455903329.74909567832946777344,4720
840,1455903329.82233977317810058594,1455903329.82236170768737792969,4664
841,1455903329.89537644386291503906,1455903329.8953990936279296875,4608
842,1455903329.96842360496520996094,1455903329.96844530105590820312,4560
843,1455903330.04125928878784179688,1455903330.04128122329711914062,4512
844,1455903330.11391139030456542969,1455903330.11393308639526367188,4472
845,1455903330.18695163726806640625,1455903330.18697524070739746094,4432
846,1455903330.25981068611145019531,1455903330.2598323822021484375,4400
847,1455903330.33264994621276855469,1455903330.33267140388488769531,4368
848,1455903330.40600347518920898438,1455903330.40602540969848632812,4344
849,1455903330.47928714752197265625,1455903330.47930884361267089844,4328
850,1455903330.55223536491394042969,1455903330.5522594451904296875,4312
851,1455903330.62544536590576171875,1455903330.62546706199645996094,4296
852,1455903330.6985721588134765625,1455903330.69859457015991210938,4296
853,1455903330.77146291732788085938,1455903330.77148675918579101562,4296
854,1455903330.84424281120300292969,1455903330.84426593780517578125,4296
855,1455903330.91734170913696289062,1455903330.91736340522766113281,4304
856,1455903330.99044275283813476562,1455903330.99046421051025390625,4312
857,1455903331.0635833740234375,1455903331.06360387802124023438,4336
858,1455903331.13659214973449707031,1455903331.13663434982299804688,4352
859,1455903331.20983123779296875,1455903331.20985531806945800781,4376
860,1455903331.28281092643737792969,1455903331.28283262252807617188,4408
861,1455903331.35565519332885742188,1455903331.35567736625671386719,4448
862,1455903331.42893934249877929688,1455903331.42896294593811035156,4488
863,1455903331.50211000442504882812,1455903331.50213384628295898438,4528
864,1455903331.57563161849975585938,1455903331.57565331459045410156,4576
865,1455903331.649089813232421875,1455903331.64911127090454101562,4624
866,1455903331.72210240364074707031,1455903331.72212767601013183594,4680
867,1455903331.79528760910034179688,1455903331.79531002044677734375,4744
868,1455903331.86844134330749511719,1455903331.86846137046813964844,4808
869,1455903331.94144177436828613281,1455903331.94146633148193359375,4872
870,1455903332.01485347747802734375,1455903332.0148773193359375,4936
871,1455903332.08767485618591308594,1455903332.08769822120666503906,5008
872,1455903332.16121387481689453125,1455903332.16123938560485839844,5088
873,1455903332.23406338691711425781,1455903332.23408722877502441406,5160
874,1455903332.30743503570556640625,1455903332.30745649337768554688,5240
875,1455903332.38104128837585449219,1455903332.38106417655944824219,5328
876,1455903332.45407891273498535156,1455903332.45410060882568359375,5408
877,1455903332.52717804908752441406,1455903332.52720046043395996094,5496
878,1455903332.60023641586303710938,1455903332.60025930404663085938,5584
879,1455903332.67342138290405273438,1455903332.67344307899475097656,5672
880,1455903332.74671173095703125,1455903332.74673485755920410156,5760
881,1455903332.81950616836547851562,1455903332.81952953338623046875,5856
882,1455903332.8924732208251953125,1455903332.89249563217163085938,5944
883,1455903332.96556901931762695312,1455903332.96559190750122070312,6032
884,1455903333.03877234458923339844,1455903333.03879475593566894531,6128
885,1455903333.11210513114929199219,1455903333.11212992668151855469,6216
886,1455903333.18511152267456054688,1455903333.18513345718383789062,6312
887,1455903333.25818371772766113281,1455903333.25820660591125488281,6400
888,1455903333.3313274383544921875,1455903333.33134913444519042969,6488
889,1455903333.40428781509399414062,1455903333.40430998802185058594,6584
890,1455903333.47759509086608886719,1455903333.47761869430541992188,6672
891,1455903333.55086684226989746094,1455903333.55089092254638671875,6752
892,1455903333.62397360801696777344,1455903333.62399458885192871094,6840
893,1455903333.69665837287902832031,1455903333.69667983055114746094,6920
894,1455903333.76982426643371582031,1455903333.76984500885009765625,7000
895,1455903333.84280538558959960938,1455903333.84283733367919921875,7080
896,1455903333.91603970527648925781,1455903333.91606354713439941406,7152
897,1455903333.98933362960815429688,1455903333.98935461044311523438,7232
898,1455903334.06240749359130859375,1455903334.06243181228637695312,7296
899,1455903334.1354999542236328125,1455903334.13552379608154296875,7368
900,1455903334.20860767364501953125,1455903334.20862913131713867188,7432
901,1455903334.28180408477783203125,1455903334.281826019287109375,7488
902,1455903334.35463285446166992188,1455903334.35465455055236816406,7544
903,1455903334.42731571197509765625,1455903334.42733716964721679688,7600
