id, time (s), size (bits)
825,1455552704.06649923324584960938,608
826,1455552704.11621689796447753906,608
827,1455552704.16610407829284667969,608
828,1455552704.21668028831481933594,608
829,1455552704.26648020744323730469,608
830,1455552704.3161106109619140625,608
831,1455552704.36667966842651367188,608
832,1455552704.41648650169372558594,608
833,1455552704.466007232666015625,608
834,1455552704.51668596267700195312,608
835,1455552704.56624341011047363281,608
836,1455552704.61699843406677246094,608
837,1455552704.66659855842590332031,608
838,1455552704.71638226509094238281,608
839,1455552704.76582551002502441406,608
840,1455552704.81636643409729003906,600
841,1455552704.86639666557312011719,600
842,1455552704.91597390174865722656,600
843,1455552704.96669912338256835938,600
844,1455552705.01626467704772949219,592
845,1455552705.06694769859313964844,592
846,1455552705.11657643318176269531,592
847,1455552705.16624975204467773438,592
848,1455552705.2157688140869140625,584
849,1455552705.26629543304443359375,584
850,1455552705.31606531143188476562,584
851,1455552705.36663341522216796875,576
852,1455552705.41629528999328613281,576
853,1455552705.46614789962768554688,568
854,1455552705.51689958572387695312,568
855,1455552705.56653094291687011719,568
856,1455552705.61639261245727539062,560
857,1455552705.66598987579345703125,560
858,1455552705.71664714813232421875,552
859,1455552705.76636481285095214844,552
860,1455552705.81595611572265625,544
861,1455552705.86682605743408203125,544
862,1455552705.91643881797790527344,536
863,1455552705.96620035171508789062,536
864,1455552706.01669645309448242188,528
865,1455552706.06643366813659667969,528
866,1455552706.1160449981689453125,520
867,1455552706.16661119461059570312,520
868,1455552706.21635150909423828125,512
869,1455552706.26580834388732910156,512
870,1455552706.31654667854309082031,504
871,1455552706.36614203453063964844,504
872,1455552706.41684031486511230469,496
873,1455552706.46641421318054199219,496
874,1455552706.51630353927612304688,488
875,1455552706.56597828865051269531,488
876,1455552706.61656594276428222656,480
877,1455552706.66644692420959472656,480
878,1455552706.716007232666015625,472
879,1455552706.76676082611083984375,472
880,1455552706.81632661819458007812,464
881,1455552706.866031646728515625,464
882,1455552706.916614532470703125,456
883,1455552706.96636819839477539062,456
884,1455552707.01613688468933105469,448
885,1455552707.0666713714599609375,448
886,1455552707.11659169197082519531,440
887,1455552707.16608214378356933594,440
888,1455552707.2158565521240234375,432
889,1455552707.26653647422790527344,432
890,1455552707.31639933586120605469,424
891,1455552707.36598157882690429688,424
892,1455552707.41667103767395019531,424
893,1455552707.46628427505493164062,416
894,1455552707.51630544662475585938,416
895,1455552707.56626009941101074219,408
896,1455552707.61695957183837890625,408
897,1455552707.66584610939025878906,408
898,1455552707.71644520759582519531,400
899,1455552707.766632080078125,400
900,1455552707.81625676155090332031,400
901,1455552707.86615753173828125,392
902,1455552707.91675281524658203125,392
903,1455552707.96649098396301269531,392
904,1455552708.01618981361389160156,384
905,1455552708.0659160614013671875,384
906,1455552708.11679601669311523438,384
907,1455552708.16639089584350585938,384
908,1455552708.21625494956970214844,384
909,1455552708.26676630973815917969,376
910,1455552708.31642746925354003906,376
911,1455552708.36596703529357910156,376
912,1455552708.41649532318115234375,376
913,1455552708.46626186370849609375,376
914,1455552708.51570534706115722656,376
915,1455552708.56636929512023925781,376
916,1455552708.61588764190673828125,376
917,1455552708.66663360595703125,376
918,1455552708.71625876426696777344,376
919,1455552708.76688051223754882812,376
920,1455552708.81651854515075683594,376
921,1455552708.866054534912109375,376
922,1455552708.91591930389404296875,376
923,1455552708.96649885177612304688,376
924,1455552709.0162601470947265625,376
925,1455552709.06679201126098632812,376
926,1455552709.1167049407958984375,376
927,1455552709.16633391380310058594,376
928,1455552709.21612620353698730469,376
929,1455552709.26666498184204101562,376
930,1455552709.31622934341430664062,384
931,1455552709.36582732200622558594,384
932,1455552709.41634845733642578125,384
933,1455552709.46616673469543457031,384
934,1455552709.51662969589233398438,392
935,1455552709.56635570526123046875,392
936,1455552709.61582493782043457031,392
937,1455552709.66655826568603515625,392
938,1455552709.71635699272155761719,400
939,1455552709.76579594612121582031,400
940,1455552709.81658959388732910156,400
941,1455552709.86624193191528320312,408
942,1455552709.91603016853332519531,408
943,1455552709.96662735939025878906,416
944,1455552710.01632952690124511719,416
945,1455552710.06583642959594726562,416
946,1455552710.11649465560913085938,424
947,1455552710.1660442352294921875,424
948,1455552710.21666455268859863281,432
949,1455552710.26637315750122070312,432
950,1455552710.31595444679260253906,440
951,1455552710.36686086654663085938,440
952,1455552710.41643595695495605469,448
953,1455552710.46632409095764160156,448
954,1455552710.51580333709716796875,456
955,1455552710.56644845008850097656,456
956,1455552710.61611080169677734375,464
957,1455552710.6666584014892578125,464
958,1455552710.71639919281005859375,472
959,1455552710.7658176422119140625,472
960,1455552710.81669306755065917969,480
961,1455552710.86655497550964355469,480
962,1455552710.91615915298461914062,488
963,1455552710.96680998802185058594,488
964,1455552711.01655268669128417969,496
965,1455552711.06616139411926269531,496
966,1455552711.11578655242919921875,504
967,1455552711.16659498214721679688,504
968,1455552711.21615386009216308594,512
969,1455552711.26584577560424804688,512
970,1455552711.31643509864807128906,520
971,1455552711.36610841751098632812,520
972,1455552711.41665220260620117188,528
973,1455552711.46633982658386230469,528
974,1455552711.51581525802612304688,536
975,1455552711.56642842292785644531,536
976,1455552711.61618947982788085938,544
977,1455552711.66676282882690429688,544
978,1455552711.71655917167663574219,552
979,1455552711.76606249809265136719,552
980,1455552711.81673264503479003906,560
981,1455552711.86638474464416503906,560
982,1455552711.91606211662292480469,560
983,1455552711.96671009063720703125,568
984,1455552712.01624727249145507812,568
985,1455552712.06618785858154296875,576
986,1455552712.11578464508056640625,576
987,1455552712.16663265228271484375,576
988,1455552712.21619772911071777344,584
989,1455552712.26688456535339355469,584
990,1455552712.3163700103759765625,584
991,1455552712.36591982841491699219,592
992,1455552712.41647958755493164062,592
993,1455552712.46598529815673828125,592
994,1455552712.51684594154357910156,600
995,1455552712.56632208824157714844,600
996,1455552712.61600279808044433594,600
997,1455552712.66656327247619628906,600
998,1455552712.71629691123962402344,600
999,1455552712.76575922966003417969,608
1000,1455552712.8164386749267578125,608
