id, time (s), size (bits)
685,1455552673.05364322662353515625,1455552673.05660605430603027344,392
686,1455552673.05723404884338378906,1455552673.057708740234375,400
687,1455552673.0724086761474609375,1455552673.07315516471862792969,400
688,1455552673.08809757232666015625,1455552673.08854198455810546875,408
689,1455552673.10464787483215332031,1455552673.10515356063842773438,392
690,1455552673.12237262725830078125,1455552673.1228046417236328125,400
691,1455552673.13795590400695800781,1455552673.13843441009521484375,392
692,1455552673.15355992317199707031,1455552673.15640997886657714844,400
693,1455552673.15703129768371582031,1455552673.15769672393798828125,392
694,1455552673.17187738418579101562,1455552673.17233014106750488281,400
695,1455552673.18751263618469238281,1455552673.18815255165100097656,392
696,1455552673.20484828948974609375,1455552673.20630884170532226562,400
697,1455552673.20689487457275390625,1455552673.20729351043701171875,392
698,1455552673.22180867195129394531,1455552673.22228717803955078125,392
699,1455552673.23718905448913574219,1455552673.23772335052490234375,392
700,1455552673.25478982925415039062,1455552673.25632882118225097656,400
701,1455552673.25699186325073242188,1455552673.25740933418273925781,384
702,1455552673.27235293388366699219,1455552673.27321624755859375,392
703,1455552673.28787755966186523438,1455552673.28840565681457519531,384
704,1455552673.3034210205078125,1455552673.30645442008972167969,392
705,1455552673.30706572532653808594,1455552673.30747961997985839844,384
706,1455552673.32204341888427734375,1455552673.32247757911682128906,392
707,1455552673.33766102790832519531,1455552673.338123321533203125,384
708,1455552673.35483479499816894531,1455552673.35623073577880859375,392
709,1455552673.35699772834777832031,1455552673.35744476318359375,384
710,1455552673.371898651123046875,1455552673.37255811691284179688,392
711,1455552673.38726162910461425781,1455552673.38799929618835449219,384
712,1455552673.40357112884521484375,1455552673.40641045570373535156,392
713,1455552673.4070453643798828125,1455552673.40765523910522460938,384
714,1455552673.42147707939147949219,1455552673.42191815376281738281,384
715,1455552673.43787288665771484375,1455552673.43831157684326171875,384
716,1455552673.45560026168823242188,1455552673.45606350898742675781,384
717,1455552673.47232174873352050781,1455552673.47288370132446289062,376
718,1455552673.48770284652709960938,1455552673.4881572723388671875,384
719,1455552673.5054607391357421875,1455552673.50594592094421386719,384
720,1455552673.5221309661865234375,1455552673.52276086807250976562,384
721,1455552673.53732275962829589844,1455552673.53777241706848144531,376
722,1455552673.55435919761657714844,1455552673.55582308769226074219,384
723,1455552673.55640888214111328125,1455552673.55685710906982421875,376
724,1455552673.57173919677734375,1455552673.57244539260864257812,384
725,1455552673.5881671905517578125,1455552673.58860826492309570312,376
726,1455552673.60491871833801269531,1455552673.60538601875305175781,384
727,1455552673.62261295318603515625,1455552673.62304520606994628906,376
728,1455552673.63808560371398925781,1455552673.63856339454650878906,384
729,1455552673.6545085906982421875,1455552673.65498590469360351562,376
730,1455552673.67249917984008789062,1455552673.67299580574035644531,376
731,1455552673.68775010108947753906,1455552673.688190460205078125,376
732,1455552673.70327329635620117188,1455552673.70621657371520996094,384
733,1455552673.70686006546020507812,1455552673.70727038383483886719,376
734,1455552673.72192144393920898438,1455552673.72263002395629882812,376
735,1455552673.73724842071533203125,1455552673.73776841163635253906,376
736,1455552673.75568604469299316406,1455552673.75616526603698730469,376
737,1455552673.77165889739990234375,1455552673.7721614837646484375,376
738,1455552673.78790450096130371094,1455552673.78844857215881347656,376
739,1455552673.80330681800842285156,1455552673.80620241165161132812,376
740,1455552673.80682492256164550781,1455552673.80739140510559082031,376
741,1455552673.82238888740539550781,1455552673.82286214828491210938,376
742,1455552673.83757352828979492188,1455552673.83822655677795410156,376
743,1455552673.85551190376281738281,1455552673.85598492622375488281,376
744,1455552673.87215900421142578125,1455552673.87289166450500488281,376
745,1455552673.88720202445983886719,1455552673.88765001296997070312,376
746,1455552673.90441036224365234375,1455552673.90603852272033691406,376
747,1455552673.90662622451782226562,1455552673.90702652931213378906,376
748,1455552673.92191767692565917969,1455552673.92246198654174804688,376
749,1455552673.93815708160400390625,1455552673.93869352340698242188,376
750,1455552673.9544677734375,1455552673.95586299896240234375,376
751,1455552673.95672655105590820312,1455552673.95717716217041015625,376
752,1455552673.97169375419616699219,1455552673.972320556640625,376
753,1455552673.98765969276428222656,1455552673.98826551437377929688,376
754,1455552674.00484490394592285156,1455552674.00537586212158203125,376
755,1455552674.02290201187133789062,1455552674.02334380149841308594,376
756,1455552674.03752303123474121094,1455552674.03796792030334472656,376
757,1455552674.05378651618957519531,1455552674.05668282508850097656,376
758,1455552674.0573215484619140625,1455552674.05775475502014160156,376
759,1455552674.07225775718688964844,1455552674.07288002967834472656,376
760,1455552674.08701562881469726562,1455552674.08746957778930664062,376
761,1455552674.10484600067138671875,1455552674.10532355308532714844,376
762,1455552674.12234997749328613281,1455552674.12277984619140625,376
763,1455552674.13794207572937011719,1455552674.13842606544494628906,376
764,1455552674.15364170074462890625,1455552674.15650081634521484375,376
765,1455552674.15712404251098632812,1455552674.15785360336303710938,376
766,1455552674.1718540191650390625,1455552674.172306060791015625,376
767,1455552674.18743133544921875,1455552674.18803739547729492188,376
768,1455552674.20238471031188964844,1455552674.20485281944274902344,376
769,1455552674.20690441131591796875,1455552674.20737671852111816406,376
770,1455552674.2227153778076171875,1455552674.223163604736328125,376
771,1455552674.23801779747009277344,1455552674.23845815658569335938,376
772,1455552674.25497937202453613281,1455552674.25642299652099609375,376
773,1455552674.25707173347473144531,1455552674.25747275352478027344,376
774,1455552674.27260994911193847656,1455552674.27342057228088378906,376
775,1455552674.2878780364990234375,1455552674.28839898109436035156,376
776,1455552674.30358624458312988281,1455552674.30662822723388671875,376
777,1455552674.30723881721496582031,1455552674.30770778656005859375,376
778,1455552674.32218670845031738281,1455552674.32261490821838378906,376
779,1455552674.33764505386352539062,1455552674.33811044692993164062,376
780,1455552674.35469532012939453125,1455552674.35516905784606933594,376
781,1455552674.37255120277404785156,1455552674.37298846244812011719,376
782,1455552674.387233734130859375,1455552674.38767552375793457031,376
783,1455552674.40250921249389648438,1455552674.40423822402954101562,376
784,1455552674.40730905532836914062,1455552674.40777587890625,376
785,1455552674.42178320884704589844,1455552674.422382354736328125,376
786,1455552674.43790960311889648438,1455552674.4383525848388671875,376
787,1455552674.45447850227355957031,1455552674.45603179931640625,376
788,1455552674.45668458938598632812,1455552674.45708799362182617188,376
789,1455552674.47284746170043945312,1455552674.47329306602478027344,376
790,1455552674.48777604103088378906,1455552674.4882297515869140625,376
791,1455552674.5049915313720703125,1455552674.5054759979248046875,376
792,1455552674.52271270751953125,1455552674.52315092086791992188,376
793,1455552674.53723406791687011719,1455552674.53767466545104980469,376
794,1455552674.55504703521728515625,1455552674.55550146102905273438,376
795,1455552674.57240033149719238281,1455552674.57283759117126464844,376
796,1455552674.58821034431457519531,1455552674.58868932723999023438,376
797,1455552674.60203051567077636719,1455552674.60362410545349121094,376
798,1455552674.60668277740478515625,1455552674.60739374160766601562,376
799,1455552674.62193560600280761719,1455552674.622467041015625,376
800,1455552674.6375217437744140625,1455552674.63817071914672851562,376
801,1455552674.65535902976989746094,1455552674.65593123435974121094,384
802,1455552674.67155528068542480469,1455552674.67219495773315429688,376
803,1455552674.68703436851501464844,1455552674.68748569488525390625,376
804,1455552674.70422005653381347656,1455552674.70586276054382324219,376
805,1455552674.70652532577514648438,1455552674.70693635940551757812,384
806,1455552674.72254467010498046875,1455552674.72296690940856933594,376
807,1455552674.73796439170837402344,1455552674.73841524124145507812,384
808,1455552674.75487279891967773438,1455552674.75549530982971191406,376
809,1455552674.77239227294921875,1455552674.77292704582214355469,384
810,1455552674.78745055198669433594,1455552674.78789377212524414062,376
811,1455552674.80359148979187011719,1455552674.80653262138366699219,384
812,1455552674.80714964866638183594,1455552674.80756092071533203125,376
813,1455552674.82199931144714355469,1455552674.82267546653747558594,384
814,1455552674.83818006515502929688,1455552674.83862447738647460938,384
815,1455552674.85477900505065917969,1455552674.85526537895202636719,384
816,1455552674.87175083160400390625,1455552674.87237381935119628906,376
817,1455552674.88783097267150878906,1455552674.88830924034118652344,384
818,1455552674.90355587005615234375,1455552674.90641069412231445312,384
819,1455552674.90706133842468261719,1455552674.90774583816528320312,384
820,1455552674.92277050018310546875,1455552674.92331767082214355469,384
821,1455552674.93752217292785644531,1455552674.93817949295043945312,392
822,1455552674.95227313041687011719,1455552674.95394110679626464844,384
823,1455552674.95706987380981445312,1455552674.95762658119201660156,392
824,1455552674.97165656089782714844,1455552674.97219777107238769531,384
825,1455552674.98695969581604003906,1455552674.98746538162231445312,392
826,1455552675.00460076332092285156,1455552675.00513291358947753906,384
827,1455552675.02238941192626953125,1455552675.0229034423828125,392
828,1455552675.03788328170776367188,1455552675.0384464263916015625,384
829,1455552675.05339694023132324219,1455552675.05631661415100097656,392
830,1455552675.05698251724243164062,1455552675.05770897865295410156,384
831,1455552675.0720386505126953125,1455552675.07250857353210449219,392
832,1455552675.08742809295654296875,1455552675.08801364898681640625,384
833,1455552675.10555195808410644531,1455552675.10602402687072753906,400
834,1455552675.12150454521179199219,1455552675.12219190597534179688,392
835,1455552675.13700556755065917969,1455552675.137454986572265625,392
836,1455552675.15541005134582519531,1455552675.15588879585266113281,392
837,1455552675.17267203330993652344,1455552675.17318248748779296875,400
838,1455552675.18791317939758300781,1455552675.188388824462890625,392
839,1455552675.2045421600341796875,1455552675.20596623420715332031,400
840,1455552675.20661997795104980469,1455552675.20719289779663085938,392
841,1455552675.22222042083740234375,1455552675.22277307510375976562,400
842,1455552675.23731374740600585938,1455552675.23797726631164550781,392
843,1455552675.25498628616333007812,1455552675.25544786453247070312,400
844,1455552675.27211093902587890625,1455552675.27298378944396972656,392
845,1455552675.28828120231628417969,1455552675.28880286216735839844,408
846,1455552675.30368590354919433594,1455552675.30669713020324707031,400
847,1455552675.30733275413513183594,1455552675.30781245231628417969,400
848,1455552675.32187438011169433594,1455552675.32231974601745605469,392
849,1455552675.33806586265563964844,1455552675.33853840827941894531,408
850,1455552675.35439038276672363281,1455552675.35492801666259765625,400
851,1455552675.3719234466552734375,1455552675.37257099151611328125,408
852,1455552675.38764595985412597656,1455552675.38815832138061523438,400
853,1455552675.40599226951599121094,1455552675.40645933151245117188,408
854,1455552675.42227387428283691406,1455552675.42282390594482421875,400
855,1455552675.43751502037048339844,1455552675.43798685073852539062,408
856,1455552675.4535465240478515625,1455552675.45641994476318359375,400
857,1455552675.45703530311584472656,1455552675.4576511383056640625,416
858,1455552675.472137451171875,1455552675.47258687019348144531,408
859,1455552675.48807644844055175781,1455552675.48874235153198242188,416
860,1455552675.50198531150817871094,1455552675.50356888771057128906,400
861,1455552675.50655865669250488281,1455552675.50707912445068359375,416
862,1455552675.52185344696044921875,1455552675.52229833602905273438,408
863,1455552675.53768181800842285156,1455552675.53819012641906738281,416
864,1455552675.55487728118896484375,1455552675.55636453628540039062,408
865,1455552675.55696368217468261719,1455552675.55736041069030761719,424
866,1455552675.57251024246215820312,1455552675.57324266433715820312,408
867,1455552675.58724641799926757812,1455552675.58769345283508300781,416
868,1455552675.60337615013122558594,1455552675.60644793510437011719,408
869,1455552675.60713124275207519531,1455552675.60755395889282226562,424
870,1455552675.62238764762878417969,1455552675.62283062934875488281,416
871,1455552675.63816714286804199219,1455552675.63861799240112304688,424
872,1455552675.65507149696350097656,1455552675.65654325485229492188,416
873,1455552675.65731859207153320312,1455552675.65775990486145019531,424
874,1455552675.67208361625671386719,1455552675.67256450653076171875,416
875,1455552675.68763232231140136719,1455552675.68823122978210449219,424
876,1455552675.70446920394897460938,1455552675.70494222640991210938,416
877,1455552675.72216320037841796875,1455552675.72259664535522460938,432
878,1455552675.73744988441467285156,1455552675.73789834976196289062,424
879,1455552675.75228905677795410156,1455552675.75404596328735351562,432
880,1455552675.75718832015991210938,1455552675.75764632225036621094,416
881,1455552675.77254891395568847656,1455552675.77318072319030761719,432
882,1455552675.78701734542846679688,1455552675.78745818138122558594,424
883,1455552675.8058872222900390625,1455552675.80637001991271972656,432
884,1455552675.82228016853332519531,1455552675.82282972335815429688,424
885,1455552675.83796572685241699219,1455552675.83846235275268554688,440
886,1455552675.854907989501953125,1455552675.85656499862670898438,424
887,1455552675.85718512535095214844,1455552675.85774636268615722656,440
888,1455552675.87288069725036621094,1455552675.87333250045776367188,424
889,1455552675.88851237297058105469,1455552675.88912105560302734375,440
890,1455552675.90238142013549804688,1455552675.90357851982116699219,432
891,1455552675.90703225135803222656,1455552675.90754270553588867188,440
892,1455552675.92282366752624511719,1455552675.92336964607238769531,432
893,1455552675.93740081787109375,1455552675.93785619735717773438,448
894,1455552675.953948974609375,1455552675.95542216300964355469,432
895,1455552675.95601963996887207031,1455552675.95650649070739746094,448
896,1455552675.97254467010498046875,1455552675.97316288948059082031,432
897,1455552675.98775768280029296875,1455552675.98820853233337402344,448
898,1455552676.00575041770935058594,1455552676.00622701644897460938,440
899,1455552676.02186179161071777344,1455552676.02236771583557128906,448
900,1455552676.03772783279418945312,1455552676.03827214241027832031,440
901,1455552676.05533385276794433594,1455552676.05586886405944824219,456
902,1455552676.07224583625793457031,1455552676.07280588150024414062,440
903,1455552676.08812952041625976562,1455552676.08857011795043945312,456
904,1455552676.10448670387268066406,1455552676.10598897933959960938,440
905,1455552676.10664534568786621094,1455552676.10704922676086425781,456
906,1455552676.12264251708984375,1455552676.12323117256164550781,448
907,1455552676.13767957687377929688,1455552676.13827347755432128906,456
908,1455552676.15421843528747558594,1455552676.15593004226684570312,440
909,1455552676.15652608871459960938,1455552676.15694284439086914062,464
910,1455552676.17252445220947265625,1455552676.1730899810791015625,448
911,1455552676.18739795684814453125,1455552676.18785142898559570312,464
912,1455552676.20468688011169433594,1455552676.20543766021728515625,448
913,1455552676.22220540046691894531,1455552676.22277784347534179688,464
914,1455552676.23775601387023925781,1455552676.23830533027648925781,456
915,1455552676.25499606132507324219,1455552676.2554721832275390625,464
916,1455552676.27192711830139160156,1455552676.27254605293273925781,448
917,1455552676.28766369819641113281,1455552676.288204193115234375,472
918,1455552676.30234861373901367188,1455552676.30408191680908203125,456
919,1455552676.30714344978332519531,1455552676.3078403472900390625,472
920,1455552676.32161593437194824219,1455552676.32206463813781738281,456
921,1455552676.33709597587585449219,1455552676.33771395683288574219,472
922,1455552676.35445070266723632812,1455552676.35499286651611328125,464
923,1455552676.37258195877075195312,1455552676.37330269813537597656,472
924,1455552676.38792157173156738281,1455552676.38837194442749023438,456
925,1455552676.4055957794189453125,1455552676.40606594085693359375,480
926,1455552676.42211699485778808594,1455552676.42266750335693359375,464
927,1455552676.43770551681518554688,1455552676.43821573257446289062,480
928,1455552676.45534396171569824219,1455552676.45582079887390136719,464
929,1455552676.472064971923828125,1455552676.47266054153442382812,480
930,1455552676.48703908920288085938,1455552676.48754024505615234375,472
931,1455552676.50445556640625,1455552676.50599551200866699219,480
932,1455552676.50659441947937011719,1455552676.50706315040588378906,464
933,1455552676.52293848991394042969,1455552676.52352094650268554688,488
934,1455552676.53790402412414550781,1455552676.53842234611511230469,472
935,1455552676.55506539344787597656,1455552676.55553960800170898438,488
936,1455552676.57265067100524902344,1455552676.57307887077331542969,472
937,1455552676.58766150474548339844,1455552676.588138580322265625,488
938,1455552676.60457587242126464844,1455552676.60506224632263183594,480
939,1455552676.62274098396301269531,1455552676.62320446968078613281,488
940,1455552676.63726520538330078125,1455552676.63770461082458496094,480
941,1455552676.65491771697998046875,1455552676.65547990798950195312,496
942,1455552676.67216825485229492188,1455552676.67259454727172851562,480
943,1455552676.68815469741821289062,1455552676.68869113922119140625,496
944,1455552676.70442175865173339844,1455552676.70488762855529785156,480
945,1455552676.7222766876220703125,1455552676.722713470458984375,496
946,1455552676.73781871795654296875,1455552676.73826003074645996094,488
947,1455552676.75512266159057617188,1455552676.75656890869140625,496
948,1455552676.7572574615478515625,1455552676.75766754150390625,488
949,1455552676.77240204811096191406,1455552676.77320742607116699219,504
950,1455552676.78751683235168457031,1455552676.78796172142028808594,488
951,1455552676.8034534454345703125,1455552676.80650234222412109375,504
952,1455552676.80713295936584472656,1455552676.80754733085632324219,488
953,1455552676.82215094566345214844,1455552676.82258963584899902344,504
954,1455552676.83831048011779785156,1455552676.83876752853393554688,496
955,1455552676.85496616363525390625,1455552676.85637974739074707031,504
956,1455552676.8571681976318359375,1455552676.85761094093322753906,496
957,1455552676.87193727493286132812,1455552676.87247323989868164062,512
958,1455552676.88762068748474121094,1455552676.88830113410949707031,496
959,1455552676.90381860733032226562,1455552676.90668606758117675781,512
960,1455552676.90738201141357421875,1455552676.90795254707336425781,496
961,1455552676.92249512672424316406,1455552676.92300105094909667969,512
962,1455552676.93729090690612792969,1455552676.93772912025451660156,504
963,1455552676.95514392852783203125,1455552676.95561528205871582031,512
964,1455552676.97273230552673339844,1455552676.97315335273742675781,504
965,1455552676.98833417892456054688,1455552676.98879170417785644531,520
966,1455552677.00400567054748535156,1455552677.00543713569641113281,504
967,1455552677.00615811347961425781,1455552677.00659871101379394531,520
968,1455552677.02224373817443847656,1455552677.02273654937744140625,504
969,1455552677.03768014907836914062,1455552677.03845357894897460938,520
970,1455552677.05355334281921386719,1455552677.05645728111267089844,512
971,1455552677.05709934234619140625,1455552677.05771470069885253906,520
972,1455552677.07193326950073242188,1455552677.07237935066223144531,512
973,1455552677.0875148773193359375,1455552677.08797025680541992188,528
974,1455552677.1020259857177734375,1455552677.10372495651245117188,520
975,1455552677.10679411888122558594,1455552677.1072559356689453125,528
976,1455552677.12152981758117675781,1455552677.1220493316650390625,512
977,1455552677.1372165679931640625,1455552677.13764452934265136719,528
978,1455552677.155544281005859375,1455552677.15602087974548339844,520
979,1455552677.17234921455383300781,1455552677.17299652099609375,528
980,1455552677.18776726722717285156,1455552677.18823909759521484375,520
981,1455552677.2032451629638671875,1455552677.20615553855895996094,536
982,1455552677.20679450035095214844,1455552677.20736861228942871094,528
983,1455552677.22204613685607910156,1455552677.22252130508422851562,536
984,1455552677.23731160163879394531,1455552677.23810648918151855469,520
985,1455552677.25461459159851074219,1455552677.25607705116271972656,536
986,1455552677.25665521621704101562,1455552677.25711750984191894531,528
987,1455552677.27201128005981445312,1455552677.272655487060546875,536
988,1455552677.28782486915588378906,1455552677.28832960128784179688,528
989,1455552677.30541133880615234375,1455552677.30597186088562011719,544
990,1455552677.32264256477355957031,1455552677.32310795783996582031,536
991,1455552677.33758997917175292969,1455552677.33821225166320800781,544
992,1455552677.35514783859252929688,1455552677.35560059547424316406,528
993,1455552677.37247633934020996094,1455552677.37305474281311035156,544
994,1455552677.38710379600524902344,1455552677.38754796981811523438,536
995,1455552677.40468549728393554688,1455552677.40515279769897460938,544
996,1455552677.42229437828063964844,1455552677.42271947860717773438,536
997,1455552677.43798661231994628906,1455552677.4386730194091796875,552
998,1455552677.45213770866394042969,1455552677.4538707733154296875,544
999,1455552677.45696687698364257812,1455552677.45760703086853027344,552
1000,1455552677.47199749946594238281,1455552677.47245383262634277344,536
1001,1455552677.48763561248779296875,1455552677.48829197883605957031,552
1002,1455552677.50498604774475097656,1455552677.50639128684997558594,544
1003,1455552677.50703549385070800781,1455552677.50744342803955078125,552
1004,1455552677.52171111106872558594,1455552677.52218985557556152344,544
1005,1455552677.53737044334411621094,1455552677.53784775733947753906,560
1006,1455552677.55380845069885253906,1455552677.55666375160217285156,544
1007,1455552677.55730748176574707031,1455552677.55778598785400390625,560
1008,1455552677.57236552238464355469,1455552677.57296919822692871094,544
1009,1455552677.58794379234313964844,1455552677.58841109275817871094,560
1010,1455552677.604679107666015625,1455552677.60515952110290527344,552
1011,1455552677.62238717079162597656,1455552677.62282133102416992188,560
1012,1455552677.63780331611633300781,1455552677.63831305503845214844,552
1013,1455552677.65388774871826171875,1455552677.65674901008605957031,568
1014,1455552677.65745282173156738281,1455552677.65802550315856933594,552
1015,1455552677.67189836502075195312,1455552677.67234659194946289062,560
1016,1455552677.68734192848205566406,1455552677.68793058395385742188,552
1017,1455552677.7042675018310546875,1455552677.70565819740295410156,568
1018,1455552677.70629954338073730469,1455552677.70670819282531738281,560
1019,1455552677.72191929817199707031,1455552677.72249555587768554688,568
1020,1455552677.7380962371826171875,1455552677.73853564262390136719,560
1021,1455552677.75482416152954101562,1455552677.75539517402648925781,568
1022,1455552677.77265906333923339844,1455552677.77310013771057128906,560
1023,1455552677.78781414031982421875,1455552677.78837728500366210938,568
1024,1455552677.80372595787048339844,1455552677.80662870407104492188,560
1025,1455552677.81127214431762695312,1455552677.81166577339172363281,576
1026,1455552677.82203245162963867188,1455552677.8224964141845703125,568
1027,1455552677.83738589286804199219,1455552677.83786725997924804688,576
1028,1455552677.85402154922485351562,1455552677.85550713539123535156,560
1029,1455552677.85610151290893554688,1455552677.85675740242004394531,576
1030,1455552677.87282037734985351562,1455552677.87328124046325683594,568
1031,1455552677.88820695877075195312,1455552677.88881659507751464844,576
1032,1455552677.90385842323303222656,1455552677.90670800209045410156,568
1033,1455552677.90741753578186035156,1455552677.90784668922424316406,584
1034,1455552677.92243242263793945312,1455552677.92294359207153320312,568
1035,1455552677.93790841102600097656,1455552677.93836331367492675781,576
1036,1455552677.95436334609985351562,1455552677.95580410957336425781,568
1037,1455552677.95646119117736816406,1455552677.95687770843505859375,584
1038,1455552677.97235774993896484375,1455552677.97296452522277832031,576
1039,1455552677.98762869834899902344,1455552677.98809647560119628906,584
1040,1455552678.00390505790710449219,1455552678.00603127479553222656,576
1041,1455552678.00668048858642578125,1455552678.00717520713806152344,584
1042,1455552678.02180027961730957031,1455552678.0223598480224609375,576
1043,1455552678.03753209114074707031,1455552678.03799581527709960938,584
1044,1455552678.05541133880615234375,1455552678.05596113204956054688,576
1045,1455552678.07308530807495117188,1455552678.07361555099487304688,592
1046,1455552678.08819150924682617188,1455552678.088665008544921875,584
1047,1455552678.10472559928894042969,1455552678.10620522499084472656,584
1048,1455552678.10686540603637695312,1455552678.10728359222412109375,576
1049,1455552678.12256669998168945312,1455552678.12326216697692871094,592
1050,1455552678.137561798095703125,1455552678.13808369636535644531,584
1051,1455552678.15482187271118164062,1455552678.15534949302673339844,592
1052,1455552678.17309331893920898438,1455552678.17354846000671386719,584
1053,1455552678.18749499320983886719,1455552678.1879730224609375,592
1054,1455552678.20350146293640136719,1455552678.20642948150634765625,584
1055,1455552678.20707273483276367188,1455552678.20765829086303710938,592
1056,1455552678.22251152992248535156,1455552678.22297406196594238281,584
1057,1455552678.23698568344116210938,1455552678.23773193359375,592
1058,1455552678.255016326904296875,1455552678.25643205642700195312,592
1059,1455552678.25708627700805664062,1455552678.25750327110290527344,592
1060,1455552678.27237868309020996094,1455552678.27302694320678710938,584
1061,1455552678.28762292861938476562,1455552678.28807830810546875,600
1062,1455552678.30368304252624511719,1455552678.30658483505249023438,592
1063,1455552678.30726695060729980469,1455552678.30775165557861328125,600
1064,1455552678.32210850715637207031,1455552678.32270932197570800781,592
1065,1455552678.33730745315551757812,1455552678.3377685546875,600
1066,1455552678.35408234596252441406,1455552678.35580611228942871094,592
1067,1455552678.356418609619140625,1455552678.35690593719482421875,600
1068,1455552678.371822357177734375,1455552678.37246847152709960938,592
1069,1455552678.388156890869140625,1455552678.38863372802734375,600
1070,1455552678.40445756912231445312,1455552678.40493321418762207031,592
1071,1455552678.42273807525634765625,1455552678.42326641082763671875,600
1072,1455552678.43779230117797851562,1455552678.43824720382690429688,592
1073,1455552678.45374393463134765625,1455552678.45670723915100097656,600
1074,1455552678.45732569694519042969,1455552678.45774579048156738281,600
1075,1455552678.47239184379577636719,1455552678.47300481796264648438,600
1076,1455552678.48744106292724609375,1455552678.48790621757507324219,600
1077,1455552678.50484609603881835938,1455552678.50540232658386230469,608
1078,1455552678.52230715751647949219,1455552678.52281236648559570312,600
1079,1455552678.538356781005859375,1455552678.53885984420776367188,600
1080,1455552678.555816650390625,1455552678.55630540847778320312,600
1081,1455552678.57226252555847167969,1455552678.57284784317016601562,608
1082,1455552678.58787178993225097656,1455552678.58831810951232910156,600
1083,1455552678.6055278778076171875,1455552678.60599040985107421875,608
1084,1455552678.62179422378540039062,1455552678.62241506576538085938,600
1085,1455552678.63779759407043457031,1455552678.638294219970703125,608
1086,1455552678.65301537513732910156,1455552678.65503764152526855469,600
1087,1455552678.65668344497680664062,1455552678.65738177299499511719,608
1088,1455552678.67247366905212402344,1455552678.67301917076110839844,600
1089,1455552678.68732476234436035156,1455552678.68800330162048339844,608
1090,1455552678.70463490486145019531,1455552678.70604610443115234375,608
1091,1455552678.70671439170837402344,1455552678.70712947845458984375,608
1092,1455552678.72224640846252441406,1455552678.72281169891357421875,600
1093,1455552678.73791074752807617188,1455552678.73835492134094238281,608
1094,1455552678.75337982177734375,1455552678.75625514984130859375,608
1095,1455552678.75701594352722167969,1455552678.75745344161987304688,608
1096,1455552678.77196621894836425781,1455552678.77274465560913085938,608
1097,1455552678.78772568702697753906,1455552678.78824162483215332031,608
1098,1455552678.8048725128173828125,1455552678.80650854110717773438,608
1099,1455552678.80711078643798828125,1455552678.80752062797546386719,608
1100,1455552678.82164263725280761719,1455552678.82211565971374511719,608
1101,1455552678.83741784095764160156,1455552678.83787322044372558594,608
1102,1455552678.85354280471801757812,1455552678.85640120506286621094,608
1103,1455552678.85723352432250976562,1455552678.85769009590148925781,608
1104,1455552678.87256288528442382812,1455552678.87312412261962890625,608
1105,1455552678.88813924789428710938,1455552678.88882136344909667969,608
1106,1455552678.90555262565612792969,1455552678.906158447265625,608
1107,1455552678.92231917381286621094,1455552678.92277073860168457031,608
1108,1455552678.93784475326538085938,1455552678.93830132484436035156,608
1109,1455552678.95476555824279785156,1455552678.95630598068237304688,608
1110,1455552678.95690393447875976562,1455552678.95731043815612792969,608
1111,1455552678.97192621231079101562,1455552678.97265934944152832031,608
1112,1455552678.98766827583312988281,1455552678.98812699317932128906,608
1113,1455552679.00583720207214355469,1455552679.00631928443908691406,608
1114,1455552679.02260947227478027344,1455552679.02317118644714355469,608
1115,1455552679.03737187385559082031,1455552679.03785729408264160156,608
1116,1455552679.05473017692565917969,1455552679.05620050430297851562,608
1117,1455552679.05679225921630859375,1455552679.05734586715698242188,608
1118,1455552679.07249712944030761719,1455552679.07307219505310058594,608
1119,1455552679.088085174560546875,1455552679.08869147300720214844,608
1120,1455552679.10469102859497070312,1455552679.106109619140625,608
1121,1455552679.10676240921020507812,1455552679.10716843605041503906,608
1122,1455552679.12253546714782714844,1455552679.12311601638793945312,608
1123,1455552679.13765835762023925781,1455552679.13818812370300292969,608
1124,1455552679.15523576736450195312,1455552679.15576457977294921875,608
1125,1455552679.17182874679565429688,1455552679.17239212989807128906,608
1126,1455552679.18750691413879394531,1455552679.18798661231994628906,608
1127,1455552679.20478725433349609375,1455552679.20526933670043945312,608
1128,1455552679.2228679656982421875,1455552679.22330808639526367188,608
1129,1455552679.23825860023498535156,1455552679.23872256278991699219,608
1130,1455552679.25423741340637207031,1455552679.25576949119567871094,608
1131,1455552679.25636363029479980469,1455552679.25682711601257324219,608
1132,1455552679.27228188514709472656,1455552679.27299737930297851562,608
1133,1455552679.28798151016235351562,1455552679.28851914405822753906,608
1134,1455552679.30469179153442382812,1455552679.30517530441284179688,608
1135,1455552679.32216787338256835938,1455552679.32259082794189453125,608
1136,1455552679.33793759346008300781,1455552679.33841848373413085938,608
1137,1455552679.35371685028076171875,1455552679.35661149024963378906,608
1138,1455552679.3572483062744140625,1455552679.35783076286315917969,608
1139,1455552679.3717212677001953125,1455552679.37224602699279785156,608
1140,1455552679.38741397857666015625,1455552679.38808298110961914062,608
1141,1455552679.40394616127014160156,1455552679.40541768074035644531,608
1142,1455552679.40601015090942382812,1455552679.40641331672668457031,608
1143,1455552679.4227542877197265625,1455552679.42327976226806640625,608
1144,1455552679.43807935714721679688,1455552679.43858385086059570312,608
1145,1455552679.45589137077331542969,1455552679.45643305778503417969,608
1146,1455552679.47233223915100097656,1455552679.47289299964904785156,608
1147,1455552679.48785734176635742188,1455552679.48834538459777832031,608
