id, time (s), size (bits)
825,1455552704.14419984817504882812,608
826,1455552704.19394779205322265625,608
827,1455552704.24358057975769042969,608
828,1455552704.29420590400695800781,608
829,1455552704.343997955322265625,608
830,1455552704.39365124702453613281,608
831,1455552704.44446730613708496094,608
832,1455552704.4941158294677734375,608
833,1455552704.54365372657775878906,608
834,1455552704.59424138069152832031,608
835,1455552704.64376926422119140625,608
836,1455552704.69369649887084960938,608
837,1455552704.74434232711791992188,608
838,1455552704.79413819313049316406,600
839,1455552704.843738555908203125,600
840,1455552704.89442110061645507812,600
841,1455552704.94403123855590820312,600
842,1455552704.99388289451599121094,600
843,1455552705.04367661476135253906,592
844,1455552705.09436726570129394531,592
845,1455552705.14413499832153320312,592
846,1455552705.19411110877990722656,584
847,1455552705.2440204620361328125,584
848,1455552705.29370880126953125,584
849,1455552705.34342598915100097656,576
850,1455552705.39409542083740234375,576
851,1455552705.44372510910034179688,576
852,1455552705.49403142929077148438,568
853,1455552705.5438232421875,568
854,1455552705.59391999244689941406,560
855,1455552705.64391064643859863281,560
856,1455552705.69380497932434082031,560
857,1455552705.7437114715576171875,552
858,1455552705.7944240570068359375,552
859,1455552705.84325146675109863281,544
860,1455552705.89384889602661132812,544
861,1455552705.94354343414306640625,536
862,1455552705.99415659904479980469,536
863,1455552706.04379415512084960938,528
864,1455552706.09331274032592773438,528
865,1455552706.14418125152587890625,520
866,1455552706.19384455680847167969,520
867,1455552706.24443078041076660156,512
868,1455552706.29410123825073242188,512
869,1455552706.34379839897155761719,504
870,1455552706.39363384246826171875,504
871,1455552706.44425654411315917969,496
872,1455552706.49388408660888671875,496
873,1455552706.54338765144348144531,488
874,1455552706.59421300888061523438,488
875,1455552706.64383339881896972656,480
876,1455552706.69361758232116699219,472
877,1455552706.74426364898681640625,472
878,1455552706.793903350830078125,464
879,1455552706.8436565399169921875,464
880,1455552706.89423823356628417969,456
881,1455552706.94398164749145507812,456
882,1455552706.99342870712280273438,448
883,1455552707.04427599906921386719,448
884,1455552707.09392595291137695312,440
885,1455552707.14381527900695800781,440
886,1455552707.19351744651794433594,440
887,1455552707.24401760101318359375,432
888,1455552707.29370999336242675781,432
889,1455552707.34423041343688964844,424
890,1455552707.3941059112548828125,424
891,1455552707.44375300407409667969,416
892,1455552707.49344396591186523438,416
893,1455552707.54408097267150878906,416
894,1455552707.59381461143493652344,408
895,1455552707.64433813095092773438,408
896,1455552707.69407296180725097656,400
897,1455552707.74391722679138183594,400
898,1455552707.79356503486633300781,400
899,1455552707.84331274032592773438,392
900,1455552707.89421629905700683594,392
901,1455552707.94420576095581054688,392
902,1455552707.99379420280456542969,392
903,1455552708.0434055328369140625,384
904,1455552708.0939540863037109375,384
905,1455552708.14359569549560546875,384
906,1455552708.19332647323608398438,384
907,1455552708.24380230903625488281,376
908,1455552708.29367852210998535156,376
909,1455552708.34422373771667480469,376
910,1455552708.39396142959594726562,376
911,1455552708.4435634613037109375,376
912,1455552708.49425959587097167969,376
913,1455552708.54382085800170898438,376
914,1455552708.59331822395324707031,376
915,1455552708.64418911933898925781,376
916,1455552708.69377231597900390625,376
917,1455552708.74353504180908203125,376
918,1455552708.79415035247802734375,376
919,1455552708.84386610984802246094,376
920,1455552708.89332318305969238281,376
921,1455552708.94401597976684570312,376
922,1455552708.99360394477844238281,376
923,1455552709.04416036605834960938,376
924,1455552709.09392499923706054688,376
925,1455552709.14341306686401367188,376
926,1455552709.19436502456665039062,376
927,1455552709.24396467208862304688,376
928,1455552709.29379606246948242188,384
929,1455552709.34332180023193359375,384
930,1455552709.39426279067993164062,384
931,1455552709.44408702850341796875,384
932,1455552709.49371242523193359375,384
933,1455552709.54358124732971191406,392
934,1455552709.59412789344787597656,392
935,1455552709.64382457733154296875,392
936,1455552709.6935176849365234375,400
937,1455552709.744197845458984375,400
938,1455552709.79376721382141113281,400
939,1455552709.84448862075805664062,408
940,1455552709.89412021636962890625,408
941,1455552709.9436550140380859375,408
942,1455552709.99353432655334472656,416
943,1455552710.04414463043212890625,416
944,1455552710.09399819374084472656,424
945,1455552710.14364767074584960938,424
946,1455552710.194507598876953125,432
947,1455552710.2441577911376953125,432
948,1455552710.29379963874816894531,432
949,1455552710.34332442283630371094,440
950,1455552710.393955230712890625,440
951,1455552710.44379115104675292969,448
952,1455552710.49333500862121582031,448
953,1455552710.54408621788024902344,456
954,1455552710.59360384941101074219,456
955,1455552710.64432501792907714844,464
956,1455552710.69385504722595214844,464
957,1455552710.74352025985717773438,472
958,1455552710.79416942596435546875,472
959,1455552710.84367442131042480469,480
960,1455552710.89358973503112792969,480
961,1455552710.94422578811645507812,488
962,1455552710.993999481201171875,488
963,1455552711.04360914230346679688,496
964,1455552711.09435200691223144531,496
965,1455552711.14384436607360839844,504
966,1455552711.19359922409057617188,512
967,1455552711.24422883987426757812,512
968,1455552711.29377031326293945312,520
969,1455552711.34347653388977050781,520
970,1455552711.39408111572265625,528
971,1455552711.4438114166259765625,528
972,1455552711.49430608749389648438,536
973,1455552711.54409146308898925781,536
974,1455552711.59381699562072753906,544
975,1455552711.64454102516174316406,544
976,1455552711.69429945945739746094,544
977,1455552711.74390244483947753906,552
978,1455552711.79360795021057128906,552
979,1455552711.84413361549377441406,560
980,1455552711.89387297630310058594,560
981,1455552711.94345617294311523438,568
982,1455552711.99409365653991699219,568
983,1455552712.04364681243896484375,568
984,1455552712.09443569183349609375,576
985,1455552712.14408922195434570312,576
986,1455552712.19365859031677246094,584
987,1455552712.24430775642395019531,584
988,1455552712.29387640953063964844,584
989,1455552712.34380388259887695312,592
990,1455552712.3944339752197265625,592
991,1455552712.44434809684753417969,592
992,1455552712.49415349960327148438,592
993,1455552712.54395723342895507812,600
994,1455552712.59356760978698730469,600
995,1455552712.64416217803955078125,600
996,1455552712.69396543502807617188,600
997,1455552712.74342107772827148438,608
998,1455552712.79372358322143554688,608
