id, time (s), size (bits)
826,1455552704.30238127708435058594,608
827,1455552704.35420656204223632812,608
828,1455552704.40198016166687011719,608
829,1455552704.45172405242919921875,608
830,1455552704.50146245956420898438,608
831,1455552704.55162286758422851562,608
832,1455552704.60162949562072753906,608
833,1455552704.65127086639404296875,608
834,1455552704.70183229446411132812,608
835,1455552704.75181841850280761719,608
836,1455552704.80262851715087890625,600
837,1455552704.85315608978271484375,600
838,1455552704.90182042121887207031,600
839,1455552704.95132279396057128906,600
840,1455552705.00201773643493652344,592
841,1455552705.05164051055908203125,592
842,1455552705.10143303871154785156,592
843,1455552705.15210437774658203125,592
844,1455552705.20154500007629394531,584
845,1455552705.25304055213928222656,584
846,1455552705.30212664604187011719,584
847,1455552705.35237550735473632812,576
848,1455552705.40161108970642089844,576
849,1455552705.45166492462158203125,576
850,1455552705.50169062614440917969,568
851,1455552705.55240154266357421875,568
852,1455552705.60092854499816894531,560
853,1455552705.651844024658203125,560
854,1455552705.70155191421508789062,552
855,1455552705.753765106201171875,552
856,1455552705.80159497261047363281,552
857,1455552705.85182714462280273438,544
858,1455552705.90133380889892578125,544
859,1455552705.95367980003356933594,536
860,1455552706.00352120399475097656,536
861,1455552706.05316114425659179688,528
862,1455552706.10095739364624023438,528
863,1455552706.15190339088439941406,520
864,1455552706.20238137245178222656,520
865,1455552706.25202822685241699219,512
866,1455552706.30140662193298339844,512
867,1455552706.35106182098388671875,504
868,1455552706.40186476707458496094,504
869,1455552706.45124363899230957031,496
870,1455552706.50191211700439453125,488
871,1455552706.5517330169677734375,488
872,1455552706.60283136367797851562,480
873,1455552706.65114808082580566406,480
874,1455552706.70331048965454101562,472
875,1455552706.75154232978820800781,472
876,1455552706.80100893974304199219,464
877,1455552706.85197997093200683594,464
878,1455552706.90116977691650390625,456
879,1455552706.95248508453369140625,456
880,1455552707.00312781333923339844,448
881,1455552707.05167174339294433594,448
882,1455552707.10245800018310546875,440
883,1455552707.15211772918701171875,440
884,1455552707.20141291618347167969,432
885,1455552707.25208330154418945312,432
886,1455552707.30189871788024902344,432
887,1455552707.35147190093994140625,424
888,1455552707.40158009529113769531,424
889,1455552707.45105862617492675781,416
890,1455552707.50199651718139648438,416
891,1455552707.55129718780517578125,408
892,1455552707.60197925567626953125,408
893,1455552707.651782989501953125,408
894,1455552707.70128870010375976562,400
895,1455552707.75095129013061523438,400
896,1455552707.8017215728759765625,400
897,1455552707.8513355255126953125,392
898,1455552707.90293145179748535156,392
899,1455552707.95213007926940917969,392
900,1455552708.00142884254455566406,392
901,1455552708.05142545700073242188,384
902,1455552708.10113811492919921875,384
903,1455552708.15191578865051269531,384
904,1455552708.20158100128173828125,384
905,1455552708.25138831138610839844,376
906,1455552708.30114388465881347656,376
907,1455552708.35157704353332519531,376
908,1455552708.40153479576110839844,376
909,1455552708.45095920562744140625,376
910,1455552708.50182127952575683594,376
911,1455552708.55116963386535644531,376
912,1455552708.60163283348083496094,376
913,1455552708.65167903900146484375,376
914,1455552708.70226073265075683594,376
915,1455552708.75511407852172851562,376
916,1455552708.80259180068969726562,376
917,1455552708.85147809982299804688,376
918,1455552708.90175867080688476562,376
919,1455552708.95302796363830566406,376
920,1455552709.00131249427795410156,376
921,1455552709.05152010917663574219,376
922,1455552709.10156798362731933594,376
923,1455552709.15063405036926269531,376
924,1455552709.20158457756042480469,376
925,1455552709.25213861465454101562,376
926,1455552709.30196547508239746094,384
927,1455552709.35171103477478027344,384
928,1455552709.40364503860473632812,384
929,1455552709.45297765731811523438,384
930,1455552709.501651763916015625,392
931,1455552709.55138087272644042969,392
932,1455552709.60115575790405273438,392
933,1455552709.65369343757629394531,392
934,1455552709.70152378082275390625,400
935,1455552709.75170016288757324219,400
936,1455552709.80127429962158203125,400
937,1455552709.85182499885559082031,408
938,1455552709.9013519287109375,408
939,1455552709.95115113258361816406,408
940,1455552710.00170755386352539062,416
941,1455552710.05381512641906738281,416
942,1455552710.10199880599975585938,424
943,1455552710.15164446830749511719,424
944,1455552710.20167279243469238281,432
945,1455552710.25116181373596191406,432
946,1455552710.30185627937316894531,432
947,1455552710.35162568092346191406,440
948,1455552710.40227842330932617188,440
949,1455552710.4539699554443359375,448
950,1455552710.50340795516967773438,448
951,1455552710.55160617828369140625,456
952,1455552710.6009807586669921875,456
953,1455552710.65199375152587890625,464
954,1455552710.70127964019775390625,464
955,1455552710.75232744216918945312,472
956,1455552710.80196928977966308594,472
957,1455552710.85122537612915039062,480
958,1455552710.90206289291381835938,480
959,1455552710.95128417015075683594,488
960,1455552711.00235605239868164062,496
961,1455552711.05386638641357421875,496
962,1455552711.10169363021850585938,504
963,1455552711.15242838859558105469,504
964,1455552711.20395636558532714844,512
965,1455552711.25153398513793945312,512
966,1455552711.30262684822082519531,520
967,1455552711.35395598411560058594,520
968,1455552711.4014682769775390625,528
969,1455552711.45254158973693847656,528
970,1455552711.50318002700805664062,536
971,1455552711.55148410797119140625,536
972,1455552711.60244226455688476562,544
973,1455552711.65199780464172363281,544
974,1455552711.701313018798828125,552
975,1455552711.7519702911376953125,552
976,1455552711.80361533164978027344,552
977,1455552711.85155200958251953125,560
978,1455552711.9022235870361328125,560
979,1455552711.95183610916137695312,568
980,1455552712.00174617767333984375,568
981,1455552712.05249166488647460938,576
982,1455552712.10203814506530761719,576
983,1455552712.15147566795349121094,576
984,1455552712.20239210128784179688,584
985,1455552712.25290155410766601562,584
986,1455552712.30121088027954101562,584
987,1455552712.35204005241394042969,592
988,1455552712.40376949310302734375,592
989,1455552712.451671600341796875,592
990,1455552712.50311541557312011719,600
991,1455552712.55162072181701660156,600
992,1455552712.60150194168090820312,600
993,1455552712.65192365646362304688,600
994,1455552712.70340037345886230469,600
995,1455552712.75179195404052734375,608
996,1455552712.80279827117919921875,608
997,1455552712.85122251510620117188,608
998,1455552712.90413069725036621094,608
999,1455552712.95157217979431152344,608
1000,1455552713.0024738311767578125,608
