id, time (s), size (bits)
467,1455552685.44727730751037597656,1455552685.44778108596801757812,608
468,1455552685.49733781814575195312,1455552685.49782013893127441406,608
469,1455552685.54663443565368652344,1455552685.54712820053100585938,608
470,1455552685.59755992889404296875,1455552685.59803271293640136719,608
471,1455552685.64681291580200195312,1455552685.64730882644653320312,608
472,1455552685.69761562347412109375,1455552685.69808936119079589844,608
473,1455552685.74873638153076171875,1455552685.7495822906494140625,608
474,1455552685.79474592208862304688,1455552685.79519891738891601562,608
475,1455552685.84755277633666992188,1455552685.84816741943359375,608
476,1455552685.89864468574523925781,1455552685.89911651611328125,608
477,1455552685.94737696647644042969,1455552685.9478435516357421875,608
478,1455552685.99779295921325683594,1455552685.99827480316162109375,608
479,1455552686.04724359512329101562,1455552686.04773497581481933594,608
480,1455552686.09648203849792480469,1455552686.09705090522766113281,608
481,1455552686.14506435394287109375,1455552686.14553976058959960938,608
482,1455552686.19660472869873046875,1455552686.19730162620544433594,608
483,1455552686.24748253822326660156,1455552686.24796509742736816406,608
484,1455552686.29652118682861328125,1455552686.29715704917907714844,608
485,1455552686.34631013870239257812,1455552686.34684824943542480469,608
486,1455552686.39752125740051269531,1455552686.39808702468872070312,600
487,1455552686.446697235107421875,1455552686.44717621803283691406,600
488,1455552686.49713611602783203125,1455552686.49769544601440429688,600
489,1455552686.54774308204650878906,1455552686.5483856201171875,600
490,1455552686.59632945060729980469,1455552686.59686303138732910156,592
491,1455552686.64735102653503417969,1455552686.64807200431823730469,592
492,1455552686.69748687744140625,1455552686.69796395301818847656,592
493,1455552686.74639010429382324219,1455552686.74700069427490234375,592
494,1455552686.79763770103454589844,1455552686.79817247390747070312,584
495,1455552686.8456745147705078125,1455552686.84615540504455566406,584
496,1455552686.89806652069091796875,1455552686.89855623245239257812,584
497,1455552686.94483184814453125,1455552686.94531202316284179688,576
498,1455552686.9949131011962890625,1455552686.99548959732055664062,576
499,1455552687.04754137992858886719,1455552687.0480937957763671875,576
500,1455552687.0973663330078125,1455552687.09799528121948242188,568
501,1455552687.14702486991882324219,1455552687.14750123023986816406,568
502,1455552687.19715809822082519531,1455552687.19776368141174316406,560
503,1455552687.24628591537475585938,1455552687.24675464630126953125,560
504,1455552687.29617333412170410156,1455552687.29665255546569824219,552
505,1455552687.34628653526306152344,1455552687.34677243232727050781,552
506,1455552687.39719605445861816406,1455552687.39774012565612792969,552
507,1455552687.44732928276062011719,1455552687.44784307479858398438,544
508,1455552687.49686908721923828125,1455552687.49740767478942871094,544
509,1455552687.54504108428955078125,1455552687.54569149017333984375,536
510,1455552687.59478855133056640625,1455552687.59534239768981933594,536
511,1455552687.6486721038818359375,1455552687.64930319786071777344,528
512,1455552687.69682979583740234375,1455552687.69729685783386230469,528
513,1455552687.74456667900085449219,1455552687.74504899978637695312,520
514,1455552687.79681134223937988281,1455552687.79729294776916503906,520
515,1455552687.84645342826843261719,1455552687.84699988365173339844,512
516,1455552687.89882016181945800781,1455552687.89932560920715332031,512
517,1455552687.94751214981079101562,1455552687.94799351692199707031,504
518,1455552687.99779224395751953125,1455552687.99845099449157714844,504
519,1455552688.04729866981506347656,1455552688.04779267311096191406,496
520,1455552688.09614706039428710938,1455552688.0967731475830078125,488
521,1455552688.14858770370483398438,1455552688.14905643463134765625,488
522,1455552688.19858694076538085938,1455552688.1990642547607421875,480
523,1455552688.24806809425354003906,1455552688.24855136871337890625,480
524,1455552688.29473185539245605469,1455552688.29518532752990722656,472
525,1455552688.34811496734619140625,1455552688.34861421585083007812,472
526,1455552688.39598917961120605469,1455552688.39647030830383300781,464
527,1455552688.44495701789855957031,1455552688.44559264183044433594,464
528,1455552688.49474549293518066406,1455552688.49535441398620605469,456
529,1455552688.54871678352355957031,1455552688.54935860633850097656,456
530,1455552688.5973987579345703125,1455552688.5978851318359375,448
531,1455552688.64712548255920410156,1455552688.64766001701354980469,448
532,1455552688.69757175445556640625,1455552688.69805622100830078125,440
533,1455552688.74633288383483886719,1455552688.74681401252746582031,440
534,1455552688.79775738716125488281,1455552688.79832935333251953125,432
535,1455552688.84453129768371582031,1455552688.84508419036865234375,432
536,1455552688.896697998046875,1455552688.89741635322570800781,432
537,1455552688.94772887229919433594,1455552688.94820451736450195312,424
538,1455552688.99557471275329589844,1455552688.99625325202941894531,424
539,1455552689.04890155792236328125,1455552689.04938650131225585938,416
540,1455552689.095432281494140625,1455552689.09591269493103027344,416
541,1455552689.14671468734741210938,1455552689.14719462394714355469,408
542,1455552689.19763541221618652344,1455552689.19822072982788085938,408
543,1455552689.24479317665100097656,1455552689.24535965919494628906,408
544,1455552689.29790234565734863281,1455552689.29847693443298339844,400
545,1455552689.34610033035278320312,1455552689.34673476219177246094,400
546,1455552689.39496064186096191406,1455552689.39544415473937988281,400
547,1455552689.44571185111999511719,1455552689.44645380973815917969,392
548,1455552689.49782729148864746094,1455552689.498302459716796875,392
549,1455552689.54463839530944824219,1455552689.54514050483703613281,392
550,1455552689.59922122955322265625,1455552689.5997753143310546875,392
551,1455552689.64488959312438964844,1455552689.64537167549133300781,384
552,1455552689.69491219520568847656,1455552689.69541597366333007812,384
553,1455552689.74871015548706054688,1455552689.7492504119873046875,384
554,1455552689.79462456703186035156,1455552689.79524755477905273438,384
555,1455552689.84779286384582519531,1455552689.84826636314392089844,376
556,1455552689.89543128013610839844,1455552689.89618229866027832031,376
557,1455552689.94874787330627441406,1455552689.94922780990600585938,376
558,1455552689.99563837051391601562,1455552689.99611449241638183594,376
559,1455552690.04924082756042480469,1455552690.04972958564758300781,376
560,1455552690.09585928916931152344,1455552690.09633231163024902344,376
561,1455552690.1452083587646484375,1455552690.14578747749328613281,376
562,1455552690.19877409934997558594,1455552690.19925141334533691406,376
563,1455552690.24466538429260253906,1455552690.24544310569763183594,376
564,1455552690.29735565185546875,1455552690.29782176017761230469,376
565,1455552690.34595346450805664062,1455552690.346576690673828125,376
566,1455552690.39506173133850097656,1455552690.39554047584533691406,376
567,1455552690.44468283653259277344,1455552690.44516897201538085938,376
568,1455552690.49789357185363769531,1455552690.49838376045227050781,376
569,1455552690.54456830024719238281,1455552690.54508495330810546875,376
570,1455552690.59785318374633789062,1455552690.59835481643676757812,376
571,1455552690.64463067054748535156,1455552690.64511585235595703125,376
572,1455552690.69787263870239257812,1455552690.69864821434020996094,376
573,1455552690.74582743644714355469,1455552690.74630784988403320312,376
574,1455552690.7947597503662109375,1455552690.79537558555603027344,376
575,1455552690.84926056861877441406,1455552690.84976339340209960938,376
576,1455552690.89503622055053710938,1455552690.89551615715026855469,384
577,1455552690.94629073143005371094,1455552690.94685816764831542969,384
578,1455552690.99727392196655273438,1455552690.99775648117065429688,384
579,1455552691.04660201072692871094,1455552691.04717516899108886719,384
580,1455552691.09717011451721191406,1455552691.09764432907104492188,392
581,1455552691.1473674774169921875,1455552691.14815378189086914062,392
582,1455552691.19649243354797363281,1455552691.19696831703186035156,392
583,1455552691.24777746200561523438,1455552691.24840188026428222656,392
584,1455552691.29468989372253417969,1455552691.29516315460205078125,400
585,1455552691.34785151481628417969,1455552691.34832239151000976562,400
586,1455552691.39489698410034179688,1455552691.39536976814270019531,400
587,1455552691.44450521469116210938,1455552691.44499063491821289062,408
588,1455552691.49790859222412109375,1455552691.4984264373779296875,408
589,1455552691.54457998275756835938,1455552691.54507493972778320312,408
590,1455552691.59651899337768554688,1455552691.59722065925598144531,416
591,1455552691.64622354507446289062,1455552691.64670395851135253906,416
592,1455552691.69676351547241210938,1455552691.69737982749938964844,424
593,1455552691.745738983154296875,1455552691.74622035026550292969,424
594,1455552691.79454469680786132812,1455552691.79502558708190917969,432
595,1455552691.84803628921508789062,1455552691.84852313995361328125,432
596,1455552691.89476323127746582031,1455552691.89524292945861816406,432
597,1455552691.94485783576965332031,1455552691.94537758827209472656,440
598,1455552691.99795508384704589844,1455552691.99843549728393554688,440
599,1455552692.04728269577026367188,1455552692.04793262481689453125,448
600,1455552692.09702038764953613281,1455552692.09749937057495117188,448
601,1455552692.14582991600036621094,1455552692.14645719528198242188,456
602,1455552692.19482302665710449219,1455552692.19529771804809570312,456
603,1455552692.24455976486206054688,1455552692.24504351615905761719,464
604,1455552692.29649758338928222656,1455552692.29698777198791503906,464
605,1455552692.34621715545654296875,1455552692.34669566154479980469,472
606,1455552692.39713931083679199219,1455552692.39771008491516113281,472
607,1455552692.44487667083740234375,1455552692.44535303115844726562,480
608,1455552692.49603557586669921875,1455552692.49666190147399902344,480
609,1455552692.54485344886779785156,1455552692.54535818099975585938,488
610,1455552692.59449815750122070312,1455552692.59517168998718261719,496
611,1455552692.6479167938232421875,1455552692.64840102195739746094,496
612,1455552692.69560599327087402344,1455552692.69607973098754882812,504
613,1455552692.74688792228698730469,1455552692.74743580818176269531,504
614,1455552692.7976779937744140625,1455552692.79822087287902832031,512
615,1455552692.84592914581298828125,1455552692.84643673896789550781,512
616,1455552692.89443469047546386719,1455552692.89491295814514160156,520
617,1455552692.94764399528503417969,1455552692.9482707977294921875,520
618,1455552692.99450635910034179688,1455552692.99498057365417480469,528
619,1455552693.04775238037109375,1455552693.04848074913024902344,528
620,1455552693.09463953971862792969,1455552693.09517526626586914062,536
621,1455552693.14460086822509765625,1455552693.14506959915161132812,536
622,1455552693.19792628288269042969,1455552693.19847559928894042969,544
623,1455552693.24452733993530273438,1455552693.24508333206176757812,544
624,1455552693.29768991470336914062,1455552693.29825377464294433594,552
625,1455552693.34451603889465332031,1455552693.34507250785827636719,552
626,1455552693.39674472808837890625,1455552693.39737915992736816406,552
627,1455552693.44773721694946289062,1455552693.44821596145629882812,560
628,1455552693.49564361572265625,1455552693.49633312225341796875,560
629,1455552693.54757714271545410156,1455552693.5481433868408203125,568
630,1455552693.59772753715515136719,1455552693.59820127487182617188,568
631,1455552693.64481425285339355469,1455552693.64529895782470703125,576
632,1455552693.69659638404846191406,1455552693.69707131385803222656,576
633,1455552693.74679684638977050781,1455552693.74736857414245605469,576
634,1455552693.79794168472290039062,1455552693.79849004745483398438,584
635,1455552693.84505867958068847656,1455552693.84569764137268066406,584
636,1455552693.89488768577575683594,1455552693.89535784721374511719,584
637,1455552693.94454455375671386719,1455552693.945220947265625,592
638,1455552693.99749970436096191406,1455552693.99797654151916503906,592
639,1455552694.04647994041442871094,1455552694.04705953598022460938,592
640,1455552694.09774923324584960938,1455552694.09822845458984375,592
641,1455552694.14652252197265625,1455552694.14703035354614257812,600
642,1455552694.19804906845092773438,1455552694.19860744476318359375,600
643,1455552694.2448062896728515625,1455552694.24534749984741210938,600
644,1455552694.29896688461303710938,1455552694.29959940910339355469,600
645,1455552694.34479475021362304688,1455552694.3453502655029296875,608
646,1455552694.39586663246154785156,1455552694.39654946327209472656,608
647,1455552694.44483447074890136719,1455552694.44532251358032226562,608
648,1455552694.49453878402709960938,1455552694.49501514434814453125,608
649,1455552694.54668378829956054688,1455552694.54719471931457519531,608
650,1455552694.59633874893188476562,1455552694.59686493873596191406,608
651,1455552694.64909076690673828125,1455552694.64965605735778808594,608
652,1455552694.69781923294067382812,1455552694.69829058647155761719,608
653,1455552694.74607920646667480469,1455552694.74678826332092285156,608
654,1455552694.79487967491149902344,1455552694.79535079002380371094,608
655,1455552694.84572100639343261719,1455552694.84633684158325195312,608
656,1455552694.89471888542175292969,1455552694.89519357681274414062,608
657,1455552694.94770526885986328125,1455552694.94817018508911132812,608
658,1455552694.99582743644714355469,1455552694.99630141258239746094,608
659,1455552695.04452538490295410156,1455552695.04502058029174804688,608
660,1455552695.09666657447814941406,1455552695.09725713729858398438,608
661,1455552695.14765405654907226562,1455552695.1481456756591796875,608
662,1455552695.19670462608337402344,1455552695.19740200042724609375,608
663,1455552695.24788641929626464844,1455552695.24836707115173339844,608
664,1455552695.29685187339782714844,1455552695.29747056961059570312,608
665,1455552695.34478974342346191406,1455552695.34534621238708496094,608
666,1455552695.397861480712890625,1455552695.39833378791809082031,600
667,1455552695.44485068321228027344,1455552695.44533467292785644531,600
668,1455552695.49442458152770996094,1455552695.49489736557006835938,600
669,1455552695.54888677597045898438,1455552695.54949855804443359375,600
670,1455552695.59784555435180664062,1455552695.59831285476684570312,592
671,1455552695.64586186408996582031,1455552695.64662671089172363281,592
672,1455552695.69474053382873535156,1455552695.69521474838256835938,592
673,1455552695.74789881706237792969,1455552695.74850511550903320312,592
674,1455552695.79576635360717773438,1455552695.79631662368774414062,584
675,1455552695.84471368789672851562,1455552695.84524703025817871094,584
676,1455552695.89589715003967285156,1455552695.896381378173828125,584
677,1455552695.94442486763000488281,1455552695.94496488571166992188,576
678,1455552695.99802422523498535156,1455552695.99853396415710449219,576
679,1455552696.04467272758483886719,1455552696.04515933990478515625,576
680,1455552696.09895038604736328125,1455552696.09958982467651367188,568
681,1455552696.14574909210205078125,1455552696.14622855186462402344,568
682,1455552696.19595503807067871094,1455552696.19663333892822265625,560
683,1455552696.24591732025146484375,1455552696.24638390541076660156,560
684,1455552696.29483890533447265625,1455552696.29532003402709960938,552
685,1455552696.34591507911682128906,1455552696.34639692306518554688,552
686,1455552696.39453673362731933594,1455552696.39501905441284179688,552
687,1455552696.44766998291015625,1455552696.44818615913391113281,544
688,1455552696.49754834175109863281,1455552696.49803090095520019531,544
689,1455552696.5465908050537109375,1455552696.54724717140197753906,536
690,1455552696.59733939170837402344,1455552696.59781789779663085938,536
691,1455552696.64730334281921386719,1455552696.6479854583740234375,528
692,1455552696.69651079177856445312,1455552696.69699454307556152344,528
693,1455552696.7476024627685546875,1455552696.74808430671691894531,520
694,1455552696.79772663116455078125,1455552696.79807496070861816406,520
695,1455552696.84778475761413574219,1455552696.84826493263244628906,512
696,1455552696.89591908454895019531,1455552696.89644646644592285156,512
697,1455552696.94463443756103515625,1455552696.94510555267333984375,504
698,1455552696.99668431282043457031,1455552696.99737882614135742188,504
699,1455552697.0476531982421875,1455552697.04820275306701660156,496
700,1455552697.09562230110168457031,1455552697.09624385833740234375,488
701,1455552697.14468121528625488281,1455552697.145153045654296875,488
702,1455552697.19452714920043945312,1455552697.19501090049743652344,480
703,1455552697.24779105186462402344,1455552697.24829864501953125,480
704,1455552697.29710531234741210938,1455552697.29757642745971679688,472
705,1455552697.34593224525451660156,1455552697.34643101692199707031,472
706,1455552697.39476680755615234375,1455552697.39524912834167480469,464
707,1455552697.44488859176635742188,1455552697.44551587104797363281,464
708,1455552697.49458050727844238281,1455552697.49506092071533203125,456
709,1455552697.54737734794616699219,1455552697.54808068275451660156,456
710,1455552697.59712815284729003906,1455552697.59761166572570800781,448
711,1455552697.64749622344970703125,1455552697.64804768562316894531,448
712,1455552697.69767069816589355469,1455552697.69816350936889648438,440
713,1455552697.7462444305419921875,1455552697.74672842025756835938,440
714,1455552697.79791879653930664062,1455552697.798492431640625,432
715,1455552697.84886884689331054688,1455552697.84934926033020019531,432
716,1455552697.89901471138000488281,1455552697.89972448348999023438,432
717,1455552697.94924831390380859375,1455552697.94971752166748046875,424
718,1455552697.99891781806945800781,1455552697.99961709976196289062,424
719,1455552698.04818630218505859375,1455552698.04867243766784667969,416
720,1455552698.09785699844360351562,1455552698.09832906723022460938,416
721,1455552698.14964604377746582031,1455552698.15014600753784179688,408
722,1455552698.19651317596435546875,1455552698.19699883460998535156,408
723,1455552698.24816679954528808594,1455552698.24867463111877441406,408
724,1455552698.29754853248596191406,1455552698.29810476303100585938,400
725,1455552698.34758472442626953125,1455552698.34821963310241699219,400
726,1455552698.39806270599365234375,1455552698.39853525161743164062,400
727,1455552698.4488773345947265625,1455552698.449565887451171875,392
728,1455552698.49810576438903808594,1455552698.49858140945434570312,392
729,1455552698.54768967628479003906,1455552698.54825687408447265625,392
730,1455552698.59832787513732910156,1455552698.59887385368347167969,392
731,1455552698.64799094200134277344,1455552698.64846849441528320312,384
732,1455552698.69819855690002441406,1455552698.69877552986145019531,384
733,1455552698.74857854843139648438,1455552698.74904584884643554688,384
734,1455552698.799533843994140625,1455552698.80023932456970214844,384
735,1455552698.84749293327331542969,1455552698.84803628921508789062,376
736,1455552698.89864516258239746094,1455552698.89934706687927246094,376
737,1455552698.94962143898010253906,1455552698.95008897781372070312,376
738,1455552698.99803686141967773438,1455552698.99851059913635253906,376
739,1455552699.04837179183959960938,1455552699.04888176918029785156,376
740,1455552699.09749650955200195312,1455552699.09797573089599609375,376
741,1455552699.14810705184936523438,1455552699.14859890937805175781,376
742,1455552699.19776153564453125,1455552699.198238372802734375,376
743,1455552699.2478237152099609375,1455552699.24845981597900390625,376
744,1455552699.29912662506103515625,1455552699.29960918426513671875,376
745,1455552699.34745550155639648438,1455552699.34814572334289550781,376
746,1455552699.39817285537719726562,1455552699.39865636825561523438,376
747,1455552699.44779205322265625,1455552699.44827055931091308594,376
748,1455552699.49955773353576660156,1455552699.500034332275390625,376
749,1455552699.54744839668273925781,1455552699.54794263839721679688,376
750,1455552699.59793496131896972656,1455552699.59843325614929199219,376
751,1455552699.64794969558715820312,1455552699.64842009544372558594,376
752,1455552699.69948077201843261719,1455552699.70019602775573730469,376
753,1455552699.74768781661987304688,1455552699.748165130615234375,376
754,1455552699.79816889762878417969,1455552699.79878139495849609375,376
755,1455552699.84733057022094726562,1455552699.84810304641723632812,376
756,1455552699.89645028114318847656,1455552699.89689993858337402344,384
757,1455552699.9495220184326171875,1455552699.95000219345092773438,384
758,1455552699.99772858619689941406,1455552699.99818754196166992188,384
759,1455552700.04641366004943847656,1455552700.04694104194641113281,384
760,1455552700.09795284271240234375,1455552700.09843277931213378906,392
761,1455552700.14745259284973144531,1455552700.14823317527770996094,392
762,1455552700.19812655448913574219,1455552700.19865202903747558594,392
763,1455552700.24757647514343261719,1455552700.24818253517150878906,392
764,1455552700.29897356033325195312,1455552700.29942274093627929688,400
765,1455552700.34813284873962402344,1455552700.34860205650329589844,400
766,1455552700.39833545684814453125,1455552700.39891409873962402344,400
767,1455552700.44543099403381347656,1455552700.44592356681823730469,408
768,1455552700.49833440780639648438,1455552700.49894118309020996094,408
769,1455552700.54766917228698730469,1455552700.54823279380798339844,408
770,1455552700.59805941581726074219,1455552700.59882211685180664062,416
771,1455552700.64902353286743164062,1455552700.64949154853820800781,416
772,1455552700.69790554046630859375,1455552700.69847631454467773438,424
773,1455552700.748111724853515625,1455552700.7485828399658203125,424
774,1455552700.79935455322265625,1455552700.79995822906494140625,432
775,1455552700.84816336631774902344,1455552700.84863543510437011719,432
776,1455552700.89801549911499023438,1455552700.89848875999450683594,432
777,1455552700.949756622314453125,1455552700.95026397705078125,440
778,1455552700.99781203269958496094,1455552700.99827504158020019531,440
779,1455552701.04752564430236816406,1455552701.04823279380798339844,448
780,1455552701.09829783439636230469,1455552701.09883666038513183594,448
781,1455552701.14766216278076171875,1455552701.14827704429626464844,456
782,1455552701.19796776771545410156,1455552701.19851851463317871094,456
783,1455552701.24933505058288574219,1455552701.2498111724853515625,464
784,1455552701.29821133613586425781,1455552701.29870343208312988281,464
785,1455552701.34741282463073730469,1455552701.34788560867309570312,472
786,1455552701.39747118949890136719,1455552701.39807462692260742188,472
787,1455552701.44894933700561523438,1455552701.44942688941955566406,480
788,1455552701.49803447723388671875,1455552701.49867606163024902344,480
789,1455552701.547191619873046875,1455552701.54768013954162597656,488
790,1455552701.59778308868408203125,1455552701.59840703010559082031,496
791,1455552701.64785337448120117188,1455552701.64833950996398925781,496
792,1455552701.69768524169921875,1455552701.69816350936889648438,504
793,1455552701.74831151962280273438,1455552701.7487945556640625,504
794,1455552701.79655218124389648438,1455552701.79704260826110839844,512
795,1455552701.84642386436462402344,1455552701.84699344635009765625,512
796,1455552701.89771151542663574219,1455552701.89819979667663574219,520
797,1455552701.94783616065979003906,1455552701.94853091239929199219,520
798,1455552701.99812769889831542969,1455552701.99861168861389160156,528
799,1455552702.04793047904968261719,1455552702.04863214492797851562,528
800,1455552702.09811520576477050781,1455552702.09858918190002441406,536
801,1455552702.14869999885559082031,1455552702.14916658401489257812,536
802,1455552702.19864726066589355469,1455552702.19912981986999511719,544
803,1455552702.24789953231811523438,1455552702.24837350845336914062,544
804,1455552702.29924821853637695312,1455552702.29974222183227539062,552
805,1455552702.34929609298706054688,1455552702.34976959228515625,552
806,1455552702.39817833900451660156,1455552702.39881968498229980469,552
807,1455552702.44767308235168457031,1455552702.4481487274169921875,560
808,1455552702.49830842018127441406,1455552702.49892473220825195312,560
809,1455552702.54794669151306152344,1455552702.548519134521484375,568
810,1455552702.59744596481323242188,1455552702.59801745414733886719,568
811,1455552702.64850926399230957031,1455552702.648990631103515625,576
812,1455552702.6978359222412109375,1455552702.69834041595458984375,576
813,1455552702.74821734428405761719,1455552702.74872231483459472656,576
814,1455552702.79938769340515136719,1455552702.80002379417419433594,584
815,1455552702.84762358665466308594,1455552702.84825062751770019531,584
816,1455552702.89787530899047851562,1455552702.89835858345031738281,584
817,1455552702.94923901557922363281,1455552702.94993090629577636719,592
818,1455552702.99945354461669921875,1455552702.99992704391479492188,592
819,1455552703.04772830009460449219,1455552703.04829430580139160156,592
820,1455552703.09773230552673339844,1455552703.09821271896362304688,592
821,1455552703.14802193641662597656,1455552703.14850759506225585938,600
822,1455552703.19943284988403320312,1455552703.20001268386840820312,600
823,1455552703.24953007698059082031,1455552703.25001001358032226562,600
824,1455552703.29835534095764160156,1455552703.29899621009826660156,600
825,1455552703.34780907630920410156,1455552703.34828925132751464844,608
826,1455552703.39774179458618164062,1455552703.39843106269836425781,608
827,1455552703.44809436798095703125,1455552703.44864249229431152344,608
828,1455552703.49794292449951171875,1455552703.49842596054077148438,608
829,1455552703.54901337623596191406,1455552703.54951000213623046875,608
830,1455552703.59939122200012207031,1455552703.59985852241516113281,608
831,1455552703.6481037139892578125,1455552703.64862871170043945312,608
832,1455552703.69870662689208984375,1455552703.69918608665466308594,608
833,1455552703.74828195571899414062,1455552703.74891686439514160156,608
834,1455552703.79820609092712402344,1455552703.79868936538696289062,608
835,1455552703.84795832633972167969,1455552703.84864592552185058594,608
836,1455552703.8994388580322265625,1455552703.89998030662536621094,608
837,1455552703.94806313514709472656,1455552703.94860529899597167969,608
838,1455552703.99828839302062988281,1455552703.998775482177734375,608
839,1455552704.04738831520080566406,1455552704.04793643951416015625,608
840,1455552704.09838914871215820312,1455552704.098957061767578125,608
841,1455552704.14788484573364257812,1455552704.14835500717163085938,608
842,1455552704.19705963134765625,1455552704.19776582717895507812,608
843,1455552704.24792385101318359375,1455552704.24840426445007324219,608
844,1455552704.29819560050964355469,1455552704.29881501197814941406,608
845,1455552704.348094940185546875,1455552704.34857320785522460938,608
846,1455552704.39943838119506835938,1455552704.39999103546142578125,600
847,1455552704.44807314872741699219,1455552704.44862389564514160156,600
848,1455552704.49782252311706542969,1455552704.49827456474304199219,600
849,1455552704.54829335212707519531,1455552704.54881882667541503906,600
850,1455552704.59784603118896484375,1455552704.59845304489135742188,592
851,1455552704.64748263359069824219,1455552704.64826369285583496094,592
852,1455552704.69853687286376953125,1455552704.69914388656616210938,592
853,1455552704.74775910377502441406,1455552704.74837279319763183594,592
854,1455552704.79949259757995605469,1455552704.80015492439270019531,584
855,1455552704.84764814376831054688,1455552704.84812498092651367188,584
856,1455552704.89886331558227539062,1455552704.89934492111206054688,584
857,1455552704.94714450836181640625,1455552704.94762253761291503906,576
858,1455552704.99847126007080078125,1455552704.99895715713500976562,576
859,1455552705.04752087593078613281,1455552705.04807114601135253906,576
860,1455552705.09824419021606445312,1455552705.09902191162109375,568
861,1455552705.14706182479858398438,1455552705.14753699302673339844,568
862,1455552705.19801354408264160156,1455552705.19870972633361816406,560
863,1455552705.24788427352905273438,1455552705.24837613105773925781,560
864,1455552705.29900336265563964844,1455552705.29960036277770996094,552
865,1455552705.34829235076904296875,1455552705.34883618354797363281,552
866,1455552705.39794898033142089844,1455552705.39842867851257324219,552
867,1455552705.44796848297119140625,1455552705.44854688644409179688,544
868,1455552705.498882293701171875,1455552705.49942302703857421875,544
869,1455552705.54906725883483886719,1455552705.54972410202026367188,536
870,1455552705.59945249557495117188,1455552705.59992480278015136719,536
871,1455552705.64688324928283691406,1455552705.647502899169921875,528
872,1455552705.6979961395263671875,1455552705.69853925704956054688,528
873,1455552705.74770665168762207031,1455552705.74818634986877441406,520
874,1455552705.79827570915222167969,1455552705.79876017570495605469,520
875,1455552705.84692883491516113281,1455552705.84739422798156738281,512
876,1455552705.89666271209716796875,1455552705.89718008041381835938,512
877,1455552705.94792532920837402344,1455552705.94844412803649902344,504
878,1455552705.99674892425537109375,1455552705.99744749069213867188,504
879,1455552706.048351287841796875,1455552706.04898953437805175781,496
880,1455552706.09764170646667480469,1455552706.09825444221496582031,488
881,1455552706.14939355850219726562,1455552706.14993596076965332031,488
882,1455552706.19721317291259765625,1455552706.19769120216369628906,480
883,1455552706.24979734420776367188,1455552706.25042080879211425781,480
884,1455552706.2976016998291015625,1455552706.29814887046813964844,472
885,1455552706.34653377532958984375,1455552706.34710788726806640625,472
886,1455552706.397968292236328125,1455552706.39844727516174316406,464
887,1455552706.44767832756042480469,1455552706.44830918312072753906,464
888,1455552706.49785399436950683594,1455552706.49833440780639648438,456
889,1455552706.54917097091674804688,1455552706.54981899261474609375,456
890,1455552706.59804749488830566406,1455552706.59852814674377441406,448
891,1455552706.64865541458129882812,1455552706.64913058280944824219,448
892,1455552706.6982326507568359375,1455552706.69879007339477539062,440
893,1455552706.74766778945922851562,1455552706.74814343452453613281,440
894,1455552706.79765415191650390625,1455552706.798229217529296875,432
895,1455552706.84805011749267578125,1455552706.84853672981262207031,432
896,1455552706.89709997177124023438,1455552706.89779591560363769531,432
897,1455552706.9476947784423828125,1455552706.94816994667053222656,424
898,1455552706.9971160888671875,1455552706.99780368804931640625,424
899,1455552707.04793953895568847656,1455552707.04850149154663085938,416
900,1455552707.09647631645202636719,1455552707.09701681137084960938,416
901,1455552707.14869070053100585938,1455552707.14917993545532226562,408
902,1455552707.19774985313415527344,1455552707.19822263717651367188,408
903,1455552707.24679899215698242188,1455552707.24736762046813964844,408
904,1455552707.29637694358825683594,1455552707.29686307907104492188,400
905,1455552707.34804272651672363281,1455552707.34867334365844726562,400
906,1455552707.39776635169982910156,1455552707.39823770523071289062,400
907,1455552707.44852495193481445312,1455552707.44914746284484863281,392
908,1455552707.49831795692443847656,1455552707.49880385398864746094,392
909,1455552707.54701209068298339844,1455552707.547512054443359375,392
910,1455552707.59789562225341796875,1455552707.5983753204345703125,392
911,1455552707.64728784561157226562,1455552707.64783620834350585938,384
912,1455552707.69815921783447265625,1455552707.69873476028442382812,384
913,1455552707.74771595001220703125,1455552707.74818825721740722656,384
914,1455552707.79753708839416503906,1455552707.79824709892272949219,384
915,1455552707.84733510017395019531,1455552707.84780454635620117188,376
916,1455552707.8977413177490234375,1455552707.89845871925354003906,376
917,1455552707.94678616523742675781,1455552707.947261810302734375,376
918,1455552707.99621105194091796875,1455552707.99668192863464355469,376
919,1455552708.04782605171203613281,1455552708.04806756973266601562,376
920,1455552708.09638833999633789062,1455552708.09692525863647460938,376
921,1455552708.14825224876403808594,1455552708.14875435829162597656,376
922,1455552708.19783139228820800781,1455552708.19831418991088867188,376
923,1455552708.24803996086120605469,1455552708.24869656562805175781,376
924,1455552708.30068755149841308594,1455552708.30116319656372070312,376
925,1455552708.34866666793823242188,1455552708.34942841529846191406,376
926,1455552708.39733600616455078125,1455552708.39787721633911132812,376
927,1455552708.44684243202209472656,1455552708.44731235504150390625,376
928,1455552708.49949979782104492188,1455552708.49998807907104492188,376
929,1455552708.54722118377685546875,1455552708.54772639274597167969,376
930,1455552708.59804749488830566406,1455552708.59854960441589355469,376
931,1455552708.64769625663757324219,1455552708.64817929267883300781,376
932,1455552708.69520711898803710938,1455552708.69584298133850097656,376
933,1455552708.74757242202758789062,1455552708.74804925918579101562,376
934,1455552708.79756712913513183594,1455552708.7983188629150390625,376
