id, time (s), size (bits)
826,1455552704.04167032241821289062,608
827,1455552704.09243178367614746094,608
828,1455552704.14205288887023925781,608
829,1455552704.191669464111328125,608
830,1455552704.24222970008850097656,608
831,1455552704.29175043106079101562,608
832,1455552704.3415470123291015625,608
833,1455552704.39208650588989257812,608
834,1455552704.44174146652221679688,608
835,1455552704.49229860305786132812,608
836,1455552704.54205346107482910156,608
837,1455552704.59169268608093261719,608
838,1455552704.64248991012573242188,608
839,1455552704.69202661514282226562,608
840,1455552704.74161219596862792969,608
841,1455552704.79129695892333984375,600
842,1455552704.84183049201965332031,600
843,1455552704.89150547981262207031,600
844,1455552704.94203472137451171875,600
845,1455552704.99175810813903808594,600
846,1455552705.04234385490417480469,592
847,1455552705.09197092056274414062,592
848,1455552705.1415653228759765625,592
849,1455552705.19205689430236816406,584
850,1455552705.24177265167236328125,584
851,1455552705.29229021072387695312,584
852,1455552705.34195637702941894531,576
853,1455552705.39159154891967773438,576
854,1455552705.44258928298950195312,576
855,1455552705.49209070205688476562,568
856,1455552705.5418529510498046875,568
857,1455552705.59147596359252929688,560
858,1455552705.64205789566040039062,560
859,1455552705.69177341461181640625,560
860,1455552705.74228525161743164062,552
861,1455552705.79196262359619140625,552
862,1455552705.84154438972473144531,544
863,1455552705.89227962493896484375,544
864,1455552705.94181108474731445312,536
865,1455552705.99248862266540527344,536
866,1455552706.04206681251525878906,528
867,1455552706.09157037734985351562,528
868,1455552706.14231848716735839844,520
869,1455552706.19194531440734863281,520
870,1455552706.24175214767456054688,512
871,1455552706.2914257049560546875,512
872,1455552706.34226441383361816406,504
873,1455552706.39183926582336425781,504
874,1455552706.44256687164306640625,496
875,1455552706.49220824241638183594,496
876,1455552706.54172086715698242188,488
877,1455552706.59151983261108398438,488
878,1455552706.64207744598388671875,480
879,1455552706.69174361228942871094,472
880,1455552706.74223947525024414062,472
881,1455552706.79188632965087890625,464
882,1455552706.8413600921630859375,464
883,1455552706.89210104942321777344,456
884,1455552706.94169163703918457031,456
885,1455552706.9922161102294921875,448
886,1455552707.04190683364868164062,448
887,1455552707.09155225753784179688,440
888,1455552707.14227747917175292969,440
889,1455552707.19179892539978027344,440
890,1455552707.24153733253479003906,432
891,1455552707.29199004173278808594,432
892,1455552707.34167408943176269531,424
893,1455552707.39225101470947265625,424
894,1455552707.44178867340087890625,416
895,1455552707.49153208732604980469,416
896,1455552707.54201555252075195312,416
897,1455552707.59165310859680175781,408
898,1455552707.6422672271728515625,408
899,1455552707.69210600852966308594,400
900,1455552707.741718292236328125,400
901,1455552707.79236650466918945312,400
902,1455552707.84194421768188476562,392
903,1455552707.89159369468688964844,392
904,1455552707.94228601455688476562,392
905,1455552707.99192404747009277344,392
906,1455552708.04159951210021972656,384
907,1455552708.09208250045776367188,384
908,1455552708.14191722869873046875,384
909,1455552708.19132566452026367188,384
910,1455552708.24203085899353027344,376
911,1455552708.29155802726745605469,376
912,1455552708.34206724166870117188,376
913,1455552708.39175009727478027344,376
914,1455552708.44219899177551269531,376
915,1455552708.49186205863952636719,376
916,1455552708.5412921905517578125,376
917,1455552708.5921955108642578125,376
918,1455552708.64180541038513183594,376
919,1455552708.69168519973754882812,376
920,1455552708.74226069450378417969,376
921,1455552708.79179215431213378906,376
922,1455552708.84150552749633789062,376
923,1455552708.89209127426147460938,376
924,1455552708.94184637069702148438,376
925,1455552708.99126410484313964844,376
926,1455552709.04193949699401855469,376
927,1455552709.09149312973022460938,376
928,1455552709.14221286773681640625,376
929,1455552709.19177079200744628906,376
930,1455552709.24127626419067382812,376
931,1455552709.29193472862243652344,384
932,1455552709.34152126312255859375,384
933,1455552709.39229822158813476562,384
934,1455552709.44192361831665039062,384
935,1455552709.491668701171875,384
936,1455552709.542266845703125,392
937,1455552709.5918140411376953125,392
938,1455552709.64129638671875,392
939,1455552709.69178652763366699219,400
940,1455552709.74148273468017578125,400
941,1455552709.79193782806396484375,400
942,1455552709.84168982505798339844,408
943,1455552709.89226603507995605469,408
944,1455552709.94195485115051269531,408
945,1455552709.99149489402770996094,416
946,1455552710.0420703887939453125,416
947,1455552710.09166407585144042969,424
948,1455552710.14224100112915039062,424
949,1455552710.19192004203796386719,424
950,1455552710.24150395393371582031,432
951,1455552710.29128050804138183594,432
952,1455552710.34183192253112792969,440
953,1455552710.39247608184814453125,440
954,1455552710.44202828407287597656,448
955,1455552710.49169278144836425781,448
956,1455552710.54234600067138671875,456
957,1455552710.59179258346557617188,456
958,1455552710.64146351814270019531,464
959,1455552710.69196009635925292969,464
960,1455552710.74172043800354003906,472
961,1455552710.7922382354736328125,472
962,1455552710.84186959266662597656,480
963,1455552710.89184856414794921875,480
964,1455552710.94135189056396484375,488
965,1455552710.99193429946899414062,488
966,1455552711.04145097732543945312,496
967,1455552711.09127950668334960938,496
968,1455552711.14184021949768066406,504
969,1455552711.19144773483276367188,504
970,1455552711.24196934700012207031,512
971,1455552711.29159092903137207031,520
972,1455552711.34209990501403808594,520
973,1455552711.39180040359497070312,528
974,1455552711.44232845306396484375,528
975,1455552711.49188113212585449219,536
976,1455552711.54166388511657714844,536
977,1455552711.592197418212890625,544
978,1455552711.64188838005065917969,544
979,1455552711.69228863716125488281,544
980,1455552711.74204659461975097656,552
981,1455552711.79156804084777832031,552
982,1455552711.84222149848937988281,560
983,1455552711.89182972908020019531,560
984,1455552711.94131922721862792969,568
985,1455552711.992244720458984375,568
986,1455552712.04181647300720214844,568
987,1455552712.09151959419250488281,576
988,1455552712.14210391044616699219,576
989,1455552712.19176626205444335938,584
990,1455552712.24232721328735351562,584
991,1455552712.2919445037841796875,584
992,1455552712.34181189537048339844,592
993,1455552712.39151716232299804688,592
994,1455552712.44243288040161132812,592
995,1455552712.49215960502624511719,592
996,1455552712.54181671142578125,600
997,1455552712.59160184860229492188,600
998,1455552712.64231061935424804688,600
999,1455552712.69185495376586914062,600
1000,1455552712.74141740798950195312,608
