id, time (s), size (bits)
825,1455552703.86041760444641113281,608
826,1455552703.91009283065795898438,608
827,1455552703.96106219291687011719,608
828,1455552704.01072549819946289062,608
829,1455552704.06055331230163574219,608
830,1455552704.11031484603881835938,608
831,1455552704.15991258621215820312,608
832,1455552704.21084547042846679688,608
833,1455552704.26052713394165039062,608
834,1455552704.31033062934875488281,608
835,1455552704.35993885993957519531,608
836,1455552704.41077494621276855469,608
837,1455552704.46052408218383789062,608
838,1455552704.51033902168273925781,608
839,1455552704.56003022193908691406,608
840,1455552704.61074995994567871094,608
841,1455552704.66067981719970703125,608
842,1455552704.71053600311279296875,608
843,1455552704.76038455963134765625,608
844,1455552704.81008362770080566406,600
845,1455552704.86026287078857421875,600
846,1455552704.91001987457275390625,600
847,1455552704.96091628074645996094,600
848,1455552705.01073122024536132812,592
849,1455552705.06050181388854980469,592
850,1455552705.11024308204650878906,592
851,1455552705.16092467308044433594,592
852,1455552705.21073484420776367188,584
853,1455552705.26046013832092285156,584
854,1455552705.31035375595092773438,584
855,1455552705.35995459556579589844,576
856,1455552705.41083383560180664062,576
857,1455552705.46049332618713378906,568
858,1455552705.51019906997680664062,568
859,1455552705.56001901626586914062,568
860,1455552705.610897064208984375,560
861,1455552705.66075754165649414062,560
862,1455552705.71048521995544433594,552
863,1455552705.76041173934936523438,552
864,1455552705.81005024909973144531,544
865,1455552705.86105084419250488281,544
866,1455552705.91080069541931152344,536
867,1455552705.96051669120788574219,536
868,1455552706.01036405563354492188,536
869,1455552706.06001186370849609375,528
870,1455552706.11099219322204589844,528
871,1455552706.16066312789916992188,520
872,1455552706.21064925193786621094,520
873,1455552706.26037740707397460938,512
874,1455552706.31031942367553710938,504
875,1455552706.35995340347290039062,504
876,1455552706.41066384315490722656,496
877,1455552706.46052026748657226562,496
878,1455552706.51020169258117675781,488
879,1455552706.55994439125061035156,488
880,1455552706.61080694198608398438,480
881,1455552706.66064000129699707031,480
882,1455552706.71037197113037109375,472
883,1455552706.76013803482055664062,472
884,1455552706.81088137626647949219,464
885,1455552706.86043238639831542969,464
886,1455552706.9103069305419921875,456
887,1455552706.95994925498962402344,456
888,1455552707.01076078414916992188,448
889,1455552707.06040835380554199219,448
890,1455552707.11033129692077636719,440
891,1455552707.15992212295532226562,440
892,1455552707.21074986457824707031,432
893,1455552707.26048302650451660156,432
894,1455552707.31019067764282226562,424
895,1455552707.35993981361389160156,424
896,1455552707.41067361831665039062,424
897,1455552707.46053838729858398438,416
898,1455552707.51022362709045410156,416
899,1455552707.561122894287109375,408
900,1455552707.61088109016418457031,408
901,1455552707.66081953048706054688,408
902,1455552707.71055674552917480469,400
903,1455552707.76023364067077636719,400
904,1455552707.81003642082214355469,400
905,1455552707.86074852943420410156,392
906,1455552707.910579681396484375,392
907,1455552707.96028494834899902344,392
908,1455552708.01122450828552246094,384
909,1455552708.06072378158569335938,384
910,1455552708.11059236526489257812,384
911,1455552708.16028642654418945312,384
912,1455552708.20989322662353515625,384
913,1455552708.26074838638305664062,376
914,1455552708.31045937538146972656,376
915,1455552708.36030745506286621094,376
916,1455552708.40997552871704101562,376
917,1455552708.46087145805358886719,376
918,1455552708.51060366630554199219,376
919,1455552708.56043148040771484375,376
920,1455552708.61006140708923339844,376
921,1455552708.66062617301940917969,376
922,1455552708.71051740646362304688,376
923,1455552708.76017928123474121094,376
924,1455552708.81087160110473632812,376
925,1455552708.8606014251708984375,376
926,1455552708.91050386428833007812,376
927,1455552708.96035265922546386719,376
928,1455552709.01020550727844238281,376
929,1455552709.06089830398559570312,376
930,1455552709.11072945594787597656,376
931,1455552709.16054582595825195312,376
932,1455552709.21029233932495117188,376
933,1455552709.260417938232421875,376
934,1455552709.30994963645935058594,384
935,1455552709.36073803901672363281,384
936,1455552709.41040587425231933594,384
937,1455552709.46019220352172851562,384
938,1455552709.51094079017639160156,392
939,1455552709.56057620048522949219,392
940,1455552709.61044740676879882812,392
941,1455552709.66030097007751464844,392
942,1455552709.71027088165283203125,400
943,1455552709.7609405517578125,400
944,1455552709.81072568893432617188,400
945,1455552709.86052346229553222656,408
946,1455552709.91025948524475097656,408
947,1455552709.95986604690551757812,416
948,1455552710.01055288314819335938,416
949,1455552710.0604076385498046875,416
950,1455552710.11023855209350585938,424
951,1455552710.16015267372131347656,424
952,1455552710.21086168289184570312,432
953,1455552710.26065993309020996094,432
954,1455552710.3103084564208984375,440
955,1455552710.36005854606628417969,440
956,1455552710.41083526611328125,448
957,1455552710.46059298515319824219,448
958,1455552710.51063418388366699219,448
959,1455552710.56026983261108398438,456
960,1455552710.61026072502136230469,456
961,1455552710.66013550758361816406,464
962,1455552710.71097254753112792969,464
963,1455552710.76068520545959472656,472
964,1455552710.81048083305358886719,480
965,1455552710.86019468307495117188,480
966,1455552710.91087245941162109375,488
967,1455552710.96068835258483886719,488
968,1455552711.01036334037780761719,496
969,1455552711.06036996841430664062,496
970,1455552711.11005640029907226562,504
971,1455552711.16087770462036132812,504
972,1455552711.21056652069091796875,512
973,1455552711.26037716865539550781,512
974,1455552711.31002593040466308594,520
975,1455552711.3607616424560546875,520
976,1455552711.41070652008056640625,528
977,1455552711.46040749549865722656,528
978,1455552711.51025867462158203125,536
979,1455552711.56092977523803710938,536
980,1455552711.61085557937622070312,544
981,1455552711.66057419776916503906,544
982,1455552711.71041631698608398438,552
983,1455552711.76011300086975097656,552
984,1455552711.81078338623046875,560
985,1455552711.86071538925170898438,560
986,1455552711.91037511825561523438,560
987,1455552711.96025180816650390625,568
988,1455552712.01093602180480957031,568
989,1455552712.06072449684143066406,576
990,1455552712.11053776741027832031,576
991,1455552712.160327911376953125,576
992,1455552712.20997571945190429688,584
993,1455552712.26065135002136230469,584
994,1455552712.31055426597595214844,584
995,1455552712.36023592948913574219,592
996,1455552712.40998125076293945312,592
997,1455552712.46070981025695800781,592
998,1455552712.51064252853393554688,600
999,1455552712.5603275299072265625,600
1000,1455552712.64754772186279296875,600
