id, time (s), size (bits)
824,1455475673.17095947265625,416
825,1455475673.22127318382263183594,488
826,1455475673.27103972434997558594,568
827,1455475673.32112360000610351562,608
828,1455475673.37122774124145507812,592
829,1455475673.42076754570007324219,528
830,1455475673.47088551521301269531,448
831,1455475673.52107095718383789062,384
832,1455475673.57046484947204589844,376
833,1455475673.621067047119140625,416
834,1455475673.67109084129333496094,496
835,1455475673.72099184989929199219,576
836,1455475673.77119135856628417969,608
837,1455475673.82093095779418945312,592
838,1455475673.87140822410583496094,520
839,1455475673.920673370361328125,440
840,1455475673.97106504440307617188,384
841,1455475674.02118015289306640625,376
842,1455475674.07064986228942871094,424
843,1455475674.12105894088745117188,512
844,1455475674.17067599296569824219,584
845,1455475674.22114682197570800781,608
846,1455475674.27048802375793457031,584
847,1455475674.32124733924865722656,512
848,1455475674.37287116050720214844,432
849,1455475674.42081856727600097656,376
850,1455475674.47038817405700683594,376
851,1455475674.52028918266296386719,432
852,1455475674.57059025764465332031,520
853,1455475674.62118959426879882812,584
854,1455475674.6706752777099609375,608
855,1455475674.72130751609802246094,576
856,1455475674.77096271514892578125,504
857,1455475674.821193695068359375,424
858,1455475674.870632171630859375,376
859,1455475674.92104220390319824219,384
860,1455475674.9706478118896484375,440
861,1455475675.02027773857116699219,528
862,1455475675.07079839706420898438,592
863,1455475675.12121129035949707031,608
864,1455475675.17125058174133300781,568
865,1455475675.22083330154418945312,496
866,1455475675.27107357978820800781,416
867,1455475675.32088637351989746094,376
868,1455475675.37104249000549316406,392
869,1455475675.42124915122985839844,456
870,1455475675.47067523002624511719,536
871,1455475675.52118277549743652344,600
872,1455475675.57105183601379394531,608
873,1455475675.62098217010498046875,568
874,1455475675.67104959487915039062,488
875,1455475675.72129702568054199219,408
876,1455475675.771160125732421875,376
877,1455475675.82130408287048339844,392
878,1455475675.87038874626159667969,464
879,1455475675.92095994949340820312,544
880,1455475675.97049450874328613281,600
881,1455475676.02110242843627929688,608
882,1455475676.07021093368530273438,560
883,1455475676.12058258056640625,480
884,1455475676.17298007011413574219,400
885,1455475676.22083425521850585938,376
886,1455475676.27048325538635253906,400
887,1455475676.320606231689453125,472
888,1455475676.37050127983093261719,552
889,1455475676.42051768302917480469,608
890,1455475676.47091817855834960938,600
891,1455475676.52088880538940429688,552
892,1455475676.57064223289489746094,464
893,1455475676.62122392654418945312,392
894,1455475676.67056775093078613281,376
895,1455475676.72088932991027832031,408
896,1455475676.77087330818176269531,480
897,1455475676.82085371017456054688,560
898,1455475676.87084627151489257812,608
899,1455475676.92106127738952636719,600
900,1455475676.97138547897338867188,536
901,1455475677.02121233940124511719,456
902,1455475677.07095122337341308594,392
903,1455475677.12097954750061035156,376
904,1455475677.171062469482421875,416
905,1455475677.22049379348754882812,488
906,1455475677.27022218704223632812,568
907,1455475677.32049059867858886719,608
908,1455475677.37086534500122070312,592
909,1455475677.42086172103881835938,528
910,1455475677.47079944610595703125,448
911,1455475677.52107453346252441406,384
912,1455475677.57070660591125488281,376
913,1455475677.62089467048645019531,416
914,1455475677.67091083526611328125,496
915,1455475677.72077584266662597656,576
916,1455475677.77056574821472167969,608
917,1455475677.82122945785522460938,592
918,1455475677.87060189247131347656,520
919,1455475677.92064166069030761719,440
920,1455475677.97214865684509277344,384
921,1455475678.02054953575134277344,376
922,1455475678.07049727439880371094,424
923,1455475678.12070631980895996094,512
924,1455475678.17104554176330566406,584
925,1455475678.22073483467102050781,608
926,1455475678.27028012275695800781,584
927,1455475678.32074189186096191406,512
928,1455475678.37111234664916992188,432
929,1455475678.42034888267517089844,376
930,1455475678.47107815742492675781,384
931,1455475678.5208263397216796875,432
932,1455475678.573261260986328125,520
933,1455475678.62092828750610351562,584
934,1455475678.67021441459655761719,608
935,1455475678.72108101844787597656,576
936,1455475678.77043175697326660156,504
937,1455475678.82082509994506835938,424
938,1455475678.87095212936401367188,376
939,1455475678.92129540443420410156,384
940,1455475678.97094655036926269531,440
941,1455475679.02035093307495117188,528
942,1455475679.0710964202880859375,592
943,1455475679.12028050422668457031,608
944,1455475679.17229533195495605469,568
945,1455475679.22086215019226074219,496
946,1455475679.27125692367553710938,416
947,1455475679.32064604759216308594,376
948,1455475679.37058305740356445312,392
949,1455475679.42067694664001464844,456
950,1455475679.47290372848510742188,536
951,1455475679.52054858207702636719,600
952,1455475679.57123088836669921875,608
953,1455475679.62050771713256835938,568
954,1455475679.67081952095031738281,488
955,1455475679.7303466796875,400
956,1455475679.83771061897277832031,416
957,1455475679.90633130073547363281,520
958,1455475679.91318774223327636719,536
959,1455475679.92042565345764160156,544
960,1455475679.97086358070373535156,600
961,1455475680.0204620361328125,528
962,1455475680.070621490478515625,592
963,1455475680.12113714218139648438,608
964,1455475680.17090582847595214844,568
965,1455475680.22071027755737304688,496
966,1455475680.27136087417602539062,416
967,1455475680.320400238037109375,376
968,1455475680.370891571044921875,392
969,1455475680.420806884765625,456
970,1455475680.470615386962890625,536
971,1455475680.5204601287841796875,600
972,1455475680.57106423377990722656,608
973,1455475680.62058186531066894531,568
974,1455475680.67170071601867675781,480
975,1455475680.72053432464599609375,408
976,1455475680.77028799057006835938,376
977,1455475680.8210468292236328125,392
978,1455475680.87046647071838378906,464
979,1455475680.92128491401672363281,544
980,1455475680.97138619422912597656,600
981,1455475681.02132678031921386719,608
982,1455475681.07148289680480957031,552
983,1455475681.12079143524169921875,472
984,1455475681.17123174667358398438,400
985,1455475681.22098469734191894531,376
986,1455475681.27124571800231933594,400
987,1455475681.3209705352783203125,472
988,1455475681.37045955657958984375,552
989,1455475681.42125582695007324219,608
990,1455475681.47049188613891601562,600
991,1455475681.52077722549438476562,552
992,1455475681.57208323478698730469,464
993,1455475681.62079310417175292969,400
994,1455475681.6708545684814453125,376
995,1455475681.72046542167663574219,408
996,1455475681.77499866485595703125,488
