id, time (s), size (bits)
826,1455475672.20425581932067871094,376
827,1455475672.25452780723571777344,384
828,1455475672.3042507171630859375,440
829,1455475672.35440683364868164062,528
830,1455475672.40473079681396484375,592
831,1455475672.45607924461364746094,608
832,1455475672.50510740280151367188,568
833,1455475672.55509400367736816406,496
834,1455475672.60446286201477050781,416
835,1455475672.65445303916931152344,376
836,1455475672.70455408096313476562,392
837,1455475672.75432181358337402344,456
838,1455475672.80443429946899414062,536
839,1455475672.85536646842956542969,600
840,1455475672.90460491180419921875,608
841,1455475672.95430111885070800781,568
842,1455475673.00472736358642578125,488
843,1455475673.05485057830810546875,408
844,1455475673.10496783256530761719,376
845,1455475673.15514636039733886719,392
846,1455475673.20481252670288085938,464
847,1455475673.25396180152893066406,544
848,1455475673.305164337158203125,600
849,1455475673.35427236557006835938,608
850,1455475673.40460801124572753906,560
851,1455475673.45418691635131835938,472
852,1455475673.50490641593933105469,400
853,1455475673.55531191825866699219,376
854,1455475673.60445117950439453125,400
855,1455475673.65715479850769042969,472
856,1455475673.70480942726135253906,552
857,1455475673.75514841079711914062,608
858,1455475673.80467200279235839844,600
859,1455475673.85499739646911621094,544
860,1455475673.90435457229614257812,464
861,1455475673.95443773269653320312,400
862,1455475674.00419497489929199219,376
863,1455475674.05510020256042480469,408
864,1455475674.10462427139282226562,480
865,1455475674.154388427734375,560
866,1455475674.20454549789428710938,608
867,1455475674.25464034080505371094,600
868,1455475674.30428051948547363281,536
869,1455475674.35506272315979003906,456
870,1455475674.40435361862182617188,392
871,1455475674.45461559295654296875,376
872,1455475674.50471663475036621094,416
873,1455475674.55608892440795898438,496
874,1455475674.60509467124938964844,568
875,1455475674.65473604202270507812,608
876,1455475674.70465970039367675781,592
877,1455475674.75493478775024414062,528
878,1455475674.80454087257385253906,448
879,1455475674.85497355461120605469,384
880,1455475674.90460658073425292969,376
881,1455475674.95459413528442382812,424
882,1455475675.00420522689819335938,496
883,1455475675.05439591407775878906,576
884,1455475675.10473966598510742188,608
885,1455475675.15418219566345214844,592
886,1455475675.20473146438598632812,520
887,1455475675.25545358657836914062,440
888,1455475675.30501484870910644531,384
889,1455475675.35415625572204589844,376
890,1455475675.40506768226623535156,432
891,1455475675.45494580268859863281,512
892,1455475675.5044155120849609375,584
893,1455475675.55448198318481445312,608
894,1455475675.60515141487121582031,584
895,1455475675.65499806404113769531,512
896,1455475675.70482659339904785156,432
897,1455475675.75467634201049804688,376
898,1455475675.80500769615173339844,384
899,1455475675.85436534881591796875,432
900,1455475675.90432429313659667969,520
901,1455475675.95458126068115234375,592
902,1455475676.00542235374450683594,608
903,1455475676.05501794815063476562,576
904,1455475676.10700011253356933594,496
905,1455475676.15488553047180175781,424
906,1455475676.20462656021118164062,376
907,1455475676.254825592041015625,384
908,1455475676.30475020408630371094,448
909,1455475676.35468268394470214844,528
910,1455475676.40402579307556152344,592
911,1455475676.45479869842529296875,608
912,1455475676.50471973419189453125,568
913,1455475676.55445361137390136719,496
914,1455475676.60434818267822265625,416
915,1455475676.65605258941650390625,376
916,1455475676.70495486259460449219,392
917,1455475676.75480508804321289062,456
918,1455475676.80441951751708984375,536
919,1455475676.85491204261779785156,600
920,1455475676.90497827529907226562,608
921,1455475676.95445847511291503906,568
922,1455475677.00570058822631835938,480
923,1455475677.05509328842163085938,408
924,1455475677.10421156883239746094,376
925,1455475677.1544322967529296875,392
926,1455475677.20483732223510742188,464
927,1455475677.255157470703125,544
928,1455475677.30429744720458984375,600
929,1455475677.35504603385925292969,608
930,1455475677.40489459037780761719,552
931,1455475677.45434427261352539062,472
932,1455475677.50498509407043457031,400
933,1455475677.55491089820861816406,376
934,1455475677.60430693626403808594,400
935,1455475677.65525865554809570312,472
936,1455475677.70508217811584472656,552
937,1455475677.754627227783203125,608
938,1455475677.80416321754455566406,600
939,1455475677.85425901412963867188,552
940,1455475677.90472531318664550781,464
941,1455475677.95468401908874511719,392
942,1455475678.00398206710815429688,376
943,1455475678.054744720458984375,408
944,1455475678.10468602180480957031,480
945,1455475678.15413689613342285156,560
946,1455475678.20444226264953613281,608
947,1455475678.25515604019165039062,600
948,1455475678.30458664894104003906,536
949,1455475678.35475039482116699219,456
950,1455475678.40448880195617675781,392
951,1455475678.45449471473693847656,376
952,1455475678.504428863525390625,416
953,1455475678.55508780479431152344,488
954,1455475678.60429501533508300781,568
955,1455475678.65467166900634765625,608
956,1455475678.70499730110168457031,592
957,1455475678.7559261322021484375,528
958,1455475678.80543208122253417969,448
959,1455475678.85545992851257324219,384
960,1455475678.90472197532653808594,376
961,1455475678.95474958419799804688,424
962,1455475679.00392675399780273438,496
963,1455475679.05468344688415527344,576
964,1455475679.1047916412353515625,608
965,1455475679.15482020378112792969,592
966,1455475679.20496320724487304688,520
967,1455475679.25525045394897460938,440
968,1455475679.30421543121337890625,384
969,1455475679.35506463050842285156,376
970,1455475679.40499997138977050781,432
971,1455475679.45497655868530273438,512
972,1455475679.504779815673828125,584
973,1455475679.55497860908508300781,608
974,1455475679.60457682609558105469,584
975,1455475679.65497326850891113281,512
976,1455475679.704334259033203125,432
977,1455475679.75461053848266601562,376
978,1455475679.8048496246337890625,384
979,1455475679.85467004776000976562,440
980,1455475679.90447115898132324219,520
981,1455475679.95518660545349121094,592
982,1455475680.00494360923767089844,504
983,1455475680.05520582199096679688,576
984,1455475680.10456800460815429688,608
985,1455475680.15527462959289550781,592
986,1455475680.20403432846069335938,520
987,1455475680.254619598388671875,440
988,1455475680.30403423309326171875,384
989,1455475680.35460186004638671875,376
990,1455475680.40477514266967773438,432
991,1455475680.45450305938720703125,512
992,1455475680.50590968132019042969,584
993,1455475680.55493688583374023438,608
994,1455475680.60445904731750488281,584
995,1455475680.65467476844787597656,512
996,1455475680.704090118408203125,432
997,1455475680.75469970703125,376
998,1455475680.8050022125244140625,384
999,1455475680.85436296463012695312,432
1000,1455475680.93672275543212890625,568
