id, time (s), size (bits)
826,1455475665.36450886726379394531,440
827,1455475665.4145374298095703125,384
828,1455475665.46511435508728027344,376
829,1455475665.51414275169372558594,424
830,1455475665.56639862060546875,512
831,1455475665.61522245407104492188,584
832,1455475665.66534590721130371094,608
833,1455475665.71472477912902832031,584
834,1455475665.765094757080078125,512
835,1455475665.81473755836486816406,432
836,1455475665.86432242393493652344,376
837,1455475665.9147777557373046875,376
838,1455475665.96657609939575195312,440
839,1455475666.01625728607177734375,520
840,1455475666.06476306915283203125,584
841,1455475666.11496782302856445312,608
842,1455475666.16415166854858398438,576
843,1455475666.21536588668823242188,504
844,1455475666.26454687118530273438,424
845,1455475666.31450724601745605469,376
846,1455475666.36785078048706054688,384
847,1455475666.41522216796875,440
848,1455475666.46483635902404785156,528
849,1455475666.51434111595153808594,592
850,1455475666.56428956985473632812,608
851,1455475666.61466765403747558594,576
852,1455475666.66460180282592773438,496
853,1455475666.71571278572082519531,416
854,1455475666.76551485061645507812,376
855,1455475666.81528949737548828125,392
856,1455475666.86434125900268554688,448
857,1455475666.91684436798095703125,536
858,1455475666.96457552909851074219,600
859,1455475667.01541686058044433594,608
860,1455475667.06567859649658203125,560
861,1455475667.11452484130859375,488
862,1455475667.1649188995361328125,408
863,1455475667.21524548530578613281,376
864,1455475667.26437973976135253906,392
865,1455475667.31476187705993652344,464
866,1455475667.36508727073669433594,544
867,1455475667.41611981391906738281,600
868,1455475667.46457314491271972656,608
869,1455475667.51431393623352050781,560
870,1455475667.56419086456298828125,480
871,1455475667.61466097831726074219,400
872,1455475667.66417956352233886719,376
873,1455475667.71508049964904785156,400
874,1455475667.76634573936462402344,472
875,1455475667.81526684761047363281,552
876,1455475667.86450266838073730469,608
877,1455475667.91441321372985839844,608
878,1455475667.96630001068115234375,544
879,1455475668.01534676551818847656,464
880,1455475668.06471467018127441406,400
881,1455475668.11682748794555664062,376
882,1455475668.16542887687683105469,408
883,1455475668.2144603729248046875,480
884,1455475668.2649784088134765625,560
885,1455475668.31457066535949707031,608
886,1455475668.36524438858032226562,600
887,1455475668.4142398834228515625,544
888,1455475668.46664547920227050781,456
889,1455475668.51462864875793457031,392
890,1455475668.564907073974609375,376
891,1455475668.61528944969177246094,416
892,1455475668.66528439521789550781,488
893,1455475668.71464753150939941406,568
894,1455475668.76584863662719726562,608
895,1455475668.8171710968017578125,592
896,1455475668.86542034149169921875,528
897,1455475668.91422986984252929688,448
898,1455475668.9651165008544921875,384
899,1455475669.01509714126586914062,376
900,1455475669.06462407112121582031,416
901,1455475669.11504650115966796875,496
902,1455475669.16777467727661132812,576
903,1455475669.2160625457763671875,608
904,1455475669.26472449302673339844,592
905,1455475669.31420445442199707031,528
906,1455475669.36494922637939453125,440
907,1455475669.41502404212951660156,384
908,1455475669.46506571769714355469,376
909,1455475669.5157871246337890625,424
910,1455475669.5666675567626953125,512
911,1455475669.61556172370910644531,584
912,1455475669.66493105888366699219,608
913,1455475669.7150211334228515625,584
914,1455475669.76514005661010742188,512
915,1455475669.815105438232421875,432
916,1455475669.86577725410461425781,376
917,1455475669.91432404518127441406,376
918,1455475669.96672916412353515625,440
919,1455475670.01502251625061035156,520
920,1455475670.06439852714538574219,584
921,1455475670.11528825759887695312,608
922,1455475670.16457033157348632812,576
923,1455475670.21666121482849121094,504
924,1455475670.2652130126953125,424
925,1455475670.31526899337768554688,376
926,1455475670.3662586212158203125,384
927,1455475670.41552519798278808594,448
928,1455475670.46487140655517578125,528
929,1455475670.51454424858093261719,592
930,1455475670.56565093994140625,608
931,1455475670.61543822288513183594,568
932,1455475670.66461300849914550781,496
933,1455475670.71437048912048339844,416
934,1455475670.76493024826049804688,376
935,1455475670.81537675857543945312,392
936,1455475670.86459827423095703125,448
937,1455475670.91604018211364746094,536
938,1455475670.96445727348327636719,600
939,1455475671.01442193984985351562,520
940,1455475671.06494235992431640625,584
941,1455475671.11487030982971191406,608
942,1455475671.16627645492553710938,576
943,1455475671.21481871604919433594,504
944,1455475671.2659168243408203125,424
945,1455475671.31419539451599121094,376
946,1455475671.3641223907470703125,384
947,1455475671.41421365737915039062,440
948,1455475671.46474146842956542969,528
949,1455475671.51411533355712890625,592
950,1455475671.56562328338623046875,608
951,1455475671.61602735519409179688,568
952,1455475671.66451883316040039062,496
953,1455475671.71540737152099609375,416
954,1455475671.76459407806396484375,376
955,1455475671.81466984748840332031,384
956,1455475671.86490654945373535156,448
957,1455475671.91548705101013183594,536
958,1455475671.967624664306640625,600
959,1455475672.015262603759765625,608
960,1455475672.06440472602844238281,568
961,1455475672.11495184898376464844,488
962,1455475672.16525316238403320312,408
963,1455475672.21484780311584472656,376
964,1455475672.26448941230773925781,392
965,1455475672.31639790534973144531,464
966,1455475672.36618804931640625,544
967,1455475672.41603159904479980469,600
968,1455475672.46500945091247558594,608
969,1455475672.51468205451965332031,560
970,1455475672.56515717506408691406,472
971,1455475672.61461400985717773438,400
972,1455475672.6660213470458984375,376
973,1455475672.71457123756408691406,400
974,1455475672.76684832572937011719,472
975,1455475672.81562638282775878906,552
976,1455475672.8649234771728515625,608
977,1455475672.91476488113403320312,608
978,1455475672.96422600746154785156,552
979,1455475673.01601004600524902344,464
980,1455475673.06445741653442382812,400
981,1455475673.1149196624755859375,376
982,1455475673.16417527198791503906,408
983,1455475673.21498632431030273438,480
984,1455475673.26519513130187988281,560
985,1455475673.31459522247314453125,608
986,1455475673.36795067787170410156,600
987,1455475673.41461944580078125,544
988,1455475673.46467638015747070312,456
989,1455475673.5148220062255859375,392
990,1455475673.56647348403930664062,376
991,1455475673.61505579948425292969,408
992,1455475673.66496014595031738281,488
993,1455475673.71653151512145996094,568
994,1455475673.76518344879150390625,608
995,1455475673.85412144660949707031,552
