id, time (s), size (bits)
777,1455475640.97487759590148925781,1455475640.9755191802978515625,536
778,1455475640.99594545364379882812,1455475640.99647784233093261719,568
779,1455475641.01110410690307617188,1455475641.01183319091796875,480
780,1455475641.01591610908508300781,1455475641.01660442352294921875,480
781,1455475641.02552247047424316406,1455475641.02599883079528808594,600
782,1455475641.04531621932983398438,1455475641.04599213600158691406,608
783,1455475641.06045675277709960938,1455475641.06230664253234863281,560
784,1455475641.06522250175476074219,1455475641.06574678421020507812,560
785,1455475641.07474350929260253906,1455475641.0752048492431640625,608
786,1455475641.09667086601257324219,1455475641.09723019599914550781,600
787,1455475641.11145067214965820312,1455475641.11203503608703613281,608
788,1455475641.11543011665344238281,1455475641.1158847808837890625,608
789,1455475641.12512183189392089844,1455475641.12572789192199707031,560
790,1455475641.14794230461120605469,1455475641.14841818809509277344,528
791,1455475641.161556243896484375,1455475641.16236090660095214844,600
792,1455475641.16390633583068847656,1455475641.16435885429382324219,600
793,1455475641.17602324485778808594,1455475641.17647314071655273438,480
794,1455475641.19725561141967773438,1455475641.19774985313415527344,448
795,1455475641.21095252037048339844,1455475641.21144771575927734375,544
796,1455475641.21417212486267089844,1455475641.21466779708862304688,536
797,1455475641.22623205184936523438,1455475641.22668409347534179688,408
798,1455475641.24537348747253417969,1455475641.24601244926452636719,384
799,1455475641.26397013664245605469,1455475641.26676797866821289062,456
800,1455475641.26747465133666992188,1455475641.26805472373962402344,456
801,1455475641.274166107177734375,1455475641.27470564842224121094,376
802,1455475641.2952747344970703125,1455475641.29574322700500488281,376
803,1455475641.3100223541259765625,1455475641.31050515174865722656,392
804,1455475641.313785552978515625,1455475641.31423330307006835938,392
805,1455475641.32533311843872070312,1455475641.32583737373352050781,392
806,1455475641.34623384475708007812,1455475641.34678125381469726562,416
807,1455475641.36048913002014160156,1455475641.3611125946044921875,376
808,1455475641.36522722244262695312,1455475641.36568164825439453125,376
809,1455475641.375484466552734375,1455475641.37620425224304199219,464
810,1455475641.39528107643127441406,1455475641.39582419395446777344,496
811,1455475641.41248202323913574219,1455475641.41323924064636230469,416
812,1455475641.41691184043884277344,1455475641.41743111610412597656,416
813,1455475641.42619299888610839844,1455475641.42666006088256835938,544
814,1455475641.44762182235717773438,1455475641.4481220245361328125,576
815,1455475641.46043539047241210938,1455475641.46097612380981445312,488
816,1455475641.46504449844360351562,1455475641.46564459800720214844,496
817,1455475641.47422075271606445312,1455475641.47466278076171875,600
818,1455475641.49688982963562011719,1455475641.4976406097412109375,608
819,1455475641.51110291481018066406,1455475641.51156902313232421875,568
820,1455475641.51453948020935058594,1455475641.51506376266479492188,568
821,1455475641.52674722671508789062,1455475641.52720427513122558594,608
822,1455475641.54484391212463378906,1455475641.54528880119323730469,592
823,1455475641.56015634536743164062,1455475641.56107831001281738281,608
824,1455475641.56505990028381347656,1455475641.56558990478515625,608
825,1455475641.57577419281005859375,1455475641.57639050483703613281,560
826,1455475641.5954837799072265625,1455475641.59596085548400878906,520
827,1455475641.60967159271240234375,1455475641.61045026779174804688,600
828,1455475641.61495161056518554688,1455475641.61540198326110839844,592
829,1455475641.62590003013610839844,1455475641.62645125389099121094,472
830,1455475641.64502191543579101562,1455475641.64547777175903320312,440
831,1455475641.65997052192687988281,1455475641.660762786865234375,536
832,1455475641.66470599174499511719,1455475641.66524767875671386719,528
833,1455475641.67507123947143554688,1455475641.67552614212036132812,400
834,1455475641.69611406326293945312,1455475641.69690442085266113281,384
835,1455475641.70957589149475097656,1455475641.71008539199829101562,448
836,1455475641.71750998497009277344,1455475641.71815419197082519531,440
837,1455475641.72438359260559082031,1455475641.72483229637145996094,376
838,1455475641.7461833953857421875,1455475641.746654510498046875,376
839,1455475641.76057600975036621094,1455475641.76189565658569335938,384
840,1455475641.76499032974243164062,1455475641.76544499397277832031,384
841,1455475641.77665877342224121094,1455475641.77715158462524414062,400
842,1455475641.79704356193542480469,1455475641.79751467704772949219,424
843,1455475641.81036996841430664062,1455475641.81111907958984375,376
844,1455475641.81377816200256347656,1455475641.81423497200012207031,376
845,1455475641.82691025733947753906,1455475641.82757997512817382812,472
846,1455475641.84550380706787109375,1455475641.84606647491455078125,504
847,1455475641.86171317100524902344,1455475641.86337494850158691406,416
848,1455475641.86649107933044433594,1455475641.86694645881652832031,424
849,1455475641.87566542625427246094,1455475641.8761768341064453125,552
850,1455475641.89644265174865722656,1455475641.89694643020629882812,584
851,1455475641.91069245338439941406,1455475641.91123461723327636719,496
852,1455475641.914279937744140625,1455475641.91495871543884277344,504
853,1455475641.92505097389221191406,1455475641.92553257942199707031,608
854,1455475641.94573211669921875,1455475641.94650936126708984375,608
855,1455475641.96072459220886230469,1455475641.96118307113647460938,576
856,1455475641.96466112136840820312,1455475641.96510291099548339844,576
857,1455475641.97536182403564453125,1455475641.97591805458068847656,600
858,1455475641.99508976936340332031,1455475641.99564123153686523438,584
859,1455475642.01240420341491699219,1455475642.01298069953918457031,608
860,1455475642.01616740226745605469,1455475642.01661396026611328125,608
861,1455475642.02476477622985839844,1455475642.02536773681640625,544
862,1455475642.04812550544738769531,1455475642.04859495162963867188,512
863,1455475642.06047487258911132812,1455475642.06143736839294433594,592
864,1455475642.06564116477966308594,1455475642.06609225273132324219,592
865,1455475642.07505893707275390625,1455475642.07559156417846679688,464
866,1455475642.09664607048034667969,1455475642.09719491004943847656,432
867,1455475642.11025309562683105469,1455475642.111759185791015625,520
868,1455475642.11482143402099609375,1455475642.11531543731689453125,520
869,1455475642.12565541267395019531,1455475642.12617468833923339844,392
870,1455475642.14503073692321777344,1455475642.14571905136108398438,376
871,1455475642.16106653213500976562,1455475642.16256475448608398438,440
872,1455475642.16546201705932617188,1455475642.16604709625244140625,440
873,1455475642.17508935928344726562,1455475642.175540924072265625,376
874,1455475642.19537878036499023438,1455475642.1958446502685546875,376
875,1455475642.21166682243347167969,1455475642.21238803863525390625,384
876,1455475642.21395254135131835938,1455475642.21440720558166503906,384
877,1455475642.22516870498657226562,1455475642.22571873664855957031,408
878,1455475642.24465250968933105469,1455475642.24511790275573730469,432
879,1455475642.26026463508605957031,1455475642.2609767913818359375,376
880,1455475642.26568555831909179688,1455475642.26613545417785644531,376
881,1455475642.27478551864624023438,1455475642.27536439895629882812,480
882,1455475642.29707050323486328125,1455475642.29754948616027832031,512
883,1455475642.31108903884887695312,1455475642.31163501739501953125,424
884,1455475642.31576275825500488281,1455475642.31622552871704101562,432
885,1455475642.3253383636474609375,1455475642.32581973075866699219,560
886,1455475642.34833216667175292969,1455475642.34888291358947753906,584
887,1455475642.36058688163757324219,1455475642.36108875274658203125,512
888,1455475642.36409974098205566406,1455475642.36477899551391601562,512
889,1455475642.37521266937255859375,1455475642.37566781044006347656,608
890,1455475642.39467883110046386719,1455475642.3952960968017578125,608
891,1455475642.41109490394592285156,1455475642.41165471076965332031,584
892,1455475642.41554713249206542969,1455475642.41599941253662109375,584
893,1455475642.42582535743713378906,1455475642.426280975341796875,600
894,1455475642.445728302001953125,1455475642.44620156288146972656,576
895,1455475642.46138501167297363281,1455475642.46439504623413085938,608
896,1455475642.46756696701049804688,1455475642.46820592880249023438,608
897,1455475642.47525453567504882812,1455475642.47592186927795410156,536
898,1455475642.49666047096252441406,1455475642.49721002578735351562,504
899,1455475642.51026320457458496094,1455475642.51101946830749511719,584
900,1455475642.51450634002685546875,1455475642.51504683494567871094,584
901,1455475642.52434206008911132812,1455475642.52489447593688964844,456
902,1455475642.54532408714294433594,1455475642.54580664634704589844,424
903,1455475642.56141042709350585938,1455475642.56195330619812011719,512
904,1455475642.56465125083923339844,1455475642.56512427330017089844,512
905,1455475642.57533001899719238281,1455475642.57579755783081054688,392
906,1455475642.59569978713989257812,1455475642.59633016586303710938,376
907,1455475642.611309051513671875,1455475642.61185669898986816406,432
908,1455475642.61534810066223144531,1455475642.61602854728698730469,424
909,1455475642.62706756591796875,1455475642.62754559516906738281,376
910,1455475642.64843583106994628906,1455475642.64894866943359375,384
911,1455475642.66023135185241699219,1455475642.6607151031494140625,376
912,1455475642.66643619537353515625,1455475642.66688060760498046875,376
913,1455475642.67491483688354492188,1455475642.67541813850402832031,416
914,1455475642.69724607467651367188,1455475642.6977252960205078125,440
915,1455475642.7108745574951171875,1455475642.7114963531494140625,384
916,1455475642.7141399383544921875,1455475642.71459460258483886719,384
917,1455475642.7261142730712890625,1455475642.72677302360534667969,488
918,1455475642.74592924118041992188,1455475642.7464466094970703125,528
919,1455475642.76106023788452148438,1455475642.76249456405639648438,432
920,1455475642.76641821861267089844,1455475642.76696801185607910156,440
921,1455475642.77506518363952636719,1455475642.77552294731140136719,568
922,1455475642.79565906524658203125,1455475642.79622673988342285156,592
923,1455475642.81318807601928710938,1455475642.81468558311462402344,520
924,1455475642.81531500816345214844,1455475642.81604218482971191406,520
925,1455475642.82464885711669921875,1455475642.82511997222900390625,608
926,1455475642.8453197479248046875,1455475642.84592962265014648438,608
927,1455475642.86369109153747558594,1455475642.86515665054321289062,592
928,1455475642.86575150489807128906,1455475642.86615419387817382812,592
929,1455475642.87487912178039550781,1455475642.87533044815063476562,592
930,1455475642.89548587799072265625,1455475642.89603090286254882812,576
931,1455475642.91261601448059082031,1455475642.91322588920593261719,608
932,1455475642.91608119010925292969,1455475642.91654181480407714844,608
933,1455475642.92594432830810546875,1455475642.92662286758422851562,528
934,1455475642.94542336463928222656,1455475642.94590067863464355469,496
935,1455475642.96037745475769042969,1455475642.96100687980651855469,576
936,1455475642.96464514732360839844,1455475642.96510457992553710938,576
937,1455475642.97548365592956542969,1455475642.97598099708557128906,448
938,1455475642.9970855712890625,1455475642.99763846397399902344,416
939,1455475643.00988435745239257812,1455475643.01034760475158691406,504
940,1455475643.01441287994384765625,1455475643.01497030258178710938,504
941,1455475643.02802729606628417969,1455475643.02857470512390136719,384
942,1455475643.04521083831787109375,1455475643.04591321945190429688,376
943,1455475643.060638427734375,1455475643.06227231025695800781,424
944,1455475643.06585025787353515625,1455475643.06646013259887695312,424
945,1455475643.07487702369689941406,1455475643.0753841400146484375,376
946,1455475643.09711718559265136719,1455475643.09759235382080078125,384
947,1455475643.11008095741271972656,1455475643.110637664794921875,376
948,1455475643.11371946334838867188,1455475643.11416745185852050781,376
949,1455475643.12521028518676757812,1455475643.12572622299194335938,424
950,1455475643.14558959007263183594,1455475643.14608144760131835938,448
951,1455475643.16084551811218261719,1455475643.16253352165222167969,384
952,1455475643.16543173789978027344,1455475643.16588807106018066406,384
953,1455475643.17481017112731933594,1455475643.17546701431274414062,496
954,1455475643.19563746452331542969,1455475643.1961193084716796875,536
955,1455475643.21206045150756835938,1455475643.21258902549743652344,440
956,1455475643.21625542640686035156,1455475643.21670389175415039062,448
957,1455475643.22525548934936523438,1455475643.22577500343322753906,576
958,1455475643.24797582626342773438,1455475643.24849772453308105469,600
959,1455475643.26180887222290039062,1455475643.26348018646240234375,528
960,1455475643.26617002487182617188,1455475643.26684451103210449219,528
961,1455475643.27584242820739746094,1455475643.27629399299621582031,608
962,1455475643.29639458656311035156,1455475643.297008514404296875,608
963,1455475643.31030297279357910156,1455475643.31077241897583007812,592
964,1455475643.31398320198059082031,1455475643.31443166732788085938,592
965,1455475643.32657146453857421875,1455475643.32701873779296875,592
966,1455475643.34462904930114746094,1455475643.34517621994018554688,568
967,1455475643.36214447021484375,1455475643.36412978172302246094,608
968,1455475643.36568951606750488281,1455475643.36613893508911132812,608
969,1455475643.37739801406860351562,1455475643.37808752059936523438,520
970,1455475643.395259857177734375,1455475643.39579701423645019531,488
971,1455475643.40993905067443847656,1455475643.41058325767517089844,576
972,1455475643.41430735588073730469,1455475643.41476392745971679688,568
973,1455475643.42572498321533203125,1455475643.42620992660522460938,440
974,1455475643.44683408737182617188,1455475643.4473209381103515625,408
975,1455475643.46088361740112304688,1455475643.46138548851013183594,496
976,1455475643.46682691574096679688,1455475643.46731019020080566406,488
977,1455475643.47508525848388671875,1455475643.47552323341369628906,384
978,1455475643.49637150764465332031,1455475643.49700140953063964844,376
979,1455475643.512981414794921875,1455475643.5149745941162109375,416
980,1455475643.51636672019958496094,1455475643.51702451705932617188,416
981,1455475643.52431488037109375,1455475643.52483797073364257812,376
982,1455475643.54545640945434570312,1455475643.54600191116333007812,392
983,1455475643.56068277359008789062,1455475643.56117272377014160156,376
984,1455475643.56411910057067871094,1455475643.56457829475402832031,376
985,1455475643.57483434677124023438,1455475643.57538127899169921875,424
986,1455475643.59658455848693847656,1455475643.59714508056640625,464
987,1455475643.61200428009033203125,1455475643.612804412841796875,392
988,1455475643.61438632011413574219,1455475643.61484217643737792969,392
989,1455475643.62640690803527832031,1455475643.62698650360107421875,512
990,1455475643.64543199539184570312,1455475643.6459789276123046875,544
991,1455475643.66384410858154296875,1455475643.66685128211975097656,456
992,1455475643.66753792762756347656,1455475643.66797947883605957031,456
993,1455475643.67464160919189453125,1455475643.67513966560363769531,584
994,1455475643.69523477554321289062,1455475643.69572925567626953125,600
995,1455475643.70972847938537597656,1455475643.71025681495666503906,536
996,1455475643.71377325057983398438,1455475643.71445512771606445312,536
997,1455475643.72498035430908203125,1455475643.72544336318969726562,608
998,1455475643.74565982818603515625,1455475643.74634957313537597656,608
999,1455475643.76069164276123046875,1455475643.76126742362976074219,600
1000,1455475643.76425218582153320312,1455475643.76477217674255371094,600
1001,1455475643.77521538734436035156,1455475643.7756748199462890625,584
1002,1455475643.79626607894897460938,1455475643.79674744606018066406,560
1003,1455475643.81183695793151855469,1455475643.81231522560119628906,608
1004,1455475643.81660604476928710938,1455475643.81704759597778320312,608
1005,1455475643.82587647438049316406,1455475643.82649731636047363281,512
1006,1455475643.84909605979919433594,1455475643.849575042724609375,472
1007,1455475643.86087894439697265625,1455475643.86198520660400390625,568
1008,1455475643.86592864990234375,1455475643.86646914482116699219,560
1009,1455475643.87593531608581542969,1455475643.87646031379699707031,432
1010,1455475643.89754986763000488281,1455475643.898040771484375,400
1011,1455475643.91008734703063964844,1455475643.91056084632873535156,488
1012,1455475643.91407656669616699219,1455475643.91456460952758789062,480
1013,1455475643.92550587654113769531,1455475643.92595410346984863281,376
1014,1455475643.94496107101440429688,1455475643.9455928802490234375,376
1015,1455475643.96158862113952636719,1455475643.96331548690795898438,408
1016,1455475643.96621441841125488281,1455475643.96687150001525878906,408
1017,1455475643.97530102729797363281,1455475643.97572016716003417969,384
1018,1455475643.9952754974365234375,1455475643.99576687812805175781,400
1019,1455475644.01204156875610351562,1455475644.01253676414489746094,376
1020,1455475644.01455330848693847656,1455475644.01510882377624511719,376
1021,1455475644.02538847923278808594,1455475644.02589726448059082031,440
1022,1455475644.04571318626403808594,1455475644.046260833740234375,472
1023,1455475644.06016802787780761719,1455475644.06195998191833496094,392
1024,1455475644.06474542617797851562,1455475644.06519412994384765625,392
1025,1455475644.07459497451782226562,1455475644.07520341873168945312,520
1026,1455475644.09592318534851074219,1455475644.09640169143676757812,552
1027,1455475644.11133527755737304688,1455475644.11182379722595214844,464
1028,1455475644.1160182952880859375,1455475644.11655163764953613281,464
1029,1455475644.12454915046691894531,1455475644.12500095367431640625,584
1030,1455475644.14780259132385253906,1455475644.14830899238586425781,608
1031,1455475644.16045928001403808594,1455475644.16094565391540527344,544
1032,1455475644.16536879539489746094,1455475644.16605687141418457031,544
1033,1455475644.177112579345703125,1455475644.17755866050720214844,504
1034,1455475644.19660258293151855469,1455475644.19721007347106933594,536
1035,1455475644.21102404594421386719,1455475644.21267032623291015625,600
1036,1455475644.21539449691772460938,1455475644.21591401100158691406,600
1037,1455475644.22719287872314453125,1455475644.22773647308349609375,576
1038,1455475644.24553632736206054688,1455475644.24601054191589355469,600
1039,1455475644.26110100746154785156,1455475644.2626056671142578125,528
1040,1455475644.26612234115600585938,1455475644.26659440994262695312,528
1041,1455475644.27489161491394042969,1455475644.27558493614196777344,608
1042,1455475644.29676032066345214844,1455475644.29723644256591796875,608
1043,1455475644.31138205528259277344,1455475644.31216454505920410156,592
1044,1455475644.31389832496643066406,1455475644.31435680389404296875,592
1045,1455475644.3254852294921875,1455475644.32595610618591308594,592
1046,1455475644.34572172164916992188,1455475644.34619641304016113281,568
1047,1455475644.35985088348388671875,1455475644.36032509803771972656,608
1048,1455475644.36441016197204589844,1455475644.36490750312805175781,608
1049,1455475644.37430572509765625,1455475644.37475633621215820312,520
1050,1455475644.39487028121948242188,1455475644.39550757408142089844,488
1051,1455475644.41255068778991699219,1455475644.41304612159729003906,568
1052,1455475644.41489052772521972656,1455475644.41557598114013671875,568
1053,1455475644.42507410049438476562,1455475644.42555284500122070312,440
1054,1455475644.447689056396484375,1455475644.44815778732299804688,408
1055,1455475644.46067214012145996094,1455475644.46267032623291015625,496
1056,1455475644.46551108360290527344,1455475644.46603369712829589844,488
1057,1455475644.47488474845886230469,1455475644.47537946701049804688,384
1058,1455475644.49730706214904785156,1455475644.49779391288757324219,376
1059,1455475644.5106639862060546875,1455475644.51140332221984863281,416
1060,1455475644.51457691192626953125,1455475644.51511597633361816406,416
1061,1455475644.52530765533447265625,1455475644.52588629722595214844,376
1062,1455475644.54498696327209472656,1455475644.54546499252319335938,392
1063,1455475644.56396627426147460938,1455475644.56667280197143554688,376
1064,1455475644.56728100776672363281,1455475644.567783355712890625,376
1065,1455475644.57615709304809570312,1455475644.5766162872314453125,432
1066,1455475644.59628510475158691406,1455475644.59687352180480957031,464
1067,1455475644.60952043533325195312,1455475644.60999608039855957031,384
1068,1455475644.61397695541381835938,1455475644.61465620994567871094,392
1069,1455475644.62454557418823242188,1455475644.62499785423278808594,512
1070,1455475644.64544820785522460938,1455475644.646137237548828125,544
1071,1455475644.66150832176208496094,1455475644.66206884384155273438,456
1072,1455475644.66572809219360351562,1455475644.66629648208618164062,456
1073,1455475644.67453598976135253906,1455475644.67506766319274902344,584
1074,1455475644.70518183708190917969,1455475644.70565652847290039062,600
1075,1455475644.71157717704772949219,1455475644.71214342117309570312,536
1076,1455475644.71788668632507324219,1455475644.71835017204284667969,536
1077,1455475644.72451758384704589844,1455475644.72511267662048339844,608
1078,1455475644.77711725234985351562,1455475644.7775936126708984375,608
1079,1455475644.78466653823852539062,1455475644.78529405593872070312,600
1080,1455475644.78967165946960449219,1455475644.79019069671630859375,600
1081,1455475644.79602980613708496094,1455475644.79648470878601074219,584
1082,1455475644.83424043655395507812,1455475644.83472156524658203125,560
1083,1455475644.84075784683227539062,1455475644.84240579605102539062,608
1084,1455475644.85756373405456542969,1455475644.85804295539855957031,608
1085,1455475644.86485791206359863281,1455475644.86532640457153320312,512
1086,1455475644.89102983474731445312,1455475644.89180207252502441406,480
1087,1455475644.89733529090881347656,1455475644.89790272712707519531,568
1088,1455475644.92163681983947753906,1455475644.92474961280822753906,560
1089,1455475644.92220139503479003906,1455475644.92489790916442871094,480
1090,1455475644.92262196540832519531,1455475644.92495560646057128906,432
1091,1455475644.96686577796936035156,1455475644.9680328369140625,400
1092,1455475644.96756291389465332031,1455475644.968105316162109375,376
1093,1455475644.973308563232421875,1455475644.9743099212646484375,488
1094,1455475644.97393774986267089844,1455475644.97437763214111328125,408
1095,1455475644.99786090850830078125,1455475644.99882984161376953125,376
1096,1455475644.9984264373779296875,1455475644.99889922142028808594,384
1097,1455475645.0073375701904296875,1455475645.00804805755615234375,408
1098,1455475645.02454352378845214844,1455475645.02552700042724609375,376
1099,1455475645.02514743804931640625,1455475645.02559518814086914062,400
1100,1455475645.02955508232116699219,1455475645.03106093406677246094,440
1101,1455475645.04123830795288085938,1455475645.04273676872253417969,376
1102,1455475645.05335760116577148438,1455475645.05392861366271972656,472
1103,1455475645.06061244010925292969,1455475645.06111288070678710938,392
1104,1455475645.07421040534973144531,1455475645.07482099533081054688,520
1105,1455475645.09164333343505859375,1455475645.09209322929382324219,392
1106,1455475645.10987043380737304688,1455475645.11061358451843261719,464
1107,1455475645.11419820785522460938,1455475645.11472582817077636719,552
1108,1455475645.12506723403930664062,1455475645.12562298774719238281,584
1109,1455475645.14436411857604980469,1455475645.145000457763671875,464
1110,1455475645.16092586517333984375,1455475645.16243720054626464844,544
1111,1455475645.16578006744384765625,1455475645.16627812385559082031,608
1112,1455475645.17510199546813964844,1455475645.17556047439575195312,608
1113,1455475645.19576978683471679688,1455475645.196468353271484375,608
1114,1455475645.20642209053039550781,1455475645.20689177513122558594,544
1115,1455475645.21130108833312988281,1455475645.21205067634582519531,600
1116,1455475645.22420620918273925781,1455475645.22467637062072753906,576
1117,1455475645.24551486968994140625,1455475645.24598526954650878906,552
1118,1455475645.25824189186096191406,1455475645.25894045829772949219,600
1119,1455475645.26498484611511230469,1455475645.26545166969299316406,608
1120,1455475645.27434062957763671875,1455475645.27491998672485351562,504
1121,1455475645.289508819580078125,1455475645.28997635841369628906,608
1122,1455475645.29546475410461425781,1455475645.29623889923095703125,472
1123,1455475645.31294035911560058594,1455475645.31337332725524902344,560
1124,1455475645.32499456405639648438,1455475645.32565402984619140625,424
1125,1455475645.35443139076232910156,1455475645.35498285293579101562,552
1126,1455475645.36104249954223632812,1455475645.36150431632995605469,400
1127,1455475645.36767458915710449219,1455475645.3681468963623046875,472
1128,1455475645.37686276435852050781,1455475645.37731766700744628906,376
1129,1455475645.43109798431396484375,1455475645.43314623832702636719,472
1130,1455475645.43169474601745605469,1455475645.43322539329528808594,400
1131,1455475645.4368267059326171875,1455475645.43752956390380859375,376
1132,1455475645.44333982467651367188,1455475645.44386911392211914062,400
1133,1455475645.44971394538879394531,1455475645.45015835762023925781,384
1134,1455475645.50971078872680664062,1455475645.51019811630249023438,376
1135,1455475645.51633048057556152344,1455475645.51753640174865722656,408
1136,1455475645.517101287841796875,1455475645.51760339736938476562,480
1137,1455475645.52410674095153808594,1455475645.52539229393005371094,376
1138,1455475645.52476906776428222656,1455475645.5254650115966796875,400
1139,1455475645.52973198890686035156,1455475645.53123593330383300781,448
1140,1455475645.53028249740600585938,1455475645.53131246566772460938,528
1141,1455475645.59065461158752441406,1455475645.59170603752136230469,400
1142,1455475645.59130787849426269531,1455475645.59177374839782714844,472
1143,1455475645.59758329391479492188,1455475645.59851431846618652344,560
1144,1455475645.59812903404235839844,1455475645.59858465194702148438,608
1145,1455475645.60387921333312988281,1455475645.60434889793395996094,472
1146,1455475645.61004304885864257812,1455475645.61088109016418457031,592
1147,1455475645.67396306991577148438,1455475645.67501497268676757812,560
1148,1455475645.67455196380615234375,1455475645.67508649826049804688,608
1149,1455475645.68005394935607910156,1455475645.68117475509643554688,600
1150,1455475645.68692493438720703125,1455475645.68788647651672363281,552
1151,1455475645.68748736381530761719,1455475645.687961578369140625,608
1152,1455475645.69367122650146484375,1455475645.69474291801452636719,608
1153,1455475645.69421267509460449219,1455475645.69480681419372558594,568
1154,1455475645.75411820411682128906,1455475645.75462126731872558594,600
1155,1455475645.75748872756958007812,1455475645.75874447822570800781,544
1156,1455475645.75810027122497558594,1455475645.75886702537536621094,456
1157,1455475645.76417303085327148438,1455475645.76534748077392578125,600
1158,1455475645.76481318473815917969,1455475645.76541972160339355469,552
1159,1455475645.77034449577331542969,1455475645.77086687088012695312,496
1160,1455475645.83319139480590820312,1455475645.833652496337890625,392
1161,1455475645.8398609161376953125,1455475645.84032940864562988281,464
1162,1455475645.84636378288269042969,1455475645.84764981269836425781,416
1163,1455475645.84719252586364746094,1455475645.84772801399230957031,376
1164,1455475645.85481715202331542969,1455475645.85589504241943359375,544
1165,1455475645.85536289215087890625,1455475645.85596418380737304688,464
1166,1455475645.90686130523681640625,1455475645.90803265571594238281,376
1167,1455475645.90750002861022949219,1455475645.90810728073120117188,408
1168,1455475645.91340732574462890625,1455475645.91387271881103515625,400
1169,1455475645.91958665847778320312,1455475645.92003679275512695312,392
1170,1455475645.95474648475646972656,1455475645.95570063591003417969,392
1171,1455475645.95530819892883300781,1455475645.95577311515808105469,376
1172,1455475645.97303056716918945312,1455475645.97354006767272949219,488
1173,1455475645.9802494049072265625,1455475645.98317193984985351562,376
1174,1455475645.98078227043151855469,1455475645.98325610160827636719,408
1175,1455475646.00684475898742675781,1455475646.00805711746215820312,456
1176,1455475646.00750732421875,1455475646.00813198089599609375,536
1177,1455475646.02075433731079101562,1455475646.02124047279357910156,480
1178,1455475646.02620148658752441406,1455475646.02674221992492675781,600
1179,1455475646.02916836738586425781,1455475646.03020071983337402344,568
1180,1455475646.05005025863647460938,1455475646.05127501487731933594,408
1181,1455475646.05082607269287109375,1455475646.05134606361389160156,480
1182,1455475646.06438517570495605469,1455475646.06564640998840332031,560
1183,1455475646.06973409652709960938,1455475646.07041025161743164062,608
1184,1455475646.07595157623291015625,1455475646.07649254798889160156,608
1185,1455475646.11054587364196777344,1455475646.11116170883178710938,608
1186,1455475646.11464977264404296875,1455475646.11511850357055664062,560
1187,1455475646.12466931343078613281,1455475646.12522053718566894531,568
1188,1455475646.13257622718811035156,1455475646.13425302505493164062,600
1189,1455475646.16048502922058105469,1455475646.16099810600280761719,600
1190,1455475646.17944169044494628906,1455475646.18059635162353515625,480
1191,1455475646.1839599609375,1455475646.18586134910583496094,608
1192,1455475646.18990802764892578125,1455475646.19058704376220703125,536
1193,1455475646.20478177070617675781,1455475646.20521998405456542969,448
1194,1455475646.21112966537475585938,1455475646.21170306205749511719,544
1195,1455475646.22573137283325195312,1455475646.2262134552001953125,408
1196,1455475646.24588561058044433594,1455475646.24636006355285644531,384
1197,1455475646.25630497932434082031,1455475646.25677967071533203125,600
1198,1455475646.26032805442810058594,1455475646.26100897789001464844,456
1199,1455475646.27417874336242675781,1455475646.27474117279052734375,376
1200,1455475646.2918796539306640625,1455475646.29306960105895996094,536
1201,1455475646.2925319671630859375,1455475646.293140411376953125,456
1202,1455475646.29698920249938964844,1455475646.29744362831115722656,376
1203,1455475646.31017589569091796875,1455475646.31183981895446777344,392
1204,1455475646.32186555862426757812,1455475646.32240915298461914062,392
1205,1455475646.3254852294921875,1455475646.32593536376953125,392
1206,1455475646.34491086006164550781,1455475646.34540557861328125,416
1207,1455475646.36186718940734863281,1455475646.36373615264892578125,376
1208,1455475646.37855172157287597656,1455475646.37906765937805175781,376
1209,1455475646.38501954078674316406,1455475646.38547110557556152344,464
1210,1455475646.40360331535339355469,1455475646.40420889854431152344,496
1211,1455475646.41242527961730957031,1455475646.41290831565856933594,416
1212,1455475646.42827701568603515625,1455475646.42904329299926757812,416
1213,1455475646.45872545242309570312,1455475646.45952200889587402344,544
1214,1455475646.47683501243591308594,1455475646.47730660438537597656,576
1215,1455475646.48407196998596191406,1455475646.48455500602722167969,488
1216,1455475646.50116133689880371094,1455475646.50169849395751953125,488
1217,1455475646.51884770393371582031,1455475646.519672393798828125,600
1218,1455475646.54726123809814453125,1455475646.54845833778381347656,608
1219,1455475646.54782176017761230469,1455475646.5485324859619140625,592
1220,1455475646.55327677726745605469,1455475646.55371379852294921875,568
1221,1455475646.57045412063598632812,1455475646.57143378257751464844,568
1222,1455475646.57100796699523925781,1455475646.57150745391845703125,608
1223,1455475646.57650995254516601562,1455475646.57759308815002441406,608
1224,1455475646.57711553573608398438,1455475646.57766556739807128906,552
1225,1455475646.61707162857055664062,1455475646.61768007278442382812,528
1226,1455475646.62396597862243652344,1455475646.6249752044677734375,608
1227,1455475646.62459874153137207031,1455475646.62504315376281738281,592
1228,1455475646.64600896835327148438,1455475646.64695405960083007812,592
1229,1455475646.64656281471252441406,1455475646.64702177047729492188,472
1230,1455475646.6719226837158203125,1455475646.67252635955810546875,440
1231,1455475646.67785763740539550781,1455475646.67834830284118652344,536
1232,1455475646.71081399917602539062,1455475646.71152544021606445312,400
1233,1455475646.71528339385986328125,1455475646.71572566032409667969,528
1234,1455475646.72830677032470703125,1455475646.72894549369812011719,384
1235,1455475646.73439335823059082031,1455475646.73488187789916992188,448
1236,1455475646.774997711181640625,1455475646.7754669189453125,376
