id, time (s), size (bits)
700,1455475641.04444670677185058594,1455475641.04585218429565429688,576
701,1455475641.0465869903564453125,1455475641.04724168777465820312,376
702,1455475641.05282425880432128906,1455475641.05471587181091308594,416
703,1455475641.07705855369567871094,1455475641.07775115966796875,384
704,1455475641.09418964385986328125,1455475641.09473514556884765625,608
705,1455475641.1086215972900390625,1455475641.10908389091491699219,416
706,1455475641.11295437812805175781,1455475641.11340165138244628906,376
707,1455475641.13663387298583984375,1455475641.13711905479431152344,464
708,1455475641.1469573974609375,1455475641.1474456787109375,584
709,1455475641.16639566421508789062,1455475641.16683650016784667969,512
710,1455475641.17268776893615722656,1455475641.17456769943237304688,416
711,1455475641.19619441032409667969,1455475641.19766855239868164062,520
712,1455475641.19826173782348632812,1455475641.19888734817504882812,560
713,1455475641.2264919281005859375,1455475641.22693753242492675781,592
714,1455475641.23139929771423339844,1455475641.231929779052734375,504
715,1455475641.24543404579162597656,1455475641.24589443206787109375,432
716,1455475641.25803422927856445312,1455475641.25847792625427246094,608
717,1455475641.28800153732299804688,1455475641.28856825828552246094,608
718,1455475641.29222178459167480469,1455475641.29265236854553222656,592
719,1455475641.2946224212646484375,1455475641.29529905319213867188,376
720,1455475641.31739211082458496094,1455475641.31792616844177246094,584
721,1455475641.34551358222961425781,1455475641.3471317291259765625,376
722,1455475641.34773612022399902344,1455475641.34812974929809570312,544
723,1455475641.35193562507629394531,1455475641.35237455368041992188,608
724,1455475641.37705874443054199219,1455475641.37752699851989746094,488
725,1455475641.39417171478271484375,1455475641.39473414421081542969,432
726,1455475641.40629673004150390625,1455475641.40680146217346191406,440
727,1455475641.41228723526000976562,1455475641.41272735595703125,544
728,1455475641.43641543388366699219,1455475641.43710732460021972656,400
729,1455475641.44575452804565429688,1455475641.44620585441589355469,512
730,1455475641.46658253669738769531,1455475641.46718525886535644531,376
731,1455475641.47414255142211914062,1455475641.47620105743408203125,448
732,1455475641.49392056465148925781,1455475641.49438023567199707031,584
733,1455475641.49832487106323242188,1455475641.49877405166625976562,376
734,1455475641.52627968788146972656,1455475641.52683663368225097656,392
735,1455475641.53300428390502929688,1455475641.53354001045227050781,376
736,1455475641.54647278785705566406,1455475641.54790401458740234375,608
737,1455475641.558246612548828125,1455475641.55894875526428222656,432
738,1455475641.58814024925231933594,1455475641.58860683441162109375,472
739,1455475641.59265303611755371094,1455475641.59356617927551269531,384
740,1455475641.59512209892272949219,1455475641.59556031227111816406,584
741,1455475641.61652493476867675781,1455475641.6169986724853515625,520
742,1455475641.64386749267578125,1455475641.64445352554321289062,504
743,1455475641.64615201950073242188,1455475641.64658427238464355469,568
744,1455475641.65161681175231933594,1455475641.65210890769958496094,464
745,1455475641.67659926414489746094,1455475641.67712712287902832031,600
746,1455475641.69431543350219726562,1455475641.69516611099243164062,424
747,1455475641.70667576789855957031,1455475641.70714688301086425781,608
748,1455475641.71170687675476074219,1455475641.71235728263854980469,560
749,1455475641.73802161216735839844,1455475641.73847866058349609375,600
750,1455475641.74606466293334960938,1455475641.74653339385986328125,376
751,1455475641.76610469818115234375,1455475641.76657557487487792969,576
752,1455475641.77459812164306640625,1455475641.77641510963439941406,608
753,1455475641.79400849342346191406,1455475641.79463696479797363281,384
754,1455475641.79713845252990722656,1455475641.79755473136901855469,528
755,1455475641.82713341712951660156,1455475641.82783031463623046875,480
756,1455475641.83272242546081542969,1455475641.8332309722900390625,576
757,1455475641.84373497962951660156,1455475641.84434437751770019531,440
758,1455475641.85772728919982910156,1455475641.85816860198974609375,432
759,1455475641.88688111305236816406,1455475641.8873500823974609375,392
760,1455475641.89194083213806152344,1455475641.8928432464599609375,488
761,1455475641.895404815673828125,1455475641.89726281166076660156,520
762,1455475641.91806244850158691406,1455475641.91854238510131835938,376
763,1455475641.94592070579528808594,1455475641.94736957550048828125,592
764,1455475641.94799542427062988281,1455475641.94863176345825195312,376
765,1455475641.95266962051391601562,1455475641.95311212539672851562,400
766,1455475641.97809147834777832031,1455475641.97869110107421875,392
767,1455475641.99455499649047851562,1455475641.99507594108581542969,608
768,1455475642.005950927734375,1455475642.00638818740844726562,432
769,1455475642.0124187469482421875,1455475642.01292681694030761719,376
770,1455475642.03617382049560546875,1455475642.0367259979248046875,480
771,1455475642.045528411865234375,1455475642.045986175537109375,576
772,1455475642.0669651031494140625,1455475642.06741404533386230469,528
773,1455475642.07257866859436035156,1455475642.07416820526123046875,424
774,1455475642.09441518783569335938,1455475642.09501433372497558594,496
775,1455475642.096591949462890625,1455475642.09733724594116210938,576
776,1455475642.12712430953979492188,1455475642.12759757041931152344,600
777,1455475642.13152933120727539062,1455475642.13203334808349609375,528
778,1455475642.14519786834716796875,1455475642.14571690559387207031,416
779,1455475642.15913057327270507812,1455475642.15966558456420898438,608
780,1455475642.18694710731506347656,1455475642.18745470046997070312,600
781,1455475642.1914119720458984375,1455475642.19185304641723632812,600
782,1455475642.19360494613647460938,1455475642.19427394866943359375,376
783,1455475642.21740698814392089844,1455475642.21785521507263183594,568
784,1455475642.24550127983093261719,1455475642.24824094772338867188,384
785,1455475642.24884676933288574219,1455475642.24933671951293945312,520
786,1455475642.25323820114135742188,1455475642.25368237495422363281,600
787,1455475642.27662301063537597656,1455475642.27710175514221191406,472
788,1455475642.29337358474731445312,1455475642.29390358924865722656,448
789,1455475642.30736827850341796875,1455475642.30790400505065917969,424
790,1455475642.31151223182678222656,1455475642.31232690811157226562,528
791,1455475642.33738255500793457031,1455475642.33803081512451171875,392
792,1455475642.34745383262634277344,1455475642.34790873527526855469,536
793,1455475642.36950588226318359375,1455475642.3701572418212890625,376
794,1455475642.37262511253356933594,1455475642.37402033805847167969,432
795,1455475642.39422488212585449219,1455475642.39466571807861328125,600
796,1455475642.3965244293212890625,1455475642.39697551727294921875,376
797,1455475642.42726993560791015625,1455475642.42772316932678222656,400
798,1455475642.43214821815490722656,1455475642.4326343536376953125,376
799,1455475642.4435939788818359375,1455475642.44404387474060058594,608
800,1455475642.45837926864624023438,1455475642.45907998085021972656,440
801,1455475642.48728084564208984375,1455475642.48782944679260253906,496
802,1455475642.49149060249328613281,1455475642.49208402633666992188,400
803,1455475642.49408721923828125,1455475642.49451971054077148438,568
804,1455475642.51710057258605957031,1455475642.517566680908203125,544
805,1455475642.54528856277465820312,1455475642.54583406448364257812,488
806,1455475642.54776287078857421875,1455475642.54828691482543945312,584
807,1455475642.55239391326904296875,1455475642.55286502838134765625,488
808,1455475642.5774364471435546875,1455475642.57790255546569824219,608
809,1455475642.596599578857421875,1455475642.59737086296081542969,408
810,1455475642.60665678977966308594,1455475642.60712027549743652344,608
811,1455475642.6120586395263671875,1455475642.61270904541015625,576
812,1455475642.6368579864501953125,1455475642.63731455802917480469,592
813,1455475642.64607214927673339844,1455475642.64651846885681152344,376
814,1455475642.66695928573608398438,1455475642.66748881340026855469,560
815,1455475642.67439413070678710938,1455475642.67628431320190429688,608
816,1455475642.69404816627502441406,1455475642.69465470314025878906,392
817,1455475642.6975574493408203125,1455475642.698001861572265625,512
818,1455475642.7260894775390625,1455475642.72676873207092285156,464
819,1455475642.73226499557495117188,1455475642.73302531242370605469,568
820,1455475642.74389767646789550781,1455475642.7455291748046875,456
821,1455475642.75811791419982910156,1455475642.75856566429138183594,416
822,1455475642.78931641578674316406,1455475642.78978300094604492188,384
823,1455475642.79396986961364746094,1455475642.79503464698791503906,464
824,1455475642.79458212852478027344,1455475642.79510188102722167969,544
825,1455475642.81650471687316894531,1455475642.81700658798217773438,376
826,1455475642.84351301193237304688,1455475642.84398388862609863281,600
827,1455475642.84583544731140136719,1455475642.84644103050231933594,376
828,1455475642.85206818580627441406,1455475642.85250973701477050781,392
829,1455475642.87781190872192382812,1455475642.87848258018493652344,408
830,1455475642.89405870437622070312,1455475642.89458751678466796875,608
831,1455475642.90625,1455475642.90672516822814941406,448
832,1455475642.91199588775634765625,1455475642.91245579719543457031,376
833,1455475642.93716335296630859375,1455475642.93762993812561035156,504
834,1455475642.94712615013122558594,1455475642.94761562347412109375,560
835,1455475642.96718358993530273438,1455475642.96762585639953613281,552
836,1455475642.97434210777282714844,1455475642.97645235061645507812,448
837,1455475642.9934291839599609375,1455475642.99390053749084472656,480
838,1455475642.99744677543640136719,1455475642.99803328514099121094,584
839,1455475643.02718687057495117188,1455475643.02767181396484375,608
840,1455475643.03291368484497070312,1455475643.03338146209716796875,544
841,1455475643.04468393325805664062,1455475643.04520010948181152344,408
842,1455475643.05753612518310546875,1455475643.05805420875549316406,608
843,1455475643.08783221244812011719,1455475643.08833479881286621094,592
844,1455475643.0923366546630859375,1455475643.09293842315673828125,608
845,1455475643.09453296661376953125,1455475643.09516787528991699219,376
846,1455475643.11687970161437988281,1455475643.11733412742614746094,552
847,1455475643.1438446044921875,1455475643.14555907249450683594,400
848,1455475643.14828419685363769531,1455475643.14872503280639648438,504
849,1455475643.15473890304565429688,1455475643.15657448768615722656,592
850,1455475643.17919015884399414062,1455475643.17966961860656738281,456
851,1455475643.19427561759948730469,1455475643.19490218162536621094,472
852,1455475643.20953273773193359375,1455475643.21001362800598144531,408
853,1455475643.21264958381652832031,1455475643.2130889892578125,512
854,1455475643.23661732673645019531,1455475643.23720884323120117188,384
855,1455475643.24616169929504394531,1455475643.24661326408386230469,552
856,1455475643.26658797264099121094,1455475643.2672557830810546875,376
857,1455475643.27316260337829589844,1455475643.27459740638732910156,416
858,1455475643.29508042335510253906,1455475643.297916412353515625,608
859,1455475643.29858469963073730469,1455475643.299007415771484375,384
860,1455475643.326114654541015625,1455475643.326587677001953125,416
861,1455475643.33145236968994140625,1455475643.33193087577819824219,376
862,1455475643.34621453285217285156,1455475643.34665656089782714844,608
863,1455475643.35780739784240722656,1455475643.35846400260925292969,464
864,1455475643.38762998580932617188,1455475643.38817453384399414062,512
865,1455475643.39214181900024414062,1455475643.39283251762390136719,408
866,1455475643.394504547119140625,1455475643.39491939544677734375,552
867,1455475643.41816473007202148438,1455475643.41860938072204589844,560
868,1455475643.44371581077575683594,1455475643.44423437118530273438,472
869,1455475643.44637918472290039062,1455475643.4468975067138671875,592
870,1455475643.45298504829406738281,1455475643.45345473289489746094,504
871,1455475643.47695827484130859375,1455475643.47742557525634765625,608
872,1455475643.49426221847534179688,1455475643.49495697021484375,400
873,1455475643.50768566131591796875,1455475643.50821924209594726562,608
874,1455475643.51271176338195800781,1455475643.51347970962524414062,592
875,1455475643.53664827346801757812,1455475643.53714227676391601562,584
876,1455475643.5464534759521484375,1455475643.54691171646118164062,376
877,1455475643.56609940528869628906,1455475643.56655383110046386719,544
878,1455475643.57244563102722167969,1455475643.57355928421020507812,608
879,1455475643.59368419647216796875,1455475643.59418010711669921875,400
880,1455475643.59783172607421875,1455475643.59827423095703125,496
881,1455475643.62761712074279785156,1455475643.62829518318176269531,448
882,1455475643.63229155540466308594,1455475643.6327419281005859375,552
883,1455475643.64619088172912597656,1455475643.64687705039978027344,480
884,1455475643.6585597991943359375,1455475643.65901088714599609375,400
885,1455475643.68671560287475585938,1455475643.68719005584716796875,376
886,1455475643.69335317611694335938,1455475643.694873809814453125,448
887,1455475643.69547414779663085938,1455475643.69589638710021972656,560
888,1455475643.71686887741088867188,1455475643.71735620498657226562,376
889,1455475643.74334478378295898438,1455475643.74388194084167480469,608
890,1455475643.74741601943969726562,1455475643.74801731109619140625,392
891,1455475643.75244760513305664062,1455475643.75288462638854980469,384
892,1455475643.77695322036743164062,1455475643.77763700485229492188,424
893,1455475643.79381489753723144531,1455475643.79434275627136230469,544
894,1455475643.80687594413757324219,1455475643.80731606483459472656,472
895,1455475643.81171011924743652344,1455475643.81219363212585449219,384
896,1455475643.83778095245361328125,1455475643.83824133872985839844,520
897,1455475643.84547901153564453125,1455475643.84594774246215820312,600
898,1455475643.86606454849243164062,1455475643.8666019439697265625,568
899,1455475643.87264490127563476562,1455475643.87455153465270996094,464
900,1455475643.89378690719604492188,1455475643.89424848556518554688,608
901,1455475643.89749550819396972656,1455475643.89816403388977050781,600
902,1455475643.92712926864624023438,1455475643.92758250236511230469,608
903,1455475643.93319797515869140625,1455475643.93365144729614257812,560
904,1455475643.94572234153747558594,1455475643.94760370254516601562,560
905,1455475643.95774602890014648438,1455475643.95826554298400878906,536
906,1455475643.98836731910705566406,1455475643.98885750770568847656,576
907,1455475643.99246859550476074219,1455475643.99364638328552246094,608
908,1455475643.99735569953918457031,1455475643.99804401397705078125,480
909,1455475644.01686525344848632812,1455475644.01733803749084472656,608
910,1455475644.0457916259765625,1455475644.04692602157592773438,408
911,1455475644.04643869400024414062,1455475644.04699611663818359375,608
912,1455475644.05159473419189453125,1455475644.05224394798278808594,568
913,1455475644.07679533958435058594,1455475644.07740473747253417969,600
914,1455475644.0933589935302734375,1455475644.09392571449279785156,376
915,1455475644.10616993904113769531,1455475644.106792449951171875,568
916,1455475644.111225128173828125,1455475644.11168241500854492188,608
917,1455475644.13736844062805175781,1455475644.13794469833374023438,520
918,1455475644.14626049995422363281,1455475644.14672136306762695312,400
919,1455475644.165599822998046875,1455475644.166194915771484375,472
920,1455475644.1755218505859375,1455475644.1760005950927734375,568
921,1455475644.19406890869140625,1455475644.19479227066040039062,464
922,1455475644.19675755500793457031,1455475644.19720149040222167969,424
923,1455475644.22762727737426757812,1455475644.22818708419799804688,392
924,1455475644.23296236991882324219,1455475644.23345279693603515625,472
925,1455475644.24380135536193847656,1455475644.24431729316711425781,552
926,1455475644.25853610038757324219,1455475644.25908041000366210938,376
927,1455475644.28660178184509277344,1455475644.28706574440002441406,376
928,1455475644.29112529754638671875,1455475644.29173541069030761719,392
929,1455475644.30504393577575683594,1455475644.30545687675476074219,608
930,1455475644.31662058830261230469,1455475644.31720781326293945312,400
931,1455475644.3469333648681640625,1455475644.34739732742309570312,440
932,1455475644.35275506973266601562,1455475644.353206634521484375,376
933,1455475644.37820196151733398438,1455475644.3787593841552734375,496
934,1455475644.38519716262817382812,1455475644.3870449066162109375,608
935,1455475644.40666985511779785156,1455475644.40724253654479980469,544
936,1455475644.41287899017333984375,1455475644.41433024406433105469,440
937,1455475644.43609905242919921875,1455475644.436786651611328125,584
938,1455475644.44706940650939941406,1455475644.44753098487854003906,552
939,1455475644.46680974960327148438,1455475644.46739029884338378906,608
940,1455475644.47241497039794921875,1455475644.47386217117309570312,536
941,1455475644.49737668037414550781,1455475644.49784231185913085938,608
942,1455475644.50927829742431640625,1455475644.50984835624694824219,472
943,1455475644.52605509757995605469,1455475644.52659583091735839844,592
944,1455475644.53186631202697753906,1455475644.53240299224853515625,608
945,1455475644.55679368972778320312,1455475644.55725121498107910156,560
946,1455475644.57803893089294433594,1455475644.57867431640625,400
947,1455475644.58685278892517089844,1455475644.58741974830627441406,512
948,1455475644.59151339530944824219,1455475644.59216952323913574219,600
949,1455475644.61771082878112792969,1455475644.61816239356994628906,464
950,1455475644.646068572998046875,1455475644.64764952659606933594,376
951,1455475644.64825987815856933594,1455475644.64867091178894042969,416
952,1455475644.65217113494873046875,1455475644.65261793136596679688,520
953,1455475644.67784261703491210938,1455475644.67833566665649414062,384
954,1455475644.70745968818664550781,1455475644.70791745185852050781,376
955,1455475644.71175885200500488281,1455475644.71244716644287109375,424
956,1455475644.72124147415161132812,1455475644.72285342216491699219,400
957,1455475644.72191786766052246094,1455475644.72292780876159667969,480
958,1455475644.73656749725341796875,1455475644.73702883720397949219,384
959,1455475644.76632785797119140625,1455475644.7669849395751953125,408
960,1455475644.77566170692443847656,1455475644.77610802650451660156,376
961,1455475644.78378796577453613281,1455475644.78437876701354980469,560
962,1455475644.80092978477478027344,1455475644.80144715309143066406,456
963,1455475644.8085422515869140625,1455475644.80965566635131835938,608
964,1455475644.80906963348388671875,1455475644.80978751182556152344,600
965,1455475644.82630205154418945312,1455475644.82674837112426757812,504
966,1455475644.83138966560363769531,1455475644.83239150047302246094,400
967,1455475644.84372258186340332031,1455475644.84425640106201171875,544
968,1455475644.88630461692810058594,1455475644.88689875602722167969,592
969,1455475644.88854265213012695312,1455475644.88897490501403808594,552
970,1455475644.89280200004577636719,1455475644.89324903488159179688,496
971,1455475644.91881728172302246094,1455475644.9194545745849609375,464
972,1455475644.94396352767944335938,1455475644.94455838203430175781,608
973,1455475644.94761538505554199219,1455475644.94829726219177246094,608
974,1455475644.95154047012329101562,1455475644.95198535919189453125,584
975,1455475644.97818040847778320312,1455475644.97934770584106445312,392
976,1455475644.98676061630249023438,1455475644.98720312118530273438,584
977,1455475645.00605154037475585938,1455475645.00653219223022460938,552
978,1455475645.01316714286804199219,1455475645.01363635063171386719,608
979,1455475645.03694748878479003906,1455475645.03741502761840820312,504
980,1455475645.0462169647216796875,1455475645.04840588569641113281,376
981,1455475645.06687426567077636719,1455475645.06734728813171386719,456
982,1455475645.0751514434814453125,1455475645.07590889930725097656,552
983,1455475645.09806990623474121094,1455475645.09922266006469726562,408
984,1455475645.09861707687377929688,1455475645.09929752349853515625,408
985,1455475645.12565135955810546875,1455475645.12617588043212890625,384
986,1455475645.13237762451171875,1455475645.13281512260437011719,456
987,1455475645.15741991996765136719,1455475645.15789961814880371094,376
988,1455475645.15982747077941894531,1455475645.16027307510375976562,488
989,1455475645.18878531455993652344,1455475645.18929219245910644531,384
990,1455475645.19348120689392089844,1455475645.19401049613952636719,384
991,1455475645.21710228919982910156,1455475645.21779012680053710938,416
992,1455475645.2266521453857421875,1455475645.22894239425659179688,568
993,1455475645.24594831466674804688,1455475645.24657368659973144531,464
994,1455475645.25261926651000976562,1455475645.25343799591064453125,384
995,1455475645.27635645866394042969,1455475645.27692127227783203125,512
996,1455475645.30575084686279296875,1455475645.30832624435424804688,608
997,1455475645.30893492698669433594,1455475645.30934453010559082031,560
998,1455475645.31384921073913574219,1455475645.31442880630493164062,456
999,1455475645.33823704719543457031,1455475645.33870267868041992188,592
1000,1455475645.36577343940734863281,1455475645.36646413803100585938,608
1001,1455475645.37386679649353027344,1455475645.37529802322387695312,552
1002,1455475645.39112973213195800781,1455475645.39216852188110351562,600
1003,1455475645.39177465438842773438,1455475645.39224314689636230469,528
1004,1455475645.39639759063720703125,1455475645.39697241783142089844,608
1005,1455475645.42715787887573242188,1455475645.42762470245361328125,584
1006,1455475645.43314123153686523438,1455475645.433681488037109375,608
1007,1455475645.457530975341796875,1455475645.45800089836120605469,544
1008,1455475645.46820759773254394531,1455475645.46866488456726074219,448
1009,1455475645.48758292198181152344,1455475645.48809075355529785156,496
1010,1455475645.49166202545166015625,1455475645.49210286140441894531,584
1011,1455475645.51751279830932617188,1455475645.51812219619750976562,440
1012,1455475645.54651618003845214844,1455475645.5483493804931640625,400
1013,1455475645.54896950721740722656,1455475645.54981541633605957031,384
1014,1455475645.54947185516357421875,1455475645.54987978935241699219,376
1015,1455475645.55227875709533691406,1455475645.5529308319091796875,496
1016,1455475645.57818531990051269531,1455475645.578647613525390625,376
1017,1455475645.60613203048706054688,1455475645.60666584968566894531,376
1018,1455475645.61336636543273925781,1455475645.6139240264892578125,408
1019,1455475645.63645911216735839844,1455475645.63694334030151367188,392
1020,1455475645.64831757545471191406,1455475645.64925217628479003906,416
1021,1455475645.64886641502380371094,1455475645.64931893348693847656,496
1022,1455475645.6663970947265625,1455475645.66705393791198730469,424
1023,1455475645.67699193954467773438,1455475645.67748045921325683594,376
1024,1455475645.69662427902221679688,1455475645.69708037376403808594,472
1025,1455475645.72656679153442382812,1455475645.72704744338989257812,520
1026,1455475645.73185610771179199219,1455475645.732330322265625,416
1027,1455475645.76113247871398925781,1455475645.76250433921813964844,576
1028,1455475645.76168465614318847656,1455475645.76257634162902832031,608
1029,1455475645.76602387428283691406,1455475645.76661133766174316406,568
1030,1455475645.78161358833312988281,1455475645.78302502632141113281,592
1031,1455475645.78215336799621582031,1455475645.78316593170166015625,520
1032,1455475645.78771209716796875,1455475645.78818464279174804688,600
1033,1455475645.79204416275024414062,1455475645.79256486892700195312,512
1034,1455475645.81782460212707519531,1455475645.81830596923828125,440
1035,1455475645.845806121826171875,1455475645.84630370140075683594,608
1036,1455475645.85241627693176269531,1455475645.85310268402099609375,592
1037,1455475645.85837221145629882812,1455475645.8588886260986328125,608
1038,1455475645.862598419189453125,1455475645.86357760429382324219,384
1039,1455475645.90887498855590820312,1455475645.9094142913818359375,536
1040,1455475645.91444444656372070312,1455475645.91496992111206054688,608
1041,1455475645.91975855827331542969,1455475645.92031884193420410156,376
1042,1455475645.95097279548645019531,1455475645.951511383056640625,576
1043,1455475645.9666156768798828125,1455475645.9671173095703125,432
1044,1455475645.97242045402526855469,1455475645.974445343017578125,536
1045,1455475646.00677418708801269531,1455475646.00746631622314453125,424
1046,1455475646.01819157600402832031,1455475646.01942086219787597656,480
1047,1455475646.01881909370422363281,1455475646.01949620246887207031,400
1048,1455475646.0275058746337890625,1455475646.02795863151550292969,376
1049,1455475646.03283524513244628906,1455475646.03328800201416015625,440
1050,1455475646.04654932022094726562,1455475646.04703044891357421875,504
1051,1455475646.05802941322326660156,1455475646.058490753173828125,376
1052,1455475646.07682752609252929688,1455475646.0773906707763671875,576
1053,1455475646.08670735359191894531,1455475646.08722186088562011719,392
1054,1455475646.09299612045288085938,1455475646.09465527534484863281,376
1055,1455475646.11956024169921875,1455475646.12011218070983886719,432
1056,1455475646.14745044708251953125,1455475646.14827895164489746094,480
1057,1455475646.15170431137084960938,1455475646.15216302871704101562,392
1058,1455475646.15827798843383789062,1455475646.15872359275817871094,608
1059,1455475646.17802071571350097656,1455475646.17849040031433105469,536
1060,1455475646.20743393898010253906,1455475646.20790266990661621094,576
1061,1455475646.21153998374938964844,1455475646.21208786964416503906,472
1062,1455475646.23199152946472167969,1455475646.23246836662292480469,584
1063,1455475646.23690772056579589844,1455475646.23767948150634765625,600
1064,1455475646.26633214950561523438,1455475646.26685881614685058594,608
1065,1455475646.27249693870544433594,1455475646.27347326278686523438,568
1066,1455475646.29752326011657714844,1455475646.2980499267578125,600
1067,1455475646.30238223075866699219,1455475646.3047809600830078125,520
1068,1455475646.32764387130737304688,1455475646.32811212539672851562,568
1069,1455475646.33244752883911132812,1455475646.33290076255798339844,608
1070,1455475646.35778331756591796875,1455475646.35827302932739257812,520
1071,1455475646.36219477653503417969,1455475646.36373758316040039062,432
1072,1455475646.36280131340026855469,1455475646.36383962631225585938,376
1073,1455475646.38835167884826660156,1455475646.38882350921630859375,472
1074,1455475646.392574310302734375,1455475646.39317417144775390625,576
1075,1455475646.41687130928039550781,1455475646.41741824150085449219,424
1076,1455475646.42787027359008789062,1455475646.42832875251770019531,376
1077,1455475646.44666910171508789062,1455475646.44714021682739257812,392
1078,1455475646.4549922943115234375,1455475646.45540976524353027344,480
1079,1455475646.47650551795959472656,1455475646.47701907157897949219,376
1080,1455475646.5066986083984375,1455475646.50802874565124511719,432
1081,1455475646.50733447074890136719,1455475646.5081043243408203125,376
1082,1455475646.51189398765563964844,1455475646.51267027854919433594,392
1083,1455475646.53893017768859863281,1455475646.53954529762268066406,400
1084,1455475646.56636190414428710938,1455475646.5668277740478515625,440
1085,1455475646.57264494895935058594,1455475646.57450509071350097656,376
1086,1455475646.5869998931884765625,1455475646.58821415901184082031,512
1087,1455475646.58761930465698242188,1455475646.58829545974731445312,584
1088,1455475646.59734511375427246094,1455475646.59783530235290527344,488
1089,1455475646.62745165824890136719,1455475646.62791371345520019531,536
1090,1455475646.63188219070434570312,1455475646.63255572319030761719,432
1091,1455475646.65665316581726074219,1455475646.65713858604431152344,584
1092,1455475646.65908479690551757812,1455475646.65973043441772460938,608
1093,1455475646.686481475830078125,1455475646.68702363967895507812,608
1094,1455475646.69198584556579589844,1455475646.69243884086608886719,536
1095,1455475646.71698236465454101562,1455475646.71743559837341308594,608
1096,1455475646.738285064697265625,1455475646.73952889442443847656,584
1097,1455475646.73903369903564453125,1455475646.73960638046264648438,512
1098,1455475646.74738311767578125,1455475646.74784874916076660156,600
1099,1455475646.75176692008972167969,1455475646.75236463546752929688,600
1100,1455475646.7780609130859375,1455475646.77859926223754882812,560
1101,1455475646.78637838363647460938,1455475646.78733539581298828125,424
1102,1455475646.78694510459899902344,1455475646.78740358352661132812,376
1103,1455475646.80595898628234863281,1455475646.80657505989074707031,512
1104,1455475646.81284880638122558594,1455475646.81330633163452148438,600
1105,1455475646.81974673271179199219,1455475646.82016587257385253906,384
1106,1455475646.83714747428894042969,1455475646.83762979507446289062,464
1107,1455475646.85052037239074707031,1455475646.85106205940246582031,440
1108,1455475646.86771726608276367188,1455475646.86821126937866210938,416
1109,1455475646.87607121467590332031,1455475646.87659311294555664062,520
1110,1455475646.89696431159973144531,1455475646.89780139923095703125,384
1111,1455475646.89925026893615722656,1455475646.89974379539489746094,520
1112,1455475646.92611050605773925781,1455475646.92684721946716308594,376
1113,1455475646.93581867218017578125,1455475646.93627572059631347656,424
1114,1455475646.9469146728515625,1455475646.94736003875732421875,592
1115,1455475646.95754480361938476562,1455475646.95802021026611328125,376
1116,1455475646.98793339729309082031,1455475646.98840117454528808594,408
1117,1455475646.99228954315185546875,1455475646.992763519287109375,376
1118,1455475647.00929546356201171875,1455475647.00978446006774902344,608
1119,1455475647.01809525489807128906,1455475647.01879358291625976562,448
1120,1455475647.04651737213134765625,1455475647.04699206352233886719,496
1121,1455475647.05256319046020507812,1455475647.05321240425109863281,400
1122,1455475647.05731511116027832031,1455475647.05783319473266601562,576
1123,1455475647.07798433303833007812,1455475647.07845616340637207031,552
1124,1455475647.1070079803466796875,1455475647.10747981071472167969,584
1125,1455475647.11094021797180175781,1455475647.11138868331909179688,488
1126,1455475647.11325240135192871094,1455475647.11375927925109863281,496
1127,1455475647.13654732704162597656,1455475647.13703584671020507812,608
1128,1455475647.16764235496520996094,1455475647.16857862472534179688,608
1129,1455475647.16819477081298828125,1455475647.16864824295043945312,416
1130,1455475647.17292809486389160156,1455475647.17459392547607421875,584
1131,1455475647.1974315643310546875,1455475647.19789934158325195312,592
1132,1455475647.21891498565673828125,1455475647.21938729286193847656,376
1133,1455475647.22704076766967773438,1455475647.22749304771423339844,552
1134,1455475647.23187255859375,1455475647.232318878173828125,608
1135,1455475647.25811934471130371094,1455475647.25859022140502929688,504
1136,1455475647.27019548416137695312,1455475647.27073049545288085938,384
1137,1455475647.28794980049133300781,1455475647.28873324394226074219,456
1138,1455475647.29325962066650390625,1455475647.2937908172607421875,560
1139,1455475647.31606578826904296875,1455475647.31682324409484863281,416
1140,1455475647.33375310897827148438,1455475647.33429050445556640625,448
1141,1455475647.34738516807556152344,1455475647.34783673286437988281,384
1142,1455475647.35164022445678710938,1455475647.35240340232849121094,464
1143,1455475647.37649369239807128906,1455475647.37695598602294921875,376
1144,1455475647.40092730522155761719,1455475647.40143156051635742188,536
1145,1455475647.40621829032897949219,1455475647.40666270256042480469,384
1146,1455475647.4109134674072265625,1455475647.41167688369750976562,384
1147,1455475647.4371700286865234375,1455475647.43763661384582519531,416
1148,1455475647.447177886962890625,1455475647.447788238525390625,600
1149,1455475647.46645331382751464844,1455475647.46691536903381347656,456
1150,1455475647.47295451164245605469,1455475647.474430084228515625,384
1151,1455475647.49736547470092773438,1455475647.497867584228515625,512
1152,1455475647.51799869537353515625,1455475647.51846027374267578125,608
1153,1455475647.52613854408264160156,1455475647.52671885490417480469,552
1154,1455475647.53283190727233886719,1455475647.53331232070922851562,448
1155,1455475647.55739521980285644531,1455475647.55817866325378417969,592
1156,1455475647.58649015426635742188,1455475647.58713674545288085938,568
1157,1455475647.58860564231872558594,1455475647.58926749229431152344,608
1158,1455475647.59244990348815917969,1455475647.59299254417419433594,552
1159,1455475647.61706852912902832031,1455475647.61751198768615722656,608
1160,1455475647.64619946479797363281,1455475647.64667797088623046875,584
1161,1455475647.65206360816955566406,1455475647.65323472023010253906,488
1162,1455475647.6527862548828125,1455475647.65331006050109863281,608
