id, time (s), size (bits)
467,1455475641.03061604499816894531,1455475641.03107595443725585938,560
468,1455475641.06864666938781738281,1455475641.06953001022338867188,400
469,1455475641.09885048866271972656,1455475641.09933352470397949219,408
470,1455475641.10702443122863769531,1455475641.10764455795288085938,608
471,1455475641.11108136177062988281,1455475641.11253380775451660156,416
472,1455475641.14910435676574707031,1455475641.14977550506591796875,384
473,1455475641.18019151687622070312,1455475641.18075156211853027344,536
474,1455475641.18645691871643066406,1455475641.18695306777954101562,536
475,1455475641.18943524360656738281,1455475641.18989229202270507812,544
476,1455475641.22807645797729492188,1455475641.22854590415954589844,496
477,1455475641.26022458076477050781,1455475641.26072835922241210938,608
478,1455475641.26817965507507324219,1455475641.26936173439025878906,408
479,1455475641.26881313323974609375,1455475641.26943707466125488281,608
480,1455475641.30768799781799316406,1455475641.30830979347229003906,600
481,1455475641.33879184722900390625,1455475641.33947348594665527344,552
482,1455475641.34818124771118164062,1455475641.34918904304504394531,376
483,1455475641.34872460365295410156,1455475641.34925675392150878906,544
484,1455475641.38900256156921386719,1455475641.38948345184326171875,584
485,1455475641.41881966590881347656,1455475641.41966390609741210938,424
486,1455475641.4275569915771484375,1455475641.4281749725341796875,480
487,1455475641.42974448204040527344,1455475641.43017911911010742188,416
488,1455475641.46802496910095214844,1455475641.46865820884704589844,464
489,1455475641.50026345252990722656,1455475641.50073337554931640625,376
490,1455475641.50680303573608398438,1455475641.50843644142150878906,592
491,1455475641.5091419219970703125,1455475641.50957036018371582031,376
492,1455475641.55441141128540039062,1455475641.55486893653869628906,376
493,1455475641.57948255538940429688,1455475641.57996988296508789062,456
494,1455475641.58692574501037597656,1455475641.58743548393249511719,592
495,1455475641.59029722213745117188,1455475641.59114432334899902344,472
496,1455475641.62925362586975097656,1455475641.62972497940063476562,424
497,1455475641.65949916839599609375,1455475641.66013669967651367188,584
498,1455475641.66752958297729492188,1455475641.668087005615234375,472
499,1455475641.66994547843933105469,1455475641.67154598236083984375,592
500,1455475641.70793509483337402344,1455475641.70847344398498535156,552
501,1455475641.74004507064819335938,1455475641.74052214622497558594,600
502,1455475641.74890804290771484375,1455475641.74995088577270507812,376
503,1455475641.74954748153686523438,1455475641.75002241134643554688,592
504,1455475641.78854465484619140625,1455475641.78905582427978515625,608
505,1455475641.81922960281372070312,1455475641.820087432861328125,496
506,1455475641.82905530929565429688,1455475641.83012533187866210938,416
507,1455475641.82972240447998046875,1455475641.83019256591796875,480
508,1455475641.86852121353149414062,1455475641.86915302276611328125,536
509,1455475641.89849829673767089844,1455475641.89900350570678710938,384
510,1455475641.90677475929260253906,1455475641.90842127799987792969,544
511,1455475641.909038543701171875,1455475641.90952634811401367188,376
512,1455475641.94852709770202636719,1455475641.94902801513671875,408
513,1455475641.98046946525573730469,1455475641.9809856414794921875,400
514,1455475641.98760509490966796875,1455475641.98806118965148925781,608
515,1455475641.99110126495361328125,1455475641.99178457260131835938,408
516,1455475642.02873897552490234375,1455475642.02922224998474121094,376
517,1455475642.06011819839477539062,1455475642.06091666221618652344,520
518,1455475642.066944122314453125,1455475642.06756353378295898438,544
519,1455475642.06904816627502441406,1455475642.06998658180236816406,536
520,1455475642.10942220687866210938,1455475642.11022615432739257812,480
521,1455475642.1391620635986328125,1455475642.13963198661804199219,608
522,1455475642.14812040328979492188,1455475642.14907526969909667969,416
523,1455475642.14867758750915527344,1455475642.14914441108703613281,608
524,1455475642.18755960464477539062,1455475642.18817615509033203125,592
525,1455475642.219512939453125,1455475642.22038626670837402344,568
526,1455475642.22852396965026855469,1455475642.22899961471557617188,552
527,1455475642.23109698295593261719,1455475642.231655120849609375,376
528,1455475642.26800274848937988281,1455475642.2684726715087890625,592
529,1455475642.29970669746398925781,1455475642.30029249191284179688,440
530,1455475642.30694556236267089844,1455475642.30739688873291015625,464
531,1455475642.30909800529479980469,1455475642.30978536605834960938,424
532,1455475642.34982252120971679688,1455475642.35031080245971679688,472
533,1455475642.37935876846313476562,1455475642.38012671470642089844,376
534,1455475642.38655543327331542969,1455475642.38702845573425292969,584
535,1455475642.39020061492919921875,1455475642.39096999168395996094,376
536,1455475642.42975711822509765625,1455475642.43055748939514160156,376
537,1455475642.46077084541320800781,1455475642.46229457855224609375,448
538,1455475642.46906828880310058594,1455475642.47042775154113769531,600
539,1455475642.46963286399841308594,1455475642.47050356864929199219,456
540,1455475642.50801777839660644531,1455475642.50863957405090332031,408
541,1455475642.53900575637817382812,1455475642.539478302001953125,568
542,1455475642.54692387580871582031,1455475642.54738497734069824219,488
543,1455475642.55014324188232421875,1455475642.55061697959899902344,584
544,1455475642.58840394020080566406,1455475642.58888721466064453125,536
545,1455475642.620441436767578125,1455475642.6212711334228515625,608
546,1455475642.62784290313720703125,1455475642.62814259529113769531,384
547,1455475642.62874555587768554688,1455475642.62927484512329101562,600
548,1455475642.66832804679870605469,1455475642.66884541511535644531,608
549,1455475642.69965648651123046875,1455475642.70028972625732421875,512
550,1455475642.70840764045715332031,1455475642.70938515663146972656,400
551,1455475642.70897817611694335938,1455475642.70945405960083007812,496
552,1455475642.75030374526977539062,1455475642.75079464912414550781,544
553,1455475642.77903246879577636719,1455475642.77949857711791992188,392
554,1455475642.78753900527954101562,1455475642.78804135322570800781,528
555,1455475642.79158949851989746094,1455475642.79304742813110351562,384
556,1455475642.82879567146301269531,1455475642.82948470115661621094,416
557,1455475642.85992598533630371094,1455475642.86040067672729492188,392
558,1455475642.86645269393920898438,1455475642.86723685264587402344,608
559,1455475642.86882901191711425781,1455475642.86959099769592285156,400
560,1455475642.90793514251708984375,1455475642.90840744972229003906,376
561,1455475642.939365386962890625,1455475642.93984937667846679688,504
562,1455475642.94823050498962402344,1455475642.94946217536926269531,560
563,1455475642.9490203857421875,1455475642.94953632354736328125,520
564,1455475642.98848819732666015625,1455475642.98897075653076171875,464
565,1455475643.01894378662109375,1455475643.02002596855163574219,608
566,1455475643.02988266944885253906,1455475643.03150105476379394531,608
567,1455475643.03054380416870117188,1455475643.03157591819763183594,424
568,1455475643.06928324699401855469,1455475643.07012939453125,584
569,1455475643.09930968284606933594,1455475643.09978604316711425781,576
570,1455475643.1064128875732421875,1455475643.10694551467895507812,376
571,1455475643.10943460464477539062,1455475643.10988306999206542969,568
572,1455475643.15130758285522460938,1455475643.15301990509033203125,600
573,1455475643.18093395233154296875,1455475643.18148922920227050781,448
574,1455475643.18770432472229003906,1455475643.18934035301208496094,456
575,1455475643.18994164466857910156,1455475643.19037628173828125,440
576,1455475643.22981739044189453125,1455475643.2308521270751953125,488
577,1455475643.25941729545593261719,1455475643.25990056991577148438,376
578,1455475643.26606988906860351562,1455475643.26651501655578613281,576
579,1455475643.26862287521362304688,1455475643.2692089080810546875,376
580,1455475643.30855917930603027344,1455475643.30904269218444824219,384
581,1455475643.33915591239929199219,1455475643.33966064453125,432
582,1455475643.34900879859924316406,1455475643.35017657279968261719,600
583,1455475643.34955239295959472656,1455475643.35024857521057128906,448
584,1455475643.38766121864318847656,1455475643.38821768760681152344,400
585,1455475643.42025136947631835938,1455475643.42126822471618652344,560
586,1455475643.42796421051025390625,1455475643.42842841148376464844,568
587,1455475643.43064546585083007812,1455475643.43121695518493652344,496
588,1455475643.46836376190185546875,1455475643.46884632110595703125,520
589,1455475643.49901223182678222656,1455475643.49956035614013671875,608
590,1455475643.50634050369262695312,1455475643.50681972503662109375,392
591,1455475643.50976729393005371094,1455475643.51065659523010253906,608
592,1455475643.5487575531005859375,1455475643.54946112632751464844,608
593,1455475643.57847714424133300781,1455475643.57899188995361328125,528
594,1455475643.58689451217651367188,1455475643.58767247200012207031,392
595,1455475643.58925271034240722656,1455475643.5896968841552734375,512
596,1455475643.63052725791931152344,1455475643.63191747665405273438,560
597,1455475643.66052365303039550781,1455475643.66100358963012695312,400
598,1455475643.666843414306640625,1455475643.66735124588012695312,512
599,1455475643.669116973876953125,1455475643.66992473602294921875,392
600,1455475643.70807814598083496094,1455475643.70863556861877441406,432
601,1455475643.73890447616577148438,1455475643.73967862129211425781,384
602,1455475643.74833536148071289062,1455475643.7497711181640625,608
603,1455475643.750354766845703125,1455475643.75129008293151855469,392
604,1455475643.78936815261840820312,1455475643.79021382331848144531,376
605,1455475643.81851124763488769531,1455475643.81903553009033203125,488
606,1455475643.82851099967956542969,1455475643.82953691482543945312,584
607,1455475643.82906794548034667969,1455475643.82960653305053710938,504
608,1455475643.86744832992553710938,1455475643.86796045303344726562,448
609,1455475643.89968538284301757812,1455475643.90017294883728027344,600
610,1455475643.90910196304321289062,1455475643.91012692451477050781,608
611,1455475643.90972900390625,1455475643.91019964218139648438,600
612,1455475643.95062541961669921875,1455475643.951236724853515625,576
613,1455475643.97948241233825683594,1455475643.98003029823303222656,568
614,1455475643.98660778999328613281,1455475643.98705172538757324219,496
615,1455475643.99058818817138671875,1455475643.99209427833557128906,576
616,1455475644.02928447723388671875,1455475644.02976393699645996094,536
617,1455475644.06025862693786621094,1455475644.06081628799438476562,608
618,1455475644.06621217727661132812,1455475644.06669116020202636719,384
619,1455475644.06911635398864746094,1455475644.07021570205688476562,608
620,1455475644.10776185989379882812,1455475644.10823535919189453125,608
621,1455475644.13933992385864257812,1455475644.14035940170288085938,520
622,1455475644.14888286590576171875,1455475644.14991235733032226562,400
623,1455475644.14944529533386230469,1455475644.14998340606689453125,504
624,1455475644.18825769424438476562,1455475644.18879985809326171875,552
625,1455475644.21908831596374511719,1455475644.21991395950317382812,400
626,1455475644.23013520240783691406,1455475644.23143529891967773438,520
627,1455475644.23069906234741210938,1455475644.231502532958984375,392
628,1455475644.26801443099975585938,1455475644.26862978935241699219,424
629,1455475644.29885554313659667969,1455475644.29932260513305664062,384
630,1455475644.30831789970397949219,1455475644.30877447128295898438,392
631,1455475644.32096338272094726562,1455475644.32242822647094726562,608
632,1455475644.34838104248046875,1455475644.34891581535339355469,376
633,1455475644.38014364242553710938,1455475644.3807506561279296875,496
634,1455475644.3900299072265625,1455475644.39048933982849121094,512
635,1455475644.41757416725158691406,1455475644.41822290420532226562,568
636,1455475644.42880129814147949219,1455475644.42935705184936523438,456
637,1455475644.45935344696044921875,1455475644.46004080772399902344,600
638,1455475644.4688739776611328125,1455475644.46977853775024414062,608
639,1455475644.508983612060546875,1455475644.50954127311706542969,584
640,1455475644.52348637580871582031,1455475644.52393794059753417969,432
641,1455475644.54000210762023925781,1455475644.54025697708129882812,584
642,1455475644.54775333404541015625,1455475644.54832053184509277344,576
643,1455475644.58785009384155273438,1455475644.58831024169921875,600
644,1455475644.61402535438537597656,1455475644.61472463607788085938,376
645,1455475644.61948227882385253906,1455475644.62031102180480957031,456
646,1455475644.62907290458679199219,1455475644.62973475456237792969,448
647,1455475644.66858673095703125,1455475644.66920876502990722656,496
648,1455475644.6956939697265625,1455475644.69616031646728515625,448
649,1455475644.69917917251586914062,1455475644.69996047019958496094,376
650,1455475644.70954728126525878906,1455475644.71043992042541503906,376
651,1455475644.74892902374267578125,1455475644.74950146675109863281,384
652,1455475644.77557659149169921875,1455475644.77604436874389648438,576
653,1455475644.780200958251953125,1455475644.780879974365234375,424
654,1455475644.7869110107421875,1455475644.78736591339111328125,608
655,1455475644.79201102256774902344,1455475644.7926959991455078125,440
656,1455475644.84472370147705078125,1455475644.84524607658386230469,392
657,1455475644.86487984657287597656,1455475644.86540842056274414062,552
658,1455475644.86843252182006835938,1455475644.86940217018127441406,512
659,1455475644.86898398399353027344,1455475644.8694744110107421875,568
660,1455475644.9385662078857421875,1455475644.93916678428649902344,520
661,1455475644.94619607925415039062,1455475644.94670772552490234375,608
662,1455475644.94939899444580078125,1455475644.95037221908569335938,608
663,1455475644.97031474113464355469,1455475644.971744537353515625,392
664,1455475645.01978588104248046875,1455475645.02149891853332519531,536
665,1455475645.02246212959289550781,1455475645.02410817146301269531,608
666,1455475645.0290164947509765625,1455475645.02948856353759765625,520
667,1455475645.06879734992980957031,1455475645.07075810432434082031,568
668,1455475645.07302451133728027344,1455475645.07498264312744140625,392
669,1455475645.09996843338012695312,1455475645.10045957565307617188,408
670,1455475645.10809016227722167969,1455475645.10860562324523925781,400
671,1455475645.1481609344482421875,1455475645.14888715744018554688,440
672,1455475645.17460536956787109375,1455475645.17516279220581054688,504
673,1455475645.17875456809997558594,1455475645.17947435379028320312,376
674,1455475645.19070506095886230469,1455475645.19162726402282714844,384
675,1455475645.23195695877075195312,1455475645.23240780830383300781,376
676,1455475645.254375457763671875,1455475645.25482940673828125,608
677,1455475645.25965929031372070312,1455475645.26042652130126953125,480
678,1455475645.26906728744506835938,1455475645.26989412307739257812,496
679,1455475645.31132078170776367188,1455475645.31219506263732910156,448
680,1455475645.33463215827941894531,1455475645.33532309532165527344,576
681,1455475645.34027123451232910156,1455475645.34071993827819824219,592
682,1455475645.34900951385498046875,1455475645.34966921806335449219,600
683,1455475645.38740205764770507812,1455475645.38794970512390136719,568
684,1455475645.4187297821044921875,1455475645.41960310935974121094,592
685,1455475645.43023705482482910156,1455475645.43162846565246582031,584
686,1455475645.43089604377746582031,1455475645.4316959381103515625,448
687,1455475645.47111439704895019531,1455475645.4731616973876953125,608
688,1455475645.501678466796875,1455475645.50233697891235351562,472
689,1455475645.50727319717407226562,1455475645.50883698463439941406,376
690,1455475645.50948047637939453125,1455475645.50987601280212402344,456
691,1455475645.56161355972290039062,1455475645.56240367889404296875,512
692,1455475645.58022570610046386719,1455475645.58069872856140136719,376
693,1455475645.58282327651977539062,1455475645.58331561088562011719,432
694,1455475645.58887505531311035156,1455475645.58939719200134277344,376
695,1455475645.65353822708129882812,1455475645.65404248237609863281,392
696,1455475645.66142153739929199219,1455475645.66299414634704589844,416
697,1455475645.66374111175537109375,1455475645.66421627998352050781,560
698,1455475645.67147159576416015625,1455475645.67389702796936035156,424
699,1455475645.72945308685302734375,1455475645.73031020164489746094,608
700,1455475645.73502826690673828125,1455475645.73568987846374511719,384
701,1455475645.73976969718933105469,1455475645.7402210235595703125,536
702,1455475645.74770474433898925781,1455475645.74816155433654785156,552
703,1455475645.78365397453308105469,1455475645.78415060043334960938,520
704,1455475645.82901334762573242188,1455475645.83023190498352050781,400
705,1455475645.82979583740234375,1455475645.83042788505554199219,608
706,1455475645.83193850517272949219,1455475645.83236646652221679688,504
707,1455475645.84687757492065429688,1455475645.84760236740112304688,608
708,1455475645.91194272041320800781,1455475645.914051055908203125,528
709,1455475645.91247797012329101562,1455475645.91413235664367675781,384
710,1455475645.93129467964172363281,1455475645.93268728256225585938,608
711,1455475645.9401035308837890625,1455475645.94062685966491699219,544
712,1455475645.97993898391723632812,1455475645.98041272163391113281,416
713,1455475645.98878765106201171875,1455475645.98924088478088378906,408
714,1455475645.99125409126281738281,1455475645.99179697036743164062,488
715,1455475646.005466461181640625,1455475646.00594806671142578125,576
716,1455475646.0297069549560546875,1455475646.03089356422424316406,456
717,1455475646.06007122993469238281,1455475646.06055235862731933594,376
718,1455475646.06816792488098144531,1455475646.06882953643798828125,376
719,1455475646.10411119461059570312,1455475646.10457134246826171875,600
720,1455475646.10793471336364746094,1455475646.10836291313171386719,376
721,1455475646.13867068290710449219,1455475646.13916420936584472656,464
722,1455475646.14945507049560546875,1455475646.15128469467163085938,480
723,1455475646.18926763534545898438,1455475646.18977594375610351562,432
724,1455475646.20365858078002929688,1455475646.20417571067810058594,584
725,1455475646.22019743919372558594,1455475646.22114896774291992188,584
726,1455475646.2287235260009765625,1455475646.22918677330017089844,592
727,1455475646.26803612709045410156,1455475646.26873445510864257812,560
728,1455475646.29261827468872070312,1455475646.29315710067749023438,464
729,1455475646.29945063591003417969,1455475646.29988980293273925781,600
730,1455475646.30901384353637695312,1455475646.30946898460388183594,592
731,1455475646.34831953048706054688,1455475646.34887647628784179688,608
732,1455475646.37438631057739257812,1455475646.3748912811279296875,376
733,1455475646.37889146804809570312,1455475646.37933373451232910156,488
734,1455475646.39029812812805175781,1455475646.39127087593078613281,472
735,1455475646.42960381507873535156,1455475646.43007802963256835938,528
736,1455475646.4540538787841796875,1455475646.45624232292175292969,416
737,1455475646.46067857742309570312,1455475646.46114468574523925781,384
738,1455475646.46925806999206542969,1455475646.47010898590087890625,376
739,1455475646.50819849967956542969,1455475646.50866532325744628906,400
740,1455475646.53187012672424316406,1455475646.5323925018310546875,544
741,1455475646.54114127159118652344,1455475646.54164743423461914062,400
742,1455475646.54883861541748046875,1455475646.54929089546203613281,416
743,1455475646.59436464309692382812,1455475646.59509897232055664062,384
744,1455475646.6182270050048828125,1455475646.61938571929931640625,608
745,1455475646.61886620521545410156,1455475646.61945557594299316406,520
746,1455475646.62950634956359863281,1455475646.63059520721435546875,544
747,1455475646.68151974678039550781,1455475646.68207693099975585938,488
748,1455475646.69908022880554199219,1455475646.70001173019409179688,608
749,1455475646.69963192939758300781,1455475646.70008230209350585938,536
750,1455475646.70837831497192382812,1455475646.70885205268859863281,608
751,1455475646.76570773124694824219,1455475646.76625227928161621094,600
752,1455475646.78097510337829589844,1455475646.78195929527282714844,560
753,1455475646.78156757354736328125,1455475646.78202795982360839844,408
754,1455475646.78814029693603515625,1455475646.78879475593566894531,376
755,1455475646.79136896133422851562,1455475646.791835784912109375,544
756,1455475646.85946917533874511719,1455475646.8599452972412109375,432
757,1455475646.86714720726013183594,1455475646.86768031120300292969,472
758,1455475646.87005639076232910156,1455475646.871517181396484375,416
759,1455475646.87816524505615234375,1455475646.87865662574768066406,584
760,1455475646.93935489654541015625,1455475646.94038724899291992188,376
761,1455475646.94895577430725097656,1455475646.94990992546081542969,592
762,1455475646.94952130317687988281,1455475646.94997620582580566406,376
763,1455475646.95969486236572265625,1455475646.96032643318176269531,464
764,1455475647.02018499374389648438,1455475647.02154541015625,448
765,1455475647.02082371711730957031,1455475647.02161884307861328125,376
766,1455475647.0289783477783203125,1455475647.02995610237121582031,592
767,1455475647.02954459190368652344,1455475647.03003358840942382812,464
768,1455475647.06839728355407714844,1455475647.06909704208374023438,416
769,1455475647.09989142417907714844,1455475647.10036253929138183594,576
770,1455475647.10874199867248535156,1455475647.10937285423278808594,584
771,1455475647.12606883049011230469,1455475647.12660717964172363281,480
772,1455475647.14911246299743652344,1455475647.15024209022521972656,544
773,1455475647.17871546745300292969,1455475647.17926096916198730469,608
774,1455475647.18893408775329589844,1455475647.18951368331909179688,600
775,1455475647.20603275299072265625,1455475647.20657896995544433594,376
776,1455475647.22863173484802246094,1455475647.229099273681640625,608
777,1455475647.26010274887084960938,1455475647.26059865951538085938,504
778,1455475647.26853799819946289062,1455475647.2691669464111328125,488
779,1455475647.28834509849548339844,1455475647.28902649879455566406,408
780,1455475647.308216094970703125,1455475647.30868172645568847656,544
781,1455475647.3400974273681640625,1455475647.34079265594482421875,392
782,1455475647.349384307861328125,1455475647.35016584396362304688,384
783,1455475647.38855910301208496094,1455475647.38903594017028808594,416
784,1455475647.39165472984313964844,1455475647.392215728759765625,536
785,1455475647.41821336746215820312,1455475647.41867399215698242188,392
786,1455475647.42816591262817382812,1455475647.42866063117980957031,400
787,1455475647.46739053726196289062,1455475647.46787142753601074219,376
788,1455475647.48471951484680175781,1455475647.48535490036010742188,608
789,1455475647.4992465972900390625,1455475647.500026702880859375,512
790,1455475647.50802659988403320312,1455475647.50868773460388183594,520
791,1455475647.54828572273254394531,1455475647.54877996444702148438,472
792,1455475647.56589555740356445312,1455475647.56634283065795898438,552
793,1455475647.58102917671203613281,1455475647.58157372474670410156,608
794,1455475647.59040737152099609375,1455475647.59123516082763671875,608
795,1455475647.62935566902160644531,1455475647.62985301017761230469,592
796,1455475647.64457750320434570312,1455475647.64503455162048339844,424
797,1455475647.66019201278686523438,1455475647.66088747978210449219,576
798,1455475647.6683521270751953125,1455475647.668842315673828125,560
799,1455475647.70862436294555664062,1455475647.70924043655395507812,600
800,1455475647.72998023033142089844,1455475647.73045682907104492188,376
801,1455475647.7404003143310546875,1455475647.740871429443359375,440
802,1455475647.74875426292419433594,1455475647.74927234649658203125,432
803,1455475647.7763919830322265625,1455475647.776947021484375,464
804,1455475647.79177236557006835938,1455475647.792392730712890625,480
805,1455475647.81913852691650390625,1455475647.81997179985046386719,376
806,1455475647.82969951629638671875,1455475647.83096146583557128906,376
807,1455475647.83025193214416503906,1455475647.83103108406066894531,584
808,1455475647.86876130104064941406,1455475647.86969971656799316406,376
809,1455475647.89984273910522460938,1455475647.90031743049621582031,440
810,1455475647.90616726875305175781,1455475647.90660572052001953125,600
811,1455475647.90868425369262695312,1455475647.90912270545959472656,448
812,1455475647.94783496856689453125,1455475647.9483089447021484375,408
813,1455475647.98041415214538574219,1455475647.98095703125,568
814,1455475647.98880767822265625,1455475647.98929333686828613281,576
815,1455475647.9983959197998046875,1455475647.99902582168579101562,496
816,1455475648.02826809883117675781,1455475648.02881407737731933594,528
817,1455475648.05989003181457519531,1455475648.06084966659545898438,608
818,1455475648.069797515869140625,1455475648.07027101516723632812,608
819,1455475648.10403561592102050781,1455475648.10450387001037597656,384
820,1455475648.1088714599609375,1455475648.1093540191650390625,608
821,1455475648.13896894454956054688,1455475648.13951444625854492188,520
822,1455475648.14990234375,1455475648.15045928955078125,504
823,1455475648.18766927719116210938,1455475648.18813729286193847656,552
824,1455475648.19051218032836914062,1455475648.19149184226989746094,400
825,1455475648.22158789634704589844,1455475648.223052978515625,400
826,1455475648.22795391082763671875,1455475648.22855472564697265625,392
827,1455475648.26904582977294921875,1455475648.27011847496032714844,424
828,1455475648.28501296043395996094,1455475648.28547739982604980469,520
829,1455475648.29964900016784667969,1455475648.30019092559814453125,384
830,1455475648.30885553359985351562,1455475648.30930233001708984375,392
831,1455475648.34927821159362792969,1455475648.349822998046875,376
832,1455475648.37878108024597167969,1455475648.37936687469482421875,496
833,1455475648.38087487220764160156,1455475648.38146996498107910156,608
834,1455475648.38878870010375976562,1455475648.38924908638000488281,512
835,1455475648.428394317626953125,1455475648.42907786369323730469,456
836,1455475648.45905232429504394531,1455475648.45964527130126953125,568
837,1455475648.46118283271789550781,1455475648.46161389350891113281,600
838,1455475648.46832275390625,1455475648.46877694129943847656,608
839,1455475648.5081024169921875,1455475648.50858712196350097656,584
840,1455475648.53941893577575683594,1455475648.54105639457702636719,584
841,1455475648.54169106483459472656,1455475648.54222798347473144531,440
842,1455475648.55069422721862792969,1455475648.55174756050109863281,568
843,1455475648.5890407562255859375,1455475648.58952569961547851562,600
844,1455475648.61506748199462890625,1455475648.61567234992980957031,376
845,1455475648.61912989616394042969,1455475648.62000203132629394531,456
846,1455475648.62981510162353515625,1455475648.63035345077514648438,440
847,1455475648.66765666007995605469,1455475648.66813158988952636719,496
848,1455475648.69997453689575195312,1455475648.70116114616394042969,376
849,1455475648.70072507858276367188,1455475648.70123147964477539062,448
850,1455475648.70935273170471191406,1455475648.70980739593505859375,376
851,1455475648.748737335205078125,1455475648.74946689605712890625,384
852,1455475648.77895307540893554688,1455475648.77952527999877929688,576
853,1455475648.78108692169189453125,1455475648.78172945976257324219,424
854,1455475648.78754067420959472656,1455475648.78798031806945800781,608
855,1455475648.78961086273193359375,1455475648.7904205322265625,440
856,1455475648.82979416847229003906,1455475648.83058190345764160156,400
857,1455475648.85980463027954101562,1455475648.86035108566284179688,552
858,1455475648.86687493324279785156,1455475648.86832642555236816406,512
859,1455475648.86893510818481445312,1455475648.86937022209167480469,568
860,1455475648.93207430839538574219,1455475648.93267965316772460938,512
861,1455475648.93976545333862304688,1455475648.94020843505859375,608
862,1455475648.94971323013305664062,1455475648.95078110694885253906,392
863,1455475648.95036029815673828125,1455475648.95085310935974121094,608
864,1455475649.01949048042297363281,1455475649.02053427696228027344,536
865,1455475649.02911376953125,1455475649.03105926513671875,608
866,1455475649.02969837188720703125,1455475649.03112840652465820312,392
867,1455475649.0302867889404296875,1455475649.03117513656616210938,520
868,1455475649.0688686370849609375,1455475649.06970548629760742188,568
869,1455475649.09922766685485839844,1455475649.09978508949279785156,408
870,1455475649.11051583290100097656,1455475649.11204504966735839844,400
871,1455475649.11107277870178222656,1455475649.11211872100830078125,504
872,1455475649.14827680587768554688,1455475649.14875841140747070312,440
873,1455475649.18013215065002441406,1455475649.18113040924072265625,376
874,1455475649.18930149078369140625,1455475649.19025921821594238281,384
875,1455475649.18985748291015625,1455475649.19033122062683105469,608
876,1455475649.22937345504760742188,1455475649.22991776466369628906,376
877,1455475649.25955939292907714844,1455475649.26003813743591308594,480
878,1455475649.2704486846923828125,1455475649.27248930931091308594,496
879,1455475649.28512692451477050781,1455475649.28559160232543945312,576
880,1455475649.30898785591125488281,1455475649.309749603271484375,440
881,1455475649.3392200469970703125,1455475649.33968949317932128906,592
882,1455475649.34844326972961425781,1455475649.34912085533142089844,600
883,1455475649.36126208305358886719,1455475649.3617153167724609375,448
884,1455475649.38840270042419433594,1455475649.38886618614196777344,568
885,1455475649.420017242431640625,1455475649.42081451416015625,592
886,1455475649.42847609519958496094,1455475649.42902040481567382812,584
887,1455475649.4373302459716796875,1455475649.43781733512878417969,376
888,1455475649.46798634529113769531,1455475649.468463897705078125,608
889,1455475649.49979829788208007812,1455475649.50058126449584960938,472
890,1455475649.50919651985168457031,1455475649.50997614860534667969,456
891,1455475649.52353644371032714844,1455475649.52412271499633789062,432
892,1455475649.54932069778442382812,1455475649.54979801177978515625,512
893,1455475649.57976937294006347656,1455475649.58042287826538085938,376
894,1455475649.58867239952087402344,1455475649.58918642997741699219,376
895,1455475649.60772228240966796875,1455475649.60820937156677246094,560
896,1455475649.62849116325378417969,1455475649.62901639938354492188,392
897,1455475649.66102313995361328125,1455475649.66156840324401855469,416
898,1455475649.66829657554626464844,1455475649.66889262199401855469,424
899,1455475649.69558262825012207031,1455475649.69606256484985351562,608
900,1455475649.70850491523742675781,1455475649.70910906791687011719,384
901,1455475649.7386112213134765625,1455475649.73910617828369140625,536
902,1455475649.75049066543579101562,1455475649.75200724601745605469,552
903,1455475649.77520036697387695312,1455475649.77567362785339355469,528
904,1455475649.78858637809753417969,1455475649.78903865814208984375,504
905,1455475649.81939005851745605469,1455475649.82028293609619140625,608
906,1455475649.82952213287353515625,1455475649.83061051368713378906,608
907,1455475649.83007597923278808594,1455475649.830677032470703125,400
908,1455475649.86740732192993164062,1455475649.86788344383239746094,600
909,1455475649.90062427520751953125,1455475649.90124845504760742188,544
910,1455475649.90795230865478515625,1455475649.90888690948486328125,384
911,1455475649.90849614143371582031,1455475649.90896081924438476562,536
912,1455475649.95289850234985351562,1455475649.95479846000671386719,576
913,1455475649.97856426239013671875,1455475649.97903156280517578125,424
914,1455475649.98686313629150390625,1455475649.98734307289123535156,488
915,1455475649.98943805694580078125,1455475649.99021172523498535156,408
916,1455475650.02918577194213867188,1455475650.02981901168823242188,456
917,1455475650.05957102775573730469,1455475650.06012105941772460938,376
918,1455475650.06709933280944824219,1455475650.06785297393798828125,600
919,1455475650.06936049461364746094,1455475650.0699100494384765625,376
920,1455475650.10805010795593261719,1455475650.10857892036437988281,376
921,1455475650.14050841331481933594,1455475650.14100670814514160156,464
922,1455475650.14837765693664550781,1455475650.14948964118957519531,584
923,1455475650.14905405044555664062,1455475650.14962410926818847656,480
924,1455475650.18751955032348632812,1455475650.18799805641174316406,424
925,1455475650.2184047698974609375,1455475650.21906208992004394531,584
926,1455475650.22738528251647949219,1455475650.22790765762329101562,464
927,1455475650.22949361801147460938,1455475650.23067617416381835938,592
928,1455475650.26888418197631835938,1455475650.26938533782958984375,560
929,1455475650.29871273040771484375,1455475650.29921865463256835938,600
930,1455475650.30747318267822265625,1455475650.30894684791564941406,376
931,1455475650.30952858924865722656,1455475650.31000351905822753906,592
932,1455475650.34924054145812988281,1455475650.35006022453308105469,608
933,1455475650.37948179244995117188,1455475650.37995386123657226562,488
934,1455475650.38720941543579101562,1455475650.38798069953918457031,416
935,1455475650.38948678970336914062,1455475650.39000082015991210938,472
